true,prob_0,prob_1,prob_2,prob_3,prob_4
4,5.223486e-06,3.509688e-05,0.00039808493,0.05415189,0.94540983
2,0.027940178,0.13044356,0.36363602,0.47259653,0.005383709
4,6.166203e-05,5.664519e-06,1.5774958e-06,0.0007235429,0.99920756
0,0.93242407,0.065438636,0.002116547,2.0728763e-05,4.818756e-10
3,0.00034827343,0.005523677,0.05996948,0.6697333,0.2644253
1,0.15064852,0.33920547,0.303659,0.20235386,0.0041331346
4,0.0013102725,0.003728725,0.036967278,0.6203002,0.3376936
4,3.0674826e-05,8.681048e-05,0.0015349345,0.15099184,0.8473558
4,5.102183e-06,1.0849953e-06,7.56106e-08,3.0355202e-05,0.9999633
2,0.00038388005,0.003084279,0.041306432,0.6006578,0.35456765
0,0.78147286,0.19598782,0.022034414,0.0005048711,3.10554e-08
0,0.3319629,0.385755,0.2081721,0.07346753,0.0006424818
4,6.9181647e-07,3.020203e-08,5.298638e-09,6.33108e-06,0.99999297
3,0.0034640136,0.011416821,0.09929431,0.7057361,0.18008879
4,1.2424011e-05,0.00023859814,0.0029573792,0.22745107,0.7693406
4,8.336455e-06,0.0001544363,0.0015919488,0.09040076,0.9078444
4,1.0530076e-06,1.8501316e-06,4.886423e-06,0.0024965862,0.9974956
2,0.0005266353,0.0037532952,0.06110123,0.6327344,0.30188447
3,0.011631277,0.095430635,0.32189307,0.5613132,0.009731764
4,0.00089946704,1.7049273e-05,7.91091e-05,0.03250103,0.9665033
4,8.786742e-06,2.3009512e-05,0.00029512792,0.03483829,0.96483487
0,0.85941005,0.12383717,0.016242253,0.0005102479,1.6414127e-07
0,0.7913869,0.19214873,0.016214369,0.00024999856,1.7235335e-08
4,0.00013373407,2.9039069e-05,3.6250924e-05,0.007259058,0.992542
4,0.00016266383,3.1527983e-05,0.00039894274,0.08098173,0.9184251
0,0.4506709,0.38586485,0.13317817,0.030254925,3.122146e-05
4,0.00087294815,0.000600129,0.013525613,0.49623555,0.48876572
2,0.037096407,0.22158436,0.38057125,0.34902817,0.0117197335
4,1.5148069e-05,1.7148884e-06,7.81079e-06,0.006978699,0.99299663
4,0.0027498964,0.02437648,0.08681471,0.45157883,0.4344801
3,0.04062864,0.17301397,0.3375176,0.4478384,0.0010014257
4,9.293778e-06,8.2199285e-06,1.6228171e-07,4.273929e-06,0.99997807
4,4.3481057e-05,0.000104588915,0.0011886766,0.07942023,0.9192431
4,5.653145e-06,8.634583e-05,0.0012313596,0.09769958,0.90097696
4,0.0011747867,9.054673e-05,0.0005652453,0.05378525,0.9443842
0,0.9348583,0.060728658,0.004163668,0.00024929646,6.8552175e-08
3,0.036041167,0.16377063,0.2842228,0.50193214,0.014033293
4,9.708652e-07,8.7652845e-09,6.516449e-10,5.50668e-07,0.99999845
4,0.0009966847,0.0014096965,0.0083643915,0.20013879,0.7890905
0,0.8015396,0.17113939,0.025281206,0.0020387978,1.0284014e-06
3,0.0010601811,0.0068179863,0.044585407,0.6682147,0.27932182
2,0.16487361,0.40868607,0.27923986,0.14619277,0.0010076506
4,3.0873747e-07,3.58651e-07,6.470779e-06,0.006564214,0.9934285
1,0.56689376,0.30609524,0.111933686,0.015074164,3.2022176e-06
4,4.6569206e-05,8.221369e-07,1.8107204e-07,5.6061283e-05,0.9998963
3,0.054093387,0.1669518,0.26009724,0.46556765,0.053289965
3,0.013913589,0.05145238,0.15757263,0.6293789,0.14768253
1,0.39104983,0.4282718,0.16391455,0.016756617,7.227107e-06
0,0.9338878,0.05952785,0.0053613423,0.000786244,0.0004367597
4,0.0018914124,0.001126001,0.0015610255,0.045892972,0.9495285
4,0.0012276628,0.0011646074,0.0026734138,0.08401983,0.9109145
3,0.011749252,0.12394055,0.31141204,0.525302,0.027596172
4,0.0005875782,6.670988e-05,0.00017490236,0.01603421,0.9831366
4,2.7832957e-06,1.2705729e-07,3.542935e-08,2.5620015e-05,0.9999715
2,0.023069872,0.06178717,0.09074896,0.32247534,0.5019186
3,0.00019105512,0.00034643864,0.017415555,0.6859545,0.29609242
0,0.9778575,0.021700924,0.0004347361,6.9667076e-06,3.4255379e-09
4,1.5923285e-06,4.0668183e-07,1.5088435e-06,0.0015991884,0.9983973
1,0.278543,0.40752497,0.23623821,0.07585091,0.0018429694
0,0.75566494,0.20258683,0.03921712,0.0025309336,5.371372e-08
4,0.18346995,0.20218582,0.16739303,0.3134134,0.1335378
3,0.022211744,0.12316705,0.29127833,0.5474782,0.015864663
0,0.5473442,0.37499487,0.07473872,0.0029221044,1.3380051e-07
3,0.0076298136,0.03678153,0.16292304,0.6573501,0.13531551
2,0.5212963,0.28819856,0.15325992,0.037189234,5.5975004e-05
3,0.000412361,0.0033664065,0.022645079,0.40957144,0.5640047
4,1.1057452e-06,6.5184616e-07,1.5958897e-06,0.0007103349,0.9992865
4,8.7520435e-05,3.0861578e-05,1.4781628e-05,0.0011047509,0.99876213
2,0.0076150703,0.1310028,0.40204832,0.45807767,0.0012561794
3,0.0053776545,0.107881464,0.4095566,0.46748883,0.009695458
0,0.74842393,0.20929533,0.03911394,0.0031641521,2.6959387e-06
1,0.11798111,0.43796965,0.35948592,0.08454948,1.3776502e-05
4,4.789734e-06,1.6216894e-07,1.9590049e-08,5.420486e-06,0.9999896
4,1.2854136e-07,4.5388487e-07,1.604539e-05,0.01604664,0.9839368
2,0.35376805,0.37663403,0.206207,0.06319979,0.00019111965
4,0.00012848356,5.7934176e-05,0.00013080318,0.010996135,0.9886867
4,0.0008593328,5.0211843e-06,3.083982e-05,0.031117266,0.96798754
4,0.0014341377,0.008944302,0.06458978,0.8209068,0.10412501
1,0.871185,0.12200159,0.0067425678,7.083493e-05,6.4193775e-09
1,0.15925945,0.33797985,0.29226345,0.20141958,0.009077647
3,0.00035714026,0.008376146,0.04135522,0.40624437,0.5436671
0,0.9011324,0.093040995,0.0056457072,0.00018091571,1.7869885e-08
1,0.2706976,0.52306455,0.18442568,0.021805635,6.570638e-06
3,0.009991572,0.05783517,0.29942006,0.6182083,0.014544962
3,0.001384632,7.052761e-05,0.0009970732,0.24967499,0.7478728
3,0.053533804,0.2631514,0.3812768,0.30105832,0.00097965
4,0.00012461923,0.00027345645,0.0048312633,0.3354755,0.65929514
4,2.8105242e-05,4.0187166e-05,2.2610695e-05,0.0010294053,0.99887973
4,0.00018671884,2.4318644e-05,4.150522e-06,0.0005813757,0.9992034
0,0.9937981,0.006170462,3.1337368e-05,8.825263e-08,2.2742554e-10
4,6.1356004e-05,6.8686575e-05,0.0001427965,0.01138428,0.9883428
4,0.002074932,0.0121943625,0.05196022,0.4444101,0.48936045
4,1.9030906e-05,6.8720074e-06,7.0601627e-06,0.00073205674,0.99923503
4,5.0715174e-05,3.3170952e-06,1.3717963e-07,4.480819e-06,0.99994147
0,0.97127175,0.028429676,0.0002977751,8.129306e-07,1.5199531e-11
4,0.00025562145,9.026259e-05,0.0010320072,0.15866344,0.8399586
4,0.0019736462,0.000312613,0.00012907443,0.0077288793,0.98985577
3,0.00017335209,0.00083487364,0.010603833,0.43704736,0.55134046
0,0.9087513,0.085115,0.0058886013,0.0002449009,1.6309286e-07
0,0.9928712,0.0070816413,4.698936e-05,1.1075352e-07,9.146004e-13
4,4.9322134e-05,1.4013592e-06,1.3144353e-06,0.0010542248,0.9988938
4,0.00053006405,0.0003271512,0.004890279,0.33066526,0.6635872
3,0.020306015,0.07756806,0.18732221,0.55062264,0.1641811
0,0.6736392,0.27380395,0.0508811,0.0016757653,8.100538e-09
3,0.0003509037,0.0064420947,0.05227741,0.5292792,0.41165036
4,0.00018696589,1.5662405e-05,5.695784e-05,0.036277328,0.96346307
1,0.0538607,0.1382109,0.23376745,0.5723121,0.0018488746
4,0.0001565272,5.0024235e-05,1.9834342e-05,0.0019810768,0.9977925
4,0.0001667156,1.31859815e-05,0.000100851255,0.03061875,0.96910053
0,0.8124522,0.15133452,0.027237764,0.005801103,0.0031744647
2,0.0013296109,0.0073776427,0.11220673,0.76862395,0.11046212
1,0.009498988,0.17141306,0.39909562,0.4194397,0.0005526104
4,2.3223902e-06,1.0318294e-05,0.00012725223,0.023120018,0.97674006
3,0.017784303,0.23638837,0.43462604,0.3107443,0.00045689853
3,0.022282615,0.026925908,0.03344908,0.24990454,0.6674379
3,0.00014119025,0.0006057845,0.013942531,0.5336054,0.45170513
0,0.943253,0.055021778,0.0016687316,5.6539684e-05,2.0353372e-09
3,7.7579534e-05,4.9842096e-05,0.001727547,0.31683567,0.6813094
4,0.00071331725,0.003576669,0.028363768,0.39208034,0.5752659
4,0.00032525428,0.00024360466,0.0030855294,0.18918061,0.807165
1,0.90327567,0.084548384,0.009219014,0.0029462674,1.0666216e-05
4,1.3492166e-05,1.9114028e-05,0.0001458419,0.034132645,0.9656889
0,0.9110374,0.08432169,0.0045966944,4.422942e-05,6.8659127e-09
4,7.1404397e-06,5.3097008e-08,9.135587e-09,2.6161171e-05,0.9999666
4,0.00059901207,0.002982665,0.06571389,0.80227834,0.12842607
0,0.7675916,0.20991191,0.021935072,0.0005613512,2.889785e-08
0,0.97882336,0.020946318,0.00022878553,1.5719595e-06,1.2856605e-11
3,0.00093241903,0.0030520856,0.017653458,0.38159278,0.5967692
4,0.00045316998,0.0003126251,9.3239876e-05,0.0023559146,0.9967849
4,7.238257e-05,0.00012474925,0.00051762484,0.020070352,0.9792149
0,0.90213794,0.09213794,0.005535727,0.00018836284,1.2427904e-07
4,0.0009128297,0.0031138982,0.0235229,0.47892836,0.49352196
3,0.0001483351,0.0010572702,0.019730428,0.65898556,0.32007837
2,0.014027188,0.21462208,0.47040161,0.30055106,0.0003980767
4,0.0039582555,0.003295814,0.0001047756,0.00026512818,0.992376
2,0.1311304,0.4180124,0.34077418,0.11003376,4.9211823e-05
2,0.26527804,0.43291312,0.24711539,0.054651536,4.190599e-05
2,0.0024730163,0.0017000367,0.026719887,0.69090915,0.27819785
3,0.0013944289,0.0037895567,0.051881447,0.6896608,0.25327381
1,0.22059377,0.5682083,0.19587223,0.015324131,1.5595052e-06
4,1.5627438e-05,0.00051917636,0.009845607,0.48476017,0.50485945
4,1.8693148e-05,4.6529265e-05,0.0009985294,0.21619476,0.78274155
2,0.23250285,0.47091284,0.25768754,0.038892522,4.241118e-06
4,5.1170642e-05,2.1242536e-06,3.0772895e-07,0.00011630284,0.99983
2,0.006704709,0.12516822,0.28343585,0.559919,0.02477227
4,2.1885362e-05,1.7380225e-05,0.00016881153,0.04460746,0.9551844
3,0.012954431,0.0689094,0.30895135,0.59870255,0.01048223
4,2.3714747e-05,0.0010781668,0.021619678,0.74430907,0.23296942
2,0.071217656,0.13548473,0.18489408,0.5757806,0.03262296
3,0.0005654321,0.0009255998,0.009907533,0.40329203,0.5853093
0,0.7869507,0.19561696,0.017234527,0.00019784238,2.201092e-08
0,0.59633255,0.25792673,0.09827025,0.047284443,0.00018606846
4,1.3317081e-05,9.637818e-06,6.980972e-07,2.7533462e-05,0.99994874
0,0.87496316,0.11606264,0.008839621,0.00013441335,8.1313566e-08
3,0.023954786,0.27154863,0.42418128,0.28014618,0.00016911491
0,0.45109347,0.4507803,0.0925743,0.005551384,4.940736e-07
3,0.005566203,0.0011980042,0.009614991,0.38770884,0.595912
1,0.6042466,0.30571684,0.07941469,0.0105852755,3.6612968e-05
1,0.9287147,0.066595614,0.0044509843,0.00023846848,3.024734e-07
0,0.99410385,0.0058815004,1.4562679e-05,3.6136157e-08,1.6620466e-12
4,0.0005996253,0.011958814,0.09467048,0.8126749,0.08009618
1,0.8616381,0.12981905,0.008435599,0.00010725836,2.2797972e-09
1,0.3293767,0.43466303,0.20544353,0.030491674,2.504546e-05
4,5.2770633e-06,2.5532574e-06,2.9815114e-05,0.020512847,0.9794496
4,0.003771255,3.6420148e-05,0.00010059081,0.037569143,0.95852256
1,0.3308575,0.385121,0.19227715,0.08630469,0.005439764
3,0.0341167,0.19438045,0.25993103,0.48892424,0.022647657
4,0.000100387835,5.1159454e-06,1.8893496e-07,3.902874e-06,0.9998903
3,0.0037631206,0.015521249,0.15734479,0.769752,0.053618763
4,0.00015492615,0.00028998835,0.002538401,0.06934102,0.9276756
2,0.19106111,0.42861798,0.31143025,0.06877254,0.00011809796
3,4.477527e-06,2.3124612e-05,0.00062841625,0.09737846,0.90196544
2,0.17569914,0.2565668,0.26806092,0.28790566,0.011767473
4,0.00046995186,0.001834688,0.014398984,0.4314719,0.5518245
3,0.0047502625,0.03122856,0.13250068,0.8122693,0.01925124
0,0.647447,0.29283342,0.057070896,0.0026480404,6.139914e-07
4,0.0002758578,0.00016120903,0.00035273394,0.021324478,0.9778857
4,2.3276538e-05,6.825587e-06,5.103852e-06,0.0008672024,0.9990977
4,0.0017719897,0.006147428,0.076331876,0.7913557,0.12439293
4,6.337184e-05,0.0009150901,0.015391874,0.8109419,0.17268781
2,0.40233532,0.40238166,0.17162554,0.023649342,8.190063e-06
1,0.69256574,0.284875,0.022414148,0.00014519934,1.5178061e-08
0,0.9230102,0.07173286,0.004820695,0.0004359018,3.7122828e-07
3,0.00085892034,0.014014677,0.100340776,0.65304995,0.23173578
4,2.408149e-06,6.171435e-07,9.5609344e-08,1.6864491e-05,0.99998
4,1.3881207e-07,5.473249e-07,3.06564e-06,0.0038539062,0.9961423
0,0.0006026162,0.0001728549,0.003037696,0.25594842,0.7402385
4,5.1193794e-05,0.00011223826,0.00022157934,0.02007821,0.9795368
0,0.9532807,0.045128435,0.0015525034,3.8303562e-05,3.851212e-09
4,0.00045369237,0.005441591,0.04066052,0.5040772,0.44936705
0,0.61008227,0.25647342,0.06963578,0.029721994,0.034086596
4,8.161944e-08,5.299293e-07,2.1592536e-05,0.014461932,0.9855158
4,8.154617e-07,2.601211e-08,4.2331976e-08,0.0005150357,0.99948406
0,0.9576887,0.041397747,0.00090859586,4.94922e-06,1.6059867e-09
3,0.018413195,0.08091216,0.3298661,0.56822294,0.0025855817
4,1.5773481e-05,0.00037557565,0.0079106875,0.5031678,0.4885302
3,0.008283435,0.13301273,0.3265889,0.5264735,0.005641391
4,1.3635976e-05,0.00082711823,0.016197452,0.24553283,0.7374289
2,0.72881246,0.22840902,0.04080186,0.001976593,1.22484e-07
3,0.004987275,0.01924215,0.14836112,0.7530956,0.07431382
4,2.6842565e-05,8.7990054e-05,0.00120325,0.17775592,0.820926
2,0.0041251522,0.07591474,0.26881787,0.63973397,0.011408244
4,2.3183364e-05,9.187264e-07,1.4623579e-06,0.00046770048,0.9995067
4,4.6133042e-05,8.798597e-07,1.8840957e-07,0.00032644402,0.9996263
4,6.176119e-06,1.656566e-05,0.000109756365,0.009988759,0.9898788
1,0.51977336,0.35813764,0.11288144,0.009203652,3.9266647e-06
4,5.1939955e-06,5.294605e-08,5.7794667e-09,1.601822e-05,0.99997866
4,4.4888958e-07,1.1359665e-06,1.4472029e-05,0.008080508,0.9919035
0,0.4682591,0.403158,0.11893445,0.009647582,9.026885e-07
0,0.795593,0.16789071,0.033736005,0.0027792582,9.988073e-07
4,0.00056156644,0.0014371192,0.027870215,0.5648049,0.4053262
4,2.8003029e-05,2.7201838e-07,5.2472786e-09,2.997622e-06,0.99996877
4,0.0049009845,0.013531629,0.08961624,0.68924016,0.20271099
0,0.9408109,0.058034398,0.0011411567,1.3488392e-05,5.964794e-11
1,0.78603435,0.1760791,0.032659847,0.00521943,7.3032156e-06
0,0.9917389,0.008180602,7.997685e-05,5.6812814e-07,5.527282e-10
3,0.0010527931,0.007908678,0.044249535,0.609172,0.33761698
0,0.5176325,0.32167494,0.13002676,0.030427404,0.00023848897
2,0.14545582,0.3738214,0.30834332,0.17113836,0.0012410157
4,0.0003321361,0.0002982284,0.0018615739,0.11587499,0.88163304
4,2.9056779e-05,4.515845e-05,0.0008058057,0.14704046,0.8520795
4,0.00041169225,0.00076034106,0.0127874,0.43403926,0.55200136
0,0.93464917,0.063590206,0.0017549398,5.704289e-06,3.1337168e-09
0,0.7694833,0.18735516,0.0361069,0.0070482846,6.3526822e-06
2,0.69238573,0.25168997,0.049697787,0.006144839,8.1728904e-05
3,0.027357714,0.1631876,0.35042265,0.44829676,0.0107353125
1,0.4119547,0.4065215,0.16279382,0.018729609,3.6908645e-07
4,2.3520997e-06,3.1898006e-05,0.00023749127,0.047493182,0.95223504
0,0.86141896,0.12426654,0.010629164,0.001754461,0.0019308332
0,0.8075462,0.1663494,0.024512453,0.0015909354,1.0854062e-06
4,0.00019299686,0.000112215086,0.0048336633,0.50605273,0.48880845
4,4.5703464e-07,5.062629e-07,9.764303e-06,0.0042865886,0.9957027
4,0.00035204718,0.00014049807,0.0018571168,0.20997839,0.787672
0,0.938379,0.059822045,0.0017788818,2.0075406e-05,4.46156e-10
0,0.98969203,0.010240845,6.6907625e-05,2.6448788e-07,1.9482045e-10
1,0.14806028,0.37192836,0.31587258,0.16285916,0.0012796803
4,0.0005902545,0.00022471257,9.114031e-05,0.0021373963,0.99695647
3,0.10350511,0.28048724,0.30641943,0.29931483,0.010273352
3,0.00010713766,0.0015033641,0.024521409,0.6070558,0.3668123
4,4.080149e-07,1.8191652e-06,2.8367655e-05,0.008801675,0.9911678
3,0.0003581392,0.0006761004,0.0065978034,0.30031973,0.6920482
4,0.00043615166,0.00053796964,0.0029765759,0.21993284,0.7761165
3,0.002339469,0.027347723,0.15633273,0.70516276,0.10881726
4,1.5679059e-06,6.8586927e-09,5.3377667e-09,8.329535e-06,0.9999901
4,4.2977717e-06,3.0582717e-07,1.18462475e-08,6.524466e-06,0.9999889
4,0.0015906893,0.0027638332,0.0056775464,0.08670571,0.9032622
3,0.00017793932,0.00010257163,0.0021505882,0.21356986,0.78399897
3,0.0014048801,0.019954622,0.15868638,0.7622512,0.057702847
4,8.342967e-06,6.2508407e-06,7.756144e-05,0.03696063,0.96294713
4,0.004087764,0.057783384,0.1675063,0.46234202,0.30828056
2,0.008188087,0.106736474,0.34512693,0.4873088,0.052639704
0,0.071333855,0.2610261,0.40863732,0.25893888,6.3813415e-05
4,2.9742107e-06,7.711132e-06,7.285163e-05,0.034222774,0.96569365
3,0.002382764,0.0116743995,0.1073891,0.8078495,0.070704184
3,0.32175845,0.25987476,0.24377398,0.15790896,0.0166838
4,2.0088817e-05,0.00013508728,0.0020384875,0.1513642,0.8464422
4,9.177704e-05,3.7410013e-05,3.167534e-05,0.002501278,0.9973379
0,0.6150671,0.31502768,0.06775941,0.0021457972,1.5379923e-08
3,0.30274287,0.40555722,0.21950062,0.0720365,0.00016281703
4,3.1693337e-06,2.9730516e-06,2.057237e-06,0.00041897234,0.9995728
4,3.0471829e-05,2.5277408e-05,0.0002161878,0.03298702,0.96674114
4,0.0001874047,5.7965757e-05,0.00011062774,0.021226741,0.9784172
4,0.0011406363,6.6080276e-05,0.0019611896,0.32617974,0.67065233
1,0.03582331,0.13948376,0.27967918,0.46573865,0.079275064
3,9.025095e-05,9.665463e-05,0.0022733042,0.2750796,0.7224601
4,2.3804536e-07,2.8851725e-08,8.255663e-09,2.3376999e-05,0.9999764
2,0.022080375,0.14228286,0.38992536,0.43572518,0.0099862665
4,0.00022676014,0.0007544246,0.0141012715,0.6363556,0.348562
2,0.07704727,0.17670697,0.23536904,0.18170397,0.3291727
0,0.31445262,0.41760296,0.2221242,0.045783088,3.7114896e-05
4,0.0003268886,3.9657676e-05,0.0001189167,0.017664753,0.98184973
1,0.7527425,0.22770913,0.019217132,0.00033119263,9.972045e-09
4,7.15957e-06,1.7307722e-05,0.0002774922,0.050118864,0.9495793
0,0.85222566,0.14188287,0.0058734906,1.8007913e-05,3.7908177e-10
4,9.256368e-06,9.3671315e-06,1.4089852e-05,0.0044910465,0.9954762
4,0.00031614353,6.290467e-05,0.0008957669,0.12766014,0.871065
4,0.00024480154,0.00082433684,0.007981221,0.2943775,0.6965721
4,0.00026631975,8.8757886e-05,0.0011579043,0.13795178,0.86053526
4,5.226602e-06,2.6697839e-05,0.0009810099,0.17455636,0.8244307
3,0.036678772,0.026708012,0.06113894,0.7054099,0.17006439
4,7.684696e-06,2.9185972e-05,0.0003066209,0.044563394,0.95509315
0,0.97762644,0.0219086,0.00045877727,6.0474513e-06,4.504298e-09
3,0.00015727876,0.001574578,0.027368754,0.5699406,0.40095875
2,0.08004759,0.3035895,0.46749294,0.14877535,9.46446e-05
4,7.074056e-06,3.7352085e-05,1.9351268e-05,0.0013504178,0.9985858
2,0.050339554,0.24016903,0.34194836,0.35793993,0.009603093
1,0.3751213,0.3931465,0.19138971,0.040302683,3.9844632e-05
4,5.1798153e-05,0.00038991967,0.013135086,0.37962386,0.60679936
3,0.0017256525,0.00990503,0.069344155,0.64300054,0.27602467
4,0.0009455651,0.0014474114,0.028950064,0.664276,0.304381
4,6.493596e-05,5.7583096e-05,0.0034772865,0.500619,0.49578124
1,0.14021131,0.4503785,0.31805086,0.09130923,5.0079983e-05
4,2.4922268e-05,1.5663747e-05,0.00068715046,0.21537787,0.7838944
4,0.00046906475,0.0008893177,0.007440239,0.24329211,0.74790937
4,4.4685729e-07,4.6147165e-06,9.00807e-05,0.024854591,0.9750503
4,8.657952e-06,7.7558286e-07,6.3079256e-06,0.0024324867,0.99755174
4,6.1562076e-07,2.7221233e-07,4.1339867e-06,0.0031537164,0.9968413
4,5.7080822e-05,1.361994e-06,4.3111545e-08,1.0677977e-05,0.99993086
0,0.42891484,0.48481318,0.08511136,0.001160691,4.612638e-09
3,0.10224123,0.6437139,0.24733411,0.0067105475,2.1062496e-07
4,2.377219e-05,7.241586e-05,0.0012219268,0.16672735,0.8319545
0,0.110756285,0.444572,0.34021345,0.10334756,0.0011107565
2,0.0003175362,0.0056153126,0.054321144,0.6396062,0.30013987
3,0.0058580353,0.049704034,0.23419441,0.6806742,0.029569315
0,0.91237277,0.08537442,0.0022403575,1.2333991e-05,2.207388e-07
4,0.001370224,0.00037397875,0.0050309445,0.5086465,0.4845783
2,0.08227487,0.37787518,0.40050992,0.1388701,0.0004699845
0,0.03209694,0.17481932,0.39445516,0.39666912,0.0019595183
4,0.00043884036,0.0013048031,0.008000422,0.18556513,0.80469084
3,0.0064250394,0.030765165,0.16049004,0.72244936,0.07987041
0,0.73932374,0.20056479,0.050969787,0.009037665,0.00010398985
3,0.0020377827,0.0013380441,0.013429134,0.49171346,0.49148163
4,0.00015156278,0.00022424833,0.0047046985,0.27618688,0.71873266
4,0.0013196677,0.0009953392,0.006260717,0.20133093,0.7900933
0,0.061109915,0.4972799,0.43031567,0.011294456,2.5021176e-08
3,0.00011056128,0.00015211676,0.005084866,0.3570363,0.63761604
4,0.00559618,0.0005926573,0.0017482592,0.08294799,0.90911496
0,0.07130912,0.28657645,0.30531335,0.32570887,0.011092214
4,5.839209e-07,6.471429e-08,6.48585e-08,9.0728405e-05,0.99990845
3,0.026323756,0.15410803,0.33543795,0.4530119,0.031118337
4,9.005102e-05,0.0003954201,0.0015267667,0.030143812,0.9678439
2,0.37150717,0.351399,0.20078139,0.07597323,0.000339221
0,0.97004807,0.029250195,0.0006900961,1.1400145e-05,1.8927999e-07
4,3.9818315e-06,4.657082e-05,0.00065647427,0.040638387,0.95865464
0,0.14137585,0.23051617,0.26971462,0.32578066,0.032612756
4,8.654726e-05,0.00027999573,0.00220406,0.11573565,0.88169384
3,0.0011509474,0.020744639,0.22390552,0.7246405,0.029558323
0,0.9558589,0.043186706,0.0009420098,1.2389371e-05,2.6570943e-09
4,1.23586915e-05,6.374236e-05,0.00097285205,0.09136973,0.9075813
3,0.0016645712,0.005026963,0.058761545,0.61908466,0.31546226
1,0.18018074,0.43203083,0.31255144,0.0748656,0.00037142241
2,0.18933885,0.40506667,0.26014853,0.1447911,0.00065493066
3,0.0014471349,0.0038872112,0.03740471,0.47003257,0.4872283
4,2.7537396e-06,1.0483492e-06,3.9822775e-05,0.051533915,0.94842255
1,0.2971027,0.47210553,0.20914334,0.021643216,5.200696e-06
3,0.0013811643,0.0003487453,0.010677886,0.74672735,0.24086487
4,3.0342247e-07,2.7147294e-06,6.0918148e-05,0.028831104,0.9711049
3,0.0015532086,0.031117674,0.14541093,0.76576823,0.05614988
2,0.081037164,0.33275646,0.37046134,0.21503302,0.0007120244
4,1.0817685e-06,3.997426e-06,9.212239e-05,0.041517198,0.9583857
1,0.5191458,0.3683013,0.10376531,0.008784374,3.2295243e-06
3,0.00040826524,0.008269319,0.09481144,0.84544647,0.051064514
2,0.019237757,0.15703182,0.3064183,0.5096305,0.007681622
4,9.337886e-07,4.2650864e-08,1.579069e-07,0.00014734671,0.99985147
2,0.004450224,0.02625673,0.1638466,0.70815855,0.0972879
3,0.00023447652,0.0007970297,0.013471885,0.49423832,0.49125826
3,5.2231415e-05,0.0013693926,0.080235645,0.9032857,0.015057093
4,0.0005813041,0.00027159497,0.00075273094,0.046425298,0.9519691
1,0.7747138,0.17889634,0.041515853,0.0048542134,1.9791414e-05
4,7.4935347e-06,9.365588e-06,0.00016019071,0.03237776,0.9674452
1,0.21872826,0.23970295,0.16362019,0.18623719,0.19171146
4,4.037815e-05,1.2124714e-05,3.982633e-05,0.007319597,0.9925881
3,0.067358844,0.30506256,0.375416,0.25034085,0.0018217476
3,3.15829e-05,0.0007740457,0.013547718,0.5419043,0.44374233
2,0.16648631,0.46036798,0.23002513,0.14311601,4.6642645e-06
4,0.00063167495,0.00019694054,0.0020096847,0.13310324,0.8640584
0,0.9608223,0.038134847,0.0010017211,4.107252e-05,4.0027686e-08
1,0.68670106,0.24781595,0.061423793,0.0040586246,5.84102e-07
1,0.12296558,0.5556074,0.28317136,0.03825453,1.1463303e-06
4,3.9554663e-05,3.1592648e-05,0.0007940975,0.16625677,0.832878
1,0.11703503,0.4539118,0.3357004,0.09333256,2.0259768e-05
4,2.8236473e-05,9.120127e-06,3.900496e-05,0.006363646,0.9935601
1,0.12451381,0.64313626,0.22333223,0.009016292,1.4083147e-06
0,0.86337435,0.12092104,0.014884382,0.0008201585,1.4344013e-07
1,0.13170785,0.39426205,0.35565907,0.11822149,0.00014953186
4,0.0021239517,0.0015167239,0.009852625,0.29789034,0.68861634
3,0.0075076926,0.03812112,0.17411166,0.7578435,0.022415994
0,0.9652665,0.03421345,0.00051747664,2.6293192e-06,2.626076e-10
3,0.003782108,0.00354349,0.015104746,0.22159511,0.7559745
4,1.4366272e-05,3.3212586e-06,5.1401234e-06,0.0009485612,0.99902856
3,0.0014467966,0.011334392,0.09443524,0.7179455,0.1748381
3,0.0045643253,0.009170451,0.08718341,0.684547,0.21453482
3,2.2857601e-05,6.391776e-05,0.0016931872,0.23582962,0.7623904
0,0.55504483,0.25561243,0.13504763,0.054138865,0.0001562541
3,0.0008975184,0.004058871,0.023816377,0.36580163,0.6054256
0,0.2945704,0.500366,0.19761741,0.007445895,3.2024485e-07
4,1.06419364e-07,2.1406295e-08,1.9975365e-08,0.00023499953,0.99976486
4,5.0194412e-06,5.307877e-07,4.2470387e-07,0.00019573828,0.99979824
4,5.0604533e-05,2.3726758e-05,4.5090765e-06,0.0002628216,0.9996582
4,2.5536494e-07,5.3879273e-07,1.1580563e-06,0.00026859934,0.99972945
4,2.4473044e-05,3.7980926e-06,2.1098087e-05,0.011159038,0.9887916
1,0.31280828,0.4366483,0.20178947,0.048297174,0.00045675307
0,0.19647968,0.4276601,0.2955998,0.080193534,6.696172e-05
0,0.95546365,0.043547723,0.0009802541,8.352586e-06,6.877716e-10
4,4.812492e-05,3.4221852e-05,3.426545e-05,0.0027574936,0.9971259
3,0.0007790545,0.017717008,0.17578363,0.69384277,0.111877516
3,0.0022057758,0.031372927,0.17170875,0.6532953,0.14141719
4,2.2128454e-05,5.1648363e-05,0.0011092114,0.19368221,0.8051348
1,0.57773346,0.31980482,0.077564396,0.020365544,0.0045317938
1,0.7825597,0.19549082,0.020001685,0.001931438,1.635526e-05
