true,prob_0,prob_1,prob_2,prob_3,prob_4
4,1.5313315e-05,1.7625904e-07,6.4963764e-08,1.6477306e-05,0.99996793
4,0.0011373135,0.0019574135,0.020789955,0.44448066,0.53163457
4,0.00012949921,0.00032893682,0.0064238347,0.3624377,0.63068
0,0.07596992,0.19063398,0.3151278,0.41617942,0.00208888
3,0.0023386443,0.027311623,0.11243948,0.82559776,0.03231253
3,0.01386607,0.029681282,0.13931245,0.67021096,0.14692931
4,2.1421309e-05,3.3206965e-07,1.9222274e-07,0.00010292265,0.99987507
4,0.00100939,0.00043851446,0.0021041485,0.057877712,0.9385702
1,0.20802021,0.39969766,0.28169668,0.110235095,0.00035041975
4,2.4130266e-05,1.1909517e-05,5.6603392e-05,0.009770731,0.9901366
4,7.297028e-05,7.8248695e-06,3.7347032e-05,0.012242562,0.98763925
4,8.060343e-05,2.0540949e-05,0.00033960075,0.07664809,0.92291105
3,0.009312476,0.02900908,0.11118056,0.8429264,0.0075713983
1,0.11946141,0.34683082,0.3517721,0.18075609,0.0011795723
3,0.0013435397,0.015254754,0.13446666,0.7646051,0.08432994
3,0.013026005,0.008911745,0.045931406,0.6164241,0.31570688
1,0.21288541,0.48121864,0.24020505,0.065455705,0.0002352705
0,0.7429747,0.22008578,0.036048,0.00086253294,2.8918897e-05
3,0.060455643,0.27854186,0.3317716,0.32706583,0.002165056
3,4.8348007e-05,5.0257153e-05,0.0021184296,0.3049271,0.6928559
1,0.17801864,0.2621958,0.2347855,0.23275031,0.09224975
0,0.97301775,0.02645412,0.00051644736,1.1763037e-05,3.252272e-08
0,0.9135319,0.08581881,0.00063979084,8.728007e-06,7.18263e-07
2,0.02393932,0.16416475,0.40687433,0.40404683,0.0009747584
3,0.0051871026,0.055021424,0.19917783,0.7275723,0.013041331
0,0.5742209,0.21228854,0.097638585,0.06564755,0.05020439
4,1.3788478e-05,2.4612673e-06,4.578116e-06,0.0008000876,0.99917907
3,0.106971025,0.310192,0.29646507,0.2827167,0.0036552264
0,0.54691964,0.43974245,0.01270468,0.000617959,1.5322796e-05
3,0.0030675596,0.041188065,0.23250847,0.7095793,0.013656625
0,0.8761107,0.11565273,0.008123543,9.861627e-05,1.4445248e-05
1,0.19223316,0.6437892,0.15705277,0.006878584,4.6295143e-05
3,0.0020938506,0.005489374,0.04743396,0.6440338,0.30094907
0,0.7248055,0.2722455,0.002798884,0.00014868808,1.4332763e-06
4,0.00044582287,8.456073e-05,0.0011097986,0.18604858,0.81231123
3,0.0004248532,0.0032838567,0.04838524,0.671697,0.27620897
3,0.0165969,0.2152715,0.3803926,0.38707304,0.000666007
4,0.0008238764,0.00025068838,0.0010304211,0.029879313,0.9680157
0,0.4552434,0.51660717,0.026958222,0.0011714675,1.974115e-05
4,3.8644845e-05,1.0002462e-06,1.3605152e-06,0.00049355114,0.9994655
3,0.011426437,0.1090824,0.35834047,0.5192359,0.0019147529
3,0.0055432525,0.030148763,0.17075557,0.692194,0.101358436
3,0.00018545397,0.00016474181,0.004774433,0.4124155,0.58245987
0,0.8763079,0.12215712,0.0014600563,6.797657e-05,6.8863537e-06
3,0.00088214345,0.0048052003,0.054875735,0.5494354,0.3900015
4,0.0034096604,0.023591302,0.08112959,0.8045499,0.087319575
0,0.68480057,0.30034932,0.013487472,0.0012616104,0.00010101236
3,0.032427363,0.23988062,0.36881158,0.35822603,0.000654409
1,0.07125683,0.5325835,0.3330421,0.06305439,6.322919e-05
4,0.014547801,0.034343515,0.050554015,0.2894186,0.611136
3,0.008837955,0.020069882,0.069316775,0.63088703,0.27088836
0,0.40034002,0.46955648,0.1277761,0.0023021295,2.5325477e-05
0,0.6551999,0.32253644,0.018931637,0.0031756845,0.00015637229
4,0.0020055214,0.0022506383,0.020801889,0.48987502,0.4850669
1,0.026447633,0.20334359,0.44176647,0.32751966,0.0009225511
0,0.36607727,0.5036302,0.12922868,0.0010570867,6.7538795e-06
4,2.7889351e-05,2.9487128e-05,2.0484553e-05,0.00043515256,0.9994869
4,0.00022656236,0.0004838789,0.002205511,0.063515335,0.93356866
0,0.72379994,0.27279627,0.0033471948,5.5429224e-05,1.1766999e-06
3,0.01188439,0.057246525,0.21909654,0.66107905,0.050693564
0,0.24493791,0.5639537,0.12338546,0.06648175,0.0012411661
4,0.0021738072,0.0014912296,0.0003910501,0.0024206429,0.99352324
4,1.4131499e-05,4.1193323e-07,6.1594363e-07,0.00030954098,0.9996753
3,0.017035568,0.13205284,0.3518317,0.4971878,0.001892081
4,0.00070678216,0.0011092734,0.0051176334,0.17967321,0.8133931
3,0.0043199174,0.021561533,0.1434362,0.73650306,0.094179265
2,0.009783035,0.12742586,0.56161946,0.2334683,0.06770336
4,0.0002755093,2.6764605e-05,2.7381548e-05,0.0043545533,0.9953158
4,8.1514745e-06,2.5978748e-06,1.7919056e-06,0.00026388987,0.9997236
2,0.14916983,0.40952057,0.3186038,0.12194256,0.00076316926
0,0.6881085,0.296424,0.015221616,0.00024363509,2.290988e-06
4,7.976478e-06,2.1028589e-07,1.9585293e-07,6.7861314e-05,0.9999237
4,0.00030475145,0.0003328098,0.0011118562,0.03670852,0.961542
2,0.0054037864,0.05616894,0.21313816,0.7152266,0.010062513
3,0.0042848936,0.05802931,0.20428498,0.7130084,0.020392373
2,0.02098122,0.0740817,0.25181666,0.64743674,0.0056837294
0,0.8808411,0.11739282,0.0017505932,1.45973645e-05,8.214734e-07
4,0.0001610619,6.73589e-05,0.00019073713,0.023612957,0.975968
4,0.001162441,3.1156836e-05,8.6800605e-07,9.022062e-06,0.9987966
4,0.001469412,5.7646866e-05,1.4844385e-05,0.00065996,0.9977981
4,5.432311e-05,1.1957297e-05,0.00017232184,0.06110899,0.9386524
4,0.00030090628,4.6595314e-06,1.4831669e-06,0.00016357072,0.9995295
3,0.0034888058,0.018581215,0.124770224,0.68371475,0.16944501
4,0.0018419737,0.00018300812,3.4572517e-05,0.00047595485,0.9974644
0,0.6140415,0.36588004,0.018691147,0.0013611437,2.6215694e-05
4,1.3926352e-05,1.2494667e-06,3.2311211e-06,0.0026809708,0.9973007
4,0.0005905002,0.00036878235,0.004965792,0.30368027,0.69039464
4,0.000886599,0.00018547827,0.00036016662,0.010074566,0.98849326
1,0.0713298,0.45227838,0.4514301,0.024486093,0.00047556177
2,0.002513821,0.29122224,0.68496346,0.021271786,2.8672277e-05
0,0.90400463,0.0952753,0.0007098595,9.975989e-06,1.8640944e-07
3,0.00022693851,0.0039196634,0.07732345,0.86754864,0.05098138
0,0.24488145,0.32363936,0.22381961,0.13524806,0.07241151
3,0.0019054277,0.013799122,0.074965894,0.90030634,0.009023228
1,0.3445977,0.40306625,0.17994243,0.071057454,0.001336104
2,0.0359316,0.3683165,0.5561282,0.037592933,0.002030727
0,0.88598293,0.10747406,0.006479205,6.279229e-05,8.996029e-07
4,4.4505006e-05,2.385861e-06,1.6971626e-05,0.0046190256,0.9953171
0,0.45058474,0.42745823,0.11602904,0.005652191,0.0002758487
1,0.19576345,0.38703004,0.2957075,0.120066084,0.0014329551
4,0.00019152641,1.0381525e-05,3.5328972e-06,0.00027685557,0.9995177
1,0.6885047,0.30724415,0.0041216034,0.00012905142,4.85691e-07
3,0.00021938463,0.00066448236,0.01860373,0.83129287,0.14921959
4,6.9706046e-05,2.4964847e-05,2.8209994e-05,0.0012650031,0.99861205
3,0.007212034,0.037230976,0.20490912,0.66633207,0.08431579
1,0.014605086,0.3129307,0.49841923,0.17386253,0.0001824586
3,0.0003051186,0.0014165516,0.017046731,0.76044834,0.2207833
1,0.37963468,0.3053936,0.2895774,0.024975479,0.0004187812
0,0.62984884,0.36458498,0.0050313,0.0005318419,3.031164e-06
0,0.91783077,0.07962089,0.0024923265,5.395108e-05,2.1144367e-06
0,0.8126774,0.18452868,0.0026843876,0.00010865701,8.958132e-07
4,7.5353205e-06,4.2347412e-07,5.928679e-07,0.00021193,0.9997795
2,0.2790815,0.46273807,0.19582579,0.062199496,0.0001551659
4,0.0021535857,0.0042051417,0.014826701,0.1979964,0.78081816
4,0.000648032,1.0293073e-05,2.0481233e-05,0.0037042857,0.9956169
4,0.00075643393,0.0035092605,0.039858587,0.55883175,0.39704394
0,0.97315097,0.026599247,0.00024744993,1.8240731e-06,4.1162477e-07
4,0.001108836,0.0006316533,0.0070549464,0.41357693,0.57762766
4,6.644193e-05,3.8156355e-05,5.7691075e-05,0.0037226905,0.99611497
4,0.0002554466,4.607787e-06,1.5520384e-06,0.00026195883,0.9994765
3,0.005756132,0.015393714,0.06983206,0.7809161,0.12810202
4,1.471058e-06,2.8609344e-07,1.3762468e-06,0.00056176266,0.9994351
3,0.0023073868,0.008647595,0.046904624,0.9221014,0.020038996
2,0.035396602,0.19401589,0.2801777,0.48608786,0.004321943
3,0.0015214471,0.007036374,0.07379315,0.75629944,0.16134956
4,0.0009909319,0.00048485058,0.0022651022,0.089288816,0.90697026
1,0.10607708,0.4564469,0.41724414,0.019919029,0.00031293038
0,0.6138129,0.34770387,0.03645094,0.0018830444,0.00014917908
4,0.0010117093,0.00065431406,0.00067832065,0.009234901,0.9884207
4,9.419818e-05,6.168024e-05,0.0020701378,0.2936388,0.70413524
3,0.003911217,0.0030004252,0.017723633,0.46046275,0.514902
3,0.030056173,0.11908672,0.2751058,0.50772583,0.06802545
0,0.6554264,0.2846409,0.058458365,0.0014155939,5.8755224e-05
4,0.0008972056,0.0025010104,0.013486101,0.24021307,0.7429026
4,4.5029687e-05,1.714093e-05,0.0002545171,0.050367557,0.9493158
0,0.5744947,0.4065222,0.018047146,0.00090259034,3.33864e-05
4,0.00021584624,3.1777365e-06,2.7787923e-05,0.01238851,0.9873647
1,0.6951763,0.21588095,0.076340765,0.012492551,0.000109470086
4,4.8669303e-06,8.664219e-06,5.0739345e-05,0.0064373324,0.99349844
2,0.031893414,0.22427869,0.37337708,0.36989796,0.0005527765
1,0.36933208,0.54301506,0.07313365,0.014018319,0.0005009115
1,0.32803288,0.43220183,0.21682203,0.022870537,7.275431e-05
0,0.08628316,0.28928953,0.33890307,0.28125462,0.004269648
4,0.00013097396,9.887705e-05,0.0011097234,0.19882019,0.7998402
3,0.004064557,0.01683263,0.09051221,0.880148,0.008442586
4,0.00060375925,0.00017184243,0.0018685074,0.24025437,0.7571015
0,0.93060875,0.067550704,0.0017310302,0.00010929337,1.7758452e-07
0,0.96870095,0.029809799,0.0014540215,3.478995e-05,4.709985e-07
0,0.77706903,0.21674316,0.006098755,8.382606e-05,5.294803e-06
3,0.0047816685,0.023510829,0.16399723,0.7832074,0.024502859
3,0.03697924,0.219226,0.3652549,0.37667418,0.0018656979
4,0.0005899975,0.00062351703,0.005220343,0.17838164,0.8151845
2,0.5819959,0.28748545,0.10161398,0.028413842,0.00049076154
4,0.7199685,0.18789361,0.06095227,0.030847281,0.00033836518
0,0.5647092,0.4025445,0.02515246,0.0073949965,0.00019885479
4,7.644811e-06,1.2487855e-05,0.00047165345,0.11413556,0.88537264
4,0.0008190413,0.0012861725,0.005937114,0.15409082,0.83786684
3,0.00019644012,0.00025792106,0.006523671,0.50348586,0.48953608
2,0.0039283223,0.00454328,0.033472985,0.5668974,0.391158
3,0.0013805008,0.02343006,0.18539764,0.7417594,0.048032317
0,0.98609805,0.012688445,0.0011834812,2.915612e-05,8.05162e-07
4,0.00010704584,8.789351e-05,0.00036781293,0.026851771,0.97258556
4,0.00016494804,8.185289e-06,2.2206887e-05,0.007652164,0.9921524
4,4.8054262e-05,1.2947389e-05,0.0001046086,0.020633588,0.9792007
3,0.0014808947,0.011390605,0.07340671,0.6563711,0.2573507
4,2.0938769e-05,0.0001607925,0.004517056,0.29292446,0.7023768
4,0.00010377253,0.00021742996,0.0004949794,0.018783689,0.9804002
3,0.001223255,0.0050924113,0.05594159,0.8997942,0.037948415
1,0.08129486,0.28207806,0.3988043,0.23720938,0.00061336684
4,0.000108014974,2.24708e-05,6.63592e-05,0.010849229,0.98895395
0,0.55855525,0.4288014,0.012117812,0.00052283163,2.79858e-06
4,4.8580445e-05,8.618631e-06,7.7394856e-05,0.025066013,0.9747994
0,0.6636174,0.30995047,0.025920898,0.0005061623,5.0966073e-06
0,0.63323593,0.35172996,0.013548571,0.0014625933,2.2881544e-05
4,0.00011354331,2.5161093e-05,0.0002639128,0.038073532,0.96152383
0,0.9928027,0.006980211,0.00021465549,2.2901902e-06,7.890565e-08
0,0.3618264,0.5522115,0.08487378,0.0010843761,3.9054366e-06
4,0.00022129134,8.3996325e-05,0.0022370252,0.3674206,0.630037
4,4.348028e-05,1.0125613e-05,3.2091364e-05,0.0075996625,0.99231464
0,0.9825811,0.017197551,0.0002192101,2.1729084e-06,2.2516566e-08
4,0.00021896497,5.9494432e-05,3.6691155e-05,0.00054301723,0.9991418
2,0.03442848,0.27588513,0.3820108,0.30573055,0.0019450291
3,0.0035434254,0.050340477,0.25930285,0.682655,0.004158295
1,0.10163164,0.5222229,0.36627352,0.009799569,7.236185e-05
4,6.9163993e-06,1.3837292e-05,2.536734e-05,0.0013896076,0.9985643
4,0.0011184949,0.0007823772,0.0013400023,0.03577277,0.9609863
2,0.11464629,0.39947397,0.4470758,0.036332976,0.0024709234
3,0.011176935,0.13618903,0.33149737,0.5105734,0.010563295
4,0.0037035781,0.019737693,0.08684772,0.69842917,0.1912818
4,0.0004413887,2.1553518e-05,4.0049585e-05,0.0039800196,0.9955171
0,0.62621075,0.31137535,0.05849606,0.0037269567,0.00019084208
4,5.051334e-05,7.5716307e-06,3.9476556e-05,0.016269963,0.9836324
0,0.94101876,0.057615735,0.0013630352,2.2366896e-06,2.5513404e-07
4,0.00047036065,0.00013721918,0.0010697005,0.11664827,0.88167447
4,0.0001865375,7.791599e-05,3.1307016e-05,0.0008618117,0.9988424
1,0.0140728885,0.20620427,0.5217395,0.25439906,0.0035842422
0,0.6667437,0.2797514,0.052953735,0.0005472485,3.8995895e-06
2,0.007982619,0.050773613,0.12444359,0.5234745,0.29332572
4,0.00012449443,2.0756055e-05,3.0857186e-06,0.00011062619,0.999741
4,0.000100342324,5.8243568e-05,0.00017856354,0.009436151,0.9902266
2,0.05051798,0.19405381,0.3134824,0.4383488,0.0035969492
0,0.909487,0.0847685,0.0051720184,0.00056094665,1.1474946e-05
4,3.181772e-05,9.385068e-06,0.0002706968,0.097165346,0.90252274
0,0.8787604,0.11974151,0.0014739888,2.2197975e-05,1.8490066e-06
3,0.001931182,0.0121169435,0.10008293,0.59921443,0.28665447
2,0.002197252,0.017951071,0.14401035,0.73114717,0.10469425
1,0.024529498,0.15996037,0.27412966,0.5311113,0.010269202
3,0.0018338733,0.0064746765,0.06735197,0.9133597,0.0109796915
0,0.69016683,0.292273,0.017035209,0.0004762639,4.8639246e-05
0,0.73929155,0.22255114,0.033793595,0.0042995173,6.415246e-05
3,0.0001561769,0.00027736914,0.0042257435,0.32582325,0.66951746
0,0.6261772,0.29753977,0.0758153,0.00046639165,1.3380094e-06
4,9.858394e-06,4.1653664e-08,2.1005098e-09,5.0871216e-07,0.9999895
4,0.00012190351,3.3976936e-05,0.0012194269,0.22656986,0.7720548
1,0.5541472,0.39136815,0.053885452,0.0005958768,3.3556034e-06
4,1.1582371e-05,1.6686967e-07,3.1556066e-08,9.643338e-06,0.99997866
4,2.3097447e-05,1.8788265e-07,2.1529843e-07,0.000132429,0.99984396
1,0.16330454,0.35831368,0.313758,0.16374213,0.00088165584
3,0.011322131,0.037046053,0.1509511,0.69675845,0.10392229
1,0.5137963,0.44627404,0.03930639,0.0006163022,6.976738e-06
4,0.00017816185,0.00024524133,0.00039303504,0.007900014,0.99128354
2,0.008405327,0.086978644,0.25581166,0.6283459,0.020458484
3,0.0011750697,0.013384569,0.09223062,0.5912317,0.30197802
3,0.5019761,0.30896768,0.13069555,0.057376552,0.0009841818
0,0.31910223,0.45058042,0.21600348,0.014038064,0.00027583278
4,0.0006350577,1.2631749e-05,3.853669e-05,0.014272054,0.9850418
3,0.00060139305,0.0004178827,0.0032496466,0.12904541,0.8666856
4,6.320249e-05,5.3311396e-05,8.7322886e-05,0.0036780336,0.9961182
2,0.097695686,0.4192685,0.3704616,0.11086011,0.0017141892
2,0.26835608,0.5058214,0.22136176,0.00440489,5.5925866e-05
4,0.00056085084,0.0007432284,0.003249522,0.095255665,0.9001908
3,0.00018801197,0.0005551388,0.019912349,0.5608247,0.41851985
4,3.015817e-05,6.268666e-06,4.2654705e-05,0.025260426,0.97466046
2,0.8156044,0.16340028,0.02047811,0.00049950817,1.7738004e-05
2,0.008568377,0.07608638,0.2707318,0.625155,0.019458393
3,0.0009597546,0.009395825,0.12628932,0.83883834,0.024516772
4,0.009353898,0.014726109,0.07375368,0.5214398,0.38072655
0,0.9503754,0.048409108,0.001177403,3.7881484e-05,3.330304e-07
4,2.1284597e-05,4.6030073e-06,1.1392361e-06,2.4826404e-05,0.999948
4,1.8383342e-05,1.115299e-06,3.0607073e-06,0.0011816655,0.99879575
3,0.0041035,0.032296266,0.20261429,0.7253854,0.035600524
0,0.72405314,0.24337906,0.02993556,0.0025412412,9.101862e-05
3,0.0015303591,0.0034084236,0.035862487,0.7836803,0.1755184
0,0.55809903,0.31480944,0.11257857,0.014458027,5.491028e-05
4,3.979432e-06,2.1660285e-06,8.715444e-08,8.3978546e-07,0.99999297
4,1.7355402e-05,1.5110808e-05,2.9156943e-05,0.0018094423,0.99812895
3,0.00022100053,0.00019461534,0.003002384,0.23621204,0.76037
1,0.58279884,0.36979896,0.04535692,0.0020113834,3.3898006e-05
4,0.0002102055,4.1005424e-05,2.9232015e-05,0.0009770688,0.9987424
0,0.8270647,0.17072183,0.0021830352,2.995418e-05,4.6012227e-07
2,0.091036655,0.2285765,0.3175621,0.3584585,0.0043662745
4,0.015915044,0.012230342,0.03074708,0.32691702,0.6141905
3,0.014183082,0.06701444,0.23154277,0.64926463,0.037995063
4,7.140471e-05,5.0515024e-05,0.0002804227,0.023884397,0.97571325
3,0.0024641163,0.0067574824,0.056619443,0.63029873,0.30386025
0,0.90335745,0.08592869,0.009449709,0.0011537396,0.00011053567
1,0.19223937,0.52444774,0.28004503,0.0032490925,1.8758272e-05
3,0.03246397,0.19201408,0.35469738,0.41887724,0.0019473785
0,0.5146767,0.4511106,0.03171725,0.0024300881,6.5343775e-05
3,0.00038812147,0.0043181153,0.05235654,0.84252864,0.10040855
0,0.64343673,0.28433296,0.04443053,0.015361166,0.01243866
3,0.0052636173,0.023885662,0.12246283,0.66571814,0.18266974
2,0.0042742263,0.062441126,0.24905455,0.59808946,0.086140625
3,0.00015825224,0.00021284098,0.008406525,0.5388196,0.45240277
4,5.1606814e-05,8.609062e-06,7.127294e-06,0.0008146456,0.99911803
4,1.6749744e-05,3.048988e-06,5.5470045e-05,0.02248687,0.97743785
4,0.030190073,0.34255394,0.4374514,0.18696865,0.002835899
1,0.16743866,0.43581885,0.27169237,0.124613464,0.00043666022
2,0.016560122,0.18484364,0.390719,0.4066415,0.001235745
3,0.0007691376,0.0019836226,0.027147241,0.61147004,0.3586299
4,4.464839e-05,7.5125886e-06,7.233312e-05,0.027618004,0.97225755
0,0.80425525,0.16708377,0.025406087,0.0030656112,0.00018922983
4,0.00010603258,0.007864155,0.12894286,0.66067463,0.20241234
4,0.00026855024,0.0010711219,0.021536408,0.5932599,0.38386405
4,0.0029679006,0.0020977035,0.0063090413,0.16155183,0.8270735
4,0.000111268055,4.0614823e-06,5.1042766e-06,0.0011883695,0.99869114
4,7.482959e-05,7.766454e-06,4.1523304e-05,0.014328731,0.9855472
3,0.08994665,0.24853206,0.38165948,0.27934128,0.00052060257
2,0.009137827,0.21281123,0.56050336,0.21335097,0.004196621
1,0.12104055,0.43952662,0.39447272,0.04477599,0.0001842186
3,0.0074028997,0.047448233,0.23233205,0.67957973,0.03323711
4,0.00015490125,0.00033007015,0.0041495673,0.4639216,0.53144383
4,7.826582e-05,2.5121583e-06,1.8325341e-05,0.00908345,0.9908174
1,0.7517507,0.1864874,0.05460709,0.00699715,0.00015759106
4,0.0005870008,0.0006747832,0.006442084,0.19700854,0.7952876
4,0.0012280868,6.687121e-05,2.7820229e-06,2.1783113e-05,0.9986804
2,0.015855229,0.09220016,0.26512557,0.62132394,0.005495071
1,0.6322281,0.34536946,0.020684568,0.0015870302,0.00013083576
4,0.0025677923,6.8353496e-05,1.9687479e-05,0.00067112624,0.996673
3,0.0018997908,0.0029840427,0.026215127,0.48389068,0.48501042
0,0.38673255,0.4894598,0.11002312,0.013635697,0.0001488406
4,2.2132357e-05,0.00015335104,0.0076634656,0.28233644,0.70982456
4,5.867524e-06,9.770233e-08,7.0735695e-08,4.5554887e-05,0.9999484
0,0.56476694,0.3989624,0.03485702,0.0014038673,9.772186e-06
3,0.010166043,0.07989832,0.23828213,0.6683039,0.0033495817
0,0.5431658,0.40338257,0.050537284,0.0028964696,1.7896542e-05
0,0.7423924,0.2529293,0.00456509,0.00011235648,8.5032616e-07
0,0.25240964,0.5912641,0.14469628,0.010966814,0.00066308863
4,0.00012228708,0.00020990468,0.0048770015,0.3110881,0.6837027
4,1.0456366e-05,1.0364816e-05,3.510595e-05,0.0037408136,0.99620324
0,0.96669257,0.03309533,0.00020863896,3.597419e-06,4.3741625e-08
2,0.026992785,0.33757147,0.58094937,0.054218877,0.00026756246
2,0.018751467,0.16945563,0.3468739,0.4635962,0.0013228464
2,0.179754,0.43786618,0.24959202,0.13185765,0.00093012623
4,0.00018882909,1.9580357e-05,4.859634e-05,0.007254661,0.99248827
0,0.4750107,0.4708497,0.05178658,0.0023117166,4.1309882e-05
3,0.0010885188,0.002904335,0.03092893,0.6040868,0.3609914
4,0.00011538416,3.117469e-05,0.0008512955,0.19766194,0.8013401
1,0.09407667,0.4130911,0.4507613,0.041359577,0.00071144366
4,3.9969862e-05,3.4462187e-07,7.9547874e-07,0.0005828837,0.9993759
4,0.0015986249,0.00023952691,6.831714e-05,0.00071670924,0.9973767
0,0.8459232,0.14126095,0.012666679,0.00014265215,6.5564877e-06
4,1.1689521e-05,2.7905153e-06,2.0098745e-05,0.014170164,0.98579526
2,0.053924434,0.3199323,0.39222205,0.23350914,0.0004119945
4,4.3777847e-05,4.51387e-05,0.001042497,0.16619383,0.8326748
1,0.10153057,0.6097581,0.25006306,0.03798623,0.0006620512
0,0.7558102,0.23828931,0.005626789,0.00027249803,1.185917e-06
3,0.00015785026,0.0007168925,0.023606084,0.8193523,0.15616679
4,0.00012409015,0.0016603979,0.025231171,0.36283365,0.6101507
3,0.01334283,0.15670735,0.34329566,0.4779313,0.008722821
0,0.6987923,0.28724322,0.0135681555,0.0003892645,7.0481883e-06
4,7.6096157e-06,5.6911404e-07,6.487484e-07,0.00013558901,0.99985564
0,0.8103218,0.18424447,0.005150945,0.00028153567,1.1955341e-06
3,0.010984158,0.059644762,0.2297164,0.6946822,0.004972468
3,0.00016816022,0.0015530322,0.025260847,0.4155968,0.5574212
1,0.0077596502,0.10211574,0.2883609,0.600192,0.0015717002
1,0.56823575,0.36504063,0.06446969,0.0022137074,4.026644e-05
3,0.0029286153,0.0060872175,0.037466563,0.7668891,0.1866285
0,0.89229006,0.08564716,0.020499134,0.0014464462,0.00011723697
4,0.00026306458,2.2871047e-05,2.6196318e-05,0.0048864465,0.9948014
4,0.0033837708,0.00067017454,0.0012213128,0.056640152,0.93808454
4,0.0005999045,0.006168962,0.093398,0.7917661,0.10806704
0,0.82117546,0.17447972,0.004138739,0.00020255534,3.5035625e-06
3,0.0011863122,0.0037476872,0.059614982,0.8337413,0.10170977
1,0.47693232,0.3854271,0.12970662,0.0077449493,0.00018902682
4,2.3470358e-05,1.4536819e-05,1.3260083e-05,0.00067661825,0.99927217
2,0.25662166,0.50451916,0.18364623,0.05515681,5.617705e-05
4,0.00032542157,1.11561785e-05,2.4471035e-05,0.007817785,0.9918213
3,0.00039765736,0.0017331244,0.04382547,0.7557126,0.19833115
2,0.00022921091,0.0019145767,0.026906885,0.9511658,0.01978352
0,0.98380923,0.015793499,0.0003921246,5.0396084e-06,1.8734195e-08
0,0.075858794,0.15097591,0.239952,0.49235716,0.04085617
0,0.98701906,0.0126342345,0.00033119394,1.4849636e-05,5.4825495e-07
1,0.55141276,0.37423897,0.066688344,0.0068057403,0.00085411314
3,0.0004373375,0.003785081,0.043846652,0.8482777,0.10365322
4,3.8612965e-05,0.0005678394,0.013738937,0.41550106,0.57015353
3,0.00027956118,0.0011590341,0.035960652,0.6780548,0.28454596
4,0.00017078083,8.554519e-06,1.6820873e-05,0.0024199048,0.997384
1,0.0039108754,0.03670214,0.22279876,0.7292239,0.0073643555
0,0.1920438,0.4515769,0.33962876,0.016655741,9.4885625e-05
1,0.899271,0.09284148,0.006917247,0.0009585246,1.1712524e-05
0,0.92927396,0.07016568,0.000556512,3.638476e-06,1.95028e-07
2,0.005147994,0.048285235,0.22723605,0.70336866,0.015962046
4,0.00220732,0.0013381697,0.002869065,0.063692726,0.9298927
4,0.0042292653,0.00012432825,1.4340115e-05,0.00024209493,0.99538994
4,0.00038210725,0.00012824574,0.0023103473,0.23530145,0.7618779
4,0.0002692576,0.00023268239,0.0015350728,0.05356457,0.94439846
4,0.0003988086,0.00019530191,0.0019236513,0.14125289,0.8562294
4,0.0014148164,0.0047155824,0.039475687,0.5336282,0.42076567
4,0.0004496742,0.0009514307,0.019636083,0.44819814,0.53076464
4,0.0013080782,0.0014754462,0.009341618,0.27202824,0.7158466
3,0.005728029,0.0049651233,0.033985134,0.67617184,0.27914995
4,6.805285e-05,0.00010809662,0.0022811529,0.32032448,0.67721826
4,0.0005966631,0.00027615417,0.0003941525,0.011505178,0.9872278
1,0.50908136,0.44859877,0.042134058,0.00018408599,1.711216e-06
1,0.46847466,0.5181393,0.012919133,0.00046497578,1.8763369e-06
3,0.7580046,0.19779323,0.030807642,0.013269796,0.00012469856
3,0.09065453,0.2055249,0.3279822,0.36199299,0.013845337
4,1.7580214e-05,0.00012189922,0.0016674086,0.11788187,0.88031125
0,0.9030909,0.09577273,0.0011254088,1.074215e-05,2.139857e-07
4,0.0016433814,0.0020003242,0.0152632,0.3783141,0.60277903
4,6.725704e-06,4.752836e-07,1.105991e-06,0.0008643194,0.99912745
4,2.809446e-05,6.09345e-07,5.190536e-07,0.00017542018,0.9997954
4,1.2092111e-05,1.1078603e-05,0.00011662751,0.020934546,0.9789257
0,0.8166664,0.18075135,0.0025531026,2.8860364e-05,1.9518346e-07
4,0.0011560089,0.00015374708,0.0012460501,0.10844103,0.88900316
3,0.0039614444,0.031317245,0.18764453,0.7260152,0.051061556
1,0.44450912,0.47364366,0.08055259,0.0012915749,2.9868236e-06
2,0.21027382,0.41804066,0.34911755,0.022535082,3.288682e-05
3,0.0034364532,0.017377114,0.11111803,0.8497172,0.018351201
3,0.011502595,0.01409031,0.08096473,0.67530376,0.21813855
3,0.00027596476,0.0007878692,0.019002477,0.2771768,0.7027569
4,0.00046700958,4.953459e-05,1.0123426e-05,6.3892934e-05,0.99940944
4,0.0017884164,0.010528329,0.08051988,0.7943437,0.112819634
4,2.0878906e-05,1.805162e-05,0.00019010362,0.033774547,0.96599644
4,3.856298e-06,5.315039e-07,3.705719e-08,1.1300469e-06,0.9999945
1,0.23038276,0.3434421,0.27515876,0.13324799,0.01776834
4,7.970942e-06,3.6226422e-06,7.5964475e-05,0.07557506,0.92433745
1,0.069857165,0.38252646,0.3583387,0.1889094,0.0003682991
3,0.15869449,0.33079794,0.27659893,0.21329898,0.020609662
3,0.00029406382,0.00019049422,0.0020378418,0.21611415,0.7813635
2,0.013929925,0.07723496,0.1947026,0.62869656,0.085435964
4,1.0897975e-05,5.419349e-07,4.7574094e-08,4.0733166e-06,0.9999845
4,7.6296106e-05,7.502146e-05,0.0006729721,0.07039226,0.9287835
