true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0010506125,0.03760308,0.18381868,0.5536506,0.22387701
4,7.78583e-10,1.3174989e-06,0.00013797847,0.024383385,0.9754773
1,0.55888283,0.26010948,0.10238496,0.075544804,0.0030779068
4,6.3629844e-09,9.188885e-06,0.000617707,0.03748436,0.9618888
4,9.120063e-11,1.2965234e-07,1.943189e-05,0.01380886,0.98617154
4,4.102601e-05,0.0041334066,0.049412075,0.43534204,0.5110715
4,5.1011502e-06,0.00041329232,0.0073843086,0.23421238,0.75798494
4,0.00075329037,0.025880992,0.1386936,0.5791967,0.25547546
3,0.014274767,0.15286241,0.34999555,0.4557588,0.027108463
4,7.5923576e-06,0.00092187786,0.013857457,0.15739754,0.82781553
0,0.7446166,0.17412202,0.044922445,0.035128318,0.0012105821
0,0.7732383,0.19321778,0.030885125,0.0026299579,2.879024e-05
4,1.4507395e-06,0.0002180684,0.005384639,0.20749283,0.786903
3,0.0026814332,0.046468165,0.18093494,0.640014,0.12990147
3,0.00025369952,0.01121566,0.080776505,0.43422306,0.4735311
2,0.13967411,0.29163384,0.29943833,0.2575887,0.011665012
4,5.352682e-09,3.967219e-06,0.00024525923,0.025521116,0.97422963
0,0.59142715,0.28116196,0.09367838,0.03298358,0.0007489673
3,1.6822465e-05,0.0024593207,0.0352885,0.40853763,0.5536977
4,0.37384662,0.3514422,0.19790678,0.0756743,0.0011300893
3,0.0470285,0.17216198,0.28520936,0.3929459,0.10265426
4,1.1525951e-13,2.4283073e-09,1.123906e-06,0.00084001827,0.99915886
4,0.015755933,0.24981628,0.45395416,0.24384321,0.03663046
4,6.377924e-08,2.4034505e-05,0.0010778104,0.13666283,0.86223525
1,0.04573523,0.40022764,0.45917574,0.09065199,0.004209424
4,8.1952604e-11,3.2810772e-07,4.5961697e-05,0.0061142715,0.99383944
4,5.5307845e-11,5.9312306e-08,7.67625e-06,0.003114925,0.9968773
4,1.6805497e-12,1.2609614e-08,2.9900332e-06,0.0020394311,0.9979576
0,0.4914702,0.34043723,0.12560321,0.042047624,0.00044178608
0,0.19417693,0.4560603,0.31220433,0.03578781,0.0017706165
0,0.8668604,0.115011625,0.015885295,0.0022359053,6.8551503e-06
4,7.078146e-06,0.0005413001,0.007945798,0.1718506,0.81965524
0,0.97702414,0.021656783,0.001135706,0.00018247675,9.871418e-07
3,6.0043084e-07,0.0002479513,0.0066037234,0.1187048,0.87444293
2,0.04205721,0.17580578,0.24034399,0.5095066,0.032286406
4,5.6149816e-05,0.0029261287,0.027106266,0.3192158,0.6506956
1,0.09391052,0.38166505,0.37160596,0.1462979,0.006520605
2,0.13484424,0.29290992,0.29038695,0.2660025,0.015856382
2,0.14911202,0.4780907,0.31392336,0.05615651,0.0027173571
4,1.3275383e-08,8.121439e-06,0.00047918278,0.033519,0.9659937
0,0.7045546,0.198972,0.05873897,0.036335804,0.0013986779
0,0.8352317,0.13577686,0.022133939,0.0067982515,5.925097e-05
3,1.1635213e-05,0.0067365854,0.10343889,0.3396288,0.5501842
2,0.14229342,0.39314407,0.3421018,0.1182304,0.0042302473
3,1.3669553e-06,0.0010429388,0.025694396,0.2385375,0.73472375
0,0.76509273,0.19022867,0.038381256,0.0061994847,9.790462e-05
4,1.704098e-06,0.0004553691,0.010412906,0.20038663,0.7887433
1,0.8712933,0.10622629,0.017059049,0.00531303,0.00010837237
4,3.2482683e-10,3.150046e-07,2.5366333e-05,0.0040213433,0.99595296
3,2.3836987e-05,0.0016757748,0.021820927,0.4028256,0.5736539
1,0.15600578,0.51094174,0.30343768,0.029254718,0.00036007827
4,2.1570247e-06,0.00037941776,0.008383873,0.21535408,0.7758805
4,8.4800256e-10,1.6149786e-06,0.00016434267,0.023594754,0.9762393
0,0.7681102,0.18470784,0.03866411,0.008407781,0.000109981585
4,4.375824e-12,1.4788287e-08,3.6846627e-06,0.0022881625,0.9977081
4,1.4885468e-08,1.5992373e-05,0.00091397425,0.06419341,0.9348767
3,0.04649127,0.14879514,0.25220466,0.46009153,0.092417374
4,6.751077e-05,0.002693091,0.029326415,0.36932465,0.5985883
4,5.1525157e-09,2.440281e-06,0.0001548565,0.034401417,0.9654412
2,0.004290797,0.051235635,0.17475061,0.65406626,0.115656674
4,7.622239e-09,4.695162e-06,0.00028563032,0.04745916,0.9522505
1,0.16923882,0.35421592,0.2988435,0.17423132,0.003470485
4,8.330519e-05,0.0074687186,0.06906189,0.47772047,0.4456656
4,2.621163e-11,6.025944e-08,7.73175e-06,0.0026545266,0.99733764
4,2.4660123e-11,6.420769e-08,1.1018451e-05,0.0051928665,0.9947961
4,2.353212e-12,2.0386144e-08,5.358755e-06,0.0017384074,0.99825627
3,0.035825785,0.1554736,0.28626534,0.47120833,0.051226895
4,1.4091438e-09,1.6450957e-06,0.00011914107,0.011337459,0.9885417
4,8.979953e-12,2.0771841e-08,4.3952564e-06,0.004231324,0.99576426
4,2.025124e-05,0.0012510552,0.016778402,0.3494444,0.63250595
0,0.90351576,0.086782,0.008997117,0.0006981818,6.8492586e-06
4,2.9651915e-07,6.880739e-05,0.0019409055,0.07122474,0.9267652
3,0.008249548,0.14340849,0.38909185,0.41067895,0.048571136
4,5.178732e-07,0.00010399008,0.0028665771,0.1602328,0.8367961
0,0.09866413,0.45303538,0.40439218,0.04195728,0.001951058
3,0.0048798677,0.103549115,0.31536922,0.40335715,0.17284463
2,0.00031498546,0.036057502,0.25294372,0.4537212,0.25696263
3,2.3019073e-05,0.003939209,0.044819742,0.3656747,0.58554333
1,0.17314829,0.35681543,0.31388548,0.1510089,0.0051419456
4,1.7075037e-05,0.0019358974,0.026971165,0.31236658,0.65870935
0,0.9684428,0.029751156,0.0016766344,0.00012884443,5.921112e-07
4,5.9205374e-14,3.427329e-10,8.8543885e-08,0.00012622938,0.99987364
4,1.169343e-08,2.0998865e-05,0.0011379524,0.047721867,0.9511192
3,0.003112595,0.050057508,0.18668869,0.58708555,0.17305568
1,0.07018869,0.428103,0.40212992,0.09494411,0.0046343496
3,0.0047633857,0.18891788,0.59303296,0.17360407,0.03968164
1,0.22584523,0.41792578,0.2632379,0.08999296,0.0029982019
4,4.4708855e-08,9.187008e-05,0.004488575,0.07163617,0.9237835
3,3.2633143e-06,0.0010658738,0.022978581,0.45686245,0.5190898
3,0.007441044,0.07372719,0.19861573,0.56360364,0.1566124
4,6.666803e-08,2.5217547e-05,0.0009983712,0.09235793,0.90661836
0,0.4800726,0.2834141,0.15377119,0.081184365,0.0015577085
3,3.7279675e-05,0.0033584603,0.03942541,0.4387105,0.5184683
4,4.380617e-12,2.0749011e-08,2.8308978e-06,0.0006302483,0.99936694
0,0.057045635,0.23963353,0.33520657,0.35408723,0.014027075
4,6.5313475e-07,0.0002617764,0.00716759,0.10362601,0.8889439
4,1.1777383e-05,0.0010537405,0.014940764,0.27819923,0.7057945
4,4.5359765e-11,7.9280625e-08,1.07155965e-05,0.0032329645,0.99675626
1,0.09668252,0.46376303,0.3720439,0.064421386,0.0030891418
1,0.4806384,0.334219,0.1376865,0.04705264,0.0004034434
0,0.17947073,0.5006959,0.28327158,0.034958355,0.0016034412
2,0.11376295,0.3662663,0.40147585,0.105856895,0.012638086
1,0.16577904,0.47705826,0.32059732,0.034813534,0.0017518873
0,0.43984917,0.424823,0.12883776,0.006376003,0.000114122566
4,1.0261261e-08,4.063609e-06,0.00020975778,0.028033825,0.9717523
1,0.6400469,0.2540542,0.081473425,0.024060829,0.00036471113
3,1.031293e-05,0.0015687384,0.021548329,0.31550577,0.66136676
4,0.0003115347,0.010459177,0.07560159,0.45157263,0.46205503
0,0.8714692,0.10803225,0.01671921,0.003709553,6.983617e-05
4,0.00010826019,0.0145576745,0.12751909,0.31203982,0.5457752
3,0.025849367,0.15232311,0.2957643,0.4528588,0.073204435
4,2.4667776e-07,3.891014e-05,0.0010773364,0.057424538,0.941459
0,0.926494,0.06721682,0.0057494957,0.00053789065,1.7834586e-06
2,0.027954858,0.15236403,0.29148293,0.45181876,0.07637948
4,5.9303037e-08,4.5093682e-05,0.0020333536,0.09798052,0.89994097
4,1.602311e-08,1.8040084e-05,0.00094745576,0.03762253,0.961412
4,2.5666859e-07,9.209266e-05,0.0028133215,0.14204761,0.8550467
4,2.0916946e-09,2.0277662e-06,0.00015754144,0.022477012,0.97736347
0,0.9146905,0.075011544,0.008454386,0.001828833,1.4696067e-05
0,0.48889837,0.39272496,0.11222622,0.006058215,9.217556e-05
0,0.37952042,0.37776893,0.20340356,0.03783277,0.0014743452
4,5.9884457e-07,0.0019783115,0.054554008,0.31545576,0.6280113
4,8.5333164e-07,0.00015787089,0.0038916338,0.1418078,0.8541419
1,0.07670604,0.33860838,0.3997246,0.18420969,0.00075119705
4,1.5922009e-08,1.880353e-05,0.0010075383,0.058647256,0.94032645
3,0.15598786,0.3249928,0.309949,0.20142668,0.00764362
4,4.7241418e-05,0.0016322827,0.01649502,0.28938362,0.6924419
0,0.7195472,0.2205043,0.048610542,0.011201689,0.0001362765
3,0.010700417,0.079870604,0.20081882,0.605576,0.10303422
3,0.05710985,0.21715657,0.29077333,0.41889945,0.016060833
4,1.6827436e-09,1.9413021e-06,0.00017596928,0.028634228,0.9711879
2,0.07612724,0.3585433,0.3608846,0.18756732,0.016877582
4,0.0003049703,0.012443358,0.08320976,0.62407994,0.27996194
4,4.604231e-08,1.8155826e-05,0.00070228346,0.043641042,0.95563847
4,2.4613993e-07,8.691545e-05,0.0029236062,0.1489575,0.84803176
1,0.14239569,0.5215986,0.31193843,0.023236282,0.0008310068
2,0.013952326,0.15366003,0.33571285,0.4695049,0.02716998
0,0.32603824,0.3747716,0.20900612,0.087970875,0.0022131628
0,0.060718823,0.5083938,0.4022361,0.027443556,0.0012076326
3,0.004009305,0.08814946,0.28120464,0.53649306,0.09014354
1,0.60635364,0.2974342,0.07862462,0.017291423,0.00029612207
3,1.2065768e-06,0.00027351954,0.006292213,0.23247989,0.7609532
4,3.4224124e-09,2.77926e-06,0.0002108609,0.04468781,0.95509857
4,9.493658e-09,6.829492e-06,0.00034979172,0.023043852,0.9765995
1,0.033573743,0.17067409,0.31314382,0.4413333,0.04127509
4,7.644082e-14,1.3915314e-09,5.220526e-07,0.00019835615,0.9998012
1,0.9077942,0.08012668,0.009755575,0.002298735,2.4891615e-05
3,3.4777288e-09,3.5374358e-06,0.00024710174,0.028754313,0.97099507
3,0.011756739,0.09709456,0.23213848,0.5228362,0.13617398
4,1.0312431e-12,7.4216358e-09,2.3134376e-06,0.0015320234,0.9984658
0,0.62857026,0.3150153,0.05494928,0.0014557627,9.399146e-06
4,7.356543e-13,5.3573976e-09,1.5084245e-06,0.00078893354,0.9992095
4,2.7810276e-09,1.2202179e-06,8.0785045e-05,0.017132819,0.98278517
0,0.33137357,0.40136597,0.1992058,0.06513284,0.002921743
3,0.03969817,0.16575998,0.29297814,0.45680767,0.044756036
4,7.90829e-06,0.0011051346,0.017056307,0.20576444,0.77606624
3,0.008348059,0.17590834,0.4581028,0.33362305,0.024017718
0,0.010083988,0.10811278,0.23815314,0.5116964,0.13195366
4,2.6806172e-06,0.0007689893,0.015584455,0.27418417,0.7094596
3,6.683718e-05,0.008401694,0.099269025,0.5520964,0.34016603
3,0.00019210672,0.0044099684,0.030335503,0.36307478,0.60198766
0,0.9188927,0.07233147,0.007508321,0.001259949,7.5908843e-06
4,3.5001218e-08,1.0954265e-05,0.000410547,0.03372071,0.96585774
4,5.161696e-11,6.193832e-08,8.283183e-06,0.005447718,0.9945439
4,4.7635357e-10,8.033793e-07,7.462619e-05,0.012315277,0.98760927
4,2.9843516e-15,7.177451e-11,5.1181548e-08,8.511973e-05,0.9999149
4,1.2644631e-08,5.3545414e-06,0.0003029335,0.046698112,0.9529936
4,2.749587e-09,1.4317243e-06,8.959758e-05,0.0182554,0.9816535
3,0.0013167202,0.058890782,0.31596053,0.42187178,0.20196015
4,2.3439004e-06,0.0014190989,0.031851683,0.2807228,0.68600404
1,0.016036114,0.11534969,0.31828493,0.46408385,0.086245425
4,3.094247e-11,4.5911513e-08,6.679175e-06,0.0041205795,0.9958727
4,6.535654e-11,2.0548589e-07,3.2877193e-05,0.0065552783,0.9934116
2,0.5171736,0.32332164,0.12987949,0.029323902,0.0003014908
4,0.037300814,0.13583727,0.23887499,0.53579783,0.05218918
0,0.7629866,0.18950413,0.038866103,0.0085204085,0.00012280571
4,2.4232232e-09,3.6915633e-06,0.00032337947,0.030916646,0.9687563
3,0.08176117,0.38488832,0.4455651,0.08105368,0.006731747
2,0.029329607,0.2745071,0.44687647,0.21293877,0.036348056
0,0.34102523,0.37812153,0.20692323,0.07276056,0.001169432
4,6.4958916e-10,1.2825371e-06,0.000121985206,0.020400634,0.97947603
1,0.033068456,0.20953692,0.34735668,0.38616422,0.02387369
2,0.04235076,0.26602888,0.4021147,0.257472,0.03203367
0,0.77462965,0.1907788,0.0318521,0.0027020152,3.7410013e-05
4,1.1995453e-10,3.666965e-07,4.51635e-05,0.0066497214,0.9933048
4,2.3922492e-12,1.9520876e-08,4.5675633e-06,0.0013315276,0.9986639
4,0.018213738,0.21991996,0.5020368,0.21960883,0.040220667
3,0.00555894,0.05038253,0.14567348,0.5900381,0.20834689
4,7.5606375e-05,0.0034534058,0.035448585,0.47333348,0.48768896
3,2.7222919e-05,0.0026260144,0.03168752,0.3592821,0.60637707
4,5.4733782e-08,4.1944626e-05,0.0019897283,0.06934526,0.9286231
0,0.566644,0.28964943,0.10839427,0.03385919,0.0014530516
4,7.0944195e-10,6.3786484e-07,7.059847e-05,0.020178061,0.9797507
0,0.066718586,0.33623534,0.42832142,0.1608833,0.00784136
1,0.12173003,0.56966716,0.3007005,0.0077712703,0.0001311021
4,0.0031224028,0.06386237,0.24481347,0.42031956,0.26788214
0,0.6841519,0.23622504,0.05898212,0.020259783,0.00038116044
4,1.4871669e-05,0.0010408052,0.013753287,0.25564817,0.7295429
1,0.0014273565,0.030022768,0.14123075,0.55723643,0.27008268
4,3.693639e-06,0.0002992244,0.0057273516,0.2113373,0.7826324
4,3.5973853e-09,1.5291878e-05,0.0010802862,0.029342564,0.9695618
3,0.0010158961,0.026736649,0.12049672,0.7113171,0.1404336
1,0.1602218,0.4551923,0.3437007,0.039889496,0.0009956281
3,0.0021941874,0.08130333,0.3747393,0.39439633,0.14736687
0,0.19613653,0.5081501,0.2620418,0.032359477,0.0013121064
3,0.014668066,0.14244649,0.31477773,0.50247604,0.025631657
3,0.004439347,0.054852612,0.18881895,0.5667411,0.18514802
1,0.10187846,0.46657178,0.38714018,0.043406453,0.001003052
0,0.9412229,0.053780574,0.0044475636,0.0005466696,2.2792053e-06
4,7.298977e-15,1.11522215e-10,4.650372e-08,3.2230797e-05,0.9999678
4,7.340645e-09,2.2024763e-06,0.000113436596,0.01936812,0.98051625
0,0.91625303,0.07278546,0.008893779,0.002032959,3.4773322e-05
4,2.6177534e-11,5.2836196e-08,7.878947e-06,0.0029861112,0.997006
4,4.894909e-05,0.0023297227,0.024260797,0.36903405,0.6043265
0,0.063574046,0.2623042,0.3003467,0.3326718,0.04110326
4,2.0518998e-13,2.4112725e-09,1.0225957e-06,0.00083618064,0.9991628
0,0.48782957,0.3554496,0.14189275,0.014751636,7.6414784e-05
4,7.8256435e-10,1.9797917e-06,0.00019064547,0.021075692,0.97873163
2,0.24346124,0.35324582,0.22520751,0.1749512,0.0031342932
3,0.002879629,0.05891487,0.20213701,0.6222464,0.11382218
4,6.09054e-10,1.5599911e-06,0.00017069775,0.028416123,0.97141165
2,0.09179329,0.419057,0.40691063,0.07604994,0.006189075
4,1.6288749e-06,0.00037247723,0.008286872,0.22054459,0.7707944
3,0.0021315094,0.05236232,0.22437716,0.5373306,0.18379842
0,0.89723593,0.0910606,0.010078918,0.0016170489,7.533427e-06
4,1.1227256e-06,0.00016500277,0.004092956,0.12711336,0.86862755
1,0.0024941538,0.043406367,0.16123818,0.6759303,0.116930984
0,0.8048345,0.15068255,0.033689562,0.01061992,0.00017346878
4,1.6261426e-08,5.417784e-06,0.00024253965,0.021922212,0.97782975
3,0.032816548,0.20748916,0.35626644,0.37640923,0.02701861
0,0.81471163,0.15327403,0.02779091,0.004208414,1.5028966e-05
4,1.8125479e-12,6.922105e-09,1.817024e-06,0.0016755573,0.99832267
3,0.0015046616,0.027264865,0.13276494,0.65795994,0.18050565
0,0.79303324,0.17356093,0.029702142,0.0036732256,3.0398836e-05
0,0.9041368,0.084907494,0.009758574,0.0011867572,1.0477206e-05
4,8.09054e-08,6.0923234e-05,0.0029545145,0.12885898,0.8681255
0,0.9270025,0.06623058,0.006012323,0.00075180747,2.7875724e-06
3,0.0002796909,0.008914426,0.067141555,0.47073707,0.45292735
4,1.0861996e-06,0.00013726845,0.003119333,0.124199346,0.87254304
4,3.300198e-05,0.002301856,0.027301805,0.4193903,0.55097306
1,0.85743034,0.123356864,0.01716361,0.0020288446,2.036024e-05
2,0.016693648,0.14174837,0.31097436,0.5023525,0.028231205
3,0.0003026546,0.009970308,0.06423837,0.48095894,0.44452977
4,3.5574253e-08,9.044224e-06,0.0003655056,0.04248964,0.9571359
4,8.181463e-11,2.2616163e-07,3.356645e-05,0.006178766,0.9937875
4,0.00070421887,0.012425725,0.06762962,0.4766661,0.44257432
3,6.0948318e-05,0.01934963,0.20201457,0.35764244,0.4209324
1,0.7914281,0.15503994,0.035846774,0.017186746,0.00049847027
0,0.9150274,0.07815772,0.006598748,0.000215581,5.3869866e-07
4,1.2385115e-10,9.194972e-08,9.930178e-06,0.003810133,0.9961798
3,0.016509958,0.091603465,0.23981431,0.54530495,0.1067673
1,0.1897453,0.28142297,0.2669907,0.24378675,0.018054286
4,1.5264288e-06,0.00020353812,0.0039435304,0.0979116,0.89793974
4,4.9038244e-14,2.8254507e-10,8.058261e-08,0.00013765121,0.9998622
4,1.9253557e-06,0.00019818844,0.0041280603,0.18571848,0.80995333
0,0.8619787,0.12148512,0.015448069,0.0010797689,8.208448e-06
0,0.7519199,0.20246188,0.041129448,0.0044477014,4.113008e-05
3,0.059419725,0.19928648,0.23784705,0.4693688,0.034077946
4,1.036749e-09,2.4142676e-06,0.00020018553,0.01718454,0.98261285
4,3.833438e-10,4.5744872e-07,4.817332e-05,0.015163917,0.9847875
0,0.1887235,0.44160357,0.28046456,0.08382464,0.0053836307
3,0.0003962848,0.027467104,0.18781513,0.476146,0.30817547
4,4.8430224e-09,3.3187682e-06,0.00024834982,0.029936016,0.96981233
2,0.06181399,0.32405508,0.36304653,0.24182233,0.009262114
4,1.3266469e-09,3.210094e-06,0.0002912962,0.031845152,0.96786034
1,0.715144,0.22615793,0.04961936,0.0089827515,9.598474e-05
1,0.07892423,0.3001317,0.36844575,0.23877488,0.013723393
4,3.1935442e-06,0.00036016107,0.006589218,0.1918231,0.8012244
2,0.069450065,0.402609,0.43762383,0.0832247,0.0070924633
2,0.040268566,0.35918176,0.46251875,0.1194441,0.018586813
0,0.8296681,0.13870217,0.025551682,0.0059419875,0.00013606793
4,4.6970657e-11,8.257152e-08,9.285972e-06,0.0031709736,0.9968196
1,0.098703265,0.33131096,0.35072422,0.20498875,0.014272851
3,0.0031041165,0.09793492,0.37034726,0.45220724,0.076406494
4,2.384443e-13,2.2894038e-09,8.0787464e-07,0.0005451727,0.99945396
4,6.359636e-07,0.00016617189,0.0041135172,0.12264272,0.873077
3,1.0865345e-05,0.0010684007,0.017031867,0.34500366,0.6368852
1,0.74090904,0.2157637,0.040325154,0.0029701537,3.19613e-05
3,0.00010172997,0.003853219,0.034397926,0.41189378,0.54975337
4,3.8774844e-05,0.0014653759,0.015539439,0.27131528,0.71164113
4,5.8010336e-08,1.7707e-05,0.00064831745,0.048357114,0.9509768
4,2.927223e-08,2.309098e-05,0.0010957588,0.06654415,0.932337
0,0.948337,0.048111804,0.0032619454,0.000287465,1.7710879e-06
1,0.3432075,0.37814778,0.22025728,0.055525582,0.0028618216
2,0.23635592,0.43489465,0.2776664,0.048870668,0.0022123705
0,0.96090376,0.03564377,0.002890004,0.00055753114,4.9983432e-06
0,0.9148446,0.077319294,0.0074761244,0.00035941476,5.001354e-07
2,0.65666735,0.24592955,0.07153972,0.0253648,0.00049863773
4,2.3724782e-09,1.3523527e-06,8.9040135e-05,0.020359462,0.97955006
1,0.3932827,0.33805543,0.17742684,0.08921638,0.002018639
0,0.7556815,0.1935396,0.041434217,0.009258189,8.648856e-05
1,0.001551829,0.04296059,0.19252512,0.5949518,0.16801065
1,0.34345084,0.47604683,0.17104611,0.009355743,0.00010049943
4,4.2068554e-11,1.6595831e-07,2.9520419e-05,0.006291087,0.9936792
1,0.75153935,0.2095248,0.035740763,0.0031578657,3.7170023e-05
0,0.909682,0.08036029,0.008357723,0.001591704,8.19462e-06
3,0.00855875,0.11455626,0.32512334,0.4675801,0.08418158
1,0.3028341,0.3748276,0.23823644,0.08190981,0.0021920723
4,9.3322586e-07,0.000100101905,0.0023640224,0.09919619,0.89833874
3,4.6034147e-05,0.0028750417,0.02915056,0.44255066,0.5253777
3,0.010429747,0.09504682,0.25196522,0.5564875,0.086070746
3,0.006815535,0.08384952,0.26105437,0.5435669,0.104713686
2,0.09655332,0.27384326,0.30611828,0.30975682,0.013728337
4,3.0713893e-10,6.121213e-07,6.640966e-05,0.006753196,0.9931798
4,6.436813e-05,0.002907702,0.029933836,0.39815918,0.56893486
1,0.2733754,0.46030375,0.24142914,0.02403021,0.00086151244
2,0.33144334,0.36493215,0.21915,0.079709746,0.0047647078
4,3.940172e-15,7.733827e-11,3.9955918e-08,3.7197988e-05,0.9999628
0,0.73841095,0.20020185,0.051867776,0.009437554,8.192676e-05
4,1.9411468e-06,0.00022429162,0.0054269154,0.25790143,0.7364455
4,1.424187e-11,7.449035e-08,1.748784e-05,0.0055709733,0.9944114
2,0.18556546,0.3264465,0.23334591,0.24509232,0.009549754
4,0.00011966487,0.005845732,0.05429043,0.44314244,0.49660182
4,5.9663904e-07,0.00013683682,0.0040497505,0.2095362,0.78627664
3,0.0042926683,0.21509416,0.6037795,0.16120602,0.015627656
0,0.51941055,0.34441522,0.12203462,0.013949824,0.00018975264
4,1.6151991e-10,8.292185e-07,0.00012859757,0.022881152,0.97698945
3,0.012977556,0.25206238,0.53921777,0.17689773,0.018844513
2,0.020441601,0.22661453,0.456358,0.2538019,0.042783987
0,0.7847477,0.17575945,0.032891456,0.0065485756,5.2763604e-05
4,1.07710626e-07,3.9881204e-05,0.0016012201,0.10185432,0.8965044
4,3.423385e-09,5.7571247e-06,0.00042700637,0.03182508,0.9677422
0,0.82843715,0.15379933,0.017348822,0.0004136809,9.524845e-07
4,4.3697518e-11,1.7586564e-07,2.5771269e-05,0.0041391943,0.9958348
2,0.11034909,0.40682682,0.34419605,0.12932578,0.009302279
4,0.00016230832,0.012850114,0.09721025,0.60635453,0.28342283
3,0.0012664129,0.046671774,0.2439323,0.5130374,0.19509208
2,0.23676176,0.35511065,0.2761839,0.12920572,0.0027380162
4,5.021503e-07,6.403457e-05,0.0019330278,0.15687926,0.8411233
3,0.12737456,0.46723196,0.3282664,0.074108854,0.0030181927
0,0.56829745,0.3626467,0.06799128,0.0010583902,6.101679e-06
4,2.0427027e-10,3.8233694e-07,4.809944e-05,0.012016906,0.9879347
3,0.00070783345,0.021765236,0.11312747,0.62677747,0.23762196
1,0.09586825,0.36406362,0.41405293,0.12171146,0.0043038144
0,0.9353841,0.058182463,0.0055130795,0.00091486296,5.466476e-06
4,7.01501e-08,1.9542307e-05,0.00086796866,0.092138775,0.9069736
4,8.829779e-11,2.9152977e-07,3.6661426e-05,0.006191406,0.99377173
4,3.715132e-14,1.8259293e-10,5.4102983e-08,4.820597e-05,0.99995184
1,0.37706947,0.35771665,0.1858487,0.07786361,0.0015016155
4,7.2356197e-06,0.0005242376,0.007914415,0.19278619,0.7987679
3,0.005018302,0.0790037,0.26041475,0.48011407,0.17544915
3,0.0024713357,0.036580674,0.14901376,0.56759256,0.24434169
4,1.0698707e-13,6.2822764e-10,2.2386193e-07,0.00028070746,0.9997191
1,0.25092596,0.37090397,0.23750816,0.13584605,0.004815824
2,0.27669278,0.3437363,0.24174458,0.1349375,0.002888925
3,5.4800705e-07,0.00015261475,0.0044926424,0.15796097,0.8373933
3,0.0011974893,0.022011109,0.10766308,0.6686854,0.20044293
3,0.059275903,0.23350237,0.32386428,0.35068604,0.03267145
3,0.0031001451,0.08268535,0.3362988,0.39751914,0.18039653
4,3.1858115e-13,8.978492e-10,2.684709e-07,0.00097455236,0.9990252
3,0.0006006353,0.022058047,0.11504118,0.5897315,0.27256858
4,2.9450982e-15,2.4459351e-11,1.3590092e-08,4.6614485e-05,0.9999534
3,0.0071406965,0.08256394,0.24381533,0.5670432,0.09943682
3,0.0045231846,0.104563355,0.3290222,0.48766288,0.074228376
2,0.05542392,0.30025023,0.4595658,0.17485029,0.009909756
4,4.49234e-07,7.5685486e-05,0.0020570375,0.13612966,0.86173725
1,0.055510618,0.28320643,0.41463596,0.22349149,0.023155503
4,1.6859208e-15,8.445598e-12,3.0139267e-09,7.904024e-06,0.99999213
4,1.3675743e-08,6.3387424e-06,0.00032853257,0.029876214,0.9697889
4,3.894657e-05,0.0020557642,0.021724503,0.36742172,0.6087591
4,1.5479323e-08,9.50351e-06,0.0005119958,0.055825412,0.9436531
4,1.9039886e-07,3.3445245e-05,0.000998534,0.064317465,0.9346503
0,0.31706902,0.39039013,0.21058767,0.080952756,0.0010004471
2,0.2008164,0.3583276,0.2922068,0.14145485,0.007194285
4,6.7444644e-06,0.0007890464,0.012493354,0.19377762,0.7929332
4,4.9575144e-09,4.202638e-06,0.00029944326,0.04438905,0.9553073
2,0.092053734,0.28719127,0.28659722,0.321415,0.012742763
1,0.12887856,0.4315488,0.35763153,0.07899947,0.002941584
2,0.004698459,0.04900833,0.18012403,0.6379541,0.1282151
3,0.015537615,0.17251813,0.4130398,0.34511843,0.053786
1,0.005844718,0.12713543,0.32458442,0.42821938,0.114216
0,0.21979713,0.57854056,0.19938032,0.0022593227,2.2635606e-05
4,0.00015758583,0.0049118144,0.03989046,0.44812918,0.506911
1,0.10816983,0.38214323,0.35176718,0.14702721,0.010892496
3,0.013074913,0.09171868,0.23075022,0.5874554,0.07700083
4,1.4198038e-13,1.3358269e-09,4.2368646e-07,0.00031573375,0.99968386
4,1.6380609e-11,6.8072715e-08,1.34701995e-05,0.0034518852,0.9965346
2,0.007985247,0.21004365,0.5187047,0.23529717,0.027969252
4,2.0510797e-06,0.00021338354,0.0042361906,0.14316963,0.8523788
4,2.3844792e-05,0.002344339,0.027393319,0.32066622,0.6495722
4,1.12792655e-07,2.5532894e-05,0.001007666,0.07175774,0.9272089
2,0.13985594,0.329916,0.30743748,0.20783792,0.014952622
0,0.90562004,0.08135666,0.009996885,0.002991794,3.4644174e-05
4,4.7921617e-07,0.00014792776,0.0041425275,0.14657716,0.8491319
4,3.9530168e-08,1.814402e-05,0.000858144,0.07896066,0.9201631
0,0.9009991,0.086993895,0.010685643,0.0013078771,1.3582699e-05
0,0.92900586,0.06369486,0.0061293775,0.0011613336,8.608839e-06
4,4.0733697e-12,2.568146e-08,7.204302e-06,0.0052046543,0.99478805
0,0.70084465,0.23282675,0.053485285,0.012661534,0.0001817901
3,2.2496191e-05,0.003798197,0.05769494,0.5013994,0.437085
4,3.4608448e-07,9.3990595e-05,0.0026174341,0.10131698,0.89597124
2,0.3381563,0.39296854,0.20281799,0.063446745,0.0026104301
0,0.8135281,0.16052619,0.022422314,0.0035143038,9.143353e-06
4,2.8973423e-05,0.0062227366,0.07517418,0.450084,0.46849012
4,1.6523927e-10,1.8545099e-07,2.2830298e-05,0.0063066874,0.9936702
3,0.0011366656,0.015708553,0.081359506,0.55984086,0.34195438
