PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd_sin,wd_cos,PM2.5_level
0.017,0.011,0.062,0.122,0.11,0.364,0.584,0.492,0.0,0.061,0.5,0.0,1
0.116,0.053,0.152,0.265,0.314,0.641,0.439,0.643,0.0,0.114,0.146,0.146,5
0.205,0.033,0.228,0.224,0.184,0.553,0.376,0.655,0.0,0.083,0.038,0.309,5
0.032,0.003,0.169,0.122,0.004,0.512,0.52,0.748,0.0,0.053,0.309,0.962,2
0.093,0.011,0.135,0.327,0.182,0.686,0.363,0.836,0.0,0.098,0.854,0.146,5
0.037,0.003,0.218,0.082,0.066,0.628,0.171,0.748,0.0,0.068,0.038,0.691,2
0.171,0.005,0.083,0.204,0.086,0.66,0.478,0.834,0.0,0.174,0.691,0.962,5
0.067,0.003,0.093,0.082,0.008,0.369,0.49,0.592,0.0,0.061,0.854,0.854,4
0.009,0.025,0.041,0.041,0.118,0.325,0.637,0.368,0.0,0.439,0.146,0.854,1
0.119,0.031,0.246,0.163,0.006,0.335,0.73,0.546,0.0,0.053,0.146,0.146,5
0.082,0.005,0.159,0.061,0.12,0.421,0.609,0.339,0.0,0.455,0.038,0.691,1
0.097,0.021,0.097,0.082,0.344,0.797,0.389,0.679,0.0,0.265,0.309,0.038,4
0.024,0.003,0.104,0.102,0.11,0.672,0.339,0.796,0.0,0.068,0.146,0.146,3
0.109,0.003,0.083,0.286,0.156,0.688,0.353,0.843,0.0,0.129,0.309,0.962,5
0.302,0.055,0.336,0.347,0.012,0.498,0.392,0.652,0.0,0.053,0.962,0.691,5
0.032,0.003,0.076,0.061,0.272,0.805,0.276,0.873,0.0,0.227,0.146,0.146,3
0.005,0.003,0.024,0.02,0.13,0.595,0.546,0.459,0.0,0.205,0.691,0.038,1
0.058,0.003,0.055,0.122,0.128,0.745,0.245,0.851,0.0,0.114,0.962,0.691,4
0.07,0.003,0.159,0.143,0.004,0.472,0.508,0.603,0.0,0.061,0.0,0.5,3
0.138,0.019,0.076,0.204,0.48,0.823,0.202,0.913,0.0,0.167,0.038,0.309,5
0.016,0.003,0.014,0.082,0.314,0.834,0.215,0.866,0.0,0.197,0.5,0.0,2
0.044,0.049,0.235,0.245,0.038,0.434,0.477,0.434,0.0,0.114,0.854,0.854,2
0.033,0.021,0.156,0.102,0.156,0.615,0.455,0.695,0.0,0.22,0.5,0.0,3
0.095,0.003,0.076,0.02,0.092,0.532,0.44,0.457,0.0,0.417,0.0,0.5,1
0.013,0.011,0.121,0.102,0.066,0.189,0.821,0.312,0.0,0.174,0.854,0.854,1
0.049,0.003,0.073,0.041,0.222,0.763,0.212,0.531,0.0,0.205,0.5,1.0,1
0.01,0.003,0.086,0.082,0.108,0.459,0.594,0.687,0.0,0.045,0.309,0.962,1
0.374,0.117,0.419,0.449,0.02,0.618,0.396,0.717,0.0,0.129,0.962,0.691,5
0.164,0.053,0.232,0.408,0.062,0.42,0.651,0.52,0.0,0.152,0.854,0.854,5
0.175,0.009,0.208,0.163,0.004,0.737,0.179,0.898,0.0,0.061,0.5,1.0,5
0.081,0.003,0.01,0.0,0.136,0.553,0.417,0.541,0.0,0.076,0.309,0.038,3
0.208,0.063,0.464,0.367,0.02,0.616,0.417,0.559,0.0,0.288,0.038,0.691,5
0.131,0.073,0.232,0.571,0.038,0.379,0.522,0.47,0.0,0.053,0.962,0.691,5
0.124,0.005,0.194,0.388,0.026,0.58,0.435,0.764,0.0,0.038,0.146,0.146,5
0.029,0.003,0.031,0.02,0.06,0.706,0.065,0.606,0.0,0.129,0.146,0.854,1
0.018,0.003,0.059,0.041,0.102,0.341,0.753,0.588,0.013,0.212,0.854,0.854,2
0.095,0.111,0.308,0.571,0.006,0.167,0.709,0.4,0.0,0.076,0.691,0.962,5
0.162,0.111,0.291,0.367,0.096,0.48,0.53,0.506,0.0,0.061,0.962,0.309,5
0.052,0.003,0.131,0.265,0.044,0.58,0.412,0.748,0.0,0.076,0.854,0.854,3
0.037,0.003,0.021,0.041,0.13,0.486,0.687,0.406,0.0,0.356,0.962,0.691,1
0.04,0.005,0.114,0.041,0.158,0.676,0.404,0.443,0.0,0.265,0.5,1.0,2
0.17,0.049,0.308,0.327,0.082,0.621,0.551,0.811,0.0,0.038,0.854,0.854,5
0.04,0.035,0.149,0.102,0.044,0.465,0.593,0.381,0.0,0.159,0.5,1.0,2
0.245,0.065,0.353,0.551,0.004,0.364,0.667,0.578,0.0,0.098,0.854,0.854,5
0.138,0.013,0.208,0.367,0.004,0.35,0.531,0.581,0.0,0.038,0.854,0.854,5
0.013,0.003,0.09,0.082,0.094,0.67,0.386,0.846,0.0,0.045,0.854,0.146,1
0.357,0.168,0.543,1.0,0.064,0.296,0.717,0.491,0.0,0.061,0.691,0.962,5
0.019,0.003,0.221,0.082,0.034,0.624,0.382,0.837,0.0,0.061,0.962,0.309,2
0.147,0.055,0.163,0.122,0.216,0.478,0.416,0.593,0.0,0.189,0.309,0.038,5
0.068,0.005,0.114,0.224,0.17,0.68,0.334,0.846,0.0,0.076,0.691,0.038,4
0.014,0.035,0.024,0.102,0.112,0.231,0.581,0.345,0.0,0.152,1.0,0.5,2
0.024,0.003,0.131,0.102,0.088,0.646,0.31,0.865,0.1,0.053,0.038,0.309,2
0.01,0.005,0.052,0.082,0.096,0.371,0.394,0.618,0.006,0.098,0.146,0.146,4
0.047,0.007,0.079,0.347,0.05,0.626,0.353,0.834,0.0,0.098,0.962,0.309,4
0.274,0.047,0.152,0.306,0.186,0.61,0.404,0.79,0.0,0.114,0.038,0.691,5
0.219,0.055,0.059,0.347,0.388,0.789,0.267,0.861,0.0,0.152,0.854,0.146,5
0.12,0.003,0.156,0.224,0.032,0.424,0.631,0.637,0.0,0.098,0.691,0.038,5
0.183,0.089,0.208,0.306,0.048,0.34,0.646,0.462,0.0,0.159,0.962,0.309,5
0.408,0.029,0.471,1.0,0.004,0.335,0.44,0.604,0.0,0.098,0.854,0.854,5
0.034,0.005,0.149,0.265,0.1,0.457,0.507,0.588,0.0,0.03,0.038,0.309,2
0.061,0.025,0.259,0.122,0.022,0.473,0.531,0.702,0.0,0.0,0.691,0.962,4
0.077,0.011,0.149,0.184,0.008,0.39,0.642,0.604,0.0,0.121,0.038,0.309,4
0.023,0.011,0.114,0.184,0.004,0.328,0.555,0.469,0.0,0.053,0.854,0.146,2
0.062,0.023,0.138,0.163,0.026,0.224,0.651,0.481,0.001,0.053,0.0,0.5,4
0.067,0.011,0.052,0.061,0.094,0.502,0.474,0.517,0.0,0.258,0.146,0.854,1
0.13,0.182,0.408,0.408,0.019,0.522,0.47,0.564,0.0,0.015,0.691,0.962,5
0.225,0.007,0.346,0.306,0.004,0.532,0.57,0.753,0.009,0.189,0.146,0.854,5
0.077,0.011,0.214,0.286,0.004,0.366,0.474,0.543,0.0,0.061,0.146,0.854,4
0.082,0.019,0.28,0.143,0.154,0.863,0.222,0.88,0.0,0.076,0.146,0.146,4
0.131,0.202,0.356,0.633,0.05,0.46,0.757,0.532,0.0,0.152,0.962,0.309,5
0.131,0.019,0.225,0.143,0.076,0.566,0.465,0.597,0.0,0.076,0.038,0.691,5
0.129,0.077,0.066,0.204,0.288,0.699,0.404,0.641,0.0,0.114,0.309,0.038,5
0.148,0.003,0.107,0.224,0.386,0.808,0.23,0.926,0.0,0.121,0.5,0.0,5
0.158,0.009,0.45,0.367,0.016,0.515,0.492,0.735,0.0,0.0,0.854,0.854,5
0.018,0.009,0.149,0.061,0.094,0.655,0.487,0.474,0.0,0.311,0.962,0.691,1
0.032,0.003,0.031,0.041,0.28,0.722,0.538,0.568,0.0,0.235,1.0,0.5,3
0.034,0.003,0.035,0.02,0.216,0.808,0.311,0.712,0.0,0.22,0.962,0.309,1
0.078,0.017,0.159,0.163,0.32,0.769,0.227,0.811,0.0,0.076,0.309,0.038,4
0.224,0.011,0.093,0.102,0.448,0.816,0.156,0.926,0.0,0.136,0.691,0.962,4
0.122,0.003,0.107,0.184,0.394,0.772,0.245,0.887,0.0,0.136,1.0,0.5,5
0.142,0.021,0.263,0.224,0.016,0.561,0.536,0.628,0.0,0.129,0.309,0.038,4
0.026,0.003,0.19,0.163,0.006,0.359,0.68,0.619,0.001,0.083,0.854,0.854,3
0.021,0.005,0.166,0.122,0.058,0.449,0.791,0.415,0.0,0.121,0.309,0.962,1
0.07,0.007,0.107,0.061,0.13,0.655,0.401,0.543,0.0,0.114,1.0,0.5,3
0.316,0.144,0.415,1.0,0.012,0.237,0.738,0.483,0.0,0.091,0.854,0.854,5
0.021,0.003,0.069,0.041,0.202,0.837,0.308,0.756,0.0,0.114,0.0,0.5,1
0.096,0.029,0.176,0.163,0.08,0.418,0.568,0.606,0.0,0.136,0.854,0.146,5
0.027,0.003,0.024,0.122,0.188,0.66,0.268,0.874,0.197,0.091,0.962,0.309,3
0.26,0.011,0.311,0.286,0.002,0.551,0.373,0.757,0.0,0.0,0.962,0.309,2
0.069,0.081,0.201,0.265,0.022,0.299,0.377,0.377,0.0,0.114,0.5,1.0,4
0.163,0.073,0.145,0.245,0.08,0.374,0.57,0.472,0.0,0.242,0.309,0.038,5
0.062,0.003,0.197,0.122,0.004,0.507,0.447,0.716,0.0,0.083,0.691,0.962,2
0.123,0.003,0.031,0.204,0.3,0.852,0.147,0.952,0.0,0.152,0.146,0.146,5
0.024,0.003,0.035,0.041,0.042,0.483,0.571,0.701,0.0,0.053,0.038,0.309,3
0.08,0.009,0.097,0.143,0.324,0.748,0.328,0.804,0.0,0.341,0.146,0.854,4
0.133,0.045,0.124,0.204,0.25,0.597,0.608,0.579,0.0,0.212,0.691,0.038,5
0.035,0.009,0.149,0.082,0.152,0.872,0.214,0.821,0.0,0.121,0.962,0.309,2
0.066,0.021,0.055,0.224,0.442,0.813,0.369,0.783,0.0,0.144,0.962,0.309,4
0.036,0.031,0.163,0.143,0.072,0.42,0.679,0.41,0.0,0.114,0.962,0.309,3
0.213,0.099,0.169,0.306,0.036,0.441,0.464,0.639,0.0,0.144,0.146,0.854,5
0.113,0.037,0.128,0.163,0.184,0.654,0.391,0.753,0.0,0.167,0.854,0.146,5
0.01,0.015,0.059,0.041,0.072,0.447,0.647,0.513,0.0,0.114,0.309,0.962,1
0.143,0.069,0.398,0.245,0.062,0.512,0.46,0.535,0.0,0.076,0.309,0.038,5
0.033,0.037,0.062,0.082,0.062,0.738,0.315,0.899,0.0,0.121,0.5,1.0,3
0.115,0.009,0.214,0.163,0.004,0.724,0.283,0.898,0.0,0.098,0.691,0.962,5
0.047,0.027,0.111,0.143,0.128,0.454,0.526,0.448,0.0,0.205,0.309,0.962,4
0.088,0.003,0.142,0.102,0.29,0.741,0.286,0.807,0.0,0.068,0.146,0.146,2
0.031,0.003,0.083,0.082,0.004,0.631,0.419,0.839,0.0,0.03,0.5,1.0,3
0.045,0.003,0.304,0.102,0.004,0.605,0.225,0.817,0.0,0.038,0.962,0.309,3
0.081,0.019,0.166,0.204,0.206,0.746,0.26,0.859,0.0,0.129,0.038,0.309,5
0.146,0.007,0.114,0.245,0.472,0.759,0.238,0.841,0.0,0.106,0.038,0.691,4
0.016,0.003,0.035,0.061,0.18,0.761,0.358,0.72,0.0,0.265,0.309,0.962,1
0.008,0.011,0.041,0.02,0.124,0.367,0.627,0.439,0.0,0.439,0.146,0.854,1
0.3,0.043,0.332,0.653,0.004,0.39,0.523,0.628,0.0,0.038,0.146,0.854,5
0.124,0.003,0.045,0.224,0.162,0.743,0.295,0.92,0.0,0.098,0.309,0.962,5
0.18,0.003,0.239,0.306,0.126,0.807,0.222,0.921,0.0,0.098,0.309,0.962,5
0.242,0.023,0.143,0.469,0.064,0.377,0.575,0.643,0.0,0.0,0.691,0.038,5
0.477,0.053,0.522,1.0,0.016,0.367,0.533,0.581,0.0,0.076,1.0,0.5,5
0.042,0.099,0.149,0.122,0.107,0.468,0.48,0.421,0.0,0.076,0.962,0.691,3
0.103,0.027,0.076,0.122,0.298,0.686,0.354,0.724,0.0,0.144,0.691,0.038,4
0.05,0.001,0.024,0.041,0.112,0.454,0.606,0.498,0.0,0.091,0.146,0.146,1
0.008,0.003,0.124,0.061,0.102,0.772,0.328,0.81,0.0,0.083,0.038,0.691,1
0.181,0.031,0.308,0.388,0.008,0.607,0.442,0.774,0.0,0.076,0.691,0.962,5
0.037,0.005,0.159,0.122,0.206,0.722,0.341,0.822,0.0,0.129,0.5,1.0,4
0.067,0.061,0.256,0.184,0.012,0.327,0.616,0.412,0.0,0.083,0.0,0.5,4
0.114,0.009,0.031,0.143,0.398,0.885,0.214,0.935,0.0,0.189,0.962,0.309,5
0.084,0.015,0.27,0.204,0.004,0.504,0.5,0.437,0.0,0.189,0.0,0.5,4
0.612,0.079,0.509,0.163,0.02,0.327,0.555,0.596,0.0,0.053,0.691,0.038,5
0.095,0.003,0.09,0.306,0.4,0.846,0.359,0.932,0.0,0.182,0.854,0.146,5
0.197,0.011,0.093,0.163,0.136,0.62,0.402,0.683,0.0,0.288,0.146,0.854,4
0.125,0.003,0.069,0.143,0.09,0.767,0.22,0.89,0.0,0.167,0.691,0.038,5
0.016,0.003,0.041,0.143,0.122,0.094,0.978,0.203,0.0,0.076,0.5,1.0,2
0.046,0.043,0.124,0.143,0.118,0.582,0.533,0.703,0.0,0.098,0.962,0.691,4
0.028,0.003,0.052,0.061,0.17,0.741,0.185,0.746,0.0,0.25,0.146,0.854,1
0.06,0.033,0.194,0.122,0.034,0.688,0.43,0.761,0.0,0.167,1.0,0.5,3
0.147,0.071,0.19,0.245,0.066,0.309,0.618,0.501,0.0,0.167,0.854,0.146,4
0.091,0.019,0.142,0.122,0.18,0.485,0.689,0.484,0.0,0.258,0.146,0.146,4
0.049,0.005,0.09,0.122,0.072,0.496,0.538,0.721,0.0,0.068,0.5,1.0,4
0.402,0.228,0.585,1.0,0.02,0.278,0.748,0.476,0.0,0.045,0.854,0.854,5
0.117,0.003,0.221,0.184,0.228,0.683,0.338,0.887,0.0,0.045,0.5,1.0,4
0.128,0.063,0.325,0.327,0.012,0.382,0.563,0.571,0.0,0.0,0.5,1.0,5
0.124,0.083,0.329,0.592,0.016,0.272,0.621,0.385,0.0,0.03,0.854,0.146,5
0.089,0.003,0.218,0.265,0.004,0.237,0.571,0.451,0.0,0.061,0.962,0.691,5
0.23,0.043,0.18,0.327,0.37,0.696,0.262,0.763,0.0,0.091,0.146,0.854,5
0.004,0.003,0.073,0.061,0.054,0.54,0.508,0.771,0.006,0.023,1.0,0.5,1
0.007,0.005,0.038,0.041,0.154,0.875,0.162,0.743,0.0,0.114,0.146,0.854,1
0.041,0.001,0.062,0.02,0.058,0.447,0.644,0.503,0.0,0.189,0.309,0.962,1
0.243,0.137,0.415,0.551,0.004,0.273,0.735,0.474,0.0,0.045,0.854,0.146,5
0.098,0.023,0.114,0.245,0.164,0.685,0.291,0.822,0.0,0.098,0.962,0.691,4
0.111,0.027,0.204,0.286,0.008,0.433,0.586,0.592,0.0,0.076,1.0,0.5,5
0.033,0.009,0.121,0.061,0.03,0.283,0.742,0.454,0.0,0.114,0.691,0.962,2
0.269,0.039,0.256,0.592,0.024,0.393,0.608,0.527,0.0,0.106,1.0,0.5,5
0.237,0.093,0.336,0.347,0.106,0.543,0.477,0.606,0.0,0.076,0.146,0.146,5
0.012,0.011,0.145,0.0,0.01,0.281,0.829,0.498,0.0,0.008,0.962,0.691,1
0.006,0.003,0.024,0.02,0.144,0.372,0.573,0.327,0.0,0.235,0.691,0.962,1
0.011,0.003,0.048,0.041,0.17,0.415,0.73,0.543,0.0,0.265,0.854,0.854,1
0.108,0.031,0.221,0.184,0.148,0.701,0.325,0.699,0.0,0.098,0.038,0.309,3
0.108,0.007,0.128,0.306,0.01,0.633,0.288,0.861,0.007,0.091,0.038,0.309,5
0.183,0.041,0.291,0.306,0.148,0.657,0.419,0.812,0.0,0.121,0.962,0.691,5
0.004,0.007,0.166,0.041,0.117,0.488,0.57,0.397,0.0,0.189,0.146,0.854,1
0.178,0.19,0.308,0.816,0.04,0.392,0.685,0.44,0.0,0.106,0.962,0.691,5
0.078,0.031,0.176,0.102,0.128,0.663,0.3,0.506,0.0,0.22,0.854,0.146,4
0.009,0.017,0.017,0.041,0.106,0.278,0.705,0.308,0.0,0.212,0.038,0.691,1
0.05,0.029,0.121,0.122,0.318,0.792,0.305,0.866,0.0,0.174,0.146,0.146,4
0.116,0.021,0.27,0.184,0.234,0.803,0.363,0.745,0.0,0.121,0.309,0.038,4
0.04,0.027,0.138,0.224,0.054,0.268,0.699,0.407,0.0,0.114,1.0,0.5,3
0.095,0.003,0.149,0.265,0.004,0.442,0.464,0.691,0.0,0.053,0.0,0.5,5
0.032,0.005,0.038,0.061,0.146,0.644,0.474,0.614,0.0,0.174,0.691,0.962,1
0.011,0.005,0.083,0.041,0.254,0.678,0.202,0.879,0.0,0.098,0.146,0.854,1
0.03,0.029,0.156,0.531,0.004,0.338,0.724,0.606,0.001,0.121,0.962,0.309,3
0.02,0.025,0.076,0.102,0.164,0.623,0.343,0.737,0.0,0.083,0.309,0.962,2
0.06,0.007,0.111,0.204,0.02,0.499,0.492,0.706,0.0,0.03,0.691,0.962,4
0.165,0.172,0.422,0.796,0.01,0.34,0.788,0.481,0.0,0.068,0.5,1.0,5
0.047,0.003,0.093,0.184,0.094,0.668,0.326,0.884,0.04,0.061,0.854,0.146,4
0.142,0.029,0.287,0.224,0.08,0.607,0.325,0.705,0.0,0.068,0.309,0.962,5
0.075,0.003,0.145,0.082,0.118,0.631,0.411,0.545,0.0,0.159,0.962,0.691,2
0.004,0.005,0.017,0.02,0.17,0.498,0.566,0.381,0.0,0.144,0.309,0.962,1
0.054,0.101,0.163,0.265,0.062,0.395,0.667,0.368,0.0,0.045,0.146,0.854,4
0.203,0.158,0.401,0.837,0.004,0.226,0.772,0.385,0.0,0.098,0.962,0.691,5
0.015,0.011,0.048,0.061,0.089,0.434,0.657,0.428,0.0,0.311,0.5,1.0,1
0.018,0.007,0.021,0.041,0.18,0.512,0.641,0.423,0.0,0.129,0.962,0.309,2
0.018,0.003,0.048,0.082,0.086,0.782,0.255,0.782,0.0,0.152,0.146,0.854,1
0.04,0.003,0.097,0.102,0.13,0.55,0.464,0.756,0.0,0.129,0.309,0.038,4
0.028,0.005,0.052,0.041,0.152,0.344,0.531,0.363,0.0,0.235,0.146,0.854,1
0.064,0.005,0.083,0.082,0.154,0.655,0.401,0.392,0.0,0.508,0.0,0.5,1
0.144,0.011,0.09,0.102,0.296,0.8,0.3,0.728,0.0,0.136,0.5,0.0,4
0.054,0.022,0.222,0.122,0.244,0.841,0.179,0.909,0.0,0.227,0.146,0.146,4
0.015,0.019,0.035,0.082,0.164,0.47,0.589,0.404,0.0,0.114,0.146,0.146,2
0.111,0.035,0.086,0.102,0.056,0.314,0.758,0.341,0.0,0.174,0.691,0.962,2
0.129,0.079,0.104,0.143,0.374,0.702,0.245,0.604,0.0,0.114,0.854,0.146,5
0.124,0.009,0.204,0.265,0.004,0.481,0.558,0.706,0.0,0.144,1.0,0.5,5
0.158,0.021,0.232,0.347,0.004,0.382,0.608,0.606,0.0,0.083,0.691,0.962,5
0.012,0.003,0.052,0.02,0.084,0.613,0.522,0.742,0.0,0.106,0.691,0.962,1
0.105,0.025,0.239,0.306,0.02,0.462,0.427,0.568,0.0,0.114,0.854,0.854,5
0.005,0.003,0.093,0.02,0.068,0.621,0.333,0.789,0.003,0.25,0.146,0.854,1
0.023,0.005,0.038,0.061,0.116,0.252,0.871,0.341,0.0,0.394,0.146,0.854,1
0.014,0.019,0.093,0.061,0.11,0.356,0.689,0.341,0.0,0.212,0.691,0.962,1
0.094,0.083,0.27,0.265,0.038,0.301,0.657,0.397,0.0,0.083,0.038,0.309,4
0.013,0.013,0.152,0.082,0.142,0.46,0.555,0.491,0.0,0.114,0.962,0.691,1
0.13,0.035,0.093,0.102,0.176,0.558,0.647,0.601,0.0,0.417,0.038,0.309,4
0.149,0.053,0.066,0.163,0.568,0.789,0.189,0.876,0.0,0.091,0.038,0.691,5
0.35,0.065,0.481,0.959,0.004,0.353,0.457,0.592,0.0,0.0,0.5,1.0,5
0.198,0.103,0.391,0.612,0.008,0.384,0.763,0.57,0.0,0.098,1.0,0.5,5
0.037,0.003,0.152,0.102,0.158,0.678,0.356,0.886,0.22,0.227,0.309,0.962,2
0.132,0.003,0.111,0.224,0.102,0.717,0.273,0.919,0.001,0.068,0.962,0.691,5
0.06,0.003,0.055,0.082,0.252,0.833,0.267,0.772,0.0,0.167,0.146,0.854,3
0.095,0.019,0.356,0.306,0.012,0.446,0.556,0.617,0.0,0.038,0.5,1.0,4
0.104,0.003,0.09,0.204,0.27,0.833,0.285,0.932,0.0,0.144,0.691,0.038,5
0.014,0.007,0.028,0.0,0.076,0.346,0.551,0.371,0.0,0.288,0.038,0.691,1
0.296,0.085,0.46,0.837,0.014,0.402,0.454,0.517,0.0,0.091,0.962,0.309,5
0.052,0.015,0.104,0.0,0.092,0.374,0.536,0.434,0.0,0.341,0.146,0.146,3
0.052,0.021,0.201,0.143,0.046,0.698,0.425,0.861,0.0,0.152,1.0,0.5,4
0.041,0.005,0.059,0.143,0.082,0.685,0.305,0.844,0.0,0.106,0.691,0.038,5
0.013,0.003,0.079,0.265,0.072,0.698,0.214,0.909,0.0,0.015,0.854,0.854,1
0.254,0.041,0.246,0.184,0.112,0.486,0.379,0.45,0.0,0.098,0.5,0.0,4
0.033,0.005,0.149,0.163,0.018,0.777,0.255,0.913,0.0,0.03,0.962,0.691,2
0.025,0.005,0.079,0.041,0.21,0.728,0.439,0.509,0.0,0.182,0.962,0.691,1
0.04,0.013,0.079,0.02,0.174,0.691,0.381,0.469,0.0,0.394,0.309,0.962,1
0.053,0.025,0.097,0.102,0.142,0.574,0.553,0.717,0.0,0.098,1.0,0.5,3
0.071,0.007,0.048,0.102,0.382,0.893,0.179,0.883,0.0,0.242,0.146,0.146,4
0.044,0.033,0.225,0.265,0.038,0.353,0.798,0.451,0.0,0.121,0.691,0.962,3
0.315,0.039,0.422,0.469,0.192,0.646,0.493,0.782,0.0,0.053,0.854,0.854,5
0.079,0.011,0.066,0.163,0.368,0.771,0.487,0.843,0.0,0.152,0.5,0.0,5
0.056,0.003,0.045,0.102,0.24,0.795,0.197,0.869,0.0,0.152,0.691,0.038,3
0.112,0.109,0.308,0.327,0.122,0.509,0.55,0.481,0.0,0.341,0.962,0.691,5
0.258,0.041,0.266,0.551,0.01,0.293,0.568,0.538,0.0,0.068,0.146,0.854,5
0.08,0.003,0.197,0.347,0.004,0.415,0.641,0.663,0.0,0.053,0.0,0.5,5
0.141,0.037,0.304,0.082,0.184,0.896,0.162,0.767,0.0,0.174,0.962,0.691,4
0.06,0.003,0.038,0.041,0.204,0.74,0.341,0.592,0.0,0.455,0.691,0.962,1
0.143,0.053,0.287,0.245,0.094,0.748,0.343,0.828,0.0,0.121,0.962,0.691,5
0.166,0.003,0.197,0.224,0.208,0.774,0.29,0.953,0.0,0.061,0.038,0.691,5
0.014,0.017,0.031,0.02,0.174,0.815,0.288,0.654,0.0,0.159,0.854,0.854,2
0.133,0.053,0.27,0.327,0.03,0.416,0.576,0.548,0.0,0.083,1.0,0.5,5
0.034,0.021,0.031,0.02,0.134,0.384,0.637,0.343,0.0,0.22,0.0,0.5,1
0.026,0.003,0.149,0.082,0.048,0.644,0.608,0.633,0.0,0.083,0.038,0.309,3
0.094,0.057,0.235,0.224,0.058,0.371,0.629,0.535,0.0,0.076,0.691,0.962,5
0.088,0.031,0.183,0.122,0.13,0.663,0.3,0.506,0.0,0.22,0.854,0.146,4
0.051,0.003,0.024,0.122,0.21,0.691,0.219,0.897,0.259,0.106,0.962,0.691,4
0.14,0.029,0.173,0.306,0.076,0.442,0.512,0.658,0.0,0.038,0.854,0.146,5
0.077,0.003,0.118,0.082,0.136,0.644,0.353,0.687,0.0,0.091,0.146,0.854,3
0.19,0.135,0.304,0.755,0.004,0.273,0.738,0.466,0.0,0.129,0.854,0.854,5
0.005,0.019,0.083,0.143,0.068,0.327,0.606,0.388,0.0,0.318,0.854,0.854,1
0.101,0.003,0.038,0.122,0.406,0.863,0.253,0.85,0.0,0.348,0.5,0.0,5
0.097,0.017,0.048,0.122,0.432,0.797,0.483,0.679,0.0,0.159,0.5,0.0,4
0.074,0.009,0.021,0.061,0.004,0.629,0.419,0.851,0.0,0.091,0.962,0.309,5
0.139,0.081,0.048,0.245,0.428,0.785,0.278,0.819,0.0,0.182,0.691,0.038,5
0.054,0.003,0.311,0.204,0.004,0.522,0.392,0.628,0.0,0.03,0.038,0.309,3
0.035,0.017,0.093,0.102,0.056,0.27,0.796,0.505,0.0,0.076,1.0,0.5,3
0.074,0.003,0.183,0.327,0.074,0.662,0.424,0.886,0.0,0.0,1.0,0.5,5
0.146,0.049,0.256,0.367,0.018,0.45,0.419,0.479,0.0,0.083,0.962,0.691,4
0.104,0.017,0.201,0.224,0.184,0.639,0.402,0.818,0.0,0.0,0.5,1.0,4
0.05,0.011,0.104,0.102,0.35,0.808,0.411,0.774,0.0,0.167,0.854,0.146,4
0.081,0.019,0.145,0.082,0.122,0.489,0.526,0.408,0.0,0.098,0.854,0.146,3
0.068,0.003,0.093,0.082,0.132,0.605,0.293,0.441,0.0,0.25,0.038,0.691,1
0.06,0.011,0.208,0.102,0.174,0.767,0.508,0.743,0.0,0.129,0.309,0.038,4
0.014,0.003,0.1,0.163,0.194,0.642,0.414,0.859,0.09,0.152,0.962,0.309,2
0.179,0.005,0.121,0.367,0.004,0.688,0.233,0.908,0.0,0.129,0.038,0.691,5
0.027,0.035,0.079,0.082,0.064,0.299,0.838,0.255,0.0,0.341,0.309,0.962,1
0.116,0.005,0.19,0.327,0.004,0.405,0.594,0.64,0.0,0.045,0.146,0.146,5
0.406,0.019,0.325,0.408,0.35,0.805,0.253,0.839,0.0,0.083,0.0,0.5,5
0.053,0.063,0.166,0.184,0.006,0.304,0.563,0.381,0.0,0.197,0.5,1.0,2
0.06,0.003,0.083,0.102,0.486,0.834,0.286,0.88,0.0,0.159,0.5,0.0,3
0.07,0.039,0.083,0.163,0.196,0.774,0.439,0.76,0.0,0.098,0.691,0.962,3
0.07,0.007,0.035,0.082,0.218,0.797,0.187,0.841,0.0,0.159,0.854,0.146,4
0.152,0.077,0.284,0.265,0.07,0.548,0.513,0.662,0.0,0.098,0.146,0.854,5
0.057,0.049,0.142,0.122,0.012,0.312,0.462,0.448,0.0,0.152,0.5,1.0,4
0.115,0.003,0.128,0.184,0.062,0.528,0.57,0.757,0.0,0.03,0.5,1.0,5
0.026,0.003,0.073,0.102,0.168,0.68,0.119,0.815,0.0,0.106,0.038,0.691,3
0.008,0.015,0.135,0.061,0.098,0.597,0.604,0.545,0.0,0.212,0.146,0.854,1
0.172,0.009,0.304,0.449,0.014,0.38,0.424,0.599,0.0,0.061,0.854,0.146,5
0.17,0.065,0.322,0.408,0.144,0.38,0.781,0.462,0.0,0.076,0.5,0.0,5
0.026,0.045,0.194,0.163,0.114,0.867,0.235,0.77,0.0,0.144,0.962,0.691,3
0.026,0.015,0.121,0.102,0.146,0.307,0.523,0.425,0.0,0.061,0.854,0.854,2
0.031,0.005,0.038,0.061,0.1,0.299,0.699,0.284,0.0,0.348,0.5,1.0,1
0.164,0.041,0.045,0.082,0.14,0.416,0.646,0.407,0.0,0.098,0.854,0.146,2
0.013,0.003,0.028,0.082,0.28,0.836,0.344,0.876,0.0,0.083,0.854,0.146,1
0.028,0.049,0.1,0.102,0.112,0.291,0.854,0.31,0.0,0.402,0.5,1.0,1
0.187,0.023,0.446,0.286,0.012,0.618,0.515,0.818,0.0,0.114,0.854,0.854,5
