true,prob_0,prob_1,prob_2,prob_3,prob_4
4,1.0408672e-09,1.5897855e-07,4.7746043e-06,0.0011077503,0.99888736
4,2.7160566e-05,0.0008401355,0.0058496264,0.0787479,0.9145352
4,2.0232671e-06,0.00016884325,0.002475001,0.07061521,0.92673904
4,6.199321e-07,0.00011920116,0.002582702,0.08538412,0.91191334
1,0.70267993,0.25559998,0.037996545,0.0036865436,3.6971287e-05
2,0.29733256,0.40075412,0.25290152,0.047826514,0.0011853355
3,0.01891007,0.2011463,0.46542403,0.30343315,0.011086444
0,0.96572566,0.033115223,0.0011240079,3.509099e-05,1.5475808e-07
4,1.8343167e-09,7.5556295e-07,3.551971e-05,0.0055873166,0.9943764
2,0.039588533,0.29118958,0.4685924,0.19415751,0.006471948
2,0.0235782,0.33865377,0.51421076,0.12203296,0.0015243096
2,0.029028852,0.35828838,0.5052311,0.10682992,0.0006217465
4,1.803309e-08,1.4815835e-05,0.00089748175,0.075172424,0.9239152
3,3.9944025e-06,0.0022237874,0.060725037,0.56984687,0.3672003
3,0.0030195941,0.093696676,0.36068663,0.46601787,0.0765792
1,0.0291015,0.3113689,0.49585453,0.16019706,0.0034780055
0,0.7959101,0.18568647,0.01771007,0.0006912257,2.098784e-06
0,0.68278086,0.2659556,0.04951523,0.0017431919,5.087992e-06
1,0.0058781393,0.06617569,0.28179535,0.5656775,0.080473274
4,7.260665e-05,0.006901447,0.07625009,0.48607925,0.43069658
2,0.0010024769,0.047216613,0.27627075,0.5922626,0.08324753
4,1.6353484e-07,9.9692414e-05,0.004072815,0.17704093,0.81878626
4,0.00020718592,0.018107176,0.15254347,0.5886851,0.24045712
0,0.19541688,0.52655834,0.26005423,0.017932484,3.8031936e-05
4,2.7246614e-08,3.0930612e-05,0.002240709,0.13485996,0.86286837
4,2.0011089e-07,0.00020141312,0.010079291,0.28059095,0.70912814
2,0.033925857,0.36496264,0.4988944,0.101245835,0.0009713423
0,0.42941126,0.43701178,0.12183364,0.01166851,7.478275e-05
0,0.9316418,0.06471314,0.0036021585,4.294436e-05,3.9779604e-08
4,6.5111024e-08,5.604168e-05,0.0031940376,0.14111033,0.85563946
3,0.00048895815,0.03915121,0.3059638,0.6147004,0.03969563
4,8.5822467e-07,0.00047071502,0.016678505,0.3700708,0.612779
0,0.8235834,0.15890527,0.017148566,0.00036216783,5.9412696e-07
1,0.3496491,0.5265796,0.119144395,0.004620362,6.5255517e-06
3,0.0010039385,0.035299327,0.20089202,0.6250109,0.13779384
4,1.2125676e-07,5.8209076e-05,0.0025364414,0.10562445,0.8917808
0,0.59520596,0.30771482,0.08961942,0.0073858905,7.391114e-05
3,0.0009527812,0.050591312,0.30634016,0.57650614,0.065609656
3,8.243069e-05,0.01848097,0.23652753,0.67863476,0.06627432
2,0.03610949,0.31543893,0.4763919,0.16791324,0.0041464516
3,0.0043073506,0.17732552,0.544387,0.266062,0.007918144
3,0.00012975126,0.01171905,0.112152204,0.60513,0.270869
3,0.029884454,0.28871936,0.4944966,0.18262522,0.004274394
2,0.03575931,0.25771585,0.45589685,0.24047145,0.010156599
2,0.08255003,0.39139828,0.43013686,0.0945885,0.0013263463
3,0.00033069207,0.02399314,0.16517304,0.6086008,0.20190229
4,1.4140603e-05,0.0036673597,0.07227423,0.6074115,0.31663272
3,0.0057714935,0.14166428,0.4879912,0.35468706,0.009885979
4,1.4087542e-11,1.24377335e-08,1.3559667e-06,0.0011054156,0.9988933
3,0.023398064,0.2148824,0.44510573,0.29796085,0.018652966
4,9.654796e-12,8.862372e-09,9.362728e-07,0.00067677355,0.9993223
3,0.0016067607,0.12032947,0.5233849,0.34491712,0.009761746
4,6.014892e-06,0.0022756571,0.04904629,0.518249,0.43042302
4,2.57475e-05,0.0029322742,0.04124207,0.48700747,0.46879244
0,0.9294704,0.06583268,0.004295852,0.00039589382,5.0575186e-06
3,0.0008239368,0.040662162,0.2553728,0.5966664,0.106474735
0,0.6670285,0.24824427,0.07389355,0.010712697,0.00012098959
1,0.0960823,0.3586464,0.38871667,0.15343736,0.0031173446
4,8.9938317e-07,0.0005141628,0.019401254,0.40863687,0.5714468
3,0.0061404244,0.08183359,0.25700137,0.5400166,0.11500802
1,0.03308032,0.35206306,0.49367794,0.119665556,0.0015131537
3,0.0009046086,0.045178093,0.25821233,0.5762306,0.11947439
0,0.5576504,0.36163068,0.078149915,0.0025639455,5.0206627e-06
4,1.2397161e-06,0.00031133648,0.0077564144,0.2814007,0.7105302
4,2.3974551e-09,8.8597506e-07,3.6475238e-05,0.0046704826,0.9952922
2,0.008188688,0.17581253,0.48641467,0.31721607,0.01236809
3,6.2957893e-06,0.003361532,0.074926704,0.59758884,0.3241166
3,7.0911487e-06,0.0016602743,0.037183415,0.49477375,0.46637553
1,0.5052162,0.4094257,0.081644736,0.0037076632,5.731516e-06
4,2.9135721e-05,0.0032016884,0.04480823,0.44816428,0.5037967
1,0.19910058,0.5425995,0.2393146,0.01892459,6.0673574e-05
0,0.9182267,0.07700074,0.0046619857,0.00011023921,2.8463376e-07
2,0.018688604,0.15665297,0.35507515,0.40639046,0.06319286
0,0.9451729,0.05292934,0.0018804447,1.733554e-05,1.2742266e-08
3,5.5663037e-05,0.011082624,0.15465522,0.6415814,0.19262509
3,0.0004096114,0.022235863,0.17730777,0.6154825,0.18456423
4,1.8294053e-06,0.00040781367,0.0100578265,0.23722436,0.7523082
2,0.08952616,0.48243517,0.38395894,0.04383888,0.00024078538
0,0.60289025,0.35022512,0.046170946,0.00071291754,8.09252e-07
0,0.75370836,0.20614864,0.036326315,0.0037695714,4.7139776e-05
4,3.0166297e-05,0.0037042494,0.05095462,0.4837993,0.4615117
0,0.5745288,0.32926872,0.084229015,0.011805807,0.00016764743
1,0.14950414,0.53411025,0.27993554,0.03624306,0.00020704958
1,0.08028714,0.40550676,0.38608813,0.12371869,0.004399306
4,4.259644e-06,0.0021943056,0.055460002,0.55111516,0.39122623
4,1.2457158e-05,0.002095598,0.03748354,0.40305835,0.5573501
0,0.62003475,0.32096812,0.05745214,0.0015414966,3.4426123e-06
0,0.24902248,0.4779284,0.24509731,0.027770024,0.00018181639
4,4.4188658e-10,2.910381e-07,2.1445994e-05,0.0054235016,0.99455476
4,2.3018352e-05,0.0046959254,0.07224874,0.55912924,0.36390305
4,4.737796e-12,4.351867e-09,5.0577813e-07,0.00049351115,0.999506
4,3.033025e-10,2.4420868e-07,2.2234777e-05,0.0077332202,0.9922443
3,0.0015536643,0.060860176,0.28131926,0.5465221,0.10974487
0,0.91785365,0.07681073,0.0052234023,0.000111881396,1.7856723e-07
4,2.468003e-09,4.7906888e-06,0.00048536388,0.05169883,0.947811
4,1.3560816e-09,9.331833e-07,6.78649e-05,0.015066405,0.98486483
0,0.8714802,0.12136696,0.007091468,6.1399674e-05,3.686127e-08
0,0.8317391,0.14654629,0.02021621,0.0014836001,1.4795687e-05
4,1.707269e-10,1.778369e-07,1.6875825e-05,0.00463797,0.99534494
1,0.71600753,0.23977152,0.042108268,0.0021037776,8.995415e-06
4,0.0004381058,0.029200172,0.2028909,0.62650096,0.14096984
1,0.16819793,0.54750556,0.26865268,0.01559848,4.5382178e-05
4,2.1588929e-11,7.431508e-08,1.4142322e-05,0.0061415723,0.9938443
4,4.12593e-11,4.571353e-08,4.965471e-06,0.0020359964,0.997959
0,0.92953324,0.06727021,0.0031242955,7.219672e-05,1.5714664e-07
4,1.0635473e-06,0.00016675144,0.003585779,0.13633828,0.85990816
1,0.68239266,0.28556353,0.03150478,0.0005385477,5.1930175e-07
0,0.92343134,0.07343699,0.0030725494,5.9007463e-05,8.658059e-08
2,0.3874152,0.42530394,0.17244166,0.014698495,0.00014070806
4,2.574464e-06,0.0011228209,0.03142895,0.42219526,0.54525036
1,0.7816579,0.19928141,0.018837424,0.00022306765,1.7510273e-07
0,0.8173753,0.1597292,0.02229353,0.0006007969,1.2841787e-06
1,1.22388365e-05,0.0029517715,0.045144707,0.40288484,0.5490064
3,0.010369798,0.14555039,0.41335866,0.4029991,0.02772212
4,1.1069493e-07,6.850396e-05,0.0032237652,0.168583,0.8281246
3,0.0021927792,0.08860301,0.3405539,0.49644372,0.07220663
4,9.984524e-06,0.004113992,0.09574623,0.68909454,0.21103524
4,2.6630983e-12,6.4416636e-09,1.4213748e-06,0.001429629,0.9985689
3,0.013899861,0.11753365,0.23976654,0.4768718,0.15192817
1,0.08937826,0.29276583,0.39284176,0.20934907,0.0156651
4,2.5264155e-09,4.5637644e-06,0.00045643476,0.059376188,0.9401628
0,0.15833107,0.46261433,0.31499156,0.06341246,0.0006506048
3,0.005563912,0.08694923,0.23634729,0.44301116,0.22812846
2,0.0024069357,0.12546499,0.50131494,0.35862458,0.012188524
0,0.8795637,0.11185821,0.008188683,0.0003875705,1.9032028e-06
3,0.0015824501,0.03429287,0.16744539,0.5438524,0.25282687
0,0.26107427,0.48944524,0.19834785,0.049224544,0.0019080131
0,0.578054,0.3480561,0.071741745,0.0021443123,3.880447e-06
4,1.7140047e-06,0.00067503704,0.019685904,0.3344824,0.645155
1,0.74929625,0.23045877,0.019754706,0.0004894167,8.512731e-07
4,5.9032636e-06,0.0016873857,0.04104659,0.52269834,0.4345618
0,0.57522917,0.3705899,0.053471632,0.00070877274,5.135174e-07
4,6.558536e-07,0.00011985238,0.0025240686,0.107331656,0.8900237
4,0.00043987724,0.024488183,0.1678738,0.5969234,0.21027474
3,3.1667867e-05,0.00475904,0.07720152,0.5888934,0.32911432
4,2.0742003e-07,0.00016474705,0.0093352385,0.3381343,0.65236545
4,0.4975421,0.37857428,0.11540482,0.008445545,3.3348613e-05
0,0.6736705,0.26838025,0.055187866,0.0027484782,1.3045219e-05
0,0.7053605,0.25032535,0.043117035,0.0011939987,3.0763103e-06
3,0.0007029432,0.052130263,0.3431895,0.5737882,0.030189164
4,0.00050680246,0.0793694,0.47233716,0.43334252,0.014444081
4,7.2518775e-12,2.356235e-09,1.3744308e-07,0.00012902886,0.9998708
0,0.7747646,0.20658545,0.018363947,0.00028582034,2.1158533e-07
3,9.066999e-06,0.004087622,0.09823241,0.68977153,0.20789947
1,0.43099207,0.43145522,0.13133481,0.006195276,2.261292e-05
4,1.7443563e-07,0.000105238294,0.0045452863,0.16869149,0.8266578
2,8.2898405e-06,0.005292619,0.12631795,0.71965617,0.14872499
3,1.1513564e-05,0.004381672,0.08672688,0.6093174,0.29956257
1,0.9175226,0.07801538,0.004436028,2.6017353e-05,6.1526735e-09
0,0.8642705,0.12356743,0.011716184,0.00044366825,2.1837834e-06
4,3.989159e-12,1.7344336e-09,1.17607286e-07,0.00011082125,0.999889
1,0.3270491,0.51881015,0.1496204,0.0045122677,8.036166e-06
4,0.00016790291,0.0070424755,0.059341323,0.41842982,0.51501846
2,0.21877837,0.5091558,0.2542484,0.017756019,6.131537e-05
4,7.404693e-09,5.1650245e-06,0.0002829304,0.040004496,0.95970744
3,0.0011738167,0.071194366,0.4474168,0.4696893,0.010525715
4,1.9606257e-10,3.4980445e-08,1.1850485e-06,0.0003787358,0.99961996
4,4.463423e-09,2.6029963e-06,0.00015154907,0.019248992,0.98059684
1,0.31156746,0.49803153,0.17377111,0.01654052,8.936092e-05
4,5.2907325e-07,9.910414e-05,0.0024128605,0.086992785,0.9104947
4,7.303546e-06,0.0009237322,0.015751973,0.2507631,0.73255384
0,0.65390116,0.29824367,0.04601841,0.001831416,5.3213394e-06
1,0.4277855,0.37426674,0.1692116,0.028135821,0.00060042844
0,0.5186026,0.40112692,0.07701993,0.003243669,6.8015665e-06
3,0.0009868632,0.058467712,0.33460626,0.5488066,0.057132475
4,1.0382339e-08,1.089934e-05,0.0008436325,0.061638713,0.93750674
4,8.830077e-06,0.0019191831,0.03790896,0.44336274,0.51680034
4,1.8893475e-07,0.00017724295,0.0098724915,0.28384835,0.7061017
0,0.6885849,0.27573878,0.035067804,0.00060741644,1.0545474e-06
4,2.6502378e-10,1.5004423e-06,0.0003149254,0.056997187,0.9426864
2,0.22321495,0.47109735,0.26904157,0.036236353,0.00040971997
2,0.09517782,0.41884878,0.3600088,0.1211521,0.0048124082
4,2.3488717e-07,0.00012108156,0.0052774227,0.19479547,0.7998059
0,0.76571035,0.20722453,0.025816737,0.0012441269,4.212672e-06
0,0.9270264,0.067619905,0.005043518,0.00030775738,2.3921948e-06
4,4.0892064e-05,0.00480412,0.060952585,0.4455374,0.48866498
4,3.744633e-12,1.3907528e-08,2.916524e-06,0.0018358711,0.99816114
4,1.1915936e-05,0.0053094462,0.10105402,0.6656186,0.22800605
4,4.4717757e-07,0.00014941972,0.005121541,0.18972586,0.8050027
0,0.8575726,0.124966495,0.01647865,0.0009722896,9.88694e-06
0,0.3415805,0.4147436,0.21294208,0.030239126,0.00049468107
4,1.8924107e-05,0.002238737,0.038047623,0.4379611,0.52173364
0,0.7719676,0.2031022,0.024364341,0.00056511565,7.408138e-07
4,1.6340833e-11,2.5180844e-08,3.7572527e-06,0.0022493491,0.99774677
1,0.6039345,0.3188967,0.06685385,0.010106806,0.00020812612
4,6.1295986e-09,3.1591237e-06,0.00016271565,0.021460215,0.9783739
0,0.8787193,0.11418341,0.00698345,0.000113739436,1.1733295e-07
0,0.7668137,0.20124204,0.030662222,0.0012771321,4.9093173e-06
3,0.00149502,0.07135438,0.36012536,0.5138899,0.053135294
2,0.1576659,0.51464105,0.283355,0.044022955,0.00031511753
4,1.4888366e-08,1.50482665e-05,0.0010225967,0.0860294,0.912933
0,0.961559,0.037439324,0.0009836915,1.7947359e-05,3.8668567e-08
4,8.551478e-12,3.8601238e-09,2.5893243e-07,0.00017927699,0.99982053
3,0.039529987,0.31915665,0.48129606,0.15659197,0.0034253167
0,0.8839612,0.10775211,0.00818789,9.870586e-05,8.9406406e-08
0,0.5603057,0.3366203,0.09674774,0.006288339,3.787246e-05
0,0.8744031,0.118836,0.006700861,6.0028044e-05,3.9878245e-08
4,1.398025e-10,2.6290957e-08,1.196844e-06,0.0005995391,0.9993992
3,0.00027429435,0.01709601,0.14394175,0.5975884,0.24109955
3,7.3587625e-09,4.121247e-06,0.00021268916,0.023118554,0.97666466
2,0.24557424,0.47526717,0.25064355,0.02822212,0.00029295147
4,1.2600319e-07,9.2867704e-05,0.005252091,0.20472565,0.78992933
3,0.041479334,0.31797117,0.46572858,0.16820957,0.00661135
4,7.7610315e-07,9.4578616e-05,0.0015539179,0.067268334,0.93108237
3,0.0056785587,0.17782179,0.5122795,0.29341105,0.010809071
0,0.8238352,0.1551037,0.020239312,0.0008195085,2.394532e-06
3,0.00017538614,0.037899174,0.34768814,0.5763849,0.037852407
3,7.261075e-05,0.01292464,0.16420516,0.6478584,0.17493922
0,0.5742759,0.38755447,0.037111405,0.0010562696,1.9070153e-06
2,0.06469911,0.44809303,0.4243316,0.062369864,0.0005064214
3,1.4769237e-05,0.0035841963,0.07362567,0.62310106,0.29967424
4,0.00023973413,0.020499727,0.1773899,0.63259256,0.16927813
4,1.140778e-08,1.6074966e-05,0.001276387,0.096848965,0.9018586
3,0.010995913,0.16206397,0.2836583,0.3873037,0.15597814
0,0.4368394,0.4691251,0.09207402,0.0019595032,1.9069215e-06
4,3.2685327e-11,5.317872e-08,7.5485527e-06,0.0033935513,0.9965988
4,7.629044e-10,1.8490113e-06,0.00020713713,0.030050637,0.96974033
3,8.840771e-07,0.00073997816,0.02640276,0.48899293,0.48386347
1,0.8897646,0.10221749,0.0077705733,0.00024658683,7.334346e-07
2,0.015237578,0.2340602,0.51346016,0.23106132,0.006180711
0,0.8722549,0.11628604,0.011234297,0.00022446727,3.4718767e-07
3,0.010292304,0.2729857,0.5605979,0.15417056,0.0019535408
1,0.85848844,0.13005638,0.011317196,0.00013790815,1.2903564e-07
0,0.63640004,0.27484846,0.08098439,0.007673335,9.37717e-05
4,4.228072e-05,0.004350211,0.06210326,0.49493822,0.43856603
4,6.5826663e-07,0.00058012654,0.024704006,0.46353194,0.51118326
4,1.0961986e-08,1.3923365e-06,3.1123243e-05,0.003168381,0.9967991
0,0.9029127,0.092287876,0.0047528995,4.6505713e-05,3.540015e-08
1,0.8329392,0.15048112,0.015734896,0.0008395027,5.2170617e-06
3,0.00047838732,0.042055752,0.29771912,0.58601844,0.0737283
4,1.2215007e-10,1.218209e-07,9.942469e-06,0.003426158,0.99656373
2,0.034173712,0.35513395,0.49040785,0.11851638,0.0017680874
3,0.0019736632,0.10182168,0.42979097,0.439199,0.027214698
3,0.066099845,0.36328253,0.41623464,0.14991128,0.004471714
3,0.024149727,0.1988429,0.4352842,0.3208666,0.020856561
1,0.12073309,0.41794494,0.3843584,0.07571763,0.0012459022
0,0.88150597,0.110638656,0.007685614,0.00016953205,3.5524462e-07
1,0.0036047855,0.098817185,0.3797288,0.48117563,0.03667356
4,1.3881122e-08,1.5233926e-05,0.0011089245,0.085221015,0.91365486
4,7.2226214e-08,5.1118444e-05,0.0023865749,0.13264447,0.86491764
4,0.0007229976,0.040496603,0.25715744,0.59397995,0.10764303
4,0.0010206108,0.04360998,0.28679934,0.58917004,0.0794
3,9.114051e-07,0.0005879992,0.022879617,0.412736,0.56379545
3,0.030691808,0.33649743,0.48927784,0.14158408,0.001948877
0,0.9056871,0.08964671,0.0045367694,0.00012915568,3.649899e-07
1,0.6831433,0.24273215,0.06345056,0.010384743,0.00028920438
4,1.8477254e-08,1.7755874e-05,0.0010742582,0.07637865,0.9225294
4,2.9142525e-08,3.8141214e-05,0.0032684354,0.1968566,0.7998368
3,2.1907557e-05,0.0063454346,0.11513453,0.687573,0.1909252
3,1.3485578e-06,0.001264117,0.049607694,0.60725987,0.34186703
0,0.44868362,0.38753495,0.14845444,0.015152784,0.00017426677
4,5.0280994e-07,0.0001854142,0.006226254,0.17977124,0.81381655
4,1.9409145e-08,2.9696703e-05,0.0021741882,0.12039371,0.87740237
0,0.86380804,0.12506168,0.010938906,0.0001911659,2.2590815e-07
3,7.743733e-06,0.0033011409,0.07265693,0.5928277,0.3312065
2,0.42148224,0.44207358,0.126926,0.009474434,4.3764972e-05
4,4.4009387e-09,2.84219e-06,0.00016392252,0.02083513,0.9789981
0,0.83312327,0.15311214,0.013524781,0.0002396391,2.3672017e-07
4,9.469468e-05,0.010134938,0.11350083,0.57931876,0.2969508
1,0.22009659,0.5048802,0.24903557,0.025814796,0.00017285493
2,0.011726779,0.22363155,0.5132748,0.24440998,0.006956877
0,0.931148,0.06464347,0.004091584,0.00011655777,2.892357e-07
0,0.55408484,0.38937843,0.055133488,0.0014015643,1.7038924e-06
3,0.00010925854,0.020271836,0.25002885,0.67014146,0.059448604
1,0.007841702,0.19265196,0.5546517,0.24250673,0.002347947
3,0.0011534612,0.051062893,0.27879912,0.5733984,0.095586136
2,0.004082205,0.14100076,0.4721685,0.3587424,0.024006117
4,6.9106094e-09,5.413402e-06,0.00031328932,0.03765048,0.96203077
0,0.63547945,0.32189155,0.041757125,0.000871132,8.150235e-07
4,1.990209e-08,2.1705919e-05,0.0016958972,0.12462344,0.873659
3,0.00015795526,0.016422799,0.16153818,0.6244074,0.19747369
1,0.018463861,0.25808653,0.49811724,0.21731718,0.008015185
0,0.10196679,0.41100842,0.38380983,0.10079909,0.0024158736
4,1.026279e-09,4.1406682e-07,2.0004261e-05,0.0035813763,0.9963982
4,4.862187e-13,9.742234e-10,2.3427107e-07,0.00048257608,0.9995172
3,4.4909905e-07,0.00042317394,0.018164482,0.34174225,0.6396697
1,0.7990875,0.17747198,0.022140699,0.0012900861,9.745234e-06
4,1.7087216e-09,2.920719e-07,7.544661e-06,0.0013391757,0.99865305
0,0.47875834,0.40506095,0.11159502,0.0045698667,1.5893065e-05
3,0.00018619337,0.026584536,0.25445652,0.655962,0.06281073
3,0.00044613978,0.039637282,0.29123518,0.5936284,0.07505305
3,0.26087776,0.4861597,0.22681013,0.025971564,0.00018077069
3,0.03389401,0.28672108,0.46043095,0.21232447,0.0066295415
3,0.00092629367,0.059282217,0.33844867,0.56127477,0.040068105
3,0.011694458,0.18003052,0.45123944,0.3365126,0.020522995
4,1.321594e-10,1.3904024e-06,0.00042069508,0.08431514,0.9152627
3,0.088644095,0.3714631,0.32962474,0.19441096,0.015857095
0,0.7048631,0.26614687,0.028063988,0.0009242732,1.8001588e-06
3,3.6526194e-06,0.00052594667,0.008895213,0.14207615,0.84849906
3,0.041848086,0.25558907,0.4291672,0.2534729,0.019922767
4,3.1837095e-09,1.3630641e-06,6.784256e-05,0.008967645,0.99096316
4,7.991286e-08,8.840719e-05,0.0060788738,0.24988176,0.7439509
0,0.86158407,0.12790091,0.010285783,0.00022890582,3.10211e-07
1,0.113086835,0.49859658,0.34959465,0.03849508,0.00022678937
0,0.6586865,0.27071828,0.06492496,0.0056405063,2.964434e-05
4,7.866176e-12,1.1804176e-08,1.7222361e-06,0.0012051443,0.9987931
2,0.11199971,0.4779632,0.3686954,0.04111538,0.00022628359
4,1.8884796e-09,3.88947e-07,1.1081585e-05,0.0016958879,0.9982926
3,1.9357632e-05,0.0051422445,0.091120765,0.60864496,0.29507264
0,0.9160484,0.08041442,0.0034637733,7.328281e-05,1.204678e-07
4,2.5840362e-07,4.184409e-05,0.0009691722,0.04622422,0.9527646
4,1.5500466e-07,8.439477e-05,0.0035891407,0.15092038,0.8454059
3,8.035131e-08,4.8371152e-05,0.0024443183,0.15811887,0.8393884
3,0.00016947098,0.022214023,0.21878941,0.6211405,0.13768667
1,0.07591875,0.37617138,0.4356432,0.11029829,0.0019683843
0,0.8569703,0.12831031,0.013975761,0.00073915935,4.5351444e-06
0,0.07291525,0.42186788,0.4111739,0.09220333,0.0018396631
4,1.2431045e-07,1.3717657e-05,0.00025012248,0.016342843,0.98339313
4,9.248989e-08,5.8890073e-05,0.003026225,0.12166582,0.875249
0,0.8381971,0.15091622,0.010793366,9.326041e-05,5.2408545e-08
0,0.7720124,0.19624259,0.030785313,0.00095779053,1.9107397e-06
4,5.720727e-08,1.2708145e-05,0.00033115424,0.02191964,0.97773653
1,0.12783591,0.44982624,0.35772708,0.063925356,0.0006853783
0,0.27323636,0.45196715,0.24618173,0.028309867,0.00030487945
1,0.15604013,0.45332202,0.3373063,0.052702345,0.0006291745
4,4.6100027e-11,5.8881864e-09,2.042234e-07,0.00014330042,0.9998565
3,0.00021600504,0.025288325,0.22042291,0.6381177,0.115955085
1,0.19734696,0.54217166,0.23426741,0.02595206,0.0002619053
4,1.2801653e-05,0.0038629859,0.0725507,0.5744405,0.34913304
4,5.3191098e-08,4.1070707e-05,0.0020206529,0.09552323,0.9024151
1,0.07270824,0.46195254,0.3861523,0.07858165,0.00060529227
1,0.3093907,0.49493152,0.17782614,0.017740792,0.00011090512
3,0.0033318384,0.121680655,0.45956314,0.39836034,0.017064096
1,0.34195554,0.5070339,0.14508459,0.0059096254,1.6342397e-05
1,0.63722384,0.30983627,0.05053766,0.0023933386,8.974831e-06
4,2.061364e-05,0.00468811,0.07575291,0.5639222,0.35561612
0,0.8099871,0.16413696,0.024688927,0.0011828204,4.158343e-06
4,1.2197564e-08,2.1781509e-05,0.0020052933,0.15517098,0.842802
2,0.0021916232,0.16321726,0.5911912,0.24098128,0.0024186994
3,0.0044043045,0.13476859,0.4808409,0.36331472,0.016671464
3,0.0001919827,0.011285339,0.108631514,0.5950337,0.28485748
0,0.3709774,0.45316148,0.16443112,0.011357656,7.2397175e-05
4,5.8434234e-06,0.0017882378,0.041027673,0.5122027,0.44497558
0,0.87240773,0.11739051,0.009616553,0.00058117183,3.9379024e-06
4,1.1068257e-07,7.1320326e-05,0.0032702489,0.14505693,0.8516014
1,0.9540498,0.044287283,0.0016338665,2.903168e-05,3.649024e-08
4,1.1442092e-07,0.00016210024,0.010462645,0.32121578,0.6681594
1,0.054368563,0.32449126,0.4609138,0.15645373,0.00377267
3,3.5801331e-06,0.002452705,0.07084657,0.60006726,0.32662994
1,0.06271957,0.440424,0.43291575,0.06335222,0.0005884659
4,2.4510552e-08,9.034674e-06,0.00039738824,0.03547845,0.9641151
2,0.005151236,0.10662281,0.38580915,0.4637711,0.038645703
4,1.8238501e-06,0.00018983026,0.0031520687,0.09227072,0.9043855
3,0.00025020906,0.038159344,0.33623558,0.57280284,0.05255205
3,3.4433285e-08,4.5812994e-05,0.0029600891,0.17217928,0.82481486
4,3.4347864e-05,0.0069131237,0.09136013,0.6015759,0.30011648
0,0.47892812,0.37945437,0.13103822,0.01052603,5.3337666e-05
4,2.5594078e-08,7.0811757e-06,0.00021531999,0.01569165,0.98408604
2,0.030737944,0.26286066,0.47248092,0.2252804,0.008640064
1,0.19320795,0.53365874,0.25379026,0.019278148,6.488852e-05
3,0.0001531115,0.011598393,0.13795884,0.6642725,0.18601713
0,0.9498966,0.048290912,0.001775872,3.6465255e-05,8.3307846e-08
0,0.5911978,0.3286419,0.076666705,0.00348191,1.16833935e-05
2,0.07433139,0.43064553,0.42310202,0.07104566,0.0008753505
0,0.78128606,0.19245102,0.024880731,0.0013757788,6.4816822e-06
2,0.054291163,0.4049405,0.44444695,0.09482101,0.0015003883
1,0.04588881,0.31366277,0.45166647,0.18159561,0.0071863784
1,0.19200602,0.45598468,0.29313388,0.058127113,0.0007483477
0,0.4940533,0.40292433,0.098915264,0.0040964196,1.0682155e-05
4,0.00020740354,0.0091640195,0.06800724,0.44979173,0.4728296
3,0.000119524215,0.013229174,0.14224483,0.6258487,0.21855776
2,0.017447073,0.23317398,0.49079213,0.25047556,0.008111286
0,0.8407507,0.14762188,0.011310544,0.00031616117,7.2283746e-07
0,0.5324691,0.38086635,0.083653934,0.0030035968,7.0161577e-06
4,2.0040718e-06,0.0015135783,0.049996153,0.67471576,0.2737725
4,4.937235e-08,2.0614689e-05,0.00077686924,0.064500585,0.934702
3,0.0009230792,0.04079059,0.25621963,0.59726125,0.104805425
4,1.6869471e-09,4.036545e-06,0.0005654024,0.07132975,0.9281008
2,0.06790829,0.36814037,0.440403,0.12098247,0.002565912
0,0.68831897,0.26763272,0.040735114,0.0032891503,2.4060402e-05
4,1.9631737e-11,2.654122e-08,3.4546426e-06,0.0017290042,0.99826753
2,0.0147981495,0.2343085,0.50824314,0.23477796,0.007872315
0,0.75729364,0.21051857,0.031407878,0.00077876355,1.1891525e-06
4,0.009889901,0.063239284,0.12540132,0.29405448,0.50741506
0,0.47011995,0.3567021,0.1531132,0.019778293,0.00028650629
4,6.144841e-10,2.5172246e-06,0.00039082783,0.05575613,0.94385046
0,0.35916305,0.47343275,0.14689021,0.020309638,0.00020440543
4,1.24990525e-08,4.5661403e-05,0.004480751,0.18286872,0.8126049
4,5.8771384e-08,4.9669798e-05,0.0025342142,0.13389619,0.8635199
0,0.75195307,0.21324365,0.031459328,0.0032911026,5.283092e-05
3,0.00014845617,0.011320948,0.12119402,0.582984,0.2843526
3,0.0017574091,0.07435002,0.37066936,0.51004535,0.04317786
3,1.0375973e-05,0.005174307,0.113512784,0.65843755,0.22286491
4,1.28314205e-05,0.00251245,0.042400293,0.4598652,0.4952092
1,0.67681724,0.2758788,0.045951687,0.0013484863,3.867273e-06
0,0.56712794,0.33325475,0.09283099,0.006733751,5.2601532e-05
4,1.6133805e-06,0.0010151258,0.03524519,0.5222687,0.44146934
4,1.0424069e-09,1.11017954e-07,2.6021014e-06,0.0005458456,0.99945146
4,1.0255309e-06,0.00080157135,0.034653734,0.58140004,0.3831437
0,0.8717617,0.1154759,0.012250477,0.00051020266,1.7663672e-06
3,0.000795413,0.066660956,0.40783048,0.50060093,0.024112195
2,0.36643764,0.4408591,0.17600195,0.016589152,0.00011212087
3,0.0016964219,0.06207879,0.32604074,0.5412773,0.06890677
4,0.00066941575,0.040736645,0.279252,0.59232205,0.08701998
4,2.937219e-10,1.5031328e-07,9.164715e-06,0.0025515282,0.99743915
