true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.0001633197,0.008407895,0.070915975,0.41327047,0.5072424
4,5.262457e-10,1.9802465e-06,0.00029992507,0.05404444,0.94565356
0,0.76250464,0.1987674,0.03598498,0.002706263,3.660673e-05
4,0.00072461023,0.039201505,0.2234251,0.55435014,0.18229865
3,0.00040467398,0.01963491,0.13910988,0.5290641,0.31178644
0,0.8984966,0.091566585,0.009344,0.00058775884,5.081831e-06
4,3.945309e-07,0.00027058378,0.008146449,0.17286041,0.8187222
4,1.27562315e-14,1.3139896e-09,1.1623293e-06,0.0017525863,0.9982462
4,1.44067835e-05,0.0022894482,0.031067543,0.2866519,0.67997664
4,5.3791613e-18,8.8140205e-13,2.338965e-09,4.504438e-05,0.99995494
2,0.0013853088,0.06512879,0.29617974,0.50387216,0.13343398
0,0.44519618,0.39857996,0.13634843,0.019575559,0.00029984396
1,0.70699275,0.23359647,0.05232799,0.006933685,0.00014909536
4,1.5078472e-16,4.4166966e-12,4.742671e-09,6.0317845e-05,0.9999397
1,0.1559863,0.46046835,0.31276697,0.06879419,0.0019841949
3,7.23662e-06,0.0025151144,0.050807003,0.5110657,0.43560496
1,0.18486512,0.39098084,0.2999013,0.11536363,0.008889136
4,6.1188066e-13,1.7672933e-08,8.893076e-06,0.00671366,0.9932774
3,0.003369932,0.07065041,0.26495412,0.518871,0.14215453
4,4.718618e-10,7.641086e-07,5.9072438e-05,0.010134392,0.98980576
3,0.009746902,0.12724037,0.32217768,0.41406715,0.12676786
3,6.139859e-05,0.009344328,0.11413953,0.6429776,0.23347712
3,9.4042734e-05,0.00798943,0.07916268,0.48853266,0.42422116
4,1.2125109e-06,0.0007306564,0.020469675,0.329562,0.64923644
3,5.5791922e-08,6.5493194e-05,0.003384838,0.14907333,0.84747624
3,0.017057996,0.20800553,0.389628,0.34633026,0.03897824
3,0.023802888,0.19964573,0.39937165,0.33724323,0.039936535
4,3.205324e-08,2.9590776e-05,0.0013864145,0.06853679,0.93004715
4,0.00092796114,0.048992656,0.2557433,0.5590161,0.13531998
4,1.5098242e-07,0.00011154155,0.004572809,0.14735793,0.8479576
4,2.0124946e-10,4.863359e-07,5.8208454e-05,0.013031644,0.9869097
2,0.024554426,0.26975757,0.49322698,0.20490511,0.007555928
3,0.0010108954,0.041891396,0.22088568,0.5649811,0.17123093
4,1.7798324e-06,0.0005401317,0.01236009,0.23818168,0.7489164
0,0.7541878,0.20769936,0.035744112,0.0023505923,1.8075423e-05
4,8.205093e-15,3.7840456e-10,3.7131198e-07,0.0009684821,0.9990312
4,2.4758161e-15,1.0212398e-10,9.3318754e-08,0.00031677887,0.99968314
4,0.00023297522,0.007965956,0.053976063,0.3225879,0.6152371
4,7.344641e-07,0.0005444659,0.017348496,0.33745706,0.64464927
4,8.376456e-17,8.567469e-12,1.4863204e-08,0.00013483866,0.9998652
3,1.6947992e-06,0.0004189683,0.008718225,0.1814507,0.8094104
0,0.7282084,0.22800602,0.041375022,0.0023940387,1.6527982e-05
3,0.0003291179,0.02194609,0.14741603,0.5102446,0.32006413
3,0.0005280575,0.025679277,0.14682105,0.4846327,0.34233883
0,0.71206516,0.23821971,0.045735043,0.0039230664,5.7001285e-05
3,0.002901107,0.06524493,0.26582405,0.5289286,0.13710137
3,3.7842427e-05,0.0077172383,0.08419932,0.46473932,0.4433063
4,2.9956818e-16,1.3604432e-11,1.7842753e-08,0.00014815683,0.9998518
0,0.6557432,0.25431412,0.075384036,0.014144672,0.00041390644
0,0.85959125,0.12408538,0.0153247975,0.0009892385,9.431515e-06
4,1.4669881e-08,3.8110247e-05,0.0028212133,0.140742,0.85639876
4,5.5901025e-17,4.685779e-12,7.3161663e-09,8.6044696e-05,0.99991393
2,0.0148951,0.229637,0.45213836,0.29168156,0.011647877
2,0.0031701508,0.10379879,0.39153278,0.46807626,0.033421975
1,0.17577116,0.4555848,0.30654335,0.06097628,0.0011244823
0,0.81476635,0.15438455,0.027450914,0.0033252118,7.293606e-05
4,7.925325e-09,7.746947e-06,0.00040509808,0.032420814,0.96716636
4,2.0293398e-07,0.00014021942,0.0048364606,0.12980907,0.8652141
4,1.7488911e-06,0.00048535323,0.009602735,0.1703603,0.81954986
4,5.2873644e-10,1.2032345e-06,0.00012500343,0.018040415,0.9818334
4,1.5802584e-08,1.0975499e-05,0.00055077416,0.047833815,0.9516044
2,0.06688238,0.39734676,0.4178113,0.11477542,0.0031841367
4,1.3674738e-09,4.7032745e-06,0.0005602792,0.06298043,0.93645453
3,0.14239453,0.36527887,0.32477668,0.15314856,0.014401358
3,0.0042087077,0.11090035,0.3288295,0.43751308,0.11854836
0,0.9042701,0.08713196,0.008203572,0.0003920436,2.2201898e-06
4,5.9194124e-05,0.005323899,0.04990032,0.35089472,0.5938219
0,0.8291139,0.14735246,0.021548623,0.0019592098,2.5882196e-05
4,1.0606578e-05,0.0013910296,0.020650735,0.2665767,0.7113709
0,0.46921962,0.356264,0.14463888,0.028970545,0.00090695237
0,0.56217146,0.3468373,0.08319377,0.0077084578,8.900949e-05
3,0.00020484714,0.021329535,0.18665217,0.62263995,0.1691735
4,1.0977619e-15,4.5287198e-11,3.366838e-08,0.00012940174,0.99987054
0,0.79180914,0.1758272,0.029731903,0.0026029816,2.869187e-05
0,0.40478316,0.37964293,0.17577253,0.03833181,0.0014696389
0,0.7885118,0.18049687,0.02885779,0.0021109558,2.2604256e-05
3,0.00016388846,0.011409453,0.09844537,0.50444555,0.38553575
4,4.0925237e-09,8.584813e-06,0.0007320281,0.07083144,0.92842793
3,6.0639394e-08,6.317481e-05,0.002572135,0.08677133,0.9105932
4,2.443421e-10,1.0270195e-06,0.00013910225,0.024778193,0.9750817
3,0.008850579,0.14004283,0.34270856,0.43303025,0.07536782
0,0.82630396,0.14757977,0.023477431,0.0025888497,4.9984355e-05
2,0.018940931,0.24424168,0.43640843,0.27774033,0.022668613
4,1.1016237e-10,2.1624038e-07,2.2857057e-05,0.006006884,0.99397004
0,0.9411299,0.05440232,0.0042487476,0.00021708282,1.89607e-06
0,0.51717126,0.34078792,0.119484335,0.021933973,0.0006224527
0,0.61911845,0.30628687,0.07012475,0.004440049,2.9893617e-05
0,0.5974602,0.33160478,0.06819713,0.0027316157,6.2614627e-06
3,0.0046088635,0.09283201,0.32496434,0.4707283,0.10686649
3,0.00076739676,0.049142323,0.2698796,0.5587669,0.12144374
4,2.7730665e-12,9.174904e-08,4.1639527e-05,0.020394064,0.97956413
3,0.00026887847,0.015322625,0.12961894,0.5690174,0.28577214
4,7.5586235e-05,0.011126767,0.1160047,0.5632069,0.30958596
2,0.17921841,0.42901665,0.3024882,0.08574998,0.0035267891
3,0.0021857256,0.07079136,0.29676723,0.51231766,0.11793797
2,0.00032864488,0.020510554,0.14305337,0.5122951,0.3238123
4,5.8235077e-05,0.006929603,0.06921581,0.4288007,0.4949956
4,0.0010670307,0.039757013,0.18842128,0.5092124,0.26154232
0,0.30416295,0.3979489,0.22441383,0.06975873,0.0037155559
1,0.23514387,0.46024552,0.2458591,0.05674754,0.002003911
4,5.225098e-09,9.8752225e-06,0.0007676693,0.07271787,0.9265045
4,3.2089567e-08,4.7492143e-05,0.0024635638,0.10429887,0.8931901
3,0.0002922498,0.019967167,0.15854466,0.6489751,0.17222086
3,0.0051145377,0.15926777,0.46048626,0.35798293,0.0171486
0,0.8438619,0.13820337,0.017063528,0.0008651889,6.004143e-06
3,0.0012202796,0.07091651,0.31620562,0.53005725,0.0816003
3,1.1654535e-07,0.00016348666,0.00588058,0.1415945,0.8523614
4,1.8957405e-09,7.2221083e-06,0.0006713749,0.05551186,0.94380957
4,3.1936402e-06,0.00079091924,0.0155244535,0.24043667,0.74324477
4,2.7766312e-08,4.2975767e-05,0.0030544405,0.18016706,0.8167355
4,2.7903032e-11,2.858932e-07,7.483045e-05,0.023370663,0.97655416
0,0.8633563,0.12311321,0.0129294265,0.0005983451,2.67838e-06
4,1.1219872e-06,0.00041664095,0.010088415,0.19967425,0.78981966
4,7.8113954e-10,1.3312563e-06,0.00012895942,0.021695096,0.97817457
3,0.00050027727,0.04218804,0.28878304,0.6108987,0.057629976
3,0.001531142,0.076690525,0.33990434,0.5196826,0.062191438
0,0.5113746,0.34914705,0.120815195,0.018213872,0.00044935368
2,0.035197243,0.29411507,0.4169833,0.24005206,0.013652382
2,0.0064988206,0.134552,0.39658627,0.40760157,0.054761313
0,0.6653797,0.27964664,0.051807992,0.0031522587,1.3483757e-05
3,0.0014019922,0.0639957,0.3087479,0.5514017,0.07445273
1,0.5299445,0.3533579,0.10433671,0.01218566,0.00017522216
4,6.302063e-08,2.8399356e-05,0.0010296911,0.052893966,0.94604784
4,2.1575115e-17,4.7587134e-12,1.1563941e-08,0.00011319141,0.99988675
4,3.0187066e-06,0.0013664849,0.03298673,0.3893887,0.5762551
3,0.10800165,0.3979318,0.35134542,0.13793257,0.0047885706
4,9.67932e-13,2.3239203e-08,1.0793016e-05,0.008306885,0.9916823
0,0.8797605,0.109551825,0.010296631,0.0003896426,1.4783262e-06
0,0.76822966,0.19145449,0.036358174,0.0038925523,6.5013766e-05
4,4.7161166e-07,0.00020271109,0.006412124,0.17281209,0.8205726
4,1.8343937e-06,0.000905262,0.022051403,0.29379478,0.6832466
3,0.0008209593,0.05156671,0.30114773,0.57110107,0.075363524
3,0.007575269,0.14604768,0.3574675,0.41927794,0.06963158
0,0.9180821,0.074756086,0.00685105,0.00030837607,2.2727102e-06
3,0.016229462,0.1814076,0.3834001,0.36828017,0.050682683
3,0.00017456256,0.018913778,0.15018465,0.5527959,0.2779311
4,4.450204e-09,5.4419247e-06,0.0004127962,0.041694958,0.95788676
2,0.032866344,0.24008621,0.4043345,0.2959873,0.026725681
4,8.643104e-16,7.246908e-11,7.3035764e-08,0.00028860834,0.9997112
4,9.037291e-06,0.0016508623,0.024099708,0.2685849,0.70565546
4,3.2393797e-07,0.00011393519,0.0033164024,0.10754527,0.8890241
4,2.5585637e-06,0.0007177983,0.013717247,0.20391724,0.78164524
0,0.94544774,0.050652824,0.0037287576,0.00016919634,1.4124092e-06
0,0.914806,0.07611654,0.008378311,0.00068715087,1.1965976e-05
4,3.9296758e-08,1.9847314e-05,0.0007967714,0.045442324,0.95374113
4,1.7492127e-09,5.145144e-06,0.000504444,0.047032423,0.95245796
1,0.62416786,0.29781336,0.071178645,0.0067567686,8.338678e-05
4,2.7030808e-13,4.6054955e-09,1.3380898e-06,0.0010598396,0.99893886
4,6.2705084e-07,0.00036473898,0.012204382,0.24157135,0.7458589
0,0.8831545,0.10527199,0.011018858,0.00055095047,3.733836e-06
4,2.1191404e-06,0.00024712653,0.0040235873,0.08752124,0.90820587
4,4.018689e-11,4.8332186e-07,0.00012060823,0.0314786,0.9684003
0,0.9244337,0.06930242,0.0059556253,0.00030588332,2.47921e-06
4,2.7599363e-06,0.0014419223,0.033681583,0.4253265,0.53954726
3,0.06928371,0.35593212,0.40196702,0.16465902,0.008158207
1,0.063358754,0.37500113,0.42900598,0.12918301,0.0034511713
0,0.73384297,0.22955821,0.035453234,0.0011425972,3.0318356e-06
2,0.21857446,0.45606986,0.2669198,0.057173815,0.0012620366
3,7.277072e-07,0.0003497303,0.010393322,0.22762416,0.7616321
0,0.8737196,0.1113498,0.013957373,0.00096060167,1.2616711e-05
4,4.4784676e-05,0.006391278,0.06893265,0.42024276,0.5043885
0,0.55485964,0.33706313,0.09619079,0.011676217,0.00021023242
4,2.1764528e-10,6.05678e-07,6.402314e-05,0.011797688,0.98813766
4,8.348908e-16,3.4810554e-11,2.2540412e-08,7.2644274e-05,0.9999274
0,0.16956206,0.43819028,0.3194575,0.071389005,0.0014010512
4,1.8516787e-09,4.906779e-06,0.00051706174,0.056229256,0.9432488
4,3.2168077e-06,0.000672183,0.014282945,0.2516717,0.73336995
0,0.9297705,0.06446415,0.005451078,0.00031119224,3.0765298e-06
0,0.23122804,0.40071204,0.2884777,0.07655159,0.0030306336
0,0.13398221,0.4072491,0.3633708,0.09309447,0.0023034888
2,0.0011062932,0.064971164,0.26979864,0.49295047,0.17117345
3,1.6161421e-06,0.0010121639,0.025761226,0.36549094,0.60773414
3,6.1338797e-06,0.0024053412,0.052539803,0.51092255,0.4341262
3,0.0039252895,0.1387156,0.44587445,0.38085008,0.030634582
2,0.019005826,0.22765161,0.46191716,0.27485874,0.016566731
4,1.6299655e-14,5.39517e-10,3.2053595e-07,0.000695047,0.99930453
4,1.0510343e-13,2.9155476e-09,1.7432483e-06,0.0026425957,0.9973557
0,0.0016604203,0.053681742,0.24127433,0.5760922,0.1272913
4,1.6478669e-11,9.5867485e-08,2.097558e-05,0.009626837,0.9903521
1,0.34614336,0.49892646,0.14727876,0.0076275375,2.3834167e-05
4,1.4775299e-09,7.151815e-06,0.0009040108,0.09078209,0.9083068
4,5.3965667e-09,9.647759e-06,0.0007245684,0.066719316,0.9325465
4,6.64533e-15,2.6741737e-10,1.9537816e-07,0.0004983332,0.99950147
0,0.47896978,0.39019996,0.118530564,0.01213427,0.00016538543
0,0.83662057,0.14221863,0.019675093,0.0014699715,1.56905e-05
4,3.056451e-12,1.8925126e-08,4.616539e-06,0.0032890567,0.9967063
4,2.5009393e-14,1.0024798e-09,7.168122e-07,0.0015565077,0.9984428
4,1.447446e-05,0.002532961,0.035912067,0.35049424,0.6110462
1,0.32230726,0.44031423,0.20627974,0.030570539,0.0005281646
3,0.012399238,0.124558106,0.2991766,0.42490482,0.1389612
0,0.79721355,0.16723342,0.031175537,0.0042559556,0.00012141663
0,0.90742916,0.084212966,0.007906197,0.0004477551,3.8769012e-06
0,0.8533501,0.13019046,0.01571842,0.0007363085,4.766949e-06
4,0.0040189247,0.080378816,0.26027733,0.47458714,0.18073778
3,0.00081024034,0.044944506,0.23804921,0.53249353,0.18370248
4,0.64333004,0.28263915,0.067186385,0.0067765727,6.788105e-05
4,2.9356233e-11,4.5552332e-07,0.00012823807,0.035864867,0.9640065
4,8.597907e-12,3.8518362e-08,7.853341e-06,0.0043945815,0.99559754
3,0.00068982376,0.029005257,0.16897126,0.5206462,0.28068742
4,3.1325203e-06,0.00080718374,0.016038172,0.23324986,0.7499017
3,4.810765e-05,0.009299454,0.10848484,0.57284963,0.309318
3,0.10550781,0.42671424,0.36748514,0.09745832,0.002834556
4,2.039726e-11,1.3077998e-07,2.5059722e-05,0.007511636,0.9924631
4,1.8040307e-13,2.665778e-09,8.2618e-07,0.00092637166,0.9990728
4,5.3823034e-05,0.008116506,0.090888865,0.5377153,0.36322558
4,2.0538042e-12,2.2545875e-08,7.146121e-06,0.0039788233,0.996014
0,0.660147,0.26705885,0.065331556,0.0073357252,0.00012684101
4,4.2024303e-14,1.7040552e-09,1.0809566e-06,0.0015681841,0.99843067
4,9.960308e-07,0.0006694427,0.020344255,0.30734947,0.6716358
3,4.0637122e-05,0.010149033,0.12400097,0.61656106,0.24924836
3,0.0024179153,0.064300634,0.2581549,0.50377494,0.17135164
2,0.00055050396,0.04277862,0.23968922,0.55529153,0.16169016
3,4.4059007e-06,0.0014818514,0.027971908,0.35300532,0.61753654
1,0.17196752,0.46925622,0.30343378,0.0544628,0.00087968627
4,0.00041243585,0.02333365,0.15637644,0.5397539,0.2801236
3,0.0027387412,0.09832129,0.37345034,0.4809018,0.04458783
0,0.57442206,0.35537907,0.06727959,0.0029111262,8.090947e-06
2,0.07295432,0.3501248,0.42068473,0.15110461,0.0051314807
4,5.5396004e-10,1.7347081e-06,0.0001828119,0.026007056,0.97380835
3,0.124598354,0.37145445,0.3353345,0.15706444,0.011548276
2,0.00096573605,0.028526211,0.1768494,0.5816186,0.21204005
4,6.4557484e-05,0.013467471,0.13667437,0.590939,0.25885463
0,0.87842387,0.106484726,0.013858626,0.0012121323,2.0611073e-05
1,0.00173211,0.07516782,0.30838573,0.50714815,0.10756613
4,0.00035845654,0.026733143,0.18887465,0.5727169,0.2113169
0,0.7989967,0.15835194,0.035152886,0.007171076,0.00032739618
0,0.9578102,0.040169347,0.001977654,4.2653373e-05,1.0399155e-07
4,7.902314e-11,2.0725125e-07,2.7830281e-05,0.008900502,0.99107146
4,8.791553e-13,4.8688724e-09,1.2419297e-06,0.0016831681,0.9983157
2,0.1942159,0.46230593,0.29044965,0.05148826,0.0015402336
2,0.009631725,0.14875904,0.4063752,0.40213653,0.03309747
3,0.0004058895,0.02245613,0.13091233,0.45674157,0.38948408
4,3.4333203e-10,9.242527e-07,0.000110618355,0.020728119,0.97916025
3,4.2024632e-05,0.010699386,0.11840072,0.5327637,0.33809415
4,9.001476e-08,3.425516e-05,0.0012597174,0.062343776,0.9363622
4,3.642939e-10,1.5206915e-06,0.0001918093,0.027497305,0.9723094
4,1.3867115e-06,0.0003957091,0.008284126,0.15527149,0.83604735
0,0.46865523,0.41608125,0.10856789,0.006652376,4.326724e-05
0,0.40879288,0.41968703,0.15847535,0.0129398145,0.00010490979
4,7.2164455e-11,3.1462525e-07,5.371141e-05,0.0161382,0.98380774
0,0.7407413,0.21921788,0.03729721,0.002720898,2.2669523e-05
3,7.039052e-05,0.0065532206,0.06932276,0.48280942,0.4412442
3,0.009045908,0.17275731,0.4373122,0.36002076,0.020863743
2,0.01510083,0.19128859,0.42243585,0.35622036,0.014954427
1,0.25367442,0.41889042,0.2548829,0.06899973,0.0035524874
0,0.9122079,0.07855982,0.008617805,0.0006063337,8.199401e-06
1,0.32226864,0.4307515,0.20430776,0.041760977,0.0009111033
4,3.447213e-13,6.2125807e-09,2.3579976e-06,0.0018717152,0.99812585
0,0.07279173,0.34464344,0.35365295,0.20326522,0.025646584
3,7.2340813e-06,0.002093954,0.03702051,0.36718643,0.59369195
4,1.2190615e-07,0.00011345954,0.0044201985,0.14041278,0.8550535
1,0.4471486,0.37403962,0.14884132,0.029137332,0.00083310367
4,7.574999e-08,8.202772e-05,0.003972547,0.15198703,0.8439582
4,4.256139e-14,1.6661219e-09,1.2893304e-06,0.0022834868,0.99771523
4,2.2519822e-17,2.240976e-12,4.325669e-09,5.882007e-05,0.99994123
1,0.089127734,0.4399528,0.38353986,0.08605352,0.0013260479
4,3.1037405e-06,0.0010171233,0.02449468,0.34401506,0.63047004
4,4.6545672e-05,0.0052789454,0.05618421,0.38638997,0.5521003
4,1.9814808e-09,3.9190527e-06,0.00033358647,0.031159624,0.96850294
3,0.0098149255,0.108703464,0.27570522,0.44301942,0.16275688
3,0.0026333085,0.101942174,0.36497378,0.45339814,0.07705259
0,0.40048364,0.44425642,0.14428663,0.010903305,7.000828e-05
4,3.265512e-15,3.5777253e-11,1.3712979e-08,4.7389352e-05,0.99995255
1,0.020757971,0.24875915,0.44965467,0.26303047,0.017797716
2,0.026419884,0.26086184,0.44227406,0.2550793,0.015364931
0,0.83566844,0.14633751,0.017268946,0.000721762,3.2945743e-06
3,0.0001663248,0.020684691,0.17768256,0.5863968,0.2150696
4,4.8545085e-15,2.389054e-10,1.688249e-07,0.00043320685,0.9995666
1,0.300298,0.46667644,0.20898119,0.023757353,0.00028697395
4,2.494036e-08,2.0646094e-05,0.0009393739,0.054543976,0.9444961
4,2.5312659e-06,0.0008686159,0.019892946,0.30538383,0.6738521
4,0.00023784682,0.018455237,0.14657831,0.60874593,0.22598262
1,0.4370192,0.40620875,0.13897967,0.017511435,0.00028086285
4,2.9298627e-07,9.0977286e-05,0.0024290858,0.074955985,0.9225236
3,2.7329856e-05,0.0027332867,0.036306616,0.34898278,0.6119499
0,0.898433,0.09131942,0.009563751,0.0006758878,7.885619e-06
1,0.17824242,0.47559208,0.29342672,0.051575225,0.0011635749
4,9.1776826e-08,4.6459587e-05,0.001553836,0.059920445,0.9384791
3,0.0003821671,0.041980755,0.2942633,0.5805894,0.08278441
4,6.6258994e-09,1.30413e-05,0.00093261054,0.059122026,0.9399324
0,0.11625473,0.25280082,0.30543584,0.29011008,0.03539854
0,0.45008382,0.3698226,0.14894596,0.03061697,0.00053069537
0,0.87328684,0.11393355,0.01212929,0.00064612314,4.223307e-06
4,9.294384e-05,0.0059589865,0.05495967,0.38292092,0.5560675
0,0.47659528,0.36195374,0.13519563,0.025736429,0.00051890337
4,0.00078052736,0.047539186,0.24710086,0.56432295,0.14025642
0,0.4979537,0.35468385,0.12662032,0.020289239,0.00045291422
4,7.775678e-08,8.7594606e-05,0.004280686,0.15931234,0.8363192
1,0.39527702,0.37659475,0.18123184,0.044616472,0.0022799014
1,0.001210254,0.05862686,0.28193706,0.53853357,0.11969222
4,1.6868227e-09,6.433723e-06,0.00072273513,0.076714665,0.9225561
2,0.0022969295,0.09281592,0.37845567,0.48163047,0.044801015
3,0.087574214,0.4044304,0.38851523,0.11574803,0.0037320922
0,0.6662424,0.25626388,0.06831107,0.008983862,0.00019874623
0,0.8480842,0.1331881,0.017470375,0.0012465192,1.0719299e-05
3,0.04812305,0.27610168,0.39416257,0.25521088,0.026401818
4,8.984101e-11,6.129465e-07,0.00010662884,0.021244409,0.97864836
4,6.874215e-11,8.4916167e-07,0.00022654874,0.05522003,0.94455254
3,2.503879e-10,1.101323e-06,0.00018678923,0.038563807,0.9612483
1,0.00015895396,0.020298623,0.1577516,0.54097724,0.28081357
2,9.067003e-05,0.010108618,0.10151759,0.5689559,0.31932724
4,0.0022605376,0.08311931,0.2955862,0.4891689,0.12986498
4,2.281673e-10,3.5682896e-07,4.0327388e-05,0.009379833,0.9905794
2,0.00028124408,0.024051003,0.15695047,0.51159245,0.30712485
3,0.00043408293,0.026032053,0.16252364,0.499716,0.31129417
1,0.13937551,0.43628538,0.34506148,0.077084415,0.0021932535
2,0.04188043,0.2675784,0.42603683,0.24559496,0.018909398
3,0.018410103,0.28433982,0.5084713,0.18352473,0.0052540223
4,1.1272235e-08,1.0302886e-05,0.00059087586,0.044246063,0.95515275
3,0.00052741845,0.01813884,0.10786896,0.44798583,0.42547888
2,0.38121453,0.441747,0.15760207,0.019219529,0.00021687188
3,0.022310315,0.21185932,0.3907178,0.34645984,0.028652748
2,0.26602986,0.4235956,0.24827093,0.05898579,0.003117751
3,2.6717885e-06,0.0020917412,0.058767013,0.63098043,0.3081581
3,6.255282e-05,0.0072575244,0.069437265,0.41316712,0.51007557
2,0.010422438,0.1588029,0.40945324,0.3837445,0.037576947
1,0.1336558,0.4772266,0.31708962,0.0702322,0.0017957484
3,1.77471e-05,0.003831882,0.050814953,0.40713352,0.53820187
4,1.3402973e-09,4.6657447e-06,0.00051215093,0.05803995,0.94144326
0,0.880664,0.11027639,0.008846488,0.00021267936,4.0682917e-07
2,0.12549101,0.41039634,0.36696172,0.094205886,0.0029450394
0,0.62530035,0.29601645,0.07229903,0.006306375,7.785001e-05
0,0.33522755,0.45364416,0.187011,0.023730952,0.0003863329
4,0.00034597697,0.026000518,0.19577953,0.580875,0.19699907
4,3.2772274e-11,1.7878712e-07,3.7633283e-05,0.014835326,0.9851269
4,6.917834e-17,2.1575324e-12,1.9223847e-09,2.0239626e-05,0.99997973
3,1.6735805e-05,0.003087462,0.04568779,0.41041788,0.5407901
3,0.00010859766,0.01222475,0.117558114,0.53897166,0.3311369
0,0.05419166,0.3792899,0.43153122,0.13266194,0.0023252626
3,1.6489665e-05,0.0053086383,0.07301057,0.47735006,0.44431424
4,9.467496e-08,0.00010593708,0.0040355492,0.1210731,0.87478536
1,0.691319,0.258794,0.047182858,0.0026868526,1.7237953e-05
1,0.23575848,0.4502394,0.2518782,0.060262863,0.0018611132
1,0.57634175,0.3450844,0.07491718,0.0036422755,1.4382279e-05
2,0.22120252,0.49740377,0.25722632,0.024032792,0.00013461932
4,1.9539554e-12,3.262482e-08,1.1845979e-05,0.008331208,0.991657
4,2.972542e-12,1.6292196e-08,2.902413e-06,0.001768062,0.9982291
0,0.72168845,0.22957517,0.045538336,0.003168582,2.9420265e-05
1,0.0054419152,0.14933103,0.4211264,0.3901655,0.03393515
4,3.119222e-07,0.0002661386,0.0098158,0.24196908,0.74794877
4,1.7623076e-07,0.0003607398,0.015994376,0.3335742,0.65007055
2,0.017827943,0.18738529,0.386494,0.36434248,0.043950263
3,0.0007330876,0.038817875,0.2138545,0.52491087,0.22168368
4,6.392532e-06,0.0012678973,0.022140862,0.2887976,0.68778723
4,9.274127e-13,1.344058e-08,3.622149e-06,0.0023004534,0.997696
2,0.0070972783,0.12096022,0.3622455,0.43777767,0.071919315
1,0.059846718,0.37148726,0.41750902,0.14599304,0.0051639453
3,0.0009245265,0.040121973,0.19632551,0.5788735,0.18375449
1,0.48540595,0.378037,0.12171475,0.014630088,0.00021218021
0,0.9179262,0.07723848,0.004757333,7.785866e-05,9.0629484e-08
1,0.20906073,0.5066439,0.25149202,0.03250991,0.0002934704
4,3.3965516e-06,0.00075143273,0.015005662,0.25207475,0.7321648
3,0.012010273,0.20149252,0.4481325,0.32318386,0.015180937
4,1.749294e-12,1.9724533e-08,5.750679e-06,0.0031905805,0.99680364
4,2.0838188e-07,0.0001734691,0.0077064564,0.24691518,0.7452047
0,0.27993092,0.46055967,0.22823897,0.03076177,0.00050870393
3,0.0007989634,0.058909107,0.32072034,0.54168123,0.07789033
4,8.4039925e-10,2.6603752e-06,0.0002874051,0.039307643,0.9604023
0,0.953799,0.04353155,0.0025845575,8.442803e-05,4.2257574e-07
0,0.72023284,0.22396795,0.049703527,0.0060031535,9.252559e-05
4,7.9129814e-11,4.948305e-07,7.3396724e-05,0.01358208,0.9863441
2,0.25272205,0.43441978,0.24844955,0.06232202,0.0020866322
4,3.266247e-11,1.7081227e-07,2.5352458e-05,0.0068704574,0.99310404
3,1.1930169e-06,0.00068333844,0.018824203,0.31557417,0.66491705
4,7.528132e-05,0.0071729682,0.07970211,0.49155152,0.4214981
4,0.000117379226,0.011072788,0.10812434,0.5598005,0.32088497
1,0.65966654,0.27525872,0.05946282,0.0055429074,6.9054964e-05
2,0.0014268904,0.03432819,0.17181537,0.5247833,0.2676462
4,3.277403e-16,2.388776e-11,2.9175862e-08,0.00020787556,0.99979216
3,0.0443863,0.21833341,0.35234135,0.32327318,0.06166576
1,0.829504,0.1527949,0.017084638,0.000613883,2.5229615e-06
4,6.9676036e-13,1.35310225e-08,4.65676e-06,0.0027709345,0.99722445
1,0.38111913,0.3919454,0.18925212,0.036528274,0.0011550894
0,0.33436796,0.4268016,0.2030004,0.034940872,0.00088920223
4,0.0006351268,0.020577393,0.11592654,0.46490544,0.39795548
2,0.060637046,0.3280427,0.4091608,0.18973848,0.012421037
3,0.11681848,0.44868165,0.34443614,0.08815182,0.0019119126
4,2.3066968e-07,0.00016925597,0.006782483,0.20851032,0.78453773
4,5.2660667e-09,1.0338318e-05,0.00069853006,0.048500847,0.9507903
1,0.02109153,0.2082146,0.4082547,0.32490808,0.03753109
4,1.7382795e-06,0.0006252324,0.015743326,0.2891393,0.69449043
2,0.110896796,0.3940087,0.35679695,0.1322758,0.0060217823
0,0.7031253,0.2508081,0.043472823,0.00258009,1.3666289e-05
4,1.1129932e-10,1.4898583e-06,0.00026932015,0.038216017,0.96151316
3,0.04740875,0.2543966,0.35970375,0.29728746,0.041203402
1,0.16692337,0.41197562,0.32226646,0.09387595,0.004958543
4,8.0858155e-07,0.00032385148,0.0097074825,0.19885717,0.79111063
3,0.0018893366,0.04946367,0.21809272,0.5141942,0.21636006
1,0.38927746,0.39863494,0.17331609,0.03776564,0.0010058789
2,0.02681833,0.15089005,0.30310372,0.41161418,0.10757375
3,0.00420046,0.078955054,0.26040137,0.48211476,0.1743284
3,0.004650538,0.097348414,0.33535427,0.4819478,0.08069891
4,1.5222077e-14,9.149828e-10,8.7538604e-07,0.0017724439,0.9982267
4,3.8209866e-05,0.0064103766,0.07128246,0.44622675,0.47604224
1,0.9047862,0.0846866,0.009707096,0.0008057691,1.4350816e-05
1,0.07138343,0.36602107,0.39506984,0.16083594,0.0066897026
