true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.00016707025,2.899994e-05,0.0021911862,0.12915005,0.8684627
4,4.174162e-05,1.4652603e-05,0.00052076485,0.055652622,0.94377023
4,0.0001490588,0.00018577311,0.020385582,0.6923462,0.28693342
4,4.3760817e-10,8.200143e-11,7.857489e-11,6.9162697e-06,0.9999931
3,0.0039333003,0.019711746,0.12594631,0.66446906,0.18593967
0,0.99163216,0.008353231,1.4050577e-05,5.2695066e-07,6.4920402e-09
3,0.0004357419,0.006865932,0.037178397,0.93048966,0.025030322
3,0.0006480429,5.3434e-05,0.003428578,0.24573189,0.75013804
3,1.1308231e-05,0.0011848347,0.043904435,0.5774735,0.37742588
0,0.6238285,0.2871048,0.06265105,0.021982385,0.0044333283
3,0.0012758352,0.009653305,0.19293192,0.79595953,0.00017937
4,1.2975688e-05,0.0005433402,0.0005503377,0.05812673,0.94076663
4,1.5162986e-05,8.351298e-06,0.0003847847,0.13764241,0.8619492
1,0.1295122,0.6299206,0.23930113,0.0012651423,8.841492e-07
2,0.082248755,0.408531,0.4270212,0.08189612,0.0003028448
3,0.0024232534,0.08845247,0.23377791,0.6752538,9.257242e-05
4,0.0004022853,0.00058496336,0.02023546,0.46354806,0.5152292
4,0.0020693322,0.0045704013,0.020419164,0.33148703,0.6414541
3,0.39874244,0.3962474,0.16060469,0.044393606,1.1896219e-05
4,0.00050891616,0.002516495,0.022994021,0.40702018,0.5669604
3,0.00019458146,0.00069882645,0.018303126,0.97798425,0.0028192494
4,2.776327e-06,4.6893525e-05,0.0015539817,0.17162985,0.82676655
1,0.0023219846,0.044296935,0.51207995,0.43998653,0.0013145393
2,0.034264512,0.29637805,0.41539672,0.24381675,0.01014395
4,9.030743e-07,4.822739e-07,8.192258e-08,1.9266265e-06,0.99999654
3,0.29943836,0.3216609,0.18011498,0.14768468,0.051100995
0,0.36251557,0.5619176,0.074673444,0.0008917431,1.6672772e-06
4,3.2793712e-05,2.6010855e-05,7.305674e-07,7.417495e-05,0.99986625
4,1.7052355e-07,8.4785775e-08,7.988083e-09,9.165517e-06,0.9999906
4,0.0008307067,1.9099318e-05,3.8045237e-05,0.009128505,0.9899837
4,0.0010281479,0.0030722353,0.013034425,0.21817233,0.76469284
3,0.00035242052,0.00045490882,0.02869809,0.730481,0.24001357
0,0.82525355,0.17297173,0.0017613911,1.3289264e-05,7.9572445e-08
4,0.0003616227,0.0003527643,0.000505785,0.023323081,0.9754567
1,0.7930484,0.17292655,0.032616712,0.0013809315,2.7390162e-05
1,0.4937153,0.39295468,0.10052783,0.012504208,0.00029797308
1,0.29073623,0.60712934,0.101720534,0.00041348694,4.3597373e-07
4,1.9006437e-05,2.033442e-05,6.398402e-05,0.003618164,0.99627846
4,1.5494109e-06,6.977131e-07,4.8956094e-06,0.009367052,0.99062586
4,0.0014233988,0.00022425347,0.0008645989,0.096825086,0.90066266
4,2.4630994e-05,5.126089e-07,2.2315137e-06,0.0010282724,0.99894434
4,2.409197e-06,2.709915e-05,0.0007038869,0.12271315,0.8765535
4,2.0599065e-05,8.183465e-06,2.3017446e-05,0.010924157,0.98902404
2,0.005775891,0.07004385,0.65933126,0.2643983,0.00045068364
0,0.8513013,0.14468329,0.0038946914,0.00011853564,2.0861544e-06
4,0.00017256681,1.4324726e-05,0.00023429656,0.075228095,0.92435074
0,0.92996615,0.06984254,0.0001900738,1.1593818e-06,2.2917352e-08
4,7.742224e-05,1.49316e-06,2.5134988e-05,0.017320663,0.9825752
4,7.0861046e-07,1.1573516e-06,5.541582e-08,0.000112612004,0.99988556
4,0.00014941797,1.3672014e-05,5.2162736e-06,0.0045303744,0.99530137
3,0.0009828241,0.013954641,0.08856653,0.801374,0.09512201
4,0.001480554,0.00143083,0.0040902216,0.09637424,0.8966241
4,1.5956009e-09,1.359639e-07,0.000112364236,0.17303888,0.82684857
3,0.036433253,0.17500031,0.32240394,0.46520138,0.00096117164
0,0.7828968,0.1932955,0.017742144,0.0060283155,3.7240563e-05
0,0.9934402,0.006519698,3.981212e-05,3.001347e-07,9.082785e-09
4,0.00010282248,2.99532e-05,5.320439e-07,0.0006026982,0.99926406
4,9.3122675e-05,4.1104722e-05,1.656289e-05,0.00041119676,0.999438
4,2.9613268e-08,6.819114e-10,6.461316e-11,3.642298e-07,0.99999964
2,0.0014356145,0.0041795387,0.048980936,0.43068856,0.5147153
4,3.1362444e-07,2.9196833e-08,8.042084e-10,3.9854813e-06,0.9999956
4,9.637372e-10,2.4668861e-10,3.405064e-11,4.121533e-08,1.0
4,3.995217e-06,6.7029723e-06,0.00022346151,0.055656835,0.944109
3,0.00047427384,0.00015774394,0.007553606,0.82906234,0.16275203
1,0.21133707,0.5003066,0.27300495,0.015343606,7.80976e-06
4,1.5330317e-05,6.3625164e-05,0.0021810082,0.29200384,0.7057362
1,0.27270585,0.7206353,0.006552754,0.00010491643,1.2057646e-06
3,0.0026774593,0.03327586,0.10482754,0.85118943,0.008029754
4,3.510255e-06,3.0723776e-08,2.2621615e-11,3.131296e-08,0.9999964
4,0.0063244062,0.0001644087,7.884837e-05,0.015045274,0.978387
3,0.0063062427,0.010905619,0.08211743,0.8730188,0.027651925
0,0.41933948,0.350915,0.1862293,0.04288195,0.0006342945
4,4.19448e-07,1.1579896e-06,2.0261472e-05,0.011867899,0.9881102
3,0.00042585662,0.026066957,0.15506467,0.81555074,0.0028917685
4,0.0013457834,9.339722e-05,0.0018196551,0.25487366,0.7418675
0,0.21001224,0.45066896,0.3217278,0.017343828,0.00024712726
4,2.2732165e-10,3.9415426e-11,1.7089992e-10,4.8766714e-07,0.9999995
4,2.8997804e-09,4.1155487e-10,3.8667663e-11,5.1244126e-07,0.9999995
3,0.000652832,0.0015746527,0.0485299,0.78274316,0.16649951
4,0.02746863,0.012064621,0.003031735,0.08250477,0.87493026
4,6.0949174e-06,6.075916e-06,3.8668917e-05,0.009963358,0.9899857
4,2.7151565e-09,7.353017e-10,6.8158e-11,2.4306893e-05,0.9999757
3,1.471496e-05,0.00076632417,0.01696205,0.7530824,0.22917455
3,0.083846465,0.668395,0.10819364,0.13600117,0.00356378
4,7.878903e-08,2.1649198e-08,2.861365e-08,9.6324526e-05,0.99990356
4,0.00016119436,3.4383454e-05,0.00082845317,0.08792022,0.9110558
2,0.00014318216,0.010680722,0.13204561,0.85676986,0.00036061843
4,0.00010213898,5.9779923e-05,0.00026201943,0.039509878,0.9600663
3,0.07471472,0.17099208,0.20456348,0.2916725,0.25805727
2,0.0028021692,0.01945991,0.17818244,0.6438423,0.1557132
4,3.184939e-05,0.00083409605,0.018313024,0.40780908,0.57301193
4,2.4400406e-09,3.2795325e-10,3.2520378e-10,5.8467172e-08,1.0
3,0.015268189,0.0064781625,0.025792025,0.39252976,0.5599319
4,2.7168023e-09,1.03769985e-07,5.378684e-07,1.2749406e-06,0.999998
4,9.032914e-06,1.6250115e-05,0.000536874,0.092949435,0.90648836
0,0.875725,0.12091485,0.0033205564,3.9340815e-05,2.8738359e-07
3,8.102401e-05,0.001559773,0.023453385,0.97214633,0.0027595137
0,0.977775,0.021901913,0.00031607598,6.977922e-06,1.8614172e-08
4,1.0806282e-06,5.0007094e-07,1.5647129e-05,0.035580635,0.96440226
4,1.3789071e-06,1.1624409e-05,6.583485e-05,0.04095837,0.95896274
4,0.00021635219,8.177854e-05,0.0012341792,0.10198336,0.8964844
0,0.98344123,0.016012851,0.00012641851,5.435855e-05,0.00036521326
4,0.0009783531,0.006203683,0.06804741,0.6028801,0.32189044
4,4.298496e-06,8.7106326e-07,1.6298418e-05,0.01861572,0.9813628
4,2.7800814e-07,1.3324221e-06,5.057864e-07,0.00031741094,0.9996805
3,9.948276e-06,0.0018320538,0.13467583,0.8612987,0.002183579
3,0.0017115511,0.01586725,0.07481821,0.9026895,0.00491349
4,1.3147177e-06,1.3533503e-06,1.5219035e-05,0.007572413,0.9924097
4,5.6254944e-06,3.6720845e-05,0.0021755903,0.1984282,0.79935384
2,0.14642106,0.48191303,0.34546596,0.02613804,6.194439e-05
3,0.00060727686,0.021881646,0.24471888,0.68669915,0.046093084
0,0.8679264,0.1264485,0.0055492325,7.272303e-05,3.1488319e-06
0,0.99256456,0.0073217,0.000109021756,4.7211597e-06,3.590323e-08
0,0.61320305,0.3824101,0.0042557884,0.00013058254,4.2558042e-07
4,1.5275657e-07,1.1743295e-08,4.8266825e-11,2.4950637e-07,0.99999964
0,0.6871991,0.30887088,0.0038691866,6.070326e-05,7.353178e-08
0,0.9985979,0.001208938,0.000101403806,9.1303606e-05,3.0256018e-07
4,0.00013871664,8.997514e-06,0.00027712298,0.24988197,0.7496932
4,4.195232e-05,3.449683e-05,0.0011075413,0.2671796,0.7316364
3,0.00071287784,0.0050670602,0.03663745,0.8685948,0.08898784
4,0.0030509154,0.022454984,0.15879919,0.761728,0.053966925
1,0.004527931,0.17884985,0.34276408,0.46376628,0.010091872
0,0.9321473,0.06771885,0.00013083873,2.7251738e-06,2.85152e-07
3,0.0001879554,0.00022833556,0.003994167,0.3039238,0.6916657
4,0.00011607464,0.00014404822,0.00018905281,0.011941545,0.98760927
4,0.00012715324,1.1401101e-05,0.00015007352,0.033249885,0.9664614
3,1.0228463e-05,7.291478e-05,0.009683607,0.41693854,0.57329476
3,0.057483092,0.3434854,0.3929834,0.20598356,6.450507e-05
4,0.00039848997,1.58691e-05,0.002127067,0.424323,0.5731356
0,0.84700173,0.14126226,0.0095102275,0.0018438156,0.00038195404
4,6.143838e-06,1.381847e-05,0.0004610154,0.18685487,0.81266415
4,1.6788796e-07,2.887068e-06,0.0007789585,0.1105568,0.8886612
4,2.6427392e-08,3.046043e-07,1.5245562e-06,0.00011525945,0.9998828
3,0.0785234,0.32032445,0.28728634,0.31345034,0.00041549158
3,0.004146802,0.0002496857,0.0053243428,0.627967,0.36231217
4,2.377101e-09,2.4061952e-09,1.6489834e-09,3.099198e-05,0.999969
3,0.46914393,0.30659103,0.12879479,0.09270107,0.0027691755
3,0.00068204856,0.013603142,0.08728932,0.8111556,0.08726986
4,2.9927778e-09,7.4427525e-10,5.482642e-12,7.10559e-08,0.9999999
4,3.9101797e-06,3.5089116e-08,5.3329194e-07,0.00051814463,0.99947745
3,4.7899095e-05,0.007355558,0.08802812,0.88994366,0.014624841
0,0.3341654,0.18117115,0.37111256,0.10272284,0.010828065
4,4.046289e-09,2.3741535e-07,1.2369117e-05,0.0023188128,0.99766856
4,7.581023e-07,9.340286e-07,4.1560787e-07,0.00041965902,0.9995783
3,0.00049616146,0.0060656713,0.12866534,0.7723542,0.09241868
3,0.053814735,0.33854932,0.37420017,0.23322621,0.00020954212
0,0.9472502,0.051012363,0.0014823165,0.00025404786,1.1182321e-06
3,0.026689935,0.1294129,0.21328449,0.43837935,0.19223328
2,0.004732812,0.1567188,0.3297912,0.4896536,0.019103656
4,3.9953935e-08,1.9056548e-08,1.7901372e-10,2.79781e-06,0.99999714
4,3.5070843e-06,2.0160767e-06,2.4030048e-06,0.0009265651,0.9990656
4,8.394154e-05,2.6225678e-05,4.240802e-05,0.013342133,0.9865052
4,2.1772594e-05,1.3662799e-06,3.4164145e-06,0.0045626173,0.99541086
1,0.72315437,0.25694537,0.018595144,0.0012775246,2.7617485e-05
2,0.015736753,0.3437505,0.60619664,0.034125708,0.00019035726
3,0.059264407,0.17138033,0.27236378,0.3181769,0.17881463
0,0.99745744,0.0025391052,3.27376e-06,8.942279e-08,3.0204494e-09
4,9.068041e-06,7.531603e-07,6.2266667e-09,1.7161346e-05,0.99997306
2,0.033834077,0.71738064,0.23934898,0.009431526,4.803639e-06
2,0.0011381262,0.102299,0.4530259,0.44314635,0.00039062172
2,0.23888944,0.38060737,0.2589521,0.11969078,0.0018602327
4,0.0003679834,0.00020806752,0.00031286894,0.019436356,0.97967476
3,3.551915e-05,0.0005369022,0.011241891,0.34398615,0.6441995
3,0.3954356,0.16739751,0.09422537,0.15205352,0.19088799
1,0.109525226,0.48856932,0.28659606,0.11529957,9.794008e-06
0,0.75044984,0.24022979,0.009212157,0.00010733818,8.8078843e-07
0,0.8345937,0.16384949,0.0015455945,1.1229811e-05,1.9479824e-08
1,0.000977432,0.0856491,0.49876583,0.3452588,0.06934885
4,0.00011199873,0.00015880655,0.00062971597,0.027544428,0.9715551
2,0.0036575592,0.08210074,0.25195387,0.5851191,0.077168725
4,0.00026704304,1.308206e-06,2.7089047e-05,0.034115404,0.96558917
4,0.00026544524,0.0024445718,0.036422182,0.5644438,0.39642397
0,0.36695993,0.5768575,0.053429514,0.00273969,1.3420621e-05
4,4.486649e-05,2.0254545e-05,3.53649e-05,0.008797113,0.99110246
4,1.7441482e-05,3.8878687e-05,0.0013926346,0.13622066,0.8623303
2,0.0043530967,0.12927833,0.43317178,0.4330973,9.9453544e-05
0,0.5967451,0.35371533,0.047608305,0.001921778,9.501793e-06
0,0.98683435,0.013077396,8.25157e-05,5.846211e-06,4.998879e-08
4,1.4520732e-06,1.2665931e-06,5.533407e-06,0.0014023279,0.99858946
3,0.00030416308,0.011420266,0.15137857,0.8250898,0.011807177
4,8.160757e-05,7.843349e-05,0.0014112511,0.17264742,0.8257812
0,0.98279715,0.017091472,0.0001097134,1.6815654e-06,1.302737e-08
1,0.580575,0.38680926,0.03233616,0.00027918935,3.9528987e-07
3,0.0044712834,0.031840567,0.18085754,0.7742691,0.008561501
4,1.2901049e-06,1.0692336e-06,3.065459e-06,0.009280845,0.9907137
0,0.6063801,0.3901587,0.0032888488,0.00017176844,5.222021e-07
3,0.00345758,0.01811719,0.15654422,0.74825317,0.07362786
3,0.00027959558,0.00402533,0.065603316,0.81201464,0.118077144
2,0.09188923,0.40479723,0.30953708,0.19365366,0.00012287362
3,0.024772434,0.27538595,0.3775083,0.31900248,0.0033307904
3,2.7162732e-05,0.00013710264,0.011630307,0.49099863,0.49720687
3,0.008699341,0.07220055,0.30061963,0.6182031,0.0002773158
2,0.012427656,0.14077877,0.5584739,0.28373203,0.0045877355
2,0.067969434,0.35656676,0.5404451,0.035004217,1.4512763e-05
3,0.0019033366,0.012198681,0.11479549,0.816026,0.05507658
4,0.000104395316,0.00039248526,0.011614494,0.5266858,0.46120286
3,0.0018348364,0.03992448,0.28071287,0.6761052,0.0014226342
4,1.3056786e-06,8.352025e-07,2.4229392e-08,1.0687788e-05,0.9999871
3,0.00104701,0.00996126,0.05026297,0.93052155,0.00820729
4,2.932135e-08,4.0445816e-09,3.0712852e-09,1.4217748e-07,0.9999999
3,4.0386247e-05,0.0050913217,0.15714645,0.79746443,0.04025741
4,2.4040752e-05,0.00067558343,0.010910922,0.3425297,0.6458598
4,7.745173e-05,1.6095073e-06,3.5719226e-05,0.029427469,0.9704578
0,0.9988506,0.0011488742,4.6883716e-07,1.7225206e-08,2.530996e-09
3,8.473057e-05,0.0019775678,0.030030934,0.4928129,0.47509384
0,0.97861314,0.01729581,0.0036271343,0.00045188353,1.2073008e-05
1,0.22389314,0.6037467,0.15297619,0.01909012,0.00029387118
4,0.00056011294,0.00012835182,0.0031022597,0.23289143,0.7633178
3,1.12598784e-07,1.6771795e-05,0.014069065,0.9826781,0.0032359883
1,0.07417281,0.39407736,0.34204412,0.18966359,4.2036296e-05
3,2.1349508e-06,0.00045423338,0.023983631,0.70455,0.27101004
0,0.6279636,0.35821074,0.013780848,4.449133e-05,2.0212815e-07
4,0.00014279594,2.311165e-06,0.00011710013,0.22956717,0.7701707
4,3.6543677e-09,3.8134697e-08,1.4563865e-07,0.00010799063,0.9998919
2,0.0032901084,0.06473028,0.3583152,0.5648226,0.008841815
3,0.0018819767,0.011849624,0.13128562,0.814214,0.040768802
3,6.8402696e-05,0.00054215326,0.0121363355,0.4602866,0.5269665
1,0.5904198,0.37451667,0.034351137,0.0007038004,8.621297e-06
4,9.7569355e-05,0.00010669347,0.007366562,0.33033705,0.66209215
1,0.32889128,0.52909327,0.13919768,0.002816898,8.261273e-07
0,0.92724353,0.072180934,0.0005692291,6.2510335e-06,1.652435e-08
2,0.012489844,0.063619025,0.2745485,0.6473261,0.002016507
0,0.9917738,0.008200218,2.5292651e-05,7.0591017e-07,3.4232963e-09
3,4.6954246e-05,0.00084342156,0.028675374,0.6091939,0.36124027
3,0.00033854338,0.00057786226,0.006333071,0.9335087,0.059241854
4,3.1059773e-07,3.9137603e-06,0.00055177324,0.15632154,0.8431224
2,0.08056101,0.52184504,0.34697706,0.050609834,7.0721835e-06
0,0.8081492,0.1910207,0.0008240534,5.987591e-06,7.504267e-09
0,0.845419,0.15037268,0.004143381,6.477454e-05,1.5289785e-07
4,0.00018900464,2.0831963e-05,0.0003549875,0.08129423,0.918141
0,0.47473568,0.40176088,0.1122006,0.0112454025,5.7430905e-05
1,0.47633883,0.40672085,0.11090908,0.0060247495,6.547844e-06
1,0.32557333,0.3661814,0.16927606,0.10348983,0.03547942
4,0.013211876,0.0033498013,0.02746432,0.5505719,0.4054021
4,2.5093632e-05,3.183807e-05,0.00013050121,0.007939893,0.9918726
0,0.8845932,0.11266495,0.0027014446,3.9396993e-05,9.129342e-07
0,0.3570298,0.420656,0.1763053,0.044193737,0.0018151932
4,9.6644995e-05,6.528728e-05,4.4200064e-07,3.0519095e-05,0.99980706
4,6.3990897e-06,0.00011734149,0.0026929027,0.17312214,0.8240612
4,8.6094474e-08,4.0738175e-08,3.8788706e-09,7.431001e-08,0.99999976
4,0.00029953447,0.0014116303,2.5009469e-05,6.455193e-05,0.99819934
3,0.006678059,0.044441935,0.24142541,0.5989983,0.10845635
0,0.9890483,0.009448939,0.0014103301,9.041046e-05,2.0482807e-06
4,3.0952885e-06,4.0756818e-06,7.041267e-06,0.0008614489,0.99912435
4,1.4273201e-05,8.712788e-07,4.1466794e-07,0.00027958088,0.9997049
0,0.95436156,0.04527641,0.0003536761,7.906364e-06,5.038439e-07
0,0.7010158,0.28425485,0.013896649,0.0008194583,1.3269509e-05
4,7.548693e-07,3.53861e-06,1.9161416e-06,0.0004892941,0.99950457
1,0.564047,0.35398847,0.08003493,0.0019108768,1.8720451e-05
4,0.00028158783,0.00073928747,0.04300714,0.71418184,0.24179016
1,0.27206793,0.48979214,0.20650071,0.031617023,2.2258639e-05
4,0.00060084707,0.0019671298,0.00023791616,0.0035608977,0.99363303
4,7.094982e-05,4.609184e-06,8.116458e-09,6.888963e-06,0.9999176
0,0.99376386,0.0061716908,5.917392e-05,5.242861e-06,9.094188e-09
4,7.6683966e-05,1.3737641e-05,6.8767775e-05,0.03489736,0.9649434
1,0.6764094,0.28313145,0.04013396,0.00031412384,1.1021952e-05
0,0.93290365,0.06686683,0.00022228829,4.8323654e-06,2.2951604e-06
2,0.41586623,0.4521745,0.12837031,0.0035675683,2.1405172e-05
4,6.6027345e-10,1.1125632e-07,2.3199202e-05,0.01688409,0.98309255
1,0.9949647,0.004937759,9.19248e-05,5.6778563e-06,3.2442436e-08
0,0.996636,0.003243438,9.380625e-05,2.6588476e-05,8.18684e-08
1,0.40209445,0.24610162,0.13567923,0.1442987,0.07182599
3,5.722472e-08,5.4179614e-05,0.015318557,0.9836585,0.0009686941
4,0.0010192445,8.873432e-06,0.00017125475,0.038826104,0.9599745
3,0.0003253748,0.04576286,0.24587895,0.6798593,0.028173592
4,0.00015850629,2.3640905e-05,0.0013349835,0.2579413,0.7405415
4,5.5799315e-08,4.60313e-08,3.5691812e-08,4.5481548e-07,0.9999995
3,0.0009437581,0.005572166,0.034751173,0.9177815,0.04095143
1,0.008609383,0.15023114,0.6317192,0.20762844,0.0018118466
4,0.0018092508,0.00029496895,0.00071242364,0.036518652,0.96066463
0,0.28040072,0.3865058,0.18686582,0.145211,0.0010166232
3,0.0033760385,0.08570134,0.27235726,0.480308,0.15825735
2,0.022171414,0.26149976,0.4031211,0.31147805,0.001729647
0,0.97411466,0.02529157,0.0005061278,8.295207e-05,4.605441e-06
3,0.00039763292,0.0038760528,0.03693929,0.87318474,0.08560224
0,0.5302456,0.35890466,0.08487209,0.021975556,0.0040021827
0,0.77893454,0.19369283,0.026778404,0.00059054745,3.6009285e-06
4,3.2785203e-05,1.7666433e-05,0.00028747175,0.04365139,0.95601076
1,0.72689974,0.27179992,0.0012897244,1.0473042e-05,8.13166e-08
4,3.4153396e-05,0.00010836282,0.0044504004,0.35158202,0.64382505
0,0.57690847,0.3839878,0.0387726,0.0003300505,1.1282388e-06
4,0.0002674908,1.3061585e-06,5.230881e-06,0.0026040422,0.997122
4,0.00027135643,0.0033585823,0.0374503,0.49276033,0.46615946
3,0.0016920266,0.003292895,0.046932768,0.66697985,0.28110248
4,2.80621e-05,3.868817e-06,0.0005436884,0.22869578,0.77072865
4,0.6468675,0.14730155,0.060017515,0.113787465,0.032025944
0,0.9957552,0.004093315,0.00011243789,3.89293e-05,1.3710428e-07
0,0.7297978,0.26605007,0.0040219803,0.00012675652,3.493637e-06
3,0.00028547572,0.010020754,0.08689758,0.88009197,0.022704206
4,0.0072724856,0.03901997,0.09962841,0.6333201,0.22075903
4,9.9060635e-08,1.04277255e-07,6.907367e-10,5.116969e-07,0.9999993
0,0.81315696,0.17782564,0.008987133,3.014761e-05,1.1138714e-07
3,0.00021655121,0.001634322,0.030435594,0.7730773,0.19463623
1,0.5369259,0.44063762,0.022261616,0.0001741793,6.2864825e-07
4,0.00020183009,1.3334322e-05,0.00019122288,0.0984432,0.9011504
2,0.000552417,0.0018191495,0.08488744,0.828994,0.08374704
3,0.0027008064,0.0070465733,0.06986868,0.6360314,0.28435254
1,0.9127795,0.081622,0.005442259,0.00015599406,3.315349e-07
0,0.951569,0.045628596,0.0027080816,9.427242e-05,9.238067e-08
4,1.4868798e-06,1.248403e-05,1.4778434e-06,0.00092544744,0.99905926
1,0.145642,0.4961951,0.34039956,0.016778734,0.0009846269
4,0.0026711365,0.0010338711,0.0020798787,0.14525385,0.84896123
2,0.1903804,0.5167955,0.28970727,0.003114058,2.8303514e-06
4,0.00034480297,5.1987905e-07,2.082351e-07,0.00032599494,0.9993285
3,0.03280335,0.18043888,0.35920295,0.39407367,0.033481237
4,8.830026e-10,1.1007038e-09,1.5296063e-11,4.7067408e-07,0.9999995
4,3.977905e-08,3.2448898e-07,2.2580407e-05,0.0072280145,0.99274904
1,0.17066072,0.6744271,0.15232287,0.0025824218,6.9128337e-06
4,1.5832979e-05,2.7626995e-06,7.117489e-07,0.003442476,0.9965383
4,4.0183e-05,1.0586108e-05,0.00016296217,0.046064693,0.9537217
0,0.7980839,0.1638271,0.025990013,0.012003097,9.586289e-05
1,0.018119846,0.51540995,0.45759058,0.008843595,3.6011996e-05
0,0.7759934,0.21087718,0.012061638,0.0010649521,2.8623624e-06
3,0.00029588398,0.0017274695,0.0525639,0.7640562,0.18135658
4,1.1697107e-07,3.3736939e-07,3.1141537e-06,0.006567685,0.99342877
4,0.0017293089,0.0036789875,0.011681076,0.185403,0.7975076
4,2.3946602e-06,3.0106557e-05,0.00054079137,0.16189061,0.83753616
0,0.99205136,0.00788347,5.931497e-05,5.5932005e-06,2.5108162e-07
4,1.2993278e-05,5.624389e-05,0.00057808514,0.023423439,0.9759292
2,0.10991303,0.42506474,0.43102852,0.03378749,0.00020618003
2,0.17470415,0.411966,0.25282058,0.1438629,0.016646313
4,2.4164807e-05,5.9824157e-07,1.2896848e-05,0.008156852,0.99180555
0,0.9158444,0.08293177,0.0011674999,5.577357e-05,5.2286595e-07
0,0.9967553,0.0032378088,6.310721e-06,2.1800523e-07,3.8501298e-07
4,6.5461944e-07,1.32486775e-05,0.00029237015,0.022949634,0.97674406
4,5.633729e-10,3.9274095e-09,7.202428e-08,5.545824e-05,0.99994445
4,1.16347e-05,0.0003117974,0.008728886,0.29830667,0.692641
4,7.478684e-07,6.218876e-06,0.00032995257,0.11618153,0.88348156
0,0.8781515,0.12135302,0.00047560484,1.9619114e-05,3.4037336e-07
0,0.07004776,0.41361138,0.5002742,0.016022548,4.4136785e-05
4,0.000173333,0.00033672372,0.00222076,0.23099834,0.7662708
0,0.9142888,0.07876305,0.0066047213,0.0003419014,1.5745329e-06
4,2.1313474e-05,6.448191e-05,5.568522e-06,0.00017441741,0.9997341
1,0.8070329,0.17111242,0.011763756,0.009638568,0.00045233715
4,2.563127e-05,6.734881e-05,0.00024121252,0.012414638,0.98725104
0,0.9525984,0.04720137,0.00019820385,2.0619984e-06,1.1281312e-08
0,0.91017383,0.089307606,0.00051718263,1.3779618e-06,5.522936e-09
3,0.0016919946,0.012212946,0.066706635,0.62683445,0.29255402
2,0.4095691,0.4598589,0.12445514,0.0060714516,4.5442463e-05
4,0.0007275899,3.7536697e-06,0.00019407818,0.15092422,0.8481503
0,0.93987846,0.05983896,0.00028061247,1.8967659e-06,5.1586934e-08
4,3.1073654e-07,4.1436163e-08,4.5827736e-10,2.7941988e-07,0.9999993
3,0.0124334805,0.1984458,0.45520377,0.33379412,0.00012284126
0,0.9918834,0.008028843,8.354248e-05,3.999002e-06,6.00308e-08
0,0.8812128,0.106923774,0.00807123,0.0037540635,3.819439e-05
0,0.9818688,0.018032212,9.588055e-05,2.974914e-06,6.611865e-08
4,3.655599e-09,2.2359872e-09,2.0397528e-09,1.6275766e-07,0.9999999
3,0.0021049876,0.0019389187,0.018048614,0.3755421,0.6023654
3,3.8609138e-05,1.2832222e-06,5.685116e-05,0.07853512,0.921368
2,0.13345428,0.4560579,0.37954772,0.030875755,6.435386e-05
4,4.1269894e-07,9.748059e-07,3.8134174e-05,0.081916176,0.9180443
3,0.029053561,0.17946526,0.35795552,0.43329436,0.00023129511
4,0.0013296927,0.0004390393,0.00034252662,0.04650341,0.9513853
3,0.022451011,0.1672068,0.33107436,0.44266665,0.036601175
0,0.996807,0.002907673,0.00012240768,0.00016242819,6.5189835e-07
3,0.0009823443,0.036754146,0.31970483,0.63813454,0.004424182
3,0.001763161,0.01602404,0.0702506,0.47436988,0.43759233
0,0.25721613,0.2755391,0.30423826,0.12797938,0.035027143
2,0.18827777,0.5381501,0.22526874,0.04830007,3.362886e-06
3,2.945031e-07,2.9612163e-05,0.011451542,0.9444209,0.044097602
4,0.0006112387,0.00080068613,0.02163221,0.3748987,0.60205716
4,2.3509153e-06,9.285249e-07,9.69724e-05,0.056409735,0.9434901
3,0.09925211,0.3656318,0.31478578,0.2092042,0.011126104
0,0.7639567,0.21900392,0.016860709,0.00017856414,3.4171677e-08
4,6.222396e-07,1.1110767e-06,2.2758289e-07,1.4050155e-05,0.999984
4,0.00016902921,9.1849644e-05,4.1157382e-05,0.0029265017,0.9967714
3,0.0008059312,3.0779134e-05,0.002395628,0.3489758,0.64779186
1,0.8952377,0.100321375,0.0043854644,5.533934e-05,8.40732e-08
2,0.009443171,0.120743155,0.33689022,0.53290135,2.2162109e-05
0,0.93864703,0.059321176,0.0019715577,5.572219e-05,4.436817e-06
3,0.03949442,0.39505175,0.38263884,0.18278655,2.843793e-05
1,0.95797205,0.03713177,0.004449791,0.00033969645,0.00010661012
0,0.4354338,0.54901695,0.014832346,0.00071413565,2.7140477e-06
4,1.7924638e-05,0.00028177115,0.0030159876,0.33253804,0.6641463
4,3.052703e-05,1.3771345e-05,0.0004967074,0.07793794,0.92152095
4,2.2752236e-07,2.5636771e-08,1.300392e-10,8.94894e-06,0.9999908
0,0.9894211,0.010561547,1.7065126e-05,2.0436967e-07,4.4074075e-10
1,0.49105337,0.47511142,0.03366773,0.00016743471,7.0077164e-08
3,0.00041280736,0.011925388,0.17953965,0.76092535,0.047196757
4,7.95453e-05,5.8456353e-05,2.9850614e-06,0.00023246865,0.9996265
2,0.0058521447,0.08377148,0.3762636,0.5290886,0.0050241677
3,0.004348446,0.023156049,0.17504664,0.7429892,0.054459676
3,0.017877981,0.1337574,0.30664983,0.5389112,0.002803564
3,0.0028379827,0.034023102,0.17745921,0.765575,0.020104706
