true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.5689448,0.28459197,0.06356626,0.08247839,0.00041856585
0,0.8633672,0.12739286,0.0058579072,0.0033800756,1.9858435e-06
4,2.8273726e-07,7.338237e-05,0.0028773202,0.1600695,0.8369795
4,1.5951083e-09,1.1783721e-07,4.601208e-06,0.00036268684,0.9996325
2,0.023774598,0.22235446,0.25069946,0.4949911,0.008180367
2,0.0024946148,0.05447572,0.22012931,0.6907113,0.032189082
1,0.2078966,0.43442053,0.22520855,0.13212405,0.0003501995
0,0.7679853,0.19203267,0.017359694,0.022569109,5.320987e-05
4,7.848042e-07,0.00035902753,0.008344353,0.05321203,0.9380838
4,3.5833548e-08,3.7340662e-05,0.0026994548,0.11397034,0.8832928
4,5.4656266e-06,0.0026896498,0.05478493,0.25747958,0.68504035
4,4.8184262e-08,1.3888434e-05,0.0005417082,0.029927561,0.9695169
4,5.899256e-06,0.00019699876,0.0019796616,0.056358323,0.9414591
2,0.044733785,0.3030493,0.44338694,0.20485501,0.003974946
4,1.3050072e-07,2.7458453e-05,0.0013762111,0.0675797,0.93101656
3,0.034839604,0.25760674,0.3113669,0.38781062,0.008376148
3,0.0007169035,0.07373146,0.37561008,0.49523363,0.054707978
0,0.9038231,0.09126731,0.003717562,0.0011914609,5.7556764e-07
4,1.260279e-05,0.0013979697,0.015142118,0.55919826,0.42424908
0,0.8035795,0.182213,0.0074432264,0.0067575276,6.843262e-06
4,1.5847674e-05,0.0011401151,0.014179739,0.37759277,0.60707146
0,0.5130442,0.3387622,0.10947041,0.038179975,0.0005432049
0,0.5192271,0.40826303,0.053410806,0.019068876,3.0183019e-05
3,8.779677e-05,0.007991161,0.10851762,0.70935965,0.17404373
4,1.937006e-09,1.4847491e-07,3.934831e-06,0.0002553572,0.99974054
0,0.7367524,0.22755434,0.019207107,0.016474348,1.1771443e-05
0,0.32687345,0.42510006,0.22323908,0.024522226,0.00026515493
0,0.6903066,0.2562097,0.04860711,0.004865114,1.1412527e-05
3,9.7539545e-05,0.008238303,0.1062557,0.49965167,0.38575673
4,4.2172003e-05,0.0013396761,0.0080826795,0.23142192,0.75911355
3,7.627647e-09,1.3472614e-05,0.0012594601,0.09067949,0.90804756
4,7.890996e-08,1.7150802e-05,0.0006660443,0.033862755,0.9654539
3,0.007556878,0.061461553,0.13112713,0.7422814,0.057573024
0,0.77060926,0.19580162,0.011986206,0.021571629,3.129755e-05
2,0.00674026,0.16303186,0.42436063,0.39608282,0.009784474
4,6.799052e-08,6.0415196e-06,0.00011834627,0.010143814,0.9897316
0,0.9266081,0.07021301,0.0023546082,0.0008238243,5.2878414e-07
0,0.5634971,0.29999012,0.070673265,0.06548238,0.00035712196
0,0.7477104,0.21578282,0.033490382,0.0030137096,2.6730636e-06
0,0.7871884,0.18625064,0.024354292,0.0022050668,1.6082871e-06
3,0.0021900823,0.09193989,0.5070728,0.3654144,0.03338286
3,0.00060859567,0.049646247,0.34271172,0.5461099,0.060923528
4,7.3000233e-09,3.0068966e-06,0.000213694,0.026205746,0.97357756
3,9.957244e-05,0.0052830353,0.081062,0.59464914,0.31890628
4,6.306928e-05,0.005212337,0.06968314,0.6309052,0.2941362
2,0.06388046,0.40533304,0.2958496,0.23371346,0.0012234459
3,0.00022679278,0.014798561,0.12037278,0.7978734,0.06672842
2,3.25977e-05,0.0047850814,0.078230605,0.5349866,0.38196516
4,2.8552207e-05,0.0069264094,0.09997084,0.56973624,0.32333803
4,7.688324e-05,0.006214781,0.03898886,0.8405464,0.11417304
0,0.24830407,0.3844001,0.21383119,0.15123388,0.0022307301
1,0.26035807,0.42456323,0.1363642,0.17766665,0.0010478324
4,2.8299646e-06,0.00011760743,0.0014843972,0.11685523,0.88153994
4,2.0647332e-07,3.286264e-05,0.000672394,0.16663137,0.8326632
3,0.0022694415,0.028460424,0.14957131,0.6278685,0.19183035
3,0.003285003,0.083496824,0.24792391,0.6505258,0.014768419
0,0.83732647,0.15071395,0.011117493,0.0008415698,4.705736e-07
3,0.005285189,0.060623433,0.21762156,0.6573401,0.059129708
3,0.0026660142,0.04824238,0.243442,0.2880883,0.41756135
4,1.957166e-08,1.1321165e-05,0.00064552564,0.08186278,0.9174804
4,1.1520713e-06,0.00028006284,0.010155845,0.20478633,0.78477657
4,3.242549e-06,0.00026877216,0.0070058904,0.2281439,0.7645782
4,6.382843e-10,7.1221496e-07,0.00013274558,0.021586392,0.9782802
0,0.8418276,0.14749657,0.008524151,0.0021497107,1.9640652e-06
4,1.1836322e-06,0.00035252434,0.009502403,0.27458787,0.71555597
4,3.2276194e-08,8.194403e-06,0.0003795996,0.032008275,0.96760386
3,0.0007455782,0.021477139,0.14824317,0.7708328,0.058701202
3,0.0003788283,0.030840421,0.16993761,0.7538349,0.04500826
0,0.5134993,0.36119485,0.110407226,0.014783576,0.000115092385
2,0.032022536,0.18446906,0.3178217,0.44478038,0.020906325
2,0.0015715137,0.106109895,0.5245381,0.3487233,0.019057274
0,0.7716832,0.21575086,0.010508286,0.0020562378,1.3445307e-06
3,0.00074159366,0.028918663,0.16227923,0.7369536,0.07110689
1,0.6451578,0.30932525,0.03470483,0.010788358,2.3795352e-05
4,1.9930357e-07,0.00010370431,0.003321991,0.06712789,0.9294462
4,5.105495e-12,2.3202877e-09,4.860089e-07,0.00020163119,0.9997979
4,5.576146e-07,0.00030560748,0.014456573,0.37355453,0.6116827
3,0.14007294,0.39625102,0.1337512,0.32777584,0.0021490112
4,2.1772252e-08,6.4155915e-06,0.00032652993,0.017078372,0.98258865
0,0.87795866,0.116919,0.0043783938,0.0007436319,3.0088898e-07
0,0.7434073,0.21769492,0.023227235,0.015641473,2.9033947e-05
4,3.0267643e-07,9.1477465e-05,0.0046075997,0.13742478,0.85787576
4,1.924362e-07,0.00016756366,0.009020531,0.25959107,0.7312207
3,0.00025720143,0.012777481,0.070743404,0.891418,0.024803922
3,0.001429299,0.041619267,0.108794875,0.81204987,0.036106665
0,0.897249,0.09427294,0.008261904,0.00021592631,2.3428892e-07
3,0.0135982875,0.16403235,0.4473304,0.34447277,0.030566212
3,2.8979119e-05,0.003511343,0.026389984,0.8573336,0.11273614
4,1.5458524e-07,2.5873795e-05,0.00090242125,0.065644756,0.93342686
2,0.033875626,0.17127812,0.39562896,0.3570982,0.042119082
4,1.0327545e-09,5.966003e-08,1.0809625e-06,0.00051004294,0.99948883
4,1.3159307e-05,0.005497145,0.10815785,0.31659624,0.5697356
4,4.0589802e-07,0.0001530393,0.005148816,0.106536284,0.8881615
4,8.5360074e-07,0.00039690523,0.010537389,0.30611378,0.68295103
0,0.93616945,0.061303116,0.0021296602,0.00039751732,2.4486198e-07
0,0.8914967,0.09971427,0.0057296082,0.0030548251,4.548569e-06
4,1.0611959e-07,4.5607427e-05,0.0016622584,0.05414441,0.9441476
4,2.5715468e-09,3.0055357e-06,0.00039080484,0.03866298,0.96094316
1,0.5893179,0.32646394,0.07270244,0.011481075,3.4599205e-05
4,0.0023552948,0.004339137,0.0057530925,0.03350328,0.95404917
4,6.239795e-08,6.434845e-05,0.0053266925,0.18090749,0.8137014
0,0.91953725,0.07754984,0.002539094,0.00037365963,2.7388512e-07
4,4.6347573e-06,0.0009252146,0.017335674,0.102610804,0.8791237
4,4.029324e-09,2.2908873e-06,0.00026580007,0.032837223,0.9668947
0,0.9171855,0.07901816,0.00305428,0.0007412037,7.5019926e-07
4,7.6027827e-06,0.0006501365,0.007925075,0.60644656,0.3849706
3,0.07268044,0.34677085,0.46594396,0.111810066,0.0027947414
1,0.049446277,0.30224055,0.43555507,0.20760159,0.00515652
0,0.8998445,0.09045328,0.009330276,0.00037101365,8.9771606e-07
2,0.26674983,0.38557193,0.20951742,0.13688973,0.0012710721
3,4.0877862e-07,0.00014218551,0.0067043696,0.19686803,0.7962851
0,0.91952986,0.07511668,0.004840587,0.00051211106,7.338397e-07
4,3.9294687e-06,0.0014225201,0.040065173,0.40823436,0.5502741
0,0.5933793,0.32671902,0.065074265,0.014716699,0.00011076822
4,6.3385777e-09,5.612909e-06,0.00031899937,0.016781025,0.98289436
4,2.9680682e-09,1.1530933e-07,1.6771386e-06,0.00022479438,0.99977344
0,0.2839541,0.3969947,0.21724877,0.10092691,0.00087548565
4,9.7324575e-09,5.6764675e-06,0.00057796587,0.047332924,0.9520835
4,2.2592885e-06,0.00029891604,0.009124754,0.19717957,0.79339445
0,0.9172945,0.07943984,0.0019123327,0.0013524063,8.8469517e-07
0,0.21662037,0.42344457,0.34565985,0.014051373,0.00022381531
0,0.15655546,0.3457807,0.3597664,0.13472341,0.0031740067
2,0.0034487583,0.11328817,0.3480153,0.49657977,0.03866803
3,4.4179687e-06,0.0006864682,0.018709138,0.37197775,0.6086222
3,5.1836273e-06,0.0011666089,0.03306149,0.51099575,0.45477098
3,0.0019338105,0.098023854,0.44916156,0.43806168,0.012819056
2,0.010518669,0.18044797,0.5381958,0.2616408,0.009196813
4,6.417134e-08,3.7961897e-06,6.783215e-05,0.0018249918,0.99810326
4,1.5630498e-08,1.4828341e-06,7.120547e-05,0.004240846,0.99568653
0,0.00044891724,0.012402535,0.02310356,0.93922,0.024824992
4,1.1747789e-07,7.70918e-06,0.00018672114,0.014749028,0.98505646
1,0.49470246,0.43902922,0.058759034,0.0075042136,5.114562e-06
4,1.6528085e-07,3.735561e-05,0.0016894772,0.09795655,0.9003163
4,1.2016212e-06,7.08272e-05,0.0009359696,0.12052077,0.87847126
4,8.346869e-11,3.8122934e-08,4.103532e-06,0.001538622,0.9984573
0,0.46924907,0.41354233,0.108223595,0.008962283,2.2719485e-05
0,0.8101306,0.17167462,0.012949757,0.005238079,6.9666817e-06
4,5.6725433e-08,3.7264012e-06,8.364936e-05,0.005726242,0.9941863
4,7.601834e-08,5.648465e-06,0.00014228863,0.004097499,0.9957545
4,3.3400283e-06,0.00071493123,0.01665761,0.36837468,0.6142494
1,0.37403867,0.3983389,0.20977306,0.01768974,0.00015960632
3,0.0028425395,0.1202499,0.5621451,0.27583668,0.038925815
0,0.6878882,0.24023472,0.025371207,0.046354428,0.00015146771
0,0.8887756,0.10571609,0.0042923614,0.0012144303,1.439655e-06
0,0.8528956,0.13119042,0.015670268,0.00024331512,3.776102e-07
4,0.0008215524,0.077452585,0.47995877,0.38694125,0.054825887
3,0.0001496492,0.019472236,0.18177167,0.6472095,0.15139697
4,0.65748453,0.26036915,0.062449887,0.01956989,0.00012646457
4,1.6786036e-08,6.9761027e-06,0.0005525577,0.045194715,0.9542458
4,9.951579e-09,1.7425884e-06,7.714011e-05,0.010042768,0.9898783
3,0.00015968636,0.011108693,0.1205234,0.56774503,0.30046314
4,5.223192e-07,0.00024529445,0.0092880195,0.2682404,0.7222257
3,1.0587943e-05,0.002820822,0.04289659,0.7236402,0.23063171
3,0.10220853,0.47012338,0.38247192,0.04489807,0.00029810515
4,1.9373496e-10,2.5781935e-07,4.0798182e-05,0.006886602,0.99307233
4,1.8348622e-08,4.4347848e-07,4.2001257e-06,0.001716485,0.998279
4,3.657879e-05,0.0035887994,0.055714812,0.5323077,0.4083521
4,6.307925e-12,1.8207375e-08,8.58052e-06,0.003016987,0.99697447
0,0.6125621,0.31098163,0.07057795,0.0058583003,2.001686e-05
4,2.563732e-09,4.968081e-07,3.5238118e-05,0.0043838406,0.9955804
4,1.9636265e-07,0.00013517015,0.008267381,0.21380785,0.7777894
3,7.343055e-05,0.00357947,0.02286255,0.82641095,0.14707364
3,0.0009417986,0.079117924,0.515932,0.3528013,0.051206958
2,0.00058610685,0.03920097,0.25566667,0.6318857,0.07266057
3,0.00014457655,0.0078003802,0.07513387,0.47325668,0.44366452
1,0.22318572,0.44183412,0.24986203,0.084272735,0.0008453664
4,5.2549087e-05,0.005286382,0.080846705,0.55417323,0.35964113
3,0.0015779835,0.038166944,0.1712028,0.75056076,0.038491562
0,0.6868211,0.29115647,0.019082077,0.002939159,1.2375943e-06
2,0.073114745,0.2638945,0.43772832,0.21690348,0.008358935
4,2.2398684e-08,4.6831715e-06,0.00011714507,0.04337393,0.95650434
3,0.04961225,0.28048617,0.28114277,0.37936944,0.009389365
2,0.00038824632,0.012244776,0.13407746,0.67061234,0.18267721
4,0.0004500762,0.016311178,0.13532384,0.6808433,0.1670716
0,0.7890713,0.18130493,0.018072309,0.011526965,2.4330977e-05
1,0.002260024,0.108664356,0.50113267,0.35035348,0.037589446
4,0.00013199852,0.023193808,0.23516469,0.65727514,0.08423436
0,0.6954201,0.18878645,0.016780367,0.09848262,0.0005304248
0,0.96964025,0.0298009,0.0005251086,3.375092e-05,1.4074636e-08
4,5.038038e-08,8.500438e-06,0.00028270567,0.02210476,0.97760403
4,9.2905185e-07,3.2370568e-05,0.0003042876,0.0075317393,0.9921306
2,0.15585619,0.58802694,0.2541537,0.0019562063,6.9326115e-06
2,0.0058058244,0.076172106,0.23958278,0.6605549,0.017884368
3,2.5426409e-05,0.0064561376,0.08211502,0.678471,0.23293237
4,2.5785688e-08,6.9835414e-06,0.0004317541,0.030293234,0.96926796
3,7.004949e-06,0.0033094229,0.05795003,0.70750725,0.23122631
4,1.5852302e-07,6.283894e-05,0.0024037727,0.070999555,0.92653376
4,4.367319e-09,3.5128342e-06,0.00037436173,0.031772155,0.9678499
4,7.4348304e-07,0.00038360924,0.011467216,0.20713757,0.78101087
0,0.4004252,0.49256074,0.10390551,0.0031050784,3.4926832e-06
0,0.53967965,0.3326093,0.12127882,0.006406984,2.5290896e-05
4,2.4581903e-08,4.6678215e-06,0.00024489695,0.024754234,0.9749962
0,0.76394624,0.21759285,0.010878227,0.0075790603,3.550016e-06
3,0.00013198689,0.0073571117,0.07291441,0.50140935,0.4181871
3,0.014362953,0.13329346,0.34588042,0.4706965,0.035766676
2,0.025672855,0.17096321,0.2804125,0.5109705,0.011980938
1,0.1615733,0.45203608,0.3097148,0.07550555,0.0011702682
0,0.90580523,0.08656552,0.006831605,0.00079608563,1.5445147e-06
1,0.33622497,0.4824271,0.11108199,0.06993978,0.00032617923
4,1.4155207e-11,2.9033956e-08,7.098516e-06,0.0023994548,0.99759334
0,0.052655928,0.18371603,0.09649744,0.6542373,0.012893333
3,4.7956787e-06,0.0025958444,0.07260134,0.46429637,0.4605017
4,1.8618031e-06,0.00016564906,0.0021790487,0.21293916,0.7847143
1,0.4224421,0.37492958,0.10613367,0.09610287,0.00039181218
4,8.5993184e-07,0.00017217324,0.003756754,0.20677531,0.7892949
4,2.2946658e-10,8.592299e-08,1.3803086e-05,0.0024443748,0.9975418
4,7.540624e-11,1.1789724e-08,1.0425641e-06,0.00021141654,0.9997875
1,0.11637793,0.50171524,0.21833098,0.16306868,0.0005071887
4,9.21494e-07,0.00027570353,0.012544649,0.2608863,0.72629243
4,2.8705583e-06,0.0007451075,0.021199616,0.46598586,0.51206654
4,1.2095001e-09,1.8808279e-06,0.00026100213,0.02453906,0.9751981
3,0.0014561241,0.0538756,0.27290636,0.5695001,0.10226185
3,0.0010568267,0.08416473,0.4100907,0.46842608,0.036261633
0,0.43174338,0.41273364,0.13439253,0.021093326,3.7066286e-05
4,3.2920845e-08,9.176195e-07,1.1263553e-05,0.00044109885,0.9995466
1,0.014936122,0.27511424,0.5982716,0.10853598,0.0031420353
2,0.021962168,0.20559959,0.45262516,0.30954453,0.010268569
0,0.89993477,0.094194755,0.0053764083,0.00049356086,5.355904e-07
3,2.9894865e-05,0.00460819,0.07449569,0.7298371,0.19102901
4,0.0005708029,0.001431977,0.0031481495,0.025483493,0.96936554
1,0.40143406,0.4331729,0.14313366,0.022156907,0.000102408434
4,7.860135e-07,0.00015038566,0.0029886991,0.0686344,0.92822576
4,6.157286e-07,0.00020270515,0.00928962,0.26430497,0.7262021
4,0.00073189475,0.017221587,0.1075087,0.6506482,0.2238896
1,0.42488602,0.41695517,0.11443492,0.04362085,0.0001029998
4,4.361065e-07,0.00033933268,0.0122080585,0.09299079,0.8944614
3,3.5845462e-06,0.00054051814,0.017376313,0.27627742,0.70580214
0,0.8748669,0.11806483,0.004074172,0.0029908575,3.1972468e-06
1,0.14105223,0.5522242,0.28336972,0.023284998,6.884309e-05
4,4.819279e-08,3.6629015e-05,0.0019987535,0.068159476,0.92980516
3,0.00015646181,0.01541102,0.16394252,0.7172737,0.10321627
4,2.3451059e-09,4.3981545e-06,0.0005410486,0.049284957,0.95016956
0,0.29196212,0.21656254,0.09722836,0.38243532,0.011811636
0,0.5318401,0.36132735,0.05714148,0.049520414,0.00017068798
0,0.87293106,0.12036236,0.0056718416,0.0010334626,1.2975547e-06
4,3.2413824e-05,0.0037932552,0.06288555,0.36548916,0.5677996
0,0.5542591,0.32876596,0.05785466,0.058850747,0.00026953916
4,0.0011139831,0.016364252,0.042787705,0.86637837,0.073355734
0,0.6070884,0.29511,0.07476582,0.022824956,0.00021080652
4,2.9525766e-06,0.00026354645,0.0036006682,0.31329948,0.6828334
1,0.28345066,0.4243231,0.23380502,0.057565928,0.0008553511
1,0.00051106006,0.032515097,0.25184372,0.62338585,0.0917443
4,8.3537046e-08,2.54939e-05,0.0014806096,0.085759625,0.91273415
2,0.00096690236,0.037446707,0.21075177,0.69665486,0.05417977
3,0.060802646,0.4297043,0.47013423,0.03882325,0.0005355508
0,0.7595746,0.18861845,0.043746486,0.007963413,9.702717e-05
0,0.8591086,0.13367662,0.005292832,0.0019201222,1.8280253e-06
3,0.022672636,0.2145244,0.38175577,0.36952147,0.01152569
4,2.4766702e-08,8.5696265e-06,0.00033199575,0.037747256,0.96191216
4,8.7896545e-08,1.8042838e-05,0.0012481502,0.06756664,0.9311671
3,1.44873304e-08,5.0966582e-06,0.00047570755,0.041179035,0.9583401
1,1.08621125e-05,0.0038873954,0.06182749,0.6985224,0.23575184
2,3.853671e-05,0.0030213967,0.043811515,0.6018641,0.35126445
4,0.011373887,0.12644246,0.2763539,0.5336981,0.05213164
4,6.3160216e-10,4.950253e-07,6.376511e-05,0.009074993,0.9908607
2,1.9440326e-05,0.005190671,0.06435563,0.6903923,0.24004194
3,4.0569288e-05,0.0113336835,0.14308667,0.7111731,0.1343659
1,0.115293995,0.43035337,0.35073182,0.10245091,0.0011699086
2,0.02488344,0.2519678,0.5849648,0.1320716,0.0061123273
3,0.016040709,0.25195178,0.47384164,0.2533123,0.0048536276
4,1.7497973e-08,7.3668166e-06,0.0005549177,0.04107566,0.95836204
3,0.00013793794,0.016993117,0.2048541,0.48845893,0.28955603
2,0.41110352,0.47677097,0.07202675,0.040031932,6.682998e-05
3,0.018018821,0.1462345,0.17832856,0.6412835,0.016134623
2,0.22954978,0.49909025,0.25173664,0.019456865,0.00016651102
3,5.441398e-06,0.001035762,0.023748418,0.7456285,0.2295819
3,7.0225615e-05,0.019229615,0.24391079,0.43697494,0.2998144
2,0.0063948943,0.0861602,0.31525925,0.54076284,0.051422805
1,0.076112695,0.41576546,0.3496852,0.15743819,0.0009984715
3,1.1315325e-05,0.0016786938,0.027922101,0.6095682,0.36081973
4,6.135966e-08,1.9108527e-05,0.0011407341,0.08084828,0.91799176
0,0.94442886,0.054247458,0.0012552289,6.8506284e-05,3.046729e-08
2,0.14548156,0.40033484,0.4003322,0.052528143,0.0013232692
0,0.6998304,0.25099736,0.046384424,0.0027790125,8.871535e-06
0,0.3422195,0.47984335,0.15303728,0.024782589,0.00011718948
4,6.70104e-05,0.0071916967,0.11105916,0.6164451,0.265237
4,1.9571274e-08,3.3116494e-06,0.00014540572,0.02151361,0.9783376
4,2.6140712e-09,8.76392e-08,1.5128458e-06,0.00012730234,0.999871
3,9.041199e-06,0.0015896638,0.023124268,0.6650209,0.31025615
3,2.2017352e-05,0.0034959402,0.06959399,0.51866645,0.40822163
0,0.068628944,0.38574407,0.2591299,0.28502154,0.0014755877
3,8.055839e-06,0.0022954198,0.040370673,0.6718962,0.28542963
4,2.576173e-06,0.00042708463,0.008186449,0.20035213,0.79103184
1,0.77817154,0.2039683,0.016281761,0.001576406,2.0085859e-06
1,0.20327532,0.4493973,0.10825463,0.23838742,0.0006853045
1,0.6422008,0.3018276,0.051375087,0.0045889546,7.5151042e-06
2,0.38115653,0.42698184,0.17046687,0.021296037,9.8703014e-05
4,2.0461242e-07,1.0676455e-05,0.0003179433,0.025356619,0.9743146
4,1.5426266e-07,6.9497887e-06,6.4327076e-05,0.003867823,0.9960608
0,0.8203311,0.15749511,0.020609839,0.0015603451,3.6342076e-06
1,0.0058934446,0.09136725,0.30035248,0.57204694,0.0303399
4,1.1212974e-06,0.00014865307,0.003645768,0.28294012,0.71326435
4,7.414421e-05,0.0018986331,0.008196938,0.5298454,0.45998484
2,0.02346469,0.17257497,0.41668528,0.35074124,0.0365339
3,7.829413e-05,0.011922218,0.14760241,0.60886693,0.23153017
4,2.6155917e-06,0.00059999723,0.017797675,0.2660769,0.7155228
4,8.867983e-08,2.8616444e-06,2.578702e-05,0.003943761,0.99602747
2,0.0025489426,0.05968726,0.28594404,0.5643329,0.087486774
1,0.042900447,0.2875667,0.37136063,0.2904602,0.007712071
3,0.00089902134,0.025755642,0.10152834,0.72651273,0.14530425
1,0.5228939,0.3915218,0.063649505,0.021895941,3.881854e-05
0,0.94384295,0.054681312,0.001413851,6.183748e-05,1.2674704e-08
1,0.25754014,0.5636425,0.11786841,0.060850695,9.82071e-05
4,5.79847e-06,0.000819826,0.017278535,0.2147874,0.76710844
3,0.011809962,0.105268106,0.20392507,0.6676002,0.0113965785
4,8.313418e-10,3.578263e-07,3.3419245e-05,0.003483113,0.9964831
4,2.0824557e-06,0.00024656608,0.008060314,0.20575298,0.7859381
0,0.30878994,0.50628436,0.18345116,0.0014697282,4.804481e-06
3,0.0003332712,0.022174055,0.17632766,0.7282857,0.07287932
4,1.0226436e-07,1.5214666e-05,0.0005576782,0.057697415,0.9417295
0,0.9612414,0.038006507,0.00064209447,0.000109989516,2.8162923e-08
0,0.71982557,0.23161292,0.021458682,0.027070293,3.2624197e-05
4,2.0844804e-10,4.78889e-07,6.0885854e-05,0.017830709,0.98210794
2,0.16377108,0.41264758,0.13882113,0.28380352,0.0009567028
4,2.7312859e-09,2.0221141e-06,0.0001191934,0.010732119,0.9891466
3,1.0446838e-06,0.0003804154,0.012165631,0.33606446,0.6513885
4,1.04664405e-05,0.0016385389,0.042066574,0.46465,0.49163437
4,3.7881506e-05,0.0031347508,0.054109823,0.5755093,0.36720824
1,0.6248627,0.3189599,0.039341882,0.01681249,2.3005241e-05
2,0.00051344425,0.018847624,0.1716961,0.53203654,0.27690628
4,7.816273e-09,4.86148e-07,1.0944984e-05,0.0006949346,0.99929357
3,0.017082384,0.23564656,0.61320645,0.12405128,0.010013327
1,0.82844543,0.15957567,0.011562121,0.00041654325,1.8322746e-07
4,1.9049047e-11,3.2523133e-08,5.6231393e-06,0.0031405962,0.99685377
1,0.31385112,0.4396393,0.23628142,0.010138213,8.9951085e-05
0,0.35329348,0.40926978,0.18608755,0.050636947,0.00071229844
4,0.0006800561,0.055723496,0.41164166,0.32678062,0.2051741
2,0.019895269,0.287529,0.5297657,0.16006507,0.0027449513
3,0.07682544,0.36479673,0.19304512,0.36418056,0.0011521204
4,3.0571437e-06,0.00045475917,0.01135544,0.23616871,0.752018
4,1.6203835e-07,3.879036e-05,0.0010490632,0.08468596,0.91422606
1,0.011378416,0.22151591,0.61141074,0.14778508,0.007909881
4,3.869228e-06,0.00052853103,0.013224877,0.26431084,0.7219318
2,0.12104197,0.30744112,0.348848,0.21543376,0.007235203
0,0.7328008,0.24213928,0.021276105,0.0037796446,4.211065e-06
4,1.6286636e-10,4.47253e-07,5.63943e-05,0.06515175,0.93479145
3,0.0060305446,0.061427254,0.084918514,0.8283219,0.019301746
1,0.13227539,0.5001659,0.35877612,0.008681333,0.00010126587
4,7.9968935e-08,5.708572e-05,0.004621788,0.14664386,0.8486772
3,0.0008093436,0.043953087,0.34313977,0.4404973,0.17160052
1,0.3151391,0.4586219,0.07809781,0.14778511,0.00035609282
2,0.011119941,0.0774713,0.26871482,0.5071596,0.13553436
3,0.00059387746,0.026984803,0.17812495,0.6362786,0.15801771
3,0.0014578343,0.03823048,0.23479924,0.59731483,0.12819757
4,3.646528e-11,1.8234676e-08,4.5901775e-06,0.0015927115,0.99840266
4,3.0946027e-05,0.0062262337,0.08306727,0.6009209,0.30975467
1,0.8567895,0.12889926,0.008695117,0.00560346,1.2541139e-05
1,0.06633989,0.38811526,0.25508973,0.28671172,0.0037434222
3,0.0066463714,0.07092205,0.20440032,0.6824951,0.035536196
4,5.137345e-08,8.988943e-06,0.0005081636,0.050714206,0.9487686
0,0.117329724,0.4334588,0.36685777,0.08022137,0.002132314
2,0.00017164137,0.009602753,0.048763134,0.8978528,0.043609656
4,7.5867615e-06,0.001632235,0.018863471,0.74660677,0.23288997
4,3.4376507e-10,1.3847777e-07,1.4507795e-05,0.0022536868,0.99773175
4,3.2805346e-07,0.00017861245,0.009167294,0.2686169,0.7220369
4,2.2849423e-07,4.1785337e-05,0.0015260155,0.06969172,0.92874026
4,3.4285575e-05,0.0088385185,0.12401866,0.5315088,0.33559978
4,9.480913e-08,5.8037935e-05,0.004325672,0.13411961,0.8614966
4,8.9824315e-11,3.7512955e-08,4.227384e-06,0.0026282982,0.99736744
4,2.8316723e-08,2.3166983e-06,7.345652e-05,0.016342908,0.9835814
2,0.022666197,0.31461477,0.5900367,0.070884526,0.001797829
0,0.8998728,0.0924575,0.0057101073,0.0019569674,2.6197367e-06
4,7.157583e-09,2.869676e-06,0.00025762772,0.028582625,0.97115695
4,1.8612303e-06,0.00063680945,0.024676658,0.38502994,0.58965474
3,1.3924727e-06,0.0002801815,0.011426631,0.27041364,0.7178782
2,0.0024749984,0.0664208,0.24538986,0.6203701,0.06534432
3,0.0003039523,0.018520048,0.1518514,0.6490509,0.18027367
1,0.12555036,0.36908928,0.46074814,0.041489623,0.0031226005
0,0.46700576,0.4537824,0.054619905,0.024562616,2.9245437e-05
0,0.6935196,0.24562047,0.047812767,0.013028347,1.8863533e-05
4,1.2894859e-11,2.8233242e-09,1.6775684e-07,9.935905e-05,0.99990046
3,4.592197e-05,0.0025306984,0.037458036,0.37747625,0.5824891
3,0.0020035452,0.03794215,0.19663662,0.5925703,0.17084737
4,2.5477198e-09,3.0399096e-07,1.4707407e-05,0.00082041457,0.9991647
2,0.0024309845,0.10496821,0.45431498,0.40257484,0.035710942
0,0.79069686,0.1845865,0.021284925,0.0034273076,4.3971627e-06
3,5.275767e-06,0.0018189222,0.035679936,0.62068975,0.34180605
4,4.8498106e-07,6.0667637e-05,0.0011290918,0.033430748,0.96537906
2,0.0055897846,0.26632592,0.5718211,0.15423802,0.002025158
0,0.5863403,0.3278165,0.07246629,0.013336412,4.0499108e-05
0,0.41708457,0.44404066,0.11633606,0.022416092,0.000122622
4,2.4201043e-07,3.4911343e-05,0.0013112109,0.048322614,0.95033103
0,0.62213516,0.32469752,0.04239598,0.010747409,2.3855346e-05
0,0.8223704,0.16380925,0.009273269,0.004536392,1.0702163e-05
3,1.1822927e-06,0.00044159408,0.013943692,0.4309668,0.5546467
4,3.4077216e-06,0.0029861715,0.08266551,0.25811812,0.65622675
1,0.20297062,0.3638447,0.26129812,0.16602455,0.0058620274
0,0.9535867,0.04533253,0.0010607287,2.0007867e-05,4.6041597e-09
0,0.004027984,0.07659245,0.29481593,0.56574965,0.058814015
4,1.7896856e-08,1.1661617e-05,0.001097037,0.05669568,0.94219565
0,0.7842638,0.19162805,0.022531971,0.0015737988,2.4223878e-06
4,2.3251792e-08,6.9046896e-06,0.00045492407,0.07102748,0.9285107
4,3.7680296e-11,6.7032184e-09,5.4432525e-07,0.000116997115,0.99988234
2,0.14438745,0.37504515,0.25939307,0.21922424,0.0019500804
4,0.00011252476,0.00521561,0.04808083,0.7890356,0.15755537
