true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0017773361,0.005679121,0.061184216,0.6471722,0.28418714
0,0.2751743,0.62072974,0.075598,0.028012434,0.00048556775
4,0.00045824813,0.0007878195,0.0145366285,0.5313268,0.45289052
1,0.028232165,0.4455233,0.4557753,0.0691865,0.0012827925
4,0.00012492016,0.0012970963,0.030975707,0.6666172,0.30098516
3,7.393839e-05,0.00026391455,0.011403038,0.7263398,0.26191926
2,0.00056586927,0.010398687,0.20468381,0.7681842,0.016167523
0,0.36710832,0.4329573,0.1845857,0.015199564,0.00014904511
4,8.849399e-06,1.2961547e-07,1.8978095e-10,2.1246904e-06,0.9999889
4,0.0001006449,6.244329e-05,0.00010910397,0.026510246,0.97321755
4,0.00015209784,0.00026457032,0.00049295917,0.045055434,0.95403504
0,0.30787373,0.5593707,0.0881741,0.043282256,0.0012992487
3,0.0003833567,0.0010115239,0.016870102,0.5826939,0.39904112
3,0.0002765274,0.0061640963,0.103193566,0.7713922,0.11897363
3,0.000104066596,0.0008116855,0.037189174,0.8976126,0.0642824
0,0.7219763,0.26636845,0.011289753,0.00036403662,1.4841082e-06
3,0.00023783559,0.00017428042,0.0015964428,0.23248698,0.7655045
3,0.017123077,0.44142842,0.45532346,0.08513118,0.0009938123
1,0.29464936,0.5167643,0.18254086,0.00600562,3.987004e-05
3,0.009993553,0.048084512,0.28431576,0.5875874,0.070018806
3,0.011206793,0.11635989,0.52502733,0.344562,0.00284397
2,0.08421367,0.5259821,0.36794218,0.021814238,4.788344e-05
3,0.00023183157,0.0038343943,0.08549061,0.79696065,0.113482505
0,0.5209748,0.36557737,0.106710404,0.0066458336,9.156839e-05
3,0.0009865366,0.0041902023,0.053914107,0.7690685,0.1718407
4,0.00020395765,0.00054705614,0.005832781,0.30774233,0.68567383
0,0.7102379,0.2794759,0.009594093,0.0006873218,4.758406e-06
0,0.9959506,0.0040407344,6.888383e-06,1.8223907e-06,1.3136995e-08
2,0.009561701,0.22173975,0.6057557,0.16225411,0.0006887708
4,0.0023730705,0.0038955447,0.02313037,0.41448015,0.5561209
3,0.0013683379,0.016112119,0.20893157,0.75290257,0.02068541
4,0.0001731314,5.960651e-05,3.9266808e-05,0.010768084,0.9889599
0,0.2719849,0.570407,0.14782445,0.009556418,0.00022721505
3,0.00010942729,0.00030157564,0.00635003,0.39660898,0.59663
4,9.6522366e-05,1.9037785e-05,6.0420876e-07,0.00041454253,0.99946934
4,4.321359e-05,0.00011212558,0.0048049847,0.4398761,0.5551636
4,0.00018892367,0.00011968565,0.0017222699,0.3472593,0.65070975
1,0.44065842,0.4203535,0.13370614,0.0052521494,2.9843686e-05
3,0.0024919924,0.016761817,0.14093906,0.62737656,0.21243055
4,0.006536051,0.09461711,0.4928077,0.37966004,0.0263791
4,0.00024344225,0.00094037317,0.013959726,0.46892685,0.51592964
0,0.12205158,0.4791964,0.36420336,0.034392204,0.00015648405
3,0.0037768409,0.04537589,0.27417338,0.54387724,0.13279662
0,0.9103287,0.08795805,0.001595742,0.00011564169,1.8737587e-06
3,0.000985663,0.0022609674,0.037050683,0.630266,0.32943663
4,0.00021783443,0.000315851,0.0009053712,0.0862279,0.912333
0,0.46985877,0.4781501,0.049846243,0.0021397518,5.078987e-06
0,0.8052232,0.18877798,0.005165178,0.0008312529,2.371791e-06
2,0.008969543,0.29108077,0.6502347,0.04961805,9.698359e-05
1,0.1734299,0.42852622,0.33473647,0.06255475,0.00075263967
3,0.04428167,0.44272545,0.4684467,0.044463277,8.283369e-05
4,0.0005993552,6.3094805e-05,2.3962688e-05,0.007639851,0.99167365
4,4.8487032e-05,3.1320646e-06,8.0741756e-08,0.00013668813,0.9998116
4,0.00021732865,5.5401135e-05,2.6998889e-05,0.007672074,0.9920282
3,0.004250366,0.042745017,0.32072344,0.6030653,0.029215876
4,9.905048e-05,4.36281e-05,9.378832e-05,0.030776978,0.9689866
4,0.00036980142,0.00046419597,0.0012083297,0.09556398,0.90239364
4,0.00037973668,0.0028787062,0.045004588,0.6563722,0.29536474
0,0.9235645,0.07535921,0.0009981204,7.7805904e-05,2.9753417e-07
4,0.00016133738,9.9659235e-05,0.00035325697,0.086462796,0.91292304
0,0.9891445,0.01081071,4.0483406e-05,4.380898e-06,4.040994e-08
4,0.00011383957,1.2137421e-05,5.6196563e-07,0.00044776942,0.99942565
1,0.3084489,0.5666251,0.12116236,0.0037545145,9.105459e-06
0,0.3224011,0.5645758,0.110145524,0.002873474,4.082552e-06
0,0.4730173,0.41482452,0.10719966,0.00488912,6.934857e-05
4,1.6845288e-05,1.6615504e-05,3.7839673e-05,0.015764171,0.9841644
2,0.04521217,0.2779241,0.44985703,0.21938471,0.007622008
4,2.7779553e-05,2.6505513e-05,1.1318653e-05,0.0037450844,0.9961894
4,0.0011928469,0.0005855531,0.00088559015,0.060965393,0.9363706
3,0.0049184225,0.1340967,0.60890394,0.25079945,0.0012815419
4,8.329048e-05,4.6617177e-05,5.721982e-05,0.016276738,0.98353624
4,0.003906552,0.0006021665,0.0021976808,0.18618815,0.8071054
3,0.03945906,0.29846737,0.4797418,0.17969139,0.0026404136
0,0.9853254,0.014596862,7.1209564e-05,6.5807762e-06,5.0277347e-08
0,0.9469,0.052145574,0.0008482821,0.00010223666,3.81246e-06
4,0.0009308569,0.0010375624,0.010618052,0.41032052,0.577093
0,0.67699754,0.30933416,0.012490279,0.0011312738,4.6687856e-05
0,0.9306771,0.068509065,0.00077021634,4.3118096e-05,5.059709e-07
4,3.8479273e-05,8.610273e-06,1.2626322e-05,0.011348129,0.9885921
3,0.0062574125,0.054902077,0.3276068,0.5601152,0.051118534
0,0.7078566,0.28469634,0.0070721116,0.00037367272,1.2296098e-06
3,0.00022487633,0.0031868524,0.059213053,0.7436563,0.19371897
4,0.00020813341,0.000583709,0.0022440348,0.13462096,0.8623432
4,3.594615e-05,2.1243864e-06,3.335439e-08,6.7426154e-05,0.9998945
1,0.36494237,0.4748516,0.15450062,0.005687372,1.802916e-05
3,0.0007783281,0.0018697482,0.017601267,0.46468985,0.51506084
4,2.9694185e-05,2.1010283e-06,8.305145e-09,1.8474748e-05,0.9999497
0,0.97643846,0.023371331,0.0001731641,1.692682e-05,1.0501605e-07
3,0.0014130409,0.030984994,0.32958648,0.61961186,0.01840364
4,4.9567658e-05,2.9129862e-06,5.286125e-07,0.0008770552,0.99907
3,0.0013360266,0.007304851,0.07522767,0.636274,0.27985746
0,0.40086576,0.4368648,0.15330422,0.00890794,5.7299185e-05
4,6.3394706e-05,1.5210131e-05,5.680657e-06,0.003755504,0.99616015
3,0.003864747,0.046025973,0.30280736,0.61722684,0.030075023
0,0.96002895,0.039775793,0.0001823591,1.2820932e-05,7.2071884e-08
1,0.027135748,0.30610138,0.49545112,0.16916072,0.0021509605
1,0.0058300463,0.013367596,0.111449145,0.75193745,0.11741577
3,3.590351e-05,3.458307e-05,0.0009501906,0.36691493,0.63206434
4,5.9129656e-05,6.5091617e-06,2.4979855e-07,0.00028789876,0.9996462
4,0.00066929456,0.0026658992,0.0036635168,0.09577289,0.89722836
0,0.4853913,0.37852266,0.124066375,0.01155518,0.00046445182
3,0.0053313705,0.03341569,0.1801087,0.6562362,0.124908
0,0.9981211,0.001876158,2.1425853e-06,5.782871e-07,1.7799121e-09
3,0.0014775766,0.008705917,0.14141515,0.815415,0.03298633
0,0.9209829,0.077813536,0.0011076343,9.386479e-05,2.0308312e-06
2,0.019472148,0.2990642,0.5749174,0.105705835,0.0008405004
2,0.00014434344,0.0004471918,0.0054703737,0.30894879,0.6849893
3,0.0041169943,0.016407313,0.20879605,0.7591756,0.01150397
4,0.00089884957,0.0014500852,0.033183273,0.7207899,0.24367788
0,0.5415443,0.4218563,0.03563016,0.0009661222,3.0822894e-06
0,0.8651996,0.13137656,0.0031686812,0.00025144752,3.7056707e-06
1,0.16981545,0.7271731,0.09273672,0.0100960685,0.000178709
4,2.9751134e-05,2.6457583e-06,6.938401e-09,1.3880841e-05,0.9999536
4,1.2934274e-05,3.8316924e-07,1.9865147e-10,1.1873238e-06,0.99998546
2,0.6108639,0.33697474,0.050941143,0.0012162894,3.918993e-06
4,0.0020632842,0.02147152,0.098438114,0.46984527,0.40818176
0,0.042420723,0.4595756,0.46223196,0.0356789,9.2820825e-05
3,0.0011871116,0.005612481,0.07046103,0.668442,0.25429738
4,4.4892993e-05,1.712123e-05,8.636726e-06,0.00443987,0.99548954
3,0.0034833844,0.04562793,0.33180913,0.5916346,0.027444981
3,0.0003809166,0.0025835792,0.01706015,0.33613974,0.64383554
0,0.070266895,0.33348414,0.5016447,0.09407695,0.00052725524
3,0.0011876003,0.0044990825,0.0057178796,0.108254515,0.880341
4,0.00039440618,0.0016791902,0.008564438,0.24587297,0.743489
4,7.7099045e-05,1.9172408e-05,5.6485214e-06,0.0029695686,0.9969284
3,0.00064648973,0.0044901087,0.071077056,0.77090675,0.15287955
4,0.00025872936,0.0023306306,0.016237289,0.3211318,0.6600416
4,0.00010948863,1.652697e-05,1.1962168e-06,0.00073439756,0.99913836
4,0.00017010541,4.8108683e-05,4.7035787e-06,0.00184218,0.9979348
4,0.000754657,0.0042360635,0.061417338,0.6843735,0.2492185
4,0.00017365569,0.00042212525,0.0013774245,0.09182014,0.90620655
0,0.17877057,0.5938438,0.21891145,0.008454803,1.9323055e-05
1,0.026709331,0.40699893,0.5322855,0.033859253,0.00014697376
4,0.0026801748,0.0021270076,0.0026764967,0.11331255,0.8792038
0,0.9406529,0.058149558,0.0009811011,0.00020743968,9.109014e-06
4,7.4455405e-05,2.548909e-05,7.779859e-06,0.0031629205,0.9967294
3,0.00027630918,0.0034232861,0.08259875,0.84979177,0.06390982
4,0.0017045134,0.004123083,0.036816563,0.558298,0.3990578
4,0.00012750672,0.00012421791,0.0005191271,0.08060833,0.91862077
4,3.911199e-05,3.3812066e-06,6.1682788e-09,1.0187513e-05,0.9999473
0,0.7037778,0.2788707,0.017027874,0.0003224433,1.2321152e-06
4,0.00010524659,0.00014984242,0.0007568893,0.111894146,0.88709396
0,0.98158896,0.018239526,0.00015391746,1.7571883e-05,1.1897408e-07
4,0.00013856398,0.0006036448,0.008149874,0.3830711,0.6080369
1,0.004639674,0.026378937,0.14924799,0.64028203,0.17945135
4,6.665089e-05,2.7958206e-06,3.8208903e-08,7.642269e-05,0.9998541
4,0.00020473798,9.969896e-05,0.00054544053,0.13379273,0.86535746
3,9.6495096e-05,0.00011305276,0.001340663,0.23612326,0.7623265
0,0.36216977,0.5036097,0.13101006,0.0031863065,2.4202707e-05
3,0.000502179,0.0007735105,0.01144835,0.45232633,0.5349496
4,4.594243e-06,2.9439681e-08,3.8007774e-12,1.0675029e-07,0.99999523
4,1.2279106e-05,2.6863984e-07,1.1585395e-10,8.575398e-07,0.99998665
0,0.47828838,0.4169132,0.10080978,0.0039705154,1.815646e-05
3,0.006633881,0.06553802,0.454057,0.4701292,0.0036419127
1,0.22091289,0.4712699,0.27869517,0.028856125,0.0002658569
1,0.024421208,0.22095764,0.453802,0.28997785,0.010841318
0,0.9969206,0.0030726984,5.488823e-06,1.3180814e-06,3.521307e-09
2,0.0010659919,0.017171575,0.18451858,0.6834957,0.11374824
4,4.1118117e-05,1.002335e-05,2.8953934e-06,0.0024107199,0.9975352
1,0.049477786,0.4561982,0.46138102,0.032878004,6.50443e-05
3,0.0019364341,0.026835175,0.24450073,0.7122684,0.014459258
4,0.000107716325,2.0728075e-05,1.8271635e-06,0.0011317172,0.998738
0,0.6820056,0.2848897,0.032069124,0.0010282726,7.279673e-06
2,0.00020339573,0.00061385817,0.023316968,0.8561774,0.11968841
2,0.9876818,0.012185535,0.000112909685,1.9528637e-05,2.8114448e-07
1,0.31850982,0.6049437,0.07490221,0.0016410438,3.2475998e-06
3,0.0002691817,0.00078837026,0.011473772,0.5018071,0.4856616
2,0.014649355,0.29297832,0.63174367,0.060489032,0.00013966169
4,0.00016666505,0.00064402557,0.002542267,0.13177407,0.864873
2,0.0028835621,0.071267396,0.4336421,0.47910258,0.013104383
4,0.00079697376,0.0060193483,0.062195778,0.5890794,0.3419085
4,0.00060542586,0.0016567105,0.025962343,0.6437017,0.32807383
4,0.00014356723,2.5408006e-05,1.1701907e-05,0.0052954806,0.99452376
4,0.00014189791,0.00041378793,0.0017489721,0.11511909,0.8825763
0,0.38713956,0.56668556,0.042863507,0.0032593773,5.203254e-05
4,1.8767541e-05,1.1679749e-06,1.5490745e-09,4.8387674e-06,0.9999753
0,0.401646,0.43159232,0.15734611,0.009339022,7.6573204e-05
3,0.00016067082,0.0016681498,0.051151145,0.81188613,0.13513392
4,4.0616153e-05,0.00019833997,0.006373307,0.4930576,0.5003301
4,0.00014866791,0.00026258256,0.00223257,0.21628346,0.78107274
4,0.00021643612,6.3318104e-05,1.6668559e-05,0.0047887843,0.99491477
3,0.010857612,0.06357073,0.30664733,0.5215087,0.09741564
0,0.46592423,0.48026267,0.052535363,0.0012744032,3.3459871e-06
4,5.954635e-05,1.9831884e-06,9.352878e-09,2.1075397e-05,0.9999174
3,0.0006115942,0.025346275,0.31254703,0.64967513,0.0118199885
3,0.0013871534,0.040404066,0.33983907,0.57474995,0.04361972
2,0.011052208,0.2356757,0.5577342,0.19411251,0.0014254367
3,0.00039885432,0.0015318545,0.027122434,0.5562842,0.41466263
0,0.08207384,0.57452476,0.3314656,0.01192263,1.3126561e-05
3,0.004184639,0.0188757,0.1658228,0.737986,0.073130846
4,0.00094633346,0.0017620906,0.01158305,0.40600616,0.5797023
4,0.0010078418,0.00015416794,9.674109e-05,0.017429363,0.981312
4,0.00031234702,0.00074903865,0.0047108675,0.23503688,0.7591909
0,0.98258877,0.017338322,6.4381995e-05,8.536263e-06,1.43004515e-08
4,9.2350914e-05,7.6557035e-06,4.2279592e-07,0.0004218189,0.9994777
3,0.00016992049,0.00052991265,0.0115367,0.52900153,0.45876196
0,0.9181209,0.08017608,0.0015587592,0.00014312731,1.1191919e-06
2,0.012992191,0.07540616,0.28710333,0.54930425,0.075194106
4,3.33035e-05,0.00011439058,0.004520966,0.48860207,0.50672925
1,0.42646128,0.46524823,0.1056682,0.0026147985,7.522422e-06
2,0.03375687,0.41653392,0.5239297,0.025757777,2.1743645e-05
4,0.00017166126,4.521863e-05,5.4974595e-07,0.00020564804,0.99957687
4,1.518446e-05,5.1332324e-07,3.4232792e-10,1.7688712e-06,0.9999826
4,0.00022522054,0.00060543825,0.006360451,0.31953487,0.67327404
1,0.26992726,0.49912652,0.22041604,0.010489385,4.083098e-05
4,0.0005568288,0.00046688443,0.0008879564,0.07621662,0.92187166
4,8.0896934e-05,3.763266e-05,8.980687e-05,0.02783793,0.97195375
3,0.0015174814,0.003396073,0.04259121,0.7528211,0.19967413
4,7.191456e-05,8.8725516e-05,0.0022192688,0.4102018,0.5874183
2,0.045850355,0.43487534,0.48137686,0.037667118,0.0002302527
4,3.9642364e-05,0.00016477531,0.0077168634,0.5391511,0.45292762
3,0.0010756166,0.006966221,0.13523862,0.8423085,0.014410997
0,0.46067637,0.50279415,0.033637498,0.0028701425,2.1851329e-05
3,0.00016553515,0.0011005409,0.03131066,0.7200584,0.24736491
1,0.0020656676,0.033270914,0.30097955,0.64841706,0.015266807
3,0.0027585346,0.035637494,0.28090563,0.659572,0.02112634
3,6.9040805e-05,6.492678e-05,0.0005220246,0.14509785,0.85424614
0,0.91608936,0.083363965,0.0005281809,1.8494246e-05,5.4520758e-08
1,0.08261024,0.47049496,0.40886578,0.03783877,0.00019023306
0,0.7431948,0.24977349,0.0068178773,0.00021329499,5.296052e-07
3,0.0006628796,0.002839333,0.048787616,0.6812284,0.26648176
0,0.04737015,0.29782397,0.46246013,0.19030726,0.0020385021
1,0.043133803,0.54989594,0.36340356,0.04331097,0.00025571437
3,0.0005032642,0.0033727228,0.033006854,0.47047126,0.49264592
2,0.0021293205,0.019892512,0.17973559,0.6784834,0.1197592
2,0.005025074,0.05625474,0.44982675,0.48463827,0.004255146
1,0.01916703,0.20003785,0.5801731,0.19932589,0.0012961205
3,5.2156433e-05,0.00079172675,0.029750751,0.782569,0.18683636
0,0.03851611,0.40515524,0.48612285,0.069924004,0.0002817946
4,5.621532e-05,7.5779226e-06,8.2614696e-07,0.00078157446,0.99915385
0,0.24281043,0.43549612,0.28211614,0.039180085,0.00039719243
1,0.2721461,0.66311634,0.062297933,0.0024346854,4.9663763e-06
4,1.45381955e-05,1.4848204e-06,1.2906551e-07,0.00030732152,0.9996766
4,0.0002156997,0.0007222198,0.011900205,0.50272006,0.4844418
2,0.015467473,0.16176,0.4919281,0.32550976,0.0053347335
3,0.10558825,0.32626072,0.36277157,0.19299676,0.012382702
1,0.071775004,0.38318408,0.43031734,0.114102446,0.0006210919
3,0.00033537057,0.0029758734,0.03444358,0.50247264,0.45977256
4,6.3361804e-05,1.3006287e-05,2.7428468e-06,0.0021855342,0.99773526
2,0.00030219578,0.0007633765,0.014068804,0.6139597,0.37090585
4,7.252022e-05,9.778467e-05,0.0014694942,0.25393555,0.7444247
1,0.23169674,0.6530602,0.105743684,0.009213288,0.0002860576
4,3.3052733e-05,1.5480862e-06,2.6001207e-08,6.915478e-05,0.9998963
4,7.789146e-05,1.2463202e-05,2.0189254e-06,0.0013777406,0.9985299
3,0.0029575517,0.016513592,0.21740659,0.748559,0.014563287
0,0.9120393,0.086591266,0.0012723376,9.6811185e-05,2.661607e-07
3,0.0006247289,0.012455792,0.1886993,0.7772123,0.02100788
1,0.020729782,0.23700857,0.5409087,0.19950202,0.0018509637
0,0.7722216,0.22342737,0.0041070837,0.00024198237,1.9128365e-06
3,0.0026114448,0.09376206,0.55301267,0.3483388,0.0022749812
1,0.020033304,0.23629224,0.5719887,0.17094032,0.0007454111
1,0.814912,0.18258595,0.0024408943,6.0911738e-05,2.7336665e-07
3,0.0049524996,0.10252097,0.5796573,0.31105334,0.0018158932
4,3.686675e-05,2.3266339e-05,0.00023353986,0.113079205,0.886627
0,0.6127931,0.34872606,0.037855025,0.00062472705,1.1237694e-06
3,0.00069460494,0.0018628094,0.03385897,0.7485226,0.21506105
3,0.0042708684,0.12456099,0.5954805,0.2744004,0.0012871758
4,6.517925e-05,8.389215e-05,0.00016438181,0.030409725,0.9692768
4,7.2741284e-05,0.0003453027,0.008752324,0.4804466,0.510383
4,0.00012788193,1.1509275e-05,7.079615e-07,0.0006271889,0.99923265
3,0.0024265244,0.02826832,0.3251432,0.6376649,0.0064970823
4,0.00013906695,0.00037874852,0.0018573985,0.13756217,0.86006266
4,0.00012456029,0.00050986983,0.005611955,0.27873003,0.71502364
1,0.053349677,0.5107816,0.4078598,0.027657079,0.000351866
0,0.00012161674,0.0002623279,0.00083826686,0.07405236,0.9247254
4,7.290309e-05,8.538338e-06,5.7113516e-07,0.00056338205,0.99935454
2,0.003306398,0.06940814,0.48977628,0.43491566,0.0025935231
3,0.00011754117,0.00047327546,0.009332849,0.4798806,0.5101957
0,0.986344,0.013585402,6.172806e-05,8.81962e-06,7.7417276e-08
3,0.0020358572,0.08390002,0.6771167,0.23395003,0.0029973374
0,0.40685505,0.52748555,0.06360656,0.0020479846,4.828876e-06
4,0.000651676,8.622142e-05,4.0572795e-06,0.0010501812,0.9982079
4,0.0021131502,0.0056889695,0.016827865,0.27124986,0.70412016
1,0.0017220797,0.026165202,0.24970478,0.6587034,0.06370452
4,0.00013150799,6.1235856e-05,0.00024204771,0.076695,0.9228702
4,7.270881e-05,5.5667402e-05,2.770646e-05,0.0066678803,0.99317604
3,0.0122304065,0.25199497,0.5921629,0.14309384,0.0005179028
4,6.056033e-05,0.00019656852,0.0016450604,0.15421839,0.84387934
1,0.3859365,0.4605092,0.1461995,0.0073014814,5.3363983e-05
4,0.00014639714,0.00036476093,0.0009958528,0.07859319,0.9198998
4,0.00010103676,4.4504786e-06,7.909615e-08,0.00010569726,0.9997887
0,0.806084,0.18740834,0.006219997,0.00028371124,4.0555697e-06
3,0.00048194584,0.0025399534,0.037013747,0.58931917,0.37064517
0,0.2815682,0.60326815,0.111706525,0.003441569,1.5577478e-05
2,0.024502609,0.19366327,0.40019733,0.32855773,0.05307915
3,0.0015742115,0.0006329955,0.009150872,0.49005365,0.49858826
0,0.9454711,0.05390796,0.00057347683,4.723387e-05,2.2327066e-07
3,0.0126413945,0.20535341,0.52294636,0.25537568,0.003683096
0,0.01735493,0.20155413,0.5161351,0.26248395,0.0024718775
3,0.00037897157,0.00067727914,0.00855919,0.4052561,0.5851284
0,0.967888,0.031991076,0.0001150459,5.868401e-06,6.9242043e-09
3,0.0002057387,0.002502557,0.04322433,0.6060175,0.34804982
3,0.004412207,0.04489235,0.28637737,0.6193446,0.04497349
4,0.001426938,0.0006226136,0.0003523189,0.027536629,0.97006154
0,0.85665107,0.13960858,0.0034718805,0.00026770408,7.888324e-07
1,0.015394293,0.20040803,0.6374307,0.14643675,0.00033021363
4,0.00028188003,0.00058210915,0.0062757563,0.3749243,0.6179359
0,0.6373789,0.341209,0.020931339,0.00047920083,1.5661591e-06
4,0.00020955747,0.00066081935,0.0061337156,0.32562125,0.6673746
3,0.000501157,0.0003493672,0.0062105693,0.42686787,0.56607103
1,0.24503598,0.487982,0.2471192,0.019598546,0.00026427256
1,0.027557826,0.28328815,0.48526192,0.19996583,0.003926253
3,0.006042192,0.062441263,0.4149984,0.50995344,0.006564657
4,0.0001187181,0.00041708245,0.002461201,0.16339584,0.83360714
0,0.004037842,0.048527125,0.28717595,0.5453947,0.11486435
2,0.0021919536,0.051656827,0.43412495,0.5043982,0.007628005
3,0.00096321676,0.011124435,0.16932252,0.77778333,0.040806442
4,3.222622e-05,9.498189e-07,1.6524002e-08,6.0921022e-05,0.99990594
3,0.0064654206,0.09410672,0.3154012,0.43292186,0.15110484
2,0.07387885,0.45982093,0.44261882,0.023640666,4.0730647e-05
4,2.4260338e-05,1.4620771e-06,2.0761453e-09,5.443072e-06,0.99996877
4,0.00027253805,0.00048213828,0.002729182,0.18931784,0.80719835
4,0.0001137133,0.00039608186,0.012572892,0.5746795,0.41223776
4,1.0171902e-05,1.5423288e-07,3.955148e-11,4.2926098e-07,0.9999893
4,0.0035023321,0.005155585,0.06145087,0.70581824,0.22407296
2,0.011700619,0.08584165,0.36060098,0.49280548,0.04905131
1,0.004637997,0.08412401,0.3939343,0.47530907,0.041994587
1,0.5587117,0.3668124,0.07259342,0.001876281,6.2023914e-06
0,0.45222637,0.53021735,0.016982857,0.00057260843,8.683268e-07
0,0.105022326,0.47680345,0.38664004,0.031450786,8.3398605e-05
0,0.9994548,0.0005423866,1.0785565e-06,1.7526661e-06,1.4516205e-08
4,0.00015648415,0.00019948048,0.0012438613,0.14166184,0.8567384
4,0.00015358812,0.00034798056,0.0026995628,0.19441208,0.8023867
0,0.77051,0.22220282,0.0068775183,0.00039567586,1.4001644e-05
0,0.1727996,0.6472181,0.17311291,0.0068600643,9.347261e-06
4,0.00018011498,0.00038140197,0.004245372,0.29003626,0.70515686
3,0.0010039875,0.008995584,0.093458645,0.6249073,0.27163452
0,0.9267722,0.07283599,0.00037832969,1.3510463e-05,2.623512e-08
4,0.0017416753,0.045243617,0.34174547,0.596198,0.015071285
2,0.027187765,0.124866374,0.5594696,0.28549692,0.0029794043
0,0.854681,0.13902913,0.0050142985,0.0012522297,2.3328896e-05
4,4.9905026e-05,3.1084495e-05,3.7385267e-05,0.011464169,0.98841745
2,0.06793051,0.46762663,0.4304364,0.033930484,7.593376e-05
4,0.0046256213,0.002451133,0.006407916,0.20986934,0.776646
4,0.0002361658,0.0004469765,0.00064693816,0.0488027,0.94986725
2,0.016565362,0.33911407,0.5693001,0.07475245,0.00026804255
4,0.00019011197,0.00021088195,0.0008409595,0.09764756,0.9011104
4,0.00079017476,8.294816e-05,4.032326e-06,0.0010690636,0.9980538
4,0.0023993598,0.01325484,0.15484223,0.7574799,0.072023705
4,5.0858678e-05,0.00014775229,0.0023061747,0.24206474,0.75543046
3,0.00072113646,0.002736816,0.0342966,0.58790326,0.37434217
4,0.00020232893,0.00031668786,0.0038106155,0.28236967,0.71330076
3,0.0012722869,0.004723642,0.059398722,0.7564664,0.178139
4,0.00073829736,0.0010449657,0.0070116646,0.28751984,0.7036853
3,0.008886965,0.08046085,0.4642328,0.4396029,0.0068164337
0,0.9747312,0.025023932,0.00021897114,2.5078158e-05,7.848678e-07
0,0.7709593,0.21928573,0.009465396,0.00028801995,1.5067867e-06
3,0.048178244,0.2479017,0.423035,0.26765144,0.013233698
4,0.00015392796,4.324761e-05,6.420136e-05,0.023350548,0.9763881
0,0.6870006,0.2937495,0.018504495,0.0007363403,9.126339e-06
3,0.00040505815,0.0034335295,0.06765268,0.8723445,0.056164306
4,4.4866738e-05,1.2625299e-05,4.20931e-06,0.0028122151,0.99712616
4,7.05635e-05,7.5753173e-06,4.6650503e-06,0.0043459754,0.9955712
4,2.1195601e-05,9.4841744e-07,1.8357929e-09,6.465705e-06,0.9999714
3,0.00037045055,0.0004691977,0.0064593498,0.41510522,0.5775958
4,0.000125389,6.9250615e-05,0.00027621872,0.062112406,0.9374167
0,0.55704594,0.3960775,0.04588893,0.0009842656,3.3455979e-06
1,0.043237727,0.36863592,0.46895117,0.11804561,0.0011295839
2,0.081879735,0.43903613,0.4164233,0.062340576,0.0003202344
4,0.00015525002,3.4633103e-05,1.5070117e-05,0.0061227567,0.99367225
4,0.00035584896,0.0020962576,0.025479931,0.46996045,0.5021075
0,0.6972251,0.2926987,0.009653264,0.00041946518,3.5019962e-06
4,0.0007022607,5.4109165e-05,1.2779923e-06,0.00046732623,0.99877506
3,0.00012385611,0.00022805645,0.0029971066,0.28020468,0.71644634
4,0.00031887938,0.00024376786,0.00052150694,0.061417438,0.9374985
2,0.0017774687,0.05146122,0.44829917,0.49501246,0.0034497378
3,3.0045978e-05,0.0003420601,0.01631988,0.6869046,0.29640347
3,0.0015757276,0.016430443,0.12066294,0.61204463,0.24928625
0,0.5878707,0.40011126,0.011605696,0.00041127342,1.0857783e-06
3,0.0026097784,0.017422933,0.16653931,0.6510965,0.16233142
4,0.00011360718,6.6083405e-05,0.00022812703,0.053955514,0.9456366
2,0.009714783,0.18410693,0.6718147,0.13390355,0.0004600717
0,0.7333889,0.2555632,0.009147694,0.0018365453,6.35708e-05
0,0.59172386,0.35497788,0.051660366,0.0015976063,4.0264647e-05
0,0.48904943,0.41757149,0.091010876,0.0023596527,8.498582e-06
4,8.392787e-05,0.0001669976,0.000101194644,0.012411103,0.98723674
2,0.002224069,0.0066323103,0.074978806,0.6924002,0.22376457
3,0.0005833393,0.014891399,0.23017567,0.7079017,0.0464479
1,0.00029493493,0.004510689,0.0872328,0.81905836,0.0889033
4,0.00040593636,1.6711245e-05,2.1326537e-06,0.0015100838,0.99806505
4,5.6126235e-05,8.061082e-06,7.1217977e-07,0.00059542776,0.99933964
4,0.0010585833,0.00028059538,0.0006553784,0.07645328,0.9215521
4,3.6135025e-05,2.309414e-06,3.7916155e-09,8.5360725e-06,0.99995303
3,0.00062407437,0.007202495,0.12596245,0.8007548,0.06545624
2,0.28229985,0.5277278,0.1845208,0.005438885,1.2671433e-05
1,0.1557924,0.3963086,0.35301426,0.0931549,0.0017298865
4,0.00043852665,0.0042215777,0.05152807,0.57449603,0.36931586
4,0.0001646383,9.009656e-05,6.72861e-05,0.013051784,0.9866262
1,0.16615756,0.42404622,0.32354605,0.084543355,0.0017067367
0,0.52999103,0.386959,0.08077652,0.002265292,8.196405e-06
3,0.007886305,0.12541248,0.46379417,0.38303557,0.01987157
4,0.006761356,0.06728236,0.22988354,0.4589628,0.23710993
4,0.00031041453,0.0005595967,0.009718878,0.5343668,0.4550443
4,6.414555e-05,0.0002973737,0.012725954,0.655965,0.33094752
