true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.00022253561,0.034760635,0.23331305,0.5556845,0.17601925
4,6.670029e-15,6.871978e-10,6.6606543e-07,0.0010485764,0.9989507
3,2.3901384e-06,0.0011223928,0.024203762,0.32070464,0.65396684
4,2.9406057e-14,1.799976e-09,1.3417331e-06,0.0016625958,0.99833614
4,5.308777e-09,2.1938404e-05,0.0015059263,0.06772941,0.9307427
4,7.6715565e-05,0.010737299,0.09955388,0.4812523,0.40837976
1,0.3884963,0.42185447,0.1672669,0.022185914,0.0001964713
4,5.6913177e-15,4.0515308e-10,2.449697e-07,0.00035768352,0.999642
2,7.833069e-06,0.0028137867,0.048141364,0.46292043,0.48611665
0,0.8495333,0.124916755,0.02259996,0.0029011632,4.8848833e-05
3,0.03453381,0.25775063,0.37990102,0.27846244,0.04935215
4,4.7171564e-08,5.96933e-05,0.001996394,0.05927787,0.93866605
3,0.02499662,0.19579586,0.34892058,0.3656872,0.06459971
4,1.5310157e-08,2.3314598e-05,0.0011637023,0.06569337,0.9331196
0,0.33282268,0.4306288,0.19471605,0.04080231,0.0010300833
4,5.3921728e-15,2.5816488e-10,1.08650546e-07,0.00018247982,0.99981743
0,0.09591369,0.42553192,0.3864431,0.0904714,0.0016398277
4,1.3561309e-13,8.171905e-09,4.47534e-06,0.0028936015,0.99710184
3,2.8763627e-09,1.945046e-05,0.0021242045,0.13408166,0.8637747
0,0.4303878,0.43301478,0.12818955,0.008359285,4.8650993e-05
2,0.01719656,0.2105442,0.4129768,0.31928188,0.040000506
4,6.3328426e-10,5.9597064e-06,0.0005213718,0.03853054,0.96094215
0,0.5075611,0.34341583,0.12961704,0.019124126,0.00028188198
4,1.3738012e-08,1.4865353e-05,0.00083133625,0.052220535,0.94693327
0,0.9437752,0.05258179,0.003515217,0.000127509,3.5850402e-07
1,0.1734799,0.48299217,0.28312194,0.05958749,0.0008184321
0,0.8737499,0.11128002,0.013945184,0.0010182834,6.6886455e-06
4,0.00048784455,0.03041252,0.15565512,0.4543187,0.35912588
3,0.00297797,0.07923367,0.27807632,0.4972202,0.14249186
3,0.00499259,0.18653348,0.4531091,0.33376804,0.021596735
0,0.12307828,0.490916,0.32964736,0.05539103,0.00096736953
4,2.1068054e-07,0.0001089658,0.003528486,0.102755874,0.89360654
2,0.004453166,0.17137784,0.44290817,0.34788638,0.033374403
3,9.995806e-07,0.0008091868,0.017064026,0.21058941,0.7715364
3,3.229746e-05,0.0055693304,0.06779668,0.49994957,0.4266521
0,0.49823675,0.36061558,0.12090203,0.01986708,0.00037856435
3,0.0025536786,0.08945333,0.30516353,0.49547806,0.10735144
4,9.53972e-15,6.519004e-10,4.972817e-07,0.0008179925,0.99918157
3,0.016652578,0.15322094,0.324685,0.3912584,0.11418304
4,9.8677095e-17,2.6900392e-11,4.0230034e-08,0.00014092085,0.9998591
4,3.0302345e-18,1.0913445e-12,2.8197975e-09,3.1622425e-05,0.9999684
3,0.00054580864,0.027753789,0.16355829,0.50235784,0.3057843
0,0.6540985,0.27443275,0.06401657,0.0073628942,8.9330504e-05
4,8.4839735e-10,5.7629245e-06,0.0004924686,0.0379135,0.9615883
1,0.4637082,0.42257637,0.10758855,0.0060995216,2.7339871e-05
4,1.6878553e-12,2.0948686e-08,5.9502613e-06,0.00366602,0.99632806
0,0.7719052,0.19081306,0.034661725,0.002597483,2.2565237e-05
4,1.07335625e-08,2.450384e-05,0.0012782206,0.053661555,0.94503576
0,0.47047436,0.3802052,0.12902626,0.019795785,0.00049838953
1,0.05882398,0.32004112,0.3907073,0.21972676,0.010700854
3,0.000488793,0.040521763,0.22118203,0.5588879,0.17891948
4,1.9512328e-05,0.0055331266,0.069939926,0.4493459,0.47516158
0,0.0058595124,0.18523633,0.39082867,0.36795172,0.05012382
1,0.55270725,0.3235177,0.10350617,0.019854428,0.00041445773
2,0.0008339494,0.044439007,0.22748104,0.5292871,0.19795893
3,9.997184e-05,0.009310745,0.07349735,0.3670408,0.5500511
4,3.428689e-07,0.00017872204,0.0051145134,0.122888505,0.87181795
2,0.05080336,0.29331622,0.40980393,0.22992045,0.016156057
0,0.3617981,0.4051318,0.19713049,0.034837056,0.0011025411
0,0.8391586,0.14188308,0.018015921,0.0009385841,3.767456e-06
3,0.00074214145,0.048792996,0.24265519,0.54994184,0.15786783
0,0.56244,0.31754094,0.105820075,0.013965907,0.00023304818
0,0.7844868,0.1834067,0.030128153,0.0019669333,1.1429501e-05
4,6.8536912e-12,1.2720159e-07,3.308761e-05,0.009159503,0.99080735
1,0.02589436,0.27229342,0.41289356,0.26277408,0.026144596
0,0.92863077,0.06610972,0.005098456,0.00016058801,4.0216818e-07
0,0.8312699,0.1428013,0.024044033,0.0018697081,1.50434325e-05
3,0.004421671,0.11839999,0.34405148,0.43631342,0.096813425
4,4.8827853e-05,0.0043675248,0.036648337,0.2568816,0.7020538
3,0.009039969,0.15783049,0.38701886,0.38787383,0.058236875
4,5.4500724e-09,1.6747677e-05,0.0012594777,0.071689755,0.92703396
4,1.9826921e-16,2.3860167e-11,2.0109406e-08,8.3820734e-05,0.9999162
4,7.5664706e-05,0.009276913,0.0753575,0.37233257,0.5429573
2,0.015921349,0.19317593,0.40001595,0.34891865,0.04196809
4,2.2814157e-07,0.00033219694,0.012660593,0.2603858,0.72662115
0,0.82641196,0.15058184,0.02167187,0.0013270736,7.291331e-06
4,1.0399884e-12,1.869815e-08,4.028184e-06,0.001626853,0.99836916
2,0.000101342346,0.009096654,0.10157721,0.6372551,0.2519697
3,8.5985685e-06,0.0013305271,0.02117592,0.27458584,0.70289904
1,0.23566674,0.42669228,0.26153928,0.07268885,0.0034127762
4,1.262594e-06,0.00070103415,0.016998533,0.25264648,0.72965264
3,0.00027372537,0.0185606,0.12786257,0.49635112,0.35695207
4,2.5837392e-07,9.9664525e-05,0.0038318767,0.14290011,0.8531681
2,0.3787523,0.4450863,0.15687561,0.019104257,0.00018152886
4,5.4898523e-14,5.495335e-09,4.0880323e-06,0.003848114,0.9961479
0,0.08865669,0.31876367,0.35710496,0.21019387,0.02528086
3,0.00023479211,0.01791257,0.12786493,0.5287849,0.32520282
0,0.81010085,0.16737683,0.021676702,0.0008425161,3.0614924e-06
3,5.348154e-06,0.0023489387,0.036585227,0.30634406,0.65471643
4,0.0040378086,0.11063772,0.3258676,0.44004613,0.11941072
2,0.003695144,0.08021046,0.2667377,0.48721236,0.16214442
2,0.011989523,0.18386051,0.42408362,0.35136506,0.028701376
4,1.2149961e-14,2.0481197e-09,1.5147216e-06,0.0013706986,0.9986278
3,0.027652863,0.2136861,0.3542469,0.32830137,0.0761128
0,0.39457476,0.4580216,0.13788742,0.009490414,2.5797446e-05
4,1.568753e-13,4.911444e-09,1.5797694e-06,0.0008993949,0.999099
0,0.92486256,0.06933119,0.005542942,0.000262125,1.2016471e-06
4,5.988553e-06,0.0014244851,0.018264618,0.17635258,0.8039524
4,3.824106e-10,1.4195837e-06,0.00015400651,0.01912078,0.98072386
4,0.00026930386,0.014173187,0.08142798,0.34414196,0.5599876
3,0.025599781,0.19852035,0.35735163,0.35015577,0.06837251
3,0.0003777861,0.034871664,0.20649493,0.5207468,0.2375088
4,1.4944777e-19,9.7438306e-14,2.721317e-10,4.119614e-06,0.9999958
1,0.42540288,0.40292615,0.14803873,0.023073658,0.00055849744
4,2.0347722e-08,2.4303654e-05,0.0012165346,0.058631103,0.940128
3,3.579821e-05,0.008241837,0.1021077,0.58761346,0.30200118
4,3.4188405e-09,5.9843005e-06,0.00043053488,0.03407866,0.9654848
0,0.2784177,0.4436103,0.22606164,0.05065947,0.0012508803
3,5.3739954e-05,0.0052441405,0.051098127,0.34638888,0.5972151
0,0.58711183,0.32095748,0.08253805,0.009312303,8.03302e-05
4,4.262847e-08,5.080589e-05,0.0018165744,0.064972,0.9331606
4,2.3114715e-09,1.08056665e-05,0.00082306814,0.048128076,0.951038
3,0.021159828,0.20308335,0.3741227,0.3411539,0.06048026
4,5.0307963e-10,2.0832924e-06,0.00023640928,0.02856112,0.97120035
4,6.834991e-13,3.1516553e-08,1.415959e-05,0.007050459,0.99293524
4,8.934156e-06,0.0023020976,0.033199403,0.30906156,0.65542805
4,1.1903571e-10,1.2060416e-06,0.00019225552,0.033905018,0.9659015
3,0.046219848,0.40108112,0.4321529,0.11770267,0.0028434366
4,4.6401767e-09,2.3505138e-05,0.0016726366,0.088311516,0.90999234
4,1.8147401e-09,1.12817215e-05,0.0012246941,0.095997624,0.90276635
3,6.0731985e-05,0.013518686,0.123696275,0.52252096,0.34020337
4,5.1444462e-05,0.0059915995,0.05488899,0.3487478,0.5903202
3,0.0010716956,0.04679836,0.21943161,0.5419373,0.19076106
4,9.358784e-07,0.00045111967,0.009561573,0.14640263,0.8435839
3,0.0013922874,0.06251438,0.2657813,0.536604,0.13370806
3,3.6074846e-07,0.00032067145,0.012281479,0.3093872,0.67801034
2,0.018564979,0.211647,0.40150312,0.34204462,0.026240245
0,0.94755846,0.049435806,0.0029258782,7.97381e-05,2.0534956e-07
1,0.4072827,0.36757135,0.1822295,0.040940017,0.0019764635
2,0.47860536,0.35765186,0.13575275,0.027407434,0.00058264093
4,3.7315678e-10,2.7390345e-06,0.00023409199,0.019037481,0.9807257
2,0.00567025,0.12610377,0.3615061,0.42371526,0.08300453
1,0.18754879,0.4875957,0.2698691,0.053654905,0.0013315321
0,0.81696194,0.15647683,0.024554439,0.0019888368,1.7909888e-05
0,0.5333955,0.36110878,0.098836906,0.0066244467,3.4354394e-05
4,2.7923222e-09,9.60099e-06,0.0008477819,0.06208844,0.9370542
1,0.062593475,0.40609506,0.4174273,0.11160315,0.0022810062
4,1.9879928e-05,0.003084579,0.03561163,0.28693956,0.67434436
4,1.5231574e-10,1.2776051e-06,0.0001496011,0.016536025,0.98331314
4,0.007889974,0.14339355,0.357251,0.42225817,0.06920725
4,7.938895e-05,0.0062487223,0.053376116,0.3284824,0.6118133
3,0.0004100862,0.02379739,0.15295443,0.5293682,0.2934699
0,0.6552392,0.27439725,0.061818786,0.008422124,0.00012265927
0,0.0803039,0.33866933,0.37776375,0.18128201,0.021981038
4,9.083548e-13,2.282176e-08,7.034473e-06,0.0031816582,0.99681133
3,0.0030652573,0.062838554,0.20405972,0.4523686,0.2776679
1,0.32313484,0.40660667,0.21480042,0.0532724,0.002185674
0,0.88334423,0.104373015,0.011717435,0.00056284736,2.4349824e-06
1,0.12675677,0.5140394,0.3192398,0.039626054,0.00033791785
3,6.530486e-05,0.008806633,0.07784413,0.41570202,0.4975819
4,6.4962785e-10,3.3900437e-06,0.00039964274,0.05209007,0.94750684
3,0.011416422,0.22022866,0.46035504,0.29281804,0.015181745
3,0.14731227,0.38163003,0.3332871,0.12980792,0.007962702
1,0.38913962,0.38409585,0.18426931,0.0408988,0.0015964349
4,0.0015454581,0.033198826,0.14341083,0.4557941,0.36605078
4,7.0864663e-13,2.325381e-08,1.1260804e-05,0.006510895,0.9934778
3,0.001064454,0.081695504,0.33954787,0.50532186,0.07237028
3,0.019751059,0.21343973,0.39679804,0.3221275,0.047883686
0,0.86153334,0.1179022,0.018773062,0.0017662635,2.5159232e-05
3,0.00017270376,0.02459566,0.17113078,0.5305033,0.27359763
3,9.4471125e-11,6.34913e-07,0.00010553984,0.019835332,0.9800585
1,0.46488053,0.35920808,0.14265348,0.03249133,0.00076652266
4,7.7432737e-14,2.326258e-09,1.1582188e-06,0.0012753168,0.99872345
0,0.66979784,0.26527944,0.060332745,0.0045540733,3.5851797e-05
3,0.00047359298,0.030850483,0.1732019,0.4924708,0.3030032
4,2.8776472e-09,1.7196791e-05,0.0016108339,0.09472896,0.90364295
0,0.024148842,0.22719927,0.42721242,0.29662552,0.024814023
0,0.83290744,0.14710511,0.0189481,0.0010347881,4.560438e-06
4,5.7088945e-10,3.5684968e-06,0.00046585608,0.046846617,0.9526839
2,1.2214838e-06,0.0009508673,0.020294862,0.2558892,0.7228638
4,9.0959375e-08,6.551736e-05,0.0023968352,0.07782232,0.9197153
0,0.39811125,0.39182213,0.18171647,0.028048564,0.00030158387
2,0.38749915,0.44308212,0.15153359,0.017760132,0.00012500082
4,9.079454e-06,0.0031271973,0.045978606,0.35626027,0.59462494
3,0.0002161976,0.026630297,0.21385922,0.6492625,0.11003178
2,0.008762948,0.19868052,0.4310546,0.32948795,0.032014
4,2.2297343e-06,0.0007511143,0.013155754,0.18532017,0.80077076
4,2.439278e-10,8.711376e-07,9.8174234e-05,0.015176738,0.9847243
4,9.147192e-11,8.6665847e-07,0.00011484196,0.014655979,0.9852283
3,0.009905539,0.14684613,0.33289242,0.38735554,0.123000346
4,0.0021807882,0.06460618,0.23589541,0.47240037,0.2249173
4,7.593123e-20,6.336994e-14,2.7246344e-10,6.7090764e-06,0.9999933
3,0.0009334102,0.06401163,0.28716305,0.5336837,0.11420817
3,3.539763e-08,0.00010799725,0.00681191,0.23911756,0.7539626
0,0.15273929,0.48028016,0.30439648,0.06098256,0.0016014942
4,4.7584226e-07,0.0001931023,0.0048512914,0.10664438,0.88831085
3,2.2499687e-09,1.0590422e-05,0.0006761507,0.03504746,0.96426576
4,8.29279e-11,8.171865e-07,0.0001274008,0.018029468,0.9818424
3,0.00075176347,0.033706967,0.15613863,0.44860297,0.36079973
4,8.070376e-19,2.8271095e-13,4.8342536e-10,5.185157e-06,0.9999949
3,0.00061405846,0.038050007,0.22477216,0.61087376,0.12569007
3,0.0519661,0.30615133,0.385903,0.22777034,0.028209196
2,0.022090154,0.24985094,0.4098075,0.28634778,0.031903576
1,0.14653473,0.478496,0.32120788,0.05267812,0.0010832499
1,0.09705375,0.47955674,0.3543929,0.067868076,0.0011285814
4,0.0014560501,0.10579367,0.3544565,0.45174265,0.08655106
0,0.4661489,0.37968454,0.13865188,0.015350177,0.00016450917
0,0.86651075,0.117972955,0.014801288,0.00071120675,3.8043695e-06
3,3.7967545e-06,0.0015281412,0.031760495,0.37874576,0.58796185
3,1.9624506e-05,0.0038853004,0.042808253,0.29102403,0.66226274
4,4.4286717e-05,0.008588027,0.08680173,0.45142424,0.4531417
0,0.58528936,0.31699958,0.08765546,0.009966908,8.865546e-05
1,0.023939727,0.27155086,0.42262527,0.2538675,0.028016705
4,3.9735784e-10,1.8494973e-06,0.00019091678,0.020936416,0.97887087
4,1.3018121e-09,6.0611414e-06,0.00048045072,0.040403683,0.95910984
3,0.0057999385,0.11930755,0.3249815,0.4309072,0.11900381
4,6.1395485e-07,0.00026621492,0.0063749733,0.14266261,0.8506956
4,2.1929844e-21,2.1838333e-15,9.617399e-12,4.5124983e-07,0.9999995
3,1.5570524e-06,0.000825366,0.018463312,0.24932495,0.73138475
3,9.068836e-05,0.017303886,0.16604295,0.5816911,0.23487131
4,6.40506e-08,9.317847e-05,0.004672176,0.1619135,0.83332103
4,4.229029e-08,5.963384e-05,0.0028927994,0.10206965,0.89497787
4,0.018935053,0.2840894,0.4223747,0.25704467,0.017556265
1,0.64648896,0.2878006,0.0607937,0.00488859,2.8227363e-05
3,0.033310853,0.29766524,0.41111237,0.22886202,0.029049462
2,0.12806998,0.4456395,0.3387664,0.086067736,0.0014563757
3,0.00027023122,0.025403537,0.172606,0.5590675,0.24265274
4,6.3727926e-11,5.311614e-07,0.00010144003,0.023034807,0.97686327
4,7.85667e-14,1.964088e-09,5.041472e-07,0.00041619642,0.9995833
1,0.15209502,0.41464087,0.30389076,0.12264169,0.0067316266
1,0.5027543,0.33797544,0.12868887,0.029572055,0.0010093756
4,1.1729384e-10,1.8356902e-06,0.0003633104,0.050660923,0.94897383
4,7.494349e-08,0.00016278242,0.0054360437,0.11799585,0.87640524
0,0.18885024,0.4480026,0.29657668,0.064810045,0.001760405
0,0.5087107,0.35547575,0.119015306,0.016529934,0.00026829817
4,2.3061335e-09,2.8963366e-06,0.00020341887,0.020552348,0.9792413
4,1.1316827e-06,0.0006270842,0.013686078,0.21108782,0.7745979
0,0.85387367,0.12706599,0.017444402,0.0015991827,1.6662745e-05
0,3.0952774e-06,0.0027435715,0.07822459,0.73851466,0.18051401
1,0.40649334,0.42598,0.14736894,0.019822272,0.00033543934
0,0.87019944,0.11080019,0.017175326,0.0017989066,2.6172014e-05
4,1.1206509e-14,1.7348517e-09,1.2701779e-06,0.0012277379,0.9987709
4,1.6552103e-11,1.9127927e-07,3.426985e-05,0.008416602,0.9915489
4,5.2688537e-21,9.976613e-15,7.99553e-11,3.5755106e-06,0.9999964
1,0.11031568,0.41701347,0.36109135,0.10805719,0.0035222813
4,3.9804333e-11,4.4824634e-07,0.000108434826,0.027765114,0.97212595
0,0.89653337,0.09266092,0.010279594,0.000523534,2.6550815e-06
4,3.12243e-07,0.00023991805,0.007817422,0.19055371,0.80138856
4,2.8374048e-05,0.0072062192,0.09061137,0.5119477,0.39020634
4,8.092164e-17,2.1460087e-11,3.701355e-08,0.0001519536,0.999848
2,0.032969028,0.36279428,0.42679048,0.17038295,0.007063276
3,0.0016882898,0.089173965,0.32785287,0.49179643,0.08948848
4,1.01415586e-16,3.179952e-11,6.4651616e-08,0.0002822495,0.99971765
4,2.0750771e-05,0.0031389694,0.036400177,0.32190603,0.638534
4,0.00016079261,0.011591818,0.08094682,0.37204972,0.5352509
3,0.026910786,0.19914016,0.3603076,0.3413916,0.072249904
0,0.3487836,0.4340626,0.19119854,0.025623681,0.00033155296
3,0.000387547,0.057622187,0.30617562,0.5435549,0.09225974
3,1.7696184e-05,0.0024684137,0.036581144,0.3801635,0.58076924
0,0.9305087,0.06514854,0.004236308,0.00010620429,1.9980291e-07
3,0.0012650704,0.042544197,0.19735084,0.4982108,0.26062906
0,0.8241426,0.15569165,0.01941809,0.0007445642,3.026026e-06
4,3.6551613e-05,0.0060465317,0.055956487,0.32364878,0.6143116
2,0.24704546,0.35564706,0.26881117,0.11844911,0.010047182
3,2.9628503e-05,0.0057348837,0.06539111,0.42183733,0.50700706
4,6.9344073e-14,5.1489333e-09,2.3271105e-06,0.001522128,0.9984755
0,0.7944957,0.16812405,0.03352462,0.0037581574,9.745083e-05
4,2.749284e-17,7.1209787e-12,1.1923001e-08,6.07201e-05,0.9999393
4,3.140611e-11,2.7450824e-07,2.6448011e-05,0.0038144533,0.9961588
0,0.884296,0.102034576,0.012530089,0.0011271511,1.2167008e-05
3,0.060613766,0.30345133,0.37083155,0.23238753,0.03271586
3,0.00036226067,0.028218087,0.17112343,0.5571317,0.24316454
4,2.0568773e-13,6.904796e-09,1.9256602e-06,0.0012328534,0.99876523
0,0.14647652,0.40486544,0.30914682,0.13218613,0.007325114
0,0.8468192,0.13775507,0.014885637,0.0005384748,1.6590209e-06
0,0.91425246,0.074684165,0.009987286,0.0010598198,1.6355882e-05
2,0.050716233,0.27334368,0.39743367,0.25032753,0.028178886
4,3.8506802e-11,2.1685894e-07,3.3913602e-05,0.007490298,0.99247557
4,1.8930206e-06,0.0005374805,0.009997276,0.16411449,0.8253489
0,0.7861874,0.17367738,0.035741713,0.0042760777,0.00011730635
4,1.2459099e-16,2.4740819e-11,3.6882266e-08,0.00013844827,0.9998615
4,0.00035419365,0.029147267,0.17713857,0.5039792,0.28938076
3,0.102612115,0.36821878,0.35321084,0.16506167,0.010896594
3,0.010728639,0.14674284,0.3462059,0.41820672,0.07811587
4,6.154035e-11,8.7591525e-07,0.00021436681,0.043313533,0.95647126
0,0.41722295,0.36287573,0.18063468,0.03817873,0.0010879656
0,0.88691866,0.09708547,0.014453061,0.0015199421,2.2819653e-05
0,0.7257213,0.23075144,0.041062713,0.0024513272,1.3110351e-05
3,0.124999836,0.39200157,0.33673236,0.1395096,0.0067565734
3,0.007827084,0.11862651,0.31572333,0.44772062,0.11010251
0,0.19368775,0.40011743,0.28131804,0.11694104,0.0079357205
4,9.038824e-09,4.863513e-05,0.0033313017,0.12644565,0.87017447
4,1.4767158e-05,0.0022049677,0.027428754,0.24911676,0.7212347
3,0.00049293076,0.026841361,0.15375501,0.4760754,0.34283528
4,2.9058299e-12,7.3169424e-08,2.0981664e-05,0.006560039,0.9934189
0,0.8470664,0.13725202,0.015031408,0.0006480524,2.1474118e-06
4,9.995964e-11,1.1067817e-06,0.0001659321,0.021571508,0.9782614
1,0.030490289,0.25903052,0.4009404,0.27573338,0.03380545
0,0.4576369,0.38438156,0.13528267,0.022350816,0.00034808487
2,0.11388799,0.4104044,0.3462015,0.123462416,0.0060437224
3,0.036745578,0.20983866,0.3381755,0.34854892,0.06669129
2,0.003418689,0.1335487,0.41970325,0.41780573,0.025523623
3,0.0008659233,0.045259446,0.20312685,0.4691168,0.28163096
0,0.8485821,0.13268416,0.017505812,0.0012189882,8.865182e-06
4,4.5416663e-11,5.5177514e-07,7.499628e-05,0.012613362,0.9873111
4,1.987429e-06,0.0008813442,0.02097505,0.31103098,0.6671106
3,0.0006396128,0.030251322,0.16993716,0.52492553,0.27424634
4,4.3847905e-08,0.000104734274,0.005618634,0.18347183,0.8108048
2,0.035827998,0.2849044,0.4189103,0.24330775,0.017049616
4,2.2576073e-07,0.00028176786,0.010050302,0.20433429,0.7853335
3,1.4496971e-05,0.0062215393,0.086041495,0.47120133,0.4365211
4,1.1124255e-09,7.916707e-06,0.0007564361,0.051541287,0.9476943
0,0.6482051,0.2709692,0.06995857,0.0107032,0.00016387197
0,0.58673954,0.3051165,0.09493654,0.012826175,0.00038129996
0,0.21086901,0.522494,0.23939532,0.026966868,0.0002747984
4,5.9224887e-09,8.106203e-06,0.00048346753,0.033333182,0.96617514
4,1.6209717e-13,7.8886675e-09,4.416084e-06,0.0034360096,0.99655956
4,1.6381956e-09,8.694172e-06,0.0009374687,0.0814398,0.91761404
0,0.7457804,0.20718879,0.042561237,0.004399695,6.988354e-05
0,0.45951128,0.40364295,0.12182033,0.014834358,0.00019109235
4,4.9425936e-13,2.4956062e-08,1.0444674e-05,0.004679858,0.99530965
4,5.8524446e-08,0.0001222241,0.00521128,0.14092599,0.8537404
3,0.052429635,0.38653827,0.41741496,0.14008486,0.0035322232
4,1.4899931e-12,1.9275731e-08,4.083191e-06,0.0017486175,0.9982474
4,1.5683406e-07,0.00011711168,0.004435869,0.1346598,0.86078703
4,3.793208e-08,9.734956e-05,0.00604448,0.22204582,0.7718124
0,0.79035544,0.18013044,0.0273547,0.0021455553,1.3851094e-05
3,0.0009780475,0.037220426,0.18759607,0.5390557,0.23514974
3,0.00074116467,0.025829032,0.13009077,0.43206716,0.41127187
4,3.8276062e-17,4.243942e-12,3.928516e-09,2.9366829e-05,0.9999707
1,0.6645082,0.2523365,0.07022904,0.012635601,0.00029067515
4,1.6658176e-07,0.00020329299,0.0073419916,0.19305106,0.7994034
3,0.00035993013,0.035087816,0.20858973,0.5549202,0.2010423
4,1.1927345e-07,0.00011014976,0.004300556,0.13830209,0.85728717
2,4.1872187e-05,0.011268193,0.14332981,0.681314,0.16404615
3,0.00031254019,0.017384054,0.10951768,0.4394074,0.43337834
4,3.3094518e-09,9.197278e-06,0.00065976137,0.045351546,0.9539795
0,0.6208719,0.2792675,0.087915614,0.011665932,0.0002790068
3,4.9096407e-06,0.0025738175,0.047124892,0.44272584,0.50757056
3,0.046224058,0.40135667,0.4365271,0.11453915,0.0013530209
4,5.5362548e-15,5.6493826e-10,5.781328e-07,0.0012010196,0.9987984
4,0.00043286502,0.018028246,0.113291465,0.46075192,0.4074955
4,4.1634722e-09,2.1430986e-05,0.0017008965,0.09185267,0.906425
4,7.644667e-08,0.00010382405,0.0038469057,0.109687135,0.8863621
3,0.004319668,0.12810044,0.38271648,0.4301822,0.054681152
3,9.749796e-06,0.0021668654,0.035139192,0.407402,0.55528224
4,7.95962e-09,1.3250784e-05,0.0006821691,0.03934669,0.95995796
4,5.50064e-05,0.010998739,0.09973327,0.4480903,0.44112268
4,8.278891e-07,0.00044987348,0.010228231,0.16640906,0.82291204
4,2.7031003e-08,3.837027e-05,0.0014327448,0.052015413,0.9465135
4,5.828417e-10,2.014044e-06,0.0001977505,0.023246482,0.9765537
4,1.2305177e-16,8.904929e-12,5.078599e-09,2.3021368e-05,0.999977
4,7.557874e-08,0.00014700399,0.0063560707,0.17352942,0.81996745
3,0.0042305435,0.16189821,0.44124457,0.36708722,0.025539516
2,1.9347911e-07,0.0001393047,0.0041413824,0.10494661,0.8907725
4,4.3327293e-07,0.0002410889,0.005547301,0.108230405,0.8859808
2,0.011782052,0.19063002,0.40873733,0.33779854,0.05105197
0,0.24409458,0.48307365,0.24007246,0.032307863,0.00045144086
0,0.5987757,0.29948387,0.089913666,0.011612701,0.00021412366
0,0.87465763,0.10657994,0.016506048,0.0022105013,4.5890945e-05
4,6.4993886e-19,2.8711473e-13,5.7539384e-10,5.4192055e-06,0.99999464
4,3.2802222e-10,1.5629042e-06,0.00013990318,0.014602854,0.9852557
4,2.2703474e-16,4.106611e-11,4.1436206e-08,0.000112185306,0.9998878
3,0.027851136,0.30206132,0.44410443,0.21324834,0.012734736
3,8.064551e-05,0.02600973,0.19218768,0.532767,0.24895488
3,1.11640496e-07,0.000118140495,0.0046488857,0.14274567,0.8524872
0,0.49959543,0.37635267,0.11388829,0.010085384,7.8173456e-05
2,0.003513197,0.0868196,0.2834354,0.48072863,0.14550313
4,3.8331347e-13,2.8827387e-08,1.3781611e-05,0.006085797,0.9939004
4,1.19518615e-17,4.13283e-12,9.4663655e-09,6.8452304e-05,0.9999316
4,3.4354223e-05,0.0057902946,0.05560796,0.319577,0.61899036
0,0.9119098,0.07803555,0.009329148,0.00071953,5.9709187e-06
4,7.143027e-07,0.00031721836,0.006543687,0.1174352,0.8757031
0,0.15264784,0.41870755,0.3298744,0.09546108,0.0033091565
4,4.453974e-08,0.00011843574,0.005346995,0.14082599,0.85370857
3,2.2968921e-08,4.332033e-05,0.0027892464,0.13502902,0.86213845
4,3.069089e-17,1.0134372e-11,1.8978508e-08,0.00010491098,0.9998951
1,0.44606152,0.36648282,0.15646954,0.029531382,0.0014548008
4,1.9972685e-08,5.7242192e-05,0.002965523,0.108870216,0.88810694
2,0.035774194,0.37682757,0.44682243,0.13596219,0.004613582
4,3.4964082e-15,4.945413e-10,4.1464696e-07,0.0005826382,0.99941707
4,2.805323e-05,0.0039725495,0.03864425,0.27595383,0.68140143
4,6.4519695e-13,2.2369028e-08,8.372087e-06,0.00466637,0.9953252
0,0.79752165,0.16923322,0.030200655,0.0030137484,3.0707164e-05
2,0.025244385,0.25809354,0.43114352,0.25724393,0.028274529
0,0.25061166,0.44717678,0.24680819,0.05411118,0.0012922008
3,1.414196e-07,0.00013575463,0.0047342028,0.12052093,0.87460905
4,1.7058879e-06,0.00052811287,0.009084553,0.12704429,0.8633413
4,4.4272197e-15,4.4575993e-10,2.8805508e-07,0.00039079468,0.99960893
2,0.07269044,0.349674,0.38438925,0.1861647,0.0070815845
4,2.3935838e-21,8.845361e-15,9.0020325e-11,4.1266803e-06,0.9999958
1,0.4168713,0.3957923,0.15936245,0.027430559,0.00054333435
3,2.7058935e-05,0.0076921196,0.09463532,0.5505965,0.34704903
0,0.8863017,0.10069396,0.012115342,0.00088204374,6.9703106e-06
2,8.943716e-05,0.012078279,0.11094722,0.50346375,0.37342137
4,5.7139784e-16,1.00290776e-10,1.1883544e-07,0.00027845142,0.99972147
4,2.7815084e-10,1.3106079e-06,0.0001429675,0.018041065,0.98181456
3,0.008545954,0.17226678,0.39980415,0.35835588,0.06102727
3,4.6176734e-07,0.00037979762,0.00971774,0.17646672,0.81343526
4,0.00018485176,0.012940054,0.088145785,0.39522392,0.5035053
4,5.9105984e-20,4.697117e-14,1.434607e-10,2.8763118e-06,0.99999714
4,7.441508e-08,8.097546e-05,0.0030695333,0.09206112,0.9047882
0,0.56104743,0.32379863,0.10449037,0.010540838,0.00012270024
