true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0004921193,0.0005052207,0.004126859,0.22684039,0.7680354
4,3.2372976e-05,1.3636286e-05,0.00018837997,0.06618928,0.93357635
2,0.016792586,0.30987516,0.62655944,0.04657661,0.00019620777
0,0.78686965,0.17445129,0.031013569,0.0076077944,5.7761637e-05
0,0.7876914,0.1622761,0.04486149,0.0049449657,0.00022599706
3,0.00015666484,0.0014361199,0.052413512,0.9073243,0.03866933
0,0.9743079,0.020360285,0.0034179315,0.0019000301,1.3803239e-05
0,0.619138,0.24791034,0.11706793,0.015068222,0.00081548817
4,0.00022827576,9.540461e-06,2.0269574e-05,0.0033057947,0.996436
1,0.006258193,0.06676631,0.34891704,0.57752544,0.0005330756
0,0.9056614,0.0907419,0.003527,6.878812e-05,8.801701e-07
0,0.9403573,0.046581995,0.010419792,0.0024158342,0.00022505094
3,0.004689618,0.02349389,0.1864545,0.76815367,0.017208343
4,0.0003080902,0.00018412912,0.0007350717,0.041688595,0.9570841
3,0.0028169244,0.034468945,0.4071202,0.5462751,0.0093188
4,7.466401e-05,2.7980854e-05,0.00022642442,0.049433142,0.9502378
4,3.9076083e-05,1.0526953e-06,4.0721488e-07,3.4189026e-05,0.99992526
4,0.0005784938,0.0005927333,0.005544481,0.31358278,0.6797015
2,0.015182206,0.1093379,0.5269783,0.33735725,0.01114429
4,0.00023259195,3.5643392e-05,0.00070153945,0.2567742,0.74225605
0,0.9836227,0.016005775,0.0003597858,1.170097e-05,3.0193632e-08
4,0.0003832008,2.4226925e-05,1.2802831e-05,0.00047396868,0.9991059
2,0.012303715,0.06410593,0.46541798,0.4572608,0.0009116183
3,0.00026029785,0.0002289637,0.0055414955,0.6436419,0.3503273
1,0.096454225,0.44430444,0.43881288,0.02041559,1.2863088e-05
4,0.00025677844,0.00022963129,0.0029888293,0.24763921,0.74888563
3,0.0067120283,0.007835431,0.047209613,0.6451599,0.293083
4,0.0017957631,0.0016621443,0.020383457,0.67953575,0.29662278
2,0.35080433,0.42777345,0.21074606,0.010650872,2.5239953e-05
4,0.00017613123,3.8952553e-06,3.990292e-06,0.0006831818,0.9991327
0,0.082834035,0.14666541,0.2587264,0.49824923,0.013524906
3,0.00057638914,0.0017518084,0.035479274,0.8533884,0.10880406
0,0.9913502,0.00846391,0.00017548545,1.0339812e-05,7.4113316e-08
3,7.6865384e-05,0.00018088028,0.0069837593,0.6056628,0.38709575
4,0.018085672,0.06326315,0.21092293,0.5656995,0.14202872
2,0.0018293624,0.014304064,0.17022076,0.80587,0.007775873
2,0.004474963,0.08381112,0.5351362,0.37623426,0.00034345774
4,4.2141055e-05,1.6744784e-07,9.539136e-08,7.054411e-05,0.999887
3,0.014401054,0.068015866,0.2716352,0.64166516,0.0042827227
0,0.43742484,0.3821579,0.17571959,0.004690183,7.403342e-06
4,0.00028316892,9.105224e-05,7.100345e-05,0.0017371794,0.9978175
0,0.9112222,0.08676092,0.0019776025,3.8456394e-05,7.139704e-07
4,0.00020876554,0.00022257294,0.0011053417,0.056391306,0.94207203
4,7.6016804e-05,1.848664e-05,7.551665e-05,0.011760253,0.98806983
4,0.0010731738,0.00067729625,0.002587892,0.12057621,0.8750854
3,0.002486616,0.011867128,0.12832847,0.8560343,0.0012834069
3,0.0010839512,0.006110119,0.08976829,0.8307227,0.07231485
4,9.890998e-06,1.768485e-07,2.7121889e-08,2.1140747e-06,0.99998784
1,0.32972074,0.29499176,0.22147903,0.1523736,0.0014348965
4,0.00013278279,4.77048e-05,0.0001570163,0.015447663,0.98421484
3,0.0011177469,0.00203236,0.035993986,0.7667309,0.19412497
4,2.0636044e-05,5.954731e-06,2.2827733e-05,0.005369012,0.9945815
0,0.38025218,0.26910284,0.18437228,0.1291981,0.03707454
3,0.00049126364,0.0004982593,0.007277279,0.48002434,0.51170886
0,0.71881455,0.2735122,0.007538063,0.00013500283,1.3910302e-07
4,0.0007892396,0.00037720316,0.0013533754,0.07478188,0.9226984
4,0.00011321665,4.391301e-06,2.8052391e-05,0.014056669,0.9857977
3,0.005454443,0.02594438,0.16150542,0.7988335,0.008262263
4,0.00029825995,0.00010325485,0.0005651603,0.080383435,0.91864985
4,0.00021955215,9.6529275e-06,6.6586836e-05,0.038267706,0.96143645
4,0.00020737814,8.546936e-05,0.0007651366,0.09621166,0.9027304
4,1.3804842e-05,2.8990203e-07,3.7262535e-06,0.009591073,0.990391
3,0.013357857,0.1764959,0.64521563,0.16488928,4.1317347e-05
4,2.6522144e-05,8.041935e-07,3.6626695e-06,0.0029843207,0.99698466
4,0.00025259124,1.1307061e-05,6.205785e-05,0.024578456,0.97509557
3,0.0007789877,0.018062538,0.24220598,0.7125898,0.02636273
4,0.0042712595,0.004814259,0.03292305,0.5273814,0.43061006
3,0.000108334694,0.0007956756,0.03923115,0.92128724,0.0385775
4,0.00046666508,0.0004782436,0.004529786,0.2162017,0.7783236
3,0.00015150021,0.0021094962,0.08246765,0.9108136,0.0044577527
3,0.0013803563,0.000990477,0.019180631,0.7279349,0.25051367
2,0.003342462,0.028799463,0.21809614,0.74563736,0.0041246605
0,0.9495712,0.049854666,0.00056325214,1.077144e-05,1.0388482e-07
1,0.7566204,0.21639308,0.02378063,0.003184098,2.1703725e-05
2,0.14543939,0.52457047,0.32164097,0.008339199,1.0004348e-05
4,7.8783574e-05,1.3829869e-05,6.4251144e-05,0.008902965,0.9909402
2,0.008793429,0.040054467,0.206775,0.73201877,0.012358372
1,0.34892768,0.43775272,0.19158275,0.021729423,7.482133e-06
0,0.9505875,0.047556777,0.0017517124,0.0001032863,6.8829166e-07
0,0.9442943,0.05231408,0.0032030966,0.00018737437,1.115965e-06
4,0.00038439155,0.0001179332,0.00043293755,0.04943178,0.94963294
1,0.13585818,0.3908236,0.33604044,0.13696684,0.00031098447
4,0.000975528,0.001149966,0.009570251,0.36087167,0.6274325
4,0.0003109404,4.1864572e-05,7.677937e-05,0.0065578986,0.9930125
4,0.05611199,0.09621861,0.20813155,0.50498205,0.13455588
4,0.0006938612,0.0004631206,0.0025488632,0.16425548,0.8320386
3,0.00072397356,0.0035085245,0.060812782,0.9218589,0.013095834
0,0.93144774,0.061365888,0.005597482,0.0014970654,9.181602e-05
0,0.05147938,0.08367489,0.1833123,0.6573807,0.024152782
4,0.00013125353,1.5524975e-05,1.9322397e-05,0.0013325348,0.9985014
3,0.0022104632,0.0033171624,0.030992834,0.6564513,0.30702823
1,0.43289158,0.50767934,0.058065195,0.001356444,7.435837e-06
0,0.9785421,0.019703656,0.001637791,0.00011442901,2.003555e-06
1,0.21511021,0.51558596,0.26299286,0.006286033,2.4941619e-05
3,0.000768952,0.0009368844,0.014914428,0.6248142,0.35856554
4,1.6068825e-05,7.0517575e-07,2.1118265e-05,0.04721678,0.95274544
3,0.0081126075,0.048453078,0.2538001,0.6847253,0.004908912
3,0.52487826,0.3715842,0.072105184,0.030321574,0.0011108101
1,0.52115655,0.4370889,0.040394414,0.0013536095,6.511489e-06
4,0.016793229,0.01525997,0.07485248,0.7024061,0.19068818
4,4.5235764e-05,1.379691e-06,4.195344e-06,0.0019696134,0.9979797
3,0.00046851858,0.005712122,0.11918876,0.84987134,0.024759267
3,0.013431116,0.10187645,0.39382,0.49054307,0.0003293631
0,0.96741766,0.030968128,0.00153065,8.207985e-05,1.536642e-06
3,0.00056774897,0.006177153,0.12742837,0.82291186,0.042914882
3,0.0017683669,0.0003144853,0.0018657594,0.17742029,0.81863105
1,0.52837294,0.36046335,0.10869527,0.0024602313,8.181768e-06
4,0.0008274938,0.00015305053,0.00022098962,0.014206392,0.984592
0,0.8862986,0.10791014,0.0056178397,0.00017153267,1.833863e-06
3,0.0004183459,0.0008781967,0.020324608,0.8318426,0.14653622
4,6.454579e-05,7.246839e-06,0.00017724407,0.14222944,0.8575216
0,0.018667964,0.15443477,0.52207357,0.2984797,0.0063439896
0,0.95634633,0.04242799,0.001176626,4.8830945e-05,2.584348e-07
4,0.00022701775,1.2058724e-05,0.00010645487,0.04712292,0.9525315
2,6.996206e-05,0.00027170216,0.0101992,0.6010597,0.3883994
4,8.575074e-05,2.6249398e-05,0.00021172607,0.045237236,0.954439
0,0.9710084,0.0070373397,0.0039744424,0.016435772,0.0015439822
2,0.2758752,0.49356848,0.22364981,0.0069044465,2.0303921e-06
4,0.00019362177,0.0002723218,0.005564954,0.45062456,0.5433446
3,0.00031103689,0.0032416615,0.08190102,0.899762,0.01478433
2,0.01562546,0.08883857,0.31030726,0.55284625,0.03238251
4,0.00075304526,0.0007335613,0.008867141,0.46579638,0.52384984
4,0.0001715136,2.051071e-05,5.7411078e-05,0.010329621,0.9894209
4,0.00037331137,8.2889164e-05,0.00027111833,0.023281064,0.9759916
3,0.010391556,0.021808835,0.09534882,0.6656522,0.20679855
4,0.005680347,0.0155483885,0.10283834,0.7320428,0.1438901
4,1.5772757e-05,1.1060719e-07,2.3929655e-08,9.121253e-06,0.9999751
3,0.0021167514,0.017580783,0.18463676,0.74957454,0.046091214
3,0.00051972095,0.00010362182,0.0021718906,0.4228934,0.57431144
0,0.38205886,0.41940507,0.17432326,0.02419628,1.6495087e-05
4,6.068496e-05,1.4723442e-05,9.711812e-05,0.02592118,0.9739062
3,0.000488511,0.0002573661,0.0019808786,0.14503117,0.8522421
4,7.102558e-05,3.4116215e-06,1.6547387e-05,0.008134938,0.991774
3,0.0038583041,0.0026518127,0.025086604,0.6019966,0.36640668
4,4.5729077e-05,5.470833e-06,1.7603523e-06,6.365386e-05,0.9998833
3,0.00014262422,0.0021208117,0.07677917,0.9192491,0.001708337
3,0.028305251,0.11710875,0.33109722,0.52218527,0.0013034715
2,0.02945252,0.1630632,0.38149774,0.4235496,0.0024369294
1,0.32983518,0.55653834,0.10825034,0.0053011747,7.4928415e-05
1,0.15149596,0.3944926,0.33928606,0.11457853,0.00014683521
4,0.06321565,0.22807547,0.319995,0.34898752,0.039726384
0,0.8142196,0.102368034,0.058738377,0.02293329,0.0017406953
0,0.9845309,0.012627577,0.0020299705,0.0007808662,3.0776624e-05
3,0.00042577068,0.00018588892,0.0022345923,0.28474158,0.7124122
3,0.00165331,0.0017356427,0.010308134,0.2676664,0.7186366
4,0.00038967442,0.00038354637,0.008277384,0.5888147,0.40213475
0,0.8717332,0.12154733,0.006238013,0.00047088694,1.0601981e-05
1,0.284763,0.2966222,0.23347577,0.17872307,0.006416004
4,0.0007041055,0.00023589101,0.0007854804,0.051729433,0.94654506
4,2.3662718e-05,1.978774e-06,1.1097074e-05,0.005739355,0.9942238
3,0.0026512987,0.014631221,0.13873972,0.8344509,0.009526888
4,0.0004948257,9.718579e-05,0.00062628085,0.11585736,0.8829244
4,8.413954e-06,1.1203599e-07,8.380995e-09,6.3491416e-07,0.9999908
3,0.00042102672,0.0003586549,0.0034780842,0.24131113,0.7544311
3,2.9387418e-05,0.00083090994,0.049367566,0.860963,0.08880915
4,6.7827576e-05,1.9487174e-05,0.00024146697,0.09471205,0.9049592
4,0.00022964992,0.00012796506,0.0005787238,0.05317302,0.9458906
4,0.005707068,0.019580828,0.082835585,0.697683,0.1941935
1,0.77185506,0.20932457,0.018049046,0.00076683314,4.526961e-06
3,0.10602666,0.37492162,0.37701762,0.14174321,0.00029089325
2,0.102064066,0.46435493,0.41788092,0.01569136,8.6957125e-06
3,0.00056542753,0.0048767515,0.10327319,0.80677485,0.0845098
4,3.97009e-05,2.7371764e-06,2.9633145e-05,0.019696383,0.98023146
4,9.274039e-06,3.0496807e-07,1.874982e-07,2.4807094e-05,0.9999653
1,0.8076086,0.15686202,0.02393083,0.009781561,0.0018170127
1,0.226525,0.6749382,0.095995456,0.0025339432,7.359651e-06
4,8.555686e-05,9.236668e-06,8.666987e-05,0.049551662,0.95026696
4,0.0061900606,0.004509093,0.025379468,0.41259158,0.55132985
0,0.4196336,0.41212577,0.15308534,0.015131086,2.420585e-05
0,0.94995165,0.042004794,0.005948496,0.0020693173,2.5674499e-05
4,1.9149196e-05,4.0014793e-06,1.1636804e-05,0.0026415784,0.99732363
4,0.00028800374,5.3142783e-05,0.00023256108,0.037231784,0.9621944
0,0.97062254,0.028188013,0.0009813486,0.00020163058,6.4702385e-06
0,0.10611735,0.13950405,0.18343537,0.34483585,0.22610737
1,0.65087646,0.26607156,0.07487662,0.008165128,1.0174536e-05
0,0.99196035,0.007841568,0.0001824061,1.5453677e-05,1.7475607e-07
4,2.4294422e-05,5.125622e-06,1.0818816e-05,0.0013954968,0.9985643
4,0.000122056896,6.8204445e-06,1.1345882e-05,0.0018851394,0.9979747
4,3.953837e-05,2.1089036e-07,3.9103693e-08,9.879409e-06,0.9999503
1,0.10170485,0.37794054,0.4322328,0.0880832,3.8636757e-05
4,3.7803817e-05,1.5914347e-06,2.4801642e-05,0.041125983,0.95880985
0,0.894486,0.10018545,0.0050611193,0.00025406503,1.3345804e-05
4,0.0011242791,0.0002926593,0.002978837,0.31185916,0.68374515
4,0.0060379943,0.010414442,0.061886158,0.56683743,0.35482395
4,2.3498962e-05,3.734937e-07,2.157931e-07,6.772934e-05,0.9999082
2,0.15795392,0.30648527,0.2987872,0.2222285,0.01454507
3,3.7558744e-05,0.00026292133,0.018804917,0.82050955,0.16038504
4,7.8634184e-05,2.0712803e-06,1.0478894e-06,0.0002352184,0.999683
4,0.00090642896,0.00042136625,0.0031292518,0.23752652,0.7580164
4,0.00088046375,0.0012030624,0.018486021,0.7784355,0.20099501
3,0.013753736,0.14503086,0.6593932,0.18128379,0.00053842
0,0.5851437,0.38093683,0.03350303,0.0004157017,7.8273314e-07
3,0.03852611,0.17275664,0.3605166,0.40723217,0.020968473
3,8.347079e-05,0.00014672651,0.007278179,0.9813022,0.011189491
0,0.99606544,0.0038784714,5.5097626e-05,9.89337e-07,1.290664e-09
3,0.00037849837,0.0009929073,0.023845691,0.9274476,0.047335293
0,0.99175006,0.0077357693,0.00048695356,2.7097994e-05,1.6704097e-07
4,0.00069641374,0.0010536277,0.011349002,0.4343671,0.5525339
2,0.15226184,0.49618638,0.32030296,0.030988064,0.00026077378
3,0.002042964,0.0062004547,0.061202697,0.6777751,0.25277886
4,2.2653492e-05,1.2345535e-07,1.0318249e-07,9.107035e-05,0.99988604
0,0.9797427,0.019080253,0.0010187479,0.0001566937,1.5482948e-06
4,3.6167152e-05,1.0647497e-06,5.520663e-07,5.608783e-05,0.9999062
4,9.504048e-06,1.5871381e-06,3.292188e-06,0.00034741758,0.9996381
0,0.966148,0.033077043,0.0007197201,5.470675e-05,6.2694386e-07
3,0.010501619,0.029471954,0.15563753,0.7987817,0.005607234
3,0.0007715596,0.0011906216,0.023116732,0.89851636,0.076404735
4,2.3908897e-06,6.130239e-08,1.570813e-07,0.0002552624,0.9997422
0,0.2902231,0.44242024,0.24765868,0.019653877,4.4100016e-05
0,0.95237494,0.0444141,0.0029696394,0.00023652478,4.809591e-06
0,0.99775463,0.0021606155,6.8145695e-05,1.6217387e-05,3.221075e-07
2,0.015695512,0.102698475,0.4580109,0.4198088,0.0037862714
4,5.0893104e-06,5.072867e-07,1.485037e-06,0.00057289295,0.99942005
4,6.7417255e-05,1.834015e-05,8.103197e-05,0.014296938,0.98553616
0,0.86750424,0.12725689,0.005034521,0.0002025775,1.7704053e-06
4,3.0811007e-05,1.9633674e-06,3.5335454e-06,0.0007428882,0.9992207
4,0.00045111717,0.0009450781,0.018315911,0.6943243,0.2859636
3,0.016806863,0.13147756,0.4367548,0.4148388,0.000121912744
3,0.005534951,0.07244506,0.40545547,0.5121039,0.0044605727
4,0.0011864109,3.8983642e-05,0.00038604112,0.22733428,0.7710543
0,0.9608608,0.01915432,0.0063486793,0.013234649,0.00040145076
0,0.9951538,0.004687585,0.00014923049,9.445032e-06,2.450307e-08
0,0.8153879,0.17888978,0.005682675,3.921635e-05,3.5434928e-07
3,0.01050089,0.111730516,0.47595727,0.40171084,0.00010052068
3,0.005821889,0.047597013,0.29472134,0.6495248,0.0023349265
0,0.19614926,0.274867,0.2659638,0.24652877,0.016491132
4,0.00013507059,1.951416e-05,0.00017426968,0.060999013,0.9386722
4,5.9588514e-05,2.7504291e-05,0.0002369638,0.056576468,0.9430994
3,0.00035741768,0.0005879161,0.012967658,0.771328,0.21475907
4,0.00021214495,7.107772e-06,1.2071326e-05,0.0019382292,0.99783057
0,0.85511744,0.14024706,0.004578015,5.7227728e-05,2.2515516e-07
4,0.0005623567,7.206288e-05,0.0005951133,0.13448164,0.86428887
1,0.007524998,0.054295532,0.30984488,0.6275501,0.00078448514
0,0.45300004,0.4738245,0.07160854,0.0015630497,3.848455e-06
2,0.12239063,0.35547692,0.3780879,0.14392447,0.000120146564
3,0.00025320952,0.00096710684,0.033104125,0.9616334,0.0040422403
2,0.007012538,0.056760337,0.3402038,0.5947455,0.0012778046
3,0.0029642915,0.0075761233,0.06391076,0.67754215,0.24800661
0,0.9151012,0.08204427,0.0027660301,8.782231e-05,6.9796033e-07
4,6.2968604e-05,2.6293943e-05,0.00051623053,0.13747036,0.8619242
4,0.0010891958,0.0014283626,0.020303108,0.59750867,0.37967068
3,0.0068429564,0.0146196075,0.09429823,0.825522,0.058717266
4,0.0010488938,0.0004068609,0.004506446,0.4136987,0.58033913
2,0.0031075452,0.049156856,0.400434,0.54629725,0.0010043666
4,0.00028088668,0.00018531691,0.0026090927,0.298151,0.69877374
3,0.00033628647,0.007751972,0.1478644,0.8067837,0.037263665
4,1.051498e-05,5.910563e-07,1.0595147e-05,0.017264249,0.982714
0,0.6993166,0.27651134,0.0238021,0.00036893573,9.634521e-07
0,0.90923226,0.086165264,0.004359325,0.00024191613,1.1739236e-06
0,0.35385478,0.3843966,0.21344692,0.048266098,3.560397e-05
4,0.00021079744,4.7166883e-05,6.995428e-05,0.004751663,0.99492043
4,0.000120523495,2.5750744e-06,7.2802277e-06,0.0031158924,0.99675375
4,0.001009197,6.840038e-05,0.00017419923,0.041831646,0.9569166
0,0.7785347,0.21123418,0.010030772,0.00019833386,2.0263196e-06
0,0.76003104,0.21923062,0.019970294,0.0007630271,4.9716605e-06
4,8.86397e-05,2.0081954e-05,0.00012505853,0.020158544,0.9796077
4,0.00028561338,1.973945e-05,6.067701e-05,0.018081164,0.9815528
3,0.016660608,0.12232113,0.41933423,0.44049087,0.0011930617
4,0.0006399536,8.5016574e-05,0.00013305509,0.006990099,0.99215186
4,1.0681053e-05,4.7362455e-06,5.424126e-05,0.021447292,0.97848296
4,0.0008291442,6.6020744e-05,0.00037490582,0.07250944,0.92622066
0,0.8295318,0.16723675,0.0031966295,3.4654506e-05,1.4067335e-07
3,0.0025466091,0.009911305,0.10637777,0.838401,0.04276332
3,0.00048500084,0.0022072433,0.04509037,0.95016587,0.0020515039
4,1.6379161e-05,1.8185074e-07,2.6017943e-08,2.5968811e-06,0.9999809
1,0.6872864,0.2997566,0.012629972,0.0003251594,1.857927e-06
4,1.7711653e-05,9.904392e-06,0.0007265553,0.36024836,0.6389975
3,0.0015292648,0.007352753,0.098056726,0.8220754,0.07098586
4,0.00045202242,0.00010495758,0.00073096744,0.104156725,0.8945553
2,0.00021412961,0.0015509457,0.048488103,0.93342686,0.01631997
3,0.00067978847,0.0014215229,0.021392394,0.6578935,0.31861284
4,8.792513e-05,5.2502593e-05,0.00045852506,0.077547446,0.9218536
0,0.99088085,0.008257951,0.0007364706,0.00012435815,4.1288723e-07
3,0.00029889742,0.0003747051,0.008135772,0.6713885,0.3198021
3,0.0031675317,0.04417766,0.3389473,0.6115735,0.0021340118
4,1.655745e-05,3.6302836e-07,7.861203e-07,0.00068757153,0.99929464
4,0.0019948243,0.0021488937,0.024953067,0.68605167,0.2848516
4,4.432885e-05,5.108059e-06,3.848721e-05,0.01984903,0.9800631
4,0.0002801895,0.00039206722,0.008755209,0.52819,0.46238253
3,0.0016571983,0.012008856,0.15626112,0.8162884,0.013784472
3,0.002666113,0.006847723,0.08207875,0.8073458,0.10106164
4,6.856087e-05,2.8250304e-05,0.000118460855,0.012039178,0.9877456
4,0.0020033596,0.0046505076,0.046262942,0.643971,0.30311218
4,0.0003754686,0.00022439656,0.0018183854,0.17972636,0.81785536
4,7.28134e-05,1.1275747e-05,3.5785484e-05,0.0069256756,0.99295455
4,0.00037009633,6.002666e-05,0.00012252027,0.013469625,0.98597777
4,2.6252283e-06,5.029914e-08,1.3276163e-08,2.092242e-06,0.99999523
4,4.179363e-05,1.1607443e-05,0.00039829194,0.27178857,0.7277597
3,0.0008322,0.008982636,0.15017718,0.8382573,0.0017506774
2,0.0002040092,6.819501e-05,0.00032170783,0.03495696,0.96444917
4,0.00051461515,9.248428e-05,0.0003943007,0.05174137,0.9472572
2,0.0076979683,0.14072335,0.48636216,0.36458236,0.0006341897
0,0.48396546,0.3842893,0.12314225,0.008557101,4.5936125e-05
0,0.9792675,0.019410579,0.0011548183,0.00016642989,6.432428e-07
0,0.9544912,0.04447907,0.0009925701,3.641937e-05,8.147899e-07
4,1.4192825e-06,4.0747032e-08,3.3130387e-08,1.2261104e-05,0.9999863
4,0.0001255962,3.8076752e-05,0.00010806913,0.011770138,0.9879581
4,0.001025763,8.803538e-05,1.1957649e-05,0.00016133624,0.9987129
3,0.09301445,0.28681484,0.3623738,0.25671434,0.0010825464
3,0.02060689,0.111867,0.27333477,0.5069907,0.087200694
3,0.00045012432,0.00014182125,0.00062064006,0.064105526,0.93468183
0,0.71830934,0.26306537,0.01841599,0.00020880849,5.243003e-07
2,0.00067020755,0.00834524,0.12593234,0.806643,0.058409207
4,9.859185e-05,1.8523127e-05,2.2848264e-05,0.0022531697,0.9976069
4,2.2154854e-05,2.7443016e-07,1.0849984e-07,2.9860588e-05,0.99994755
4,0.0020210498,0.0051477533,0.042392377,0.56400925,0.3864296
0,0.93562,0.061447058,0.0028669229,6.5503315e-05,5.143611e-07
4,0.00020193073,8.585093e-05,0.0002755069,0.019984445,0.97945225
0,0.53868157,0.38136595,0.06367247,0.01564783,0.0006321995
4,3.5474593e-05,0.0002078587,0.014067353,0.8325738,0.15311554
3,0.00016289436,2.6412072e-05,0.0004674848,0.23252486,0.76681834
4,0.00072218303,3.2469023e-05,6.360215e-06,0.00022658352,0.9990125
1,0.6636981,0.2996565,0.031957436,0.004586739,0.0001012903
4,2.7528511e-05,5.8737596e-06,7.174324e-05,0.028079577,0.9718152
2,0.05191285,0.36475614,0.45307112,0.12995774,0.0003021697
4,1.5172308e-05,2.0837447e-07,2.3601002e-07,0.00012145322,0.9998629
4,0.0005520403,0.0007292762,0.00619692,0.29154146,0.70098037
4,0.0017427376,0.00024542937,0.0009474323,0.104727045,0.8923373
0,0.9236509,0.072604254,0.0035380407,0.00020518254,1.536352e-06
2,0.02602873,0.20437244,0.46107426,0.3077875,0.0007370563
0,0.36712426,0.47296768,0.1561119,0.003794021,2.1587382e-06
3,0.0002543055,6.83518e-05,0.0006200235,0.11613824,0.8829191
4,0.000554576,0.00027736166,0.0007710875,0.036298048,0.96209896
4,0.0025992144,0.0003671317,0.000118944045,0.0019343504,0.9949803
2,0.0342691,0.25594985,0.54027337,0.16936639,0.00014129408
4,0.00011778866,6.933689e-05,2.8497438e-05,0.0003535644,0.9994307
1,0.51135045,0.41707098,0.071022026,0.0005558838,6.513648e-07
3,6.306794e-05,6.4808766e-05,0.004217073,0.771874,0.223781
0,0.98524046,0.014354473,0.00038849757,1.6511782e-05,2.7805523e-08
2,0.00045117238,0.0010055288,0.02001587,0.66248995,0.31603754
4,4.0982464e-05,9.147481e-07,8.367514e-07,0.00017538536,0.9997819
4,0.00086592603,0.00020954572,0.000266644,0.010397775,0.98826015
3,0.0035630278,0.03903698,0.24967232,0.6963833,0.0113444105
3,0.00039402235,0.0014215194,0.030803638,0.69311875,0.27426207
4,0.0014506924,0.0006784283,0.005201078,0.32483235,0.6678374
4,3.7936923e-05,4.0456536e-07,1.8353504e-08,1.0375459e-06,0.99996066
4,0.00018785748,1.6723303e-05,0.00012043902,0.030416433,0.96925855
0,0.9582209,0.03738789,0.003979744,0.0004086898,2.6954895e-06
4,0.00013634875,1.434542e-05,0.0001219184,0.04541072,0.9543166
0,0.7577671,0.23353426,0.008530719,0.0001678056,1.6302407e-07
4,0.0003283912,0.0001393685,0.00026363632,0.0114634065,0.9878051
2,0.0037080185,0.005228945,0.03616731,0.5629583,0.39193738
4,0.002302809,0.0035478629,0.038519856,0.67208886,0.28354064
3,0.0015488702,0.0070607434,0.08010467,0.8714677,0.03981797
3,2.4259907e-05,9.779708e-05,0.008005606,0.9161656,0.07570685
1,0.22787559,0.48166785,0.26303515,0.027139436,0.00028188297
1,0.08124297,0.35416853,0.4889468,0.07531843,0.0003232528
4,0.00034079977,7.779399e-05,0.00021003655,0.014292311,0.98507905
1,0.08145691,0.60830283,0.2886674,0.021460928,0.00011193021
4,0.00056047516,8.9685724e-05,0.00017513873,0.0147227105,0.984452
1,0.502498,0.45858678,0.037938178,0.0009748537,2.2005654e-06
3,0.0009882031,0.0030347467,0.04113727,0.9103447,0.04449515
4,0.0024452067,0.022874748,0.2068036,0.7117301,0.05614624
4,0.00024393572,0.00042154666,0.0047234427,0.18990254,0.80470854
1,0.020847287,0.16199993,0.44862455,0.3682035,0.00032474677
4,0.0006606261,6.304619e-05,7.341326e-05,0.0073545743,0.99184835
3,0.2091097,0.42406458,0.3001917,0.06655262,8.1468585e-05
4,0.00012055517,2.455554e-06,2.4476245e-07,9.3333565e-06,0.99986744
0,0.8643375,0.13339356,0.0022397623,2.9038889e-05,1.6044753e-07
4,0.00030190602,3.496996e-05,0.00012865326,0.02455749,0.97497696
0,0.97782373,0.02012029,0.0016227706,0.00043110803,2.1536578e-06
0,0.9467115,0.052885965,0.00039802954,4.47757e-06,1.6242268e-08
4,4.185099e-05,8.1656776e-07,3.5952374e-07,5.60946e-05,0.99990094
1,0.2535286,0.5606863,0.1749558,0.010778044,5.1283623e-05
4,7.078678e-05,4.7301555e-06,4.252486e-05,0.027836148,0.9720457
4,0.0008756001,0.00021782723,0.0002671373,0.008365874,0.99027354
4,0.0023774302,0.000834547,0.0025364987,0.10388503,0.89036644
0,0.56398755,0.39030537,0.043544874,0.0021258225,3.6360434e-05
2,0.19737516,0.40050346,0.32595482,0.07572668,0.0004399244
4,4.554543e-06,1.8943342e-07,8.477155e-07,0.0007154088,0.9992791
4,5.2455398e-05,3.2527223e-06,1.7641025e-05,0.009522535,0.99040425
3,0.0010489865,0.0005194908,0.00713651,0.46292043,0.52837455
0,0.9738843,0.025854755,0.0002459958,1.4387852e-05,5.3655066e-07
4,5.9222377e-05,3.3455137e-06,3.209738e-05,0.02257293,0.9773325
3,0.011017865,0.09486644,0.32642105,0.5442982,0.023396414
1,0.7549286,0.23831408,0.0066217068,0.00013520886,3.7379615e-07
4,0.00023265777,7.477863e-05,0.0001480912,0.009823328,0.9897211
4,0.0017136085,0.012973175,0.14255552,0.7246464,0.11811135
4,0.0002482497,6.305775e-05,0.0010187541,0.23060739,0.76806253
3,0.003798214,0.002982997,0.019992977,0.47975114,0.49347463
4,0.001308659,0.0002727308,0.00037117515,0.01444044,0.98360693
4,0.00031927694,0.00030114385,0.0039525786,0.32593536,0.6694917
4,0.0001880711,5.091199e-05,0.00030745027,0.04974156,0.9497119
3,0.00033779876,0.00030681433,0.0042404705,0.3271654,0.66794956
1,0.048285987,0.04445006,0.10389553,0.46940005,0.3339684
2,0.10853364,0.4283081,0.4248731,0.03827473,1.0361991e-05
4,0.0013330807,0.00011887189,1.3957081e-05,0.00017134081,0.99836284
4,8.490815e-05,3.1565955e-06,1.9426125e-06,0.00016650787,0.9997435
3,0.1976608,0.24980704,0.27343383,0.26454562,0.014552694
0,0.36355,0.5904974,0.045361485,0.0005899994,1.1084364e-06
0,0.58843476,0.3581018,0.05261303,0.0008492568,1.2178077e-06
