true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.00026268154,2.7819135e-05,8.8170236e-07,0.00031904914,0.9993895
4,9.961748e-05,3.403368e-05,9.4089855e-06,0.0020921854,0.9977647
1,0.12227192,0.7227068,0.14770825,0.0073011443,1.1842254e-05
1,0.21987285,0.44108817,0.28143606,0.056541022,0.0010619311
1,0.58828163,0.38706365,0.024294611,0.00035966554,4.933022e-07
4,0.0008794893,0.0024446528,0.0050936635,0.12022729,0.87135494
4,0.00026418047,0.0011415846,0.012030331,0.4081045,0.5784593
4,0.00026376208,0.00031936466,0.00033085697,0.024961792,0.9741243
3,1.705807e-05,5.116335e-05,0.0007469779,0.13322,0.86596483
3,0.0045679063,0.15117392,0.59744406,0.24534447,0.0014696344
4,3.71329e-05,0.00027716547,0.007014089,0.4151502,0.5775215
4,0.0016493502,0.0060820403,0.019674817,0.30078262,0.6718111
4,0.00014460248,0.00046574202,0.0017918653,0.101721354,0.8958764
4,9.392049e-05,7.951108e-06,5.063524e-07,0.00031744328,0.9995802
1,0.038297556,0.5318767,0.38735148,0.042120077,0.00035420555
2,0.05389752,0.54612935,0.38184962,0.018097715,2.5764155e-05
3,0.006887253,0.034359388,0.13149862,0.49105918,0.33619556
3,0.0061799935,0.12349041,0.322282,0.43517965,0.11286795
4,1.9481311e-05,3.8163187e-05,0.0004104777,0.085718356,0.91381353
1,0.004657605,0.023182819,0.20137978,0.7057015,0.06507832
0,0.03052831,0.34761012,0.40332782,0.2123467,0.006187035
4,0.00026212854,0.00035664684,0.0022101381,0.15901423,0.83815694
4,0.00074201147,4.7727473e-05,2.6991865e-08,6.9302046e-06,0.9992034
4,0.0026409128,0.00036032285,1.2440335e-05,0.0010001713,0.99598604
4,0.001731432,0.0077301622,0.02857979,0.34019566,0.62176305
4,7.953361e-05,0.0002448423,0.0025062142,0.18298948,0.81418
4,0.00020974984,0.00036445825,0.0015286128,0.09738849,0.90050864
4,0.0014708192,0.0032175453,0.003276706,0.074160956,0.91787404
3,0.01770163,0.22910327,0.45626783,0.28710812,0.009819159
4,0.00014566319,0.00013351532,0.0010176352,0.14946784,0.8492353
3,0.0005959404,0.025455117,0.22145274,0.68950945,0.06298673
2,0.0032709618,0.15676671,0.55318826,0.28253585,0.004238192
1,0.2841323,0.5035568,0.2034376,0.008837196,3.6119367e-05
4,0.00061522867,0.0013717392,0.0033806094,0.12573868,0.8688937
0,0.80785936,0.18593177,0.0057494687,0.0004585382,8.709312e-07
0,0.7881405,0.20816842,0.0035775246,0.000113204136,2.623708e-07
0,0.2039837,0.6256563,0.16371788,0.0066263876,1.5663738e-05
4,0.00013163971,0.00013097502,0.00039233625,0.054427516,0.9449175
1,0.07232368,0.5191678,0.37309593,0.03505504,0.00035756937
4,0.00038468713,2.0546006e-05,4.599009e-07,0.00017797771,0.99941635
2,0.064261936,0.49296632,0.4098151,0.03283645,0.00012018897
0,0.31759283,0.6205402,0.059040252,0.0028221612,4.5021707e-06
4,0.0009555381,0.0009681737,0.0007758331,0.03231977,0.96498066
1,0.075340204,0.54901665,0.35867864,0.016932722,3.172916e-05
2,0.005929537,0.22838439,0.6609605,0.104358435,0.00036714823
4,0.00047257883,0.0009090147,0.0015733246,0.07451771,0.9225274
3,0.3279146,0.44693154,0.20455258,0.02026745,0.00033381511
0,0.9803017,0.019529646,0.0001560279,1.2702103e-05,1.8389628e-08
4,0.00017002398,2.5721147e-05,1.2808785e-06,0.0005102245,0.99929273
4,0.000121785255,1.9338502e-05,1.536355e-06,0.00056277553,0.9992945
3,0.00049927586,0.010250457,0.13275021,0.75461674,0.101883315
0,0.33933008,0.5036312,0.15299001,0.004037049,1.1636118e-05
4,0.00088967936,0.00015638427,3.5878122e-06,0.00046962395,0.99848074
3,0.000772616,0.0027861898,0.048166804,0.64619625,0.3020782
4,0.000106507556,0.00027032162,0.0081404345,0.4933661,0.49811664
4,0.00012132638,0.0006103092,0.00738825,0.341997,0.64988303
2,0.22012767,0.47614643,0.26965103,0.033739116,0.00033575704
4,0.00014534403,0.002081615,0.037639212,0.6570134,0.30312037
4,0.0011831163,9.420993e-05,8.5259103e-07,0.00015966306,0.99856216
0,0.5463309,0.4135672,0.039030276,0.0010692839,2.372888e-06
4,0.00023969519,0.0020837535,0.031159543,0.558588,0.40792897
1,0.28984034,0.64375174,0.06443441,0.0019709633,2.6052132e-06
3,0.11934987,0.44843668,0.34426677,0.085764356,0.0021823389
4,0.00013552957,9.270333e-05,0.00013811991,0.019613208,0.9800205
2,0.0040987083,0.114857085,0.53432703,0.3436775,0.0030397223
0,0.94249445,0.056865864,0.0005857025,5.3891847e-05,1.3601725e-07
0,0.87645227,0.120978385,0.0025152515,5.3865093e-05,2.3812431e-07
0,0.96822584,0.031528592,0.0002372582,8.279987e-06,1.0157451e-08
3,0.0033093307,0.018334053,0.15286908,0.69025874,0.13522886
4,0.0005936771,0.0025461682,0.009407751,0.22975427,0.75769806
4,0.0003695082,0.0019443962,0.006606428,0.18193558,0.809144
4,0.0028551933,0.0020405294,0.0019421185,0.063296445,0.9298657
3,0.08020393,0.35808766,0.36014053,0.19409256,0.0074752644
1,0.3745351,0.5961949,0.027987719,0.001279409,2.7689578e-06
4,0.0031757709,0.0064469017,0.011010705,0.15139861,0.82796794
4,0.0004717625,1.8465256e-05,7.824666e-09,3.3296612e-06,0.9995065
4,1.0462522e-05,1.619582e-05,6.686133e-05,0.019538548,0.9803679
2,0.021961316,0.19238879,0.43030468,0.33342206,0.021923149
2,0.016470812,0.19870202,0.44753936,0.32489523,0.012392568
2,0.007120942,0.08165737,0.3478368,0.51073796,0.052646942
4,8.7666995e-06,2.017496e-05,0.0007117163,0.17531712,0.82394224
1,0.018721597,0.2549843,0.48124617,0.237803,0.0072449073
3,0.012770677,0.1616955,0.5168099,0.3053713,0.0033526376
3,0.0027337372,0.050477847,0.33276695,0.58275867,0.031262763
3,0.00080399576,0.017291699,0.15327536,0.6897999,0.13882911
4,0.0018743688,0.0025593648,0.0036658866,0.104854174,0.8870461
0,0.97885096,0.020962318,0.00017684819,9.792994e-06,2.170673e-08
1,0.46229178,0.51782,0.019382745,0.0005045835,8.953844e-07
4,0.034559634,0.29218787,0.51973355,0.15120865,0.0023102902
4,0.00025646755,0.00021922131,0.00010169093,0.008501528,0.99092114
4,0.00040075937,2.5317879e-05,1.9492215e-07,6.294523e-05,0.99951077
3,0.002548678,0.100064635,0.44593802,0.43693936,0.01450931
4,2.7954202e-05,5.573555e-06,1.6669603e-06,0.0010843173,0.99888045
0,0.99120843,0.008706033,7.852635e-05,6.8910467e-06,1.9870964e-08
1,0.09811623,0.44493297,0.40752512,0.049139734,0.00028595925
1,0.8285025,0.16610196,0.0052276216,0.00016727958,6.466964e-07
3,0.0050942157,0.05505776,0.24978688,0.5148188,0.17524235
4,0.0019117366,0.008668402,0.027865877,0.28938115,0.67217284
4,0.00020946667,2.6638854e-05,1.08534664e-07,3.6952508e-05,0.9997267
0,0.9918023,0.0081337,5.9544604e-05,4.4331964e-06,1.0256906e-08
4,3.6445887e-05,2.4749865e-05,4.311997e-05,0.013688334,0.98620737
3,0.0034622846,0.08009622,0.39720726,0.49522275,0.024011524
0,0.5238903,0.4045477,0.0703961,0.00116171,4.1864296e-06
4,0.000584196,0.00048537672,0.000102299724,0.005807143,0.9930211
2,0.018166503,0.34647322,0.4852203,0.14934687,0.00079310185
2,0.00010031162,0.0007903051,0.015076664,0.52726996,0.4567628
0,0.941762,0.056659073,0.0014158218,0.00016129317,1.9111817e-06
4,0.0004161576,9.133822e-05,3.5032437e-05,0.006263355,0.9931941
4,5.6938607e-05,1.1257659e-05,7.232945e-07,0.0003832515,0.9995478
4,0.0010786919,0.0046644327,0.028558472,0.45540154,0.5102969
1,0.14185724,0.7346919,0.11487302,0.008530235,4.7637823e-05
4,0.000113040915,0.00081121264,0.02139885,0.7047444,0.27293244
4,0.00031564472,0.0005413397,0.0012293035,0.07513812,0.9227756
1,0.017200842,0.31091827,0.5786224,0.09282309,0.0004354117
0,0.99491596,0.0050614714,2.0162788e-05,2.4250057e-06,5.365284e-09
0,0.5807722,0.38856354,0.029938648,0.0007230064,2.6616844e-06
0,0.9491891,0.049617175,0.0010419927,0.000151343,3.6901875e-07
2,0.24681264,0.46562722,0.2572069,0.030119866,0.00023337788
0,0.98994815,0.0100259585,2.4003468e-05,1.928623e-06,2.838478e-09
0,0.2643126,0.5445555,0.18645692,0.004657794,1.7183356e-05
0,0.7894879,0.20664969,0.0037378648,0.00012412453,4.9729493e-07
1,0.07582713,0.6892776,0.22470984,0.01016744,1.8054834e-05
3,0.00094195665,0.007149414,0.0760186,0.6692146,0.24667543
0,0.55316395,0.39369223,0.05080263,0.002331734,9.445565e-06
4,0.00010489342,5.016779e-05,3.8889484e-05,0.0086364485,0.9911696
4,0.00014012386,2.6750555e-05,1.423696e-06,0.0005161623,0.9993156
4,0.0018710512,0.005040431,0.013646203,0.21137176,0.7680706
4,0.00012409924,6.0641065e-05,6.3902015e-05,0.015013011,0.98473835
4,0.00017921356,0.00033532616,0.0033788881,0.32551903,0.6705875
0,0.2029621,0.5454181,0.24112381,0.010454737,4.1223317e-05
0,0.23616982,0.41245586,0.2791593,0.06903508,0.003179899
4,0.00012256435,9.91115e-05,0.00016852151,0.028126229,0.97148365
3,0.0005388587,0.013400904,0.2323892,0.73891586,0.014755193
4,0.00022444314,0.00013978279,4.3729684e-05,0.005022994,0.99456906
2,0.011873134,0.17072129,0.55201334,0.2644888,0.00090343965
4,0.00063625677,0.0009870348,0.00073488906,0.027041866,0.97060007
2,0.009837316,0.10506723,0.42773068,0.44238552,0.014979281
3,0.0015367832,0.0061176866,0.06233643,0.7273599,0.20264919
3,0.0015525867,0.09755914,0.5001279,0.39543334,0.005327055
4,0.00032318066,0.00069843314,0.00047540764,0.023515237,0.9749877
4,0.000111113644,5.988326e-05,1.047773e-05,0.0017825346,0.99803597
0,0.9615146,0.038233347,0.00024237382,9.625644e-06,9.866543e-09
2,0.0017827628,0.119619064,0.52787733,0.34140754,0.009313318
0,0.14017946,0.63961947,0.21600899,0.0041886186,3.472478e-06
4,0.0003231938,0.0005504241,0.0010160127,0.058229715,0.93988055
4,0.00014209417,0.0002561162,0.0034244743,0.30782428,0.688353
0,0.765789,0.22727178,0.0065565486,0.00038100596,1.6585235e-06
1,0.16097908,0.50255436,0.3032423,0.032981254,0.00024299692
4,0.0008078428,0.0070302193,0.072907604,0.64559084,0.27366352
3,0.0034767278,0.14036193,0.6206188,0.23462503,0.00091753795
4,0.00011580977,0.00017665097,0.002107768,0.24403413,0.75356567
3,0.0009240621,0.03905212,0.32946524,0.6158925,0.014666051
0,0.26819444,0.53096837,0.19426478,0.0065486287,2.381216e-05
3,0.0021910535,0.008844644,0.06605748,0.5677868,0.35511997
4,0.0007391578,0.0023716087,0.0065467358,0.15610836,0.8342341
3,0.0044118343,0.009754339,0.07609151,0.74925655,0.16048574
4,0.00012529703,7.769274e-05,2.9005036e-05,0.0041065863,0.99566144
4,0.000109557455,5.7272355e-05,1.7159107e-05,0.0034040129,0.9964121
0,0.9780343,0.021819154,0.00014043483,6.012673e-06,8.345902e-09
4,0.0008479247,0.01706943,0.2007503,0.6960091,0.08532331
4,0.0011817233,0.00050878146,0.0026955046,0.18227758,0.81333643
4,0.0021663774,0.0016160663,0.000763292,0.024929048,0.97052526
4,0.00030255594,0.0004372381,0.0005257526,0.030542137,0.96819246
4,0.00037774604,0.00014523033,0.00018163247,0.02915118,0.9701442
3,0.00115581,0.008462383,0.11064862,0.7296561,0.15007716
3,0.0077942186,0.09617713,0.50233066,0.39130896,0.0023890084
4,0.00049462076,2.8261433e-05,2.5255117e-08,8.320884e-06,0.99946886
4,0.00022328789,0.00013280616,0.00032861723,0.050447647,0.9488677
3,0.00065137487,0.0077248625,0.104613945,0.6939688,0.19304107
4,0.002777282,0.00030581525,4.181962e-05,0.0047640875,0.99211085
4,0.00015535494,0.0017235603,0.038989067,0.7154691,0.24366294
3,0.0010713841,0.012265283,0.09566619,0.6493426,0.2416546
4,0.00027916487,0.00041126803,0.0007227946,0.04615092,0.9524358
1,0.25307626,0.66895825,0.07355007,0.004393612,2.1788093e-05
2,0.005511081,0.1846432,0.6629115,0.14624241,0.0006918521
4,0.000672279,0.0029779216,0.043480307,0.5999019,0.3529676
0,0.993628,0.0063469065,2.3336788e-05,1.7321707e-06,2.6834284e-09
4,0.00053064513,0.0001700285,0.00016000189,0.019341126,0.9797982
4,6.263405e-05,0.0010068166,0.04084038,0.7943825,0.16370767
4,4.7353806e-05,5.4422457e-05,0.00039036543,0.08972009,0.9097878
1,0.2558275,0.65225726,0.08922278,0.0026872274,5.2885584e-06
0,0.98980904,0.010106928,7.648914e-05,7.5126354e-06,1.6928926e-08
1,0.0021383753,0.07158427,0.40720528,0.49027252,0.02879957
1,0.1082578,0.7665386,0.1205386,0.0046595633,5.3269805e-06
3,0.0017048043,0.014888482,0.15376592,0.7864932,0.04314765
4,0.00033272625,0.00046819387,0.0016816277,0.09246664,0.9050509
4,0.0005687044,0.0008015533,0.0006109497,0.027847346,0.97017145
4,0.00044554673,0.002948512,0.039316136,0.7138426,0.24344724
0,0.9911067,0.008854879,3.624755e-05,2.2202898e-06,3.2105647e-09
4,0.0013487034,0.0007851998,0.00070091896,0.036859915,0.96030533
3,0.0019958492,0.01001829,0.080850236,0.5879154,0.31922016
1,0.096875995,0.6585537,0.2333962,0.011137025,3.7022844e-05
1,0.0138411485,0.3881391,0.52749205,0.07034738,0.00018033283
4,0.00020361373,0.00030796416,0.00689565,0.49163753,0.5009552
3,0.00057324936,0.00453698,0.08823444,0.8581722,0.048483178
4,0.00030621685,2.4588993e-05,4.627351e-07,0.00018735646,0.9994814
4,0.00018848034,0.0017093505,0.036169518,0.69704026,0.26489237
4,0.00019632519,6.857041e-05,2.5681162e-05,0.0052455785,0.99446386
0,0.33321658,0.5321695,0.13253675,0.0020694903,7.687955e-06
0,0.99133813,0.0086040525,5.2136616e-05,5.654653e-06,8.006935e-09
0,0.992336,0.007626774,3.4447974e-05,2.7818726e-06,4.3686117e-09
1,0.30833736,0.5400876,0.1435209,0.008005533,4.86476e-05
0,0.46232083,0.4518543,0.08299418,0.0028159919,1.4643026e-05
2,0.011103533,0.33011374,0.542885,0.115165964,0.00073178706
3,0.0010421341,0.011902346,0.15173815,0.7914213,0.043896127
0,0.98908687,0.010840728,6.743333e-05,4.9563073e-06,5.4427245e-09
3,0.00045406006,0.0047830436,0.047682635,0.5594766,0.3876037
0,0.6395027,0.32257375,0.036218584,0.0016863111,1.8712493e-05
4,0.00040680525,0.0032354272,0.03476825,0.54603857,0.41555095
0,0.8475135,0.15084292,0.0016029661,4.049548e-05,1.0518728e-07
0,0.98518,0.014635708,0.00016925226,1.5048761e-05,3.8711864e-08
0,0.97119564,0.028525405,0.00026512533,1.3875738e-05,4.2698098e-08
0,0.057865314,0.6229666,0.30791774,0.011233955,1.6414115e-05
4,0.00017703303,2.2552025e-05,9.532381e-07,0.0003787753,0.99942064
3,0.00033746904,0.0015321965,0.03181196,0.7384702,0.22784814
0,0.77095133,0.22293742,0.00589458,0.00021575004,9.296032e-07
4,0.0001238241,0.00029044854,0.00200988,0.16284959,0.83472633
3,0.00037026912,0.010405823,0.18615726,0.7758118,0.02725479
1,0.047659494,0.46011212,0.42115173,0.070271924,0.00080472854
4,0.0012432515,0.0008981168,0.0013684711,0.06492027,0.9315699
4,6.966639e-05,4.340988e-05,6.0891554e-05,0.017041402,0.98278457
4,0.00032786647,0.0005105849,0.00082934235,0.04713323,0.951199
2,0.24871917,0.6284173,0.11962563,0.0032275363,1.0373113e-05
4,0.0006925364,0.00027441382,7.463016e-05,0.0063646487,0.9925937
2,0.019254562,0.33039364,0.5144166,0.1348447,0.0010904717
4,0.00063885294,0.0017642069,0.006456147,0.18149365,0.8096471
3,0.00060623715,0.0015782043,0.025959402,0.57844883,0.39340732
3,0.0011728317,0.018586624,0.24885803,0.72431076,0.0070717256
0,0.84303486,0.15152226,0.004815767,0.0006259698,1.1827098e-06
0,0.96780485,0.03169314,0.0004758471,2.6163729e-05,9.606912e-08
0,0.14772594,0.5759723,0.2634282,0.012757962,0.00011557448
4,0.0023630492,0.0004209709,6.373695e-05,0.0047558355,0.9923963
4,0.0003678139,0.0022609523,0.016711809,0.36734936,0.61331004
1,0.0025177854,0.1812177,0.57961273,0.23481783,0.0018339851
0,0.87508446,0.12229279,0.0025257075,9.669153e-05,3.6326608e-07
4,9.3890674e-05,4.594542e-05,3.5532088e-05,0.008200967,0.9916237
4,4.8595506e-05,8.680191e-06,4.9215264e-06,0.0030462276,0.9968917
4,0.00019758442,1.7398585e-05,1.7999574e-07,6.7128865e-05,0.99971765
4,0.00022572781,0.00021330247,0.00019436846,0.018476063,0.98089063
1,0.86009026,0.13864529,0.0012299368,3.4512097e-05,3.9137603e-08
3,0.0005484867,0.02012294,0.19391622,0.7111952,0.07421717
3,0.052907832,0.40456337,0.40862384,0.131176,0.0027289183
4,0.0015844459,0.020828875,0.19403161,0.68460315,0.09895191
3,0.0036976053,0.0947559,0.36130753,0.48369232,0.056546606
1,0.065311685,0.41308513,0.43077108,0.09041555,0.0004165216
4,0.00079737656,0.011476059,0.1145698,0.75039303,0.12276372
1,0.020173917,0.16272639,0.4630275,0.34608707,0.007985225
3,0.005192942,0.03998487,0.21714236,0.6618252,0.075854674
1,0.3932792,0.46123967,0.14031772,0.0051285983,3.4865334e-05
0,0.77238,0.21932957,0.008121586,0.00016809542,7.9713425e-07
4,0.0004081213,0.0011066435,0.0010900581,0.04242894,0.95496625
3,0.0032508692,0.045427248,0.26628748,0.63220745,0.052827016
1,0.02830617,0.26835972,0.44511986,0.24825266,0.0099616125
1,0.09012213,0.47221422,0.3822238,0.05509826,0.00034153266
4,1.324232e-05,6.441909e-05,0.0011419603,0.16566718,0.8331133
4,4.0669045e-05,1.8146255e-05,1.162198e-05,0.004233383,0.99569607
3,0.00012289449,0.00024568784,0.0009191745,0.08111819,0.91759413
4,8.122834e-05,8.1060105e-05,5.8547495e-05,0.009372669,0.99040645
0,0.98263586,0.017211562,0.00014051048,1.2051354e-05,2.5064304e-08
4,0.0003306442,0.00034941663,0.0009901086,0.086267315,0.9120626
3,0.00093078375,0.003408819,0.026033012,0.45456728,0.51506007
3,0.011406622,0.33793744,0.5073396,0.14134288,0.0019733848
0,0.97534615,0.024448872,0.00019437014,1.0585943e-05,1.9829582e-08
3,0.0009895046,0.044754025,0.36689216,0.5715642,0.015800118
0,0.7713341,0.22281507,0.0055860654,0.0002641624,5.9364504e-07
4,0.00034262554,4.1587653e-05,2.2143496e-07,6.7196146e-05,0.9995484
0,0.95952666,0.03964563,0.00079349417,3.4152043e-05,8.189661e-08
4,0.00085477094,0.00039351633,0.0011233434,0.09557488,0.90205353
3,0.001276728,0.034776438,0.32194376,0.631731,0.010272054
3,0.0020257242,0.00819682,0.056657657,0.55941105,0.37370878
0,0.9972046,0.0027896983,4.9791843e-06,6.8637195e-07,5.5846067e-10
4,0.00092100597,0.007415444,0.07077812,0.62853265,0.29235274
4,0.00012425527,1.1893888e-05,3.052886e-07,0.00015029956,0.9997131
4,0.000118873715,0.0001197599,7.7731675e-05,0.009917237,0.9897664
1,0.012833606,0.1609648,0.4550325,0.36049533,0.01067382
0,0.549339,0.42257378,0.024222858,0.0038499623,1.4403583e-05
2,0.01302752,0.31840724,0.5643599,0.10363887,0.0005664263
1,0.33715582,0.57115376,0.089164644,0.0025190592,6.759329e-06
4,0.00028935974,7.409534e-05,1.427263e-05,0.0028683688,0.9967539
3,0.0014035776,0.029137565,0.2565332,0.6655711,0.047354534
0,0.97996145,0.019893099,0.00013565562,9.864936e-06,2.5083823e-08
0,0.71272457,0.2714438,0.014625169,0.0011849607,2.1499982e-05
2,0.083387546,0.55072564,0.3380183,0.027716132,0.00015236648
4,7.369145e-05,0.00041459806,0.0031582676,0.18725881,0.8090946
4,0.00027889782,0.0016182753,0.012735363,0.33908,0.64628744
1,0.16015579,0.7397344,0.0948436,0.0052563334,9.898979e-06
2,0.0009753446,0.023681372,0.18019554,0.6659622,0.12918548
0,0.8489221,0.14923783,0.0017946758,4.5302702e-05,1.1559918e-07
4,0.00039079887,0.00077602104,0.00079048035,0.0369836,0.9610591
1,0.03425447,0.4108432,0.5225704,0.03228588,4.6118075e-05
2,0.0039547402,0.18545803,0.51355374,0.28965923,0.0073741833
4,0.00012896425,3.248349e-05,8.386899e-06,0.0026554589,0.9971746
4,0.00022396512,7.527642e-05,1.1517361e-06,0.00024198348,0.99945754
4,7.132136e-05,0.00048138935,0.010467476,0.5153966,0.4735832
4,0.00015184523,3.867545e-05,3.796096e-06,0.00076414825,0.9990415
3,0.00043406355,0.0048716473,0.040736638,0.510276,0.4436816
3,0.004191881,0.0908962,0.37542066,0.49965984,0.029831426
1,0.5848296,0.39915493,0.01544775,0.0005645755,3.038157e-06
0,0.9558548,0.043438744,0.00065141614,5.4848046e-05,2.7840866e-07
0,0.989626,0.010269682,9.13661e-05,1.2999227e-05,4.8799148e-08
4,0.0015726894,0.0011274014,0.004363962,0.18602234,0.80691355
3,0.039922122,0.43098432,0.41957656,0.1082785,0.0012385045
0,0.92842823,0.06935921,0.0019029273,0.00030831978,1.27866e-06
1,0.022139695,0.18584032,0.4647903,0.31653246,0.010697132
0,0.11725377,0.5610678,0.30603045,0.015608934,3.9095474e-05
0,0.33553874,0.5174067,0.14425929,0.0027896485,5.621715e-06
2,0.08492032,0.37424576,0.48410833,0.056380715,0.00034489276
2,0.017243419,0.41177762,0.49116322,0.07909264,0.0007230763
1,0.110869326,0.5868709,0.2911685,0.011063273,2.7957898e-05
4,0.0017322939,0.001237782,0.001469267,0.069111876,0.92644876
4,0.0005095396,0.0029391032,0.033154517,0.5498873,0.41350952
4,0.0010339825,0.0010870624,0.0073398096,0.27133784,0.7192013
4,0.0017939591,0.088972665,0.5051269,0.400068,0.004038441
4,0.00025254444,0.00016713543,0.0004678519,0.051667914,0.94744456
4,0.0005323361,3.381718e-05,6.2310755e-07,0.00018279652,0.9992505
3,0.003360158,0.082486376,0.4212084,0.473498,0.019447003
4,0.00010952337,0.00024376644,0.002020099,0.14283113,0.85479546
0,0.5194747,0.4411713,0.03790674,0.0014367757,1.0469921e-05
4,0.00096575095,0.019492097,0.18612155,0.63611346,0.15730713
1,0.18252231,0.46782503,0.2971087,0.05172512,0.00081884116
3,0.14055619,0.45415893,0.33287066,0.07172656,0.0006876934
1,0.17903255,0.60754526,0.19105485,0.022233702,0.00013360064
0,0.5792549,0.3833097,0.036582783,0.00084941345,3.093674e-06
4,8.8313245e-05,8.2674605e-06,5.7061794e-07,0.00035764358,0.99954516
0,0.98037076,0.01923329,0.00034974283,4.5970875e-05,2.8549002e-07
4,0.00042584963,0.0013263981,0.009484422,0.32862848,0.660135
0,0.61816573,0.34716323,0.03400305,0.0006651468,2.8280679e-06
3,0.0020285614,0.08978224,0.4608433,0.43316162,0.014184302
3,0.0005490023,0.009740176,0.15857199,0.8171476,0.0139911715
4,0.0001643281,6.887119e-05,1.837307e-05,0.0033332086,0.99641526
4,0.0045571295,0.0047791204,0.0018984842,0.0347949,0.9539704
4,0.0001160309,2.6305775e-05,7.5492117e-06,0.0020222738,0.99782795
4,0.00072426564,0.0014897933,0.0016138213,0.05554425,0.9406279
3,0.0002549234,0.0044501526,0.089813106,0.76297307,0.14250876
4,0.0010083694,0.002301626,0.032983005,0.5582148,0.40549228
3,9.502274e-05,0.0019420852,0.044062007,0.64433724,0.30956367
0,0.5104557,0.45499408,0.030108802,0.0044344547,6.915411e-06
0,0.9347186,0.064395234,0.0008347295,5.1287072e-05,1.428527e-07
4,0.00018101929,0.00020899514,0.0018859882,0.18986142,0.80786246
2,0.014968779,0.38389167,0.49451154,0.106230214,0.0003977874
4,0.00023744476,4.1135398e-05,3.098079e-07,9.109869e-05,0.99962986
4,0.00092940213,0.001083138,0.00030629116,0.012151946,0.98552924
4,0.0017138148,0.0004981038,8.338837e-05,0.005654856,0.9920499
2,0.0021453572,0.110008255,0.49113435,0.38395086,0.012761227
0,0.1343702,0.6231786,0.23363286,0.008797194,2.1175138e-05
3,0.008170258,0.037815783,0.2654414,0.657169,0.031403597
0,0.3907415,0.4797011,0.12571713,0.0038296839,1.0605939e-05
4,0.00057230785,0.0021505072,0.012084089,0.29954302,0.6856501
1,0.52610433,0.42650586,0.046644606,0.00074328994,1.9568406e-06
3,0.00045382234,0.0038762277,0.065208994,0.810768,0.11969299
2,0.007969129,0.177528,0.49689633,0.31045058,0.007155979
1,0.7029906,0.2887346,0.008062809,0.00021120218,8.058211e-07
0,0.6839869,0.29427323,0.020451054,0.0012686,2.020246e-05
0,0.9910857,0.008843527,6.473506e-05,5.9638405e-06,1.4987696e-08
4,0.003340917,0.00460487,0.0031756547,0.05950149,0.92937714
4,7.257189e-05,5.2624173e-06,3.9914676e-07,0.0002684007,0.99965346
2,0.0008487939,0.012978992,0.14281087,0.7870637,0.056297626
4,0.00028330265,2.0519481e-05,1.2611581e-07,4.966811e-05,0.9996464
1,0.10576346,0.66827935,0.21725951,0.008680643,1.7039503e-05
0,0.65275264,0.33342847,0.013538707,0.00027946595,7.041512e-07
0,0.78105015,0.20921409,0.009397895,0.0003347864,3.0476922e-06
4,0.00038842225,5.3701144e-05,5.7064103e-06,0.0012302495,0.99832183
4,0.0013919752,0.000802193,0.0008222289,0.046070848,0.9509128
2,0.02078216,0.20649257,0.591565,0.18057999,0.0005802478
3,0.00026039305,0.0010806228,0.021381224,0.71266955,0.26460814
3,0.0019488921,0.13787133,0.525835,0.32953838,0.0048064007
3,0.002234932,0.16417249,0.5517233,0.27701804,0.0048512723
4,6.76683e-05,2.4897006e-05,1.28042375e-05,0.0040294994,0.9958651
0,0.51419497,0.43225923,0.051962048,0.0015790247,4.642124e-06
4,0.0006202459,0.00046168518,9.883189e-05,0.0061532697,0.99266607
4,3.7114645e-05,2.803827e-05,0.00010120723,0.034212407,0.9656213
1,0.010649662,0.18846564,0.5540621,0.24478658,0.0020360113
2,0.15838741,0.44756693,0.31795573,0.07462482,0.0014651226
3,0.0024958241,0.06317604,0.3963971,0.52823204,0.009699053
0,0.2868512,0.61550784,0.09371924,0.003907327,1.4378408e-05
3,0.0013781539,0.0053322543,0.06842408,0.6226046,0.30226085
3,0.01660302,0.41925398,0.48636052,0.077030465,0.00075202045
4,9.665836e-05,4.439232e-05,2.568569e-05,0.006536363,0.9932969
2,0.05019973,0.4038194,0.42168045,0.12301576,0.001284643
1,0.013264455,0.22981979,0.5711425,0.1846173,0.0011559685
4,0.0011833337,0.0010530123,0.0003193278,0.012778682,0.98466563
0,0.10473108,0.5056914,0.35043412,0.038678907,0.0004644731
4,0.00019929731,0.0004519566,0.0035381874,0.22160771,0.7742029
0,0.2215725,0.55153227,0.21963075,0.007224893,3.957427e-05
4,0.0004190135,0.00086938724,0.0019432981,0.08528792,0.91148037
0,0.5541359,0.3892597,0.05605633,0.0005470945,9.185963e-07
0,0.20470741,0.48959157,0.2791357,0.02647386,9.1466434e-05
3,0.0059963977,0.17962286,0.5918202,0.22040069,0.002159879
2,0.014484368,0.39984682,0.49872842,0.08634238,0.00059799507
0,0.98647875,0.013369651,0.00013806859,1.358199e-05,3.5066815e-08
3,0.0023222335,0.0094594,0.0532226,0.45103526,0.48396042
1,0.05880388,0.67601275,0.24574557,0.01939122,4.6555746e-05
2,0.32553133,0.4694992,0.19307819,0.011808544,8.2719176e-05
4,9.231809e-05,6.605297e-06,6.0374794e-09,3.8019834e-06,0.99989736
4,0.0024260806,0.0038689747,0.0088352505,0.17684479,0.8080249
3,0.0006037544,0.0019097513,0.007331039,0.212858,0.77729744
