true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.0006820859,0.00093051424,0.0016882845,0.07487388,0.92182523
0,0.9742011,0.025710363,8.5799125e-05,2.566303e-06,8.306571e-08
3,0.0030067326,0.11349173,0.48334092,0.39117643,0.008984107
4,0.00025806922,0.0016141189,0.005541102,0.14050083,0.8520858
4,0.00043895884,0.00067303906,0.0018640021,0.08462654,0.9123974
1,0.040934317,0.31215683,0.4185784,0.21827847,0.010051997
4,3.5182842e-05,1.4536478e-06,1.3636696e-07,0.00019558173,0.9997677
4,0.00055752165,0.0045017465,0.015358437,0.21914893,0.76043344
1,0.117826976,0.44863078,0.36515212,0.06749267,0.0008974669
1,0.23833519,0.4558803,0.2743224,0.031214444,0.00024758364
4,3.4396166e-05,9.813725e-05,0.00020666792,0.02154729,0.97811353
4,0.0005763896,0.0009385462,0.0020956513,0.08095221,0.9154372
4,0.0007199886,0.008103299,0.03079122,0.27593598,0.68444955
4,9.095411e-05,0.0002717606,0.00064401934,0.0457623,0.9532311
0,0.9290169,0.07002285,0.0009300757,2.957102e-05,6.1245004e-07
4,0.00043063628,0.0008682664,0.00075942295,0.028736882,0.9692048
4,0.00042615974,0.0019239013,0.01819356,0.36402667,0.61542976
3,0.0013863085,0.033711687,0.27381516,0.63176244,0.059324425
0,0.25193325,0.4644923,0.2559871,0.027298028,0.00028935942
3,0.00042988893,0.0038061049,0.0601688,0.7102445,0.22535077
3,0.00042397235,0.007638984,0.049427655,0.42692465,0.5155847
3,0.002720341,0.026923174,0.109072596,0.45191815,0.4093657
4,2.8508393e-05,6.528798e-07,2.7373442e-08,6.2461644e-05,0.99990845
3,0.0006677205,0.0040222984,0.03154057,0.4127366,0.55103284
1,0.43480015,0.42113823,0.13852476,0.005509467,2.746322e-05
4,0.00020931143,0.0022358322,0.021907767,0.37481308,0.600834
4,9.0931564e-05,1.0042172e-05,2.5388165e-06,0.0014598357,0.9984366
3,0.002279516,0.033503555,0.21605127,0.6242016,0.12396406
4,0.0002830164,0.002431464,0.016578171,0.30229425,0.67841303
2,0.019917896,0.17551777,0.36095798,0.3588467,0.08475965
4,0.0007389961,0.0050428743,0.046664663,0.47795722,0.46959633
4,8.958662e-05,0.00017187699,0.00045848926,0.049262743,0.9500174
0,0.4220249,0.4564162,0.11797906,0.0035615168,1.8310671e-05
0,0.8908379,0.106575005,0.0025098866,7.373749e-05,3.5070223e-06
4,0.00053208333,0.0012930908,0.0010368786,0.030515533,0.96662235
4,0.00014767272,0.0020120249,0.022854276,0.41563907,0.559347
4,0.0017183241,0.010199199,0.021380344,0.19400196,0.77270013
4,0.0040549967,0.009161755,0.007136662,0.086320825,0.8933258
4,2.2893588e-05,9.209031e-08,9.936287e-10,6.917232e-06,0.9999701
4,7.26899e-05,3.357435e-05,3.8890517e-05,0.010339287,0.98951554
1,0.015663583,0.14919613,0.46546546,0.36051437,0.009160441
2,0.28128457,0.3780026,0.2661225,0.07294151,0.0016488868
4,6.149573e-05,6.047042e-07,2.0100448e-08,5.337143e-05,0.9998845
4,7.610798e-05,9.302361e-06,1.6831287e-06,0.00092629145,0.99898666
4,0.0026612158,0.0058552055,0.009656424,0.1406781,0.841149
3,0.00062479154,0.013647801,0.15932572,0.7185963,0.10780539
4,6.336552e-05,5.732665e-06,6.1081397e-07,0.00041644383,0.99951386
4,0.00057681184,0.0014751386,0.0017179715,0.049752016,0.9464781
0,0.8111989,0.18219672,0.006552291,5.139165e-05,6.9305815e-07
4,9.921345e-05,1.3877731e-06,5.459597e-08,9.119092e-05,0.99980825
1,0.07910868,0.5103439,0.37889442,0.031491123,0.00016184333
4,0.0009685249,0.0031806536,0.0045305276,0.08254147,0.9087788
2,0.10726326,0.40185192,0.40153754,0.08844457,0.00090274087
2,0.013584354,0.24529898,0.48871583,0.24653456,0.0058663236
4,0.0001501323,0.00026127862,0.0010500458,0.078293234,0.9202453
1,0.056039166,0.39733383,0.42891595,0.11554046,0.002170672
2,0.011972457,0.21509413,0.47717068,0.28752223,0.008240528
4,0.010809209,0.064982206,0.15964456,0.39702186,0.3675422
3,0.0050296225,0.12946506,0.428944,0.4039067,0.032654617
3,0.34432766,0.46848404,0.17468166,0.012232313,0.00027424138
2,0.08889792,0.38301396,0.39766863,0.12888497,0.0015345123
3,0.002552847,0.014679878,0.01435735,0.10481843,0.86359155
4,7.388954e-05,0.00018892935,0.00017406064,0.012786087,0.986777
3,0.015204365,0.19175217,0.3862055,0.3410891,0.06574888
2,0.018809471,0.26563284,0.4865289,0.22603136,0.002997416
1,0.3463184,0.3895104,0.22426915,0.039080057,0.00082195335
0,0.95785207,0.04190818,0.00023515757,4.5171028e-06,1.069328e-07
4,0.00016505066,2.5271616e-05,8.596602e-06,0.002824332,0.99697673
1,0.46730912,0.4257314,0.10366485,0.0032703427,2.4282037e-05
0,0.70755583,0.26599172,0.02597545,0.00047333984,3.5904109e-06
0,0.07267176,0.51974267,0.3754106,0.03199883,0.00017618804
1,0.0041199685,0.105279624,0.3732708,0.43841198,0.078917675
3,0.00011171748,0.0008961804,0.006614748,0.21967305,0.7727043
4,0.00033934196,0.0012187201,0.0013734681,0.03753604,0.95953244
1,0.5554948,0.35026014,0.09130095,0.0028763968,6.7672496e-05
4,0.00014596203,0.0013276978,0.008626351,0.25364742,0.73625255
1,0.030216688,0.34595847,0.47457936,0.14817308,0.0010723459
3,0.00041772885,0.008009269,0.0729434,0.56814563,0.35048398
3,0.0120103285,0.14068504,0.47428742,0.36559054,0.0074267765
4,0.00045024598,0.0018474897,0.0037372727,0.10280931,0.89115566
4,0.0002204736,0.00065358344,0.0012214268,0.06075851,0.93714595
4,0.00262596,0.007521618,0.006463497,0.075956285,0.9074327
2,0.19986029,0.4839103,0.28614387,0.029434705,0.00065079925
3,0.009125794,0.041198395,0.11844098,0.42451727,0.40671754
4,0.00028375568,0.00022523175,5.1138777e-05,0.0039078207,0.99553204
4,0.0007826664,0.007450872,0.0339384,0.3362428,0.6215853
4,3.79981e-05,1.8520932e-05,1.060431e-05,0.0031536764,0.99677926
4,0.00019625094,0.00015469939,2.8610506e-05,0.002673124,0.99694735
1,0.15872703,0.57868266,0.24289124,0.019368825,0.00033022944
3,0.0039245747,0.12367028,0.49764472,0.36646324,0.008297199
0,0.8679202,0.12860174,0.003419716,5.7695812e-05,6.063053e-07
4,0.00025175393,3.5416546e-05,1.0081284e-05,0.002927107,0.99677557
4,0.0034641288,7.6379016e-05,4.6948726e-06,0.0010355569,0.99541914
4,0.00024977906,0.0007020589,0.0021080526,0.10345839,0.8934817
4,0.0005689653,0.0034047498,0.010762343,0.1794992,0.8057648
0,0.78496933,0.20603737,0.008731353,0.0002597304,2.2733125e-06
2,0.013581113,0.20562041,0.44090715,0.3215106,0.018380713
3,0.018339455,0.29603747,0.49639654,0.18618062,0.0030459356
3,0.0008213446,0.008933391,0.07740634,0.54396164,0.3688773
2,0.008202801,0.1554613,0.3998653,0.37188822,0.0645824
3,0.00013724579,0.0024886676,0.05190543,0.6896909,0.2557778
3,0.000816906,0.008815567,0.063958034,0.47884768,0.44756183
0,0.86343735,0.13319914,0.0033072934,5.5682558e-05,4.6971138e-07
0,0.94947064,0.050225243,0.0003,4.0265713e-06,9.060986e-08
2,0.04413179,0.26414028,0.36995992,0.2813828,0.04038522
4,0.0019112497,0.013176683,0.048519954,0.35638398,0.58000815
4,0.00048498643,0.0008366255,0.00067764986,0.02606197,0.9719387
3,0.0023993303,0.034450352,0.20595531,0.5511909,0.20600408
3,0.030336682,0.34971824,0.4684784,0.1490864,0.0023803255
4,0.0028288367,0.054537844,0.27620116,0.5694997,0.09693245
4,0.010183326,0.07849304,0.18619686,0.4042841,0.32084265
0,0.9173182,0.08143755,0.001210252,3.3367025e-05,6.567109e-07
3,0.005375133,0.128104,0.4820782,0.3761893,0.008253255
1,0.02948078,0.33936155,0.5103858,0.11939774,0.001374085
4,2.8794755e-05,3.077652e-05,4.2473057e-05,0.010489115,0.98940885
2,0.045868915,0.2967964,0.40863875,0.23728786,0.0114081
4,0.00019000594,0.0026619378,0.029102484,0.44334194,0.5247036
4,0.0002810752,0.0005777638,0.0006424807,0.028753014,0.96974564
2,0.002580277,0.07556373,0.3650878,0.50405896,0.05270921
3,0.0744266,0.3627565,0.39930508,0.15836579,0.005146097
0,0.17988698,0.46656674,0.30932832,0.04360468,0.00061326585
4,0.0011947697,0.025750872,0.18734276,0.5780586,0.20765303
3,6.131868e-05,0.00022435815,0.001013873,0.08099394,0.9177064
4,0.00017965521,8.942157e-05,0.00012222282,0.02103314,0.9785755
3,0.0030605723,0.07659855,0.36221927,0.49094293,0.06717868
1,0.45341024,0.4700865,0.073220566,0.0032286576,5.4026597e-05
4,0.00021284292,0.00023442484,0.00015991126,0.014289749,0.9851031
2,0.0065132906,0.18914758,0.4830843,0.30899218,0.01226268
4,4.79894e-05,7.3039337e-07,2.291333e-08,5.2265164e-05,0.9998989
1,0.52864105,0.42969298,0.039387546,0.0022393921,3.9143557e-05
2,0.07792702,0.4746784,0.39682946,0.04997083,0.0005943252
4,0.0019958185,0.026626678,0.17186773,0.5064528,0.29305696
4,2.4842648e-05,6.3176108e-06,2.2970007e-06,0.0013947057,0.9985719
4,0.0007224527,3.6107293e-05,5.7781695e-06,0.0016668615,0.9975688
4,0.0001208565,0.00013220051,9.876031e-05,0.011291148,0.988357
3,0.31224203,0.46464023,0.20876822,0.014200583,0.00014896672
0,0.6648595,0.29510257,0.037834294,0.0021168983,8.6744374e-05
4,0.0005062639,0.009477958,0.110889725,0.6656612,0.21346489
3,0.0016404319,0.02326572,0.1341231,0.5090788,0.33189192
4,9.700233e-05,1.1525328e-05,4.309634e-06,0.0021918807,0.99769527
3,0.002008291,0.025815992,0.13001463,0.5034796,0.33868152
0,0.39760333,0.4285179,0.16440034,0.009356955,0.00012150623
2,0.005997033,0.14644182,0.43904087,0.37783644,0.03068386
4,0.00023437245,0.00023902787,0.0001407173,0.010110605,0.9892754
4,0.00016313994,0.0003440531,0.0025975422,0.16849814,0.8283971
3,0.0014246517,0.025926502,0.17034335,0.552735,0.2495705
4,0.00035434353,0.0015711555,0.011017691,0.2762551,0.71080166
0,0.5139693,0.39058033,0.09206614,0.003360053,2.4212844e-05
4,4.6290286e-05,8.739505e-07,4.1197413e-08,8.6381e-05,0.9998665
3,0.0006064158,0.010036041,0.12171375,0.6882563,0.1793875
2,0.064030215,0.5394295,0.35564485,0.04019221,0.00070323504
4,0.0003897044,0.00017913166,6.17275e-05,0.0058103013,0.9935592
1,0.11263017,0.50211823,0.3495371,0.03534768,0.00036675108
4,6.2732935e-05,3.6458385e-07,5.677873e-09,1.9485386e-05,0.9999174
0,0.957251,0.042524915,0.00021880431,5.153362e-06,1.4977807e-07
3,0.038267426,0.3203396,0.43352938,0.20130453,0.0065591433
4,5.4272794e-05,5.263087e-06,1.3910592e-06,0.0010999931,0.9988391
4,8.996139e-05,1.47017945e-05,1.8254144e-06,0.0007062032,0.9991874
4,5.1102248e-05,1.8135564e-05,4.9987757e-06,0.0015882608,0.9983375
3,0.06262038,0.3720383,0.42299315,0.14051746,0.0018307464
4,0.0021771998,0.0032313955,0.004426518,0.09320353,0.8969613
4,0.009299422,0.1705238,0.42091945,0.3617405,0.037516918
4,9.624422e-05,0.00011944889,0.0003159572,0.043081276,0.9563871
3,0.002527154,0.073238865,0.33661926,0.51660645,0.0710083
4,9.964043e-05,0.00015620662,0.00060801813,0.0760436,0.92309266
4,0.00043844501,0.005866469,0.023892358,0.2673193,0.7024835
1,0.0025417127,0.051951315,0.27857852,0.5362623,0.13066615
3,0.012177945,0.15186663,0.42549974,0.3895494,0.020906312
3,0.0002774639,0.0013999591,0.003025041,0.081055574,0.91424197
2,0.071153775,0.27178693,0.35573903,0.26761943,0.033700846
0,0.52287745,0.34771174,0.12245849,0.0068797735,7.250177e-05
0,0.43336138,0.5116596,0.050289907,0.0045701526,0.0001189534
4,9.615661e-05,2.9599387e-05,3.1975767e-05,0.00982998,0.9900122
3,0.0048123943,0.10953413,0.402114,0.43978673,0.043752823
4,4.4763034e-05,2.6795879e-06,4.9580774e-07,0.00056046026,0.99939156
3,0.00073801173,0.0015484384,0.015788453,0.41303772,0.5688874
0,0.56267005,0.35951424,0.07568698,0.0021080517,2.0708672e-05
4,0.0005159067,0.0016507662,0.0037023982,0.09923886,0.89489204
4,4.848616e-05,4.1382586e-06,7.820856e-07,0.0006791651,0.9992674
2,0.0027149934,0.06400685,0.255159,0.47843602,0.19968309
0,0.9543765,0.045328733,0.00028917158,5.434998e-06,1.2130862e-07
1,0.8314169,0.1625193,0.005672466,0.0003743394,1.6899425e-05
4,0.0013894674,0.0009210264,0.0011011248,0.053180326,0.9434081
0,0.70609874,0.26600912,0.02731565,0.0005707012,5.8077735e-06
4,0.00025014006,5.6974654e-06,3.180468e-07,0.00024162464,0.9995022
4,9.792698e-05,0.00020148749,0.00030777513,0.023996513,0.9753963
1,0.18883005,0.5982157,0.20135023,0.011470243,0.00013375885
0,0.5309624,0.37126642,0.09406964,0.003662996,3.8525068e-05
0,0.8104479,0.18115415,0.008211761,0.00018134611,4.8434927e-06
3,0.0008934486,0.009127518,0.087582,0.57498884,0.32740816
3,0.0017184109,0.027930906,0.1781469,0.5935445,0.1986593
3,0.0118099945,0.17633323,0.42161933,0.35473004,0.03550741
4,0.00022495592,0.0008898983,0.0021006055,0.077640824,0.9191438
3,0.0051849694,0.1328189,0.44095764,0.3926891,0.028349405
2,0.09030065,0.42292172,0.4241235,0.062400144,0.00025395985
4,0.0005855374,0.011382467,0.07586066,0.46179476,0.45037657
4,0.00014473055,0.00054024416,0.0049990844,0.23959109,0.75472486
4,0.00023825029,0.0010306906,0.010733315,0.33951548,0.64848226
4,0.00010642831,0.00015412741,0.00052032317,0.0650503,0.9341688
0,0.7136526,0.25942978,0.026185578,0.0007223944,9.645653e-06
3,0.002709053,0.0064068516,0.06425692,0.64979404,0.27683312
3,0.00024396664,0.0039944705,0.0569458,0.6241206,0.31469515
4,4.740946e-05,1.41912815e-05,6.0389666e-06,0.0025371895,0.99739516
4,4.7293568e-05,3.912521e-06,4.3221735e-07,0.00034718684,0.9996012
4,0.000121801946,4.5254244e-05,3.220129e-05,0.006329376,0.9934714
4,3.187541e-05,7.871255e-07,3.9308564e-08,8.2607505e-05,0.9998847
4,0.00078611023,0.0057509737,0.061193235,0.52289337,0.4093763
3,0.03782875,0.16774596,0.44358736,0.3408579,0.009980021
0,0.27227914,0.54410285,0.16740522,0.015756957,0.00045582026
2,0.007815512,0.17500307,0.49162343,0.3189252,0.0066326926
4,0.0016215012,0.012995536,0.065624915,0.45592332,0.4638348
4,0.0004658589,0.0044540726,0.030687047,0.3847319,0.5796611
0,0.94291323,0.056590334,0.00048638164,9.959694e-06,1.1235262e-07
4,0.0003969406,8.8975954e-05,3.4305514e-05,0.005583349,0.9938964
3,0.00057069946,0.0027237788,0.047949877,0.717417,0.23133856
0,0.031384874,0.30822566,0.44908512,0.20638973,0.0049146363
0,0.84380764,0.15065195,0.0053281276,0.00020283823,9.411445e-06
3,0.005349763,0.14941268,0.4724981,0.35777128,0.014968195
0,0.95730203,0.042489883,0.00020497052,3.041182e-06,9.4164314e-08
3,0.0038307745,0.023383996,0.065239534,0.34364957,0.56389624
1,0.11937551,0.4631678,0.36136332,0.055211175,0.00088220974
0,0.52003163,0.3593636,0.11385911,0.006541651,0.00020408366
0,0.94671226,0.052797765,0.00046753956,2.1457456e-05,1.0204642e-06
0,0.94788426,0.051658306,0.00044468086,1.2606181e-05,2.489534e-07
0,0.826921,0.16679361,0.006197366,8.7333174e-05,7.497751e-07
4,3.1775548e-05,1.4322661e-05,1.6997927e-05,0.0075126337,0.99242413
0,0.8239502,0.16817369,0.0076794815,0.00019447373,2.144886e-06
4,0.0012370818,0.024147505,0.14278118,0.5142545,0.31757972
4,0.00014761346,3.1876378e-05,2.9440425e-05,0.009149438,0.99064165
3,0.0015917246,0.035812847,0.22046594,0.57810557,0.16402392
4,0.000922274,0.0017802712,0.003085598,0.077947825,0.91626406
2,0.0535154,0.39024156,0.43028247,0.12222524,0.0037352478
1,0.00093028345,0.009828737,0.047620703,0.36200222,0.579618
0,0.0033621336,0.005453717,0.056242634,0.6394767,0.29546487
3,0.0015595453,0.021141618,0.16455482,0.6746829,0.13806117
3,0.0077171293,0.20730586,0.4687012,0.30010697,0.016168749
3,0.00043268615,0.010472945,0.103148736,0.5330657,0.3528799
4,0.0007519054,0.0018998523,0.00810536,0.19732055,0.7919223
4,0.10760379,0.31075037,0.34776032,0.21785583,0.01602966
1,0.33610588,0.49053484,0.16658847,0.0067213015,4.95053e-05
3,0.0031331868,0.048961695,0.28010654,0.5363964,0.13140224
4,3.8896484e-05,4.071788e-06,6.688108e-07,0.00055592874,0.9994005
1,0.0922771,0.41610622,0.3852047,0.102034055,0.0043779463
1,0.641969,0.32694724,0.030255819,0.0008200195,7.908965e-06
3,0.011400733,0.25295073,0.4833455,0.24452741,0.0077755805
3,0.0009190305,0.015805332,0.09775323,0.5214315,0.3640909
4,0.0011089067,0.0038764824,0.020100323,0.28779715,0.6871171
0,0.55552936,0.37714112,0.065672,0.0016498459,7.676205e-06
3,0.0041541457,0.0134398015,0.12483979,0.7289023,0.12866399
3,0.0015032138,0.028270412,0.19464052,0.6271541,0.14843166
4,0.0025134115,0.070545256,0.31967,0.48905125,0.11822013
4,0.00016796993,0.00029789217,0.00020390488,0.012874103,0.98645616
4,0.0005211482,0.00031917167,0.00031430818,0.02664201,0.9722034
0,0.26476642,0.33733365,0.26917815,0.11905632,0.009665452
4,0.00036004564,0.002169485,0.005330488,0.10725601,0.88488406
0,0.73807675,0.24479988,0.016810182,0.00031011895,3.0948522e-06
4,4.229071e-05,1.0791791e-05,6.9208295e-06,0.0027599966,0.99718
0,0.82466006,0.16815554,0.0070336163,0.00014597128,4.86602e-06
0,0.8983364,0.09991137,0.0017226276,2.9180823e-05,2.8934627e-07
3,0.004345554,0.03962096,0.1640141,0.4744924,0.31752703
4,5.1814197e-05,3.582239e-05,1.9352432e-05,0.004143788,0.9957491
1,0.15946852,0.4590698,0.3276542,0.05206821,0.0017392721
2,0.018294305,0.29703075,0.48369431,0.19549379,0.0054868585
3,0.00037166686,0.006748399,0.075562425,0.5938897,0.3234278
4,0.0008259863,0.0153878555,0.102417685,0.5002287,0.38113984
3,0.0019519217,0.021986667,0.18457948,0.687051,0.10443098
0,0.91852385,0.080254525,0.0011810168,3.9865667e-05,8.0920864e-07
2,0.002747496,0.10872271,0.45741627,0.41657028,0.014543195
3,0.0008310536,0.02799101,0.2764025,0.6567486,0.03802686
4,0.000115831266,0.00031513238,0.001041444,0.07390062,0.924627
3,0.044410847,0.3866076,0.45366573,0.11323543,0.0020804666
2,0.014806393,0.26594633,0.47760856,0.23500505,0.0066335695
1,0.40326336,0.4278039,0.15978415,0.008983805,0.00016486569
4,0.0010136722,0.009082166,0.06103358,0.46600986,0.46286067
1,0.81594753,0.17486145,0.008917651,0.0002671559,6.177032e-06
4,0.0002175787,2.109936e-05,1.4568461e-06,0.00047877312,0.9992812
3,0.0001827598,0.0029265366,0.039363522,0.52201116,0.43551594
4,2.2460088e-05,2.971219e-05,2.051382e-05,0.0040303394,0.99589705
2,0.0918978,0.5260626,0.35065466,0.030926377,0.00045855212
4,3.4691653e-05,2.2183038e-07,3.4225767e-09,1.4519508e-05,0.9999505
1,0.79966885,0.18764627,0.012212189,0.00046353656,9.108537e-06
0,0.954867,0.044870853,0.0002582341,3.8152807e-06,4.9196533e-08
3,0.016679926,0.28971723,0.507099,0.18441409,0.0020897684
4,0.0014507049,0.006071961,0.02849517,0.3313064,0.63267577
4,0.0001792238,0.00011846941,0.0010489699,0.14061064,0.8580428
4,0.00012109596,4.5922618e-05,6.513489e-05,0.016116776,0.9836511
0,0.9220066,0.07676555,0.0011941844,3.2961583e-05,6.6243774e-07
1,0.5060482,0.38058263,0.10944245,0.0038936094,3.3167926e-05
4,6.53597e-05,0.00028440933,0.0004818801,0.031420138,0.9677482
4,8.26751e-05,0.00053574535,0.0072165234,0.30215636,0.6900087
4,7.0687085e-05,1.16734245e-05,3.5197224e-06,0.0017429234,0.9981711
4,5.5032346e-05,5.4076838e-05,0.00014114045,0.02929646,0.9704533
2,0.022433544,0.17029348,0.38548237,0.36634952,0.055441063
3,0.0014890592,0.047771905,0.28292143,0.5391951,0.12862252
1,0.15829812,0.40177274,0.34170482,0.096841425,0.0013829548
0,0.337078,0.5436165,0.113120236,0.0060332315,0.00015207808
3,0.0039109346,0.07535593,0.3769923,0.5257326,0.01800823
4,3.5218814e-05,9.43508e-05,0.0004565684,0.060359925,0.9390538
0,0.8266312,0.16747598,0.005811638,8.0255035e-05,9.994179e-07
4,0.00053004903,2.9055263e-05,3.746009e-06,0.0012313807,0.9982059
0,0.82564354,0.16809918,0.0061737522,8.2703446e-05,8.134905e-07
4,0.0014370084,0.0014135846,0.0008049878,0.026441813,0.9699026
4,0.0005061368,0.001083242,0.001506062,0.051823862,0.9450806
0,0.9901966,0.009795661,7.5237517e-06,1.2222588e-07,4.1166817e-09
4,0.00021822088,3.4713605e-05,3.0733631e-06,0.0007406329,0.99900335
1,0.7623341,0.22211498,0.015290809,0.00025787705,2.1588146e-06
4,8.2283346e-05,3.1623454e-06,2.5287096e-07,0.00024111211,0.99967325
0,0.76202726,0.2242499,0.013492809,0.00022751189,2.4799458e-06
0,0.5767371,0.33186668,0.0882079,0.0031265307,6.1763545e-05
3,0.0026042159,0.027581926,0.1747402,0.6603716,0.13470207
4,0.0001946879,0.00023736045,0.00015900786,0.011738217,0.98767066
4,0.001122481,0.0038104905,0.0048757186,0.08203589,0.90815544
3,0.0002776293,0.002298055,0.015613076,0.3309257,0.6508856
4,4.049206e-05,2.9705001e-05,7.0784504e-06,0.0014835076,0.99843925
0,0.9786012,0.021350242,4.7572605e-05,9.659832e-07,2.1630198e-08
3,0.0005974938,0.0048174816,0.057141516,0.5674614,0.3699822
4,0.00039665116,1.428525e-05,2.1777118e-06,0.0011218226,0.9984652
4,5.55425e-05,6.549688e-05,0.00030571167,0.05691457,0.9426587
1,0.14514565,0.44879362,0.34216535,0.062264346,0.0016309458
4,0.0003618626,0.00083361845,0.0005043779,0.020109462,0.9781908
4,0.00035835148,0.0015918874,0.005066709,0.13368466,0.85929847
3,0.005271012,0.1703785,0.51697147,0.30174246,0.005636489
3,0.0013692466,0.038354807,0.30551082,0.609681,0.0450842
4,0.0036930875,0.008268669,0.012759397,0.15302747,0.8222514
4,0.00023949277,1.8265084e-05,2.8885368e-06,0.0011105762,0.99862885
2,0.06491339,0.17902012,0.34728098,0.3569197,0.05186574
4,0.00017902446,2.3057542e-06,1.0093687e-07,0.00013341934,0.99968517
3,0.01143311,0.17978978,0.46036756,0.3350592,0.013350254
4,0.0005973908,0.0013517969,0.0010222706,0.0321705,0.96485794
4,6.238296e-05,4.2826472e-05,1.9009134e-05,0.0033029555,0.99657285
4,0.00025752443,0.00027479688,0.000105546904,0.0071956147,0.99216664
3,0.00017807445,0.0007757771,0.0060268966,0.22161955,0.77139974
1,0.19800492,0.63058823,0.16013817,0.011089275,0.00017933369
4,5.8937978e-05,6.307609e-06,1.181692e-06,0.00078755995,0.999146
4,0.0003101387,0.0011153484,0.010720683,0.33056805,0.65728575
3,0.0021821237,0.036026802,0.20448866,0.55438715,0.20291524
4,9.602982e-05,0.00022757315,0.0014826141,0.13065217,0.86754155
4,0.0008628527,0.01828101,0.16034707,0.6101793,0.21032977
3,0.0049927975,0.02007572,0.14812262,0.5896783,0.23713058
0,0.92555124,0.073446825,0.0009796809,2.19154e-05,2.869294e-07
4,9.5202864e-05,1.7568454e-05,1.0714827e-05,0.0042785434,0.995598
3,0.00061839254,0.012681676,0.1411379,0.6655433,0.18001872
2,0.004686917,0.059986617,0.20960405,0.45023763,0.27548483
1,0.4589205,0.43850413,0.096595325,0.0058470694,0.0001329347
4,0.0044261916,0.0133121265,0.045474585,0.34963,0.58715713
4,4.3485055e-05,5.7643647e-06,7.1926274e-07,0.0004624632,0.9994875
0,0.825014,0.16760634,0.0070449044,0.000323744,1.0978334e-05
0,0.6472186,0.30485934,0.04672857,0.0011844875,8.946112e-06
1,0.8031053,0.18727936,0.009444577,0.00016829289,2.491811e-06
0,0.95545757,0.0442885,0.00025061352,3.3022231e-06,4.8301256e-08
4,0.0008919582,0.009686284,0.056845553,0.4241344,0.50844187
3,0.004079932,0.12528583,0.42320848,0.40376145,0.04366439
1,0.07471146,0.4418069,0.40889537,0.07369015,0.0008961264
3,0.0006637797,0.017416058,0.14784962,0.53472567,0.29934487
3,0.0015188373,0.032304868,0.2540891,0.63444966,0.07763751
0,0.70108676,0.26913723,0.028880356,0.0008674666,2.8137589e-05
2,0.0043862634,0.05412156,0.2006807,0.49577382,0.24503773
3,0.0041779126,0.06567338,0.251998,0.4984248,0.1797259
0,0.69171184,0.2769826,0.030632706,0.0006656642,7.1441364e-06
1,0.08193762,0.35149875,0.38623103,0.17291425,0.0074183424
4,0.00048397508,0.003519166,0.011762055,0.18902384,0.795211
2,0.01082327,0.17608887,0.47395396,0.32778323,0.011350605
4,0.00037931034,0.004354523,0.029016668,0.3547014,0.61154807
0,0.93321085,0.065922424,0.0008345335,3.09665e-05,1.2149259e-06
4,2.1489263e-05,5.8603837e-06,4.1725475e-06,0.0027007712,0.9972677
0,0.18749328,0.37158394,0.31941456,0.117481574,0.004026641
2,0.0012779753,0.044322375,0.31234652,0.6057397,0.036313467
1,0.2638191,0.46959567,0.2433207,0.022663593,0.00060101185
0,0.2381426,0.35987124,0.2883742,0.109115034,0.0044969623
4,0.0007117361,0.0019211551,0.0017029593,0.041648325,0.95401585
3,0.02128893,0.2561366,0.42755532,0.27384534,0.021173839
3,0.0016553069,0.037399184,0.2515859,0.63343793,0.07592164
3,0.00052322994,0.003342361,0.017732851,0.29209447,0.6863072
4,0.00028455266,0.0027156894,0.040385112,0.5344188,0.42219582
2,0.31954306,0.38748115,0.2405044,0.0509729,0.0014984724
3,0.0008806029,0.016143234,0.12360963,0.58872235,0.27064422
4,8.46517e-05,0.00016164838,0.0003147683,0.028812481,0.9706265
3,0.0025191552,0.076821275,0.34876975,0.4821621,0.08972776
3,0.0026217364,0.057116866,0.34387648,0.57201767,0.02436727
4,0.00082113803,0.0040576365,0.032564864,0.40624374,0.55631256
1,0.71223295,0.2685017,0.01890421,0.00035787717,3.232076e-06
1,0.45299473,0.41562244,0.12597546,0.0053222617,8.512415e-05
4,0.00043902756,0.00349926,0.019185767,0.30339575,0.67348033
4,8.8936285e-05,0.0004920626,0.005156755,0.26131856,0.73294365
3,0.0150914835,0.23006415,0.50089526,0.2508108,0.0031383089
3,0.0015386008,0.0116432905,0.08177699,0.48173833,0.42330286
3,0.002538485,0.02007795,0.10462798,0.46654907,0.40620658
3,0.00021059363,0.0004304045,0.0011078133,0.07005196,0.92819923
1,0.19102961,0.56886405,0.22510794,0.014851703,0.00014668376
4,0.00028400408,0.00022723252,0.00022294669,0.017637143,0.98162866
0,0.7540835,0.2313619,0.01323613,0.0012693051,4.9154147e-05
4,0.00012928325,0.00035576345,0.0004437981,0.028761739,0.9703094
3,0.005482739,0.14095028,0.4967372,0.34981376,0.007016052
1,0.25129175,0.5479716,0.1901199,0.01048506,0.00013168606
2,0.020619113,0.23949847,0.41215795,0.30103245,0.026692035
4,0.00012218971,8.9658187e-07,2.1375701e-08,4.6990863e-05,0.9998299
0,0.86716723,0.12918699,0.0035762459,6.878461e-05,7.599681e-07
0,0.5228995,0.3432143,0.12544735,0.008293358,0.0001455781
3,0.008486905,0.1907076,0.5102551,0.28386447,0.006685942
3,0.0003319312,0.0063682073,0.07732913,0.64960015,0.26637056
