true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.00020250105,9.784618e-05,2.4838444e-05,0.0070036203,0.99267125
1,0.13238157,0.5890879,0.25929675,0.019094057,0.00013976265
2,0.0017465311,0.057638638,0.36976576,0.5107584,0.060090657
2,0.013163453,0.1724087,0.4452708,0.33746696,0.031690117
2,0.40526646,0.47794938,0.114282906,0.0024646497,3.6576796e-05
3,0.0010987658,0.008503415,0.06773887,0.4854295,0.43722942
3,0.0006988878,0.003062429,0.039683323,0.65399265,0.30256268
3,0.0057497392,0.15522635,0.5532979,0.27752918,0.008196892
3,0.0005790579,0.002017298,0.013709132,0.34216726,0.6415272
0,0.481936,0.45680532,0.059280466,0.0019465865,3.1681393e-05
4,9.9691555e-05,0.00024974486,0.0005359158,0.058486108,0.9406285
2,0.0067784837,0.16376036,0.55985224,0.26343086,0.0061780806
3,0.00021078553,0.003071097,0.031529687,0.41435748,0.5508309
4,2.7001775e-05,2.2715603e-05,1.8564775e-05,0.014073261,0.9858584
1,0.29196885,0.5440689,0.15656783,0.007302785,9.167674e-05
4,0.0003057004,0.00052826485,0.0015721625,0.1252478,0.87234604
0,0.036628082,0.3437963,0.49527317,0.121133894,0.003168613
4,3.7104098e-06,1.6286702e-06,1.7313221e-07,0.0007403844,0.99925417
3,0.00038481367,0.010155187,0.109407425,0.6729151,0.20713747
1,0.35169592,0.5113386,0.13117957,0.00568113,0.000104810446
1,0.16413908,0.58315897,0.23937641,0.013191369,0.00013416691
1,0.0043096906,0.09415313,0.43082768,0.41504598,0.05566358
4,0.00020197158,0.0022354948,0.005477655,0.13137424,0.8607106
3,0.017141873,0.20606469,0.5053672,0.26189205,0.009534158
4,0.00020357716,0.00041817437,0.0010438603,0.11105221,0.8872822
3,0.010988791,0.19529156,0.5096004,0.26955786,0.014561386
0,0.517971,0.43318823,0.047431976,0.0013840671,2.4777306e-05
3,0.0016125003,0.0044924747,0.022717336,0.41979012,0.55138755
4,3.1606007e-05,0.00010330953,0.0003905114,0.061549027,0.9379254
1,0.084002525,0.4693997,0.40351218,0.0425348,0.0005508678
4,0.00028551713,0.00044086715,0.0033609848,0.28732216,0.7085905
4,3.0151337e-05,2.0757048e-05,8.136262e-06,0.0071498263,0.99279106
3,0.0014356282,0.021187404,0.18739645,0.6742481,0.11573235
4,3.2549982e-05,2.8962844e-05,1.6196422e-05,0.009325394,0.9905969
3,0.002229233,0.015221866,0.090080656,0.53379637,0.35867187
4,0.00014060523,0.00056624715,0.0005158958,0.03614876,0.9626284
4,0.00047476953,0.00030964133,0.0003690583,0.045468256,0.9533783
0,0.47390303,0.47113293,0.05175329,0.0032002262,1.0469296e-05
3,0.002967193,0.053573783,0.2907095,0.55965126,0.09309826
4,1.7324393e-05,6.829225e-06,8.436398e-07,0.0016871382,0.99828786
4,7.731831e-06,2.1075211e-06,3.8779643e-07,0.0013967698,0.99859303
2,0.00651232,0.116420165,0.48739222,0.37835306,0.0113222
4,0.00014045436,0.001704789,0.0005833503,0.020413604,0.9771577
0,0.7108484,0.25238773,0.033661924,0.003080565,2.1343312e-05
4,0.00012424956,0.000564226,0.0047850385,0.30682138,0.68770504
1,0.084989555,0.44812918,0.40650567,0.05928864,0.0010869975
3,0.00465628,0.008497568,0.038482416,0.4835504,0.46481335
3,0.0006607288,0.0108442465,0.06293794,0.41586846,0.5096887
4,0.0010171897,0.0012041166,0.0054105446,0.32075298,0.6716152
0,0.2966901,0.58006394,0.11361412,0.009592457,3.9326827e-05
3,0.00058801204,0.0064335805,0.0467703,0.42644674,0.5197613
0,0.97804147,0.021893023,6.2855215e-05,2.6687708e-06,3.409229e-08
1,0.028950764,0.20470911,0.44015232,0.32492858,0.001259238
1,0.018464778,0.27688304,0.5630978,0.13961087,0.0019435266
1,0.0061821467,0.13780664,0.5607916,0.28874013,0.0064794864
4,3.090465e-05,0.00034150394,0.0019463208,0.12347408,0.8742072
4,7.477229e-05,7.463137e-05,6.1143466e-05,0.023683527,0.976106
2,0.0022426944,0.036836665,0.28283843,0.6697991,0.008283122
0,0.27849603,0.48800626,0.20699975,0.026434846,6.309761e-05
3,0.00025300638,0.0013150838,0.01348789,0.3782682,0.60667586
4,3.5128618e-05,0.00011405078,0.0004332159,0.06770428,0.9317134
1,0.0032617126,0.08837701,0.45830393,0.4258829,0.024174498
2,0.00026696027,0.0010007496,0.010376683,0.4112945,0.57706106
3,0.00032770314,0.005755847,0.07517939,0.66820884,0.25052828
2,0.004504294,0.03498845,0.2113234,0.591459,0.15772487
4,2.1128031e-05,4.735001e-06,7.3283005e-08,0.00022680487,0.9997472
4,2.219539e-05,3.1514812e-06,2.5701873e-08,0.000106457635,0.99986815
2,0.046576567,0.4432777,0.4611061,0.048584595,0.00045499267
0,0.98797953,0.0120033845,1.6397371e-05,7.173876e-07,1.0440675e-08
3,0.000896906,0.0029475214,0.028108522,0.5623357,0.4057114
3,0.037518427,0.38417855,0.4818215,0.09483428,0.0016472621
3,0.0002673831,0.000884884,0.0091937855,0.36533812,0.62431586
3,0.00050477876,0.002209596,0.029866198,0.59608364,0.3713358
4,1.15237735e-05,2.6623584e-05,4.271998e-06,0.0021607985,0.9977968
3,0.00096594234,0.013468741,0.108571604,0.58792335,0.28907037
3,0.0009848402,0.011797807,0.07943015,0.46509758,0.44268957
4,2.1971251e-05,2.9834482e-05,7.0053735e-05,0.037508555,0.96236944
0,0.55125344,0.34392735,0.09328846,0.01145871,7.197191e-05
0,0.22604078,0.5358494,0.22490591,0.0130381575,0.00016575484
4,6.334737e-05,6.355692e-05,4.7609927e-05,0.020109955,0.9797156
4,2.2220149e-05,5.461974e-05,6.1555154e-05,0.020393483,0.97946817
3,0.00030732545,0.0011081283,0.008248308,0.30657354,0.6837627
3,0.0003122199,0.0009737672,0.0074275313,0.35460097,0.63668543
3,0.0003079618,0.0025989548,0.04055634,0.62166023,0.3348765
3,0.004770788,0.051894948,0.21842133,0.57842267,0.14649023
2,0.04474629,0.43143564,0.45600036,0.06655892,0.0012587624
0,0.26350558,0.53576165,0.19145219,0.009194368,8.623584e-05
4,0.00021762369,0.00013884231,0.00022537405,0.062011663,0.9374065
3,0.00032889773,0.0058361324,0.07500161,0.5806576,0.33817583
0,0.84062773,0.15351614,0.005599162,0.0002556178,1.4293789e-06
1,0.20918132,0.5733426,0.2002954,0.017080149,0.000100438665
1,0.03620689,0.16720319,0.330938,0.38363776,0.0820142
4,3.8011753e-05,1.256899e-05,2.9822678e-07,0.0004152855,0.9995338
4,0.00017362899,0.0016930556,0.024393009,0.5850065,0.38873392
1,0.32016757,0.43122616,0.20934938,0.039025657,0.00023116235
0,0.046078548,0.06817295,0.14531365,0.48099795,0.2594369
4,0.00023127385,0.0008716506,0.005726051,0.2422816,0.75088936
0,0.04655405,0.36581713,0.47288185,0.11272204,0.0020249481
2,0.078338,0.47785407,0.40520704,0.038097918,0.00050300977
3,0.1184736,0.37131763,0.37388703,0.13097979,0.0053419243
3,0.0016302598,0.016442945,0.1345613,0.572687,0.27467853
4,0.0015678444,0.012885458,0.112592064,0.5817283,0.2912264
1,0.15178931,0.4116594,0.3285452,0.10753975,0.00046635282
4,4.5532135e-05,3.0629235e-05,1.0467628e-05,0.0064400225,0.9934735
3,0.0039202534,0.09037094,0.38272846,0.4456552,0.07732518
2,0.029792845,0.10047996,0.2737387,0.58527315,0.010715368
4,4.549991e-05,2.1418584e-05,2.6326409e-06,0.0025080885,0.99742234
3,0.00024515885,0.0055326386,0.053000465,0.44579136,0.49543035
0,0.6855546,0.2950794,0.01852601,0.0008221654,1.7699478e-05
0,0.07051928,0.45832655,0.41680685,0.053705562,0.0006418082
1,0.048311226,0.42949045,0.44897667,0.07210023,0.0011214209
0,0.031292427,0.38817292,0.51366794,0.06628662,0.00058010215
4,3.5073997e-05,7.133876e-05,2.858106e-05,0.0089611625,0.9909038
1,0.014897116,0.16380677,0.46609345,0.35402754,0.0011752292
3,0.00072144845,0.010183378,0.10929494,0.6263793,0.25342095
0,0.6763494,0.2758105,0.04437249,0.0034411836,2.6450025e-05
4,3.28527e-05,7.5650246e-06,1.7828293e-07,0.0003903178,0.9995691
1,0.40871793,0.4392968,0.13875651,0.013195584,3.306597e-05
3,2.7316804e-05,8.402396e-05,0.0003242899,0.0758259,0.92373854
3,0.028186368,0.09655076,0.2803033,0.58001137,0.014948161
1,0.028291533,0.12589404,0.33501816,0.504123,0.0066733263
1,0.0685811,0.4539647,0.419449,0.056765422,0.0012397964
4,1.7167542e-05,7.26767e-06,1.131149e-06,0.0020605002,0.9979139
4,0.00013161071,0.0013290411,0.00481135,0.14979121,0.8439368
2,0.00796217,0.19762054,0.55732846,0.22788852,0.009200366
4,2.0494486e-05,9.60429e-06,8.831027e-06,0.008338939,0.9916222
4,1.2270653e-05,2.3095545e-05,4.3974884e-05,0.024945233,0.97497547
4,0.00010333464,0.0002279216,0.0006845219,0.07319834,0.925786
4,1.8945835e-05,2.1113163e-05,1.1257938e-05,0.008126564,0.9918222
0,0.3995496,0.5113849,0.08628386,0.0027509881,3.06526e-05
3,0.0026153992,0.010253101,0.07861801,0.7248932,0.18362027
2,0.031187393,0.34028026,0.5194658,0.108155504,0.0009110229
2,0.02538777,0.3516539,0.54392743,0.0780986,0.00093234255
4,5.0360086e-05,1.586418e-05,7.799052e-07,0.0010108569,0.9989221
0,0.47095746,0.47162992,0.054507427,0.002890766,1.4429582e-05
3,0.0001996866,0.0015074459,0.01563791,0.41132882,0.5713261
4,3.421567e-05,1.1057532e-05,6.3376007e-07,0.0010221271,0.99893206
1,0.3707359,0.46104807,0.1601703,0.00796146,8.427671e-05
1,0.5094753,0.35938153,0.11213341,0.018903198,0.00010656336
2,0.0007629829,0.022586288,0.26106086,0.6772689,0.038320966
2,0.0030137475,0.0767698,0.38149327,0.42928928,0.10943382
1,0.5292126,0.40434873,0.06439452,0.0020033862,4.0739913e-05
4,8.514251e-05,0.0010118404,0.0027639433,0.10001568,0.89612347
4,3.8215258e-05,9.405333e-05,0.0001879009,0.047191583,0.9524882
3,0.00051578606,0.013618938,0.07610726,0.42027798,0.48948
0,0.83247465,0.16049635,0.006734262,0.00029178118,2.9720168e-06
3,0.0757141,0.2761177,0.3458652,0.24676532,0.055537693
4,7.78394e-05,0.00068199134,0.002773399,0.12714428,0.86932254
4,1.9417354e-05,5.6484794e-05,4.513628e-05,0.013133234,0.98674566
4,0.00021087064,0.00081244943,0.00035691872,0.022228856,0.97639096
2,0.018428518,0.27982032,0.56845075,0.13152798,0.0017724572
0,0.90983206,0.08852292,0.0015715898,7.282176e-05,5.0414496e-07
4,0.003456419,0.033942677,0.09262074,0.3770255,0.49295464
3,0.0006533301,0.0046218513,0.026553985,0.35652012,0.6116507
3,0.06415459,0.26462096,0.40054142,0.26882496,0.0018579881
1,0.06458771,0.46263823,0.42467877,0.047401115,0.0006942459
0,0.89366734,0.10407763,0.0021776392,7.498639e-05,2.3865787e-06
4,0.0013311862,0.012302476,0.09536244,0.5146723,0.37633163
3,0.001118546,0.010427307,0.07290644,0.46686116,0.4486866
4,8.392244e-05,4.9525905e-05,1.5576737e-05,0.007785488,0.99206537
4,0.000114833056,0.00084174663,0.00085421896,0.0425302,0.95565903
1,0.04198391,0.20172778,0.39484552,0.3546133,0.006829544
3,0.00044653314,0.002896775,0.029824061,0.44705597,0.51977664
2,0.040118013,0.4116852,0.48111987,0.06637779,0.00069919985
4,2.6024787e-05,6.420333e-05,0.00032551636,0.09274294,0.90684134
4,3.7177164e-05,0.00018009458,0.0016302316,0.19579625,0.80235624
4,0.0005588504,0.001354482,0.010911031,0.3494774,0.63769823
3,0.006449419,0.03342995,0.17345071,0.73469955,0.051970404
3,0.121053986,0.29386097,0.35716188,0.22462986,0.0032932628
4,0.00044191314,0.004043624,0.025475835,0.40670413,0.5633345
4,0.0013903499,0.0022776448,0.0064203283,0.27814248,0.7117692
4,8.258289e-05,0.0010191768,0.0035203774,0.120983146,0.8743947
0,0.98982656,0.010158985,1.3592168e-05,8.3058853e-07,1.41063685e-08
4,0.00024153954,0.0063236277,0.06101318,0.44734037,0.48508132
3,0.0023099105,0.035573307,0.25202855,0.6701904,0.039897844
2,0.0042247367,0.08409368,0.41812664,0.4304128,0.063142106
4,8.538426e-05,0.00036230715,0.00019568598,0.01869626,0.9806604
0,0.36229637,0.45284474,0.17520365,0.00956372,9.146728e-05
3,0.0020957405,0.006705765,0.05077609,0.7353971,0.2050253
3,0.0019373759,0.052084155,0.30423713,0.54737926,0.09436207
1,0.019769894,0.32030615,0.56253254,0.09610178,0.0012896302
4,6.580653e-05,0.00020963016,0.00033681557,0.037984744,0.9614031
2,0.027227707,0.29762605,0.51675767,0.15424001,0.004148583
0,0.35612458,0.5487028,0.089171134,0.005912183,8.929262e-05
3,0.0065283,0.10425309,0.46935514,0.40884206,0.01102145
4,4.005541e-05,1.9295267e-05,2.0770337e-06,0.0021647937,0.9977738
3,0.0014400545,0.004928905,0.023131171,0.40897515,0.5615247
2,0.1082046,0.5471882,0.32371932,0.020708727,0.000179149
4,0.00010875179,0.00038170227,0.0013293242,0.115262866,0.8829174
3,0.06349844,0.48610044,0.41123796,0.038891852,0.00027127916
2,0.0061789267,0.13249364,0.5217837,0.32879862,0.010745068
4,0.00019388332,0.00069712225,0.0043218005,0.21092695,0.7838603
4,1.2485346e-05,3.100239e-05,2.4277708e-05,0.009289774,0.99064237
3,0.0014778688,0.065535195,0.45574912,0.46464533,0.012592453
0,0.37306368,0.38493365,0.18320683,0.05840667,0.00038916568
4,2.5362146e-05,2.0907662e-05,3.648765e-05,0.019926922,0.97999036
4,3.9379996e-05,0.0005717232,0.0072115064,0.29511172,0.69706565
4,0.00013706731,0.00013920058,8.3516796e-05,0.019252924,0.9803873
3,0.0018495966,0.012550587,0.069926806,0.46508774,0.45058528
4,0.0001376145,0.0008837681,0.002266009,0.101657994,0.89505464
0,0.018971544,0.2876284,0.57596385,0.11597078,0.0014653926
2,0.0060741724,0.15125462,0.5336493,0.2953978,0.013624074
0,0.6822013,0.26407695,0.04753464,0.006145509,4.154089e-05
4,3.9735518e-05,0.00031436695,0.00079387374,0.060995296,0.93785673
1,0.19778775,0.37314683,0.3125796,0.115884654,0.00060115283
4,0.00012303203,0.00022918124,0.004092416,0.46233228,0.5332231
2,0.05516158,0.30404705,0.40820417,0.23001295,0.0025742387
2,0.1604581,0.4266133,0.34203225,0.06794404,0.002952423
0,0.62886524,0.3001558,0.064165466,0.0067655887,4.7923822e-05
4,8.9472e-05,0.0003491502,0.0010991761,0.08670946,0.9117528
0,0.52729845,0.37128824,0.09081222,0.010550798,5.0218427e-05
3,7.5681004e-05,0.0014749097,0.011373489,0.25291902,0.73415685
4,3.003379e-05,2.6835194e-05,2.3057613e-05,0.010879645,0.9890404
0,0.115099326,0.4326661,0.37076867,0.080381446,0.0010844131
1,0.064040415,0.4269109,0.45124492,0.057104968,0.00069880945
4,0.00026762026,0.002626869,0.000965608,0.027569896,0.96856993
0,0.4264046,0.39696133,0.1581089,0.018282408,0.00024281032
4,0.00028398028,0.0025903122,0.00823633,0.17773046,0.8111589
4,7.16942e-05,0.00026784433,0.001956548,0.20654856,0.7911554
3,0.0005538255,0.0024642586,0.025034158,0.5074388,0.46450904
4,9.354246e-05,0.0001976958,0.0019176716,0.25181755,0.74597347
4,0.0002469655,0.00043425654,0.0056435624,0.36671978,0.6269555
1,0.016190838,0.22108366,0.5672129,0.19209819,0.003414483
4,3.768138e-05,5.50349e-05,0.00022177836,0.07455637,0.9251291
2,0.021924412,0.23233548,0.5590149,0.18598002,0.0007451907
4,0.0011752242,0.019165149,0.10209328,0.47397324,0.4035931
4,7.834689e-05,0.0006567824,0.001708774,0.08327404,0.914282
0,0.059889972,0.21742654,0.38915867,0.33118907,0.002335699
4,0.00024326493,0.0036008365,0.022913137,0.3186763,0.65456647
4,4.019232e-05,7.5463584e-05,0.00036454463,0.08868375,0.91083604
3,0.00030963265,0.0028470985,0.02916053,0.4227354,0.5449474
0,0.41325238,0.42655057,0.14261587,0.01746869,0.000112448535
4,0.00058365124,0.019810362,0.13762322,0.50819075,0.33379197
3,0.0012401144,0.0053625414,0.041864667,0.49186695,0.45966572
4,0.00024390961,0.0005389565,0.005905304,0.35127413,0.6420377
4,6.6196386e-05,0.0015542184,0.0115501415,0.24385412,0.74297535
4,0.00035448838,0.003255167,0.033237513,0.4365276,0.5266252
3,0.0075909793,0.036688935,0.17276569,0.7082636,0.07469084
3,0.007864267,0.1428483,0.4421078,0.3421734,0.06500617
3,0.016224807,0.14551936,0.4686663,0.36096987,0.008619697
3,0.010993221,0.030938478,0.15316932,0.74678475,0.058114193
3,0.005120873,0.07103527,0.3276493,0.4957894,0.10040511
0,0.30154327,0.4364805,0.22656275,0.035102714,0.00031077946
3,0.0023216787,0.054759413,0.37607303,0.53452617,0.032319713
4,0.00010365528,1.7323278e-05,2.1013886e-07,0.0003006275,0.9995782
4,0.00041465065,0.0002078994,8.384009e-05,0.022445265,0.97684836
1,0.11508266,0.35287973,0.34807122,0.17573643,0.008229964
4,3.962682e-05,1.6137872e-05,1.2919799e-06,0.0015095439,0.9984334
4,2.5950674e-05,1.1954529e-05,3.690368e-07,0.00046617852,0.9994955
0,0.84259146,0.1520865,0.005132934,0.0001850159,4.1024364e-06
3,0.008700673,0.20482527,0.5397123,0.2359099,0.010851797
4,0.0004897949,0.0010448754,0.009567082,0.39934403,0.58955425
3,3.834298e-05,0.00021899166,0.0009143809,0.09802188,0.90080637
0,0.85254425,0.14110126,0.006027249,0.00032442927,2.876815e-06
2,0.0047590286,0.021154476,0.10788881,0.56295687,0.30324084
1,0.006854575,0.12052113,0.50880516,0.35632297,0.007496125
4,4.0941573e-05,3.831366e-05,3.0267873e-05,0.016602257,0.9832882
1,0.36084247,0.51158977,0.12128266,0.0061833095,0.00010175631
1,0.049288105,0.41307846,0.46047243,0.076133184,0.001027813
0,0.4033012,0.5056547,0.08519295,0.0058182515,3.2904674e-05
0,0.86322844,0.13362226,0.0030946683,5.3524025e-05,1.1775157e-06
1,0.011023456,0.24345326,0.57256365,0.17117262,0.0017870478
4,0.00010829645,0.0023851322,0.03516803,0.50241166,0.45992684
0,0.88516617,0.11062873,0.0038943093,0.00030860965,2.204028e-06
3,0.0019423704,0.03708244,0.2816012,0.5834761,0.095897935
0,0.14366259,0.50972337,0.3175938,0.028758572,0.00026164806
4,1.0332676e-05,3.4416313e-05,7.295783e-06,0.0028681112,0.9970799
3,0.0007049477,0.007626985,0.07715284,0.67584205,0.23867318
4,0.00047564541,0.0054465197,0.010389939,0.1552223,0.82846564
3,0.010009301,0.13626905,0.439163,0.38923213,0.025326515
0,0.9763001,0.02358549,0.00010486624,9.287006e-06,1.7895913e-07
4,2.1631215e-05,2.6343283e-05,1.5684283e-06,0.0009894836,0.998961
4,1.585958e-05,7.004715e-06,1.767337e-06,0.002434848,0.9975406
3,0.0071101715,0.083646424,0.39194283,0.48693067,0.030369993
1,0.0048622703,0.1383139,0.5376266,0.31270117,0.0064960574
4,3.231847e-05,3.6535883e-05,2.9678402e-05,0.014295826,0.98560566
3,2.2278846e-05,0.0001461646,0.0020989904,0.24225996,0.75547266
3,0.008040749,0.07991069,0.31818995,0.531742,0.06211666
4,0.00061880914,0.0027605833,0.001288889,0.041061565,0.9542701
4,0.00035063937,0.0041240705,0.008451421,0.14557184,0.84150213
4,0.00041589278,0.0036726375,0.029512176,0.4058321,0.5605672
4,0.0006055308,0.0014568408,0.0024759246,0.11994376,0.87551785
1,0.19954546,0.49202362,0.26790407,0.040409815,0.00011701221
2,0.17924385,0.40527356,0.31350204,0.09899499,0.002985498
0,0.70329934,0.2724964,0.02307208,0.001128658,3.4894067e-06
1,0.52148724,0.4112215,0.0635188,0.0037634103,9.053278e-06
3,0.015514561,0.23944241,0.5143188,0.21722513,0.013499108
1,0.022543194,0.25785044,0.52585226,0.19038706,0.0033669826
4,7.3474854e-05,8.463779e-05,5.141998e-05,0.013778673,0.9860118
0,0.29295406,0.5799454,0.12148602,0.005551969,6.2648156e-05
4,0.0005173203,0.0021115786,0.016210286,0.41437486,0.566786
1,0.06609746,0.35764372,0.44721392,0.12869786,0.0003470023
2,0.010022332,0.07495447,0.26188505,0.53124034,0.1218978
3,0.00019277299,0.0012564303,0.016563114,0.4389066,0.54308105
0,0.7807788,0.2059039,0.012609353,0.0007046873,3.2801204e-06
0,0.8093482,0.18074656,0.0094677815,0.00043518163,2.29712e-06
3,0.0011984435,0.022058962,0.16886592,0.5488138,0.25906286
4,0.00021197688,0.0013236646,0.0037999775,0.1342872,0.8603772
4,3.118692e-05,1.8477936e-05,8.3160586e-07,0.0008424107,0.99910706
0,0.75438017,0.22624446,0.01823623,0.0011340053,5.092961e-06
3,0.0041123773,0.021178314,0.092352815,0.4862832,0.39607328
1,0.3671293,0.5344892,0.09371597,0.0045953873,7.013583e-05
4,9.68011e-06,6.016493e-06,1.2961827e-06,0.0024047745,0.9975783
3,0.00060932833,0.0018951481,0.017500456,0.5225596,0.45743552
3,0.025294244,0.15624613,0.38849732,0.41659513,0.013367211
3,0.0026178341,0.030575056,0.1515902,0.57419306,0.24102381
1,0.42295146,0.47615048,0.09773076,0.0031231802,4.4040535e-05
1,0.59421986,0.29204962,0.08815259,0.025098842,0.00047907984
0,0.8683811,0.12720609,0.0042403,0.00017052445,1.9360727e-06
1,0.016230173,0.094726786,0.2701071,0.52806383,0.09087214
3,5.7288267e-05,0.00018695902,0.0018172652,0.235353,0.7625855
1,0.28631258,0.50821036,0.18570572,0.019722082,4.928027e-05
3,0.00017659234,0.0043278127,0.05514397,0.60166126,0.33869037
3,0.00020755181,0.0010580627,0.0047931527,0.18548176,0.8084594
1,0.28087664,0.4001751,0.23809363,0.07945859,0.001396071
0,0.91652083,0.081974,0.0014431889,6.1471466e-05,5.419155e-07
4,5.9063557e-05,9.223744e-05,0.00012982679,0.03356343,0.96615547
4,1.4784079e-05,1.5099611e-05,5.662063e-06,0.0044233436,0.99554104
4,4.5640313e-06,1.2718469e-05,1.008423e-05,0.006929267,0.9930433
4,0.0003950675,0.0013647095,0.0026674764,0.11623424,0.8793385
4,8.209088e-05,5.5930823e-06,8.2566745e-09,3.077839e-05,0.9998815
3,0.0007771602,0.02143672,0.1462593,0.5436888,0.2878381
3,0.013337253,0.07337887,0.27544186,0.61973876,0.01810321
4,4.6005018e-05,3.8891034e-05,1.9518748e-05,0.010382104,0.9895135
4,6.204731e-05,0.0007039412,0.0061594294,0.25285956,0.740215
4,2.2790995e-05,9.083428e-05,0.0004670509,0.078951746,0.9204676
0,0.93900347,0.060289554,0.0006777706,2.896197e-05,2.532077e-07
4,0.00020310695,0.001551749,0.0030030704,0.09742525,0.8978167
3,0.0017318456,0.023157714,0.1640078,0.52358514,0.2875175
0,0.58748627,0.36821786,0.04231435,0.0019347823,4.6793117e-05
0,0.6941957,0.2711629,0.033126213,0.001505605,9.566656e-06
4,3.8997907e-05,0.00026356758,0.0005634885,0.05046786,0.94866604
3,0.00024156136,0.00570329,0.050806537,0.4296991,0.5135495
0,0.6529472,0.32053968,0.025383275,0.0011079948,2.1817137e-05
4,1.5243772e-05,9.422294e-06,1.846379e-06,0.0026804667,0.99729294
3,0.006750185,0.061322294,0.32478637,0.57761323,0.029527888
4,1.3852335e-05,4.4679822e-05,2.8463646e-05,0.008825405,0.9910876
3,0.0004502541,0.0054964917,0.040037524,0.47652468,0.4774911
3,0.010493363,0.043213382,0.19606708,0.7314662,0.018759996
4,0.0016860181,0.01072724,0.10090504,0.64765483,0.23902686
4,0.0005063265,0.009775319,0.07807392,0.47843078,0.43321365
3,0.00019619841,0.00077404996,0.00285201,0.15491168,0.84126604
1,0.04948033,0.37587336,0.46057677,0.11301881,0.001050761
1,0.056288283,0.34291556,0.43502903,0.15985335,0.0059137396
4,2.6889818e-05,1.2508971e-05,6.4046816e-07,0.0008694378,0.99909055
1,0.025390346,0.26220563,0.49122742,0.21907428,0.0021023012
3,0.013611088,0.09454704,0.2775654,0.4659824,0.14829417
3,0.0008903677,0.024723051,0.20394753,0.6381707,0.13226832
3,4.4609158e-05,0.0002878815,0.0024300092,0.2022131,0.79502445
3,0.0035828503,0.036701202,0.09142375,0.40241104,0.46588123
4,2.2869595e-05,4.1671014e-05,2.041067e-05,0.007995156,0.9919199
2,0.0034515434,0.055671155,0.2943011,0.576952,0.069624245
4,0.00020550664,0.00024689035,3.487253e-05,0.0067760693,0.9927366
3,0.0107012205,0.21926674,0.5039991,0.24364541,0.022387473
4,0.00040295612,0.0021336097,0.0052222516,0.13906701,0.85317415
4,2.684896e-05,1.0355906e-05,6.509813e-07,0.0010636987,0.9988985
4,0.0013471269,0.038816612,0.28318116,0.5230943,0.15356079
0,0.9201682,0.07842833,0.001337544,6.5213484e-05,6.8493927e-07
4,0.0004488176,0.0037610277,0.001487753,0.03608506,0.95821744
1,0.12570137,0.5459269,0.30913505,0.019008752,0.00022789513
3,0.0016185931,0.013382624,0.14303163,0.72504246,0.116924666
3,4.0520536e-05,0.00046743092,0.0077522765,0.40337253,0.5883672
3,0.0061828033,0.007294921,0.025270524,0.50990665,0.45134506
1,0.04233439,0.3788094,0.48829275,0.0889528,0.0016105542
3,0.0032095555,0.04285268,0.27492532,0.60686225,0.07215021
4,1.9650684e-05,6.4846856e-05,0.00021022288,0.04394116,0.9557641
3,0.010325563,0.06123365,0.21433876,0.49563843,0.2184636
4,5.9388705e-05,0.00010982229,0.00013463807,0.025834186,0.97386193
0,0.9035697,0.09437428,0.001950563,0.00010471349,7.734826e-07
4,0.00031235057,0.00226189,0.01777323,0.3570858,0.6225667
4,4.7123158e-05,2.7148386e-05,1.6426357e-06,0.0013938245,0.99853015
3,0.00040946036,0.0014871061,0.014070158,0.44332576,0.5407076
0,0.4324277,0.4231685,0.12934329,0.014996863,6.370554e-05
2,0.01519293,0.2634663,0.589661,0.12993777,0.0017420623
2,0.4502882,0.3534596,0.15486409,0.040880058,0.000508106
2,0.024164211,0.27667886,0.5102978,0.18442315,0.004435938
0,0.9804801,0.019470152,4.7943307e-05,1.8278564e-06,1.7012766e-08
3,0.00028324005,0.000733634,0.00818424,0.41374993,0.57704896
0,0.98192537,0.018032962,3.991389e-05,1.7415508e-06,2.4914156e-08
4,0.00036138511,0.0026552551,0.0064693564,0.16138984,0.8291242
2,0.017169692,0.30052233,0.56926435,0.111803725,0.0012398927
4,0.0010109205,0.027132012,0.18934987,0.5562755,0.22623172
4,4.2071708e-05,1.2391221e-05,1.2831501e-07,0.00020224354,0.99974316
0,0.90783435,0.089892104,0.0021165984,0.00015551111,1.3940377e-06
4,2.5421457e-05,2.1087051e-05,9.1367207e-07,0.00070571137,0.99924695
3,0.0118085705,0.21681489,0.52562296,0.23354688,0.0122066615
3,0.0001948497,0.00023892411,0.0011726542,0.18503213,0.8133614
4,2.3852614e-05,2.5770074e-05,2.2702527e-05,0.014882061,0.98504573
4,3.2735585e-05,1.3740611e-05,4.0290038e-07,0.0005086037,0.99944454
4,0.00010706117,0.0002773351,0.00341135,0.34976417,0.64644
4,3.439259e-06,9.093561e-07,1.5627286e-07,0.0007285413,0.9992669
0,0.059996754,0.28779083,0.42728162,0.22377451,0.001156278
2,0.7012759,0.26259053,0.033757757,0.0023567537,1.9089131e-05
1,0.25356984,0.4020225,0.26563442,0.07822142,0.00055184466
3,7.856811e-05,0.0016714737,0.011804936,0.24650596,0.7399391
1,0.69318295,0.2774188,0.027662436,0.001727998,7.881192e-06
4,0.000664709,0.0070241787,0.017254893,0.22028212,0.75477403
3,0.08536179,0.25271052,0.29944783,0.298722,0.06375784
2,0.04179155,0.34529722,0.44421926,0.1674817,0.0012102505
4,6.573908e-05,4.4392804e-05,8.15208e-06,0.0050638206,0.9948179
