true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.00067595363,0.0019425283,0.013587753,0.3430738,0.64071995
2,0.1287079,0.35656214,0.34314322,0.16864686,0.0029398415
0,0.71546936,0.23472987,0.045272727,0.004397214,0.0001307715
3,0.0007861772,0.0053144805,0.05363333,0.74916893,0.19109707
0,0.94329774,0.05526155,0.0014144292,2.571548e-05,5.665825e-07
0,0.6579403,0.29034495,0.048590835,0.003087606,3.6308724e-05
3,0.005985306,0.045852568,0.20740458,0.71049213,0.03026541
4,2.7672582e-05,6.002724e-08,9.255103e-09,2.1715365e-05,0.9999505
4,6.284975e-05,0.00013591336,0.0010951968,0.101399176,0.8973068
3,0.003588896,0.029367909,0.15031657,0.6837047,0.13302195
2,0.019582149,0.12929568,0.32733932,0.5116718,0.01211109
0,0.9585713,0.040664855,0.0007521161,1.115709e-05,5.183081e-07
1,0.7799569,0.19804771,0.021210173,0.0007762203,9.037916e-06
3,0.0005163156,0.0024939987,0.031932272,0.7446281,0.2204294
0,0.9826668,0.017194295,0.00013740893,1.3958906e-06,9.926474e-08
4,0.000100472236,8.0828075e-05,0.0003711856,0.047620196,0.9518274
3,0.0013309575,0.0071687223,0.043461554,0.47248492,0.47555384
4,0.0010137305,0.0021414696,0.015816538,0.41770196,0.5633263
0,0.64729244,0.28658846,0.059720777,0.006287609,0.000110746114
1,0.08560576,0.27175015,0.3451859,0.2901033,0.007354829
4,2.4490515e-05,1.7939623e-06,2.6449577e-06,0.0017347193,0.9982363
4,0.0006414279,0.0038745517,0.03950898,0.64334816,0.3126268
0,0.3655261,0.3455412,0.1981581,0.08661516,0.004159416
4,0.0010131806,0.0008607059,0.0030128367,0.11733089,0.87778234
0,0.36093035,0.4561639,0.1604684,0.022227589,0.00020978165
1,0.07321981,0.33196878,0.3961004,0.19672756,0.0019835357
3,0.0014696358,0.0062563247,0.05752895,0.7992466,0.13549854
4,0.00038042222,0.00059332297,0.0043900395,0.23902482,0.7556115
4,0.00011353651,0.0002252448,0.0014277338,0.09935472,0.89887875
3,0.00010457146,0.0004011613,0.0046361466,0.26951656,0.72534156
3,0.022294909,0.13938579,0.3434266,0.4876899,0.0072028586
0,0.61353296,0.27746353,0.08844921,0.019627145,0.00092718087
3,0.00062990893,0.0022382669,0.022800855,0.55260265,0.4217283
3,0.0011271533,0.008911243,0.06459035,0.5932251,0.3321461
0,0.9689298,0.030595867,0.00046653,7.4446484e-06,3.207467e-07
3,0.017132243,0.13291018,0.3309385,0.50355715,0.015461968
2,0.039546367,0.23261783,0.4025451,0.3213783,0.003912413
4,8.411348e-05,1.7144035e-06,7.4742616e-07,0.00040731937,0.9995061
1,0.68041223,0.25370926,0.057299133,0.0083049275,0.00027443527
3,0.004789459,0.015380976,0.081640765,0.67320085,0.22498797
0,0.5399852,0.32520005,0.114366025,0.019918077,0.000530749
4,0.00038373124,0.00078186486,0.0061344323,0.27138415,0.72131574
0,0.39310405,0.41351873,0.16615076,0.026893714,0.000332802
4,0.00013666983,0.00040937247,0.0042826897,0.25934398,0.7358273
4,6.473696e-05,4.5679885e-06,5.7158854e-06,0.002477085,0.99744797
1,0.9357104,0.061698165,0.0024662018,0.0001142455,1.1061923e-05
4,0.00024537524,0.00028627735,0.0022337378,0.18444097,0.8127937
4,5.2283325e-05,2.8575807e-06,2.6716941e-06,0.001282022,0.9986602
0,0.8131588,0.17269632,0.013769136,0.000373206,2.6369491e-06
0,0.71869856,0.23044744,0.04508679,0.0055802194,0.00018705535
4,0.00041321435,0.0002759123,0.0010901579,0.0821838,0.9160369
0,0.05617896,0.2305843,0.3569618,0.3481902,0.008084749
1,0.3378507,0.450861,0.1898531,0.021299694,0.00013543597
3,0.0017318855,0.014566038,0.11104185,0.78012896,0.09253131
4,9.004157e-05,5.7309277e-05,0.00022084573,0.030255422,0.9693764
4,1.174815e-05,1.1342603e-06,2.0980176e-06,0.001700483,0.9982844
4,0.0014979814,0.002002355,0.013134946,0.38685694,0.5965077
4,1.326334e-05,2.2008123e-07,1.531771e-07,0.00023216024,0.99975425
4,5.4204233e-05,4.7947256e-06,8.442842e-06,0.0036656486,0.996267
1,0.3326352,0.46286204,0.18502714,0.019384066,9.1604736e-05
4,0.0019271146,0.000735205,0.0016822142,0.074703634,0.92095184
3,0.0047796792,0.05593828,0.22034633,0.62369585,0.095239855
3,0.0017816691,0.0050315913,0.04119015,0.6855279,0.26646864
4,6.568808e-05,7.791144e-05,0.00041521178,0.047755297,0.9516859
4,0.00028420068,0.00035145978,0.0027235015,0.19008785,0.80655295
4,3.4969158e-05,4.9658956e-06,1.1905261e-05,0.0052172313,0.99473095
4,0.0010911194,0.00046178128,0.0010813001,0.057863083,0.9395028
4,0.000107777705,4.349024e-06,3.4892378e-06,0.0014119917,0.9984725
4,8.3203944e-05,6.2253195e-05,0.00025906324,0.033851158,0.9657444
0,0.97931916,0.020475397,0.00020281051,2.4979233e-06,1.1442167e-07
4,1.1981028e-05,3.1532334e-06,9.469652e-06,0.0045485464,0.9954268
4,7.6233196e-06,2.7738201e-06,1.0568276e-05,0.0053820885,0.99459696
4,0.00012631343,0.00026826045,0.0023354343,0.17816213,0.8191078
1,0.12802142,0.37079963,0.34629276,0.15265618,0.002230053
1,0.21107335,0.42367417,0.2865557,0.07775173,0.00094503106
0,0.30542845,0.4121147,0.22833405,0.05337152,0.00075122225
3,0.0021987825,0.013538261,0.097646624,0.7792693,0.107347086
2,0.016586289,0.09036856,0.2974446,0.5811429,0.014457666
1,0.1704799,0.40995964,0.31777078,0.1005789,0.0012107962
0,0.21107712,0.37659955,0.2888065,0.12099067,0.0025261643
3,0.00979876,0.09306001,0.32548746,0.5634972,0.00815657
4,0.00044443095,0.003291397,0.037782673,0.63799614,0.32048544
1,0.06682427,0.24360919,0.32699752,0.34558213,0.016986884
4,0.00011247442,5.2489708e-05,0.00018026354,0.026456231,0.9731986
4,0.0003132288,0.000697218,0.0044780066,0.1909337,0.80357784
0,0.89571965,0.09796738,0.006018379,0.00028205678,1.2572988e-05
4,0.00063230377,0.0025732657,0.022088176,0.51105905,0.46364725
0,0.59456724,0.28685856,0.09572392,0.02189657,0.0009536688
3,0.00037559975,0.0023209308,0.03143253,0.701844,0.26402697
3,0.016575962,0.051741526,0.15563203,0.5990939,0.17695656
4,0.000114881295,1.7990561e-06,7.4083783e-07,0.00041067268,0.99947196
0,0.8146539,0.16638684,0.017766066,0.0011678166,2.5456959e-05
1,0.2243763,0.39501017,0.28095728,0.09804832,0.0016079044
0,0.7661898,0.20349196,0.028026091,0.0022454688,4.6659654e-05
4,8.428314e-05,3.9015133e-05,0.00017737958,0.034245882,0.96545345
1,0.3844907,0.42899,0.16325663,0.023042085,0.00022064545
1,0.6298394,0.29244256,0.07048368,0.007101422,0.00013296137
0,0.64919144,0.25690404,0.07606357,0.016716689,0.0011242505
4,0.00040538213,0.00031615392,0.001797101,0.14159632,0.855885
3,0.0005412138,0.0031069554,0.03504444,0.69787675,0.26343063
3,0.03653579,0.13146044,0.2865334,0.52497315,0.020497166
4,0.012397846,0.0767113,0.23908204,0.6099131,0.061895758
0,0.96885127,0.030718332,0.00042490967,5.3929393e-06,1.2982483e-07
0,0.9244719,0.07275832,0.0026980569,7.00292e-05,1.8170721e-06
2,0.34503436,0.41667882,0.19576675,0.04190816,0.0006119375
4,0.008802916,0.043576375,0.16290735,0.6430491,0.1416642
4,0.30944583,0.32178074,0.22078717,0.13898854,0.008997717
4,2.5290807e-05,1.5413211e-06,2.8633228e-06,0.0022783477,0.997692
3,0.00044983305,0.0013367574,0.01407291,0.47999546,0.504145
3,0.009373126,0.036517665,0.14250575,0.6826121,0.12899138
4,1.8846766e-05,1.0654531e-06,1.4122717e-06,0.0011632452,0.9988154
4,6.4308435e-05,4.466871e-06,6.790696e-06,0.0031117734,0.99681264
4,0.00045481772,0.0016332391,0.014325868,0.39346793,0.59011817
3,0.018482365,0.101181485,0.28249094,0.5786659,0.01917935
2,0.82102597,0.16524258,0.013354187,0.00037389254,3.3748522e-06
0,0.8580088,0.13003199,0.01121463,0.00071616506,2.8373026e-05
2,0.01890368,0.11583374,0.33571124,0.52040714,0.009144159
3,0.00065920985,0.0016538871,0.0099793775,0.28399223,0.7037153
3,0.077457845,0.306235,0.40694973,0.20764789,0.0017094957
0,0.83018166,0.1551525,0.014022013,0.00062823633,1.5670203e-05
3,0.007148029,0.047043037,0.19794099,0.69313943,0.054728497
4,0.00015632487,4.4812947e-05,0.00013866386,0.0244667,0.97519344
0,0.9376831,0.06072169,0.001571439,2.3471717e-05,3.2896062e-07
4,0.0008060095,0.001752956,0.011131303,0.31970546,0.66660434
4,0.0004359548,0.0031074397,0.029864535,0.5195894,0.4470026
3,0.00039847643,0.0013129441,0.011904122,0.3739255,0.61245894
0,0.91987705,0.07732548,0.0027386958,5.6876743e-05,1.8861604e-06
4,0.00016550007,4.7898462e-05,0.00013194399,0.021014249,0.9786404
4,0.00021789731,0.00031220965,0.0027602257,0.21214165,0.7845681
4,1.7389351e-05,1.7579464e-06,3.896167e-06,0.0026784516,0.99729854
4,1.6578777e-05,7.0982296e-06,3.965347e-05,0.016986387,0.98295045
4,0.00011000811,0.0001488373,0.00095492625,0.09363016,0.90515596
3,0.00010683688,0.00035371637,0.004577808,0.29043737,0.7045243
4,6.540311e-05,1.0714382e-05,2.3099738e-05,0.007332311,0.9925685
1,0.6176439,0.2670199,0.08866694,0.024671173,0.001998072
4,0.00039309348,0.0013950642,0.017192777,0.580118,0.40090108
3,0.0021441844,0.0086761005,0.06370172,0.7195766,0.2059014
3,0.0007669973,0.0033323052,0.031828657,0.64228165,0.32179046
4,4.8580907e-05,3.1040345e-05,0.00012794948,0.02295406,0.97683835
4,5.2110416e-05,6.155116e-05,0.0006191371,0.10749218,0.8917751
0,0.5398262,0.34286445,0.10178679,0.015225761,0.0002966995
4,7.0395705e-05,3.555837e-05,0.00013600272,0.02484935,0.9749087
3,0.016909318,0.050257664,0.14623368,0.5730108,0.2135885
4,1.44744645e-05,2.0984426e-06,6.312904e-06,0.0043363785,0.99564075
0,0.66138875,0.27282673,0.059713513,0.005959125,0.000111909736
1,0.46718395,0.33312792,0.15268017,0.04524062,0.0017673364
0,0.19691758,0.42207214,0.29772913,0.082400896,0.0008801996
1,0.040464867,0.21632499,0.34716505,0.38547555,0.010569602
4,5.166858e-05,2.3759376e-05,0.00012098985,0.03059809,0.96920556
3,0.07007537,0.25332206,0.33909956,0.32774296,0.009760099
3,0.012577625,0.07136756,0.20821309,0.5737573,0.13408448
1,0.91562986,0.080683,0.003572101,0.000111886875,3.1650848e-06
4,0.0004516839,0.00017630095,0.00039897228,0.030451162,0.96852183
3,5.9971415e-05,0.000115722134,0.0013589866,0.1664525,0.8320128
0,0.2557167,0.39819765,0.25921208,0.085454024,0.0014195399
4,6.211429e-05,5.02884e-07,1.5761863e-07,0.00015430778,0.999783
0,0.6954056,0.25396863,0.04606297,0.0044667106,9.60609e-05
4,0.00034716513,0.00073400576,0.00632611,0.28648037,0.7061124
2,0.011513388,0.066732824,0.22390212,0.63927835,0.058573306
0,0.78898895,0.18796024,0.0217647,0.0012598824,2.6287053e-05
4,4.9977658e-05,3.3074983e-05,0.0001385508,0.023485545,0.97629297
4,4.5029177e-05,2.9377063e-07,8.254971e-08,0.00010069041,0.99985385
4,0.00015392537,9.699427e-07,2.2726196e-07,0.00016274126,0.99968207
4,0.0039326223,0.010003254,0.049137227,0.5203885,0.41653842
4,0.00034874014,0.0018202438,0.01818706,0.4420294,0.5376145
1,0.89790833,0.09684595,0.0050813598,0.00016043564,3.9165943e-06
4,2.8561246e-05,1.0325958e-06,1.0732415e-06,0.0009156459,0.99905366
3,0.008924518,0.03851932,0.16044387,0.7178278,0.07428447
0,0.90944797,0.0861374,0.004257713,0.00015309927,3.855918e-06
4,0.00022546313,6.4913445e-05,0.00019128695,0.026725201,0.9727931
1,0.11162419,0.37008446,0.36039877,0.15581086,0.002081732
3,0.0038892531,0.01624207,0.08564017,0.6306497,0.2635789
3,0.003130489,0.008505908,0.055843063,0.69710207,0.23541847
1,0.20039317,0.3922436,0.2952798,0.11022866,0.0018547915
3,0.0058950437,0.039412335,0.16760659,0.6685343,0.11855173
2,0.012944372,0.0762181,0.25397682,0.6317402,0.025120411
2,0.0409975,0.19881715,0.3276051,0.41342402,0.019156188
3,0.00046402914,0.0026220337,0.031595502,0.6856256,0.27969286
0,0.77340883,0.18885615,0.032787338,0.00452299,0.000424704
1,0.09782645,0.1949657,0.27648017,0.39999,0.030737773
3,0.014131999,0.043920353,0.1678192,0.7206159,0.053512495
4,0.0016923718,0.0039610644,0.019155307,0.34022152,0.6349697
4,0.0005550357,0.00024599957,0.0005374624,0.03503186,0.96362954
3,0.0022112792,0.0055829524,0.038406212,0.6169566,0.33684298
4,8.202321e-05,0.0002958872,0.003962383,0.2891665,0.70649314
4,3.5074172e-05,1.4409023e-05,4.9709495e-05,0.013148908,0.9867519
4,6.818495e-05,3.1165212e-06,2.8859195e-06,0.0014126397,0.99851316
3,0.017128045,0.085994504,0.26576835,0.61027217,0.020836983
4,0.081636176,0.24676971,0.31254375,0.33822793,0.020822445
2,0.03972848,0.2234059,0.38741904,0.34481278,0.0046338215
4,0.0004777333,0.0004512495,0.0026040378,0.16903447,0.8274326
3,0.061019745,0.27997783,0.3730202,0.28115472,0.004827484
3,0.006051418,0.031278882,0.1469726,0.7287669,0.08693023
4,0.0001526604,3.001106e-05,7.007543e-05,0.014179406,0.9855679
3,0.0062397094,0.01840734,0.09718375,0.7690438,0.109125495
4,0.00035213545,0.00032041667,0.0015586498,0.10785534,0.88991356
0,0.84140295,0.14724225,0.011020576,0.00032989506,4.3039677e-06
2,0.019322155,0.17664835,0.41340795,0.38678175,0.0038397904
3,0.00094695936,0.0018426403,0.011626475,0.3286304,0.6569535
4,0.0001315533,7.42077e-05,0.00028614135,0.03738486,0.9621232
3,0.006245953,0.08086902,0.27647492,0.59007734,0.046332777
3,0.082557246,0.28789023,0.34576347,0.2766855,0.007103498
3,0.0044477494,0.042652424,0.18689579,0.6520962,0.113907814
3,0.016208827,0.14731658,0.3388192,0.47959194,0.018063372
4,0.00067904795,0.0032215226,0.036282375,0.69268507,0.26713195
1,0.7090905,0.23748925,0.048175387,0.005078749,0.00016616739
4,1.4518492e-05,3.612448e-07,3.1980167e-07,0.00041026558,0.9995745
1,0.8245121,0.16119537,0.013783193,0.00050268654,6.594652e-06
0,0.87582254,0.11537728,0.008352065,0.00043503864,1.3021886e-05
0,0.047273565,0.1770543,0.29576904,0.43639827,0.043504886
3,0.0011258058,0.003378311,0.020340156,0.3783246,0.5968311
0,0.7735074,0.20653863,0.01926809,0.00068018324,5.6898134e-06
0,0.63312435,0.26236865,0.08207986,0.021052077,0.001375044
3,0.0018328219,0.010795711,0.07601482,0.6847074,0.22664924
0,0.84167165,0.1462209,0.011678852,0.00042177335,6.8786453e-06
0,0.7854278,0.18781157,0.024688918,0.002019278,5.2455864e-05
4,0.00045173545,0.0014082835,0.013411964,0.44221124,0.54251677
3,0.0003810952,0.0033940806,0.038652714,0.6156457,0.3419264
4,0.00037628078,0.00052973186,0.0045946017,0.2758801,0.71861935
4,0.0010137593,0.0020920038,0.014753712,0.38383794,0.5983026
3,0.009614614,0.042483505,0.1755646,0.7268279,0.045509372
4,0.0009745151,0.0018511381,0.013442424,0.3876911,0.5960408
3,0.014604026,0.060898848,0.2167813,0.6791105,0.02860527
4,5.7896214e-05,1.2744553e-05,4.3687516e-05,0.014203424,0.9856822
2,0.32161865,0.4594839,0.19472161,0.024044052,0.0001317607
3,0.018477788,0.15978958,0.36495855,0.44865504,0.008119066
4,0.0004887006,0.0004676273,0.0018401415,0.09967439,0.89752907
3,0.0003501177,0.003289596,0.04260464,0.7029399,0.2508157
3,0.0028632279,0.015787024,0.08596116,0.6122742,0.28311434
4,0.0019713775,0.015288714,0.103281185,0.7216146,0.15784417
3,0.0023686232,0.010761188,0.07425163,0.711106,0.20151258
1,0.04449562,0.1395134,0.29332107,0.51319194,0.009477976
4,7.155028e-06,6.3518297e-07,1.2602519e-06,0.0013336448,0.9986572
4,1.4490542e-05,5.985306e-08,1.4383405e-08,3.391583e-05,0.9999515
4,0.00034548642,5.234767e-05,8.8016444e-05,0.013654437,0.9858597
0,0.5623985,0.3510065,0.08071515,0.0058287373,5.106344e-05
3,0.0014149186,0.008785748,0.07713972,0.7917145,0.120945185
4,2.6130281e-05,3.9052834e-06,9.524588e-06,0.0047069103,0.99525356
4,0.00034904742,0.0008591714,0.006097378,0.23864436,0.75405
4,0.0004160469,0.0008690576,0.0057684584,0.23858732,0.75435907
0,0.9638813,0.035601515,0.0005119223,5.1777756e-06,9.576109e-08
4,0.00067983574,0.0015377143,0.010253087,0.3079311,0.6795982
1,0.5911823,0.32965448,0.07427672,0.0048522498,3.4301054e-05
2,0.019045455,0.08271736,0.22515094,0.5989328,0.07415346
2,0.07794305,0.37079754,0.39770988,0.15232746,0.0012220547
4,4.021467e-06,5.220152e-07,1.2958379e-06,0.00139743,0.9985967
0,0.6431537,0.2910057,0.06095869,0.0048200157,6.176884e-05
0,0.50196904,0.3670118,0.11805058,0.012781966,0.00018667366
4,5.0211675e-05,6.0060815e-06,1.1037123e-05,0.0040713004,0.9958615
4,0.0003724247,0.0013520018,0.010338914,0.30043384,0.6875028
1,0.28866556,0.46264055,0.22075249,0.027778838,0.00016254558
0,0.8405134,0.14456952,0.013968996,0.00090277387,4.5336583e-05
0,0.9825142,0.017327776,0.00015593301,2.0360571e-06,1.5956546e-07
0,0.46345845,0.3724462,0.13995257,0.023736732,0.00040600606
3,0.016008297,0.08320095,0.23253305,0.59853166,0.06972603
4,9.887125e-05,4.691526e-06,3.6893848e-06,0.0013889053,0.9985038
4,0.000100783654,0.0001085286,0.0006534541,0.07112252,0.9280147
1,0.30582988,0.37695506,0.23201898,0.08308994,0.002106182
0,0.9099106,0.0866872,0.0033411372,6.0249855e-05,8.581625e-07
1,0.2737091,0.43803027,0.24043363,0.047511473,0.00031551716
4,0.00011960535,0.00017232682,0.0014410925,0.13075097,0.86751586
0,0.9534675,0.045585815,0.00093105494,1.5209501e-05,4.0188112e-07
2,0.018354071,0.13821797,0.31710604,0.4961391,0.030182822
4,8.659675e-05,8.963008e-05,0.0004175636,0.046984296,0.95242184
4,0.00018481004,8.713515e-05,0.000366683,0.049850605,0.9495107
4,0.0007738101,0.0014039344,0.009147972,0.30083102,0.68784326
1,0.19661301,0.46309385,0.2887295,0.051289476,0.00027411114
4,7.949133e-05,0.00022878387,0.0036235515,0.3093413,0.68672687
4,4.2136893e-05,3.255787e-06,7.372148e-06,0.0044147717,0.9955325
4,0.00070606836,0.001987281,0.0128452005,0.3242251,0.66023636
3,0.00022210287,0.00032505605,0.0022044773,0.14980423,0.8474441
1,0.84759116,0.13880453,0.012776215,0.0008042012,2.3994155e-05
4,7.661682e-05,0.00012126663,0.00069618155,0.063303284,0.9358026
2,0.10015467,0.31158566,0.34413582,0.23889531,0.0052286093
1,0.11166053,0.3557455,0.3657377,0.16497771,0.0018785875
3,0.00085515867,0.0049966928,0.042785387,0.5846307,0.366732
1,0.072757706,0.34001568,0.39055982,0.19447911,0.0021876465
4,0.00015620567,3.5184694e-05,9.992054e-05,0.019691318,0.9800174
1,0.2834187,0.39677113,0.24385,0.07462581,0.0013344436
4,0.0012463544,0.005752204,0.042390067,0.55039746,0.40021396
3,0.017448502,0.08013457,0.23183195,0.61813325,0.052451707
0,0.8319984,0.15425016,0.013101424,0.00063416874,1.5869095e-05
3,0.0011620097,0.004359338,0.041881338,0.7360141,0.21658315
1,0.7590408,0.20616491,0.03176647,0.0029449551,8.289688e-05
0,0.98374164,0.016117422,0.0001386499,2.0730158e-06,2.497673e-07
4,0.00021214515,0.0004117737,0.0041138157,0.26625165,0.7290106
2,0.6023314,0.2961443,0.08777975,0.013330692,0.0004138158
2,0.05491909,0.26992354,0.37586132,0.2942163,0.005079824
4,0.00014451993,0.00010005192,0.00048401122,0.061101604,0.93816984
4,0.00012898975,1.8736218e-05,2.759051e-05,0.005565862,0.99425876
4,0.00079039566,0.0007075156,0.0025627168,0.11908932,0.87684995
4,0.00023295802,0.00014838304,0.00044859492,0.03951033,0.9596598
3,0.0026363411,0.0072928607,0.055595905,0.7668091,0.16766578
2,0.017351283,0.06696937,0.19935814,0.6207765,0.09554472
4,0.00025805677,8.144625e-05,0.00023556176,0.030828228,0.9685967
4,0.00013885784,0.00031855155,0.002092058,0.1218036,0.8756469
4,5.240488e-05,3.0040545e-05,0.00012786806,0.024446579,0.9753431
3,0.00026121267,0.0012253842,0.013441819,0.4522849,0.53278667
0,0.95296824,0.045984358,0.0010283707,1.8518866e-05,6.0837e-07
3,0.0008669357,0.01201599,0.11551413,0.82231355,0.049289327
4,5.823731e-05,0.00011777978,0.0010044073,0.10894827,0.88987136
3,0.008026764,0.027371928,0.12970988,0.75421375,0.080677725
4,9.736017e-05,2.608386e-05,8.1512415e-05,0.018077802,0.9817171
1,0.29991093,0.38939872,0.23660743,0.07250765,0.0015752437
3,0.03293649,0.18020384,0.37918523,0.40339348,0.004280984
3,0.021912614,0.037462387,0.10331499,0.51689094,0.320419
3,0.0009756662,0.0037504977,0.031101143,0.55074626,0.41342643
4,8.704807e-05,7.761407e-05,0.00037778114,0.04866045,0.9507971
2,0.4243447,0.38629824,0.15769315,0.03113009,0.0005338335
0,0.00042645814,0.0019628657,0.020261873,0.51860476,0.4587441
4,0.0046929745,0.012911207,0.074572705,0.7501033,0.1577198
3,0.01636724,0.08465161,0.2583011,0.6164461,0.024233991
2,0.28262794,0.4466462,0.23067215,0.03970761,0.00034602714
0,0.95146185,0.047652356,0.0008772991,8.354282e-06,1.2472287e-07
1,0.63909316,0.2948928,0.060571674,0.005352146,9.0219284e-05
3,0.01781091,0.06929714,0.19333754,0.60822594,0.11132846
4,0.00012956432,4.1170057e-05,0.00014230644,0.026818046,0.9728689
4,2.236475e-05,3.386884e-07,2.0551269e-07,0.0002607546,0.9997162
0,0.8923788,0.10089364,0.0063794777,0.0003392692,8.823385e-06
4,0.00020966039,0.001462124,0.019701485,0.548273,0.43035364
4,0.00046212008,0.0010648164,0.007949365,0.2939563,0.6965675
2,0.025705596,0.061933767,0.16343758,0.5923437,0.15657942
2,0.4696465,0.31808862,0.15060091,0.057835773,0.0038281418
4,0.0012729525,0.0012417907,0.0048818435,0.17346644,0.819137
0,0.9151766,0.080477685,0.0041279164,0.00020764749,1.0099709e-05
4,4.9834398e-05,7.235783e-05,0.00059277675,0.08350875,0.9157763
4,8.281161e-05,5.216153e-05,0.00028549595,0.04998026,0.94959927
3,0.0016237921,0.0059889904,0.044651296,0.6197432,0.32799268
3,0.17643198,0.28479597,0.26613906,0.250008,0.022625033
4,0.00016766341,5.160938e-05,0.00011874579,0.01720645,0.9824555
3,0.0010443864,0.004379726,0.038116567,0.6225659,0.33389333
4,2.6563233e-05,2.2708032e-06,5.3284825e-06,0.0036710193,0.9962948
3,0.0018169349,0.006406709,0.037937235,0.47884065,0.47499847
3,0.0037736339,0.013144109,0.08042764,0.74981505,0.15283954
4,7.10173e-05,2.5512012e-05,6.805098e-05,0.0126854805,0.98714995
4,7.771986e-06,2.681774e-07,2.563133e-07,0.00035277588,0.9996389
4,3.8626396e-05,1.37817315e-05,5.6390913e-05,0.01725335,0.98263794
2,0.43800038,0.3564016,0.163306,0.04111043,0.0011814759
3,0.005509398,0.041034546,0.19411841,0.7215041,0.037833575
4,9.07074e-05,0.00011331767,0.0007109138,0.07857584,0.92050916
0,0.7979429,0.18293893,0.018158887,0.00094719883,1.2115294e-05
0,0.90562373,0.089479715,0.0047052726,0.00018455209,6.6658563e-06
4,1.2045563e-05,2.8186337e-06,8.513559e-06,0.0043839035,0.9955928
4,0.00052633206,0.0013722578,0.011114419,0.3581154,0.62887156
4,0.00022800345,0.00010526964,0.00046855517,0.060939647,0.9382586
4,7.8704805e-05,3.897913e-05,0.00014688072,0.024931215,0.9748043
4,2.2269869e-05,1.0969744e-05,4.049563e-05,0.011091514,0.9888347
3,0.00010396927,0.00026669423,0.0032978528,0.25775027,0.7385812
0,0.9455216,0.052668676,0.0017363939,6.723691e-05,6.1412616e-06
4,0.00010385845,2.2187818e-05,5.7507146e-05,0.013459343,0.9863571
3,0.004279588,0.02040816,0.11435097,0.7447573,0.116204016
3,0.08491932,0.28589687,0.34654814,0.27590445,0.0067312852
0,0.97527486,0.024410743,0.0003088458,5.1149837e-06,4.7272422e-07
4,0.00027475177,0.00065429055,0.005831728,0.28236985,0.7108695
0,0.75810736,0.20397785,0.03398699,0.0037986897,0.00012906837
0,0.23063411,0.34199405,0.26465067,0.15589102,0.006830165
1,0.8591717,0.132277,0.008322067,0.00022681666,2.449343e-06
3,0.06292075,0.13042575,0.25247335,0.51743823,0.0367419
4,0.00022919617,0.00025157182,0.0018879118,0.16607106,0.83156025
4,0.0017677251,0.00056659494,0.0009544495,0.043526426,0.95318484
0,0.98215115,0.017704839,0.00014250896,1.4312459e-06,6.501984e-08
4,8.285958e-05,0.00011502751,0.00072826544,0.07396226,0.92511165
1,0.42018446,0.3408247,0.17489964,0.061599076,0.0024921019
0,0.17400055,0.37990844,0.31249037,0.13136408,0.0022366042
0,0.35871702,0.29840058,0.19294818,0.133882,0.016052222
4,0.00026888694,0.00025391992,0.0011122094,0.08053087,0.9178341
4,9.791962e-06,2.5082437e-07,2.5095548e-07,0.00037857573,0.9996112
3,0.0051344084,0.02485403,0.12988903,0.7707532,0.06936928
2,0.23184818,0.35650632,0.27233714,0.13493852,0.0043698815
0,0.8755174,0.1167737,0.007440446,0.00026380533,4.7289045e-06
4,0.000282114,4.690958e-05,0.0001115084,0.020112256,0.97944725
3,0.01245007,0.08676355,0.276491,0.5983441,0.025951251
3,0.0012511768,0.010094411,0.07893923,0.6955323,0.21418285
3,0.0007541753,0.0023002485,0.016188351,0.36807907,0.6126782
3,0.012475394,0.10971008,0.33990657,0.5327231,0.005184838
3,0.00039662558,0.0007781798,0.0061690216,0.27920178,0.7134544
3,0.035136838,0.17656192,0.31459385,0.4397158,0.033991594
4,0.00012726622,5.724334e-06,5.5440787e-06,0.0021721253,0.99768937
4,4.551957e-05,2.7924609e-05,0.0001250871,0.025685113,0.9741164
4,0.0002213861,0.00037357627,0.0028253016,0.18571231,0.81086755
3,0.0098077245,0.015341045,0.05692773,0.50326556,0.41465795
4,5.1706684e-05,2.3653881e-07,6.330665e-08,8.908759e-05,0.99985886
4,0.0001924405,0.00037660025,0.002410262,0.13471311,0.8623076
3,0.0011707637,0.0015178287,0.00780453,0.25798866,0.73151815
3,0.0029916677,0.01488772,0.08732953,0.6816105,0.21318057
0,0.97179866,0.027769262,0.00042241902,8.863863e-06,7.955079e-07
3,0.018594526,0.10313625,0.2974901,0.56843007,0.012349085
1,0.2241112,0.45572057,0.2700641,0.049758192,0.00034597798
3,0.0010176126,0.0048151873,0.03527875,0.5121856,0.4467029
0,0.99122906,0.008732145,3.8466882e-05,3.1982387e-07,2.8119347e-08
4,0.0003122175,4.9761634e-06,1.8127618e-06,0.0006378011,0.99904317
4,3.8169146e-05,3.9746806e-06,7.745988e-06,0.003740682,0.9962095
2,0.019431913,0.17093867,0.41011584,0.3951372,0.004376388
3,0.0013222556,0.008123407,0.06878661,0.7641606,0.15760711
4,2.9016703e-05,6.212993e-05,0.00062492816,0.08934428,0.90993965
0,0.9328507,0.064829335,0.002255603,6.24584e-05,1.8367367e-06
4,0.00023896707,0.00019999091,0.0008284549,0.06511323,0.9336193
4,0.0005048897,0.0031654106,0.030636523,0.54879814,0.41689497
2,0.13287954,0.44151688,0.33674377,0.08821609,0.0006437175
