true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.5134383,0.41536766,0.06992263,0.0012494982,2.1949669e-05
3,0.005205054,0.020153904,0.05060803,0.9020319,0.022001125
4,0.0001563781,0.000712313,0.003918043,0.3391461,0.65606713
2,0.0045272014,0.04465597,0.36266944,0.534642,0.05350546
3,0.02619369,0.25374773,0.5264037,0.18057954,0.013075236
1,0.07105632,0.44420344,0.45541304,0.028460132,0.0008671413
4,8.564505e-05,6.9450405e-05,6.680945e-06,0.006604404,0.99323386
4,0.00015883976,0.0008789542,0.00040711247,0.025577417,0.9729777
0,0.00040424644,0.0014728054,3.5886642e-05,0.0016300962,0.9964569
3,0.0016659368,0.009448477,0.034648426,0.9051183,0.04911896
4,0.0008030869,0.015137596,0.17352329,0.60747766,0.20305833
3,4.0923842e-05,0.00010570097,0.00065009005,0.2898163,0.709387
3,0.00022696373,0.0018319829,0.024117466,0.8424635,0.1313601
2,0.024003338,0.3273433,0.5972169,0.050615523,0.0008208566
0,0.40798298,0.43676436,0.10501524,0.05015158,8.585586e-05
0,0.6908913,0.28834274,0.016283311,0.0044762623,6.416834e-06
0,0.9775515,0.022212248,0.00017064203,6.5605534e-05,3.585808e-08
4,2.1269517e-07,2.1079767e-08,1.861905e-12,3.9599215e-07,0.9999994
3,0.00024528097,0.003894323,0.06482914,0.5898934,0.3411379
0,0.98754483,0.012355117,7.307759e-05,2.6867288e-05,8.296093e-09
0,0.9384194,0.060285162,0.0011896306,0.00010573011,1.2920029e-07
0,0.95213735,0.04731671,0.00042622272,0.00011973437,3.346221e-08
2,0.11049871,0.44851094,0.40439332,0.036118742,0.00047830783
4,0.0010210072,0.0127516575,0.03901831,0.2586121,0.6885969
4,0.001408533,0.0031356036,0.0002638614,0.0083710635,0.986821
4,6.951319e-05,0.00050187414,9.335147e-05,0.006392622,0.9929427
3,0.006193554,0.042894747,0.12493387,0.81610423,0.009873674
4,0.0002289098,0.004899604,0.03605907,0.3418285,0.6169839
1,0.27936128,0.57912534,0.13890128,0.0025990696,1.3040904e-05
0,0.71850353,0.26990303,0.009154317,0.0024367005,2.2830857e-06
0,0.55243427,0.40744865,0.038612477,0.0015014384,3.149472e-06
4,0.00020530337,0.0007865716,0.0055860835,0.6436255,0.3497965
0,0.0075411946,0.08965337,0.2924114,0.5201588,0.09023519
4,0.00035584744,0.0015816642,0.00013258054,0.005505991,0.9924239
0,0.7584695,0.23385867,0.00650883,0.0011622768,7.0089646e-07
3,0.00015290773,0.001994463,0.004235811,0.10218411,0.8914327
2,0.0026272729,0.015197203,0.050912887,0.912929,0.01833363
4,0.00044426962,0.00042056202,6.8064646e-06,0.0013283946,0.99779993
4,0.00038426003,0.0026580147,0.0008928173,0.022811854,0.97325313
4,0.0023908485,0.00917534,0.0006924156,0.011430105,0.97631127
3,9.429964e-05,0.0005844807,0.00599101,0.4712935,0.5220367
2,0.6185987,0.34039238,0.031568605,0.00943257,7.710174e-06
3,0.0023129852,0.013098933,0.050990224,0.91240877,0.021189133
1,0.19008358,0.6006944,0.1783682,0.030807644,4.620866e-05
4,0.0002163513,0.0016048689,0.0105506405,0.6732566,0.31437156
3,0.00049740914,0.0014361693,0.008209612,0.7865497,0.2033071
4,0.00024302807,0.00067308964,4.2427284e-05,0.004060731,0.99498075
3,0.0113262795,0.10969184,0.2663416,0.60955155,0.0030887427
4,8.147551e-06,2.1121602e-06,6.9941533e-09,5.1472845e-05,0.99993825
2,0.044354305,0.33418965,0.49385598,0.12611091,0.0014892216
3,0.014168656,0.14886837,0.37363732,0.41325447,0.050071184
4,0.0011647257,0.007551837,0.0049805273,0.07533408,0.9109689
3,0.00684104,0.05664224,0.3056266,0.62428075,0.006609313
4,0.002439048,0.03419108,0.044498138,0.18381663,0.73505515
1,0.016645672,0.06413468,0.111239195,0.8046762,0.0033042696
1,0.028239135,0.36686596,0.5700821,0.034389876,0.00042289277
0,0.93325454,0.065658055,0.00082900905,0.00025814812,1.963802e-07
3,0.0035914942,0.043100502,0.2372077,0.54740125,0.16869909
3,0.006883237,0.14332356,0.60796285,0.23790151,0.00392887
4,0.00027375028,0.0015498062,0.0005308286,0.019986108,0.9776594
1,0.17728876,0.53388155,0.20728073,0.08149131,5.7731908e-05
3,0.0060154293,0.13972296,0.5881363,0.25114787,0.014977339
3,0.004472995,0.07823184,0.46603104,0.43918958,0.012074582
0,0.9014707,0.096015975,0.0019483479,0.0005646138,2.7202526e-07
4,0.00021137009,0.0034111047,0.034562502,0.44394606,0.51786894
3,0.008396014,0.18262972,0.60264224,0.19120204,0.015129997
4,8.3913124e-05,0.00042609882,7.8462544e-05,0.006844131,0.9925674
3,0.008445298,0.15303133,0.6577055,0.1748578,0.005960032
0,0.48901522,0.39167917,0.111199915,0.008039869,6.581159e-05
4,0.0020846575,0.029343273,0.2415771,0.6102281,0.11676683
4,5.0835464e-05,0.00030742848,0.0005621116,0.042751346,0.9563282
0,0.7861318,0.20660128,0.0062129213,0.001052802,1.2319241e-06
4,0.00068588514,0.0040741116,0.0005808831,0.014027883,0.98063123
1,0.1131311,0.5903547,0.28326604,0.013142597,0.00010561984
4,0.00061784877,0.0023981344,8.692652e-05,0.0027325114,0.99416465
4,3.4716722e-05,6.1411316e-05,8.748141e-05,0.061663512,0.9381529
2,0.028451595,0.23314543,0.4827917,0.24668096,0.008930301
3,0.0012403036,0.018409474,0.16191189,0.6924762,0.12596208
4,7.68909e-05,0.00079058885,0.0004899203,0.022632958,0.97600955
4,0.00013433123,0.0010248692,0.0010119438,0.038892765,0.9589361
4,0.00058832724,0.0051555317,0.0059864363,0.10685414,0.8814156
0,0.96624994,0.033182546,0.0004594,0.00010820288,5.076643e-08
0,0.6749396,0.30771732,0.017121386,0.00021881786,2.9159926e-06
4,2.4997333e-05,9.984463e-06,4.4168036e-08,0.00010975428,0.99985516
0,0.20929849,0.31632406,0.14530393,0.32706797,0.0020056062
2,0.04209279,0.45250067,0.48418877,0.020977562,0.0002402532
4,1.2111731e-05,6.94942e-06,3.6158463e-07,0.0010141246,0.99896646
0,0.67509395,0.3042284,0.017274052,0.0033994855,4.1094095e-06
1,0.4199155,0.49542361,0.071854725,0.012799882,6.2860863e-06
4,0.00042083077,0.0042160624,0.0040082242,0.07089564,0.9204592
4,0.00018059537,0.00059579173,0.0016941314,0.19556965,0.8019598
2,0.29984078,0.46406963,0.22134821,0.0144459745,0.0002953813
4,0.0001212057,7.682593e-05,4.334909e-06,0.002867428,0.9969303
3,0.0021251526,0.055989068,0.4412299,0.46892098,0.031734936
0,0.11023691,0.34836614,0.21957381,0.32131812,0.0005050605
1,0.16175586,0.70684195,0.12220992,0.009102989,8.930539e-05
4,0.00064196315,0.0072418908,0.059617568,0.628518,0.3039806
4,0.00023974483,0.0005197399,9.707165e-06,0.00088484696,0.998346
4,0.0005384521,0.011153893,0.082701966,0.4536828,0.4519229
4,0.0019261654,0.04725481,0.3659311,0.5241134,0.06077455
4,0.0004452623,0.0027090968,0.0009503314,0.027204107,0.9686912
4,0.00019750319,0.007207861,0.099606566,0.5088497,0.38413832
2,0.054515492,0.38673785,0.48481122,0.07333691,0.00059851806
4,0.00025450476,0.0009920018,5.8368245e-05,0.0040759207,0.99461925
4,0.0061528413,0.13280652,0.54845715,0.2813461,0.031237328
3,0.0016872763,0.035872236,0.19487756,0.49644196,0.27112105
4,1.0674485e-05,4.704872e-06,1.2365378e-07,0.0005312003,0.99945325
2,0.023355912,0.14139307,0.19350569,0.6400082,0.0017371676
2,0.010401449,0.11064904,0.2826869,0.5949576,0.001305003
4,4.9320563e-05,2.137423e-05,3.595357e-07,0.0006305787,0.99929833
3,0.0016492482,0.028368156,0.21126829,0.6434888,0.115225516
0,0.007001077,0.030517042,0.055410124,0.8941969,0.012874838
3,0.003077021,0.022235341,0.09426073,0.8685194,0.011907536
0,0.64152807,0.31018668,0.028523168,0.019742949,1.9188055e-05
4,1.3450994e-05,1.5846457e-05,1.5868739e-06,0.0030563464,0.99691284
1,0.019857816,0.24110773,0.45590177,0.28267583,0.00045680648
0,0.28961384,0.4934985,0.2097289,0.0070696594,8.913241e-05
2,0.007679269,0.10707167,0.3573234,0.5263619,0.0015637429
3,0.000827672,0.013170291,0.10565972,0.6268404,0.25350183
0,0.893272,0.10460466,0.0017746935,0.00034829715,4.6282133e-07
4,4.3416792e-05,0.0001734548,3.705604e-05,0.0051539154,0.99459213
4,7.682838e-05,0.00021254043,4.2568532e-05,0.009902948,0.98976517
4,8.2415405e-05,0.00035726122,0.00011469001,0.011505028,0.98794055
3,0.003002043,0.06481237,0.40099046,0.49885762,0.03233753
4,5.3609187e-05,9.3958384e-05,0.00020520561,0.103002585,0.89664453
3,0.0040856395,0.104770765,0.49916288,0.3445716,0.047409132
4,3.772295e-05,0.0001628627,0.0010384868,0.26806167,0.73069924
4,0.00050563464,0.012617928,0.094467655,0.43754235,0.4548664
4,1.9768559e-05,4.3395994e-06,3.5101595e-09,2.0422376e-05,0.9999554
4,0.0015386235,0.0046260245,0.0009373606,0.025043719,0.96785426
3,0.18345481,0.32933047,0.18268195,0.30293116,0.0016016469
0,0.98365873,0.016068604,0.00024227014,3.0323343e-05,8.826363e-08
3,0.0011446631,0.020757597,0.17034663,0.58959675,0.21815439
0,0.73934495,0.25086382,0.0073332023,0.0024560844,1.965659e-06
4,0.00043410968,0.0029340193,0.0015560586,0.036283746,0.9587921
4,0.0007339512,0.0064565535,0.0054215156,0.074161574,0.91322637
4,5.8490692e-05,0.0001795289,0.001687912,0.49047452,0.5075996
0,0.9169558,0.08169193,0.001067238,0.00028483017,2.319243e-07
0,0.7042705,0.2829122,0.00970191,0.0031134335,1.9977433e-06
3,0.0007553814,0.011304736,0.02781279,0.21861695,0.74151003
3,0.00048008905,0.0006153764,0.0008263249,0.1381972,0.85988104
0,0.74776226,0.24315566,0.006722474,0.002356929,2.5564088e-06
4,9.162736e-05,0.00022684477,0.00012227628,0.025514698,0.97404456
0,0.7377436,0.24655378,0.015362388,0.00033548957,4.7752583e-06
4,0.0012677505,0.0103373,0.018172244,0.18038256,0.78984016
4,0.0016954584,0.011530728,0.020505117,0.20893885,0.7573298
4,0.00042819895,0.0042497977,0.0037870952,0.065356225,0.9261787
0,0.11546377,0.45747423,0.39611092,0.030203927,0.00074715697
3,0.00077278155,0.012334363,0.11454462,0.50656486,0.36578342
3,0.0033172683,0.025916915,0.079808384,0.88803625,0.0029211664
4,0.004059695,0.06310917,0.12926832,0.34488726,0.4586756
0,0.08581507,0.29029587,0.22123714,0.40071684,0.0019350918
4,0.00037202766,0.0007578486,0.000271545,0.039249245,0.95934945
0,0.75871056,0.23284987,0.006009855,0.0024279754,1.7863779e-06
3,0.001037498,0.021027714,0.15274459,0.6032753,0.2219149
0,0.8681779,0.12781034,0.0037527627,0.00025843596,6.617654e-07
2,0.10680782,0.49004608,0.38250697,0.02009556,0.00054353575
4,1.3016519e-05,6.3404304e-06,7.566251e-08,0.00025792027,0.99972266
1,0.09433727,0.59558815,0.3004165,0.009581347,7.6769946e-05
4,1.4776092e-05,1.4668789e-06,1.5454515e-10,3.3790589e-06,0.99998033
3,0.14331728,0.33402735,0.30250064,0.21552628,0.0046284883
2,0.025850788,0.31147724,0.42371705,0.23871908,0.00023588148
0,0.84525764,0.15243822,0.0018578259,0.00044598966,2.574222e-07
0,0.4350275,0.5263566,0.036873937,0.0017289495,1.3091932e-05
3,0.0054746796,0.023748007,0.048209175,0.91978425,0.002783916
4,0.0034001467,0.029698707,0.03502777,0.19757538,0.73429793
3,0.0007918548,0.0044143754,0.02538138,0.89880794,0.07060438
0,0.6348533,0.3399606,0.022057697,0.0031185101,9.898466e-06
4,3.437367e-05,6.86578e-05,2.7342332e-06,0.0011081093,0.99878615
1,0.022954728,0.38579193,0.54497075,0.046005595,0.00027701442
0,0.9084238,0.085878454,0.004196851,0.0014986226,2.220246e-06
3,0.0031491795,0.0111994315,0.028878557,0.94835484,0.008417982
3,0.008102858,0.15729347,0.5591047,0.25966513,0.01583378
3,0.008277731,0.17290165,0.5891949,0.2204416,0.009184185
4,0.0064862506,0.012114659,0.014937275,0.4875129,0.47894895
0,0.47594306,0.3967758,0.112211704,0.014973824,9.5538795e-05
1,0.21291639,0.38161495,0.24470773,0.15936883,0.0013921503
1,0.6008257,0.3644149,0.029395852,0.005361325,2.2148877e-06
0,0.579414,0.3768154,0.042153724,0.0015861816,3.06461e-05
4,0.00016701673,0.002256636,0.0037890645,0.09472817,0.8990591
4,0.00025464947,0.00088358804,0.006273368,0.6264144,0.36617395
4,1.9946308e-05,3.2320957e-05,5.208456e-05,0.0547319,0.9451637
4,2.1865213e-05,1.1236458e-05,2.6518364e-07,0.00061675406,0.9993499
4,0.0015217505,0.010178087,0.0063078413,0.07774613,0.9042462
2,0.02305506,0.33877796,0.58727425,0.05048896,0.00040376952
4,0.0001244302,0.00044272657,0.00013627097,0.01731279,0.9819838
3,0.0012565615,0.02774477,0.25553462,0.6121119,0.103352085
0,0.9441174,0.054746374,0.001113392,2.2660588e-05,1.5500335e-07
3,0.000780621,0.004377929,0.024339998,0.9439928,0.026508551
1,0.062594034,0.44769108,0.4656234,0.023751287,0.00034022698
4,6.240503e-06,1.7505688e-06,4.0472354e-09,3.2429183e-05,0.9999596
3,0.00016915101,0.0024186259,0.03432712,0.47763684,0.48544824
4,0.0002125419,0.0023411906,0.0037313222,0.08518504,0.90852994
4,6.338875e-05,8.424371e-05,0.00011362326,0.10603567,0.89370304
0,0.4931636,0.45968536,0.04360664,0.0034859602,5.8500256e-05
4,0.00034978284,0.008045067,0.10600383,0.6204832,0.26511806
3,0.013301454,0.23553349,0.61606246,0.13296065,0.0021419206
1,0.04361146,0.5647519,0.36913943,0.022269923,0.00022724549
4,0.00025867063,0.00036351194,2.3139115e-05,0.0045384816,0.99481624
3,0.23484299,0.42324606,0.30434096,0.036653202,0.00091674936
3,0.0068418114,0.12850143,0.5242183,0.31779683,0.02264163
0,0.5950832,0.37913722,0.022398345,0.003378603,2.726281e-06
4,1.7930168e-05,2.8163113e-05,9.316296e-06,0.010113458,0.98983115
3,0.0023420013,0.017262345,0.07411141,0.8961164,0.010167924
4,0.0021899038,0.053401973,0.2827529,0.49993885,0.16171637
2,0.18578291,0.4613949,0.32429105,0.027597982,0.0009330843
0,0.84205514,0.1547453,0.0024404658,0.0007586725,4.3973355e-07
0,0.43991172,0.49512947,0.0525925,0.012356171,1.0147326e-05
3,0.009878736,0.15085486,0.6103969,0.21970879,0.0091606565
0,0.987643,0.0122545175,7.875497e-05,2.3673878e-05,1.178753e-08
4,3.7143505e-05,3.8614882e-05,6.9838546e-07,0.00053264276,0.99939084
1,0.026933994,0.1343896,0.1996107,0.63841796,0.000647761
3,0.0002805236,0.004269371,0.014890229,0.2191681,0.7613917
4,1.26506675e-05,6.5725126e-06,1.1620401e-07,0.00039932737,0.9995814
4,0.0005769372,0.005581018,0.00876351,0.14151925,0.8435593
4,0.00010112304,0.000345683,0.0029770038,0.6815256,0.3150506
3,0.005982447,0.1279782,0.5676962,0.28620407,0.0121390745
4,9.1312795e-05,0.00010077117,3.5963327e-05,0.01565621,0.98411566
4,0.00015513161,0.00058967207,0.00102292,0.10108908,0.89714307
4,0.00056955265,0.003861236,0.0014254074,0.03029972,0.9638441
1,0.65848,0.3278938,0.011713363,0.0019103949,2.4659778e-06
4,0.00021744498,0.0023710653,0.0043951725,0.1154196,0.8775968
3,0.0019961537,0.018524818,0.09370573,0.54932755,0.33644575
2,0.1796994,0.4215375,0.35390082,0.041800186,0.0030620832
4,2.3674998e-05,1.01907e-05,5.84176e-08,0.00018673722,0.9997794
3,0.0044668927,0.08334269,0.4098864,0.43577948,0.066524565
0,0.80019796,0.19543596,0.0029618156,0.0014037758,5.4753025e-07
4,0.0003055339,0.0030975328,0.0073698945,0.14032048,0.8489066
4,4.733468e-07,8.6503455e-08,5.4823375e-11,4.1640997e-06,0.99999523
0,0.9957618,0.0042110546,1.5558635e-05,1.1559936e-05,2.5744364e-09
0,0.7683467,0.22511415,0.004827649,0.0017100279,1.4838769e-06
3,0.039313853,0.093728974,0.178859,0.6833938,0.004704401
4,0.00048175937,0.0027170167,0.00041555133,0.0115413,0.9848444
4,6.276156e-05,0.00078594865,0.0002938551,0.012415821,0.98644155
4,0.0006214331,0.004361905,0.0018980866,0.036488082,0.9566305
3,0.0017469358,0.0032572923,0.0032310209,0.2822276,0.70953715
1,0.303805,0.5276865,0.13811837,0.030348932,4.115827e-05
4,0.00055150455,0.0037535229,0.0010113844,0.024066906,0.9706167
4,0.0004065942,0.0044558155,0.00885488,0.13457264,0.85171
0,0.41668165,0.36039045,0.09854699,0.124081895,0.00029896342
0,0.9962999,0.0036828166,1.0612522e-05,6.7297037e-06,2.7942009e-09
4,6.443271e-05,0.00038241202,0.0065073026,0.5980003,0.39504558
0,0.5816604,0.36663377,0.04106957,0.010620051,1.6324419e-05
2,0.011039894,0.19717613,0.6379467,0.15114936,0.0026878072
3,1.8765057e-05,4.375824e-05,6.413528e-05,0.044873513,0.95499986
0,0.63656366,0.34056985,0.019333404,0.0035292946,3.8305875e-06
4,5.7387137e-05,4.0179453e-05,2.1023405e-07,0.00019826423,0.9997038
0,0.6278967,0.3536188,0.013037702,0.0054434794,3.269422e-06
3,0.00786204,0.12944251,0.46993065,0.378711,0.014053818
1,0.13529491,0.52008015,0.29547083,0.049054634,9.949572e-05
3,0.032580692,0.16549146,0.19386448,0.607507,0.00055637734
4,5.2134483e-06,1.4386826e-06,1.7225449e-09,1.6763335e-05,0.9999765
1,0.015819343,0.07241612,0.11176605,0.7960664,0.0039320523
1,0.1569681,0.37731612,0.345366,0.118383154,0.0019666362
3,0.00015576271,0.00054505887,0.003055495,0.5198247,0.47641906
2,0.011426671,0.21051721,0.60431033,0.16964704,0.00409876
1,0.2993851,0.5930472,0.090080775,0.017473143,1.3780838e-05
4,1.2637149e-06,1.7250902e-07,1.1561009e-10,5.6174567e-06,0.99999285
1,0.057341903,0.42917415,0.47576103,0.037118483,0.00060440553
3,0.022019418,0.21533392,0.58986974,0.16798969,0.0047872677
4,0.0005336371,0.0023358157,0.0005676541,0.017236724,0.97932625
3,0.009856469,0.03621818,0.07830655,0.7931142,0.08250465
0,0.9811276,0.01851122,0.00030640053,5.4579334e-05,1.4998899e-07
3,0.0036556048,0.06793238,0.3087547,0.5277621,0.091895215
4,0.00026661294,0.00084116764,0.0069164326,0.5087102,0.48326558
0,0.7976934,0.18630125,0.015400138,0.0005972128,8.098213e-06
3,0.05176552,0.36130124,0.4947768,0.088329546,0.0038269134
3,0.058271993,0.20931716,0.25477758,0.47630253,0.0013307596
0,0.73363435,0.2545927,0.0090126805,0.0027556873,4.5564707e-06
4,0.0014323253,0.012695996,0.043391977,0.3484445,0.59403527
4,4.1202544e-05,1.3626916e-05,4.187911e-08,8.721348e-05,0.9998579
0,0.89575046,0.101066425,0.0031012315,8.142346e-05,3.9893786e-07
0,0.57696706,0.384282,0.03826107,0.0004777004,1.2233221e-05
0,0.9181219,0.07924701,0.0023447857,0.0002855538,7.821757e-07
3,0.00086672977,0.022765439,0.20993112,0.6421188,0.12431785
3,0.00075811194,0.020351535,0.25775602,0.57758087,0.14355347
0,0.17236242,0.47915715,0.23941363,0.108849876,0.00021686785
1,0.21470334,0.66949236,0.10888101,0.0068732,5.0039187e-05
3,0.045858648,0.31310603,0.4922893,0.1421972,0.006548866
3,0.0018309692,0.034264933,0.23191449,0.5073946,0.22459501
0,0.9939568,0.0059994985,4.266548e-05,1.004295e-06,4.4683195e-09
4,3.137317e-05,0.00012264175,1.2923387e-05,0.0021974663,0.9976355
2,0.16803361,0.42346185,0.24237797,0.16558881,0.00053774525
0,0.77960896,0.20867644,0.011192587,0.00051897153,3.0218685e-06
4,5.4118635e-05,0.00037826304,0.0006211727,0.050487876,0.9484585
4,3.273002e-05,0.00020275768,0.00039636326,0.044681616,0.9546864
3,0.0011913129,0.01267002,0.057690002,0.5101214,0.41832727
3,0.00062734983,0.0020871693,0.012230718,0.8642964,0.12075845
0,0.9065754,0.09143961,0.0018500636,0.00013469276,2.1058099e-07
0,0.99336123,0.0065973126,2.7592774e-05,1.3822482e-05,6.567005e-09
3,0.00092838827,0.0283612,0.3354173,0.5914146,0.043878604
0,0.949847,0.048777454,0.0013184558,5.6825906e-05,2.2192603e-07
1,0.5997361,0.33936077,0.040774964,0.02010445,2.3753737e-05
3,0.00044104998,0.0057203597,0.0804851,0.5685113,0.3448422
1,0.13595182,0.43528587,0.38739073,0.040383775,0.000987762
1,0.093409844,0.5696788,0.32326728,0.013551408,9.268967e-05
4,1.402076e-05,1.3864379e-05,3.6156048e-06,0.008252662,0.9917157
0,0.96282303,0.03675647,0.00032085986,9.956929e-05,8.638037e-08
4,2.951289e-05,6.128086e-05,9.953452e-05,0.06225668,0.937553
3,0.0012823624,0.026502414,0.22188629,0.6111217,0.13920723
3,0.008619027,0.11518499,0.3430973,0.37724695,0.15585175
4,0.00029307918,0.00092192134,0.0051743686,0.50507706,0.4885335
2,0.002446646,0.051723763,0.3959412,0.51891714,0.030971246
1,0.013119221,0.18850759,0.5860772,0.20023729,0.012058715
3,0.0012477539,0.024804743,0.28115398,0.6388734,0.053920116
0,0.74122876,0.2508824,0.006490155,0.0013977238,1.0153477e-06
1,0.6420004,0.33121952,0.022921078,0.003855326,3.723727e-06
0,0.8949185,0.10016329,0.0046835155,0.00023373331,9.2073117e-07
3,0.0027256135,0.026802484,0.15307932,0.5387583,0.27863428
1,0.009033711,0.058562513,0.14388177,0.7843869,0.004135088
3,0.005476355,0.11865011,0.5230785,0.34616408,0.0066308975
4,0.00026646946,0.0021930984,0.0015755899,0.046965215,0.9489997
4,1.7370965e-05,1.4767143e-05,1.0247901e-07,0.00015363726,0.9998141
3,0.00034819343,0.005380042,0.076789536,0.6522221,0.26526013
0,0.38723147,0.4792747,0.13131572,0.0021440152,3.4087585e-05
4,3.973489e-05,4.4755736e-05,1.2358238e-05,0.01185999,0.9880432
4,7.7579625e-06,3.237348e-06,4.7503498e-08,0.0002611628,0.9997278
1,0.10771246,0.26755497,0.1703262,0.45199886,0.0024074577
3,0.0004183353,0.0041158376,0.044049654,0.5002757,0.45114052
3,0.0025092582,0.023816267,0.14059412,0.77865076,0.054429583
4,0.018254412,0.18173453,0.39876807,0.32291585,0.07832709
0,0.4609102,0.43021795,0.098817185,0.010030197,2.4381412e-05
2,0.0077901008,0.07539495,0.31016126,0.52017874,0.086474925
4,0.00047459453,0.003059033,0.0021176604,0.050451163,0.94389755
4,1.6569289e-05,6.497791e-06,5.961793e-08,0.00018127591,0.9997956
3,0.003448371,0.09779299,0.56689113,0.32074222,0.011125296
4,6.205692e-05,0.00010364963,0.00016543934,0.083458826,0.91621
3,0.0013845111,0.016401295,0.042716343,0.26767352,0.6718244
3,0.033676624,0.33666536,0.49236807,0.13123621,0.006053716
1,0.026695577,0.3547681,0.5619486,0.055466887,0.0011208525
3,0.10695715,0.5962289,0.27853835,0.018005047,0.00027057706
4,1.8091796e-05,5.299182e-06,9.77223e-09,4.652466e-05,0.99993
4,5.362981e-07,1.1596268e-07,3.8535725e-10,1.7576214e-05,0.9999819
4,0.00046155148,0.0029381749,0.0019213987,0.048620064,0.9460587
3,0.00244946,0.06176012,0.47789082,0.44319966,0.014699953
3,0.0048765494,0.0699144,0.35065144,0.5281529,0.04640473
3,0.0016219317,0.028941037,0.13837604,0.47227988,0.35878113
3,0.010492081,0.09706446,0.28108278,0.5173558,0.09400486
2,0.06896201,0.37481016,0.31561616,0.24011928,0.0004923625
4,3.868301e-05,4.477536e-05,2.0620976e-06,0.001185444,0.99872905
3,0.0012581828,0.011668677,0.06357526,0.55474573,0.36875218
4,0.00024228357,0.0023798007,0.0040641767,0.096630804,0.89668286
3,0.62839395,0.33724758,0.029717447,0.0045996862,4.129763e-05
3,0.031800337,0.31711856,0.57100433,0.07857966,0.0014970931
4,3.3509517e-05,1.733899e-05,4.1584198e-07,0.0008141846,0.9991347
3,9.018506e-05,0.00047344106,0.0065307454,0.6236366,0.369269
2,0.0032359264,0.115541436,0.59533125,0.27065116,0.015240228
4,4.459471e-05,6.509416e-05,6.660789e-05,0.048066974,0.9517568
3,0.06716607,0.2601246,0.3531584,0.29816628,0.02138464
2,0.11804901,0.3440247,0.39958066,0.13324243,0.0051031117
1,0.14073555,0.6242709,0.21469495,0.02025818,4.041292e-05
4,8.579765e-05,0.00014786804,0.00051819935,0.20651801,0.7927301
4,5.733115e-05,0.00026945389,0.000655113,0.10553936,0.8934787
1,0.7524546,0.23975478,0.00611052,0.0016775965,2.5545187e-06
3,0.0029938305,0.04503005,0.23137319,0.5913274,0.1292755
0,0.75846696,0.2350875,0.005263157,0.0011814021,1.030396e-06
0,0.8492072,0.14587268,0.004846351,7.225129e-05,1.5380012e-06
4,0.029619943,0.20420232,0.3723324,0.26625606,0.12758924
1,0.50195205,0.4389114,0.047930792,0.011193178,1.2534829e-05
3,0.00016312388,0.00076689664,0.0061580255,0.73069525,0.26221675
0,0.76691055,0.22104314,0.011807137,0.00023311074,6.076903e-06
2,0.051866326,0.47774142,0.4472296,0.022978982,0.00018376225
3,0.03377981,0.22160234,0.3942127,0.29543698,0.0549682
1,0.5438322,0.3716053,0.07326198,0.011258866,4.1663385e-05
4,2.5228832e-05,6.872475e-05,0.0005630017,0.33575195,0.66359115
3,0.0031807465,0.051881522,0.42983785,0.47071552,0.04438432
3,0.00022342849,0.004151084,0.037584808,0.38270923,0.5753314
4,5.068848e-05,7.021611e-05,5.9960752e-05,0.041572098,0.95824695
1,0.5893269,0.3693523,0.039959308,0.0013522215,9.233466e-06
4,0.0001661347,0.0011296384,0.0029774755,0.2182385,0.77748835
1,0.5693771,0.40880498,0.021362757,0.00044912603,6.0010643e-06
4,0.0043178536,0.064415075,0.20634258,0.35291576,0.3720088
4,6.711466e-05,0.0015319913,0.024877403,0.43361664,0.5399068
4,3.0164802e-06,4.396346e-06,2.2442167e-07,0.00058529526,0.99940705
4,0.000171385,0.0015108045,0.00068071194,0.022216614,0.9754204
0,0.649366,0.33342162,0.016832016,0.0003697142,1.0586857e-05
4,0.0002201948,0.0021457311,0.0043007154,0.102127865,0.8912055
3,0.06883757,0.17874795,0.19213703,0.5559268,0.004350638
3,0.00048251095,0.0061619338,0.06313288,0.6073294,0.3228933
3,0.00017086035,0.0013928143,0.012098174,0.4093998,0.5769384
3,0.0009655793,0.011634476,0.103742845,0.78691125,0.09674587
1,0.06465793,0.1751924,0.12447173,0.6259059,0.00977207
3,0.0044321357,0.107428536,0.5491837,0.32513586,0.013819778
2,0.011882022,0.20853424,0.5942125,0.17868993,0.0066813244
2,0.014902436,0.266965,0.6312627,0.085931055,0.0009387944
0,0.95642287,0.043265227,0.00022229078,8.9596986e-05,3.8364504e-08
0,0.26686007,0.42730755,0.27814642,0.026957648,0.00072833215
2,0.0006631168,0.013237431,0.16580687,0.5624956,0.257797
1,0.09713712,0.43182677,0.4284787,0.041425005,0.0011323695
2,0.15214793,0.4454646,0.2891809,0.11283911,0.00036747585
0,0.3947268,0.4648056,0.09626566,0.044159234,4.269365e-05
2,0.102871455,0.4688457,0.31457037,0.113416955,0.00029550487
3,0.012415126,0.19173585,0.5122945,0.26796108,0.015593374
2,7.1766226e-05,0.00028306188,0.00221715,0.44133568,0.55609226
0,0.87277675,0.12416855,0.0025182585,0.0005358518,6.074072e-07
0,0.2500615,0.63772833,0.09099923,0.021206584,4.359919e-06
0,0.413004,0.40343374,0.1418855,0.04141893,0.00025781468
4,0.0010500973,0.016382664,0.08819061,0.4746836,0.41969302
3,0.07697569,0.42657337,0.4552272,0.040669207,0.0005545045
0,0.913407,0.085416585,0.0009430283,0.00023318436,1.5376509e-07
