true,prob_0,prob_1,prob_2,prob_3,prob_4
4,2.48121e-07,8.600677e-05,0.005415881,0.21649916,0.77799857
0,0.56825763,0.3546037,0.07426917,0.002861779,7.627684e-06
0,0.4932865,0.298905,0.1713882,0.036028832,0.00039147618
4,6.8775244e-06,0.00019612518,0.002715029,0.06396465,0.93311733
0,0.5254341,0.40030357,0.0671316,0.0070340154,9.668737e-05
3,2.9877683e-07,0.00015474661,0.0136903105,0.4077863,0.57836837
4,0.001801725,0.025870759,0.17172708,0.5752344,0.22536595
0,0.6026607,0.34088135,0.050386883,0.0059863687,8.462596e-05
3,0.003119,0.04387889,0.2486955,0.59382635,0.11048031
0,0.07742589,0.326001,0.46793777,0.12634474,0.0022905706
1,0.29492864,0.48396155,0.20003459,0.020939672,0.0001355693
0,0.7638515,0.21323724,0.022269147,0.00064012053,1.9759527e-06
4,2.1102124e-11,4.9584894e-08,1.33155345e-05,0.0066492055,0.9933375
2,0.17487498,0.35629225,0.35935146,0.107260086,0.0022211918
3,0.000109457535,0.010735324,0.17116751,0.65697235,0.1610154
0,0.37937638,0.4100622,0.1925559,0.017898114,0.00010745069
1,0.42374206,0.3764049,0.17611821,0.02344916,0.0002856305
3,0.005163353,0.05701193,0.3254366,0.56319493,0.04919324
0,0.37699765,0.4584091,0.14618558,0.018223654,0.00018399843
4,4.1759354e-10,9.1532235e-07,0.00020401692,0.04791222,0.9518828
1,0.22270851,0.38829473,0.3021425,0.08500481,0.0018494733
4,4.054779e-08,0.00010437705,0.01605455,0.51928306,0.46455795
0,0.7864334,0.19452071,0.018182613,0.0008581739,5.040625e-06
4,2.2570189e-11,2.6020269e-08,5.7483253e-06,0.003279195,0.99671507
1,0.2862506,0.45112947,0.24203764,0.020519586,6.280741e-05
3,0.018817225,0.26830128,0.5447256,0.16479084,0.0033650585
0,0.8481674,0.14534958,0.0062721334,0.0002100688,8.355402e-07
1,0.64267445,0.31592715,0.039825115,0.0015694007,3.836206e-06
2,0.07346812,0.22452146,0.41811877,0.27319014,0.0107014915
4,5.8725906e-14,2.052216e-09,3.84307e-06,0.00674329,0.99325293
0,0.86528695,0.12896438,0.005658974,8.962712e-05,1.306177e-07
0,0.5045182,0.3712467,0.11637824,0.007817395,3.9500315e-05
2,0.16593161,0.43876135,0.33280396,0.061511733,0.0009913207
2,0.05161472,0.20279115,0.4496888,0.28749856,0.008406762
1,0.43376547,0.4418966,0.11890879,0.005405354,2.3711107e-05
4,9.279693e-10,2.051553e-06,0.00018972936,0.019373583,0.9804347
1,0.3363381,0.4927215,0.15100676,0.01973874,0.00019488866
4,2.6309113e-14,3.1845693e-10,3.884505e-07,0.0012169431,0.9987827
4,9.906032e-09,1.18568005e-05,0.0018893543,0.13973452,0.8583643
3,0.07165511,0.31480467,0.4167598,0.18821345,0.00856686
4,2.409689e-07,0.00014927218,0.011355282,0.35112604,0.6373692
4,2.8007062e-07,0.00010121257,0.0071821543,0.27143,0.7212864
2,0.016436243,0.14858831,0.4958466,0.33248505,0.0066437586
3,0.013910909,0.13056833,0.40560463,0.39883086,0.051085304
4,6.74299e-08,5.0564617e-05,0.0044635036,0.20527643,0.7902094
3,0.013769437,0.06528277,0.21907732,0.46840945,0.23346105
0,0.70546657,0.2558878,0.037218425,0.0014225688,4.616608e-06
4,3.2176743e-07,3.3407e-05,0.0013171196,0.07257142,0.92607766
4,1.5077672e-08,6.0746397e-06,0.0005233791,0.04884182,0.9506288
2,0.00071746716,0.056324612,0.4326728,0.48506442,0.025220718
4,1.9334349e-14,7.726284e-11,2.363986e-08,7.466886e-05,0.9999254
0,0.6583022,0.30407244,0.03478742,0.002805606,3.2350228e-05
2,0.027548349,0.24042328,0.52910215,0.19978163,0.0031445918
3,0.0016901573,0.058657832,0.37721795,0.5162216,0.04621245
3,0.025856333,0.24230577,0.5434019,0.1863103,0.0021256711
4,6.248437e-14,2.988647e-10,2.2836599e-07,0.00073748955,0.9992623
4,1.3200746e-08,1.5318768e-05,0.0024985545,0.18090384,0.8165823
4,2.4277735e-15,6.8664623e-12,2.2611373e-09,1.49727675e-05,0.999985
1,0.10518471,0.25066462,0.42091876,0.21690184,0.0063299937
4,1.7213366e-13,1.7539853e-09,1.0415947e-06,0.0018038255,0.9981951
3,0.00021626783,0.02102261,0.29701608,0.6172539,0.06449112
4,7.149017e-13,2.816542e-09,3.5870592e-06,0.0060703782,0.9939261
0,0.44452423,0.43591276,0.11163559,0.007902822,2.4568304e-05
4,3.8117314e-09,1.0485668e-06,7.374135e-05,0.01525127,0.984674
4,1.2372031e-05,0.0035534855,0.10591765,0.65795815,0.23255831
4,2.0417601e-05,0.0011264655,0.027722577,0.41832793,0.5528026
4,2.765906e-11,2.8836167e-08,6.2790327e-06,0.0041338247,0.9958599
0,0.3468137,0.2659052,0.26199335,0.121341534,0.003946131
3,0.0042714123,0.08391962,0.3908064,0.48522857,0.035774022
1,0.6619135,0.2940005,0.039820537,0.004202953,6.246738e-05
4,9.747353e-08,4.1080537e-05,0.0037697402,0.19159035,0.80459875
0,0.8156998,0.16442665,0.019301528,0.00057092303,1.0398857e-06
4,2.0325479e-05,0.0024288315,0.059774227,0.56587803,0.3718986
4,5.5573966e-11,2.3140801e-07,8.639202e-05,0.027469393,0.972444
4,8.639572e-12,2.6002773e-08,8.280167e-06,0.004818543,0.99517316
4,8.734668e-09,1.0099183e-05,0.001313995,0.107983045,0.8906929
1,0.1692309,0.4908631,0.26619247,0.07169864,0.0020149061
4,2.7413687e-06,0.00045370747,0.01587393,0.32581514,0.6578545
0,0.6659687,0.27138412,0.060012527,0.0026264472,8.152443e-06
0,0.59598655,0.3536525,0.045293596,0.004968544,9.881779e-05
0,2.5835266e-08,1.0473007e-05,0.0008681564,0.080536634,0.91858476
2,0.14314762,0.3515504,0.3994913,0.10370744,0.002103299
3,0.0001217955,0.0028181386,0.034938816,0.31477153,0.6473497
0,0.7395188,0.23777553,0.02146721,0.0012290264,9.458845e-06
2,0.44980145,0.42249867,0.12332503,0.0043641506,1.06909665e-05
3,4.3507353e-05,0.0049060555,0.09921372,0.64607596,0.24976067
4,2.2557007e-11,8.517226e-08,4.1326235e-05,0.018535808,0.9814228
4,5.9183516e-09,2.7551664e-06,0.00026518825,0.03997493,0.9597571
3,0.00061104854,0.026196511,0.2530494,0.6316951,0.088447966
3,0.019424202,0.1088349,0.3479433,0.47195736,0.051840305
4,1.8727069e-06,0.00064243516,0.030639643,0.46486303,0.503853
3,1.5047963e-05,0.0036061164,0.100863576,0.66591436,0.22960085
2,0.12276492,0.34500876,0.4158467,0.11444556,0.0019340484
0,0.62578446,0.31935284,0.050854813,0.0039766883,3.124242e-05
3,0.09339195,0.3848065,0.43342102,0.087333485,0.0010470459
4,1.9219373e-09,3.277347e-06,0.000682906,0.08757071,0.91174316
3,9.9476104e-08,0.00017092806,0.01852359,0.4429488,0.53835654
3,0.015205185,0.21025501,0.5495726,0.2188964,0.0060707857
4,4.223627e-09,5.0560393e-06,0.0007424279,0.08666441,0.9125882
1,0.034868922,0.27827358,0.4914908,0.19080229,0.0045644604
4,1.5886002e-06,0.00042473007,0.016675498,0.33126867,0.6516296
3,0.0011063089,0.03819225,0.3109673,0.5791904,0.07054381
4,9.80766e-05,0.0047362037,0.07310858,0.55235213,0.36970505
0,0.36323315,0.4640258,0.14993685,0.022557374,0.0002467763
4,1.02415e-06,0.0002839259,0.01374857,0.36825743,0.61770904
4,9.995667e-11,3.566333e-07,0.00011110944,0.027903518,0.97198504
3,0.0032742836,0.042301785,0.23603393,0.56967854,0.14871143
4,6.446365e-12,1.1852877e-08,2.6407135e-06,0.0016392124,0.9983582
3,6.8239897e-06,0.0013789401,0.042337656,0.48240262,0.47387394
4,4.1717872e-08,1.6570575e-05,0.0017485458,0.13850108,0.85973376
4,7.3490996e-06,0.0012785102,0.044253413,0.53629744,0.41816324
4,9.612116e-11,3.624122e-07,0.00011429977,0.031673018,0.9682123
4,1.4881775e-05,0.000758501,0.014905913,0.26673374,0.717587
4,1.7280054e-15,5.822897e-12,2.1873705e-09,1.4006437e-05,0.99998605
4,1.616222e-06,0.00018519885,0.0064346837,0.1988268,0.79455173
1,0.49969858,0.3612576,0.13053401,0.0084671695,4.2640346e-05
0,0.88529366,0.107981905,0.0066541517,7.019276e-05,5.6358314e-08
3,0.0012040996,0.02643118,0.19777015,0.6212599,0.15333468
4,5.0022733e-15,6.678973e-12,1.9139255e-09,1.2735689e-05,0.99998724
1,0.23129289,0.40245485,0.30182287,0.06334879,0.001080613
3,0.0023760304,0.079894274,0.45492443,0.44416684,0.018638367
4,5.0339317e-13,6.7549695e-09,6.0518687e-06,0.006839786,0.99315417
2,0.2661708,0.41255242,0.2738861,0.046819977,0.00057060586
2,0.0106682675,0.115382075,0.45979145,0.40442768,0.009730539
3,0.0005356524,0.020642893,0.1908193,0.5944138,0.19358833
0,0.7485149,0.23370852,0.016800767,0.0009680697,7.769776e-06
0,0.9334943,0.065434575,0.0010550055,1.6032205e-05,3.4047986e-08
4,8.849969e-11,1.5271927e-07,2.960837e-05,0.013173082,0.9867971
4,1.9239874e-08,5.2102932e-05,0.010485253,0.46287337,0.5265893
2,0.004332002,0.0767641,0.3540831,0.5038357,0.06098514
4,2.759301e-14,8.022998e-11,2.6886482e-08,8.73891e-05,0.9999126
1,0.5221833,0.30551723,0.15424286,0.017939327,0.00011729093
4,1.0730185e-08,9.004166e-06,0.0010661482,0.09926995,0.89965487
2,0.09618715,0.4046729,0.41254225,0.08501101,0.0015867205
3,8.420367e-07,0.00039134113,0.029656094,0.5429536,0.42699817
4,2.043181e-13,2.3701678e-09,1.9411657e-06,0.0035520568,0.9964461
3,1.662144e-07,0.00012978927,0.0109014725,0.330442,0.6585266
0,0.014730633,0.18224761,0.47074267,0.30913457,0.02314444
1,0.47262564,0.43762854,0.083874084,0.005843744,2.8001497e-05
4,6.507282e-11,4.381298e-08,4.1685216e-06,0.0017616334,0.99823415
4,0.008792529,0.07448816,0.29857185,0.52373487,0.09441259
0,0.61941195,0.3307213,0.047655426,0.0022020435,9.306169e-06
4,3.9549162e-05,0.005850183,0.12519589,0.665969,0.20294543
3,0.013277796,0.18345307,0.6024173,0.19941415,0.0014376659
4,8.602393e-12,2.7809719e-08,8.938415e-06,0.0066669546,0.9933241
0,0.5082455,0.37907284,0.10021581,0.012335381,0.00013047043
3,2.1153626e-06,0.00065350055,0.031509116,0.5018695,0.46596575
4,6.532005e-11,3.0095674e-07,0.00012710257,0.0359995,0.96387315
4,1.0073852e-07,3.9393624e-05,0.0031245637,0.14230017,0.8545358
0,0.7085607,0.25667515,0.03196956,0.002762686,3.1836065e-05
0,0.4634658,0.40146342,0.12331731,0.011652801,0.00010063124
4,1.5316365e-09,5.2589994e-06,0.0014393859,0.14771289,0.8508425
1,0.7519154,0.23182474,0.015763806,0.0004942775,1.8025213e-06
3,0.059384614,0.18720604,0.38677138,0.3381176,0.0285204
0,0.30818892,0.47315407,0.1740371,0.043085843,0.0015340801
0,0.6898716,0.28094262,0.028014906,0.0011651923,5.682773e-06
4,1.3038867e-08,9.120415e-06,0.0010211741,0.08646733,0.9125023
4,1.0459908e-05,0.0010420739,0.030446116,0.46282023,0.5056811
4,5.922195e-13,1.2084437e-08,1.13087035e-05,0.011119915,0.9888687
3,1.0586944e-05,0.0019277586,0.06949545,0.6331351,0.2954312
4,6.117247e-08,1.6239303e-05,0.0009389275,0.06613029,0.93291444
4,5.415818e-07,0.0003280907,0.020214519,0.42721382,0.55224305
1,0.42040655,0.37713185,0.17561524,0.026533186,0.00031315134
3,0.003767599,0.05023007,0.27300748,0.5692606,0.10373431
3,0.07598446,0.2668276,0.42549622,0.2228921,0.008799606
3,8.793298e-05,0.008483833,0.13679577,0.63685364,0.2177788
4,1.8510164e-13,2.7238256e-10,1.0637922e-07,0.0003548447,0.999645
4,2.8338918e-11,5.5655136e-07,0.0004637915,0.10949266,0.89004296
3,0.0011585602,0.03774097,0.29422826,0.6067643,0.060107887
2,0.0030818295,0.061197672,0.34035757,0.53371185,0.061651055
3,6.3198975e-05,0.0040915753,0.08595523,0.643223,0.26666704
3,0.004225244,0.11841113,0.44935945,0.40283802,0.025166199
0,0.3589104,0.44116482,0.18032126,0.01945207,0.00015152073
4,4.5679283e-07,9.603371e-05,0.005451203,0.20572448,0.7887278
4,2.197072e-08,2.2750653e-05,0.0028159965,0.17804429,0.81911695
1,0.21272509,0.41087702,0.32067955,0.055101953,0.0006164474
0,0.35059932,0.421017,0.20010377,0.027951108,0.00032874467
4,8.4479467e-07,0.000117400596,0.0050389604,0.16931772,0.82552505
4,2.562304e-11,8.224743e-08,2.8230543e-05,0.0118386755,0.988133
4,5.689255e-08,4.1284155e-05,0.0030373142,0.16282871,0.83409256
4,5.338558e-15,3.068157e-11,1.132846e-08,4.3592547e-05,0.99995637
4,1.0589481e-08,3.6746778e-06,0.0002850187,0.033246536,0.9664648
3,0.13361795,0.41754547,0.3668482,0.08027779,0.0017105612
0,0.8811415,0.11398744,0.004729229,0.00014106404,6.986367e-07
2,0.0049014115,0.078853935,0.38518333,0.483695,0.047366366
0,0.78411156,0.19148426,0.023782276,0.0006208351,1.131398e-06
1,0.46709594,0.3911201,0.12936622,0.012303886,0.00011385008
0,0.62873876,0.28864026,0.078616485,0.0039875675,1.6930408e-05
3,0.012660746,0.12909786,0.43247208,0.40090013,0.024869211
3,2.3259932e-05,0.0041986275,0.06748663,0.4122537,0.5160378
0,0.82956743,0.16123523,0.008783475,0.0004113333,2.551042e-06
4,2.4846566e-08,7.3781007e-06,0.0006368567,0.055678103,0.9436777
4,3.5997216e-12,8.252597e-09,1.3222483e-06,0.0007367115,0.9992619
4,0.00012213114,0.0060814423,0.09753372,0.64901054,0.24725215
4,1.160838e-07,4.3193184e-05,0.0033501033,0.15520242,0.8414042
4,4.1441143e-12,3.0074496e-08,1.69594e-05,0.010541815,0.98944116
3,1.2569428e-06,0.00031670425,0.01452877,0.32074165,0.6644116
2,0.26082078,0.6152207,0.117539495,0.0063914894,2.7440214e-05
0,0.7906684,0.19404711,0.014692636,0.00058960123,2.2030642e-06
1,0.3034487,0.37388086,0.2718492,0.04991192,0.0009092768
4,4.580972e-14,2.363531e-10,7.035686e-08,0.00015152749,0.99984837
4,2.0509583e-10,3.5295645e-07,8.905301e-05,0.024958406,0.9749522
0,0.8782086,0.117426105,0.0042693554,9.5553725e-05,2.7317134e-07
3,1.28564525e-05,0.003244821,0.113116875,0.7472037,0.13642171
4,2.690223e-07,5.700506e-05,0.003528127,0.15949585,0.8369187
1,0.7892768,0.19844715,0.012010725,0.00026485065,4.89274e-07
3,5.1079318e-05,0.004350896,0.09210696,0.67593646,0.22755462
4,2.4106027e-06,0.0003807842,0.013348752,0.32125625,0.6650118
0,0.8357155,0.14760557,0.016302593,0.00037572117,6.9901716e-07
4,6.271675e-06,0.0016549305,0.07173708,0.71370214,0.2128996
4,0.00011562271,0.007059811,0.103359334,0.6305692,0.25889602
4,2.4471756e-06,0.0003586668,0.0146176405,0.36483672,0.6201845
0,0.5885717,0.35110375,0.058282677,0.0020357398,6.0525304e-06
4,7.971741e-07,0.0002912601,0.017889997,0.3860526,0.59576535
3,8.701249e-05,0.0078562405,0.14122018,0.70298153,0.14785509
4,7.796178e-07,0.00048544627,0.029794546,0.50725096,0.46246827
0,0.79260755,0.19385387,0.012959153,0.0005758596,3.5465298e-06
4,8.581145e-11,4.1581788e-07,0.00018546982,0.05321498,0.9465991
1,0.21026865,0.3720635,0.33653492,0.08003187,0.0011010747
0,0.7797038,0.19192111,0.026994893,0.001373106,7.0334336e-06
0,0.87032515,0.12386883,0.005721948,8.3967934e-05,9.770654e-08
0,0.22127394,0.4403835,0.29034808,0.047331076,0.0006633858
4,7.238566e-11,1.738194e-07,4.6251695e-05,0.016398082,0.9835556
1,0.011702424,0.16853441,0.45212755,0.3431931,0.02444248
3,0.00040233938,0.03093895,0.32410595,0.5976744,0.046878323
3,9.1255403e-10,5.4432876e-06,0.0017371483,0.17258972,0.8256677
0,0.8291761,0.16442601,0.006288305,0.00010930124,2.0132283e-07
4,6.458065e-05,0.003439542,0.0594042,0.51995355,0.41713813
3,4.0901945e-11,1.4240182e-07,5.0137205e-05,0.018947091,0.98100257
0,0.021105617,0.17603509,0.43431732,0.34498888,0.02355317
4,6.127152e-10,5.1103916e-07,5.3743606e-05,0.011778476,0.98816735
4,3.0440285e-13,5.815207e-10,9.3331295e-08,0.00014418339,0.99985564
4,1.6031929e-05,0.0018457847,0.0439615,0.46774554,0.48643124
3,0.010871941,0.17194472,0.5189046,0.28984627,0.008432479
3,2.7415857e-05,0.0018810873,0.034763116,0.36030108,0.6030273
4,2.9576613e-10,6.4900246e-07,0.000121760975,0.030414974,0.9694625
4,2.534305e-09,5.778298e-06,0.0011301778,0.11318859,0.8856755
0,0.6094439,0.32285112,0.061006945,0.006620809,7.718233e-05
3,8.944109e-05,0.0074557276,0.13281739,0.6777741,0.18186334
2,0.040923573,0.20799898,0.5053775,0.23953423,0.006165727
1,0.19548205,0.36487094,0.36257252,0.07618558,0.0008889099
3,0.0017262425,0.042190235,0.27532625,0.6120298,0.06872749
4,5.303506e-13,1.1819737e-09,5.845324e-07,0.0011605825,0.99883884
4,2.8270124e-14,1.4994349e-10,5.2112348e-08,0.00011335927,0.99988663
4,1.6048984e-14,8.3491006e-11,2.9515595e-08,8.454829e-05,0.9999155
4,1.6914917e-08,7.459733e-06,0.00056954735,0.046017595,0.9534054
4,1.5758549e-12,3.757368e-09,8.9227746e-07,0.0011958125,0.9988034
4,1.4682274e-05,0.001613574,0.04065597,0.4633954,0.49432045
3,0.0002320709,0.01538605,0.20710114,0.6619002,0.11538052
4,6.7546e-06,0.00068982283,0.02110004,0.40918082,0.56902254
4,8.111326e-05,0.0057665496,0.09066928,0.57260466,0.33087844
3,0.0017719633,0.042680692,0.28561744,0.60475,0.065179944
4,1.3270601e-08,4.3605723e-06,0.0003723604,0.04438623,0.95523703
1,0.65466624,0.31316367,0.031414494,0.0007539683,1.5497121e-06
4,0.0010468971,0.034656767,0.28205273,0.588057,0.094186634
4,5.6605575e-07,6.5248e-05,0.0024879712,0.11359534,0.88385093
1,0.64725864,0.28926688,0.060501095,0.0029598973,1.339233e-05
4,1.949753e-05,0.0008228824,0.009457888,0.12474654,0.86495316
0,0.7534289,0.22328757,0.021309627,0.001944188,2.976371e-05
2,0.1158239,0.3399589,0.41749588,0.12309815,0.0036231112
4,2.1389344e-07,6.012094e-05,0.0037978478,0.1822118,0.81393
3,0.0016900259,0.061217036,0.3911355,0.499748,0.046209447
1,0.29133794,0.4248676,0.25726607,0.026376244,0.00015211423
3,0.0038656648,0.0932126,0.49704096,0.3954697,0.010411145
4,0.00013634055,0.009793801,0.13677977,0.6187999,0.2344902
3,0.019147081,0.14812231,0.42977777,0.3744118,0.028541073
4,1.2535556e-07,0.00010083594,0.009936256,0.34254023,0.6474225
3,0.0008589001,0.02962645,0.25514942,0.61705226,0.097313
0,0.118555546,0.28132975,0.4433436,0.15410343,0.0026676892
4,2.5956075e-05,0.0035459127,0.078864485,0.5753052,0.34225842
1,0.15912767,0.29247606,0.366996,0.174245,0.0071552964
4,0.00027465614,0.008309854,0.09044082,0.5582661,0.34270862
3,8.883094e-06,0.0014188825,0.051317275,0.5615917,0.38566327
2,0.0032148743,0.04007098,0.25139767,0.59693074,0.10838568
0,0.50346756,0.41282594,0.07914944,0.0045337216,2.331982e-05
4,4.0823054e-17,1.3465618e-12,1.734429e-09,2.5921316e-05,0.99997413
4,2.6212806e-12,7.919623e-08,8.6505584e-05,0.039573394,0.96033996
4,4.4665697e-08,9.011377e-06,0.000504521,0.046770386,0.9527161
0,0.22460316,0.2641804,0.33350328,0.16991824,0.0077949697
3,0.0002446788,0.0066555208,0.07856529,0.53080076,0.38373372
3,0.00035494406,0.014799733,0.16109426,0.6183482,0.2054029
3,8.88894e-05,0.0064053433,0.13258547,0.6784565,0.18246384
0,0.7428619,0.23623,0.02006026,0.0008439869,3.7914776e-06
3,3.121957e-07,0.00016210385,0.0128252935,0.4138157,0.5731966
3,0.13474052,0.30010802,0.3984422,0.16250336,0.004205917
1,0.57949656,0.3385933,0.07896239,0.0029383786,9.359121e-06
3,0.001321849,0.03329774,0.23738886,0.57706875,0.1509228
3,0.04443855,0.23570976,0.42392442,0.2789272,0.01700008
2,0.3358621,0.42218712,0.20204948,0.03940119,0.0005001685
3,0.00022660109,0.011205816,0.13922101,0.6334267,0.21591984
0,0.40055165,0.42924288,0.15397203,0.016076077,0.00015740652
3,0.002016079,0.032511175,0.23952195,0.6310795,0.094871275
4,2.104767e-09,3.2545267e-06,0.00069038925,0.08840341,0.9109029
0,0.63489205,0.31026542,0.05276982,0.0020678295,4.9075925e-06
0,0.8514005,0.14248742,0.0057681478,0.00033999095,3.9339e-06
2,0.07403576,0.3419228,0.45545012,0.12604143,0.002549963
4,3.7783353e-05,0.0035418402,0.07276511,0.5797867,0.34386852
3,0.003837882,0.09185931,0.46436435,0.41328198,0.026656536
4,9.72209e-14,8.611571e-10,7.674583e-07,0.0016865216,0.99831283
0,0.4713055,0.36687407,0.1430996,0.018480528,0.00024029965
3,0.00013392449,0.006170555,0.08634551,0.5695831,0.33776683
4,4.674859e-10,1.1257001e-06,0.00012058483,0.014515744,0.9853625
4,2.9651694e-05,0.0018973049,0.03515268,0.4228999,0.54002047
4,2.859477e-07,0.0002462997,0.026235905,0.5532299,0.42028755
1,0.5531448,0.35182706,0.07920942,0.015336259,0.00048238947
3,8.953851e-05,0.0115606785,0.20271012,0.6485435,0.13709614
4,0.012721517,0.0597447,0.286293,0.58062893,0.060611844
4,3.1497578e-08,5.567782e-05,0.007976126,0.32391837,0.6680498
0,0.33216637,0.480659,0.16181661,0.024950502,0.00040753666
3,0.00011462388,0.010885619,0.16803104,0.63362443,0.18734425
0,0.7249431,0.2377466,0.036006197,0.001300863,3.2974744e-06
3,8.196962e-05,0.0062223105,0.10693581,0.614867,0.27189296
4,1.4968596e-07,7.4951335e-05,0.0057464615,0.24163668,0.7525417
0,0.4507345,0.45974076,0.084404714,0.0051030326,1.7052995e-05
0,0.5443244,0.3306919,0.1166499,0.008295151,3.8705533e-05
2,0.177417,0.40303826,0.33140448,0.08656848,0.0015718471
1,0.31648895,0.44462785,0.21146062,0.027120082,0.00030250783
3,0.1420195,0.4668118,0.33341077,0.057181228,0.00057665637
4,2.6254904e-10,1.8766139e-07,2.6138e-05,0.009336903,0.9906369
4,4.311132e-12,3.67824e-09,6.0600223e-07,0.00067599537,0.99932337
4,3.1576053e-07,2.5160825e-05,0.0008324512,0.049685497,0.9494565
3,0.007550382,0.117650494,0.38791505,0.45949617,0.027387843
4,2.900182e-10,1.055538e-06,0.0003327558,0.061659247,0.93800694
4,1.3111325e-07,7.974731e-05,0.006825386,0.25793043,0.7351644
4,7.868071e-05,0.006648797,0.1228298,0.6734129,0.19702983
0,0.821798,0.16755758,0.010391226,0.00025265405,4.8440694e-07
4,2.3641117e-07,5.2126827e-05,0.0025886572,0.12477501,0.872584
0,0.866878,0.12776747,0.005219282,0.00013477076,4.871693e-07
4,1.6032936e-13,2.0465012e-10,6.580991e-08,0.00021560787,0.9997843
1,0.58733416,0.34840554,0.06074733,0.003497454,1.552478e-05
0,0.6096933,0.34621757,0.042622775,0.0014632721,3.0228825e-06
0,0.46460167,0.3751207,0.14826526,0.01192163,9.0693626e-05
4,7.0984434e-11,2.1142814e-07,6.620839e-05,0.0244519,0.9754817
2,0.051408,0.3402317,0.44945738,0.15527785,0.0036251317
4,4.2376025e-10,5.065634e-07,7.5367825e-05,0.01994407,0.9799801
4,4.5272504e-11,1.2288642e-07,4.8536425e-05,0.021602297,0.97834915
3,0.052898258,0.2720056,0.4526989,0.21526965,0.0071275383
4,2.1658275e-09,2.3109653e-06,0.0004082081,0.056953747,0.94263566
4,1.1879674e-08,1.8888308e-05,0.0018685532,0.14742772,0.8506848
3,0.050485115,0.5613443,0.35838494,0.029673297,0.00011237195
0,0.8991238,0.09786725,0.0029716946,3.733592e-05,4.6856474e-08
0,0.72993547,0.23054166,0.038312577,0.0012083505,2.0353184e-06
4,0.00015335304,0.0046516396,0.056989536,0.45985973,0.4783457
0,0.48189586,0.34415102,0.14411013,0.02923483,0.00060814683
0,0.7761598,0.20658757,0.016991936,0.00026037398,3.779516e-07
4,2.306232e-11,1.5836555e-07,9.180538e-05,0.03588175,0.96402633
3,0.0018384712,0.06632271,0.40806875,0.48214668,0.041623343
0,0.6271624,0.3126104,0.05534244,0.004842073,4.2672073e-05
3,0.00077671296,0.018664673,0.15904127,0.6001358,0.22138155
4,7.756564e-07,0.00016305996,0.007573053,0.23532932,0.75693375
4,2.226264e-16,5.2804965e-12,7.474054e-09,8.1952916e-05,0.999918
1,0.37156418,0.44562352,0.17041828,0.012332441,6.167346e-05
3,1.6201525e-07,0.00032881988,0.038455058,0.6519889,0.30922708
4,3.1740838e-15,5.199759e-11,2.7104665e-08,9.431987e-05,0.9999057
0,0.9040453,0.09220051,0.0037270128,2.7162172e-05,1.6260975e-08
3,0.009632507,0.09595561,0.37650105,0.4653499,0.0525609
4,8.9821325e-13,6.83828e-09,3.8207745e-06,0.0049276426,0.99506855
3,3.074086e-06,0.0016799932,0.075686865,0.69302803,0.22960208
0,0.44953322,0.5040427,0.04553431,0.0008884587,1.350681e-06
4,4.415316e-11,2.0374117e-07,9.177254e-05,0.026141882,0.973766
3,0.0022157854,0.078319915,0.4429033,0.44608775,0.030473271
0,0.82769746,0.16413859,0.007869611,0.00029307924,1.2511452e-06
1,0.025080279,0.31204522,0.52903414,0.13087642,0.002963957
1,0.000154044,0.007829292,0.12507626,0.68242824,0.18451215
3,3.660042e-08,2.3395727e-05,0.00261074,0.15850283,0.8388631
4,1.0131551e-13,1.4646563e-09,8.978836e-07,0.0013762135,0.9986229
4,1.3385021e-10,7.5662065e-08,1.3362888e-05,0.006330306,0.9936562
0,0.37998167,0.41975608,0.16490206,0.034107972,0.0012522205
3,0.002142909,0.043956462,0.2747283,0.58100045,0.09817189
0,0.8534581,0.13900846,0.0071370313,0.00039229615,4.019225e-06
3,0.00056432775,0.023349771,0.23777458,0.66390175,0.07440951
0,0.79930997,0.18289204,0.01731011,0.00048670248,1.2838234e-06
2,0.10234238,0.31404802,0.43000254,0.14922103,0.004386046
2,3.9678213e-07,0.00015616331,0.009706361,0.29807648,0.69206053
3,0.007890379,0.1040594,0.44265178,0.42486358,0.020534838
4,0.00048493026,0.023573367,0.2434061,0.6290231,0.1035125
0,0.6346505,0.3350456,0.029963762,0.0003399374,2.1070636e-07
0,0.6545433,0.28286636,0.059432402,0.0031478673,1.0094934e-05
1,0.3551742,0.36861065,0.2284017,0.04705314,0.00076032075
4,6.866079e-14,5.997308e-10,1.9963328e-07,0.0002755114,0.9997242
4,1.978053e-15,9.061561e-12,3.6346284e-09,1.9712517e-05,0.99998033
2,0.53546417,0.3934125,0.06360716,0.007415634,0.00010057317
4,7.283527e-05,0.007023688,0.103616774,0.58622605,0.30306062
0,0.14501661,0.41704556,0.3307283,0.10493222,0.0022773365
3,1.2980822e-05,0.0028276953,0.091059126,0.69270915,0.21339102
4,1.28992615e-11,3.813888e-08,1.5194642e-05,0.008724367,0.99126035
3,0.003330503,0.14408597,0.6143876,0.23547405,0.002721909
3,2.4598681e-10,8.084855e-07,0.00029099217,0.05470547,0.94500273
0,0.11865764,0.33424783,0.43296552,0.11238989,0.0017390681
3,1.2846193e-05,0.00039658073,0.0073762075,0.16303055,0.8291838
4,5.725912e-07,0.00010673303,0.0049428195,0.17006445,0.8248854
4,1.5618987e-08,1.7095587e-06,8.379607e-05,0.010587301,0.9893272
