true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.020968692,0.17518292,0.34975302,0.36935163,0.08474374
1,0.3599488,0.3818912,0.19624661,0.05986502,0.0020483772
4,2.744048e-07,0.00013769975,0.0046856864,0.14109501,0.8540813
0,0.6340693,0.28406444,0.07452768,0.007235535,0.00010303755
1,0.21289754,0.44486937,0.29191756,0.04947907,0.00083643413
4,3.2791334e-07,0.00012800015,0.004429221,0.15050977,0.84493273
4,7.6548164e-11,3.7454146e-07,5.8313693e-05,0.012163463,0.9877779
2,0.10990716,0.27609798,0.33216962,0.25420418,0.027621072
4,9.705225e-08,3.360855e-05,0.0015661835,0.090519026,0.9078811
1,0.45131236,0.35840812,0.15277578,0.035932723,0.0015709914
4,4.7467403e-12,4.0784585e-08,1.3182399e-05,0.0075384183,0.99244845
0,0.06760191,0.39421442,0.41003928,0.123291306,0.0048531657
4,2.6318722e-07,0.00023312471,0.011627875,0.31320897,0.6749298
4,1.0674498e-14,5.278954e-10,6.050779e-07,0.0015559032,0.99844354
4,1.57046e-07,8.671901e-05,0.003922742,0.14418358,0.8518068
2,0.10773114,0.40766454,0.37525412,0.10546651,0.0038835974
4,2.3788032e-17,1.1510281e-12,1.9635025e-09,2.8292136e-05,0.99997175
3,0.019365098,0.15424898,0.37658626,0.39425856,0.055541035
0,0.6741731,0.27109116,0.05175366,0.00295878,2.3252182e-05
0,0.25191763,0.46499664,0.2519781,0.030935705,0.0001719363
3,7.145578e-06,0.0018510874,0.034576755,0.4125498,0.55101526
4,2.7565411e-08,1.9510593e-05,0.0012411821,0.085695215,0.91304415
4,1.8750832e-15,2.6177753e-11,1.722781e-08,8.150665e-05,0.99991846
1,0.4107435,0.4125046,0.15574273,0.02065222,0.000356932
4,1.2510414e-13,1.2168789e-09,6.219506e-07,0.0012182848,0.99878114
4,6.5721335e-09,7.6221695e-06,0.00059675466,0.05538429,0.9440113
3,0.097867996,0.3119905,0.35320583,0.21159369,0.025341954
1,0.6564246,0.25975567,0.070939474,0.0125730205,0.0003072023
4,1.543988e-15,1.8807582e-10,3.6567104e-07,0.0013868009,0.9986129
3,0.00832912,0.12421672,0.3737786,0.43332022,0.060355347
0,0.55561167,0.33644542,0.09765223,0.010159288,0.00013139924
4,4.1306468e-08,4.3137377e-05,0.0026605204,0.1447394,0.8525569
4,3.7045882e-07,0.00013531915,0.0047582197,0.15712774,0.8379784
4,0.005593329,0.09592817,0.31346425,0.4465928,0.13842148
2,0.2472891,0.456354,0.25626063,0.039461758,0.00063444756
4,1.7689764e-08,2.1822343e-05,0.001517885,0.1028051,0.8956552
0,0.17130692,0.501495,0.2846262,0.04215947,0.00041241627
4,8.015178e-13,1.3319559e-08,5.3363415e-06,0.0036718561,0.99632275
4,2.675638e-08,4.201007e-05,0.0024948376,0.11331177,0.88415146
4,0.000121062156,0.007066317,0.06343167,0.41040838,0.5189726
2,0.042024158,0.29281318,0.40748394,0.24107037,0.016608356
2,0.0379803,0.27760905,0.41533342,0.24053001,0.028547201
4,4.2479448e-10,1.6649066e-06,0.0002341216,0.038342465,0.96142167
0,0.7226451,0.24181397,0.034627065,0.000911474,2.3727155e-06
1,0.24181998,0.42856318,0.2713334,0.056770995,0.0015124194
3,0.020115439,0.28060108,0.5267703,0.16932559,0.0031876336
2,0.35290965,0.45894802,0.17112285,0.01685707,0.00016233842
1,0.36154792,0.41997486,0.18221089,0.0353093,0.0009570403
3,4.286695e-07,0.0003682632,0.012682328,0.2598483,0.7271006
3,3.8030063e-07,0.00021178217,0.0076992423,0.19697404,0.79511464
0,0.90797305,0.08287646,0.008606875,0.00053806626,5.529603e-06
4,8.430494e-13,5.9966627e-09,2.6108478e-06,0.0028491812,0.9971482
4,1.10727816e-10,4.613965e-07,8.0926126e-05,0.017841294,0.98207736
0,0.7614418,0.19601367,0.037742727,0.004693456,0.00010841834
4,2.231038e-15,9.36917e-11,7.411153e-08,0.0001872924,0.99981266
2,0.0005948457,0.029347192,0.1994803,0.6207163,0.14986132
4,0.0027472842,0.049959533,0.18630466,0.47803086,0.2829576
1,0.05791063,0.33992732,0.41904387,0.17713688,0.0059813545
1,0.210157,0.3883484,0.2919166,0.10251515,0.0070628566
3,0.08250726,0.37417853,0.40193397,0.13646352,0.0049166926
4,2.5991424e-15,1.3597744e-10,1.5251318e-07,0.0005103724,0.9994894
3,0.013624217,0.21490453,0.45181885,0.2916649,0.02798755
4,9.945838e-13,5.0714055e-09,1.6204235e-06,0.0017480201,0.9982503
3,0.0066776336,0.11753549,0.33576128,0.42185917,0.118166454
4,1.0460989e-09,2.1179205e-06,0.00026723536,0.0446665,0.95506424
3,4.0253253e-05,0.0053056343,0.06519435,0.41372126,0.5157384
0,0.6913752,0.23962665,0.061610878,0.0072132554,0.00017408656
3,0.2108691,0.39323834,0.27965093,0.10797142,0.008270213
4,2.9453153e-07,9.3882285e-05,0.0033305148,0.12260287,0.8739725
0,0.6829661,0.26987487,0.045342512,0.0018109248,5.563317e-06
3,1.5667032e-05,0.0038548175,0.059400506,0.480103,0.45662606
0,0.29735884,0.43339106,0.22817765,0.040238805,0.0008337073
3,2.0711937e-08,2.9865567e-05,0.0018823363,0.09269939,0.9053885
0,0.4501085,0.3855561,0.14412898,0.01987684,0.0003296069
0,0.89806896,0.09198264,0.009378468,0.0005651529,4.6613927e-06
4,3.301189e-13,1.1070094e-09,3.9252166e-07,0.0006888353,0.99931085
4,1.6495079e-09,3.9049814e-06,0.00035957672,0.03376101,0.96587545
4,6.330375e-18,5.5980275e-13,1.1560186e-09,1.7873394e-05,0.9999821
4,2.1404437e-13,5.3297478e-09,3.4333407e-06,0.003626201,0.9963703
3,4.7908247e-06,0.0017372578,0.044946536,0.5735117,0.3797997
3,9.3004594e-08,7.3997755e-05,0.003945677,0.16427472,0.83170545
4,6.0232755e-06,0.0008466635,0.016609184,0.27172846,0.7108097
1,0.17444648,0.42656425,0.32477173,0.07173797,0.0024796065
1,0.15542412,0.42486674,0.33361584,0.08329736,0.0027960024
3,0.0022459284,0.067868054,0.2866624,0.53960276,0.10362082
4,4.0344264e-10,1.2450059e-06,0.00017565704,0.02791077,0.97191226
4,2.3576276e-07,0.0001334293,0.0051563806,0.17798322,0.81672674
3,0.0072776168,0.10194177,0.30172768,0.45036313,0.13868973
1,0.503106,0.35401484,0.1216618,0.020815408,0.00040196558
4,1.3717453e-06,0.00025177907,0.00691946,0.18546636,0.80736107
4,2.0943137e-06,0.00079471595,0.019057121,0.31315723,0.6669889
2,0.0063966764,0.083779864,0.27757126,0.49717888,0.1350734
3,0.0020624138,0.0569087,0.27392873,0.5816904,0.085409775
0,0.72900426,0.22216417,0.04551523,0.0032863526,2.9987397e-05
4,8.237471e-11,4.959436e-07,7.4015916e-05,0.013253054,0.9866724
4,1.8027919e-08,1.823047e-05,0.0011212418,0.07867603,0.9201845
4,1.9037763e-10,9.695158e-07,0.0001913354,0.03744753,0.9623602
0,0.65325946,0.27180734,0.06448327,0.010160837,0.0002890659
4,0.0004699736,0.014433831,0.10243005,0.48770335,0.39496282
4,2.2379006e-12,1.7702208e-08,6.0284215e-06,0.0050446484,0.9949492
0,0.76409745,0.20468765,0.029781232,0.0014278861,5.703556e-06
0,0.83007264,0.14745514,0.020658266,0.0017810554,3.2848155e-05
0,0.9098721,0.08164878,0.007956381,0.0005175272,5.2194746e-06
4,8.001194e-13,4.9025304e-09,1.9415918e-06,0.0026116364,0.9973865
4,5.78147e-06,0.00090190134,0.016689513,0.2493369,0.7330659
4,2.0834436e-13,5.778911e-09,4.071861e-06,0.004433141,0.9955628
4,6.9692796e-06,0.0012955173,0.027337214,0.38277704,0.58858323
0,0.74824655,0.20883742,0.03895639,0.003889968,6.96383e-05
4,2.5253822e-13,4.4473e-09,2.3375906e-06,0.0024306166,0.99756706
3,1.6787788e-05,0.0042277104,0.07510065,0.6021722,0.3184827
3,0.0015398759,0.045067005,0.21642959,0.53039587,0.2065677
4,9.001086e-05,0.007880818,0.07922933,0.47408834,0.43871143
0,0.68267745,0.26318783,0.051350273,0.0027690101,1.5436271e-05
1,3.684461e-06,0.0007786701,0.014450249,0.22306326,0.7617041
3,0.05288412,0.25444946,0.39039072,0.27146846,0.030807186
0,0.4234065,0.40638375,0.15210326,0.01795838,0.00014804096
4,2.7444434e-08,2.0194262e-05,0.001300527,0.09190721,0.906772
4,5.8257097e-08,3.4630186e-05,0.0017775217,0.105121724,0.89306605
0,0.8903382,0.098753065,0.010400708,0.0005041156,3.894088e-06
4,1.2303921e-09,1.8259708e-06,0.0001898434,0.028942171,0.97086614
3,7.693884e-05,0.00659704,0.06794417,0.4364416,0.48894024
0,0.74881244,0.2032904,0.043506715,0.0043148524,7.561435e-05
4,1.4173801e-05,0.0025916984,0.04011919,0.38934612,0.5679289
0,0.69251865,0.2554593,0.048769288,0.0032234697,2.9227042e-05
2,0.11650198,0.34495282,0.36777687,0.15945816,0.011310176
3,0.005957491,0.0963516,0.28828955,0.4922779,0.11712345
4,2.5692323e-10,3.6985497e-07,3.6412825e-05,0.007759399,0.99220383
3,0.00093498646,0.031636134,0.175133,0.54718894,0.24510694
4,7.9712964e-07,0.00027119086,0.008936118,0.2212382,0.7695537
4,3.188444e-16,7.972247e-12,7.3473463e-09,5.0548024e-05,0.99994946
2,0.10069788,0.4306752,0.3828826,0.08446952,0.0012748041
4,7.57224e-05,0.008064444,0.08764184,0.52504176,0.37917617
0,0.61210626,0.2967598,0.08042379,0.010505949,0.00020417827
1,0.16870789,0.3826503,0.32318547,0.11691591,0.008540427
0,0.9035222,0.08735004,0.008658696,0.0004660335,3.1070228e-06
2,0.095687926,0.33189207,0.355461,0.20202097,0.014938078
4,5.1455584e-07,0.0002280785,0.008931738,0.26811326,0.7227264
1,0.31649208,0.43874812,0.2017875,0.041642666,0.0013296291
0,0.81746274,0.15383463,0.02588399,0.002761839,5.6839202e-05
4,1.3269657e-05,0.0014297806,0.025353722,0.35290852,0.62029475
1,0.2835365,0.4208347,0.25183338,0.042918164,0.000877249
4,9.3605297e-07,0.00021115899,0.0049814233,0.13168319,0.8631233
4,1.9145282e-05,0.0019499835,0.025567506,0.29468346,0.6777799
3,0.001409403,0.06643363,0.33856562,0.52833015,0.065261185
3,6.556942e-05,0.010832867,0.14633752,0.7030421,0.139722
4,1.3661492e-05,0.0018764079,0.029990505,0.34492484,0.6231946
4,3.6587817e-13,4.59373e-09,2.5041538e-06,0.0038329472,0.99616456
4,8.6653705e-16,2.7535656e-11,2.8749213e-08,0.00014583851,0.9998541
4,7.6225144e-11,6.156098e-07,0.00012664942,0.026341982,0.97353077
0,0.010572247,0.06645693,0.22105153,0.53191936,0.16999988
4,5.449188e-08,3.0094901e-05,0.001730815,0.09450926,0.9037297
4,8.638544e-06,0.0021944824,0.04330545,0.4173126,0.5371788
4,9.5969575e-05,0.0075244256,0.07209341,0.44105726,0.47922897
4,2.338251e-09,3.8400894e-06,0.00043648767,0.058835432,0.9407243
0,0.7048397,0.24769127,0.044053845,0.0033876484,2.7533744e-05
3,0.0010149017,0.023314191,0.1311267,0.48842275,0.35612148
2,0.0010710477,0.04595661,0.2352423,0.54964924,0.16808079
3,0.024354972,0.20795824,0.4177548,0.319944,0.029987987
4,1.18341925e-11,3.024139e-08,7.0328847e-06,0.004227463,0.99576545
0,0.72619355,0.22900805,0.041644365,0.0031293316,2.4657256e-05
4,3.0618414e-11,8.307291e-08,1.0882906e-05,0.003310046,0.99667895
3,2.0656167e-07,0.00013948746,0.0063048904,0.21165806,0.78189737
4,1.1258196e-08,2.9829662e-05,0.0027237749,0.16075486,0.8364915
0,0.80841196,0.16817737,0.022425063,0.0009798615,5.7604007e-06
3,0.000995595,0.052437607,0.2852017,0.55304164,0.1083235
4,5.2275845e-14,1.949692e-09,1.6353166e-06,0.0024453467,0.99755305
2,0.0018909376,0.05280991,0.22601454,0.52432734,0.19495732
0,0.27348778,0.4330416,0.24398378,0.048029967,0.0014569174
4,2.2118579e-10,1.2818626e-06,0.00026883057,0.050977193,0.94875276
4,7.2363895e-05,0.006321833,0.061074868,0.3946665,0.53786445
1,0.5149141,0.32649523,0.12791307,0.029660044,0.001017574
4,3.6477327e-10,1.6312878e-06,0.0003224913,0.06293277,0.93674314
3,8.482794e-05,0.009097625,0.096630044,0.5704679,0.3237196
4,7.857578e-05,0.006025118,0.066870466,0.48892504,0.4381008
2,0.0072050616,0.14210398,0.38654208,0.40454122,0.05960763
4,2.7443554e-11,1.0140482e-07,1.6962009e-05,0.0059561855,0.9940268
3,0.0142865,0.12664929,0.29634756,0.41491792,0.1477987
2,0.018067194,0.20709519,0.43094888,0.31066182,0.033226885
0,0.42813233,0.3791053,0.16585,0.026257584,0.0006547772
4,5.9897026e-10,6.22061e-07,6.995695e-05,0.014764062,0.98516536
4,1.317679e-06,0.00029727095,0.009074216,0.24006382,0.7505633
4,3.7878788e-08,5.0898405e-05,0.0039402405,0.21962537,0.7763835
0,0.817058,0.14639679,0.030984975,0.0054258094,0.00013442211
4,5.4226723e-15,2.0325457e-10,2.1565195e-07,0.00072162756,0.9992781
4,6.958604e-05,0.004079836,0.04482849,0.39418134,0.5568408
2,0.21657358,0.39599755,0.29085994,0.091414854,0.0051540774
3,0.00058992225,0.03526837,0.22212467,0.57999706,0.16202
0,0.5569667,0.33441114,0.09792835,0.010493982,0.00019976553
0,0.9059372,0.08614379,0.007613783,0.00030378,1.4538498e-06
3,0.044052705,0.24691786,0.3963016,0.28282726,0.02990063
4,0.0001950359,0.010212218,0.08631628,0.5000498,0.40322664
4,3.0231608e-06,0.0009318606,0.022383453,0.3493478,0.62733394
4,4.131997e-10,1.8177088e-06,0.000305682,0.05084173,0.9488508
2,0.14502046,0.47295693,0.33121204,0.050102502,0.0007081142
0,0.6140668,0.28380746,0.0874262,0.014423997,0.00027554715
4,6.0655584e-05,0.007023688,0.0878731,0.56476116,0.34028143
0,0.0063501126,0.1327372,0.35305172,0.4364685,0.071392395
4,2.8908138e-05,0.0025918947,0.038385853,0.42802143,0.5309719
3,3.0202418e-06,0.00090843026,0.021947661,0.37576115,0.6013797
0,0.91884094,0.07368133,0.00702554,0.00044655797,5.5663345e-06
4,0.00019506407,0.013867779,0.11552742,0.47765306,0.39275676
0,0.6783827,0.25808275,0.057964902,0.005488298,8.125831e-05
3,0.005817216,0.15493627,0.45471713,0.36098427,0.02354508
1,0.1300992,0.40113002,0.3578752,0.10728868,0.0036069455
2,0.06314378,0.28336668,0.37777057,0.24823917,0.027479779
1,4.571678e-06,0.0032984728,0.062073156,0.42453817,0.5100857
0,0.8951096,0.09601544,0.008587219,0.00028668807,1.1052609e-06
4,0.0003032563,0.01107582,0.0721342,0.3734523,0.54303443
0,0.5623392,0.33263934,0.095105976,0.009845331,7.016975e-05
1,0.2767621,0.41774338,0.23838824,0.06464142,0.0024648292
3,1.3519101e-05,0.0027687582,0.044345412,0.4333931,0.5194793
4,3.901797e-11,1.9037017e-07,4.100577e-05,0.015754966,0.98420376
1,0.17620312,0.45313042,0.29757464,0.07124158,0.0018502042
3,0.009961911,0.13529529,0.379003,0.40177813,0.07396172
2,0.28257105,0.42078543,0.23529613,0.059279606,0.0020677748
3,0.082868695,0.29182738,0.36034834,0.22919321,0.035762377
4,2.3260663e-14,6.1752325e-10,4.466657e-07,0.00087962765,0.99911994
2,0.23794815,0.4691488,0.2518168,0.04046555,0.00062066194
0,0.95475984,0.04184649,0.0031795732,0.00021117122,2.791666e-06
4,6.9538438e-12,3.795602e-08,1.02223585e-05,0.0057047745,0.9942849
3,0.02756702,0.22706498,0.4224181,0.30581108,0.017138803
3,0.0001693715,0.019707741,0.18667147,0.6103582,0.18309326
4,2.9832852e-06,0.0008891102,0.023550836,0.41229802,0.5632591
2,0.029273301,0.21943246,0.37522185,0.31427056,0.06180185
4,1.1201155e-06,0.00070605637,0.022340577,0.3446045,0.6323477
4,1.0013019e-09,2.9205903e-06,0.00044251053,0.07042256,0.92913204
4,5.909254e-10,1.0183063e-06,0.0001291979,0.023841945,0.97602785
0,0.89421093,0.09268031,0.011915247,0.0011701651,2.331692e-05
4,2.1103435e-08,1.8105198e-05,0.0009847039,0.05627432,0.9427229
4,3.4444434e-09,8.442116e-06,0.0006775375,0.048626177,0.95068794
4,7.693503e-15,1.995033e-10,1.5549541e-07,0.00041418555,0.9995857
4,1.0124893e-10,3.5796816e-07,7.270772e-05,0.020106073,0.97982085
3,0.00030024513,0.023108754,0.18831241,0.64222366,0.14605492
3,0.08316447,0.28302786,0.3360471,0.25968572,0.038074847
3,2.995303e-07,0.00027205696,0.0134742465,0.35635462,0.6298988
2,0.0029673509,0.10293294,0.37823656,0.4535148,0.06234838
3,0.024267972,0.22622824,0.4275277,0.2949403,0.027035743
0,0.441643,0.35394537,0.15993127,0.042429145,0.002051145
3,0.005810576,0.10536613,0.35751924,0.4517955,0.07950863
2,4.9872557e-05,0.008414012,0.115117915,0.61308855,0.26332963
2,0.029473055,0.28692004,0.47444484,0.20071942,0.008442541
4,2.376891e-16,1.2673593e-11,2.0343354e-08,0.00015002111,0.9998499
4,5.9593406e-09,7.983957e-06,0.0005999569,0.0560425,0.9433496
1,0.0007355518,0.018258194,0.13492191,0.5962514,0.24983284
3,0.00029915196,0.018812966,0.14124253,0.543388,0.29625738
4,0.0007331125,0.0264879,0.1589007,0.52051276,0.29336554
3,0.003601711,0.05098802,0.2208824,0.53700024,0.18752763
3,9.5754785e-06,0.0026254745,0.038477212,0.33522594,0.62366176
4,2.2552792e-13,2.4013096e-09,9.785227e-07,0.001325427,0.9986737
4,1.0562046e-11,9.422091e-08,2.972625e-05,0.011775156,0.98819506
1,0.0212421,0.17792602,0.38320595,0.3596089,0.058017038
0,0.4866429,0.40122625,0.1047092,0.007371576,5.0020077e-05
3,0.0063288063,0.17158975,0.46175668,0.3363843,0.0239405
4,2.0343445e-05,0.0036453796,0.050836176,0.40186062,0.5436375
4,9.255258e-12,1.0037467e-07,3.725511e-05,0.016789922,0.98317266
0,0.6530849,0.28624883,0.056644242,0.00397494,4.7110778e-05
4,1.5839662e-09,2.352253e-06,0.00019392592,0.022744736,0.97705895
4,3.7239497e-18,3.2005383e-13,6.2147965e-10,1.0137142e-05,0.99998987
2,0.08827648,0.37672707,0.3992462,0.13139106,0.004359148
0,0.95780766,0.03968439,0.0024058288,0.00010125827,7.703917e-07
2,2.8815446e-06,0.0014475845,0.03352319,0.37445715,0.59056914
1,0.03269958,0.2661762,0.4386831,0.23956467,0.022876456
4,5.8313736e-11,2.699296e-07,5.5972705e-05,0.016396873,0.983547
4,0.004880259,0.07608177,0.26618746,0.4792142,0.17363624
4,0.0005917578,0.019891687,0.110195465,0.42578322,0.44353783
4,2.7706525e-05,0.0030565066,0.04095381,0.390174,0.565788
4,6.09938e-13,1.2534299e-08,7.197592e-06,0.0062573175,0.9937355
4,2.1080887e-10,2.5439843e-07,2.7585631e-05,0.007498588,0.9924736
3,0.0003167764,0.019184709,0.13057944,0.49179164,0.3581274
3,0.002727787,0.07811002,0.28509858,0.48165,0.15241364
4,1.2653986e-07,0.00014750837,0.008045712,0.25903812,0.73276854
4,4.6520273e-07,0.00024085552,0.007121296,0.16873388,0.8239035
0,0.69394404,0.25014457,0.05215914,0.0037108988,4.1247127e-05
1,0.50135326,0.35411564,0.1257677,0.018436238,0.00032717257
4,5.2191376e-06,0.0006534804,0.014194043,0.25801885,0.7271285
4,3.121635e-15,8.6559336e-11,7.1229856e-08,0.00023085003,0.99976903
4,1.3614035e-05,0.0016423558,0.024197413,0.3053553,0.66879123
1,0.0022239692,0.047737557,0.19415164,0.4928296,0.2630572
2,0.014648969,0.16926926,0.3941349,0.36173195,0.060215
4,1.4828364e-16,9.6736985e-12,1.6754896e-08,0.00014679952,0.99985313
0,0.63601947,0.27394825,0.07591268,0.013773961,0.00034562973
2,0.40609214,0.38601944,0.16999117,0.03654015,0.0013570741
4,5.6792116e-11,1.7489327e-07,2.6255193e-05,0.0073186764,0.9926549
1,0.2399215,0.43099493,0.27212915,0.05593253,0.0010219235
3,2.902927e-07,0.0006378977,0.022624541,0.25284243,0.72389483
0,0.6341084,0.25902805,0.08618454,0.020075716,0.0006032138
4,1.0134779e-14,2.7431107e-10,1.796395e-07,0.00034535368,0.9996544
3,0.027890462,0.20438989,0.39403963,0.3290426,0.044637445
3,1.7413007e-05,0.0031706318,0.054903485,0.47894523,0.46296322
4,0.0007023003,0.023830276,0.1476741,0.519737,0.30805632
2,0.04776742,0.23956116,0.40399683,0.28214347,0.0265311
4,2.6559778e-06,0.0005446954,0.012260277,0.21235812,0.7748342
3,0.015208953,0.14416654,0.33094725,0.4268233,0.08285393
2,0.023355009,0.30215317,0.4801286,0.18841477,0.0059484546
4,4.367308e-09,1.4188597e-05,0.0017953755,0.15976825,0.8384221
0,0.50890297,0.35554224,0.11410501,0.020771245,0.00067847775
4,3.9981903e-18,2.1822918e-13,3.3049266e-10,5.7812467e-06,0.9999943
2,5.256537e-07,0.00036123281,0.011993852,0.26428837,0.723356
3,0.00076533924,0.043615434,0.24611609,0.5613618,0.14814132
0,0.08812518,0.42010605,0.39848384,0.09132687,0.001958027
2,0.002991733,0.048006855,0.18859087,0.50583744,0.2545731
0,0.88767475,0.10121194,0.010597472,0.0005119007,3.9094425e-06
0,0.2684021,0.49497673,0.21174252,0.02459933,0.00027929895
1,0.0107393395,0.18262672,0.4260851,0.33517414,0.045374695
4,3.2504015e-15,1.520258e-10,1.928838e-07,0.0006910706,0.9993087
1,0.62770456,0.30237022,0.06572573,0.0041632014,3.626938e-05
4,1.9608143e-08,4.0879964e-05,0.0035397054,0.20600042,0.79041904
3,0.0454385,0.25461757,0.38584194,0.2763668,0.03773515
4,3.2002844e-12,2.5873483e-08,8.007824e-06,0.004550022,0.99544203
4,4.6259885e-07,0.00020317487,0.0063591735,0.16443555,0.82900167
0,0.5079617,0.37755683,0.10729649,0.007136127,4.8890088e-05
0,0.4193877,0.34056124,0.1845845,0.05388569,0.0015808827
4,1.8078703e-15,9.573993e-11,1.03607995e-07,0.00032234858,0.99967754
0,0.6577305,0.2668858,0.06584003,0.009341929,0.0002017773
3,1.5440619e-06,0.0007554725,0.02054974,0.32632312,0.6523701
4,0.0009246962,0.028618379,0.15801312,0.5382468,0.27419704
0,0.669302,0.2554508,0.06483992,0.010176352,0.00023086392
3,0.010438992,0.10745558,0.27958083,0.46687424,0.13565041
0,0.064801976,0.34628344,0.4385916,0.14599729,0.004325733
1,0.2753018,0.4576096,0.23083301,0.03582347,0.0004321567
0,0.8546422,0.12894157,0.015667168,0.000743345,5.7471793e-06
4,1.8274895e-11,1.04663656e-07,2.4272265e-05,0.009272688,0.99070287
2,0.15308057,0.3809229,0.3450525,0.11668607,0.0042579114
3,0.00032627175,0.023048524,0.16860999,0.56908107,0.23893413
0,0.26622903,0.42874858,0.25229195,0.051500473,0.0012299266
1,0.4416022,0.37449023,0.15683517,0.026384527,0.00068792485
3,0.006439362,0.08703091,0.3042252,0.5093979,0.092906624
0,0.44054034,0.3853382,0.14668906,0.026736816,0.00069557637
4,4.9737925e-10,1.188204e-06,0.0001718802,0.03579595,0.964031
1,0.23023643,0.39758387,0.28174013,0.08611508,0.004324443
4,1.5043462e-08,3.5425106e-05,0.00408443,0.26904833,0.72683173
0,0.82948166,0.14576133,0.022808312,0.0019178042,3.0849016e-05
4,3.9695493e-13,5.5507123e-09,2.1851565e-06,0.0018701708,0.99812764
1,0.23663092,0.4647314,0.26262927,0.035793576,0.00021482608
3,0.020687062,0.2843862,0.46356228,0.219516,0.01184841
0,0.9106676,0.08114458,0.007743328,0.00044080935,3.7049483e-06
1,0.7021491,0.24769114,0.046783607,0.0033548486,2.1364196e-05
2,0.0655821,0.26387298,0.38695064,0.26373136,0.019862927
4,1.2715709e-13,3.336128e-09,2.7786796e-06,0.004434801,0.99556243
0,0.8381715,0.14483002,0.016378282,0.00061809283,2.120243e-06
0,0.43065012,0.4037837,0.1505651,0.014868951,0.00013209108
2,0.21215335,0.4383246,0.27830946,0.06897627,0.0022363486
2,0.03225274,0.23209839,0.41149175,0.30492347,0.019233696
1,0.4238755,0.41692382,0.14379975,0.0151669355,0.000234001
4,2.1713047e-13,5.403448e-09,3.4857171e-06,0.0036789838,0.9963175
1,0.4487769,0.38430062,0.14117146,0.025159217,0.0005918736
4,4.1646184e-14,9.63772e-10,6.9602817e-07,0.0012422951,0.998757
4,8.237466e-09,2.2338616e-05,0.0020485485,0.13238785,0.8655413
3,0.054373875,0.33152878,0.39540035,0.20325726,0.015439826
4,1.1346628e-07,0.00011110661,0.0057385974,0.22019082,0.77395934
4,5.0615938e-08,7.5998716e-05,0.004393354,0.17767726,0.81785333
2,0.009642176,0.13754083,0.408547,0.42161992,0.022650052
3,0.00017104225,0.036947437,0.25292316,0.5365505,0.17340788
4,8.0188346e-07,0.00021997199,0.005864115,0.14275718,0.8511579
3,2.953763e-06,0.0031233027,0.06667952,0.45607576,0.4741185
0,0.6812557,0.26387215,0.051960398,0.002896904,1.4816361e-05
4,6.171695e-08,3.434173e-05,0.0013947985,0.066015854,0.93255484
4,1.04073895e-10,4.4816136e-07,7.332584e-05,0.01670199,0.98322415
2,0.003026445,0.10875372,0.39083642,0.445746,0.051637426
4,1.8491972e-16,4.882974e-12,5.1418776e-09,4.3481363e-05,0.9999565
0,0.80705506,0.16252647,0.02742165,0.0029387323,5.8087262e-05
2,0.024200322,0.2744428,0.48201904,0.21123414,0.008103661
3,0.0043857284,0.0937633,0.33996996,0.48518533,0.07669572
3,0.020059733,0.26827326,0.49797913,0.20995644,0.0037313954
4,3.824596e-16,3.129624e-11,5.4044197e-08,0.00031691423,0.99968314
4,1.3451258e-08,2.877866e-05,0.002020423,0.10346781,0.894483
4,7.249176e-18,2.40357e-13,3.3060263e-10,6.6317734e-06,0.9999933
1,0.084509626,0.29185942,0.38248384,0.22168247,0.01946459
4,2.6817096e-13,2.0732294e-09,9.699e-07,0.0015033035,0.9984957
3,0.00071923074,0.037995122,0.25307882,0.5743394,0.13386741
4,3.860025e-15,4.2187856e-10,6.323157e-07,0.0016306961,0.9983687
0,0.34423533,0.43050426,0.19282049,0.03194821,0.00049171713
4,2.5466248e-12,1.5956935e-08,5.0586077e-06,0.004688656,0.9953062
4,5.7571822e-05,0.008321945,0.0949294,0.5168325,0.37985855
4,5.617742e-05,0.0037019032,0.040965367,0.3492956,0.605981
4,7.1642228e-12,4.6837744e-08,1.0977807e-05,0.004881799,0.9951072
0,0.27813083,0.32820642,0.26777548,0.11968459,0.006202686
3,0.011484089,0.15148634,0.39621443,0.3963926,0.04442256
1,0.7559481,0.19906013,0.040008668,0.004881298,0.00010185867
4,2.756632e-07,0.00019081958,0.0074675228,0.21308136,0.77926
0,0.760319,0.20412068,0.03399873,0.0015554128,6.196302e-06
4,7.52329e-05,0.0061777285,0.0706056,0.49030164,0.4328398
4,2.1735566e-10,6.680742e-07,0.00010627769,0.022100966,0.977792
4,4.7602016e-13,5.7041314e-09,2.6242658e-06,0.0028166473,0.9971807
4,4.679535e-08,2.8259159e-05,0.0013737986,0.0721412,0.92645675
1,0.29419196,0.42475006,0.2189937,0.059882652,0.002181683
4,3.5956211e-06,0.00065074617,0.015201466,0.29852456,0.6856196
0,0.39614433,0.41570798,0.17151015,0.01645499,0.00018260014
0,0.76502854,0.19318728,0.03689707,0.0047655604,0.000121585654
0,1.5842639e-07,5.6429264e-05,0.0021347024,0.09188426,0.9059245
2,0.14101398,0.37632108,0.34655446,0.12771973,0.008390801
3,2.5271195e-06,0.00075961597,0.01457117,0.21133819,0.77332854
0,0.85522276,0.12577304,0.017496878,0.0014847745,2.2642136e-05
2,0.35456818,0.45967314,0.17122088,0.014392715,0.00014513191
