true,prob_0,prob_1,prob_2,prob_3,prob_4
1,0.18490906,0.45149076,0.28542408,0.0776807,0.0004953388
4,0.0015430765,0.0036986487,0.026095811,0.67043084,0.2982316
4,0.003306746,0.0019788207,0.006470514,0.26487052,0.72337335
4,0.0004342395,2.1442003e-05,2.2469076e-05,0.0010337067,0.99848807
1,0.15230794,0.54306626,0.2739047,0.030630406,9.069772e-05
0,0.70689875,0.23142707,0.051282704,0.009927799,0.0004636892
0,0.038358487,0.13495272,0.33522576,0.48612896,0.0053341016
2,0.08803961,0.40051213,0.37802216,0.13130017,0.0021259973
0,0.9777183,0.02164637,0.0005609032,6.9707174e-05,4.7574686e-06
3,0.002908704,0.018211445,0.12178084,0.8158822,0.04121672
4,0.00062606763,4.1377443e-05,4.4959663e-05,0.0019945384,0.99729306
3,0.0012986459,0.011318256,0.05931303,0.6332962,0.29477388
0,0.9495698,0.04799964,0.0021670265,0.00024871028,1.4861136e-05
2,0.15115276,0.35218892,0.28552637,0.19877924,0.012352682
1,0.15679722,0.41580498,0.32291776,0.103031576,0.0014484487
1,0.05710579,0.29806334,0.41040254,0.23160125,0.0028270874
4,0.0014341095,0.0010588543,0.0043584453,0.14109938,0.85204923
3,0.008841229,0.0364834,0.16410814,0.70632285,0.08424439
4,0.00048392292,3.1260057e-05,3.2429147e-05,0.0014040958,0.9980483
3,0.00095837185,0.0017624609,0.013877353,0.5241678,0.459234
4,0.0007656859,4.9234437e-05,6.1412306e-05,0.003028598,0.9960951
4,0.005076324,0.0075976434,0.024056122,0.603506,0.35976383
1,0.34326658,0.5355636,0.11322381,0.007921165,2.4880474e-05
3,0.00530752,0.037452765,0.20443478,0.73459584,0.018209126
4,0.0016500814,0.0018786776,0.01032209,0.498521,0.48762816
0,0.88331455,0.11276203,0.0036661269,0.00025541618,1.8547858e-06
4,0.0011645519,0.00050358375,0.001934,0.12936582,0.86703205
0,0.21242458,0.51481056,0.24019296,0.032481443,9.042171e-05
3,0.0050973245,0.024422197,0.13404414,0.7766639,0.059772376
4,0.0014455833,0.0012322463,0.005377679,0.18319193,0.80875254
0,0.045084007,0.2407624,0.4024962,0.3087043,0.0029530688
4,0.00089836575,0.00018413378,0.00030942124,0.012200286,0.98640776
4,0.00092889863,8.026059e-05,0.00011058303,0.005301369,0.9935788
0,0.9112736,0.07940336,0.0072715105,0.0018211345,0.00023036284
0,0.95994794,0.03913506,0.00084229535,7.302661e-05,1.7400106e-06
2,0.012997241,0.109785505,0.31135854,0.5552819,0.010576825
4,0.00058388815,0.00026248567,0.0005889151,0.022229144,0.97633547
0,0.91084677,0.0855276,0.003299167,0.0003202217,6.2847635e-06
4,0.0022904593,0.00024227698,0.00029847707,0.012040172,0.9851285
2,0.057998553,0.3239328,0.45225516,0.1649158,0.00089768955
0,0.20375548,0.41459998,0.28055856,0.09917634,0.0019096395
1,0.14342271,0.32796595,0.3025926,0.21740127,0.008617536
2,0.0027486298,0.025051683,0.16671531,0.7841671,0.021317232
0,0.9026566,0.092672855,0.004379472,0.00028460575,6.441684e-06
1,0.7378303,0.1907911,0.04741167,0.022049064,0.0019179141
4,0.0011569837,0.0002534581,0.00064060325,0.035725623,0.96222323
4,0.0012942579,0.0001433865,0.00025196426,0.013480466,0.9848299
2,0.035394352,0.14957586,0.3155285,0.47855282,0.020948544
1,0.19829437,0.49315408,0.2549604,0.052927215,0.000663963
4,0.0005326994,4.7152444e-05,5.453112e-05,0.0023603106,0.9970053
3,0.0008965078,0.0020146607,0.014144553,0.60296965,0.3799747
2,0.007677071,0.097344,0.40900657,0.4773619,0.008610552
4,0.0019591711,0.00085778604,0.0027282818,0.113637924,0.88081694
0,0.35075697,0.4051048,0.18741718,0.05529794,0.0014231199
4,0.0022417766,0.00063584483,0.0017505506,0.097522624,0.8978492
0,0.97621447,0.023225231,0.00049918814,5.842895e-05,2.7276628e-06
4,0.001205122,0.0009994819,0.0036396426,0.104559824,0.88959587
3,0.9025585,0.09319664,0.0036233354,0.00060196617,1.9612044e-05
4,0.002549115,0.009714081,0.05461305,0.68396324,0.24916051
3,0.0029150997,0.0045646564,0.025236215,0.56299824,0.4042858
0,0.96321416,0.035668932,0.0010068241,0.00010577212,4.4130093e-06
1,0.044228688,0.26867273,0.4179726,0.26530954,0.0038164086
4,0.0011790136,0.002855866,0.02286785,0.61246014,0.36063713
4,0.0011722193,0.0009953388,0.003934817,0.1413436,0.852554
0,0.2063765,0.44674197,0.27057475,0.07558449,0.0007223498
0,0.94240236,0.054274708,0.0029401537,0.00035805922,2.4707757e-05
4,0.0013780819,0.0011845874,0.0059813038,0.22315864,0.76829743
0,0.924424,0.07348236,0.0019676744,0.00012493934,1.0762899e-06
0,0.9287475,0.06901465,0.0020155031,0.00021981783,2.4973342e-06
4,0.0011726185,0.00011660885,0.00019232443,0.0099981595,0.9885203
4,0.0008943474,8.064616e-05,0.0001015658,0.004474096,0.9944494
1,0.12650006,0.27850977,0.30873886,0.27883676,0.0074145785
1,0.14836401,0.42181408,0.30587325,0.12242824,0.0015203882
3,0.0016161436,0.00069679384,0.0024003682,0.10291166,0.8923751
4,0.0009899398,0.0007336409,0.0029076522,0.09404016,0.9013286
4,0.0014197342,0.00011304582,0.0001505998,0.007203565,0.991113
1,0.08181959,0.34174174,0.38696104,0.18873382,0.0007437119
4,0.0011835535,0.00038740478,0.001117623,0.05022747,0.947084
2,0.2015851,0.4178024,0.26856688,0.10926476,0.0027809124
0,0.9354956,0.061361056,0.0028209486,0.00030849708,1.3802033e-05
4,0.0014270071,0.0007713184,0.0026302568,0.1063817,0.8887897
3,0.030073443,0.16782276,0.35037896,0.4433244,0.008400448
3,0.0013742142,0.009370009,0.07073037,0.8698656,0.04865983
3,0.0028391744,0.002900285,0.0132275615,0.36221847,0.61881447
4,0.0008945083,0.0001488686,0.00023668632,0.009691354,0.9890287
4,0.0009026246,0.0005136206,0.0018577845,0.107551396,0.8891746
0,0.96609926,0.03241642,0.0011837307,0.00027295895,2.7591837e-05
4,0.0013005558,0.00046689872,0.000908632,0.029163068,0.9681608
1,0.21749301,0.4327651,0.2689806,0.08007378,0.0006874662
4,0.0032782953,0.005102729,0.026827322,0.5208781,0.44391358
3,0.0053490577,0.036016047,0.17847003,0.7549556,0.025209345
4,0.0012884984,0.00016051794,0.00028538128,0.014439846,0.98382586
4,0.0018129281,0.0025687066,0.010332636,0.26944208,0.7158436
1,0.049469277,0.2694955,0.40445527,0.27499193,0.001587972
4,0.0021450329,0.00080285076,0.0027579945,0.13954775,0.85474634
2,0.027539639,0.09912817,0.27417505,0.5363545,0.06280268
3,0.0037706934,0.008568124,0.04345895,0.8279471,0.11625517
4,0.00075734436,0.00046682105,0.0023992392,0.12676634,0.8696102
0,0.5853211,0.37264955,0.039980825,0.0020413226,7.0832593e-06
4,0.0013015433,0.00022136798,0.00043884065,0.024521895,0.9735164
1,0.58177894,0.35916612,0.0530119,0.005958711,8.429871e-05
4,0.0011250392,0.0010026819,0.0040232604,0.17715454,0.8166944
3,0.004201313,0.029320305,0.18202847,0.77010894,0.014340975
2,0.008703911,0.08327579,0.35114437,0.55052954,0.006346408
4,0.0011717213,0.001215318,0.0052657635,0.18421787,0.80812925
3,0.0014196056,0.0040809126,0.032823227,0.8107633,0.15091294
3,0.012239306,0.09405961,0.32711026,0.55577964,0.010811124
3,0.0558372,0.17745747,0.30659983,0.41544795,0.04465758
0,0.1641646,0.5408472,0.26495612,0.029964367,6.7723595e-05
3,0.017478788,0.052896425,0.15793236,0.5682131,0.20347932
0,0.13181607,0.41076258,0.3368473,0.11928638,0.0012877086
4,0.0006189779,0.0006069019,0.0021930656,0.07961035,0.9169707
2,0.07829564,0.3458352,0.40962324,0.16527157,0.000974403
3,0.010684739,0.0740425,0.23476163,0.6301253,0.050385963
4,0.0018023277,0.00013021953,0.00017039313,0.008167295,0.98972976
4,0.001022523,0.0023877644,0.020497777,0.68211156,0.29398036
4,0.0005289738,2.9403272e-05,3.335423e-05,0.0015891704,0.9978192
1,0.038694475,0.281787,0.47164387,0.207349,0.00052563637
2,0.005497756,0.021595823,0.11578816,0.74233276,0.11478549
3,0.012618211,0.08812731,0.3149619,0.5592,0.025092587
2,0.017253961,0.13893023,0.37941,0.46121365,0.0031921384
3,0.021269456,0.05962688,0.17362408,0.59918374,0.14629588
1,0.16202,0.35464913,0.25029847,0.21321552,0.019816846
4,0.0012259327,0.0003617598,0.0010267363,0.048569813,0.94881564
4,0.0010775176,0.0002004671,0.0005036084,0.03021308,0.9680053
0,0.79291975,0.1922245,0.012486757,0.002353125,1.5914753e-05
0,0.49160805,0.42390764,0.07584725,0.008564202,7.287951e-05
4,0.0026814288,0.0042392937,0.021422988,0.3623071,0.6093491
2,0.021414163,0.14640066,0.34881034,0.47151837,0.011856446
3,0.003631706,0.006651407,0.034672115,0.6049205,0.35012424
0,0.97129977,0.027795784,0.0007647248,0.00013010335,9.625435e-06
3,0.0014375331,0.005774267,0.040398132,0.80687654,0.14551352
1,0.0089451205,0.06105216,0.2522891,0.65919423,0.018519403
0,0.9054861,0.09134336,0.0028709006,0.00029550536,4.1437647e-06
3,0.094372906,0.31475684,0.34157303,0.23769847,0.01159875
3,0.014010864,0.114881314,0.27282843,0.5556181,0.042661265
1,0.7191142,0.23859659,0.037511416,0.004596878,0.00018095983
0,0.9768962,0.02259166,0.0004653232,4.4790613e-05,1.9731433e-06
1,0.38625285,0.41983858,0.16071817,0.03251134,0.00067907554
0,0.9148445,0.0795362,0.0047491817,0.0008207838,4.943553e-05
0,0.42490253,0.45410416,0.10844016,0.012521168,3.1941956e-05
0,0.6780122,0.29761714,0.022967564,0.0013967226,6.388457e-06
0,0.7825478,0.19087748,0.02420596,0.0023318008,3.701097e-05
3,0.0049236934,0.023684155,0.13343446,0.7722992,0.065658525
4,0.0003259609,0.0007819519,0.0026700743,0.07225252,0.92396957
1,0.059651744,0.126549,0.20753856,0.54315037,0.06311034
2,0.02770281,0.1873664,0.44294852,0.33969092,0.0022913045
4,0.0012768809,0.0015168064,0.0066520516,0.22370268,0.76685154
2,0.84557706,0.12760648,0.021087652,0.005494828,0.00023396296
4,0.0047676777,0.003672785,0.01331505,0.47824392,0.5000006
0,0.8847675,0.10664252,0.007821009,0.0007402473,2.8832792e-05
4,0.001453492,0.001485587,0.007283516,0.3528715,0.63690597
4,0.00067598035,0.00020129963,0.00046668848,0.02001277,0.97864336
4,0.0017266165,0.0005052582,0.0015819758,0.092945985,0.90324014
3,0.004094726,0.008496316,0.04568346,0.66904616,0.27267936
4,0.0008951458,0.0003028827,0.00073918974,0.030301647,0.96776116
4,0.00036894617,2.1501883e-05,2.1562953e-05,0.00094540423,0.9986426
0,0.96972823,0.029572966,0.0006355664,6.133791e-05,1.8760002e-06
3,0.0032945592,0.0077713975,0.044592485,0.6807242,0.2636174
3,0.003277308,0.0012721592,0.0040657977,0.18369912,0.8076857
0,0.90450585,0.08456879,0.009495135,0.001360046,7.01812e-05
4,0.0012838998,0.00046107417,0.0015779982,0.07781887,0.91885823
0,0.9686082,0.030405914,0.0009032791,7.8830984e-05,3.8193366e-06
4,0.0015038379,0.00022483696,0.00036518494,0.016247515,0.9816585
0,0.6364755,0.2826202,0.0690442,0.0116138235,0.00024628904
0,0.59446704,0.35416952,0.047069356,0.00422451,6.961765e-05
4,0.0014080637,0.0012360692,0.0067994315,0.32916388,0.6613925
4,0.0016329188,0.0005351947,0.0011256507,0.0382845,0.9584218
0,0.39338347,0.3513829,0.17579007,0.07574395,0.003699554
4,0.0009917946,0.0005206623,0.002043307,0.08535958,0.91108465
3,0.0020860678,0.003188735,0.020004721,0.53224355,0.44247693
3,0.0039376575,0.024184475,0.13743947,0.81605995,0.018378455
0,0.83684427,0.15208979,0.009977213,0.0010691617,1.9529982e-05
4,0.0012284962,0.00014314592,0.00020389055,0.009076606,0.9893478
3,0.0056258584,0.037012212,0.18285674,0.7456486,0.028856592
4,0.0008265082,9.448488e-05,0.00017252649,0.00933059,0.98957586
4,0.0013661766,0.00042765535,0.0013410134,0.07479645,0.92206866
2,0.6000427,0.3506318,0.046149224,0.0031545123,2.176305e-05
0,0.9452361,0.052689232,0.0018518502,0.00021463988,8.2323595e-06
3,0.009146647,0.028345963,0.120724835,0.67755914,0.16422342
0,0.78843856,0.16436724,0.034557693,0.012002559,0.00063392246
1,0.08076081,0.26041684,0.41043156,0.24474558,0.0036452059
4,0.00085101044,9.980057e-05,0.00015832037,0.007920331,0.9909705
1,0.037502863,0.11508813,0.29576507,0.5063844,0.045259573
0,0.84460974,0.1400888,0.013587914,0.001649052,6.4519416e-05
4,0.00056306226,0.00016497288,0.00028428392,0.010605271,0.9883824
2,0.013487601,0.084384546,0.28311726,0.613073,0.005937626
0,0.6259432,0.30109936,0.06250282,0.010094575,0.0003600773
1,0.101992615,0.26929873,0.330676,0.2868933,0.0111393165
4,0.0022369213,0.0056233215,0.036665045,0.63765967,0.31781507
0,0.63124675,0.29142755,0.06481968,0.011963835,0.0005421934
4,0.0021110857,0.0021374142,0.007825467,0.14933695,0.8385891
0,0.95082855,0.046742607,0.0022098909,0.00020692125,1.2015603e-05
4,0.0014552795,0.00015058221,0.00020178435,0.008693697,0.9894986
3,0.005938493,0.037217744,0.19280154,0.7321562,0.031886034
1,0.24692099,0.5499519,0.18352331,0.019515658,8.813511e-05
0,0.9668172,0.031579502,0.0014612571,0.00013259765,9.380571e-06
4,0.0016046285,0.0013756972,0.007186222,0.27412072,0.7157128
3,0.0013306375,0.003533301,0.025845844,0.7526665,0.2166238
0,0.16521575,0.40145546,0.28827024,0.14308587,0.0019727086
0,0.97256416,0.026317768,0.0009443483,0.00015880419,1.4989216e-05
3,0.08794506,0.33022436,0.29549563,0.24518596,0.041149028
3,0.004624721,0.0238531,0.13263442,0.8096561,0.029231653
3,0.00542615,0.044190608,0.15022627,0.71160024,0.08855673
4,0.0012623474,0.0018296235,0.012483261,0.46519583,0.519229
0,0.8569216,0.12862194,0.012422074,0.0019214827,0.000112838905
3,0.0044809096,0.018085118,0.09700687,0.7716474,0.10877972
2,0.010339979,0.060557954,0.25754777,0.63781434,0.033740003
4,0.0051986435,0.0032432177,0.009455419,0.33808243,0.6440204
1,0.011017349,0.13422808,0.41103682,0.44015297,0.0035648271
3,0.0025794466,0.010275499,0.05889691,0.7048521,0.22339603
3,0.00903197,0.08738489,0.31955308,0.5638939,0.020136215
4,0.0005749088,4.427709e-05,4.900971e-05,0.0021085772,0.99722326
1,0.05881425,0.3501672,0.45581907,0.13479036,0.00040915757
4,0.0028348665,0.0013169845,0.004721604,0.21795566,0.7731709
4,0.0016426455,0.00074576354,0.0019108065,0.06582382,0.92987686
3,0.005631291,0.014719592,0.07301676,0.69523704,0.21139532
0,0.6924453,0.24880677,0.05100464,0.007563167,0.00018021089
4,0.00085739215,7.978161e-05,0.00010630768,0.0049914583,0.9939651
0,0.9039467,0.092617705,0.0032038705,0.0002285438,3.25429e-06
4,0.0008255833,0.00016478873,0.00034167626,0.016315775,0.9823521
0,0.9688345,0.030539513,0.0005705574,5.399781e-05,1.5138038e-06
4,0.0036427188,0.0053101215,0.022657165,0.31981063,0.6485793
0,0.5175962,0.4265723,0.0533862,0.002432105,1.3172437e-05
4,0.0016489237,0.00046431323,0.0011928059,0.06756339,0.92913055
4,0.001257329,0.00024677397,0.0006038895,0.032398243,0.9654938
3,0.015149353,0.06053793,0.17597075,0.59774786,0.15059409
4,0.00094630785,0.00018090148,0.00035585606,0.016212735,0.9823042
4,0.00045476735,4.9322975e-05,9.1435926e-05,0.0057003736,0.993704
0,0.5112284,0.40777558,0.07557282,0.0053608012,6.241417e-05
0,0.9600863,0.03874218,0.0010600821,0.00010831095,3.1981087e-06
3,0.002448991,0.021311466,0.1290732,0.8076724,0.03949402
3,0.0029215342,0.016035844,0.107653275,0.82685953,0.0465298
4,0.0021673243,0.00413984,0.02528863,0.50566965,0.4627346
4,0.00052000966,2.504319e-05,2.5556468e-05,0.0011472855,0.9982821
4,0.0014640433,0.001830726,0.009285445,0.31431368,0.67310613
2,0.003415829,0.011388898,0.05567551,0.63908297,0.29043677
3,0.004168528,0.03826409,0.21263447,0.73463035,0.010302507
0,0.57368696,0.33951074,0.075890034,0.0107748695,0.00013740892
0,0.92118233,0.07585834,0.0027637589,0.00019152307,3.9334086e-06
4,0.0014846763,0.0003311074,0.00082658924,0.048214916,0.94914275
4,0.0015950868,0.0015179516,0.0068128426,0.18073724,0.80933684
4,0.0016840324,0.0021571273,0.010343143,0.28622416,0.6995915
1,0.0664272,0.3005158,0.41325468,0.21765952,0.0021427975
0,0.0012196705,0.0006249479,0.002211184,0.09678951,0.8991547
0,0.9748123,0.0242712,0.0007138885,0.00018507455,1.7588058e-05
4,0.00056612346,3.2473323e-05,3.6130106e-05,0.0016924307,0.99767286
3,0.026612453,0.091730945,0.23905265,0.62103945,0.021564506
0,0.8355027,0.1582306,0.005989335,0.00027584698,1.5959134e-06
4,0.0010220183,0.0006375822,0.0021975117,0.07418178,0.9219611
2,0.04775599,0.20632578,0.3788341,0.3548456,0.012238483
4,0.0010195601,0.00034363146,0.00084652525,0.035667706,0.96212256
1,0.22775933,0.4975819,0.23602319,0.03836561,0.00026991064
4,0.0031682984,0.0016007811,0.005106929,0.24690987,0.7432141
2,0.04487807,0.15805642,0.31063154,0.48061082,0.0058231773
4,0.00087901973,0.00030515032,0.0006476518,0.025763504,0.9724046
0,0.95605356,0.042003978,0.0016938519,0.00023473325,1.3952553e-05
0,0.58894295,0.33268973,0.068576224,0.009639182,0.00015190305
3,0.0041217017,0.014806132,0.08777322,0.82570904,0.0675898
4,0.0011346111,0.00028327198,0.00060980936,0.027155645,0.9708166
2,0.086806476,0.37026808,0.40891576,0.13305621,0.00095352746
3,0.001667364,0.0030678487,0.014654624,0.3685351,0.6120751
1,0.15261,0.48808706,0.29791284,0.060895637,0.00049453415
0,0.985344,0.014413861,0.00022110503,1.9989517e-05,1.0890038e-06
4,0.0016908644,0.0021297636,0.011311855,0.2718087,0.71305877
4,0.0030216167,0.0061524813,0.032427926,0.51074255,0.4476555
2,0.061987445,0.22517833,0.2529989,0.40326574,0.05656952
0,0.93905234,0.05699574,0.0035861945,0.00034217082,2.3556122e-05
1,0.046364184,0.28671476,0.43741962,0.22760256,0.0018989454
4,0.001717343,0.0007112695,0.0021479945,0.08472432,0.910699
4,0.0019045906,0.0018584618,0.009984834,0.36126217,0.62499
4,0.0014855381,0.0012406218,0.004747089,0.17376862,0.81875813
0,0.8379808,0.14800698,0.0127646,0.0011989305,4.8666418e-05
3,0.007036604,0.07480472,0.3122472,0.60240006,0.0035113662
4,0.00048510032,2.6498843e-05,2.8274311e-05,0.0012869666,0.9981731
3,0.0052836896,0.033860356,0.18509053,0.76083684,0.014928637
3,0.008868811,0.003386395,0.007739964,0.29123434,0.6887705
4,0.0004697223,0.00013932948,0.0003660916,0.017768923,0.9812558
4,0.0012050581,9.560662e-05,0.00014152669,0.0072972937,0.99126047
1,0.029548168,0.2261482,0.45180187,0.28992248,0.0025792557
4,0.00077655324,0.0016513562,0.014949739,0.5375128,0.44510958
2,0.111301064,0.40046427,0.36338618,0.12270955,0.0021389094
4,0.003761927,0.0010558739,0.0024758955,0.1208319,0.8718744
3,0.006188298,0.044237316,0.234011,0.70557904,0.009984308
2,0.0365347,0.2128974,0.41899958,0.3248499,0.006718445
4,0.0006104641,0.00010598759,0.00020303547,0.009907922,0.9891726
0,0.25092208,0.35111594,0.2501226,0.14267127,0.0051680445
4,0.0021990594,0.0016682323,0.0052692606,0.114322916,0.8765405
4,0.001338449,0.0009574591,0.0043870197,0.18050541,0.81281173
3,0.0049376283,0.0391442,0.20899932,0.7178701,0.029048713
4,0.013021934,0.05272953,0.1911949,0.69804037,0.045013297
4,0.0016201434,0.0017542536,0.007600658,0.16311918,0.8259056
4,0.00086314516,6.0544422e-05,7.3912655e-05,0.0034715654,0.9955308
0,0.4587627,0.4121702,0.1133651,0.015593966,0.000107948996
1,0.09404019,0.37221614,0.38611037,0.14653677,0.0010965221
4,0.0010302382,0.0005396145,0.0020068937,0.08993063,0.9064926
4,0.0010340365,0.000303509,0.00060871866,0.023187583,0.97486615
4,0.0009510877,0.0011712409,0.0073763053,0.3771251,0.6133763
4,0.0015103583,0.00091383746,0.003869745,0.15838578,0.8353203
4,0.0021831887,0.010836574,0.056124806,0.65002,0.28083542
0,0.48717842,0.41019213,0.091028124,0.011427667,0.00017363524
3,0.013662257,0.09447266,0.2900049,0.57814676,0.023713449
0,0.94640625,0.05224461,0.0012255141,0.00012124197,2.342527e-06
4,0.0012513294,0.0010146175,0.0053423643,0.20308444,0.7893072
2,0.077450104,0.39867082,0.427661,0.09599876,0.00021935208
4,0.0020108682,0.0017204329,0.00599241,0.1326998,0.85757655
3,0.20175458,0.43053705,0.27467635,0.09226624,0.0007657069
1,0.18124886,0.52401036,0.2600429,0.034581807,0.00011608869
1,0.101047754,0.40580887,0.37843114,0.114317834,0.00039442792
4,0.0014426975,0.0006677496,0.0018721081,0.06794284,0.92807466
4,0.0007264906,0.00029005657,0.0004247956,0.012574102,0.98598456
3,0.0036232246,0.007670689,0.03801609,0.4895902,0.4610998
4,0.0052078683,0.008556205,0.03313239,0.3782953,0.57480824
1,0.7454426,0.23425753,0.019001344,0.0012853605,1.3139973e-05
4,0.0014677112,0.001193337,0.004921778,0.14403494,0.84838235
1,0.1601367,0.50127244,0.28131783,0.056783248,0.00048981525
1,0.14007026,0.5455665,0.28103152,0.0332546,7.718531e-05
4,0.001574889,0.00018566728,0.00027833867,0.0123228505,0.9856382
3,0.002725488,0.010890308,0.07267907,0.74384785,0.16985734
4,0.00037238334,0.00014885329,0.00031149303,0.012290452,0.98687685
4,0.00068524893,4.7929414e-05,6.375812e-05,0.0032626411,0.99594045
4,0.0012570414,0.0028071066,0.02051905,0.5759982,0.3994186
2,0.001130731,0.004614621,0.03530556,0.74964726,0.2093019
3,0.026450306,0.10489316,0.27162573,0.5572004,0.03983041
4,0.00069829146,0.00013102496,0.00021983082,0.009292086,0.9896588
0,0.9533406,0.04501656,0.0014432855,0.00019217315,7.3454444e-06
0,0.8475169,0.14524645,0.006867941,0.00036473272,3.953545e-06
3,0.0029028421,0.038062964,0.24351661,0.6967954,0.01872216
4,0.002045945,0.0025295764,0.013189318,0.55111605,0.43111914
3,0.004221645,0.0100263115,0.046258863,0.5404827,0.39901048
2,0.09312659,0.4142843,0.4071213,0.085238494,0.00022934173
4,0.001543356,0.0017729199,0.0058903513,0.13707241,0.853721
4,0.00076072896,7.7855264e-05,0.00012572712,0.0068982784,0.9921374
1,0.687966,0.2842487,0.025241721,0.0025327613,1.0816015e-05
4,0.00075605925,3.9840612e-05,4.361632e-05,0.0019984324,0.9971621
0,0.9613927,0.036579568,0.0017954449,0.00021450005,1.7788248e-05
0,0.9171405,0.07468639,0.0063873366,0.0015736038,0.00021215792
4,0.0015229689,0.0003821161,0.0009953509,0.05892975,0.9381697
2,0.0027210927,0.007168529,0.04521806,0.76767796,0.17721438
4,0.0008195022,0.000111135945,0.0002390489,0.014308418,0.9845218
4,0.001933218,0.0016829182,0.006217372,0.25300708,0.7371595
4,0.00062036415,3.0955383e-05,3.19111e-05,0.0014226994,0.9978941
0,0.612543,0.35086885,0.033892725,0.0026798123,1.5526655e-05
4,0.00053368096,2.5495676e-05,2.6946089e-05,0.0012386556,0.99817526
0,0.9412993,0.05669691,0.0018500069,0.00014956878,4.1539433e-06
4,0.0009060629,0.00016290719,0.0004268331,0.028516322,0.9699879
0,0.85546684,0.11692647,0.020293847,0.006710619,0.0006021783
0,0.97938854,0.020162374,0.00039386065,5.208611e-05,3.1877562e-06
4,0.00054788694,9.354978e-05,0.0001110268,0.0038548254,0.9953927
4,0.0027171287,0.0064844647,0.03428173,0.4501323,0.5063844
4,0.002268588,0.0057144067,0.03572383,0.60531867,0.3509745
0,0.52230525,0.39466137,0.07603075,0.0069059255,9.667412e-05
4,0.0005485689,4.9212173e-05,6.884746e-05,0.003517834,0.9958156
4,0.0014077768,0.0010347452,0.0040336465,0.11340051,0.8801234
4,0.00083790725,0.0003009086,0.0010377191,0.0512017,0.9466218
0,0.8919986,0.10351114,0.0041875406,0.00029768265,5.046556e-06
1,0.20129342,0.49081257,0.26189226,0.0458326,0.00016913962
1,0.89990187,0.084463656,0.011955704,0.0033616885,0.00031713993
0,0.8507445,0.13344668,0.01316345,0.0024857891,0.0001595718
4,0.0007187344,0.0005729922,0.0017590085,0.052236233,0.94471306
2,0.055002175,0.23131163,0.37676847,0.32672772,0.0101900175
1,0.049393963,0.2979089,0.43907672,0.21101429,0.002606093
1,0.39624977,0.4136587,0.15711206,0.03174416,0.0012352605
4,0.0005167155,9.217957e-05,0.00025618434,0.019490005,0.9796449
4,0.0019145836,0.0019359221,0.008939627,0.40151823,0.58569163
3,0.001397139,0.009384641,0.07948334,0.86220217,0.04753275
1,0.20385328,0.5466275,0.22235852,0.026960608,0.00020002945
2,0.06416159,0.31031162,0.40294996,0.22173858,0.0008382291
3,0.091661744,0.31473514,0.33895627,0.24087901,0.013767871
3,0.0055410205,0.024146795,0.12333288,0.75798887,0.088990465
4,0.0005626297,4.0113388e-05,4.3342025e-05,0.0018638944,0.99749005
3,0.0023996087,0.003980587,0.024305666,0.5500943,0.41921976
3,0.026618995,0.17894039,0.40847057,0.38337585,0.0025941124
4,0.0012473848,0.0016568931,0.0050485297,0.07129686,0.9207504
4,0.0012499904,0.002229535,0.017124485,0.46682316,0.5125728
0,0.16808131,0.45899162,0.2981956,0.073976465,0.00075502263
1,0.18493226,0.4780919,0.28027266,0.05630815,0.00039506916
0,0.04624302,0.2964788,0.45372036,0.20272514,0.0008326846
0,0.5775195,0.33838177,0.07505753,0.008937053,0.00010425431
3,0.007016017,0.026806701,0.13279553,0.70501673,0.12836498
4,0.001270726,0.00035942646,0.0008747805,0.037186835,0.9603083
4,0.00091797643,0.00021786151,0.0003708093,0.014198602,0.9842948
0,0.19227964,0.44020644,0.29081497,0.075190485,0.0015084621
3,0.0013653116,0.00782631,0.061477046,0.8448712,0.08446017
0,0.78815085,0.17498249,0.03159537,0.005089378,0.0001819079
0,0.93937117,0.057081193,0.003261382,0.00027109787,1.5277998e-05
4,0.0007886015,5.894687e-05,7.8060875e-05,0.003814821,0.9952596
1,0.08143867,0.14368278,0.22672011,0.4933463,0.054812126
3,0.002519799,0.0033026468,0.017419284,0.4026212,0.57413703
2,0.003545473,0.055376727,0.32582432,0.60529727,0.009956204
4,0.0006134763,3.192591e-05,3.5294102e-05,0.0016567274,0.99766254
3,0.020284364,0.1399121,0.39312884,0.4409999,0.005674833
1,0.28467527,0.50591975,0.18574008,0.023565352,9.958135e-05
3,0.0022867136,0.007115026,0.044848118,0.76640654,0.17934352
1,0.037216417,0.03498541,0.07785427,0.6322501,0.2176938
2,0.004510832,0.029463595,0.16907534,0.77140015,0.025550123
2,0.017275099,0.11677256,0.34269086,0.51492584,0.008335618
2,0.021128468,0.10139956,0.29428023,0.56835735,0.014834351
3,0.004514892,0.014504441,0.0841986,0.725299,0.1714831
0,0.34733814,0.46987075,0.15568489,0.026954655,0.0001515548
1,0.1540399,0.39599985,0.2857954,0.15241595,0.011748886
3,0.011014132,0.06269632,0.22055088,0.6588984,0.046840295
0,0.7884525,0.17349434,0.03162722,0.006132866,0.00029309888
1,0.3086616,0.44036204,0.20232126,0.04710404,0.0015510776
1,0.16991788,0.4926203,0.29304248,0.044201806,0.00021749876
0,0.6743921,0.24781513,0.06038879,0.01518779,0.002216215
3,0.004069113,0.02207784,0.12404163,0.82735354,0.022457855
4,0.0018701383,0.0033335008,0.021070797,0.5184767,0.4552488
2,0.014717929,0.14581083,0.42330918,0.41337436,0.0027877258
