true,prob_0,prob_1,prob_2,prob_3,prob_4
2,0.04240867,0.29732022,0.42876074,0.21536045,0.016149929
4,3.1882347e-16,2.2365271e-11,3.031288e-08,0.00010859495,0.9998914
3,0.000107485495,0.01579768,0.14753707,0.5233901,0.3131677
0,0.29937223,0.4268796,0.21234818,0.05963998,0.0017600248
0,0.22204882,0.43448654,0.2767813,0.06526307,0.0014203531
0,0.3816572,0.41091427,0.18021394,0.026694437,0.00052015047
0,0.7810092,0.18713115,0.029569592,0.0022732066,1.6829823e-05
3,3.3361892e-05,0.005962877,0.074638434,0.4686037,0.45076162
2,0.0029370566,0.09289019,0.30700144,0.48264125,0.11453001
0,0.96150565,0.03568081,0.0026435445,0.00016878698,1.3102589e-06
4,8.4384585e-05,0.008179194,0.07918735,0.45265403,0.45989498
3,0.0116932,0.12511449,0.30420086,0.42328042,0.13571097
3,0.06161689,0.33950147,0.4010073,0.18800691,0.0098674735
4,5.596131e-15,3.9305517e-10,4.7818395e-07,0.00090792077,0.9990916
3,0.0042291945,0.06721907,0.24657072,0.47346175,0.2085192
0,0.0010133329,0.060701482,0.31750205,0.5361206,0.08466258
4,1.7044065e-13,9.100043e-09,6.0162106e-06,0.0041230586,0.9958709
4,6.92804e-09,1.9552064e-05,0.0016777362,0.09853361,0.89976907
0,0.3915563,0.37598684,0.19210745,0.039252445,0.0010969676
0,0.44628266,0.39358908,0.1413785,0.018473197,0.00027661613
3,0.005331106,0.16580006,0.44298628,0.35157564,0.034306917
2,0.028829817,0.3005869,0.43548977,0.22103938,0.014054065
3,6.166256e-06,0.0021544506,0.050246388,0.48253754,0.46505553
3,0.00418343,0.14291452,0.44117832,0.37804028,0.03368342
4,7.1732636e-08,9.366516e-05,0.0053898934,0.17130992,0.82320637
0,0.40601677,0.45602435,0.12898582,0.008930782,4.2353062e-05
4,6.1237793e-13,1.1247748e-08,5.5168553e-06,0.003464853,0.99652964
4,8.3415376e-16,7.227173e-11,8.853328e-08,0.00021555727,0.9997843
4,1.7520087e-10,1.6188019e-06,0.0003337353,0.044146765,0.9555179
3,0.00035289704,0.022934517,0.16452341,0.5325244,0.27966473
1,0.2940229,0.49531808,0.19285655,0.017685583,0.000116865405
4,5.6706403e-11,3.0883004e-07,6.105378e-05,0.011704052,0.98823464
0,0.5615021,0.32168323,0.10012093,0.016392702,0.00030110969
3,0.01308365,0.2393242,0.47910702,0.25911614,0.009368962
3,0.013821839,0.15597394,0.34339312,0.40039033,0.08642075
3,0.0012230057,0.029925246,0.13954845,0.43037978,0.39892352
0,0.6330029,0.30489275,0.0591795,0.002909849,1.4996585e-05
4,2.9039187e-09,1.2347154e-05,0.0014042014,0.09573325,0.90285015
3,7.034591e-08,0.00011168843,0.006626794,0.21201494,0.78124654
4,1.5106474e-09,2.9898256e-06,0.00027951525,0.023399847,0.97631764
3,1.7472246e-05,0.0040476355,0.06564287,0.4469652,0.48332688
2,0.011045288,0.12762806,0.3401837,0.4297403,0.091402695
2,0.11990205,0.39396232,0.34976584,0.13060763,0.005762122
4,3.149479e-05,0.0054170825,0.06465801,0.41361943,0.51627403
3,0.0009437626,0.0534689,0.27059928,0.5498027,0.12518534
0,0.676231,0.27245912,0.048963103,0.0023370364,9.640918e-06
4,6.41806e-13,9.649768e-09,4.973734e-06,0.0037385651,0.9962565
4,7.017557e-08,8.549151e-05,0.0046228003,0.15375018,0.84154147
4,4.5244346e-05,0.004762544,0.055000957,0.381254,0.5589373
4,0.017147131,0.13939515,0.30728218,0.38868356,0.14749199
4,5.999964e-13,1.0925898e-08,5.0698654e-06,0.0029350095,0.9970599
4,0.0062758047,0.07336944,0.21703407,0.4224322,0.28088844
3,0.005161868,0.1260623,0.38441345,0.43305385,0.05130855
0,0.7124456,0.21823254,0.0583318,0.0107568735,0.00023323615
3,0.0037769044,0.09058652,0.3238976,0.48401466,0.09772434
4,3.891156e-09,4.884968e-06,0.00037948892,0.031925328,0.9676903
4,1.03208356e-14,6.437955e-10,6.431969e-07,0.0009135132,0.9990859
4,1.10408654e-10,6.0406484e-07,0.000104785555,0.016924053,0.9829706
2,0.0153785795,0.1727346,0.37053734,0.38211066,0.05923888
4,2.8741788e-13,6.598742e-09,3.7163247e-06,0.002920898,0.99707544
1,0.4936681,0.34892055,0.1327347,0.023940302,0.00073631457
4,6.655973e-06,0.0018977458,0.033088934,0.34261608,0.62239057
3,0.0024052025,0.069793895,0.27156144,0.4854083,0.17083113
0,0.86587006,0.12054239,0.013085667,0.0005000429,1.8780306e-06
0,0.9106045,0.079820596,0.008846527,0.0007216776,6.7412557e-06
0,0.90174884,0.08830183,0.009436067,0.00050959183,3.7044256e-06
4,9.714445e-13,1.892728e-08,6.4560863e-06,0.0026717915,0.9973218
4,3.6751148e-06,0.001879218,0.04337911,0.43475297,0.5199851
3,1.7152404e-08,2.8205533e-05,0.0018729346,0.09541415,0.90268475
4,5.818887e-05,0.0067597134,0.066313885,0.35634515,0.570523
4,6.137105e-12,6.553082e-08,1.94092e-05,0.0077839014,0.9921967
3,1.7789405e-07,0.00017056009,0.0074572973,0.20153734,0.79083455
3,6.108281e-05,0.008985414,0.09332192,0.43885407,0.45877755
0,0.66832703,0.2737548,0.054263514,0.0036304318,2.4223556e-05
2,0.008122903,0.08806552,0.25662133,0.44920668,0.19798358
1,0.6004371,0.28818893,0.093239374,0.017670155,0.00046441765
4,3.1187932e-09,6.2224663e-06,0.0005449777,0.039252374,0.9601964
4,0.0004611926,0.04626913,0.30205846,0.5402731,0.110938095
4,6.4526345e-16,2.4083482e-11,2.9279116e-08,0.00011981637,0.9998802
4,2.0475939e-12,2.5975856e-08,6.9466887e-06,0.0026668708,0.99732614
4,8.836716e-07,0.00031934024,0.007863097,0.1456983,0.8461183
3,4.4418275e-07,0.0014709067,0.032504465,0.2016021,0.76442206
0,0.94647765,0.04984528,0.0035356798,0.00014063607,6.519789e-07
2,0.011721247,0.21521685,0.45422518,0.29692373,0.021913014
4,9.453958e-14,3.122466e-09,1.9731433e-06,0.0017114814,0.9982864
3,2.5563376e-10,1.5229114e-06,0.00023040167,0.03124697,0.96852106
3,8.2091174e-05,0.009663028,0.10721109,0.5528002,0.33024362
4,2.009075e-07,0.00015323886,0.0059214695,0.1581657,0.83575946
4,0.00739751,0.19388767,0.44169083,0.3283383,0.028685728
4,2.1734513e-12,6.504701e-08,3.324132e-05,0.014044791,0.9859219
4,6.6525257e-07,0.0002608109,0.007385492,0.14040431,0.8519487
2,0.013689181,0.1892158,0.39373183,0.36151847,0.04184469
3,0.00011800237,0.013070564,0.12653197,0.53750587,0.32277364
3,0.000103325394,0.009675635,0.097478434,0.51314485,0.3795977
3,6.925594e-05,0.01594516,0.18001768,0.6295341,0.17443383
4,9.362796e-12,3.8838724e-08,9.42721e-06,0.0038451059,0.9961455
4,1.5005627e-14,5.916057e-10,4.0377284e-07,0.0005053287,0.9994943
4,4.8520465e-15,1.5968744e-10,1.2474597e-07,0.00023105215,0.9997688
4,1.4991026e-11,1.0870455e-07,2.344266e-05,0.0059368364,0.99403965
0,0.9448934,0.05052399,0.0043297745,0.0002510821,1.7359552e-06
0,0.6968721,0.25226125,0.047502115,0.00334613,1.8451507e-05
2,0.0008880889,0.06697018,0.31522542,0.49378994,0.1231264
4,1.8864588e-10,6.5424723e-07,6.8889094e-05,0.009231185,0.99069935
0,0.3437895,0.4273895,0.19387108,0.034082912,0.00086704496
3,0.00014032249,0.010713172,0.08945188,0.41870305,0.4809916
4,1.9879677e-07,6.958709e-05,0.0023422893,0.07158925,0.9259987
4,5.674921e-08,4.5439894e-05,0.0023198624,0.090594724,0.9070398
0,0.26194954,0.3884712,0.2593977,0.085656695,0.004524914
4,3.1231207e-10,8.517708e-07,0.00012675625,0.019578861,0.9802935
0,0.6299593,0.2926159,0.070777155,0.006571658,7.5988166e-05
4,5.4121616e-13,8.0451095e-09,1.629434e-06,0.0005195451,0.99947876
2,0.62072235,0.2780054,0.084349364,0.016548263,0.00037453024
4,1.7420324e-06,0.0005847052,0.012862185,0.1770425,0.8095088
4,9.4639926e-14,2.0803173e-09,9.3640756e-07,0.0006738619,0.99932516
4,1.3683306e-06,0.00045445983,0.010663153,0.17190605,0.81697494
4,1.3536707e-11,1.17757104e-07,3.2676202e-05,0.009593099,0.9903741
0,0.7797165,0.19032064,0.028505491,0.0014527004,4.7840326e-06
1,0.24238342,0.44494307,0.2575725,0.05368146,0.0014194926
2,0.0059739496,0.10947721,0.36297536,0.47313255,0.04844082
0,0.51464105,0.3493843,0.115938835,0.019720316,0.00031555165
3,0.047008798,0.2731665,0.4164411,0.24339513,0.019988438
3,0.0045095934,0.09318012,0.30419704,0.45675665,0.14135668
4,6.5856875e-07,0.0004909382,0.016708503,0.3055416,0.6772583
3,0.00011023043,0.019832537,0.20616984,0.65346384,0.120423526
3,0.09261482,0.33416867,0.3652627,0.18975173,0.018202102
4,1.6133155e-16,1.7535246e-11,2.0219659e-08,5.5867866e-05,0.9999441
4,9.460548e-09,7.716319e-06,0.0004490657,0.030576376,0.9689668
0,0.95646363,0.039390005,0.0037747277,0.00036685486,4.7916806e-06
3,0.0012923187,0.025310349,0.14356786,0.49696198,0.33286753
2,0.052200094,0.33296278,0.422426,0.18203951,0.010371591
3,0.007881805,0.11545074,0.32224515,0.44181478,0.11260753
4,1.39734305e-14,4.5216964e-10,3.4579088e-07,0.00054286607,0.9994568
3,0.0033010286,0.07842576,0.27907386,0.4703786,0.16882083
4,1.1250515e-10,7.3273327e-07,0.00011068185,0.017185848,0.98270273
0,0.81441486,0.14973119,0.030655725,0.005079122,0.00011912527
0,0.7971696,0.1700205,0.029634308,0.0031377445,3.771744e-05
3,0.0004084996,0.033113457,0.19507028,0.51825434,0.25315344
4,2.4163252e-10,9.699203e-07,0.00011000893,0.012804207,0.9870848
3,4.4800822e-07,0.00027517843,0.008459223,0.1602399,0.83102524
1,0.0005580425,0.03341467,0.1881356,0.47441575,0.30347586
4,1.3839627e-06,0.00049882755,0.012849917,0.20889202,0.7777579
4,1.1532865e-15,1.06552246e-10,1.8104237e-07,0.0006027881,0.9993969
2,0.0015594845,0.08865666,0.4008825,0.46057144,0.04832986
3,0.005016853,0.09799801,0.31305015,0.459007,0.12492799
3,7.654178e-06,0.0024609175,0.04961999,0.46870193,0.47920948
3,0.0005350595,0.029866159,0.18066859,0.53508586,0.25384435
4,5.2867754e-12,2.2309958e-08,5.655932e-06,0.0028054963,0.99718875
3,0.014374079,0.16141036,0.36665025,0.3833162,0.074249096
3,0.0006935985,0.025825508,0.14000939,0.4524798,0.38099173
4,9.42485e-08,0.00011222562,0.0043201894,0.11593492,0.87963253
3,0.00092641194,0.05007907,0.27035707,0.57267684,0.105960585
4,3.0306366e-05,0.004297853,0.0494459,0.3266303,0.6195957
4,3.8943594e-07,0.00023249749,0.00782347,0.15917808,0.83276564
0,0.7213648,0.22030881,0.050544087,0.007665915,0.00011633696
4,6.251771e-16,3.1821386e-11,3.973717e-08,0.00013477565,0.9998652
3,0.009450401,0.14981253,0.3726392,0.3964507,0.071647145
0,0.8422807,0.13076083,0.023345143,0.0035348632,7.843255e-05
1,0.454657,0.38128212,0.13921179,0.024475263,0.00037386792
2,0.025921889,0.25463066,0.42265245,0.27661252,0.020182522
4,9.146761e-06,0.0011666054,0.019991765,0.24595895,0.73287344
2,0.010616824,0.24346599,0.48853487,0.24606085,0.011321432
0,0.95414984,0.042937245,0.0027758554,0.00013632847,6.3511965e-07
0,0.87008685,0.113086246,0.015464905,0.0013466089,1.5340085e-05
1,0.02117927,0.2289372,0.4187326,0.2978805,0.033270378
4,3.8226023e-08,4.7733367e-05,0.0023381114,0.08131565,0.91629857
4,2.0346668e-14,9.500278e-10,7.4432666e-07,0.0008356512,0.9991636
2,0.009185754,0.15260433,0.3850321,0.38219813,0.07097972
0,0.7965036,0.17716822,0.024962146,0.0013555463,1.0455248e-05
3,0.0057350476,0.11441712,0.3404584,0.42694557,0.11244387
4,5.766348e-08,9.064842e-05,0.0048027365,0.15622969,0.83887684
4,1.14917675e-07,8.284045e-05,0.0034236142,0.1129694,0.8835241
1,0.4990393,0.35036498,0.12519327,0.02481004,0.0005924376
3,0.022594428,0.18177359,0.3759179,0.36646125,0.0532528
2,0.22379333,0.37397885,0.29427242,0.101758994,0.0061963913
0,0.38840154,0.37039426,0.1883172,0.05038574,0.0025013182
4,9.821841e-10,4.8752354e-06,0.0006171812,0.04957368,0.9498043
0,0.73102903,0.21520032,0.048410393,0.0052715014,8.868079e-05
4,1.4833066e-07,7.357238e-05,0.0024491104,0.0715343,0.92594284
0,0.89499384,0.09284766,0.01119854,0.0009505228,9.341831e-06
4,4.802489e-13,2.1745794e-09,6.3599424e-07,0.0006214588,0.99937797
0,0.46380857,0.3594105,0.14634067,0.029504545,0.00093569746
4,9.481184e-12,1.1560647e-07,3.7417656e-05,0.011082998,0.98887956
1,0.2619495,0.37150583,0.2594516,0.09851013,0.00858299
0,0.93870336,0.057214625,0.003930472,0.0001510794,4.584636e-07
0,0.8706304,0.113301195,0.015059407,0.000998542,1.0444091e-05
4,1.196689e-05,0.002102348,0.031590097,0.29946506,0.6668304
4,1.2703291e-06,0.00040057558,0.010598059,0.18994226,0.79905784
1,0.1801437,0.39326265,0.3074206,0.11113675,0.008036285
0,0.4732069,0.3712396,0.13344482,0.021771917,0.00033669203
3,0.00016874602,0.01878327,0.16449092,0.57386076,0.24269633
4,4.996649e-13,1.39217535e-08,6.2144923e-06,0.0030351605,0.9969586
3,0.0007416985,0.057251282,0.33417788,0.5443744,0.063454725
4,1.5488881e-08,2.349163e-05,0.0018285951,0.094020315,0.9041276
2,0.06761979,0.31417015,0.39383373,0.20527858,0.01909779
2,0.10233185,0.27788502,0.32844523,0.24213092,0.04920703
1,0.054080267,0.37459445,0.4118467,0.15342917,0.006049426
4,0.00027445902,0.014488823,0.10919515,0.44423544,0.43180606
3,0.00030943257,0.024698356,0.19100092,0.5845554,0.19943589
2,0.019896505,0.18329096,0.3881156,0.36013347,0.048563447
0,0.73831,0.22041127,0.038009092,0.0032459176,2.3634311e-05
1,0.67612106,0.27684277,0.04523208,0.0017970565,7.0304613e-06
2,0.011263902,0.13588785,0.35259825,0.41370928,0.08654066
2,0.0479279,0.23055159,0.3613588,0.31115863,0.049003117
3,0.0025991695,0.057023235,0.22584921,0.48723817,0.22729029
4,7.677116e-08,4.873893e-05,0.0019692187,0.0657712,0.9322108
1,0.15363295,0.4762728,0.31029406,0.058673337,0.0011268378
0,0.7718243,0.17445302,0.043181416,0.010190146,0.00035111269
4,6.978421e-13,4.6093684e-09,1.180408e-06,0.00072695024,0.9992718
0,0.39616534,0.40636835,0.17178567,0.025087945,0.000592715
2,0.24392594,0.4522898,0.24937497,0.053172242,0.001237099
3,0.001670579,0.06418107,0.2798205,0.5180627,0.13626513
0,0.85303944,0.12843353,0.017309783,0.0012082574,8.986511e-06
0,0.685039,0.2614152,0.049679484,0.0038313163,3.5030298e-05
1,0.14344831,0.45379528,0.32762462,0.07319422,0.0019375967
4,1.5081264e-12,1.8951033e-08,9.578109e-06,0.006349345,0.9936411
3,0.00012010905,0.025734743,0.23829213,0.5978365,0.13801652
4,3.5538437e-11,1.6681156e-07,3.7524445e-05,0.009643148,0.99031913
0,0.3995424,0.41445664,0.16383128,0.021782389,0.0003873041
0,0.26555505,0.4894284,0.21731876,0.027426286,0.00027149433
2,0.077592514,0.35682786,0.40838942,0.14962728,0.007562915
2,0.011103804,0.11857867,0.33822975,0.44056696,0.09152082
3,0.019974934,0.16924436,0.32988226,0.3817384,0.099159986
0,0.72504413,0.21665123,0.051300894,0.0068880166,0.00011569861
3,0.013939477,0.1447109,0.34736222,0.40319332,0.090794094
3,0.030236065,0.2978659,0.43104845,0.227564,0.013285629
0,0.89806396,0.090304494,0.010748654,0.00087455544,8.334643e-06
0,0.0007976033,0.0353106,0.20398156,0.54493356,0.21497665
2,0.08459518,0.43120983,0.375336,0.10609334,0.0027657286
3,0.020671202,0.20142235,0.38724884,0.33235997,0.05829767
2,0.101641536,0.31936398,0.35533994,0.19946013,0.024194445
0,0.37949854,0.43311903,0.16997264,0.017236862,0.00017287229
0,0.82452273,0.14903377,0.024264399,0.0021521025,2.7019578e-05
4,2.0440115e-14,6.92926e-10,4.865188e-07,0.00057406677,0.99942553
3,0.0022885224,0.10255604,0.38087845,0.45935065,0.054926343
3,0.0011663014,0.070723355,0.33229735,0.51874214,0.07707084
2,0.10031585,0.3545097,0.37322614,0.16108692,0.010861364
4,4.2077255e-17,2.684515e-12,4.8670383e-09,3.880319e-05,0.99996114
3,0.023735918,0.16979542,0.34971237,0.3693853,0.08737099
0,0.84231937,0.14249428,0.014701066,0.00048396795,1.2621674e-06
4,1.9460149e-10,9.185261e-07,0.00010355315,0.011868245,0.98802733
2,0.24854665,0.34981593,0.26344103,0.124271214,0.01392515
4,3.1909912e-11,1.0811362e-07,1.3116852e-05,0.002967646,0.9970192
4,6.2247216e-09,7.3353995e-06,0.0005005871,0.032688607,0.9668035
3,0.014589122,0.16095304,0.34594393,0.387809,0.09070489
4,3.3634071e-06,0.00085020304,0.017811278,0.24712072,0.7342145
1,0.034747858,0.23696478,0.403361,0.3053411,0.019585311
0,0.3822115,0.41359514,0.16944122,0.034140486,0.0006116647
3,0.0017924218,0.06322975,0.25898334,0.50151324,0.1744813
4,4.217107e-08,6.439658e-05,0.0030112423,0.08689687,0.9100274
4,5.240121e-08,3.680417e-05,0.0018314143,0.069707975,0.9284238
1,0.35552195,0.4051091,0.19214208,0.046090145,0.0011367493
0,0.4670121,0.3736607,0.1398827,0.019102454,0.00034202397
0,0.93021584,0.062104266,0.007010553,0.0006603263,8.9528585e-06
4,3.8753406e-06,0.00087001047,0.018092437,0.23591727,0.74511635
4,1.480904e-07,9.644687e-05,0.004161402,0.14130022,0.8544419
1,0.29574364,0.47645387,0.2024837,0.025057133,0.0002616975
3,2.2303317e-05,0.0047081276,0.068146475,0.4867573,0.44036573
4,1.5513006e-12,3.63073e-08,1.7580578e-05,0.008260687,0.9917217
0,0.35957694,0.40208283,0.19593032,0.040775836,0.0016340786
4,3.8860066e-09,6.188045e-06,0.0005642305,0.04124062,0.95818895
0,0.0059510483,0.10688076,0.34366363,0.46007964,0.08342496
0,0.8134529,0.1559975,0.027622892,0.0028870462,3.965012e-05
4,2.6374959e-05,0.0024879272,0.029109724,0.2543614,0.71401453
3,2.2177178e-07,0.00026321074,0.011059057,0.2217169,0.7669607
4,3.085292e-14,1.918284e-09,1.9897193e-06,0.002493822,0.9975042
0,0.8730485,0.11441162,0.011993843,0.00054397964,1.993872e-06
1,0.005464814,0.14736524,0.4440353,0.37772733,0.025407318
4,0.00028406686,0.021189436,0.15186507,0.5227052,0.30395615
0,0.4299931,0.39858937,0.15282463,0.018348655,0.00024428184
3,0.00800757,0.09430098,0.2657876,0.44218335,0.18972048
1,0.018816726,0.25744826,0.45765448,0.24899507,0.017085461
0,0.8604018,0.121292494,0.01666995,0.001617631,1.8094643e-05
0,0.5294984,0.34590358,0.10896846,0.015425072,0.00020443223
3,2.051647e-07,0.0008525803,0.026707316,0.23513155,0.7373084
0,0.6160446,0.3004145,0.07480239,0.008620947,0.00011754449
4,0.00014220075,0.010527003,0.090314075,0.46348155,0.4355352
1,0.1802097,0.4484667,0.30296183,0.06679258,0.0015692064
3,0.009183387,0.13197598,0.35783345,0.4098532,0.09115401
4,1.4299218e-12,1.5242678e-08,5.1048282e-06,0.0026901532,0.9973047
4,2.735197e-06,0.0014044087,0.03031251,0.33983007,0.6284503
4,4.692884e-07,0.00024755023,0.00863646,0.18545683,0.80565864
3,0.00064554886,0.049474202,0.28137717,0.54603076,0.12247234
0,0.43091607,0.3866042,0.15684105,0.024851471,0.00078715646
3,0.010350114,0.17511946,0.40337405,0.37011126,0.041045103
4,2.5695746e-11,2.8525997e-07,7.0099944e-05,0.015606547,0.9843231
3,0.047248766,0.24464154,0.36739942,0.28612313,0.054587197
4,3.8154346e-10,1.5822918e-06,0.0002065911,0.02176568,0.9780261
1,0.039665848,0.23594642,0.38202378,0.30484205,0.037521936
2,0.04106544,0.31715247,0.4251851,0.20426865,0.012328335
0,0.84167403,0.13375896,0.02180711,0.002719977,3.988341e-05
0,0.8863138,0.10481039,0.008646543,0.00022878886,5.0432334e-07
1,0.7311629,0.2344067,0.032967947,0.0014565913,5.872098e-06
4,3.2566933e-14,1.0911559e-09,9.288005e-07,0.001196178,0.9988029
4,1.9945774e-14,1.0619485e-09,9.388325e-07,0.0011142525,0.99888486
3,5.129161e-05,0.007405162,0.08238644,0.47555664,0.43460038
4,4.2668604e-14,1.6555386e-09,1.0619043e-06,0.0009982274,0.9990007
0,0.8359665,0.1420335,0.020356806,0.0016313501,1.1859374e-05
4,1.6921287e-10,5.0522146e-07,4.489579e-05,0.005274157,0.99468035
4,4.2337164e-10,1.1696856e-06,0.00015179008,0.020279888,0.9795671
4,1.189726e-16,1.09654e-11,1.5137916e-08,5.889775e-05,0.9999411
3,9.808838e-06,0.002808839,0.05189483,0.4629572,0.48232934
1,0.0011709412,0.0897328,0.4052773,0.45464906,0.04916995
3,0.0005687907,0.027978687,0.15860453,0.5024631,0.31038496
4,3.422089e-06,0.0018817605,0.040110853,0.41237015,0.5456338
4,1.0377963e-06,0.00038835226,0.009457872,0.16973355,0.8204191
1,3.5659951e-07,0.0007954709,0.024391733,0.26351824,0.7112942
4,2.5757708e-05,0.002262409,0.028485276,0.2536853,0.7155412
1,0.33448958,0.40126237,0.21073113,0.05212908,0.0013878295
3,1.5263e-05,0.005467845,0.08355489,0.5022063,0.40875566
1,0.3453566,0.4555837,0.1757718,0.022987831,0.00030006916
4,1.5652719e-12,1.9629168e-08,6.463294e-06,0.0027564825,0.9972371
0,0.7995563,0.1689988,0.028779237,0.0026403582,2.5294645e-05
4,1.4564075e-07,0.00013965221,0.007045546,0.20396608,0.7888486
4,1.750847e-05,0.0033115821,0.04644231,0.33864948,0.6115792
1,0.21789777,0.45227915,0.26714936,0.06144048,0.0012332479
0,0.40005517,0.4207233,0.16061261,0.018480346,0.00012863244
4,1.3130556e-08,1.1072017e-05,0.0005269954,0.026257806,0.97320414
0,0.27973506,0.4112232,0.2470064,0.06003878,0.0019965358
3,0.00027522075,0.011934963,0.09659517,0.49150118,0.39969337
3,1.3540823e-08,3.224581e-05,0.003027627,0.15111415,0.845826
0,0.92620593,0.067694396,0.0058277524,0.00027055814,1.2992941e-06
4,1.4873039e-08,4.9385708e-05,0.004724619,0.22437735,0.7708487
4,2.7783132e-08,2.9756953e-05,0.0013464564,0.052110534,0.94651324
3,8.301536e-05,0.006124886,0.055344082,0.3290104,0.6094376
0,0.7418122,0.22918761,0.028268602,0.00073011575,1.3872481e-06
1,0.8440905,0.13366598,0.020132348,0.0020866639,2.4454785e-05
0,0.62718445,0.284945,0.07940185,0.008320774,0.00014792323
4,6.4643677e-06,0.0010895029,0.019556997,0.23091425,0.7484328
0,0.64287174,0.25967214,0.08057353,0.016459716,0.00042290706
4,1.912982e-06,0.0006649658,0.015190483,0.22903666,0.755106
3,0.00010273497,0.012000684,0.107241206,0.49313948,0.38751587
4,9.781491e-09,2.4142091e-05,0.0022533957,0.13108222,0.86664027
0,0.7362571,0.20569499,0.04956215,0.008294212,0.00019161578
3,0.002536928,0.089781456,0.34732237,0.46595818,0.09440102
3,0.023883607,0.310548,0.4590516,0.19698,0.009536715
0,0.7945657,0.16474448,0.034753192,0.0057683373,0.00016833359
2,0.14914301,0.3671578,0.3275811,0.14764872,0.008469373
4,3.0789837e-13,4.032569e-09,1.973865e-06,0.0017977705,0.9982002
0,0.60985476,0.2938557,0.08554068,0.0105375005,0.000211349
2,0.019446434,0.2353712,0.4405464,0.27742103,0.027214924
4,1.15591074e-08,3.7085276e-05,0.0036907014,0.17599857,0.82027364
3,2.8885136e-08,5.297316e-05,0.0032186843,0.12392642,0.87280196
4,1.3249153e-10,8.435179e-07,0.0001727879,0.027381588,0.9724448
3,0.00042739458,0.032495044,0.20079905,0.5279925,0.23828603
4,1.0458471e-14,4.765944e-10,5.6426495e-07,0.0011393146,0.9988601
0,0.21115223,0.459169,0.26886505,0.05954761,0.0012660935
3,1.1273819e-06,0.0005125724,0.014640669,0.2630466,0.7217991
3,1.9766237e-06,0.0006079507,0.013245435,0.21073994,0.77540475
3,0.0043959115,0.07600635,0.26334888,0.4847753,0.17147358
0,0.44499755,0.42110544,0.12453464,0.0093011,6.122703e-05
2,0.122835524,0.4329319,0.34673342,0.095185086,0.0023141485
0,0.60238355,0.3004444,0.087016754,0.009982946,0.00017224022
2,0.13452175,0.42096275,0.3444974,0.09737379,0.0026443102
2,0.47865856,0.3143373,0.14542209,0.058341373,0.0032407725
2,0.057240907,0.29567125,0.39654088,0.2280152,0.022531752
3,0.0009837428,0.038930703,0.21483816,0.5427874,0.20246
4,1.6607422e-11,1.6193066e-07,4.267363e-05,0.011768368,0.98818874
3,0.013440535,0.18663633,0.38178915,0.36445415,0.05367987
4,1.8987304e-06,0.00043351387,0.008612122,0.1319162,0.85903615
4,8.520105e-14,2.9342901e-09,1.6619513e-06,0.0012918109,0.99870646
1,0.11836231,0.36485568,0.34407672,0.1595071,0.013198178
1,0.73090345,0.22363068,0.04203005,0.0034057137,3.0021458e-05
4,3.212727e-06,0.00092719326,0.016989842,0.19829182,0.78378797
1,0.003239113,0.10576911,0.39690894,0.44760934,0.046473503
0,0.6066183,0.30091617,0.08359186,0.008756101,0.00011756115
2,0.04456215,0.29186258,0.41821057,0.22982325,0.015541378
0,0.8765162,0.10905957,0.013570693,0.0008464314,7.10851e-06
4,1.6012738e-13,2.2497748e-09,1.0473273e-06,0.0011923544,0.9988066
1,0.3364222,0.37493363,0.22012115,0.0650661,0.0034569271
4,0.0036401325,0.07449496,0.25426787,0.45593223,0.21166483
2,0.044747587,0.2206798,0.35553208,0.30802608,0.07101446
3,0.01585856,0.18549411,0.39940298,0.3553916,0.043852806
1,0.20240635,0.42549974,0.2923118,0.0767411,0.0030410078
1,0.31943938,0.39178967,0.22616589,0.059616633,0.0029884
1,0.0015761919,0.084265895,0.33010876,0.4794361,0.10461308
4,0.00019894676,0.013455768,0.107720174,0.48588577,0.39273927
4,8.5399806e-18,4.82368e-13,7.584586e-10,7.5320977e-06,0.9999925
3,2.2470978e-07,0.0002803218,0.015253687,0.38531446,0.5991513
4,1.8320078e-15,6.1264153e-11,5.2000736e-08,0.00012494063,0.99987507
2,0.22009207,0.33276364,0.27496442,0.15321617,0.01896376
3,0.00020048754,0.014359806,0.13435973,0.5765249,0.27455512
0,0.38401416,0.3966677,0.18230116,0.036014766,0.0010021633
4,4.7176896e-14,6.098697e-10,1.5790376e-07,0.00012238491,0.99987745
0,0.68939453,0.2625061,0.04493173,0.0031514056,1.6229968e-05
4,0.0007932419,0.037349463,0.20957619,0.5277264,0.22455467
4,1.36317455e-08,1.8192259e-05,0.0012009635,0.06467073,0.93411016
4,2.886848e-09,5.3699523e-06,0.00034737462,0.023491379,0.9761559
1,0.60472655,0.28948736,0.092069805,0.013319067,0.00039721525
4,7.215432e-08,5.747959e-05,0.0022972329,0.07316725,0.9244779
3,0.0022131312,0.04241129,0.17829151,0.44806445,0.3290196
4,5.7778383e-05,0.008768342,0.09521076,0.50521046,0.39075273
1,0.32062164,0.39005592,0.22498827,0.060489617,0.0038445697
0,0.524444,0.37252948,0.09639302,0.006590528,4.29288e-05
0,0.09146519,0.36044073,0.3764041,0.1653819,0.0063080746
2,0.0020411932,0.06740702,0.2843104,0.4932347,0.15300672
2,0.03094928,0.24832694,0.40848163,0.2856489,0.026593285
2,9.769663e-05,0.0138355205,0.14063004,0.55236995,0.2930668
3,0.00078594056,0.039821874,0.23601536,0.56804025,0.15533653
