true,prob_0,prob_1,prob_2,prob_3,prob_4
2,0.18026775,0.47343835,0.3103858,0.035754856,0.00015322135
4,9.8276615e-08,4.040198e-06,9.5595555e-05,0.0058531133,0.99404705
4,0.0010782994,0.026781546,0.186022,0.58653134,0.19958681
4,0.00018142934,0.006824536,0.07574556,0.4921993,0.42504916
3,0.03127194,0.1990218,0.41819322,0.32367375,0.027839221
0,0.6906902,0.2663923,0.04134379,0.0015686025,5.1423144e-06
4,6.7381584e-10,5.1246207e-08,2.5914053e-06,0.0006831417,0.9993142
1,0.41517872,0.44828624,0.12380456,0.012653166,7.725065e-05
0,0.58128697,0.3197255,0.09154045,0.0073924377,5.4707503e-05
4,2.025885e-07,1.06357265e-05,0.00030686182,0.01716927,0.98251295
4,0.0014392146,0.042220417,0.27308553,0.5882121,0.095042765
0,0.37195742,0.40393767,0.1965517,0.02730666,0.00024658692
3,0.004809342,0.06993532,0.30331615,0.55628794,0.06565123
4,0.00071110396,0.010402067,0.073834255,0.42050624,0.49454635
3,0.007814565,0.09780156,0.3666098,0.474721,0.053053007
4,1.0351337e-07,4.284436e-06,0.00010018428,0.0076625925,0.9922328
4,4.550634e-05,0.0014684304,0.0185769,0.210112,0.7697971
4,0.0083573265,0.16944458,0.46148813,0.34873834,0.011971723
4,5.274204e-08,3.6286565e-06,0.00012173398,0.009325047,0.9905496
1,0.17903122,0.43997216,0.2888837,0.08873786,0.0033751116
1,0.15677142,0.36360893,0.3554117,0.11973499,0.0044729463
4,1.7719348e-07,3.4953668e-05,0.0016237459,0.07615312,0.9221879
3,0.0035734246,0.09408695,0.42729524,0.44542623,0.029618133
4,4.8760506e-07,8.5779175e-05,0.0038963996,0.14246635,0.85355103
4,0.00047424436,0.02004335,0.17934427,0.59970325,0.20043488
4,6.9682807e-07,0.00018536983,0.008381862,0.20947573,0.78195643
0,0.6467582,0.28337088,0.061645865,0.008142517,8.251048e-05
0,0.18557858,0.47979054,0.2535753,0.07801752,0.0030380515
4,0.062325697,0.11511983,0.15111323,0.23669842,0.43474275
4,3.4447685e-06,0.0005401797,0.016277008,0.2791596,0.7040198
4,1.1060485e-05,0.00074409926,0.017854866,0.3397499,0.64164
1,0.041763693,0.21855427,0.34631345,0.32548013,0.06788838
2,0.07406219,0.39466566,0.37997755,0.14618857,0.005106062
4,1.5480954e-06,5.5867295e-05,0.00096616417,0.029014092,0.96996236
0,0.7424088,0.2321443,0.02491806,0.00052811817,6.396283e-07
0,0.81801355,0.1719695,0.009531601,0.00048268,2.6335606e-06
3,0.00036070673,0.018419083,0.17659292,0.599851,0.20477633
1,0.023474036,0.17778234,0.4487699,0.33877608,0.011197686
4,1.210088e-10,4.4655163e-08,6.975388e-06,0.0031907116,0.9968022
2,0.23972708,0.33302146,0.3042524,0.1179027,0.0050963094
4,8.4860985e-06,0.00059681037,0.01255034,0.20423087,0.7826135
4,4.7327623e-07,7.733789e-05,0.0032543987,0.11271657,0.88395125
4,0.020580472,0.15581374,0.40743518,0.38394585,0.032224752
0,0.7374118,0.23485458,0.02719018,0.0005427353,6.959729e-07
1,0.3673638,0.47499406,0.14634804,0.011261721,3.2362812e-05
4,6.368389e-10,1.5695322e-08,4.1339072e-07,0.0001037445,0.99989593
0,0.8764443,0.11731451,0.00580959,0.00042496674,6.5863082e-06
4,2.6317653e-07,5.0217564e-05,0.0023229315,0.09780773,0.89981884
4,1.5726121e-07,5.3483195e-06,0.00010270301,0.006093329,0.99379843
4,3.9447963e-07,6.4028965e-05,0.0025770438,0.087326705,0.91003174
3,3.211713e-05,0.0032695879,0.06186538,0.5063622,0.42847073
4,4.094423e-06,0.0001798584,0.003175307,0.07241985,0.9242209
3,9.75018e-06,0.00064333406,0.013387207,0.21892922,0.7670304
0,0.6681732,0.28153023,0.048185263,0.00210381,7.5037615e-06
4,1.5541494e-09,1.0318084e-07,3.865958e-06,0.000686596,0.99930954
0,0.9082248,0.08866803,0.0030843408,2.2820499e-05,9.045508e-09
3,0.007685517,0.060825948,0.22718145,0.5018562,0.20245086
4,1.4775369e-05,0.00036564213,0.004555907,0.08487967,0.910184
3,0.00054016424,0.0127908215,0.10042303,0.50246894,0.38377705
3,8.5382184e-05,0.004700763,0.06519819,0.47454414,0.45547158
0,0.8639325,0.12632722,0.009483746,0.00025581778,7.3260804e-07
0,0.8685037,0.12593445,0.0053585907,0.00020224998,1.0098952e-06
4,3.4769386e-07,1.4028288e-05,0.00029622548,0.014627603,0.9850618
3,4.2512518e-05,0.001534619,0.02231456,0.28737938,0.68872887
4,5.150843e-07,5.2248026e-05,0.0018060947,0.06794597,0.9301951
2,0.07666438,0.43576112,0.40537643,0.08146327,0.00073485123
0,0.20514879,0.48939064,0.282122,0.023218846,0.00011972309
0,0.43888497,0.43955803,0.113164485,0.0083489055,4.3550262e-05
4,8.5658425e-12,2.8567302e-09,4.8063714e-07,0.00040422461,0.99959534
4,3.594532e-10,1.09476744e-07,1.1032497e-05,0.0029181126,0.99707067
1,0.20653963,0.37015772,0.32339138,0.09793526,0.0019759985
1,0.038670313,0.227197,0.4084349,0.29978585,0.02591195
3,0.00024112246,0.012773833,0.14131516,0.60344064,0.24222918
3,5.2702977e-05,0.0036594265,0.05629818,0.44695097,0.4930387
4,1.4546428e-05,0.00019934282,0.0019592505,0.043092664,0.9547341
3,0.0018000592,0.03131641,0.18619289,0.5856541,0.19503656
4,0.00043364996,0.018503653,0.1685768,0.5981263,0.21435955
4,2.7316177e-05,0.00048746,0.0047594807,0.07985952,0.91486627
0,0.5491688,0.36682308,0.07160921,0.012041937,0.0003568338
4,1.9191662e-06,3.6998594e-05,0.00038312376,0.011461811,0.98811615
3,0.00011745767,0.004666426,0.061053865,0.47547665,0.45868558
4,3.2789167e-08,1.6195031e-06,4.5789267e-05,0.004791212,0.99516135
0,0.8519381,0.13977516,0.008015515,0.0002705915,6.4237594e-07
3,0.007940555,0.08885559,0.3339616,0.49400494,0.075237356
4,1.1849408e-07,1.826709e-05,0.0008717855,0.050446652,0.9486632
4,1.7000009e-06,0.00011469318,0.0031444822,0.0952914,0.90144765
1,0.17843601,0.5309029,0.26234987,0.028186638,0.00012460076
1,0.008525882,0.117169425,0.39069703,0.42771715,0.055890393
1,0.32305264,0.4263239,0.21887693,0.031426653,0.00031983166
3,0.00015560014,0.0077351853,0.10599459,0.6319238,0.25419083
4,1.0121073e-08,1.3099278e-06,7.827078e-05,0.009453986,0.9904665
0,0.39319938,0.44283485,0.15300149,0.010910839,5.347259e-05
0,0.6890868,0.2801032,0.030243566,0.0005657043,7.675992e-07
1,0.5453443,0.38047385,0.07109233,0.0030823236,7.2222224e-06
4,1.8674431e-05,0.00091830373,0.01628461,0.24396834,0.7388101
3,5.0833805e-05,0.001845614,0.026360245,0.29318604,0.67855734
0,0.41660416,0.38558814,0.1706271,0.026716381,0.00046414736
3,0.123144396,0.41949853,0.379113,0.077321306,0.00092278933
3,0.0031719329,0.048814964,0.23916608,0.5650189,0.14382818
4,5.80486e-10,2.0674964e-08,5.9288004e-07,0.00013168807,0.9998677
3,0.00020908669,0.013214491,0.16639008,0.6421468,0.17803955
0,0.632306,0.29474735,0.06877071,0.0041576037,1.8301535e-05
1,0.09136342,0.42979896,0.40747517,0.07063184,0.00073068566
4,3.6875943e-05,0.0038752393,0.071108185,0.52456445,0.4004153
3,0.037892085,0.21538708,0.42402068,0.3037439,0.018956263
4,8.488603e-06,0.0004540083,0.00906497,0.17475441,0.8157181
0,0.29433948,0.47887224,0.19974853,0.026615592,0.00042412354
4,1.2827016e-07,1.1072058e-05,0.00038388302,0.024309339,0.9752956
3,8.501971e-05,0.009607672,0.14847837,0.6454846,0.19634427
4,3.3931792e-05,0.001878286,0.029994315,0.32142296,0.6466706
2,0.43748274,0.47560808,0.08309925,0.0037988492,1.1005366e-05
4,0.00026154815,0.01403244,0.14240144,0.5859312,0.25737342
1,0.14822385,0.47522065,0.3281071,0.047930893,0.00051759864
0,0.50763977,0.34468347,0.13234243,0.015221591,0.00011274784
1,0.051337365,0.30356988,0.46317875,0.17652114,0.0053928187
2,0.053399075,0.33496314,0.46854925,0.1413642,0.00172434
2,0.0001910771,0.0045856955,0.043814007,0.34313488,0.6082744
1,0.7794572,0.20167363,0.017750254,0.0011129313,6.068534e-06
0,0.6595573,0.31140894,0.028472139,0.00056114566,5.365343e-07
3,0.00010853018,0.0025304381,0.028640682,0.31938004,0.64934033
4,6.2905e-08,4.861428e-06,0.00017319052,0.012401011,0.98742086
0,0.63420194,0.2993956,0.052873705,0.012985914,0.0005429321
4,1.5266563e-07,2.3750432e-05,0.0011231066,0.06004969,0.9388034
3,0.006538084,0.0839022,0.31231177,0.49317396,0.104073934
3,0.111243494,0.38893592,0.40290502,0.09543972,0.0014758277
4,3.5643017e-09,1.7736133e-07,7.601042e-06,0.0016297376,0.9983625
0,0.6771581,0.27704743,0.043967076,0.0018219467,5.4265224e-06
4,2.7333679e-06,0.00013366473,0.0027849423,0.078910105,0.91816854
3,0.0036535293,0.055176303,0.2706011,0.5545968,0.11597229
2,0.00020552745,0.009281102,0.10210851,0.5265567,0.36184815
4,0.0038021726,0.07647959,0.34444955,0.49981505,0.07545368
4,0.00018027096,0.0069950293,0.081417955,0.5126123,0.39879438
4,9.732885e-09,3.5705e-07,9.291379e-06,0.0011224514,0.998868
4,6.7988617e-07,8.7422086e-05,0.0029127928,0.096558966,0.9004402
3,0.0027048972,0.041467573,0.21500431,0.5526954,0.18812779
3,0.0005762088,0.019437658,0.17095548,0.59148234,0.21754828
3,1.652667e-05,0.0009742496,0.01770529,0.24122024,0.74008375
4,9.563368e-06,0.0015336728,0.03769381,0.40641254,0.5543504
0,0.792833,0.19354844,0.013467199,0.00015137318,9.217819e-08
4,7.033986e-08,8.716159e-06,0.0004193283,0.03040924,0.9691626
4,1.1919486e-08,1.7392647e-07,2.0827124e-06,0.00018556775,0.9998123
4,8.356884e-07,0.00014279863,0.005605405,0.15107416,0.84317684
4,6.0827143e-09,2.274304e-07,5.7897687e-06,0.0007552298,0.9992387
0,0.6977423,0.2680434,0.033014502,0.0011965262,3.343989e-06
4,4.2833994e-06,0.00044066424,0.012193209,0.24093364,0.74642825
4,1.17183504e-07,3.261108e-06,5.418738e-05,0.0031792538,0.9967631
0,0.81306535,0.17302577,0.013699263,0.00020932034,2.9384066e-07
1,0.041876532,0.21817604,0.41676027,0.29937047,0.023816677
1,0.35356325,0.41784593,0.19979616,0.028422024,0.0003726895
4,5.1269664e-05,0.0008906878,0.008238717,0.10739023,0.8834291
4,3.546142e-05,0.004058,0.075729415,0.5512586,0.36891854
4,0.00015281585,0.0085353125,0.101585366,0.5337876,0.35593885
4,3.06253e-06,8.054603e-05,0.0012395626,0.039894894,0.958782
2,0.064062856,0.27771887,0.4323318,0.2190353,0.006851221
0,0.71875924,0.23971243,0.038993362,0.0025146492,2.0324154e-05
0,0.85622865,0.13599944,0.0076669203,0.000104914325,9.286143e-08
3,3.6642743e-06,0.00046065394,0.01620399,0.3328608,0.6504709
4,8.354535e-09,2.0897346e-06,0.0001555774,0.01865402,0.98118836
1,0.48443577,0.3859098,0.118391715,0.011156116,0.00010660336
1,0.41438732,0.41095623,0.15066,0.02370347,0.00029305162
4,3.064112e-09,4.328655e-07,2.5684767e-05,0.0043171183,0.99565685
3,3.3683064e-05,0.0020694348,0.033500616,0.3485321,0.6158641
0,0.58225757,0.3336317,0.07982478,0.0042677494,1.8242199e-05
4,4.980261e-07,0.00014076219,0.0073927306,0.24147214,0.7509938
3,0.000771657,0.01638921,0.11674439,0.4963119,0.36978287
1,0.017080896,0.1605674,0.4420542,0.36515507,0.015142351
0,0.9042223,0.09279568,0.002940629,4.1272953e-05,2.5542057e-08
3,5.1879056e-06,0.0014214488,0.040597897,0.42158037,0.536395
4,3.519295e-08,9.940944e-07,1.7949957e-05,0.0013911574,0.9985898
4,8.8652836e-05,0.0034494186,0.042642467,0.36162078,0.59219867
3,0.0001301907,0.009200044,0.13781904,0.6818783,0.1709724
4,6.731209e-08,2.0669056e-06,3.2595308e-05,0.0019244681,0.99804074
4,0.0002031231,0.007816271,0.08329201,0.5183012,0.39038748
1,0.50967246,0.3853002,0.098712504,0.006294085,2.0761143e-05
1,0.05821607,0.2696539,0.4359353,0.22534621,0.010848509
4,7.6469576e-08,2.8823699e-05,0.0019536684,0.09907832,0.8989391
1,0.2070971,0.3321858,0.32333967,0.13417076,0.0032066396
3,0.013281421,0.16514549,0.4738214,0.3320722,0.015679423
3,0.001273262,0.023332711,0.15624923,0.55292714,0.26621768
3,0.009654363,0.111244135,0.36693347,0.44576508,0.06640295
4,3.68908e-07,3.0956457e-05,0.0010454587,0.046770245,0.952153
4,3.5903076e-07,2.9454985e-05,0.0009794368,0.0462942,0.9526966
4,3.7965594e-07,3.371328e-05,0.00106857,0.042493362,0.9564041
3,0.00019535181,0.007886596,0.09619847,0.561065,0.33465463
4,3.876385e-08,2.836454e-06,9.362755e-05,0.008182146,0.99172133
4,4.128087e-08,2.9838627e-06,0.000121930294,0.011776084,0.98809904
2,0.047620945,0.22489113,0.4242624,0.2853366,0.01788896
0,0.6490026,0.3058567,0.04326044,0.0018757809,4.4462904e-06
4,0.00011382469,0.005608188,0.06914252,0.45805869,0.4670768
4,4.651571e-06,0.0004366887,0.011188323,0.21851394,0.76985633
4,1.5357749e-08,1.0266992e-06,3.3236407e-05,0.0031761532,0.9967895
3,1.8920337e-05,0.0020522873,0.0467938,0.4947506,0.45638442
3,0.00036491785,0.016289676,0.16140388,0.65508336,0.16685815
4,1.1229707e-05,0.0012744407,0.028594812,0.34351382,0.6266057
0,0.6050922,0.33588883,0.05679736,0.0022184523,3.1519874e-06
0,0.79723775,0.1898686,0.01254268,0.0003503279,6.408495e-07
3,0.008214959,0.11304214,0.40342686,0.44722822,0.028087804
2,0.0325236,0.2784473,0.45931834,0.2215219,0.008188855
4,4.739888e-08,4.1986077e-06,0.00017289192,0.013999152,0.98582375
2,0.042787652,0.35224724,0.4596962,0.14220983,0.0030591106
3,0.49721733,0.35034004,0.122305214,0.029065344,0.0010720834
4,1.8776329e-05,0.0007251264,0.0110131735,0.17609026,0.8121527
4,4.0180836e-05,0.0022843643,0.035774425,0.36505705,0.596844
3,3.8056503e-05,0.0031150524,0.05504331,0.47755414,0.46424946
4,0.00067126343,0.019648276,0.16681619,0.62505454,0.18780975
4,2.591776e-05,0.0014238472,0.024630243,0.3037065,0.6702136
4,5.1485702e-05,0.004848545,0.0843766,0.5561085,0.35461485
4,1.3180692e-05,0.00093781354,0.022413395,0.37635455,0.6002811
4,9.698279e-05,0.0053066523,0.076948725,0.5472901,0.37035757
4,0.058939494,0.3031125,0.4780489,0.15839206,0.0015070152
2,0.0035595023,0.05811526,0.28300714,0.57071847,0.08459963
0,0.6485053,0.28523022,0.061169513,0.0050499043,4.4960932e-05
1,0.0701806,0.35576838,0.43519476,0.13583556,0.003020742
0,0.24693863,0.4156653,0.28304884,0.05379905,0.0005482174
2,0.43998763,0.41689503,0.13395391,0.009116735,4.66574e-05
3,0.025762325,0.23823833,0.48746797,0.2407594,0.0077720284
3,0.0053084795,0.08609289,0.3436047,0.50287753,0.062116418
0,0.8531601,0.1371756,0.009542095,0.00012204681,1.4488961e-07
3,0.00023220317,0.007624901,0.07973631,0.4896696,0.42273706
4,0.00061821926,0.025206296,0.1909906,0.5673194,0.21586552
0,0.75842434,0.2163344,0.022650614,0.00253868,5.185309e-05
4,4.412086e-07,4.649653e-06,3.9626328e-05,0.0015076123,0.99844766
0,0.7485055,0.22891414,0.022155281,0.0004245298,6.29869e-07
1,0.38705218,0.4313025,0.1663635,0.015177799,0.00010403874
4,3.478473e-08,1.5530863e-05,0.0013262734,0.0857949,0.91286325
3,0.0009771492,0.03898501,0.28202078,0.5968286,0.081188574
1,0.1477825,0.4495892,0.3378615,0.064277284,0.0004895302
1,0.075633526,0.35548207,0.4334508,0.13229705,0.0031366192
3,5.1212424e-05,0.002844862,0.047796533,0.46495637,0.48435095
4,0.00032502733,0.011296677,0.108858176,0.53838366,0.34113646
4,0.000750104,0.023370856,0.17766432,0.5642426,0.23397209
4,1.3576961e-06,8.588669e-05,0.0021142284,0.064222425,0.9335761
3,0.002088263,0.05670007,0.3097849,0.5744192,0.057007622
1,0.11592639,0.38094047,0.36346447,0.13505265,0.004616049
4,2.5944598e-06,0.00015872686,0.0040922267,0.10756991,0.88817644
3,0.039163254,0.27330798,0.47535416,0.20645037,0.0057242573
0,0.61455166,0.33669582,0.046130072,0.002613485,8.947008e-06
4,5.0468702e-11,1.0223359e-08,1.1489972e-06,0.0005942124,0.99940455
4,6.230825e-10,8.508256e-08,6.0705006e-06,0.0015297587,0.9984641
0,0.66948974,0.29669774,0.03088024,0.0028950102,3.7248858e-05
3,0.009059285,0.12059608,0.40321296,0.42630386,0.040827878
4,5.559929e-10,1.7552492e-07,1.757854e-05,0.004041463,0.9959408
3,0.00050257816,0.015271531,0.13627502,0.58611244,0.2618384
0,0.6863455,0.2737387,0.03684618,0.0030452881,2.4286031e-05
0,0.34776264,0.45910648,0.1801713,0.012881133,7.8501194e-05
0,0.5027613,0.36565992,0.120307274,0.011190201,8.127263e-05
4,3.8827004e-08,2.4859971e-06,8.355344e-05,0.007633688,0.99228036
1,0.10106225,0.36863974,0.40135145,0.12519415,0.0037524372
3,0.0008537888,0.027390368,0.21084711,0.59126604,0.16964264
4,7.877399e-07,5.1616138e-05,0.0014176555,0.05273688,0.94579303
3,0.0008807938,0.030129397,0.22559704,0.6116303,0.13176237
4,1.9703322e-07,3.8426415e-06,4.71155e-05,0.002233791,0.997715
4,3.5805828e-05,0.004063009,0.07778975,0.5543464,0.3637651
0,0.53765595,0.36125726,0.09518351,0.0058644502,3.88156e-05
4,1.2963129e-05,0.00053916674,0.008934074,0.16010197,0.8304118
1,0.16457917,0.43729302,0.34489802,0.052949168,0.0002806446
1,0.0070729377,0.11768802,0.43290344,0.41483644,0.027499149
3,0.0051207687,0.08918569,0.34902123,0.48766258,0.069009796
4,0.00014280247,0.006715917,0.086178005,0.5342947,0.37266856
3,0.0004592141,0.013500029,0.11168026,0.49242386,0.3819366
4,0.0003257389,0.009575181,0.09479543,0.5282831,0.36702052
3,0.0004311854,0.014988413,0.13575289,0.5683653,0.28046218
3,0.0008022188,0.018752767,0.1303665,0.57249165,0.2775868
3,0.00010171527,0.00547279,0.07560385,0.5051707,0.41365096
3,3.991873e-05,0.0022714164,0.039711162,0.44215623,0.5158213
4,3.6915107e-08,1.6086112e-06,3.737457e-05,0.0030062178,0.9969548
4,1.08361045e-08,9.0176786e-07,4.1870244e-05,0.005325987,0.9946313
0,0.118290484,0.45961854,0.35985574,0.061449114,0.000786156
4,3.1405414e-06,0.00017246617,0.004212267,0.11459645,0.88101566
0,0.57585275,0.36759853,0.054552123,0.0019931954,3.3660074e-06
4,1.7328126e-08,8.5322415e-07,2.8644099e-05,0.0036082133,0.99636227
4,1.1322092e-05,0.0005532298,0.0090561025,0.1438154,0.84656394
3,0.0074287946,0.10749409,0.36285502,0.47332242,0.048899714
4,3.4628417e-07,1.2257752e-05,0.00029422174,0.017305173,0.9823881
0,0.6030251,0.30744937,0.07922721,0.010201959,9.647365e-05
0,0.6241717,0.31267428,0.059351943,0.003780056,2.207014e-05
1,0.619508,0.31596413,0.062177297,0.0023446402,5.8984815e-06
4,1.2345149e-07,1.2509051e-05,0.00046660475,0.026621498,0.97289926
3,3.3007058e-05,0.0020768966,0.036640164,0.38274744,0.57850254
4,1.6072658e-08,2.3786108e-06,0.00013474496,0.013394933,0.98646796
0,0.4639372,0.4144714,0.110693395,0.010798771,9.9211305e-05
3,0.0065741655,0.08304952,0.3177813,0.50656706,0.08602793
4,2.446132e-07,3.3182e-05,0.0013335034,0.058724277,0.9399089
3,1.8664186e-05,0.0016572924,0.03383546,0.37564954,0.58883905
2,4.3611704e-05,0.004374143,0.0808817,0.55260015,0.36210042
4,9.1589856e-05,0.003216241,0.043317832,0.39969113,0.55368316
3,0.0001516934,0.005523533,0.06817078,0.47974786,0.44640613
0,0.5707728,0.35777438,0.06826671,0.0031745667,1.1559052e-05
3,0.0017287013,0.04029099,0.24961528,0.60165316,0.10671187
4,5.0987444e-05,0.0020831008,0.030952685,0.3704297,0.5964835
4,1.0397505e-07,2.393628e-06,3.283622e-05,0.0017273532,0.99823725
3,0.00010993987,0.005500098,0.071071394,0.50752926,0.4157893
4,5.0187854e-08,4.4066167e-07,3.6012184e-06,0.00023398358,0.999762
0,1.4262696e-06,0.00012179141,0.0036134936,0.10713325,0.88913006
3,0.017707348,0.15084483,0.39692754,0.39620778,0.038312506
4,3.764393e-11,6.821424e-09,7.2848536e-07,0.0004300344,0.99956924
4,0.000115529205,0.0046819085,0.05662578,0.42979306,0.50878376
0,0.88572055,0.10771485,0.0063938336,0.00017025914,4.7439184e-07
1,0.25865,0.46623293,0.24500974,0.029934108,0.00017326055
0,0.38878652,0.4466159,0.15225154,0.0122958785,5.0105544e-05
3,7.7166396e-07,6.730348e-05,0.002084386,0.079721704,0.9181259
4,1.2251771e-08,6.6674204e-07,2.0555923e-05,0.0023326736,0.99764603
4,0.0003024098,0.002858912,0.018299993,0.17619464,0.802344
0,0.81874627,0.17024831,0.010773861,0.0002312914,2.5420744e-07
0,0.5481957,0.36187026,0.08023427,0.009563607,0.00013614037
4,3.8577946e-05,0.004820694,0.081150495,0.507233,0.40675718
3,2.737024e-06,0.0001365039,0.0025915024,0.06721945,0.9300498
2,0.091946416,0.38430429,0.36828533,0.15176623,0.0036977076
3,0.0023261164,0.05757841,0.31176758,0.5611014,0.067226514
3,0.0119076,0.17634429,0.50753313,0.29641905,0.0077959495
1,0.5453707,0.35555455,0.09220811,0.0068386155,2.8010803e-05
0,0.47658208,0.40650052,0.11121133,0.005691636,1.4347438e-05
1,0.067982726,0.2802729,0.3853362,0.25517708,0.011231089
1,0.15433758,0.47434413,0.32574546,0.045116935,0.00045589564
1,0.55577725,0.36482918,0.076227866,0.0031575102,8.230882e-06
3,0.000710009,0.024004571,0.19569644,0.6298817,0.14970732
0,0.6496021,0.31228024,0.036801953,0.0013140172,1.7517989e-06
2,0.31043538,0.4406027,0.19886363,0.04922055,0.0008778112
2,0.34706652,0.46620616,0.17491585,0.011775427,3.5953126e-05
4,0.0021430526,0.039604627,0.21091434,0.5405361,0.20680189
3,2.1558121e-07,5.0045135e-05,0.0025542378,0.10903192,0.8883636
3,0.034957398,0.1848758,0.38851056,0.3527365,0.038919725
0,0.41555658,0.41412964,0.13808028,0.031144762,0.00108881
2,0.01782601,0.09969814,0.3127603,0.49840873,0.07130684
0,0.60514474,0.312983,0.07640926,0.0054274676,3.553061e-05
4,6.517833e-06,0.00042166532,0.009431836,0.1810572,0.8090827
3,0.010883381,0.10990867,0.3523027,0.44858578,0.078319505
2,0.11767021,0.41496867,0.39676005,0.07014088,0.00046024375
4,4.2341192e-08,2.3538953e-06,7.4016e-05,0.006437491,0.9934861
2,0.013865274,0.08260517,0.26200908,0.43668094,0.20483948
4,1.2091701e-06,7.688007e-05,0.001844834,0.06357249,0.9345045
4,8.569808e-08,5.8849573e-06,0.0001868452,0.013157496,0.9866496
0,0.6142624,0.2930256,0.08368249,0.008931679,9.781523e-05
3,9.798635e-05,0.0054353294,0.080645844,0.5723283,0.3414925
4,1.4209043e-07,2.2931961e-05,0.0011538615,0.061725993,0.9370971
0,0.7652082,0.21205753,0.022316866,0.00041702992,3.424308e-07
4,0.0022612107,0.061336,0.32997105,0.53057367,0.07585812
1,0.19004108,0.41584358,0.33037093,0.06270778,0.0010366032
3,0.00014479486,0.002751937,0.026113888,0.22633696,0.74465245
2,0.15795548,0.40412226,0.3560778,0.08085706,0.0009874785
1,0.09453996,0.36872575,0.4116722,0.12371454,0.0013476157
0,0.78179914,0.20539299,0.012232568,0.00057282747,2.4439223e-06
4,2.1050295e-09,2.1726024e-07,1.4603477e-05,0.0034060224,0.9965791
0,0.69200116,0.26263297,0.04371964,0.0016417801,4.4846092e-06
1,0.2827646,0.45368713,0.23632377,0.026991287,0.00023324664
4,1.4550195e-08,9.206286e-07,2.7629767e-05,0.0028374917,0.997134
3,0.0011855714,0.043874472,0.29307032,0.5632899,0.098579794
2,0.49509954,0.39476514,0.10307982,0.007026402,2.9137891e-05
4,1.0269842e-05,0.0003301272,0.004868047,0.1024371,0.8923544
3,1.0794586e-05,0.000755671,0.0143338395,0.20710216,0.7777975
3,0.0014645908,0.031134734,0.20098078,0.5818112,0.18460874
4,9.990164e-05,0.004541883,0.061031114,0.45539078,0.4789363
4,0.0027062856,0.054642648,0.27078444,0.53345835,0.1384083
4,3.8665473e-08,2.1706107e-06,6.203343e-05,0.0054684677,0.9944674
2,0.044410102,0.30440485,0.4853777,0.16250704,0.0033003727
4,1.816705e-05,0.00030114988,0.0025517843,0.041421287,0.9557076
3,0.0011297149,0.04084094,0.2793347,0.5786938,0.100000836
2,0.0022797207,0.092028946,0.4509949,0.43159536,0.023101157
0,0.86399037,0.1295314,0.0063478686,0.00013019527,1.7925142e-07
4,0.0001351014,0.016538272,0.18823741,0.5646316,0.23045766
3,0.023369,0.15842186,0.40022802,0.3837643,0.03421685
3,0.03585412,0.27428976,0.47397587,0.209945,0.0059352005
4,5.7920573e-07,9.203723e-05,0.003628233,0.12615931,0.87011975
1,0.08803928,0.47192562,0.39373797,0.046032555,0.00026459765
1,0.24455689,0.50130874,0.23230532,0.021677867,0.00015118734
2,0.5949184,0.3453623,0.05739052,0.002324128,4.782179e-06
3,7.998641e-05,0.0047755153,0.06519621,0.4477889,0.48215932
1,0.23020668,0.36489058,0.28993797,0.11192728,0.0030375596
4,7.173387e-05,0.0004246643,0.0022233594,0.030062208,0.9672181
2,0.038731318,0.3187346,0.50455344,0.13549954,0.002481142
0,0.7617732,0.21875764,0.017828101,0.0016202212,2.0756679e-05
0,0.64694124,0.28076872,0.067275874,0.004982187,3.204311e-05
4,1.9598489e-05,0.00039820964,0.004674232,0.088714115,0.9061939
1,0.373714,0.4219586,0.18303946,0.021097336,0.00019065481
0,0.25667578,0.3199341,0.28350988,0.13460672,0.005273493
0,0.57190704,0.3442896,0.0802797,0.0035096467,1.394467e-05
4,1.5348936e-05,0.0006234722,0.010313216,0.17978632,0.8092617
1,0.028833475,0.26122817,0.5011404,0.20629002,0.0025079516
4,5.341588e-10,1.5003767e-08,3.59858e-07,7.15758e-05,0.999928
4,3.0157494e-07,8.227362e-06,0.00012401714,0.005490942,0.99437654
3,0.018792238,0.15012687,0.38713878,0.3976557,0.046286423
4,0.00046799998,0.01058988,0.09722417,0.5595674,0.33215058
4,1.3010592e-06,5.48042e-05,0.0012414255,0.047427062,0.9512755
3,0.016354082,0.18745716,0.444747,0.3242098,0.027231872
0,0.8994578,0.09685805,0.0035850315,9.8930635e-05,2.523839e-07
3,3.1411785e-06,0.00021740947,0.005317478,0.14080086,0.85366106
4,2.0960291e-05,0.00070291455,0.010303202,0.17395042,0.81502247
3,4.7381204e-07,6.199384e-05,0.0026781263,0.10455494,0.89270455
4,2.2027433e-09,6.8679645e-07,6.6673514e-05,0.011729031,0.9882036
3,0.0009197838,0.034022674,0.25341564,0.606115,0.10552693
4,0.00038816352,0.01541755,0.15353529,0.6386904,0.19196858
4,4.994501e-06,7.4016156e-05,0.00078669423,0.02108618,0.9780481
3,0.0046177558,0.075922325,0.33846465,0.5270478,0.053947445
3,0.00012933326,0.0110533,0.15231188,0.67004627,0.16645923
4,1.8557081e-10,3.518108e-08,3.589143e-06,0.001265254,0.9987311
1,0.077683285,0.33861318,0.34347457,0.21891873,0.021310214
0,0.23877262,0.39487803,0.29063404,0.07344613,0.0022692021
0,0.36955538,0.45432904,0.15629295,0.019608662,0.00021390927
