true,prob_0,prob_1,prob_2,prob_3,prob_4
4,3.703295e-05,5.426565e-06,3.4355398e-06,0.0016364766,0.9983177
2,0.45233446,0.4501312,0.091813,0.0056105196,0.000110766734
0,0.6633973,0.2983298,0.03709557,0.0011522478,2.5070576e-05
0,0.92155445,0.07749267,0.00094379665,8.949639e-06,1.2104555e-07
3,0.016162427,0.19898584,0.52338856,0.25560823,0.0058549135
4,2.4671901e-05,1.2763495e-05,2.6321399e-05,0.0078113903,0.99212474
4,0.0001551418,1.7120527e-05,7.3770116e-06,0.0019918142,0.99782854
4,1.594898e-05,2.590853e-06,1.1363452e-06,0.000719881,0.99926037
4,0.00016485543,0.00034961157,0.0034775787,0.16343722,0.83257073
2,0.019898543,0.17708284,0.41208297,0.34785053,0.043085106
0,0.8160781,0.17534058,0.008368657,0.00020927469,3.4243017e-06
4,5.0829985e-05,2.3070883e-05,2.6532629e-05,0.005597878,0.9943017
3,0.0025600358,0.06504429,0.41240445,0.49575365,0.02423756
3,0.047696106,0.21635896,0.38830537,0.31223312,0.03540643
4,0.00013552529,0.00010684656,0.00036959376,0.042740747,0.95664734
1,0.16469719,0.5250484,0.2916766,0.018489601,8.819822e-05
0,0.51279444,0.43153366,0.054589596,0.0010759553,6.348875e-06
3,0.011548905,0.12975481,0.5171873,0.33450994,0.006999066
4,7.526187e-05,2.0822774e-05,1.5992164e-05,0.003741325,0.99614656
0,0.78070426,0.2082024,0.010825023,0.00026506945,3.2344758e-06
4,0.0003730903,0.00041070965,0.0011416492,0.057885706,0.9401888
4,7.897925e-05,5.7072466e-05,9.2508686e-05,0.012959053,0.98681253
3,0.005209743,0.044135902,0.25719872,0.606986,0.08646961
4,7.214038e-05,4.8275462e-05,0.00029144026,0.049616244,0.9499719
2,0.009996881,0.1790836,0.5857134,0.22265822,0.0025479002
3,0.00058646296,0.0007251236,0.002565314,0.09284353,0.90327954
4,0.0001788201,8.006541e-05,0.00011656094,0.014305241,0.9853194
0,0.5213387,0.4253316,0.05048177,0.0028144286,3.3508975e-05
4,0.0006355056,0.00031722445,0.00062838336,0.04191311,0.95650584
1,0.01047056,0.10936164,0.39836416,0.43425786,0.04754585
1,0.14236447,0.4777511,0.34784886,0.03176609,0.00026950942
4,6.7212386e-06,3.4474775e-07,6.088189e-08,0.00010706266,0.9998858
3,0.014016067,0.14324857,0.4254211,0.37727383,0.040040445
4,0.0009008617,0.0022672133,0.019478431,0.3937003,0.5836532
2,0.017695235,0.24650598,0.5773874,0.15702243,0.0013889857
3,0.00410069,0.04989017,0.31763408,0.5612869,0.06708811
0,0.78007084,0.20356701,0.015845194,0.0004979652,1.8955103e-05
4,0.0002672542,0.00052878197,0.0024543237,0.10423422,0.8925154
3,0.0003897653,0.0015170691,0.01780793,0.37981024,0.600475
2,0.011775356,0.14353053,0.36910716,0.38044235,0.09514465
0,0.18671097,0.45643014,0.31189,0.043848034,0.0011208681
4,0.00024491825,0.0013381855,0.022804996,0.47931972,0.49629217
4,0.024699893,0.2275333,0.43048394,0.29220596,0.025076933
2,0.012248626,0.22289945,0.6029302,0.1611894,0.0007323684
4,8.29602e-05,5.5997014e-05,0.00035301773,0.059798874,0.9397092
4,4.018705e-05,9.113273e-05,0.002115597,0.22105394,0.7766992
0,0.9515794,0.047967162,0.00044603177,7.2308667e-06,2.0731572e-07
4,0.00011882468,4.7154215e-05,7.417013e-05,0.012587187,0.9871726
4,9.075514e-05,4.6106165e-05,8.273269e-05,0.013305654,0.9864747
0,0.9437389,0.055641115,0.0006112704,8.505758e-06,2.7278583e-07
4,0.0001425613,0.00086333865,0.017817467,0.4959286,0.4852481
4,0.00016430134,1.7897912e-05,7.630196e-06,0.0020663317,0.99774396
4,0.0001641641,0.0003806624,0.003536111,0.17515285,0.8207662
4,0.00020264203,7.258839e-05,8.463455e-05,0.010976832,0.9886634
4,0.00018424593,0.0004310204,0.0029937772,0.13773057,0.85866046
1,0.44856986,0.4405539,0.10731252,0.003522049,4.172447e-05
0,0.21037233,0.476631,0.28681403,0.025858136,0.0003245911
3,0.0013219051,0.015016722,0.17653371,0.74121577,0.06591186
2,0.015082273,0.18161483,0.52051854,0.2769513,0.0058330074
3,0.016559543,0.24272403,0.58320284,0.15648168,0.0010318925
4,0.0001844017,5.628516e-05,6.596506e-05,0.009747173,0.98994607
4,0.00069000106,0.0008992498,0.00270805,0.09307265,0.90263
2,0.10103327,0.38135806,0.39980975,0.11341421,0.0043847775
4,0.00045662024,0.0013571092,0.0076817204,0.20921053,0.781294
1,0.02128866,0.27984077,0.5781699,0.119912826,0.00078785757
1,0.0048784073,0.084243365,0.45320496,0.4439064,0.013766934
4,0.0001803949,0.00019434947,0.0005562959,0.039306935,0.95976204
2,0.06838806,0.456747,0.43027484,0.044284806,0.00030529744
3,0.0021252667,0.028312497,0.24099833,0.6121256,0.116438404
4,0.0006535089,0.008465006,0.10641994,0.6614362,0.22302532
1,0.022881648,0.30811852,0.5558845,0.112235636,0.00087969925
4,0.0022206628,0.006135348,0.028114105,0.28713894,0.67639095
2,0.0015059541,0.035410736,0.39337146,0.5596158,0.010096031
3,0.0015915403,0.03838054,0.39461166,0.55898994,0.0064263586
4,0.00018558631,0.0006635987,0.005912986,0.204268,0.7889698
4,0.00017082611,0.0001808416,0.00037759487,0.026139747,0.973131
2,0.009007167,0.17949353,0.6195695,0.19094135,0.0009884865
0,0.9164917,0.08225831,0.0012355098,1.4235805e-05,2.4330484e-07
1,0.8004834,0.18832152,0.010940992,0.0002481647,6.0561842e-06
4,0.00046840226,0.000291635,0.001046322,0.07611245,0.92208123
4,0.00010927162,0.00016294207,0.00096235774,0.08279544,0.91596997
0,0.80209655,0.18880859,0.0089505045,0.00014288066,1.4140091e-06
2,0.0521966,0.3769696,0.47267157,0.09696506,0.0011971929
4,6.9633476e-05,3.711335e-05,0.00011463946,0.021727603,0.97805107
4,3.9659142e-05,1.5205999e-05,3.7093767e-05,0.0108710015,0.9890371
4,0.00053093437,0.00024201149,0.0002957522,0.02073216,0.9781992
0,0.83916557,0.15649013,0.004295507,4.8402933e-05,3.8842026e-07
3,0.0009191039,0.01143429,0.118405364,0.5918004,0.27744085
3,0.005823711,0.11816654,0.5458925,0.32471004,0.0054072253
4,0.000698677,0.0036319532,0.040375438,0.44559005,0.5097039
3,0.00076198706,0.007563338,0.08996297,0.6433078,0.25840393
0,0.9705199,0.02935215,0.00012663384,1.2811031e-06,3.5886615e-08
3,0.0024857684,0.02780368,0.27096975,0.65165627,0.04708458
0,0.92393225,0.074868016,0.0011755473,2.3560595e-05,6.3794823e-07
0,0.88099277,0.116058804,0.002907901,4.0102273e-05,4.0618076e-07
3,0.009352298,0.110913515,0.42507628,0.4263612,0.028296694
0,0.9731227,0.026776372,9.986536e-05,1.0323342e-06,3.187364e-08
1,0.77648556,0.20956814,0.013704372,0.00023786235,4.0672976e-06
1,0.49058798,0.414762,0.091526344,0.0030957833,2.7931485e-05
4,7.1025395e-05,0.0004493242,0.018409126,0.59936726,0.38170326
2,0.10730115,0.3768587,0.39888412,0.1137413,0.0032147358
4,0.0003617663,0.0005437988,0.002516929,0.10712788,0.8894496
3,0.00032312656,0.0020872578,0.040959425,0.54758465,0.40904552
4,0.00021602632,0.00064028404,0.0052506244,0.19236118,0.80153185
1,0.37177303,0.52766764,0.098064624,0.0024799882,1.4706388e-05
4,0.0004933636,0.00070560904,0.002269332,0.07931723,0.9172145
3,0.042058427,0.3228883,0.5202805,0.11378693,0.0009858218
4,0.00013586556,0.0002291019,0.00075622846,0.0476576,0.9512212
4,0.00041129012,0.00078861543,0.0069726417,0.25317827,0.73864913
4,0.005545497,0.06518115,0.42329508,0.49652088,0.009457426
3,8.114277e-05,0.00090286846,0.03395555,0.7520271,0.2130334
2,0.0019823187,0.0154220415,0.14537129,0.6899287,0.14729564
0,0.39403617,0.4349623,0.16060142,0.010286957,0.00011315899
0,0.6007747,0.3553558,0.042961624,0.0009001905,7.738042e-06
4,0.0002635152,0.00062072213,0.0039929366,0.1552165,0.83990633
3,0.0013281557,0.011870548,0.124121524,0.70294327,0.15973648
2,0.0006561546,0.0053566527,0.091304824,0.72986776,0.17281462
4,0.00037497474,0.00018668619,0.00017840599,0.014280963,0.9849791
1,0.3177371,0.38227016,0.23701927,0.059386723,0.0035868343
4,0.00056378974,0.0030385011,0.03007337,0.45365492,0.5126694
4,0.0010433994,0.0065257046,0.07980251,0.634431,0.27819735
0,0.03268553,0.36948574,0.5441476,0.053543873,0.00013722517
3,0.08232187,0.25931874,0.34884596,0.270814,0.03869944
2,0.0065848446,0.12512466,0.4820289,0.37250093,0.0137606375
1,0.013920406,0.2081969,0.5392802,0.23478778,0.003814786
4,9.573675e-05,4.8726055e-05,0.00011583474,0.017286317,0.98245347
0,0.2892053,0.47252917,0.22350708,0.014655054,0.00010348828
4,0.00051932933,0.0008045294,0.0031935386,0.115107305,0.88037544
4,0.00018677156,0.00033049696,0.0020029526,0.10502934,0.8924504
3,2.5135781e-05,0.00012775343,0.0050343922,0.35412216,0.64069057
4,0.00034190124,0.00050685817,0.002798365,0.114889786,0.88146305
4,0.00044201492,0.00088448933,0.0027741622,0.09428397,0.9016154
0,0.40015283,0.5224056,0.07566379,0.0017680827,9.697949e-06
4,0.0012219821,0.0046935184,0.037315898,0.4108548,0.5459138
1,0.88278157,0.11438751,0.0027928539,3.744243e-05,6.561726e-07
2,0.0048222407,0.09987924,0.48380825,0.3989019,0.012588421
3,1.1076779e-05,8.062806e-05,0.0040690536,0.36376104,0.6320783
3,0.0019482712,0.014981346,0.18787618,0.7143369,0.08085733
0,0.90373605,0.09423296,0.002000237,3.0431866e-05,3.8001647e-07
0,0.7367782,0.24609904,0.016813494,0.00030595507,3.3655344e-06
2,0.17531227,0.514478,0.29061866,0.019451976,0.00013904503
1,0.17408426,0.5450046,0.2669234,0.013881549,0.00010618918
3,0.0004286295,0.005031517,0.07468508,0.6179259,0.30192894
4,0.000113747024,1.0625248e-05,3.2400667e-06,0.001158349,0.9987141
2,0.011939297,0.14595042,0.5770426,0.26214552,0.0029222183
4,4.4861856e-05,3.788301e-06,1.0248464e-06,0.00059646735,0.9993537
4,1.8117738e-05,8.3771647e-07,1.3346637e-07,0.00015063849,0.99983025
2,0.001387145,0.023819659,0.2702967,0.67525184,0.029244663
0,0.8239259,0.16820832,0.0077673015,9.731262e-05,1.1912477e-06
4,5.0726743e-05,0.000118178075,0.0008650353,0.076780714,0.9221853
0,0.5804644,0.34930024,0.067804776,0.0024006395,2.9929566e-05
3,0.0047082184,0.028578939,0.20592774,0.62933874,0.13144633
0,0.49142954,0.40412608,0.09769635,0.006487445,0.00026061854
4,0.00015490524,0.00019742554,0.0015035043,0.12735449,0.8707897
3,0.004120486,0.0696797,0.38494277,0.5102048,0.031052278
4,0.00014608273,0.0002908745,0.0024235013,0.14611584,0.8510236
4,7.45799e-05,1.302892e-05,1.0070437e-05,0.0031275584,0.99677473
4,1.3485308e-05,5.83102e-07,7.244046e-08,0.00010082587,0.99988496
4,7.2623545e-05,2.0918911e-05,1.5684898e-05,0.0037279336,0.9961628
1,0.24008088,0.47218165,0.2634811,0.023891501,0.0003648446
4,0.0013712943,0.016627721,0.18629938,0.6741828,0.121518806
3,0.020681735,0.27306563,0.53331435,0.17072716,0.0022111104
4,5.9496447e-06,8.967927e-08,6.6984067e-09,2.2776498e-05,0.99997115
3,0.0030365598,0.018906483,0.19480425,0.71632886,0.066923864
1,0.23224922,0.5457482,0.21327421,0.0086744465,5.3924647e-05
2,0.101109356,0.36375803,0.41152313,0.11955953,0.004049968
3,8.6419546e-05,0.00030132104,0.004999345,0.24542186,0.74919105
2,0.067306325,0.42030957,0.4408244,0.07072988,0.00082976575
4,3.0223488e-05,3.208476e-05,0.0001934933,0.04000011,0.9597441
3,0.0047810664,0.11561341,0.5967574,0.28131554,0.0015326054
4,4.5359502e-05,1.6924271e-06,2.13875e-07,0.00017606567,0.99977666
0,0.50050783,0.4369086,0.0612694,0.0013041332,9.995293e-06
2,0.041556884,0.34550104,0.5007235,0.1104211,0.0017975102
0,0.6779758,0.2929315,0.028376577,0.00070422294,1.1851195e-05
1,0.013276014,0.23564997,0.5495318,0.19913524,0.002406928
0,0.4827143,0.4504302,0.06402874,0.0027984837,2.826193e-05
4,9.427626e-06,9.7178e-07,3.2789643e-07,0.0003221694,0.99966705
4,6.584585e-05,7.71506e-06,3.3436602e-06,0.0012453009,0.9986778
4,0.001006928,0.003458331,0.029684018,0.43752554,0.5283252
4,0.00195964,0.0035485409,0.016652707,0.27555555,0.70228356
1,0.0156151205,0.21457908,0.51632,0.24828511,0.0052006915
4,8.424093e-05,3.3612843e-05,3.7737336e-05,0.0071782563,0.9926662
3,0.0008815113,0.03687176,0.4073234,0.5397863,0.015137034
3,0.0055371188,0.063690715,0.3446594,0.5238356,0.062277175
3,0.006305339,0.09603238,0.4826147,0.40387592,0.011171679
3,0.0072558047,0.16031413,0.51852775,0.3060652,0.00783711
0,0.0913698,0.36975724,0.4359126,0.10153711,0.0014232853
1,0.056165874,0.3444159,0.45756957,0.13866216,0.0031864408
1,0.044416316,0.38387057,0.44473475,0.12448858,0.0024898408
3,0.00033192194,0.002207915,0.025703765,0.38105044,0.59070593
0,0.9720014,0.027863653,0.00013291156,1.9257538e-06,8.601575e-08
1,0.09876933,0.46350643,0.39400887,0.043355074,0.00036031377
4,0.00045846435,0.00066481193,0.0018632044,0.07438022,0.9226334
4,6.9113354e-05,2.6480759e-05,7.658597e-05,0.018365944,0.9814618
3,0.00058362226,0.007166637,0.13437395,0.7841133,0.073762484
1,0.119083904,0.42716324,0.39472345,0.05832592,0.0007034471
4,0.00015537802,0.0002913135,0.0025193708,0.15205024,0.84498364
3,0.0014282971,0.013479887,0.16661778,0.73580176,0.082672276
4,1.5119919e-05,4.62848e-06,5.925356e-06,0.0027520536,0.9972223
3,0.0010964163,0.019569606,0.18252413,0.6452969,0.15151303
3,0.00061229785,0.02189039,0.34028754,0.6223315,0.014878279
2,0.005311245,0.14822759,0.5746617,0.26855552,0.003243974
4,0.00023372691,1.744746e-05,5.2267956e-06,0.0014638697,0.9982797
4,0.0013518652,0.008395252,0.083959915,0.5689981,0.33729488
1,0.0034994883,0.06463114,0.4376538,0.48142096,0.012794564
3,0.0033778874,0.03267074,0.2978119,0.6118816,0.05425788
0,0.30570766,0.53339595,0.1556809,0.0051820427,3.3449553e-05
3,0.023201387,0.18193956,0.4552761,0.32115766,0.018425306
1,0.006067938,0.16526097,0.63585263,0.19211394,0.0007045297
4,0.00039617674,0.0013837714,0.011579952,0.2650859,0.72155416
1,0.0043643177,0.053647093,0.3333703,0.556173,0.052445184
2,0.014147437,0.22407481,0.5285309,0.22855847,0.004688391
4,0.00039700902,0.00064473506,0.004816013,0.19003703,0.8041051
0,0.90338624,0.094526604,0.0020471793,3.9441788e-05,5.349824e-07
3,0.00012567142,0.00078428094,0.017200595,0.4784191,0.50347036
2,0.059361696,0.4304499,0.45637196,0.053452242,0.00036410848
2,0.13961895,0.5186199,0.32092556,0.020720745,0.00011490906
4,3.0391508e-05,5.272581e-06,2.053193e-06,0.00091014756,0.9990522
3,0.0038647559,0.043827057,0.3262393,0.6139712,0.0120977955
4,0.00027180146,0.006257061,0.12705857,0.7559068,0.1105058
0,0.12847802,0.5002455,0.3400785,0.03091192,0.00028608777
0,0.03259264,0.35720298,0.51952523,0.09008508,0.00059403176
4,0.0002786324,0.00032994812,0.0013226774,0.073782235,0.9242865
3,0.0023237998,0.046035398,0.3489757,0.56209606,0.040569045
0,0.83986497,0.15458728,0.0054720202,7.4758995e-05,1.0333232e-06
3,0.00025769306,0.0012011547,0.011393402,0.27467528,0.7124725
0,0.8709887,0.12516746,0.0037797203,6.2960375e-05,1.1002486e-06
0,0.6530134,0.32223198,0.023675175,0.0010654505,1.3948545e-05
2,0.03837114,0.30863336,0.5190352,0.1328298,0.0011305212
3,0.004335898,0.099259965,0.44387335,0.43147257,0.021058215
4,0.00014689975,2.3799823e-05,1.3984524e-05,0.0031326842,0.9966826
3,0.0049480544,0.14560758,0.59528774,0.25183657,0.0023200817
4,0.00025290798,0.003291671,0.0716804,0.7400923,0.18468271
4,0.0007192029,0.00065974606,0.0011926015,0.04723952,0.95018893
4,0.00018714408,5.263676e-05,8.3750376e-05,0.013920438,0.985756
4,2.7585264e-05,7.0166375e-06,5.5968408e-06,0.0022068147,0.99775296
4,3.4302204e-05,1.7983417e-05,6.440889e-05,0.016716229,0.983167
4,0.002239366,0.01703798,0.15594266,0.63976073,0.18501921
4,0.0034723086,0.0024114759,0.0062440634,0.14420249,0.84366965
0,0.8439647,0.15048285,0.0054667713,8.440032e-05,1.2857146e-06
2,0.0014744507,0.01969465,0.17858888,0.5663544,0.23388761
4,0.00011511861,9.2175906e-05,0.00036754928,0.04640437,0.9530209
4,0.0001689021,5.5019027e-05,5.8983926e-05,0.009390465,0.9903266
4,4.4218697e-05,1.3133335e-05,1.8806195e-05,0.0056489278,0.9942749
4,0.00016851637,0.00018971068,0.0014454956,0.1251679,0.8730284
3,0.00394014,0.033278238,0.24720256,0.6161397,0.099439345
3,0.003896118,0.090253375,0.4127507,0.44229627,0.05080354
4,0.0008041457,0.0080304565,0.08607643,0.53928745,0.36580142
1,0.84379363,0.15098765,0.005156014,6.1678766e-05,9.809406e-07
1,0.058866333,0.44767115,0.44810092,0.045119677,0.00024187814
1,0.009096122,0.19485168,0.61521333,0.17961477,0.0012240848
4,3.2201715e-05,3.759434e-05,0.0002689016,0.04102205,0.9586392
4,1.226151e-05,2.4948429e-06,1.9639176e-06,0.0012771866,0.9987061
4,0.0003827485,0.0011088575,0.008954655,0.23931646,0.7502372
3,0.005753806,0.1321809,0.5441042,0.3129519,0.0050091725
3,0.00070764386,0.0036988906,0.030228589,0.36494014,0.60042477
0,0.0704741,0.20903443,0.36444098,0.3321695,0.02388094
3,0.0007897315,0.005869444,0.0724294,0.6069857,0.3139258
3,0.00024771818,0.0014609013,0.028732002,0.48895958,0.48059973
4,0.00036223192,0.0008909208,0.0056135305,0.17984873,0.8132846
3,0.005095879,0.059411984,0.29822528,0.48949096,0.14777586
4,1.3513233e-05,1.3389538e-06,6.1037923e-07,0.0005123384,0.9994723
2,0.011863117,0.16431053,0.5083843,0.30719995,0.008242139
0,0.9799922,0.019921668,8.254124e-05,3.1213453e-06,3.924687e-07
2,0.021843685,0.26589224,0.5619497,0.14884804,0.0014663667
1,0.33641577,0.5303963,0.13015953,0.0030180775,1.0336639e-05
3,0.0028353927,0.004222153,0.014359318,0.22043206,0.75815105
4,0.0001247138,5.985877e-05,8.4389605e-05,0.012167597,0.9875635
1,0.36835995,0.52925426,0.099654526,0.0027170815,1.4268967e-05
4,1.1983546e-05,1.4442988e-06,7.780144e-07,0.00070265,0.999283
3,0.0007095423,0.006248661,0.09677877,0.73906153,0.15720151
4,0.0006418511,0.00046501245,0.0008175377,0.038098283,0.95997727
1,0.39506963,0.4895413,0.111065164,0.0042773453,4.655549e-05
1,0.012340648,0.22244935,0.5967269,0.16716853,0.0013145882
0,0.23687276,0.38801593,0.28893602,0.080701046,0.005474277
1,0.038537793,0.26406306,0.4914595,0.2014734,0.004466262
4,0.0002496494,0.0005585578,0.003684951,0.1372739,0.8582329
4,4.3332562e-05,4.4850083e-05,0.00025941856,0.04001488,0.9596374
0,0.10525415,0.5203768,0.3546517,0.019663097,5.431033e-05
2,0.008522546,0.12829137,0.41089132,0.4007216,0.05157322
0,0.3840125,0.48366755,0.12737782,0.004903602,3.8460665e-05
4,0.00029469622,0.0001514344,0.00020543352,0.01706278,0.98228574
3,0.00030792173,0.0051006866,0.108619496,0.79035425,0.09561775
4,0.00025345213,0.00044766857,0.001677081,0.07422472,0.9233972
1,0.30265534,0.4160294,0.24094586,0.03863045,0.0017389421
4,0.0005057302,0.0006590482,0.00246494,0.103121765,0.89324856
0,0.5942841,0.37506795,0.030349357,0.00029717505,1.3226679e-06
2,0.00068233546,0.008499883,0.10494196,0.6570243,0.22885148
0,0.8488426,0.14483882,0.0061371373,0.00017207144,9.2771725e-06
3,0.012934214,0.14829001,0.5135084,0.31727672,0.0079906685
0,0.6546056,0.30897364,0.03525142,0.0011446733,2.4675863e-05
0,0.13614514,0.48764738,0.34447494,0.03144937,0.0002831871
3,0.0002702817,0.0032185256,0.07212241,0.68332124,0.24106757
3,0.0040452327,0.10403583,0.5313744,0.35422388,0.0063206796
3,0.0038234787,0.10413203,0.48875433,0.39126122,0.012028868
2,0.069860585,0.33358023,0.43082163,0.15973733,0.006000231
4,7.770851e-05,5.9421047e-05,0.00018676624,0.024648927,0.97502714
3,0.0008809671,0.01126042,0.13423657,0.6336555,0.21996656
4,7.365857e-05,3.2508287e-05,6.382861e-05,0.012190464,0.9876395
4,0.00087657006,0.003165996,0.027984057,0.3988734,0.56909996
2,0.0395151,0.38372603,0.5018983,0.074288696,0.00057190185
4,0.00051096466,0.001973616,0.017249312,0.3102978,0.6699683
0,0.278245,0.5772549,0.13609503,0.008339442,6.563268e-05
1,0.057294205,0.34676614,0.47038382,0.12362123,0.0019345721
4,0.00014697919,6.503759e-05,0.000119441625,0.016570458,0.9830981
0,0.17247629,0.5140131,0.29699907,0.016444953,6.650733e-05
4,3.0510117e-05,1.7358794e-05,8.119118e-05,0.023159744,0.9767113
0,0.6455851,0.31791386,0.03570046,0.00079189654,8.605199e-06
3,0.0024510748,0.020704053,0.16183135,0.59554565,0.21946788
0,0.05245839,0.43380883,0.46064678,0.052688435,0.00039762392
3,0.17398492,0.39609703,0.34559086,0.08243538,0.0018917838
4,0.00010468822,8.370689e-05,0.00023008675,0.02645654,0.9731251
4,0.0006600982,0.0008374894,0.0038715848,0.133851,0.86077976
3,0.011349946,0.2120938,0.5880494,0.18749076,0.001016155
0,0.6745986,0.29275894,0.031850636,0.00077788456,1.3985639e-05
4,3.2253607e-05,6.602978e-06,5.2438786e-06,0.0022230074,0.9977329
4,0.00014293361,9.593612e-05,0.00025977808,0.028851753,0.9706496
4,0.00034749456,0.00016629395,0.00026810484,0.021920785,0.9772973
1,0.10951222,0.4954372,0.35850346,0.036130816,0.00041629138
3,0.0030927113,0.044109147,0.34969598,0.5766185,0.026483681
2,0.02229606,0.22704868,0.50670904,0.2382072,0.005738941
4,1.8596265e-05,9.029153e-07,1.5712462e-07,0.00017221575,0.99980813
3,0.0048358366,0.14344485,0.56422526,0.2840485,0.0034455268
3,0.0002656125,0.00046083276,0.0036703371,0.16308114,0.83252203
4,7.182636e-05,9.485596e-06,3.222468e-06,0.00120714,0.99870837
1,0.058273245,0.45461988,0.44386593,0.042964477,0.00027642638
4,2.8386406e-05,2.5950962e-05,0.00017754927,0.03764511,0.9621231
0,0.21480903,0.52872074,0.23324567,0.022802342,0.00042224544
1,0.030925397,0.356567,0.53507173,0.07719181,0.00024412089
4,6.209521e-06,2.2733767e-07,3.5114923e-08,7.6755154e-05,0.9999168
4,0.0013448009,0.008500692,0.07638929,0.5391026,0.3746626
3,0.00012285552,0.0002085055,0.0018874604,0.13487858,0.8629026
0,0.9399908,0.0594555,0.0005476928,5.844676e-06,9.524057e-08
3,0.002156563,0.039124817,0.27767438,0.57967335,0.10137089
3,0.00027766867,0.001186982,0.0155660985,0.36907932,0.61388993
0,0.719446,0.25595427,0.024057303,0.00053609506,6.3840325e-06
3,0.010397259,0.20384821,0.5573408,0.225813,0.0026007323
0,0.28743848,0.54718024,0.14621441,0.018809818,0.00035704998
0,0.931126,0.0679863,0.0008789779,8.58943e-06,1.2731223e-07
3,1.2437745e-05,1.2385911e-05,9.201826e-05,0.030977765,0.9689053
0,0.9615986,0.038047817,0.00034219638,1.0135608e-05,1.2408232e-06
4,0.00026089425,0.0007136817,0.0061661396,0.20803942,0.78481984
3,0.03383807,0.17348604,0.31596047,0.36325854,0.1134569
4,0.00017614393,0.00024333537,0.0010879476,0.066801004,0.93169165
3,0.0008617128,0.015758388,0.17763352,0.6345307,0.17121558
4,5.7755897e-05,9.372744e-06,6.1026562e-06,0.0023149047,0.9976119
3,0.033035375,0.2642128,0.47097683,0.22391495,0.007860082
2,0.012525547,0.16980174,0.566682,0.24810635,0.0028844385
4,0.00014835088,0.0003684988,0.0018664222,0.090556614,0.9070601
4,0.00023970215,0.0007459551,0.006397193,0.20491819,0.787699
3,0.00027882666,0.0010898566,0.020244082,0.4831041,0.4952831
3,0.02595483,0.1989326,0.45416346,0.30255112,0.018398052
4,0.00011381404,7.926065e-05,0.00022524115,0.026022678,0.9735589
4,0.0004624072,0.00015208856,0.00013240174,0.01143064,0.9878225
4,0.0003292489,0.00035682786,0.0010144848,0.05379552,0.94450396
0,0.3510321,0.48010105,0.1615127,0.007311063,4.3145206e-05
1,0.104569934,0.4884521,0.37972912,0.027141806,0.000107069245
3,0.14816514,0.37434226,0.35801372,0.113681294,0.005797581
4,2.6603531e-05,4.1826737e-05,0.00040978633,0.06858908,0.93093264
4,6.986203e-05,0.00015639662,0.0013839134,0.102473795,0.89591604
0,0.2260097,0.5320279,0.22852318,0.013313505,0.00012571397
0,0.9607676,0.038948502,0.0002784876,5.0820227e-06,2.4173428e-07
0,0.16284814,0.581483,0.2477284,0.007916982,2.346327e-05
0,0.7999128,0.18829015,0.011499322,0.00029081217,6.99799e-06
4,0.00024436376,0.00031517283,0.0010650939,0.060358934,0.9380165
4,0.00038949196,0.0015663076,0.010764264,0.22473921,0.7625407
0,0.9631175,0.036591534,0.00028343033,6.9972552e-06,4.9388456e-07
3,0.0021435034,0.06943068,0.47032607,0.44530037,0.01279942
1,0.115981445,0.50415856,0.34473065,0.03468686,0.00044245232
4,0.00014920895,4.5811004e-05,5.5263157e-05,0.009479425,0.99027026
4,1.4228163e-05,5.737795e-07,9.525636e-08,0.00013137878,0.99985373
0,0.61856157,0.31837466,0.0598796,0.0030621951,0.00012189547
4,2.1651067e-05,2.6174055e-06,7.9677665e-07,0.00048803323,0.9994868
2,0.0031649354,0.065081865,0.45537844,0.46600914,0.010365567
4,8.24853e-05,0.00029290945,0.0074919374,0.40837452,0.58375823
0,0.31893057,0.5250061,0.14887501,0.0071085165,7.972983e-05
3,0.00041186478,0.0026402215,0.043978523,0.6035395,0.34942988
4,0.00033527854,0.001449445,0.017257834,0.38411066,0.5968468
4,0.00015661126,0.00020862979,0.0015103713,0.122507915,0.8756165
0,0.9359149,0.06303608,0.001019496,2.8879122e-05,7.0677345e-07
3,0.0033277231,0.020353531,0.18037741,0.6915209,0.104420416
2,0.08101477,0.51719034,0.38295186,0.018800225,4.2817534e-05
0,0.9676223,0.032203387,0.00017157165,2.6428695e-06,1.064393e-07
1,0.14556685,0.49058574,0.3350837,0.028578112,0.00018560395
2,0.012343326,0.20264271,0.5347145,0.2464612,0.0038382662
1,0.0362622,0.36194718,0.51002043,0.09085269,0.0009174372
4,0.0006612172,0.0017555351,0.01691296,0.3526181,0.6280521
1,0.22766587,0.42204428,0.30014867,0.04898071,0.0011604193
4,6.484174e-05,6.988677e-06,4.1489666e-06,0.001793951,0.99813
0,0.95662767,0.04301042,0.00035485518,6.733781e-06,2.0117528e-07
4,1.2675991e-05,1.40838365e-05,6.851165e-05,0.019280354,0.9806245
3,0.0008307421,0.0059700655,0.056008257,0.48683754,0.45035332
2,0.0018271356,0.0246231,0.23645395,0.6258137,0.11128208
3,0.00025377588,0.0017618814,0.023138879,0.3818465,0.59299904
2,0.018887673,0.15704386,0.43641087,0.35895714,0.028700419
4,1.46993425e-05,1.1424568e-06,3.366674e-07,0.00030161682,0.9996822
1,0.02509502,0.10277546,0.31824964,0.4994824,0.05439745
3,5.8587117e-05,0.00046472123,0.016098171,0.5556808,0.42769775
4,7.2704797e-06,4.901094e-07,1.17327446e-07,0.00017362587,0.9998185
