true,prob_0,prob_1,prob_2,prob_3,prob_4
2,0.00928759,0.1761208,0.6166567,0.19729,0.00064487226
0,0.9460245,0.053655975,0.00031575793,3.8416356e-06,4.893078e-08
1,0.097330146,0.48586595,0.3665393,0.050007068,0.00025748357
1,0.025285993,0.3789952,0.51014,0.08514614,0.00043269858
2,0.0030117056,0.09328867,0.45482102,0.42699257,0.021886077
4,0.00022382922,0.0027021873,0.028160665,0.35260567,0.61630756
4,3.3395647e-06,2.8241118e-08,3.8286355e-10,2.7897972e-06,0.9999938
4,9.737855e-06,5.928735e-06,5.187009e-06,0.0019853378,0.9979937
3,0.0039977124,0.046518,0.34699392,0.5882256,0.014264703
0,0.28546315,0.5027577,0.19577219,0.01587826,0.00012871492
4,0.00012797576,1.6132057e-05,9.654264e-06,0.0030092727,0.996837
0,0.757349,0.22453797,0.017670123,0.00044115254,1.8468763e-06
4,1.544166e-05,1.4803522e-05,0.00010430754,0.024188444,0.97567695
2,0.0031550655,0.04178662,0.29815054,0.632024,0.024883745
0,0.8944383,0.10375648,0.0017791822,2.5945817e-05,1.3639549e-07
2,0.017615981,0.30546644,0.53789157,0.13802035,0.0010056614
4,0.00017539905,0.0005859988,0.0037074818,0.1185135,0.87701756
4,0.0024798347,0.016352491,0.16014284,0.7069048,0.11411997
3,0.0042644986,0.046372835,0.3077188,0.6158731,0.025770754
0,0.7066693,0.26182958,0.030231357,0.0012543858,1.5433552e-05
4,7.844608e-05,0.0006744985,0.01862891,0.5372981,0.44332007
2,0.034968972,0.28084835,0.5448035,0.1387291,0.0006501009
1,0.31661946,0.55869085,0.11580877,0.008805499,7.542408e-05
0,0.43645933,0.51047397,0.05022749,0.0028249312,1.4265042e-05
4,1.948126e-05,1.1121474e-06,1.1950544e-07,0.00013839026,0.999841
4,2.4239225e-06,4.2212662e-07,3.504743e-07,0.000496532,0.9995003
1,0.092644066,0.5836589,0.30371264,0.019929342,5.5142104e-05
1,0.18992865,0.39413336,0.31723917,0.09763854,0.0010602118
1,0.6336421,0.32244515,0.042810034,0.0010992168,3.524229e-06
4,0.00020506553,0.0003726397,0.0014428019,0.063822344,0.93415713
4,0.00026462274,0.00061497535,0.005979738,0.21144891,0.7816917
4,2.1278693e-05,2.2615435e-05,3.0599997e-05,0.005600383,0.9943251
3,4.0663566e-05,7.791127e-05,0.00058557297,0.06591967,0.93337625
3,0.0076584527,0.15816562,0.5466766,0.28463253,0.0028668384
4,5.964053e-05,0.00039309333,0.008554734,0.34184912,0.6491434
4,0.00032460186,0.001402706,0.008855012,0.1987232,0.7906945
4,2.8392147e-05,6.455072e-05,0.00033673467,0.034441184,0.96512914
4,9.005229e-06,3.3386064e-07,4.7201286e-08,0.00010092437,0.9998896
1,0.021160046,0.3740181,0.50788254,0.09652106,0.00041827545
2,0.104963586,0.5355281,0.33263555,0.026787886,8.48957e-05
3,0.005583767,0.026150491,0.12147486,0.4629207,0.38387027
3,0.016062018,0.109368384,0.24419065,0.3948609,0.23551801
4,3.321114e-05,2.780696e-05,0.00021543847,0.04028768,0.9594359
1,0.020826194,0.07655401,0.33460522,0.5249935,0.043021098
0,0.250307,0.35991457,0.27997026,0.1079526,0.0018555494
4,0.000513782,0.00048443335,0.0016095359,0.0842401,0.9131521
4,3.5783748e-06,2.0609451e-07,3.6240355e-09,8.729505e-06,0.9999875
4,3.9707716e-05,5.3648537e-06,1.6008133e-06,0.0007918263,0.9991616
4,0.00037241,0.0015932153,0.00981772,0.19404991,0.79416674
4,0.00036054006,0.0012808556,0.00743022,0.17039345,0.8205349
4,5.507032e-05,0.00022311755,0.0011067754,0.062732905,0.9358821
4,0.00081229775,0.0011293825,0.0028956367,0.078929596,0.9162331
3,0.01903953,0.17268975,0.44382188,0.34828013,0.01616879
4,9.811352e-05,8.991073e-05,0.00040561802,0.050186098,0.9492202
3,0.0004813237,0.017583774,0.22092251,0.69828016,0.0627322
2,0.003594221,0.1153608,0.52049994,0.35607535,0.004469701
1,0.2277073,0.48161256,0.26266032,0.02792546,9.4254516e-05
4,0.0002685233,0.00023420638,0.0013587059,0.08286561,0.9152729
0,0.5085821,0.44816846,0.041582465,0.0016577161,9.241541e-06
0,0.8352136,0.15795588,0.006688998,0.000140559,9.863911e-07
0,0.22235441,0.5779651,0.18996723,0.009687857,2.5399717e-05
4,5.6688856e-05,3.7724185e-05,0.00010297087,0.01751556,0.9822871
1,0.08385309,0.4210741,0.39401388,0.09953435,0.0015245436
4,5.8759288e-06,1.18983195e-07,1.1281632e-08,4.2815307e-05,0.99995124
2,0.098826304,0.38014695,0.44133538,0.07935176,0.0003396187
0,0.5619063,0.39656,0.040134616,0.0013908254,8.327406e-06
4,7.2614304e-05,3.7120597e-05,8.114552e-05,0.012262972,0.98754615
1,0.041758943,0.43124563,0.4763312,0.05054816,0.00011602051
2,0.008289758,0.14751883,0.5756533,0.26625642,0.0022817315
4,0.00026739025,0.00014137628,0.00046816832,0.038482495,0.9606406
3,0.3642752,0.39615998,0.20102249,0.037807804,0.00073445623
0,0.9214735,0.07764437,0.0008698593,1.2204204e-05,7.297206e-08
4,3.1815885e-05,6.0617535e-06,1.3531509e-06,0.000611738,0.99934906
4,1.0825675e-05,6.36894e-07,1.4090514e-07,0.00018290381,0.9998055
3,0.0004411908,0.009563809,0.13725133,0.72195,0.13079369
0,0.4806374,0.39444527,0.11766734,0.007216615,3.33446e-05
4,2.1356744e-05,8.3471144e-07,4.588593e-08,5.5282715e-05,0.9999225
3,0.0025421733,0.006110341,0.06065204,0.54439735,0.38629812
4,0.00052866177,0.0006622104,0.007894681,0.2691687,0.72174585
4,0.00013491833,0.0008385831,0.0108665135,0.31276518,0.6753948
2,0.19925195,0.47152987,0.2839749,0.04493252,0.00031076782
4,6.1562176e-05,0.0012479908,0.02821719,0.51031536,0.46015787
4,4.3160402e-05,3.0460978e-06,1.7329424e-07,0.00012297693,0.9998307
0,0.58242613,0.35264814,0.06250496,0.002408709,1.2023008e-05
4,7.09912e-05,0.0005784495,0.0077650123,0.2546902,0.7368953
1,0.16858125,0.61147803,0.21044853,0.009474587,1.7530318e-05
3,0.27873808,0.34220383,0.25244883,0.122030765,0.0045785075
4,4.344879e-05,2.5558353e-05,9.1549635e-05,0.016928013,0.98291147
2,0.008789082,0.11989463,0.48340398,0.38091078,0.0070015565
0,0.9180036,0.08100064,0.0009861405,9.595145e-06,5.2207806e-08
0,0.78263307,0.20356959,0.013518573,0.00027767793,1.1293971e-06
0,0.8730205,0.1241934,0.0027528412,3.3202417e-05,1.09377034e-07
3,0.009318714,0.020950278,0.1176249,0.53260654,0.31949964
4,0.0003560514,0.0006966011,0.00345671,0.11435023,0.8811404
4,0.00017959488,0.00074992236,0.004067699,0.121649146,0.8733537
4,0.0023177569,0.00088774296,0.0016845613,0.06674017,0.92836976
3,0.05588689,0.2860497,0.37764093,0.26256323,0.017859269
1,0.25327763,0.6268306,0.115801126,0.0040796227,1.0999272e-05
4,0.00039110397,0.00032452025,0.00033244805,0.018767273,0.98018473
4,5.305943e-07,1.8239074e-09,8.478584e-12,2.3480825e-07,0.9999993
4,2.0285199e-05,4.8032765e-05,0.00018603538,0.02265617,0.9770896
2,0.013085179,0.08450098,0.32513458,0.4792799,0.097999394
2,0.031006755,0.18159054,0.39283198,0.36188883,0.03268187
2,0.005467835,0.05097842,0.30351773,0.5595105,0.08052552
4,9.1833244e-05,0.00015325808,0.0024869423,0.1789681,0.81829995
1,0.019146837,0.19974546,0.4546947,0.31433114,0.012081813
3,0.030851608,0.17497131,0.4610933,0.32587,0.0072137616
3,0.003764097,0.061385635,0.3619217,0.52325517,0.04967343
3,0.0010873774,0.015989123,0.153244,0.67321575,0.15646376
4,0.00013238461,0.00023084409,0.0005187708,0.033622198,0.9654958
0,0.91416377,0.084724054,0.001096975,1.51052145e-05,1.1664604e-07
1,0.4097587,0.5236959,0.064472176,0.002064614,8.640723e-06
4,0.02149496,0.15012059,0.49293095,0.32907128,0.006382268
4,1.635032e-05,5.1353663e-06,4.0860477e-06,0.001573526,0.998401
4,3.43636e-06,5.7197308e-08,1.7718113e-09,9.0670555e-06,0.99998736
3,0.0026315337,0.06534433,0.4060056,0.4957833,0.030235248
4,1.3997676e-05,5.860354e-07,2.6133102e-07,0.00043677614,0.9995484
0,0.92350113,0.075710475,0.0007786447,9.564665e-06,7.9866e-08
1,0.064144604,0.3181163,0.45407727,0.16104586,0.0026159212
1,0.5568315,0.3918602,0.049738754,0.0015641437,5.4637726e-06
3,0.0062696757,0.046630982,0.19257142,0.4728296,0.28169832
4,0.001910901,0.005969485,0.015045389,0.16934969,0.8077245
4,1.4737471e-06,1.4631487e-08,1.9401934e-10,1.7520534e-06,0.9999968
0,0.9088117,0.08983978,0.0013285656,1.9834195e-05,9.062086e-08
4,1.4782596e-05,1.1334673e-05,2.259651e-05,0.007394827,0.9925565
3,0.004528186,0.051259715,0.2967611,0.57380515,0.07364586
0,0.7034894,0.26215985,0.033441618,0.000905549,3.6357083e-06
4,2.8012131e-05,2.9192122e-06,7.2277754e-07,0.00038493384,0.9995834
2,0.012980175,0.2549713,0.51087177,0.21955813,0.001618616
2,0.00013652013,0.00086713,0.01162324,0.3368439,0.6505293
0,0.87209374,0.12479503,0.003015176,9.5405696e-05,5.8255904e-07
4,0.00013946628,1.5653564e-05,9.444876e-06,0.0031167816,0.9967187
4,1.3247194e-05,6.7783895e-07,1.0901054e-07,0.00014516427,0.99984074
4,0.0007112514,0.0033533054,0.023885008,0.31176212,0.66028833
1,0.0880493,0.47521645,0.39025506,0.046257216,0.00022199731
4,7.206877e-05,0.0005011178,0.0129146045,0.44775265,0.53875965
4,0.00020044902,9.6842945e-05,0.00030647748,0.030569391,0.9688268
1,0.014377469,0.2252152,0.5516577,0.20667067,0.0020790107
0,0.9147878,0.08418889,0.0010121564,1.1181623e-05,4.571435e-08
0,0.428801,0.44978833,0.116294265,0.0050956127,2.0842863e-05
0,0.695287,0.29005095,0.014110114,0.0005471975,4.7819212e-06
2,0.2635797,0.45258746,0.2510906,0.032525014,0.00021724205
0,0.9455478,0.05412786,0.00032147916,2.8563418e-06,2.1447981e-08
0,0.2535221,0.5160805,0.21430598,0.01600723,8.416795e-05
0,0.7549049,0.22983345,0.015021511,0.00023932921,7.061366e-07
1,0.069919296,0.5348327,0.36506724,0.030064164,0.00011655423
3,0.00036410248,0.002891598,0.04347245,0.54008365,0.41318822
0,0.62088764,0.31414354,0.061770085,0.0031754128,2.3349548e-05
4,0.0001268223,2.0430285e-05,1.4036548e-05,0.0035956462,0.9962431
4,2.3810444e-05,1.740552e-06,3.1505348e-07,0.00027693302,0.9996972
4,0.00050874875,0.0013012509,0.009806175,0.23238228,0.7560016
4,0.000106167296,2.3735009e-05,3.520448e-05,0.008356524,0.9914784
4,0.00015245478,0.00071244146,0.005210599,0.19641428,0.7975102
0,0.36926293,0.4842456,0.13970941,0.0067532673,2.8853809e-05
0,0.36427537,0.3743246,0.20589867,0.053486142,0.00201518
4,0.00011567466,7.462822e-05,0.000306704,0.0344638,0.9650392
3,0.0019645623,0.022367492,0.25079197,0.6835999,0.041276053
4,0.00011212986,1.6998869e-05,9.14158e-06,0.0021260853,0.9977356
2,0.023335444,0.21115129,0.5166401,0.24661554,0.0022575692
4,6.376565e-05,3.437167e-05,3.1375046e-05,0.004610002,0.99526066
2,0.014758431,0.06820151,0.33057672,0.5312272,0.055236172
3,0.00062332855,0.00224975,0.036767434,0.6089121,0.35144737
3,0.0012802865,0.06345178,0.48902896,0.4413727,0.0048663206
4,7.558334e-05,0.00011465216,0.00033344227,0.027575845,0.9719006
4,1.7580103e-05,1.2817276e-06,3.243349e-07,0.00026200837,0.9997187
0,0.9122647,0.08667702,0.0010469893,1.1338487e-05,3.8226155e-08
2,0.009743182,0.13901275,0.40459734,0.40001413,0.0466326
0,0.16537921,0.56304175,0.25686842,0.014679055,3.1618132e-05
4,4.669411e-05,0.00011074847,0.00040614957,0.035350237,0.9640861
4,7.172894e-05,0.00015630446,0.0017345051,0.14084533,0.8571921
0,0.72278744,0.2626768,0.014165428,0.00036903186,1.259965e-06
1,0.20016281,0.3956134,0.30974606,0.0928094,0.001668308
4,0.0004467755,0.005496913,0.070637144,0.5829249,0.34049422
3,0.0066214167,0.13886528,0.5475053,0.30400395,0.003004011
4,0.000119170516,0.0002490703,0.0016213969,0.10949237,0.8885179
3,0.00088904507,0.027757062,0.31698155,0.6328812,0.021491125
0,0.25559756,0.54523104,0.18673518,0.0123428,9.343298e-05
3,0.0011237664,0.006416051,0.04924469,0.4134352,0.5297803
4,0.00012213424,0.00043598196,0.0019301504,0.07417466,0.923337
3,0.0012168775,0.0024046714,0.024599282,0.4120945,0.55968463
4,2.7812615e-05,1.5162581e-05,2.6407799e-05,0.0061958595,0.9937348
4,0.0006889388,0.00015549384,0.00013245182,0.010843957,0.9881792
0,0.9106916,0.08812359,0.0011723106,1.2460854e-05,5.9865144e-08
4,0.0011113186,0.011904342,0.15236199,0.71101505,0.1236074
4,0.002061153,0.0010327927,0.0026849299,0.10663087,0.8875903
4,7.257607e-05,4.1440355e-05,8.3230305e-05,0.0121674845,0.9876353
4,3.335248e-05,2.3807908e-05,3.902429e-05,0.0066009806,0.9933028
4,0.00034716236,0.00010798894,0.00013102478,0.01533012,0.9840837
3,0.002175745,0.009576361,0.10020851,0.6100254,0.27801397
3,0.0072792987,0.043062575,0.33698317,0.6028498,0.009825132
4,2.4833616e-06,5.353022e-08,7.2576495e-10,3.4844345e-06,0.9999939
4,0.000114392285,4.5266523e-05,0.000105854306,0.02039088,0.97934353
3,0.0005481757,0.0066512926,0.09794877,0.6552547,0.23959708
4,0.00029811906,8.803629e-05,6.454758e-05,0.008073382,0.99147594
4,0.00034450222,0.003174976,0.0423839,0.52461654,0.42948005
3,0.000858871,0.008283571,0.077400334,0.6096615,0.30379573
4,2.2805523e-05,2.2553399e-05,4.6575602e-05,0.008287703,0.9916203
1,0.186946,0.64557916,0.16271894,0.004751453,4.436934e-06
2,0.0074676536,0.13729894,0.575937,0.2772879,0.002008556
4,0.0008289947,0.0030211643,0.042004783,0.50121915,0.45292598
0,0.93918604,0.060430523,0.0003804233,2.998155e-06,1.0487332e-08
4,0.00020373991,2.3604363e-05,1.5787364e-05,0.004017984,0.995739
4,0.000189623,0.0011412193,0.028181316,0.6311476,0.3393402
4,5.528039e-05,6.0121147e-05,0.00021362171,0.032755315,0.9669156
1,0.21450543,0.59520817,0.18153217,0.008716829,3.741093e-05
0,0.9313341,0.06807676,0.00058147626,7.6104184e-06,7.495681e-08
1,0.0022916882,0.06399442,0.41614804,0.49006,0.027505819
1,0.07663354,0.6255869,0.28446597,0.013290837,2.2742572e-05
3,0.0013813796,0.010100622,0.12520869,0.7309307,0.13237855
4,0.00017474138,0.00014992019,0.0006628995,0.048376124,0.9506362
4,0.0002401892,0.00016012507,0.0002232935,0.016382957,0.98299336
4,0.00015162966,0.0013007235,0.018697025,0.43534246,0.5445082
0,0.94513583,0.05457435,0.00028774297,2.0829932e-06,7.632279e-09
4,0.00027017828,0.00021812182,0.000363304,0.025648952,0.97349936
3,0.00496606,0.011234212,0.05838484,0.40127665,0.5241383
1,0.071772315,0.5541033,0.34818357,0.025895474,4.5276378e-05
1,0.0034159056,0.12768582,0.5694509,0.29842973,0.0010176811
4,0.0005261627,0.0006247757,0.0053054104,0.23593815,0.75760555
3,0.001345785,0.008424054,0.10862234,0.7810423,0.10056546
4,8.462387e-06,3.590279e-07,4.0900474e-08,7.992669e-05,0.9999112
4,0.00019176496,0.0024110486,0.039954044,0.56226474,0.3951784
4,2.7952816e-05,1.42579065e-05,1.1605665e-05,0.0034511148,0.99649507
0,0.33687663,0.5112903,0.14456621,0.0072324867,3.436027e-05
0,0.9314724,0.068000965,0.0005204529,6.121099e-06,3.481483e-08
0,0.93686306,0.0626959,0.00043670108,4.4080834e-06,1.7400048e-08
1,0.29075646,0.51053625,0.18697783,0.011685839,4.3547454e-05
0,0.49074852,0.40948555,0.094293274,0.0054153786,5.729552e-05
2,0.018288909,0.29790506,0.51374173,0.16839719,0.0016671157
3,0.0012906834,0.014726311,0.1916183,0.7381049,0.054259796
0,0.917558,0.081486434,0.00094174256,1.3654014e-05,6.540255e-08
3,0.00038551382,0.0044096923,0.0454779,0.4193442,0.5303827
0,0.579787,0.32930532,0.08482958,0.0060300874,4.7941692e-05
4,0.0002266895,0.0013829647,0.018756991,0.36868632,0.610947
0,0.8539429,0.1415231,0.004481053,5.276072e-05,2.1601784e-07
0,0.89886284,0.09926542,0.0018350699,3.6394413e-05,2.5711302e-07
0,0.8814468,0.11605212,0.0024739238,2.7134458e-05,8.676639e-08
0,0.035701133,0.47119308,0.44720545,0.045814853,8.5467975e-05
4,1.4543869e-05,5.7770825e-07,5.9860696e-08,9.267009e-05,0.9998921
3,0.00027055776,0.0013608566,0.024171818,0.5303853,0.4438115
0,0.63465863,0.3365302,0.02819172,0.0006176228,1.8972844e-06
4,6.556796e-05,7.970308e-05,0.00034485082,0.034204368,0.9653055
3,0.00041627174,0.009774209,0.18849806,0.7624717,0.038839802
1,0.06712289,0.44755933,0.400977,0.08354118,0.0007995299
4,6.782478e-05,3.8103768e-05,6.119334e-05,0.010298364,0.98953444
4,4.631267e-05,2.0197476e-05,2.6020287e-05,0.0068291747,0.9930783
4,0.00011409164,0.00012925356,0.00019878193,0.015027754,0.9845301
2,0.28262535,0.5460761,0.16431566,0.006962234,2.0702764e-05
4,1.2827302e-05,5.3308204e-06,6.594498e-06,0.0029477237,0.9970276
2,0.025197687,0.28564692,0.5062077,0.18099539,0.0019523675
4,0.00067881483,0.0011772669,0.0040921634,0.112251416,0.88180035
3,0.00052899495,0.0013964601,0.026263684,0.58251554,0.38929528
3,0.0033050752,0.028489051,0.25194177,0.69298565,0.023278395
0,0.64450085,0.33293772,0.021530813,0.001020116,1.0534359e-05
0,0.86784625,0.12866157,0.0034448663,4.7009707e-05,2.8625323e-07
0,0.12855828,0.4881249,0.33842808,0.044673406,0.00021534161
4,3.171456e-05,6.298721e-06,6.6910343e-06,0.0028185144,0.99713683
4,0.00013352412,0.0011599748,0.013876231,0.28100207,0.70382816
1,0.0022309048,0.101288885,0.5394974,0.353903,0.0030798686
0,0.7489892,0.23402828,0.016602667,0.00037832675,1.5382934e-06
4,3.119308e-05,6.964114e-06,9.2013315e-06,0.0036247727,0.99632794
4,7.278905e-05,6.522656e-06,2.4773153e-06,0.0013234606,0.9985948
4,4.540608e-06,6.6854795e-08,1.6913142e-09,7.175737e-06,0.9999882
4,0.00017763463,6.441462e-05,0.000105042884,0.013025322,0.98662764
1,0.856502,0.13929904,0.004143717,5.506495e-05,2.0427687e-07
3,0.0006160088,0.015391134,0.17806776,0.66612667,0.13979842
3,0.052974727,0.31984857,0.4243024,0.19724044,0.005633904
4,0.0029844625,0.04646301,0.2785563,0.52202314,0.14997306
3,0.0028192021,0.058850467,0.29351583,0.49154022,0.15327422
1,0.07192027,0.38558453,0.43892765,0.10279991,0.0007676556
4,0.00076532277,0.011633166,0.13502395,0.6675179,0.18505967
1,0.04209788,0.105162315,0.33192366,0.46440583,0.056410294
3,0.0019695994,0.014705617,0.14649078,0.68805134,0.14878267
1,0.48581854,0.39159644,0.1150933,0.0074500157,4.177462e-05
0,0.7453724,0.23346691,0.020703662,0.00045394673,3.1512309e-06
4,0.0003055706,0.00069474994,0.0019028723,0.069989465,0.92710745
3,0.0015270044,0.022523928,0.19431144,0.6323725,0.14926508
1,0.022065407,0.1804641,0.40843886,0.35539314,0.03363851
1,0.13584879,0.35011116,0.40264544,0.11016507,0.0012295266
4,2.5932039e-05,7.664302e-05,0.0008486574,0.080316015,0.91873264
4,9.127444e-06,1.2422897e-06,6.879595e-07,0.0006673811,0.99932146
3,7.265118e-05,0.0001057849,0.0007572276,0.07060325,0.9284611
4,0.000105412975,4.8441692e-05,7.491285e-05,0.010119512,0.9896516
0,0.91436017,0.084693134,0.0009349011,1.1746758e-05,5.894396e-08
4,5.2279356e-05,8.203531e-05,0.00064334,0.0699789,0.9292434
3,0.00044472134,0.0021995222,0.017535133,0.29970866,0.680112
3,0.012701389,0.24253567,0.51129425,0.22986294,0.0036057795
0,0.8939722,0.10395286,0.0020493134,2.5430842e-05,1.13850405e-07
3,0.0018177568,0.035938997,0.3070127,0.60745335,0.047777236
0,0.6883438,0.2950186,0.016204655,0.0004303782,2.4986032e-06
4,4.913223e-06,1.2826695e-07,3.6047327e-09,1.1350717e-05,0.99998367
0,0.7993321,0.18944699,0.010987797,0.00023253691,5.5112343e-07
4,0.0006894164,0.0002214996,0.000457425,0.038109772,0.9605218
3,0.0013983954,0.028495038,0.28615317,0.65394104,0.030012343
3,0.0007572662,0.001923714,0.027086668,0.47820684,0.49202552
0,0.9604252,0.0394464,0.00012755895,9.06333e-07,4.6703033e-09
4,0.00063722,0.0032082547,0.0312972,0.3906148,0.5742424
4,5.078162e-06,2.5523266e-07,2.7347014e-08,6.215214e-05,0.9999324
4,6.418775e-05,4.389619e-05,7.153686e-05,0.0104448665,0.9893755
1,0.033741698,0.23416208,0.44667366,0.2779648,0.0074578417
0,0.37880832,0.54874593,0.06772105,0.0046920343,3.2648702e-05
2,0.0041311816,0.11612658,0.5302608,0.34730968,0.0021717574
1,0.2841482,0.5401663,0.16600011,0.009630501,5.48704e-05
4,2.2893259e-05,5.518569e-06,2.2648119e-06,0.001081319,0.9988881
3,0.00079012406,0.012590471,0.18357074,0.73244536,0.07060333
0,0.94120973,0.058406062,0.00038030557,3.8466424e-06,2.959514e-08
0,0.6979782,0.2596619,0.040523846,0.0018154029,2.061929e-05
2,0.08303772,0.46524668,0.39978856,0.051659513,0.00026746222
4,3.7422797e-05,0.0002913569,0.0021776254,0.10503239,0.89246124
4,0.0002528918,0.0014920988,0.013173836,0.256578,0.72850317
1,0.15599036,0.5865926,0.2391939,0.018117925,0.000105133004
2,0.0006278433,0.0105207,0.114680685,0.5961941,0.2779767
0,0.84983474,0.14507045,0.005029242,6.536223e-05,2.4063104e-07
4,6.793635e-05,8.253668e-05,0.00014439532,0.013972484,0.9857326
1,0.039226416,0.34143442,0.5293042,0.08975457,0.0002803542
2,0.0036645867,0.09384533,0.435199,0.44047737,0.026813772
4,4.0482704e-05,8.256704e-06,3.6185597e-06,0.001411697,0.998536
4,1.1486956e-05,3.6344878e-07,1.41015795e-08,2.4776124e-05,0.9999634
4,2.9237952e-05,0.00030296075,0.0065292963,0.29684624,0.6962923
4,2.9736193e-06,4.1174854e-07,2.5972372e-07,0.0004156957,0.9995807
3,0.00017767974,0.002370601,0.023845602,0.32681587,0.6467903
3,0.002965112,0.05375805,0.30332664,0.53933424,0.10061603
1,0.49586666,0.45548448,0.047558114,0.0010877505,3.0097335e-06
0,0.881973,0.11529811,0.002673173,5.52329e-05,4.2725833e-07
0,0.90129143,0.09725323,0.0014312507,2.3821383e-05,1.8827558e-07
4,0.00034234425,0.00035600885,0.0012370511,0.07398484,0.9240797
3,0.04374512,0.27179432,0.48937935,0.1921544,0.0029267997
0,0.6004803,0.36008477,0.037607715,0.0018117644,1.5488495e-05
1,0.031675022,0.1499381,0.40243593,0.3872899,0.028661104
0,0.11874845,0.503809,0.33463916,0.04259569,0.0002077123
0,0.42276695,0.4530199,0.1184851,0.005703821,2.4253772e-05
2,0.10247002,0.263215,0.49427432,0.13884993,0.0011906858
2,0.012279021,0.22681133,0.531953,0.22681479,0.002141921
1,0.1832928,0.4828018,0.30418742,0.029585265,0.00013267057
4,0.0010292771,0.00039099075,0.0006734311,0.038191468,0.95971483
4,0.0010128946,0.0026423226,0.013285025,0.22695127,0.75610846
4,0.00031426531,0.00024696402,0.001068222,0.070918925,0.9274516
4,0.004503991,0.10816555,0.47192645,0.40496308,0.010440997
4,6.662361e-05,9.685994e-06,1.0967946e-05,0.0043578767,0.995555
4,9.8774435e-06,8.171724e-07,1.16470986e-07,0.00014727605,0.9998419
3,0.005885858,0.08028875,0.38166794,0.4785347,0.053622816
4,5.689006e-05,0.00011862303,0.00085229694,0.067186646,0.9317855
0,0.49957907,0.41818902,0.07944693,0.0027748991,1.0043455e-05
4,0.00044034672,0.0045353607,0.057029463,0.50306517,0.43492967
1,0.21559034,0.42275417,0.29266348,0.06818766,0.00080431864
3,0.07743363,0.4117746,0.3963519,0.113425456,0.0010144556
1,0.07533352,0.39085513,0.43304884,0.0994007,0.0013617754
0,0.6408708,0.315954,0.041916538,0.0012527291,5.8523733e-06
4,4.554644e-05,1.5073282e-06,1.2465604e-07,0.00013741915,0.9998154
0,0.87246907,0.12405943,0.0033675756,0.00010298488,8.172789e-07
4,0.0007937403,0.0008830164,0.0017690687,0.056079213,0.940475
0,0.57081497,0.32947987,0.09155057,0.008079295,7.534778e-05
3,0.0022292119,0.06479552,0.40382588,0.493355,0.03579432
3,0.0005569469,0.0074465782,0.13077159,0.7968734,0.06435151
4,1.6474614e-05,5.3013778e-06,4.3791692e-06,0.001813617,0.9981603
4,0.0055260086,0.006982741,0.008924073,0.11609821,0.862469
4,1.6092965e-05,8.2431615e-07,3.382335e-07,0.00039260965,0.9995901
4,0.0001289941,0.00016609071,0.00040295764,0.027373496,0.9719285
3,0.00032056516,0.005523269,0.09630977,0.6974244,0.20042196
4,0.0007085416,0.0018817846,0.022749862,0.39220077,0.58245903
3,0.0001470582,0.0014091432,0.021280264,0.40064323,0.5765202
0,0.78001535,0.20941938,0.010192181,0.00036936929,3.7013463e-06
0,0.8914883,0.10687399,0.001610143,2.747128e-05,1.202731e-07
4,0.00017055229,0.0002122849,0.0012041378,0.08906627,0.9093468
2,0.011878661,0.27454844,0.53554547,0.17702347,0.0010039744
4,6.0191364e-06,1.5889557e-07,4.302903e-09,1.1918071e-05,0.999982
4,8.5547195e-05,3.698322e-05,2.8279617e-05,0.0043135113,0.99553573
4,0.00012267444,6.404823e-05,6.675083e-05,0.008744638,0.9910019
2,0.0054054516,0.08866568,0.38863808,0.4662396,0.05105119
0,0.18954363,0.57704675,0.22199541,0.011386372,2.7806662e-05
3,0.016214313,0.043285206,0.2935049,0.6174347,0.029560886
0,0.4998609,0.39680323,0.09836089,0.004951665,2.3236003e-05
4,0.00013687673,0.0005347403,0.0032150776,0.109665304,0.88644797
1,0.44310746,0.45995036,0.09340581,0.0035228068,1.3655477e-05
3,0.0011752752,0.007171222,0.07494663,0.68752533,0.22918151
2,0.009539147,0.14227794,0.448421,0.3790918,0.020670166
1,0.6541729,0.31874534,0.02631229,0.0007652006,4.2811434e-06
0,0.5752843,0.32437634,0.091937885,0.008294555,0.000106967505
0,0.94042534,0.05919508,0.00037613223,3.5218338e-06,2.0508905e-08
4,9.600961e-05,0.00011715314,0.00021505798,0.018470058,0.9811017
4,1.6637057e-05,2.4700833e-07,4.0607766e-08,0.00011506884,0.99986804
2,0.0008909043,0.009838248,0.12611419,0.75168514,0.11147145
4,3.9807543e-05,8.011858e-07,2.1979169e-08,3.3363984e-05,0.999926
1,0.14219323,0.56895345,0.2712297,0.017587418,3.6157773e-05
0,0.57836914,0.3716208,0.04897527,0.0010321105,2.6829016e-06
0,0.8043185,0.18220015,0.0130113885,0.0004646174,5.3709227e-06
4,3.0299967e-05,2.650962e-06,1.1571326e-06,0.0007174034,0.99924845
4,0.0072256555,0.0028452803,0.0020780377,0.041596036,0.94625497
2,0.02648934,0.18544811,0.5455072,0.24099937,0.0015560391
3,0.0001886202,0.0011519702,0.02141781,0.57746106,0.39978054
3,0.0021771812,0.07776108,0.44785824,0.45733944,0.014863966
3,0.005572544,0.1483604,0.5078765,0.33187476,0.0063157235
4,0.00010937923,1.2125266e-05,1.0098617e-05,0.0031276306,0.99674076
0,0.43059495,0.4419149,0.120900124,0.006561281,2.8728704e-05
