true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.29096615,0.44040406,0.23419815,0.033878636,0.0005529947
0,0.056100957,0.43762848,0.46899146,0.037147734,0.00013146392
0,0.592293,0.38213888,0.024605038,0.0009613038,1.6627703e-06
0,0.8362079,0.15371276,0.00825354,0.0018107079,1.5024986e-05
4,1.2114933e-06,9.589588e-07,6.678058e-07,0.0043379515,0.99565923
0,0.99012405,0.009821489,4.6572077e-05,7.88369e-06,1.5242836e-08
4,0.00012989741,8.659402e-06,3.0932972e-07,0.0014323766,0.99842876
4,1.9078085e-05,8.0179154e-05,0.00016480745,0.049867764,0.9498683
0,0.96902734,0.03054078,0.00037098248,6.032478e-05,6.354714e-07
0,0.7754146,0.20889562,0.013419521,0.0022415728,2.8729028e-05
3,0.00018591242,0.002685561,0.034261677,0.6820812,0.28078568
4,4.234377e-05,0.00014756712,0.00035339265,0.061730355,0.9377263
1,0.21552254,0.4162517,0.28001776,0.08545176,0.0027562769
4,0.0041360776,0.020316333,0.12743092,0.5750944,0.27302223
4,2.0157538e-06,1.5589637e-07,2.6217037e-09,0.00010854005,0.99988925
0,0.00792092,0.04397288,0.11649754,0.43625346,0.3953552
0,0.96020895,0.03887556,0.00074035913,0.00017245905,2.6139717e-06
2,0.068426766,0.478923,0.428919,0.02365355,7.7768374e-05
0,0.6090844,0.36208034,0.026868459,0.0019504403,1.6312328e-05
2,0.06249802,0.40984216,0.48752123,0.040130477,8.179776e-06
2,0.19717014,0.39040676,0.3144232,0.09569403,0.0023058788
1,0.060136426,0.47796452,0.41668597,0.045068502,0.00014464917
2,0.0019522005,0.06814896,0.47515222,0.4335074,0.0212392
4,2.8965289e-05,8.145349e-06,1.2232552e-07,0.0006072674,0.9993555
2,0.015465311,0.08842774,0.36640513,0.4945691,0.035132684
4,5.6939873e-05,7.4687836e-05,0.000106528554,0.043866474,0.95589536
1,0.83896804,0.15846972,0.0024242206,0.00013780023,2.922208e-07
4,0.000103159706,0.0007462133,0.011565068,0.507547,0.48003852
3,2.4633593e-05,0.00026439573,0.008921067,0.62276506,0.36802492
3,0.00039877283,0.008250095,0.19371448,0.7919608,0.005675842
3,0.009671543,0.12871777,0.54621136,0.31124792,0.0041513736
4,3.8436206e-06,2.3187638e-06,1.966069e-06,0.007242476,0.99274933
4,0.00014554312,0.00023481887,6.775863e-05,0.013666738,0.98588514
0,0.7439136,0.25252756,0.0032024018,0.00035104016,5.4410175e-06
3,0.00039825047,0.0036469582,0.071894966,0.8699532,0.054106694
0,0.8093225,0.18251583,0.007327293,0.0008256068,8.819794e-06
3,0.00037068705,0.0039512073,0.071459666,0.8455244,0.078694
0,0.71266747,0.28353077,0.0036890337,0.00011262458,1.0886842e-07
3,0.00040865553,0.0021268905,0.024636922,0.7731721,0.1996554
0,0.2965083,0.4627096,0.2224563,0.01827799,4.778266e-05
3,0.022825621,0.14881578,0.54207265,0.2856938,0.0005921406
3,0.0031770575,0.056421667,0.3942215,0.5114852,0.034694523
4,0.00043432662,0.0008207723,0.0016009435,0.13409112,0.8630528
0,0.5299492,0.42642078,0.042111207,0.0015155774,3.2544688e-06
2,0.0011072528,0.06826165,0.7278414,0.20275322,3.645141e-05
0,0.89659816,0.10270396,0.00065380393,4.3949043e-05,6.338945e-08
3,0.00024493388,0.0028647948,0.05291252,0.8136314,0.13034642
3,0.0014080618,0.0077115,0.10823356,0.843901,0.038745936
0,0.7822411,0.2119399,0.0055100764,0.00030878247,2.1388767e-07
1,0.2903492,0.5681488,0.13486002,0.0066208798,2.1138789e-05
0,0.40403992,0.4888219,0.10229557,0.0048349174,7.802502e-06
0,0.002572298,0.0077145845,0.062080067,0.7346321,0.193001
3,0.009639134,0.09073829,0.48225224,0.40904167,0.008328631
4,8.692547e-05,0.00011130031,0.0004952545,0.15054502,0.8487615
4,9.914809e-07,6.4251395e-07,8.983936e-08,0.00065802713,0.99934024
4,0.0006173602,0.0031010436,0.020463625,0.4169782,0.5588398
4,8.56188e-05,0.00045547044,0.00091935624,0.08176738,0.91677225
3,0.00011541966,0.00081793265,0.015718903,0.575849,0.4074987
4,1.8865332e-05,6.8585374e-05,0.00084671966,0.21687113,0.78219473
3,0.0010423856,0.0074571325,0.029298056,0.36509112,0.59711134
0,0.96057177,0.038725536,0.0006023048,9.876149e-05,1.5742266e-06
0,0.70269376,0.2897791,0.0071084774,0.0004184489,2.2489165e-07
3,0.0012237317,0.013100421,0.14189291,0.6264834,0.21729954
0,0.8335029,0.1629407,0.003329139,0.00022557132,1.7751773e-06
2,0.24263579,0.40821987,0.27421567,0.073289305,0.0016393242
0,0.8971575,0.10115433,0.0015799596,0.0001078887,3.4053775e-07
1,0.4822121,0.47982028,0.035483956,0.002465441,1.8207631e-05
2,0.007712298,0.10878345,0.561049,0.32173738,0.000717968
4,0.00019553908,0.0002020496,4.45625e-05,0.010789871,0.98876804
4,0.00035684218,0.00048159875,0.00012654424,0.017706184,0.98132885
0,0.89930737,0.09649903,0.0037114618,0.00048104097,1.1201616e-06
4,3.3548192e-06,3.1166212e-06,2.6696798e-06,0.010323283,0.98966765
3,0.0003033405,0.011476826,0.27574995,0.7063059,0.0061639966
4,0.00025687242,0.0003184748,5.6627538e-05,0.010338166,0.9890298
4,0.00026484416,0.0005537769,0.0017357471,0.15199594,0.84544975
3,2.4813528e-06,5.92796e-06,4.6837824e-05,0.061304435,0.93864036
0,0.62049997,0.3692829,0.009837816,0.00037867998,5.734659e-07
4,0.00028907266,0.0004405917,0.00073836296,0.08293142,0.9156006
4,6.4717846e-05,0.0002906249,0.004604595,0.43068314,0.5643569
1,0.12332121,0.43539974,0.3779858,0.06250647,0.00078679435
4,0.0010699523,0.023444206,0.16032352,0.50897986,0.3061825
4,2.7173312e-05,1.6961347e-05,4.8324073e-06,0.005104792,0.9948462
4,6.736021e-08,4.0820334e-09,1.8896384e-12,1.006263e-06,0.9999989
3,0.01807487,0.1712495,0.51629454,0.29071593,0.0036651774
4,3.4541015e-06,3.6946647e-06,1.1821556e-06,0.0030591886,0.9969325
2,0.00896776,0.1325619,0.56042176,0.2958056,0.0022429132
3,0.0014167217,0.0016561749,0.000953106,0.059330262,0.9366438
4,4.6864884e-06,1.1411172e-06,2.8119922e-07,0.0021627925,0.99783117
4,0.0029005387,0.004999105,0.02927798,0.72165805,0.24116436
3,0.0018257182,0.019235581,0.32541296,0.6528485,0.0006772048
2,0.15505414,0.52072895,0.31039208,0.013820372,4.4746175e-06
4,1.2517761e-05,7.357132e-05,0.0004694794,0.13153495,0.8679095
3,0.009268304,0.107009105,0.5221261,0.35946634,0.0021301524
0,0.39664373,0.5535433,0.046423614,0.0033825836,6.7168876e-06
4,8.2451035e-05,0.0023551916,0.071978,0.86725956,0.058324795
4,1.380568e-05,5.727534e-06,2.4537601e-07,0.000596886,0.99938333
1,0.0065153176,0.14135185,0.6165438,0.23462804,0.0009609535
0,0.96405655,0.03518421,0.00059045426,0.00016736206,1.3986157e-06
4,2.8214992e-05,5.352198e-05,0.0004951045,0.1906725,0.8087507
4,0.010806763,0.02203677,0.03865168,0.35699645,0.5715083
0,0.9988844,0.0011129972,1.8456358e-06,8.566885e-07,3.7021686e-09
0,0.9482579,0.049735706,0.0015843593,0.000417319,4.611795e-06
4,0.00012323132,8.841475e-05,0.0001409932,0.066746674,0.9329006
1,0.09147347,0.3923859,0.44472304,0.071153365,0.00026417026
4,0.0012061233,0.013337326,0.15379073,0.6802711,0.15139477
3,0.0065441257,0.07742873,0.49616137,0.41395772,0.005908115
0,0.66961354,0.32252797,0.007602267,0.00025567808,4.8053505e-07
4,0.000118208794,0.00019294636,0.0011218654,0.22642484,0.7721422
3,0.00022352058,0.0016837281,0.031202676,0.6541798,0.31271017
0,0.91269517,0.08464654,0.0022823461,0.00037242397,3.4721825e-06
4,0.0001978243,0.0025387136,0.04051985,0.7013157,0.25542796
2,0.1719089,0.35641447,0.34656993,0.12257804,0.0025286733
4,3.2564825e-05,7.587169e-05,0.0016921443,0.45738438,0.54081506
0,0.66577595,0.32260188,0.010883377,0.0007376453,1.0999402e-06
3,0.00077317224,0.008844282,0.14661498,0.82220876,0.021558795
3,0.0005227254,0.0047002914,0.09900854,0.8721843,0.02358417
3,0.0019613218,0.024555689,0.2631728,0.6972877,0.013022502
2,0.8757425,0.11255708,0.008754514,0.0029096138,3.636353e-05
1,0.2068818,0.559794,0.22582951,0.0074914037,3.2544908e-06
0,0.5314197,0.43324122,0.03281765,0.0025130515,8.377831e-06
4,0.001671129,0.0011972237,0.0003806605,0.040832285,0.9559188
4,4.155829e-05,3.9442926e-05,6.287392e-06,0.0047506527,0.99516207
0,0.5801017,0.36977875,0.03475711,0.014156782,0.0012056022
2,0.0035124815,0.094878584,0.56323624,0.3370363,0.0013363853
4,1.5201202e-06,1.2762841e-07,1.7717784e-10,1.5667349e-05,0.9999826
1,0.2034446,0.5088618,0.2734686,0.014199547,2.545596e-05
4,8.998764e-05,0.00043386538,0.006244975,0.4800665,0.51316464
3,0.00055511773,0.0007363765,0.0030201098,0.2296367,0.7660516
0,0.9500177,0.049518928,0.00042100996,4.1937114e-05,4.0743558e-07
3,0.0014916242,0.04381212,0.4587608,0.49045047,0.00548499
4,0.0009876225,0.003929219,0.06988964,0.84507823,0.080115266
3,0.0004310027,0.004198039,0.07528906,0.85397077,0.066111065
3,0.00041087277,0.0108449645,0.21601027,0.7663476,0.0063862996
3,0.013279806,0.01981197,0.09443511,0.7978856,0.07458749
4,0.0005433462,0.00979718,0.14886747,0.759091,0.081701
1,0.729106,0.26600572,0.004684912,0.00020301984,3.4905403e-07
0,0.88638335,0.110236205,0.0030679612,0.0003089704,3.5002913e-06
0,0.461347,0.5122334,0.025374275,0.0010449998,3.7685734e-07
2,0.0036047355,0.06995761,0.5826844,0.34304303,0.0007102591
4,9.828543e-07,3.262831e-07,5.0063553e-09,0.00012582474,0.9998729
0,0.9718347,0.027378762,0.0006531204,0.00013291082,5.077833e-07
4,2.146922e-07,3.690246e-08,1.0139048e-09,9.443449e-05,0.9999052
0,0.6357522,0.34522215,0.018180234,0.00084287353,2.507958e-06
2,0.00597276,0.06329907,0.43273976,0.48208857,0.015899833
4,2.485148e-05,6.484909e-05,4.3824803e-05,0.017669367,0.98219717
4,7.948496e-05,0.00017745905,0.0014511653,0.23949586,0.758796
0,0.65299654,0.33467707,0.012036978,0.000288792,5.847263e-07
1,0.09164477,0.3901463,0.45059228,0.06743829,0.00017834803
4,0.012105768,0.028876843,0.089904636,0.5043584,0.36475435
2,0.24003378,0.50435525,0.24093361,0.014621755,5.5556167e-05
1,0.42093801,0.5155023,0.06169842,0.0018582724,3.0114304e-06
3,0.0020647256,0.02950105,0.2817729,0.6652005,0.021460876
0,0.7811827,0.2174462,0.0013228545,4.8171485e-05,5.597524e-08
4,0.00096306164,0.005474176,0.04747655,0.7273486,0.21873759
4,6.3037165e-05,0.000119503806,0.0005378869,0.13574687,0.8635328
4,6.790667e-06,8.535155e-06,1.9141046e-06,0.0056183147,0.9943645
4,0.00027372857,0.00041943882,0.0018593539,0.20140387,0.7960435
3,0.00017217937,0.0003251833,0.0006442419,0.09379069,0.9050677
4,0.00092163926,0.035702094,0.43549582,0.51655,0.011330437
4,0.0016780188,0.004908295,0.038991224,0.7714921,0.18293041
4,0.00028601504,0.0002581049,0.00027371585,0.055902056,0.9432801
4,0.00015062322,0.00018732907,0.0001238655,0.031597577,0.96794075
0,0.9087915,0.085755825,0.0047074426,0.0007425557,2.6942807e-06
4,0.021522367,0.12968852,0.4443202,0.3833778,0.021091128
2,0.080381416,0.3252814,0.4683512,0.12514623,0.0008398215
2,0.0071622333,0.1369981,0.5769678,0.2770089,0.0018630263
4,8.6176726e-05,1.5077847e-05,5.220901e-06,0.009740673,0.9901529
2,0.34802422,0.45149463,0.18232174,0.017938964,0.00022037115
4,4.3078617e-06,4.5578975e-07,1.5474688e-08,0.0003173717,0.9996779
4,0.021276306,0.0763127,0.23128761,0.47529927,0.19582419
4,2.7259099e-05,3.796987e-05,0.00014175138,0.072505675,0.9272873
1,0.64187443,0.35005188,0.0077873846,0.0002860265,2.4840259e-07
4,0.0021588884,0.004447787,0.033492614,0.8008716,0.15902911
1,0.1489526,0.45853826,0.36338305,0.029001512,0.0001245527
0,0.58059627,0.39161167,0.025079941,0.0026985703,1.3474102e-05
0,0.71158284,0.28392234,0.0043385657,0.00015563266,6.19609e-07
4,0.00019059893,0.00015712278,0.0005380057,0.16468753,0.83442676
4,4.6229757e-06,2.665972e-05,0.0012120244,0.43264854,0.5661081
3,0.0022972384,0.0057105264,0.038256377,0.73977906,0.21395679
0,0.96551114,0.034316286,0.00016045303,1.2167843e-05,2.8395053e-08
3,0.00063665165,0.005741371,0.10396034,0.8511314,0.038530227
3,0.00325367,0.04027221,0.3425199,0.56722665,0.046727546
1,0.046925474,0.3693419,0.548003,0.035722334,7.225004e-06
0,0.98146045,0.018362757,0.00015057679,2.6097887e-05,1.4914325e-07
4,8.793148e-07,8.220084e-07,1.5189171e-06,0.009411346,0.9905855
0,0.3074829,0.52194375,0.16348585,0.0070802,7.3569818e-06
1,0.046103142,0.32944897,0.56925136,0.055181377,1.5189383e-05
0,0.82385325,0.17450097,0.0015732115,7.248339e-05,7.716481e-08
3,0.020888306,0.15915781,0.43918934,0.3653505,0.015414004
3,0.002560685,0.019704437,0.20767938,0.75943273,0.010622761
4,1.2601596e-06,1.4424576e-06,6.1816822e-06,0.023612183,0.97637886
2,0.0085470285,0.16199541,0.6818222,0.14729507,0.00034032812
4,0.0015992542,0.0015160074,0.0011177335,0.087182924,0.9085841
0,0.9390131,0.060492486,0.00046352108,3.0812625e-05,3.893741e-08
1,0.029967742,0.34644774,0.5818828,0.041608244,9.352405e-05
3,0.00038873914,0.0033371134,0.044551443,0.6643957,0.28732702
0,0.2486706,0.32915452,0.2425332,0.17773885,0.0019027877
1,0.015313471,0.27680323,0.6515815,0.056098677,0.00020307786
4,7.2458383e-06,7.761671e-06,2.0040125e-05,0.02333234,0.9766326
0,0.8431354,0.13882169,0.013306071,0.004633516,0.00010332103
4,0.00019587853,0.0007222605,0.009867639,0.5136773,0.47553688
4,0.0004994816,0.0008796685,0.00067698426,0.055192675,0.9427512
3,0.004762742,0.04292619,0.29383948,0.5661463,0.09232527
3,0.0011717584,0.03324282,0.28640366,0.62995076,0.04923103
4,3.3956943e-07,7.567069e-08,2.0093263e-09,0.00012117246,0.9998784
0,0.971807,0.02785737,0.00029551887,3.9801715e-05,2.4334497e-07
4,0.00013383494,0.0005469625,0.0054732068,0.46637422,0.5274718
4,0.00021735375,0.0005187203,0.0006530542,0.06536153,0.93324935
4,0.00032694853,4.4551485e-05,4.2396878e-06,0.0051550055,0.99446917
4,1.266627e-06,1.3044956e-06,2.302237e-06,0.012875594,0.98711944
4,3.3208296e-05,6.7005326e-06,1.3592565e-06,0.004428246,0.99553055
4,0.00014092035,0.0001887594,9.834131e-05,0.024403453,0.9751686
4,0.00018785238,0.00011613085,0.00014505963,0.056018647,0.9435323
1,0.12676826,0.54973495,0.31412232,0.0093726,1.9041054e-06
4,0.001093086,0.0032478776,0.03251069,0.89799935,0.06514898
0,0.8636886,0.13225365,0.0037631963,0.0002940303,5.908978e-07
4,8.936955e-07,6.533828e-07,1.27713e-07,0.0012795283,0.99871874
0,0.15306643,0.5555954,0.27698076,0.014348162,9.268616e-06
3,0.036778755,0.36235866,0.52513516,0.07549738,0.00022999551
4,6.0613515e-05,0.00036956996,0.010072464,0.568406,0.42109144
0,0.960224,0.039028194,0.0006399848,0.00010626469,1.579852e-06
4,1.6208649e-06,9.4763027e-07,4.71084e-07,0.0038524207,0.9961444
3,2.6180878e-05,0.00020432814,0.0006957165,0.091667995,0.9074058
1,0.17107335,0.55487406,0.26510176,0.008945516,5.337359e-06
3,0.000111695794,0.0003876797,0.005246062,0.40463436,0.5896203
3,0.003994766,0.037851762,0.3052935,0.6315923,0.021267667
4,1.0201934e-05,4.1185533e-05,0.000115838855,0.057460334,0.9423724
3,7.272281e-05,0.0006683429,0.016878605,0.68756646,0.29481384
0,0.8565138,0.13495983,0.006940789,0.0015459805,3.95965e-05
4,1.4786506e-05,2.5605345e-06,9.307286e-08,0.00042962623,0.9995529
4,0.0016686363,0.019660478,0.27220398,0.6991089,0.007358006
0,0.6056977,0.36556357,0.0274846,0.0012501214,4.073197e-06
3,6.584845e-05,0.00010569782,0.00029874904,0.10699281,0.8925369
1,0.26023015,0.6071643,0.12587422,0.006728238,3.0366696e-06
3,0.00092132896,0.007975099,0.13444757,0.8479529,0.008703082
2,0.9276266,0.068934575,0.0028136407,0.0006111677,1.4069295e-05
4,0.0001685944,0.00056404236,0.0019049088,0.18273665,0.81462586
4,0.0003025636,0.0030622736,0.06395496,0.7193898,0.21329045
0,0.62362766,0.35788196,0.017745404,0.000741264,3.6830065e-06
4,0.0022519927,0.021974927,0.24686114,0.68504524,0.04386665
1,0.2335166,0.57412404,0.18444714,0.007898845,1.3418913e-05
0,0.6465508,0.3406,0.012451566,0.00039647694,1.1347295e-06
4,0.00035086586,0.0017370447,0.027203476,0.700556,0.27015263
4,4.1280327e-06,1.2335166e-05,0.0001596541,0.16951905,0.83030486
1,0.0014736364,0.023557616,0.3041151,0.6623675,0.008486101
3,0.00015165989,0.0042434037,0.063705385,0.7040154,0.22788419
3,0.0025184313,0.0155537985,0.16262357,0.80109394,0.018210208
4,1.4467274e-06,4.4190745e-07,1.5650156e-07,0.0020305163,0.9979674
0,0.37865022,0.43925613,0.16676286,0.015183228,0.00014759143
0,0.7644287,0.23393269,0.0015940359,4.45311e-05,5.6873226e-08
4,6.1441585e-07,5.8205384e-08,2.0511254e-10,1.6152027e-05,0.9999832
4,8.420063e-06,2.9212359e-05,9.720121e-05,0.04752293,0.9523423
3,0.00025544263,0.0006463201,0.004067578,0.2804148,0.71461576
4,0.0012728833,0.014287894,0.14594081,0.71913767,0.119360715
4,9.260246e-05,9.046155e-05,1.8919178e-05,0.008034887,0.99176323
1,0.0009775488,0.01606336,0.26361755,0.70573264,0.013608942
3,0.00058134773,0.0109528145,0.13520108,0.7346216,0.11864311
0,0.47908244,0.45118836,0.06552128,0.0042009875,6.969906e-06
4,2.9905874e-05,1.6004009e-05,6.065927e-06,0.007082704,0.9928653
1,0.00752492,0.008425565,0.028790573,0.6323669,0.322892
3,0.0009949462,0.011182886,0.13066795,0.6758982,0.1812561
3,2.2288245e-05,0.00010462965,0.0004247179,0.09516387,0.9042844
4,7.137367e-05,0.00024312925,0.0021620889,0.3062709,0.69125247
0,0.90534663,0.09092553,0.003260922,0.00046324637,3.5364171e-06
2,0.0123970555,0.12873772,0.5917568,0.26674786,0.00036053202
0,0.7303401,0.26579976,0.0036795514,0.00017847327,2.096445e-06
4,0.0003706875,0.0010294755,0.007515348,0.40867674,0.5824078
3,0.00023209497,0.006170413,0.13052836,0.8347431,0.028326014
3,0.00026919387,0.0071939267,0.16111508,0.8209731,0.010448691
4,9.484916e-06,8.693797e-07,2.1262835e-08,0.00030195867,0.9996877
4,0.00033475005,0.009335884,0.15585548,0.81813794,0.016335865
4,1.2753841e-05,4.4297776e-05,9.701829e-05,0.044734325,0.9551116
2,0.052709766,0.3526465,0.52459335,0.06992713,0.00012324918
2,0.036754083,0.33237022,0.5843829,0.046478186,1.4683754e-05
2,0.0040274397,0.07871135,0.49371496,0.4193364,0.004209791
4,0.0002993327,0.002024219,0.026392506,0.69257575,0.27870813
0,0.5374813,0.40026385,0.059449095,0.0027922136,1.3528995e-05
3,0.0027687415,0.05315015,0.4373591,0.49014884,0.01657314
0,0.86630464,0.1308482,0.0026501524,0.00019571818,1.318388e-06
4,2.8779094e-05,5.4675038e-05,7.497383e-05,0.034169063,0.96567255
0,0.97091067,0.028320774,0.0006067775,0.00015942282,2.2801162e-06
4,0.000115628034,1.8300945e-05,9.0258845e-07,0.0018009503,0.9980641
3,4.5710116e-05,0.00033856372,0.006486707,0.43188244,0.5612466
4,7.880671e-06,1.776737e-06,9.067431e-08,0.00061734347,0.9993729
0,0.032848842,0.1821789,0.41218895,0.34141895,0.031364355
2,0.030898077,0.018601645,0.039388668,0.50008327,0.41102833
4,4.9930786e-05,1.6655893e-05,3.2737028e-06,0.0056432527,0.99428684
4,0.00031872466,2.8204942e-05,1.2012397e-06,0.002217841,0.99743396
4,0.00073000137,0.0009813887,0.0007957994,0.06767876,0.929814
4,8.808901e-05,1.4327734e-05,2.981128e-07,0.0006986628,0.9991985
4,0.0013259602,0.07032543,0.52509654,0.39592272,0.007329397
4,0.00076927105,0.001233511,0.0026340373,0.2162841,0.779079
3,0.0025014628,0.005885018,0.042081915,0.8596295,0.08990207
3,0.0068964665,0.027250366,0.18060698,0.63577175,0.14947441
4,0.005116452,0.044884056,0.3104982,0.62699807,0.01250326
1,0.32350838,0.56155634,0.11048105,0.004448332,5.913901e-06
4,0.0003546804,6.580476e-06,1.7511699e-08,0.00017970028,0.9994591
4,1.3864623e-06,8.5459625e-08,1.1206992e-09,6.9992435e-05,0.9999285
0,0.7132034,0.28275317,0.0039187465,0.00012453868,1.4044701e-07
2,0.04540998,0.31315333,0.5338376,0.1072205,0.00037861065
0,0.4235353,0.44329238,0.110960595,0.021469506,0.00074229675
4,6.1001797e-06,6.944188e-05,0.0010572211,0.24092187,0.7579453
4,1.60956e-06,2.562201e-06,9.806252e-06,0.024575038,0.97541106
4,0.0003165623,3.6671805e-05,3.7397317e-06,0.004893827,0.9947491
0,0.36111197,0.5042047,0.12742455,0.007224868,3.394846e-05
2,0.015665885,0.11876163,0.46964303,0.38090277,0.0150266765
4,1.5859011e-06,1.8114048e-06,2.7619253e-06,0.009713022,0.99028087
0,0.16743094,0.47249153,0.3297589,0.030219115,9.950591e-05
0,0.9128715,0.086209714,0.0008667713,5.1862273e-05,1.3921425e-07
0,0.7370735,0.2537659,0.008548705,0.000610963,9.4948285e-07
4,5.2515966e-06,1.6819016e-06,2.0032546e-07,0.0012164146,0.9987764
3,0.015772672,0.11585114,0.36878437,0.41649452,0.08309726
3,0.00012134329,0.0013467682,0.037116587,0.64570695,0.31570837
3,0.0017688157,0.024238452,0.1898575,0.7054892,0.07864602
4,0.00020613293,4.181563e-05,1.06173675e-05,0.010483961,0.9892575
3,0.41076788,0.43173698,0.1354404,0.021338833,0.0007159129
1,0.6368398,0.35379407,0.008994148,0.00037183624,1.7413034e-07
4,0.00014490407,4.6016376e-05,8.171515e-06,0.0076511656,0.9921497
4,0.0008784825,0.0008292571,0.0002678482,0.031018194,0.96700615
3,0.0015076943,0.004102857,0.036824748,0.8065267,0.15103804
1,0.117866725,0.5409008,0.2617414,0.078348935,0.0011421297
0,0.6875886,0.30164525,0.010219292,0.0005423906,4.5141664e-06
4,0.00045109759,0.004969727,0.0721183,0.79265743,0.12980348
1,0.005073564,0.053762402,0.41016915,0.52740425,0.0035906313
4,0.0012888763,0.0013028572,0.00046035254,0.039190635,0.9577573
1,0.096074186,0.43483025,0.4365697,0.03246878,5.701282e-05
3,0.00024310357,0.00038439856,0.0011532287,0.15931989,0.8388994
1,0.113635406,0.33797032,0.3994223,0.14622235,0.0027495932
0,0.5874172,0.39639056,0.015810652,0.0003813441,2.1928183e-07
1,0.6834434,0.30790928,0.008284731,0.00036230157,2.2943607e-07
4,0.0031903808,0.045754693,0.33820185,0.5590009,0.053852137
4,0.00048757813,5.0387272e-05,2.4372116e-06,0.0030293926,0.9964301
1,0.40458784,0.4761253,0.113208175,0.006070189,8.450531e-06
4,0.00038670024,0.00013275161,3.1583157e-05,0.014163812,0.9852852
3,0.000769897,0.01384633,0.26520967,0.7076703,0.012503846
0,0.27623314,0.40915743,0.2619986,0.05202662,0.00058419444
2,0.12867744,0.42767993,0.406712,0.036844667,8.598019e-05
3,0.0010323379,0.010817545,0.13774046,0.75504345,0.09536629
4,4.8776517e-05,2.3588877e-05,1.6085034e-05,0.020857532,0.979054
0,0.6140712,0.36893067,0.015971554,0.0010222921,4.2419783e-06
0,0.79630184,0.20218728,0.0014504256,6.0172704e-05,3.6703779e-07
2,0.06191456,0.37013486,0.49306434,0.07475765,0.00012858825
1,0.12511577,0.46894655,0.37653142,0.029399807,6.3446614e-06
4,0.000106887266,0.00015261518,0.00034762078,0.07543535,0.9239576
3,0.018961135,0.21193042,0.6225164,0.1465227,6.93612e-05
1,0.005716041,0.12638646,0.42509216,0.40007767,0.042727686
4,0.00016066007,0.00034913368,0.00071831426,0.100688875,0.898083
1,0.6365279,0.3512203,0.011088229,0.0011630213,6.08617e-07
3,5.495127e-05,0.0002568912,0.0024405941,0.2387254,0.75852215
4,3.44082e-05,2.298663e-05,7.2166964e-05,0.06775966,0.93211085
2,0.015003711,0.08213191,0.38353774,0.5071754,0.012151231
4,0.0004818806,0.000935662,0.009012065,0.51986706,0.46970332
1,0.3565118,0.4989287,0.13797182,0.0065668025,2.0814889e-05
4,0.0040328493,0.04838543,0.35031065,0.54520637,0.052064747
4,0.000109608605,0.00017376117,0.00010691545,0.025247276,0.9743625
3,0.00019895766,0.0020745907,0.0360686,0.668718,0.2929399
4,6.772074e-05,0.00041966783,0.0053822557,0.34151587,0.65261453
2,0.00018317022,0.0029488842,0.057937626,0.8070032,0.13192709
4,0.00042002264,3.6999605e-05,3.663705e-06,0.0061645494,0.99337476
0,0.72874016,0.26599285,0.0050794194,0.000187042,5.550966e-07
4,3.2985714e-05,0.00029650205,0.003616969,0.37929,0.61676353
1,0.7005249,0.282486,0.015784396,0.0011961731,8.503705e-06
0,0.32180688,0.4164686,0.22191676,0.0392245,0.00058324944
4,0.00031388857,3.6440735e-05,2.3700647e-06,0.0033658699,0.99628145
3,0.0003283947,0.009333502,0.1976508,0.7851098,0.0075774933
4,0.009962534,0.019971361,0.051834177,0.46034166,0.45789024
4,0.00068989454,0.0004990947,0.00020059469,0.03646404,0.9621464
0,0.63053495,0.36087224,0.008361276,0.00023129734,2.2432788e-07
3,0.00096801115,0.003718822,0.035779238,0.55478185,0.40475208
4,1.2163112e-05,2.56708e-05,2.6752203e-05,0.021868492,0.97806704
4,1.5502316e-06,1.1452946e-05,0.0005690676,0.32606938,0.6733486
3,0.0048507615,0.09082631,0.5053865,0.39386025,0.005076214
4,1.53795e-05,1.9614763e-05,7.606148e-06,0.008715084,0.9912424
0,0.5954053,0.37446102,0.02875843,0.001367668,7.537391e-06
4,1.4753365e-07,2.7180918e-09,3.875563e-13,4.3603734e-07,0.9999994
4,0.0029024428,0.02954274,0.2240994,0.6066091,0.13684636
3,0.00073732657,0.013436451,0.1605211,0.717718,0.10758704
2,0.0015585382,0.005061672,0.03082503,0.56430507,0.39824963
3,0.0061611333,0.021972403,0.12537122,0.7850858,0.061409455
3,0.0010111129,0.0055421116,0.07371359,0.8859666,0.033766624
3,0.0004306622,0.001602375,0.017949224,0.4776308,0.502387
4,6.837166e-05,0.00022750402,0.00076609844,0.11819742,0.88074064
0,0.9154276,0.08310777,0.0013090409,0.00015534302,2.1683482e-07
0,0.50136447,0.40395075,0.08756851,0.007035142,8.1133905e-05
0,0.04686893,0.3020478,0.55158633,0.09927019,0.0002267104
4,7.044369e-05,0.00039842384,0.009416551,0.5422705,0.44784415
4,0.0001027156,0.00016317064,0.0003053026,0.06672827,0.9327006
1,0.28297022,0.61875635,0.090047605,0.008166112,5.9660335e-05
4,7.809363e-06,1.2770989e-05,6.0654904e-05,0.0754563,0.9244625
3,0.001058273,0.042472247,0.41068512,0.51811,0.027674409
2,0.049841747,0.27326602,0.49952778,0.17624077,0.0011237118
2,0.025777303,0.17229716,0.499392,0.29731303,0.0052204826
3,0.00015662977,0.0013243016,0.014820559,0.42948887,0.55420965
0,0.89047354,0.105918705,0.0030956217,0.0005081508,3.9538777e-06
