true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.00066140795,1.4545737e-06,7.494845e-06,0.008547941,0.9907817
1,0.28929883,0.47043622,0.20240584,0.037799016,6.013041e-05
2,0.59469426,0.29955822,0.08509209,0.020156886,0.00049852935
4,0.00057142664,4.0409204e-06,2.1456657e-05,0.015869565,0.98353344
0,0.8371296,0.15071368,0.01185696,0.0002995441,2.393985e-07
4,0.005190273,0.0027484233,0.014206938,0.29685098,0.6810034
3,0.047034718,0.19453262,0.38268852,0.37200317,0.0037409922
4,0.00033803383,0.00013892348,0.0006136184,0.08398874,0.91492075
2,0.039168425,0.23589559,0.43998426,0.27643976,0.00851198
0,0.82937384,0.15893872,0.011091164,0.0005881626,8.089982e-06
4,0.00011980246,0.00013214415,0.0031605058,0.16104451,0.8355429
4,0.0022534516,0.0024394137,0.013149614,0.32426408,0.6578935
3,0.017683718,0.017758153,0.114341944,0.614373,0.23584317
0,0.36433768,0.42085478,0.17661962,0.038078457,0.000109472705
4,3.4678815e-05,5.8600526e-06,0.0001460059,0.07173805,0.9280754
4,3.4261044e-05,6.2211225e-06,4.0869352e-05,0.019612834,0.9803058
3,0.007132355,0.061317578,0.23123683,0.6031329,0.09718029
3,0.014988632,0.024447784,0.11638736,0.7491842,0.09499197
0,0.31783476,0.39387897,0.22146961,0.06511103,0.0017056413
2,0.1480696,0.3272612,0.31293344,0.20930529,0.0024304914
3,0.007949572,0.05756861,0.18372563,0.60383165,0.14692456
4,8.88084e-05,1.4868075e-09,5.5345715e-12,1.2025788e-07,0.99991107
3,0.0010397808,0.0022975607,0.017441792,0.37302822,0.6061926
4,2.9121045e-05,2.68585e-08,1.6378995e-07,0.0010016282,0.9989691
3,0.02990842,0.10718927,0.260418,0.5386954,0.06378893
0,0.7405143,0.22294396,0.034615014,0.0019234468,3.3042613e-06
3,0.06435499,0.2228626,0.31142738,0.39167696,0.00967811
3,0.0039083855,0.024646953,0.18134065,0.69831765,0.09178634
4,9.954781e-07,1.9162067e-06,3.4905304e-05,0.01131384,0.9886485
0,0.9538146,0.045100894,0.001059982,2.3682756e-05,7.5812494e-07
3,0.00013179713,0.0009536647,0.008269692,0.24586385,0.744781
1,0.14676316,0.33508614,0.32673392,0.18589734,0.005519404
3,0.0013791929,0.0019098809,0.039777145,0.55572283,0.4012109
4,2.8170478e-05,1.9350264e-09,4.0413786e-10,6.428083e-06,0.9999654
0,0.9755798,0.024014786,0.00040116196,4.249376e-06,2.9500113e-09
4,9.3506336e-05,0.00026568494,0.0015787595,0.082983464,0.9150785
4,0.0042670825,0.006382229,0.043780144,0.5331088,0.41246182
0,0.61412245,0.2997779,0.0735588,0.012259237,0.00028154487
2,0.02012762,0.18348108,0.46442592,0.32783052,0.004134846
4,0.04818207,0.12416053,0.18728682,0.46848875,0.1718819
4,0.0021926279,0.01716997,0.095173255,0.6674032,0.21806087
4,0.00013523523,3.08572e-08,4.168023e-09,2.2970733e-05,0.9998417
4,8.704978e-07,4.3872496e-06,0.00015050368,0.035430282,0.9644139
4,0.0048274226,5.658557e-05,7.678365e-07,0.00015323589,0.9949621
2,0.0026723049,0.015264691,0.13219868,0.72676885,0.12309551
4,0.002210368,0.00013187039,0.00051099696,0.07431557,0.92283124
0,0.47241762,0.3831826,0.12138442,0.022892958,0.00012235422
0,0.7457381,0.20217863,0.04368278,0.008239231,0.00016129109
3,0.16798796,0.36919546,0.34965578,0.11292672,0.00023410855
4,7.081424e-05,9.442741e-05,0.0015921382,0.14347051,0.85477215
4,0.025905974,0.04260706,0.094728604,0.58871657,0.24804184
4,0.00073052343,0.00080242404,0.0030104835,0.12833591,0.8671206
2,0.12699366,0.3277889,0.31193206,0.22071198,0.012573445
0,0.49472252,0.34312212,0.124988,0.03679094,0.00037640362
4,7.952202e-06,2.7679678e-05,0.00036211568,0.055839382,0.9437628
0,0.0474708,0.118621536,0.20469788,0.49282357,0.13638633
4,6.3444368e-06,4.4358072e-07,3.1906518e-06,0.004950659,0.9950394
3,0.0054098526,0.042871375,0.1328969,0.56925195,0.24956995
4,0.00010334347,1.3027917e-08,1.4742587e-08,0.00015357931,0.99974304
3,0.014287597,0.052702263,0.19636363,0.6882422,0.048404396
4,0.0049904687,0.0050775283,0.029452609,0.5512457,0.40923366
4,1.5536305e-05,1.9669898e-10,2.6981355e-11,2.1325793e-06,0.99998236
1,0.8486383,0.14147224,0.0095584,0.0003284251,2.6360897e-06
4,0.000120259276,2.4969205e-08,1.3270002e-08,9.303744e-05,0.9997867
0,0.94722074,0.050726864,0.001977277,7.364928e-05,1.448614e-06
4,0.000599347,9.621765e-05,0.00010844267,0.012799441,0.98639655
3,0.05052159,0.18712574,0.30492738,0.4453596,0.01206575
3,0.033525873,0.10309073,0.2352221,0.55877495,0.06938638
0,0.71368283,0.24305137,0.041120674,0.0021444077,7.960893e-07
1,0.12240698,0.38459817,0.35872006,0.13411409,0.00016071969
1,0.5169663,0.34006003,0.118958846,0.023873964,0.00014096315
0,0.8475867,0.1353124,0.01549366,0.0015892045,1.796386e-05
3,0.030652208,0.11104345,0.21826212,0.5189429,0.12109934
3,0.012878285,0.09948204,0.23632081,0.5373098,0.114009045
3,0.011598147,0.05905026,0.2216279,0.65636647,0.051357206
4,4.408165e-05,4.4040127e-07,3.8293488e-06,0.0055126715,0.994439
4,2.3048946e-05,3.8974136e-05,0.0006305885,0.09904912,0.90025824
3,0.0054448075,0.0067473864,0.041338712,0.54563993,0.4008291
4,0.0018083468,0.002100728,0.019368937,0.30745974,0.6692623
3,0.0048814705,0.020660093,0.10733703,0.6885126,0.17860876
4,8.540926e-05,5.3981234e-06,7.0245383e-06,0.0041661747,0.9957359
4,0.0010409965,0.0061627915,0.06462384,0.7632498,0.16492255
3,0.003630168,0.031087851,0.13154241,0.6410687,0.19267094
2,0.05992936,0.2003563,0.32171375,0.40854138,0.009459159
3,0.00042810666,0.0012501604,0.022679193,0.5104014,0.46524113
3,0.011754467,0.06210761,0.19311197,0.60843354,0.124592416
3,0.0005121989,0.0004424535,0.0075481255,0.4519559,0.5395413
4,0.0008326047,2.5669285e-08,1.1536992e-09,6.8572763e-06,0.9991605
2,0.21005967,0.4462127,0.29580006,0.047836404,9.109007e-05
4,0.0010960172,2.6693724e-05,0.00022134338,0.0587347,0.9399212
4,0.00029850606,1.9960535e-05,0.00012886598,0.03516745,0.96438515
0,0.97125083,0.028377326,0.00036708824,4.539997e-06,1.03546824e-07
0,0.95630324,0.04290353,0.0007902913,2.995665e-06,3.4174064e-10
2,0.04751771,0.22071639,0.3817408,0.34948868,0.0005363993
2,0.39709115,0.3844059,0.1737437,0.044596996,0.00016220433
4,0.00016653292,2.5241694e-05,0.0003584367,0.097954854,0.901495
4,1.1849001e-05,5.4419623e-08,1.1878564e-07,0.0006187854,0.9993693
0,0.6195404,0.3133214,0.062916666,0.004216739,4.7643193e-06
1,0.41370767,0.37144527,0.17068274,0.043891612,0.000272754
4,5.5799995e-07,2.123516e-06,7.7043296e-05,0.03382674,0.9660935
0,0.94410545,0.053523697,0.002323427,4.73586e-05,1.5262799e-07
0,0.9778711,0.021842891,0.00028293126,3.046226e-06,2.2841627e-08
4,0.0008247518,5.252224e-08,6.7748505e-09,3.0768228e-05,0.99914443
4,0.00038393348,3.5945482e-07,2.0904102e-07,0.0003686041,0.99924695
0,0.9623115,0.03550416,0.0019579595,0.00022241953,3.921644e-06
3,0.020476013,0.11198771,0.25821206,0.5686618,0.040662445
1,0.96007663,0.03882819,0.0010643825,3.0637028e-05,1.8551343e-07
1,0.34508806,0.33275336,0.20941186,0.10686594,0.005880756
4,7.442868e-05,5.8058948e-05,0.00036254086,0.039433192,0.9600718
0,0.97277474,0.02663887,0.0005794005,7.1134596e-06,4.5863075e-08
3,0.05257368,0.1815184,0.3159433,0.44745475,0.0025098573
4,0.00035384367,7.439189e-05,0.0005586229,0.09561084,0.9034023
0,0.87396735,0.116606265,0.008752076,0.00066347467,1.0800595e-05
1,0.1755066,0.27908257,0.267992,0.26506338,0.012355485
0,0.7678862,0.19325945,0.034064397,0.004747098,4.2797747e-05
3,0.0015883504,0.011511543,0.13369146,0.7496714,0.10353724
4,2.6765174e-05,2.5615234e-06,1.35409255e-05,0.007857452,0.9920997
1,0.49486774,0.35505682,0.12567699,0.024227312,0.00017118854
4,0.010860283,0.0038541418,0.01114081,0.24550888,0.7286359
4,0.0011400827,0.00010298212,0.00012046606,0.014574881,0.98406154
2,0.17941336,0.30254373,0.28338534,0.23093157,0.003726041
4,0.00014891571,4.591631e-08,8.128396e-09,3.343675e-05,0.99981767
4,3.802508e-06,4.8425743e-05,0.0010450692,0.13037664,0.868526
4,0.00014460075,4.601794e-09,4.659125e-11,6.7406563e-07,0.9998547
1,0.8001612,0.1815481,0.017002823,0.0012779705,9.961685e-06
0,0.98534805,0.014534009,0.000117603995,3.771381e-07,1.0642644e-10
4,0.006408799,0.025076319,0.08492221,0.50732404,0.37626866
3,0.0075610923,0.06306419,0.24153043,0.5651489,0.122695416
4,0.00052861776,3.5654506e-05,7.289449e-05,0.019647533,0.97971535
3,0.08544248,0.23895763,0.30066812,0.35274112,0.022190617
4,0.00027224686,1.5114496e-05,0.00021063928,0.077044606,0.9224573
4,0.0009350888,1.1488009e-05,9.779061e-06,0.0039072735,0.99513644
4,0.0020864683,0.011911552,0.056100167,0.4463884,0.48351339
4,0.003242024,9.088475e-05,0.00035410933,0.056231946,0.9400811
4,0.00032150498,5.2328306e-07,1.743348e-07,0.00027265432,0.99940515
3,0.08784123,0.20701487,0.29962832,0.3981441,0.0073714987
4,0.0011328283,0.0036851722,0.012632516,0.2906473,0.6919022
0,0.26556584,0.5090622,0.21323659,0.012116765,1.8618684e-05
4,0.00015026111,3.2706946e-09,1.9736901e-11,5.182031e-07,0.9998492
4,4.3828336e-06,9.0653984e-08,1.066988e-07,0.00037953747,0.9996158
1,0.90272963,0.08980776,0.007061799,0.00039788004,2.8579263e-06
0,0.7694773,0.20719342,0.02228092,0.0010460494,2.2801119e-06
4,3.404114e-05,4.942163e-08,8.433224e-08,0.00038125704,0.9995845
2,0.14561,0.43243283,0.35843247,0.06312922,0.00039549387
4,0.00045820227,4.659628e-06,1.9578127e-05,0.012741579,0.98677605
4,2.506965e-05,3.434034e-05,0.00040549054,0.04106169,0.9584735
1,0.08161154,0.30614597,0.35692433,0.24834882,0.0069694417
0,0.5590331,0.29326028,0.10121502,0.04499651,0.0014951222
4,0.0006379351,2.5257675e-06,3.3114707e-06,0.0030562216,0.99630004
3,0.003975041,0.003419296,0.010087416,0.2665609,0.7159573
0,0.71647894,0.24772173,0.032308638,0.0034488926,4.1745236e-05
4,0.0004927629,0.00026462757,0.003950912,0.35829562,0.63699603
3,0.006592089,0.02683875,0.08080116,0.51784503,0.36792296
3,0.0035606625,0.0072220247,0.047194473,0.514594,0.42742884
4,1.2448453e-05,0.00012430499,0.0016260437,0.15907352,0.83916366
2,0.041597106,0.1950695,0.31682795,0.43397275,0.012532714
4,2.3123863e-05,1.1217142e-07,7.355847e-08,0.00017407259,0.99980265
4,0.0035265428,0.007728085,0.053885512,0.4866903,0.44816953
4,1.5419293e-05,3.1834807e-06,5.341801e-06,0.0021230646,0.9978529
3,0.0051152096,0.03842318,0.13690218,0.7133914,0.10616801
0,0.37689495,0.35977298,0.19014922,0.072640374,0.00054249866
0,0.96710604,0.03228288,0.0006014982,9.537823e-06,9.633101e-08
3,0.007333535,0.0067369724,0.040962163,0.55733716,0.38763016
4,6.265221e-05,4.824705e-06,4.0524883e-06,0.0013245384,0.998604
2,0.008698499,0.020538358,0.11799732,0.737329,0.11543689
4,0.0006071086,1.711413e-07,1.1686035e-07,0.00036129705,0.9990313
2,0.07401001,0.27007356,0.32621893,0.3212455,0.008452043
3,0.00035922608,0.002267114,0.024059994,0.45420617,0.51910746
4,0.0004951328,5.1737403e-05,0.00016995358,0.038333517,0.96094966
3,0.0017493634,0.012433547,0.06562225,0.64478505,0.27540976
0,0.751134,0.19306219,0.04372463,0.01196221,0.00011702915
4,2.7761846e-06,5.166166e-07,3.8253957e-06,0.0038643752,0.99612856
0,0.58403563,0.32681412,0.080490336,0.008618877,4.0988085e-05
4,0.00030733267,0.0005715752,0.0042438675,0.23491871,0.75995857
4,0.0037670757,8.682288e-06,4.3501745e-07,0.00025258254,0.99597114
3,0.0101094935,0.027551442,0.13421276,0.7051002,0.12302614
4,0.000211025,0.00019135085,0.001778924,0.17427456,0.8235442
1,0.5479198,0.33264202,0.09964487,0.019593213,0.00020007057
3,0.053492054,0.20679578,0.27908015,0.41109294,0.049539108
3,0.00085536455,0.0038161296,0.023247326,0.375568,0.5965132
4,0.0022637728,0.0008660565,0.0040034764,0.16756292,0.8253038
0,0.73983365,0.21649738,0.03694815,0.0065601966,0.00016060952
0,0.93386203,0.0632332,0.0027787527,0.00012379025,2.1995318e-06
4,0.001606207,2.2484005e-06,9.169471e-10,5.065784e-07,0.99839103
2,0.03211647,0.07942872,0.21185881,0.5803472,0.09624878
2,0.021854939,0.20397826,0.50763035,0.26551452,0.0010219221
4,0.00080191204,1.4818149e-06,3.6820655e-09,2.9747398e-06,0.9991937
3,0.002184384,0.00078978174,0.005963366,0.23378834,0.7572742
4,0.0029694508,0.0016761501,0.02170213,0.47681263,0.4968396
4,0.0007159577,0.0006695714,0.0259581,0.5786223,0.3940341
4,0.0037027064,0.026870469,0.17359036,0.6558515,0.13998501
3,0.017470166,0.025958462,0.038269375,0.3715488,0.5467532
0,0.9066734,0.08891047,0.0043419003,7.416322e-05,5.614127e-08
4,0.0006417741,0.0001752221,0.00094745937,0.10367428,0.8945613
4,0.0028680703,7.635102e-05,1.8852426e-05,0.0029764995,0.9940602
0,0.81818956,0.15374504,0.024460522,0.0035838413,2.1068927e-05
4,0.15512025,0.2722114,0.19731504,0.26407722,0.111276075
0,0.38745382,0.39988193,0.16395359,0.048107896,0.0006027189
4,9.8165365e-06,3.356367e-05,0.0004654052,0.058838766,0.9406525
0,0.72088706,0.22922577,0.04235465,0.0074681533,6.433365e-05
4,1.5306377e-05,2.2465695e-06,3.0263043e-05,0.018757697,0.98119444
3,0.009523893,0.011689035,0.0532095,0.55773604,0.36784157
3,0.0004979896,0.004628338,0.0438107,0.7751444,0.17591858
4,0.010990616,0.0008328547,0.00094894954,0.05858004,0.9286476
3,0.01056671,0.04028254,0.2144926,0.7046113,0.03004686
3,0.10933271,0.2706873,0.29484615,0.30018958,0.024944257
4,0.0030054704,0.00030282582,0.0015370891,0.13274275,0.8624119
4,0.00018594482,2.714488e-06,4.5127254e-06,0.0039792983,0.9958275
4,1.6323362e-05,2.7449508e-08,4.2972133e-09,2.7723025e-05,0.9999559
3,0.017449476,0.10718966,0.276524,0.57913935,0.019697553
3,0.07314102,0.075568184,0.08596179,0.51985335,0.24547574
4,0.0002951693,0.001190982,0.0117731085,0.31318387,0.6735568
3,0.04101721,0.15030062,0.3783649,0.41209486,0.018222451
3,0.02427057,0.052628838,0.21264187,0.64447993,0.06597878
4,0.00039184652,1.2576002e-07,1.0212445e-11,1.4838481e-08,0.9996081
4,0.0010166264,1.2953774e-06,1.9570706e-07,0.00022008881,0.9987618
4,0.00022384651,2.3236265e-05,0.0001637201,0.043105144,0.956484
0,0.6135467,0.30949375,0.068812065,0.00810632,4.1140225e-05
4,0.0005650289,0.00013972515,0.00013775637,0.017660752,0.9814968
0,0.8642335,0.1207414,0.013353067,0.0016574096,1.4741193e-05
4,0.00044456965,0.001438331,0.009090249,0.2640422,0.7249847
1,0.4341447,0.38620523,0.15245315,0.027161881,3.5107176e-05
4,0.0046688607,2.7799471e-05,4.5334714e-06,0.0011257074,0.9941731
4,7.4028653e-06,1.6046167e-06,1.1807912e-05,0.005761719,0.9942175
3,0.0023689002,0.0146336,0.1317752,0.74485683,0.10636549
3,0.048268065,0.1544674,0.21779747,0.42558572,0.1538814
2,0.023930807,0.028078862,0.12876584,0.5012762,0.3179483
3,0.0011253776,0.004422256,0.031546496,0.5315267,0.4313792
3,0.00096768135,0.008198465,0.04191842,0.42795146,0.5209639
3,0.042171825,0.12912048,0.3170457,0.48799455,0.02366745
4,1.9996293e-07,2.5702025e-06,1.3887455e-05,0.0038393307,0.99614394
4,6.372556e-05,1.2437077e-11,3.2679014e-15,5.456178e-10,0.9999362
0,0.9219293,0.07413953,0.0037628487,0.00016806633,2.6523946e-07
4,0.00059590413,0.0022782574,0.00856063,0.18435992,0.80420524
0,0.58702356,0.324109,0.07534964,0.013187235,0.00033047656
4,0.0018539089,0.0018895166,0.004308453,0.12042972,0.87151843
3,0.022657327,0.028931342,0.1408128,0.72706634,0.08053209
1,0.41333693,0.41683584,0.14592229,0.023701852,0.00020310064
0,0.83486885,0.15003926,0.014498648,0.000589331,3.8808766e-06
4,0.0013745202,5.4896473e-06,1.630839e-05,0.01536679,0.98323685
3,0.0941105,0.24526219,0.33379346,0.31113356,0.015700283
1,0.7358275,0.23113666,0.030568838,0.0024583938,8.562984e-06
0,0.9830772,0.016792104,0.00012988877,8.41184e-07,6.098292e-09
0,0.9420562,0.05633727,0.001572791,3.340581e-05,3.3169715e-07
0,0.7076092,0.2500245,0.03762924,0.0047257515,1.1344344e-05
3,0.011560774,0.06323819,0.15156183,0.58640474,0.18723446
4,0.0017094931,6.426002e-06,1.8559272e-06,0.001241623,0.99704057
0,0.93167627,0.065239005,0.0030356445,4.8962997e-05,5.8505123e-08
4,0.003955775,9.937473e-05,0.00021336404,0.042451415,0.9532799
3,0.011265435,0.032032352,0.13330904,0.7376662,0.08572699
4,0.00031446628,1.8173527e-08,2.0991613e-09,1.588473e-05,0.9996697
2,0.019217806,0.062346514,0.11181901,0.531649,0.27496767
4,0.0022370494,7.00773e-06,6.404677e-07,0.0003619176,0.99739337
4,0.0018624759,5.655746e-07,5.6878706e-09,6.239185e-06,0.99813074
4,0.0012803328,0.000845332,0.0034882533,0.15899834,0.83538765
3,0.00057957857,0.007459953,0.10664122,0.8008004,0.08451894
3,0.07096066,0.13911466,0.28318423,0.48198402,0.024756486
4,0.004298093,0.018066281,0.024810549,0.18199709,0.770828
0,0.8263918,0.14131337,0.026524704,0.0056623574,0.00010774449
2,0.19839714,0.42215252,0.2904029,0.08853166,0.00051582244
4,3.5733447e-05,9.267609e-06,0.00029304036,0.102701366,0.8969606
2,0.19234891,0.36494142,0.28316325,0.15442078,0.005125652
0,0.9075428,0.08827341,0.004071211,0.00011069316,1.8093466e-06
4,8.738026e-05,7.3666192e-06,0.00012282806,0.06773484,0.93204767
0,0.87469065,0.1114978,0.012601774,0.0012024434,7.3278366e-06
1,0.01740445,0.14592837,0.32490486,0.48001194,0.03175043
3,0.0006964267,0.013199236,0.12740189,0.6940806,0.16462183
0,0.6057371,0.31118733,0.07265776,0.010310589,0.00010720856
4,0.0017765014,7.060489e-06,2.8089478e-06,0.0014384178,0.9967751
4,7.694301e-05,0.00028880103,0.0025147295,0.14153928,0.8555803
4,0.005183203,0.004972436,0.019696036,0.37395993,0.59618837
0,0.86258143,0.12896694,0.008051453,0.00039923948,9.374015e-07
2,0.006158202,0.03319793,0.1696965,0.72928566,0.061661743
3,0.0062797717,0.00023198986,0.00035106848,0.037216708,0.9559204
0,0.9861688,0.01372784,0.00010286129,5.5394645e-07,3.4944694e-09
2,0.0055073006,0.0460057,0.29871824,0.6246151,0.025153685
3,0.04069912,0.07443957,0.2142225,0.56577873,0.1048601
0,0.75125736,0.21818988,0.02797326,0.0025493295,3.0176378e-05
4,0.00026610555,2.8020596e-08,2.9717817e-09,2.2313154e-05,0.9997116
4,0.0015061044,3.4989196e-07,1.8272749e-07,0.00038144435,0.99811184
0,0.0533303,0.14945672,0.3510768,0.4368678,0.009268395
3,0.0029270947,0.010272018,0.06441017,0.71847975,0.20391099
2,0.009555831,0.03730049,0.13696328,0.63916004,0.17702031
4,0.004883636,1.6174361e-05,2.425319e-05,0.009217865,0.985858
0,0.76780266,0.20847626,0.022277795,0.00143686,6.5122267e-06
3,0.563529,0.28964704,0.09569809,0.03845987,0.012665973
4,1.9114901e-05,1.5441052e-06,5.017984e-05,0.037286635,0.9626425
4,5.4717202e-05,5.92764e-07,7.912446e-07,0.000951248,0.9989926
4,6.833177e-05,1.0570373e-05,4.3268323e-05,0.008581908,0.99129593
3,0.0017354375,0.0072880997,0.09470042,0.72520334,0.1710727
4,0.00025391777,0.0021884686,0.016481886,0.3424181,0.6386576
0,0.031431213,0.13273725,0.28751794,0.535998,0.012315622
4,9.3334274e-05,5.0439285e-06,2.0694983e-05,0.011936151,0.98794484
2,0.007449985,0.034327157,0.1864927,0.76246166,0.0092684785
3,0.0016730669,0.003143751,0.024814785,0.42492607,0.54544234
0,0.59838307,0.29896268,0.07965758,0.022202678,0.00079401647
4,0.002379927,1.8702114e-05,2.3349949e-05,0.009430756,0.9881472
3,0.003834749,0.040103327,0.14550796,0.59224385,0.2183101
2,0.33737057,0.4345242,0.19013962,0.03785605,0.000109551926
3,0.06719836,0.23178512,0.30794153,0.3712589,0.021816123
0,0.50610864,0.31106883,0.13478744,0.047424454,0.0006106238
2,0.5834459,0.31525263,0.08316677,0.01805153,8.310631e-05
4,4.6597917e-05,2.0026537e-05,0.00061583944,0.13604896,0.8632686
3,0.0011968261,0.0013444336,0.014945049,0.42105892,0.5614547
2,0.011801641,0.033114616,0.11527844,0.54285353,0.2969517
2,0.014186195,0.07148128,0.19375439,0.55895907,0.16161908
4,0.0011525337,1.1638129e-05,5.5012392e-06,0.0022905888,0.9965397
0,0.9395855,0.05770534,0.0026118443,9.683373e-05,3.9640815e-07
0,0.39996782,0.3487724,0.19759388,0.053387724,0.0002782281
4,0.004683592,0.03770753,0.16239986,0.59859276,0.19661623
4,0.0067685074,0.016622042,0.049155153,0.41192332,0.51553094
4,0.0018310178,3.8781383e-07,7.254658e-07,0.0017560411,0.99641186
4,0.0038948415,0.0019321118,0.004575885,0.1536323,0.8359649
0,0.59027,0.29220852,0.08759117,0.029594678,0.00033565424
4,9.910632e-06,1.2636885e-08,6.8340416e-12,2.8125655e-08,0.9999901
1,0.070741236,0.2218492,0.33173302,0.36666048,0.009016144
2,0.13030891,0.39185,0.3484136,0.12810078,0.0013266674
3,0.0004392124,0.003465209,0.047368784,0.81644434,0.13228242
3,0.008824613,0.0053640674,0.027848372,0.4802231,0.47773984
2,0.040468067,0.22801535,0.3754743,0.3526654,0.003376844
4,0.00054582435,6.334684e-05,0.0004999956,0.08371969,0.91517115
1,0.18047908,0.35762283,0.31091002,0.14763507,0.0033529843
2,0.3646368,0.40576056,0.18880343,0.04074078,5.837415e-05
2,0.07753004,0.23186655,0.41217658,0.2764704,0.001956518
2,0.13707632,0.38204786,0.30076784,0.17430569,0.0058022495
3,0.005045032,0.021466255,0.18293287,0.7272413,0.063314535
2,0.03952795,0.1863491,0.40233392,0.37016654,0.0016224752
0,0.288632,0.4615482,0.21402198,0.035731547,6.6327935e-05
4,0.0002480093,6.656695e-05,0.00037117195,0.052880317,0.9464339
0,0.62284315,0.28952354,0.07806584,0.009553882,1.35738765e-05
0,0.8353876,0.1473001,0.01608255,0.0012268246,3.008205e-06
4,0.0007078822,0.0007875137,0.003780789,0.09849368,0.8962301
0,0.9653187,0.034117192,0.0005419439,1.9139383e-05,3.1418292e-06
1,0.06573815,0.29006177,0.35687038,0.2842412,0.0030885201
1,0.04476062,0.18381211,0.2857201,0.4470501,0.038657073
1,0.23964429,0.3254623,0.25798392,0.17428361,0.0026258805
3,0.0012264049,0.00021483112,0.0013173675,0.16670129,0.83054006
1,0.44694278,0.40559024,0.13413829,0.013306933,2.184122e-05
4,0.00081951154,1.2971749e-06,4.825174e-09,2.097154e-06,0.99917716
0,0.4867224,0.34262773,0.1350996,0.035084154,0.00046607206
4,4.978264e-05,1.3346322e-07,6.4689075e-08,0.00012994712,0.99982005
4,0.00014715477,1.9677302e-05,0.0003903269,0.09405732,0.9053856
3,0.0030616964,0.0012650159,0.005457861,0.17531027,0.81490517
1,0.34919414,0.36865738,0.19428803,0.08494861,0.0029117886
3,0.0018504946,0.0020674255,0.02614902,0.51469636,0.4552367
4,0.00083898904,9.9140825e-06,2.3286822e-05,0.010598414,0.98852926
0,0.54584426,0.31036538,0.10520433,0.036721256,0.0018648618
4,0.0019885683,6.2794265e-05,0.000102968384,0.020032974,0.97781265
1,0.050564636,0.28685623,0.4566538,0.20522855,0.00069675327
4,0.003955755,0.0133477,0.080318056,0.6511024,0.25127602
4,2.9321884e-05,6.027996e-11,1.5521755e-13,2.0270896e-08,0.9999707
3,0.009240231,0.0767832,0.34967166,0.53122437,0.033080544
4,4.3684013e-06,4.8730044e-07,7.7477927e-07,0.00046846582,0.9995258
4,1.6289481e-05,2.0161299e-07,1.1419726e-06,0.0030483592,0.99693394
4,0.00011215732,1.3953725e-05,0.00017894663,0.055721704,0.94397324
2,0.06149732,0.23050648,0.35163963,0.34181792,0.014538678
1,0.45913357,0.33649138,0.12549867,0.067517735,0.01135868
4,0.00029245234,2.7505428e-07,1.5280349e-06,0.0033031127,0.9964026
0,0.6597188,0.27561182,0.059567608,0.005089966,1.17989475e-05
4,0.009211186,0.022340031,0.066599876,0.43798247,0.46386644
3,8.876534e-05,4.2329602e-06,6.393271e-05,0.029369343,0.9704737
4,0.0042434684,5.8964466e-05,0.00042005192,0.08377373,0.91150373
4,2.033202e-05,9.070025e-05,0.003687766,0.37484485,0.62135637
4,0.0013266478,0.0001932616,0.0001380915,0.01656061,0.98178136
4,3.5292946e-05,2.2697793e-06,6.295192e-06,0.003004411,0.9969517
0,0.7799427,0.20161961,0.018130306,0.00030730435,1.2899886e-07
4,8.928203e-06,8.318545e-05,0.0014168092,0.10988015,0.8886109
2,0.1351542,0.37147862,0.38369596,0.109371215,0.0002999316
4,0.0068329885,0.00035860317,0.00046301977,0.05181506,0.94053024
4,0.00089311076,1.0349249e-08,5.064349e-11,3.9503908e-07,0.99910647
3,0.00967609,0.108188465,0.21250896,0.54463214,0.12499435
4,0.0023305933,0.0012034015,0.0032993474,0.1102525,0.8829141
4,0.0030471478,0.0057284143,0.06207293,0.6756887,0.25346282
4,5.6142348e-05,0.00033556385,0.0032276295,0.13423939,0.8621413
4,3.429396e-05,0.0002749435,0.004690763,0.30952373,0.6854762
4,1.1677379e-05,8.233703e-08,1.821489e-07,0.00071273826,0.99927527
4,0.0002420652,9.6334e-05,0.0006179468,0.074105784,0.9249379
4,0.00047721932,2.8171506e-05,1.26390905e-05,0.0021002567,0.99738175
4,4.7548005e-05,1.9125278e-06,2.2784972e-05,0.019908203,0.98001957
1,0.47178096,0.33566558,0.14856204,0.043968264,2.3143726e-05
4,0.022705095,0.03857127,0.03424474,0.21173544,0.6927435
4,1.0814036e-06,1.3438626e-06,1.3308161e-05,0.0076719807,0.99231225
4,2.7535973e-05,2.2196637e-07,2.015174e-07,0.0002697495,0.9997023
4,9.831054e-05,9.076657e-08,3.22598e-07,0.001275054,0.99862623
3,0.08346749,0.3156474,0.37254766,0.21299188,0.015345503
0,0.7262663,0.22038358,0.04489009,0.008321929,0.00013803974
0,0.31709257,0.34963048,0.20294882,0.12721835,0.0031098155
3,0.018376367,0.088294126,0.20707554,0.6229415,0.06331244
3,0.0066672857,0.04815917,0.15696356,0.7082573,0.079952635
2,0.13458149,0.30275893,0.31897947,0.23587449,0.007805572
0,0.8675779,0.123204276,0.008907526,0.00030883902,1.4523997e-06
3,0.001470404,0.0021968388,0.032230746,0.72746575,0.23663634
0,0.5970002,0.29641494,0.089720644,0.016724247,0.00014001921
0,0.9941525,0.005823157,2.431837e-05,8.267368e-08,4.4904386e-10
4,0.00092491705,0.00040288124,0.00057856983,0.03360452,0.96448916
4,0.010289926,7.509809e-05,0.000364817,0.073851645,0.91541845
