true,prob_0,prob_1,prob_2,prob_3,prob_4
3,4.598604e-06,0.0015462788,0.042606093,0.5415889,0.4142541
2,0.03805838,0.38824433,0.47100085,0.10106436,0.0016320299
0,0.62347996,0.2900961,0.08055236,0.0058295676,4.1972624e-05
2,0.00016398107,0.027746169,0.26946223,0.64981365,0.05281398
1,0.08850288,0.42566174,0.404983,0.08019964,0.00065265514
2,0.00032970417,0.029410452,0.23747192,0.64483696,0.08795091
1,0.18656759,0.45420498,0.3096805,0.049039915,0.0005070343
3,7.817525e-05,0.011853984,0.1180759,0.58205837,0.28793353
1,0.20981961,0.5886045,0.18953134,0.012021047,2.3542929e-05
3,0.0044014324,0.15319331,0.48471776,0.3445957,0.013091743
2,0.15026468,0.51441765,0.30214107,0.03303733,0.00013919204
3,0.06546103,0.37369326,0.43536583,0.12327443,0.0022055293
2,0.02724517,0.26577285,0.42191666,0.26285812,0.022207143
3,1.9338433e-05,0.0065677813,0.11211394,0.69385946,0.1874395
0,0.66850585,0.27915493,0.049739223,0.002590241,9.840976e-06
4,1.1764652e-06,0.00015487529,0.002250623,0.07440755,0.92318577
4,2.5040026e-07,0.00018904314,0.0072149476,0.23942097,0.7531747
2,0.0067222514,0.16383205,0.4889955,0.33068407,0.009766236
4,7.450827e-12,3.167177e-09,1.588013e-07,9.34903e-05,0.9999064
1,0.5217697,0.37060893,0.102269724,0.0053341207,1.753459e-05
3,0.0078870375,0.14823715,0.38203266,0.43452102,0.027322125
4,1.2955285e-10,7.906097e-07,0.00017255335,0.044668347,0.9551584
4,3.1242816e-05,0.0057476917,0.08574087,0.61030626,0.29817396
4,4.6762096e-07,0.0002402411,0.0060932827,0.17311268,0.82055336
0,0.87320536,0.11913382,0.007528136,0.00013266611,1.4402164e-07
4,3.3217046e-07,0.00014128134,0.0040629413,0.170654,0.8251415
4,4.0767346e-12,2.7067797e-09,1.8127214e-07,0.000119533564,0.9998802
0,0.6649279,0.2746089,0.057558708,0.002894849,9.554797e-06
0,0.9410995,0.056258194,0.002612438,2.9915022e-05,2.9420534e-08
4,6.269967e-08,6.861626e-05,0.0036417642,0.19711399,0.7991755
0,0.85841304,0.1311689,0.010140287,0.00027716463,5.6444844e-07
0,0.31871292,0.5694034,0.108865716,0.0030148206,3.1837094e-06
4,1.1642518e-09,3.8850163e-07,1.4286168e-05,0.002873937,0.99711144
2,0.004912312,0.18830778,0.5337126,0.2650381,0.008029212
3,0.0028962335,0.09981046,0.37449592,0.46250486,0.060292546
4,0.00053810875,0.03634032,0.22332332,0.6283505,0.11144774
0,0.71836525,0.24004579,0.039769825,0.0018102428,8.953189e-06
3,2.3654611e-06,0.0012354279,0.03341549,0.46838897,0.4969577
4,1.1516603e-07,0.000105631865,0.00552101,0.1950775,0.7992957
4,5.9280506e-08,5.0096107e-05,0.0022470786,0.10840462,0.88929814
3,0.07145683,0.3277834,0.3872942,0.2063092,0.007156364
4,8.465323e-10,6.546444e-08,1.0752809e-06,0.00023646875,0.99976236
0,0.9167973,0.079766475,0.0033892654,4.6996898e-05,3.6370853e-08
4,2.7552363e-07,0.00041715745,0.019975571,0.4114184,0.56818855
3,0.0052812938,0.1749246,0.47096848,0.32900456,0.019821037
0,0.023770723,0.34278986,0.50004566,0.13145259,0.0019411899
3,5.0146613e-05,0.011334735,0.1406999,0.6669781,0.18093714
1,0.17014168,0.4618335,0.3224007,0.045292184,0.00033194234
3,9.142366e-05,0.012395573,0.13635352,0.6816538,0.16950573
4,2.3358435e-12,5.0706137e-09,7.748571e-07,0.00062275125,0.9993765
1,0.30034673,0.49728557,0.18234964,0.019913744,0.000104290855
3,0.0010894561,0.09130642,0.438573,0.4462355,0.02279556
4,0.022536293,0.111269526,0.2656696,0.4838251,0.116699435
2,0.19310272,0.47578272,0.29439855,0.03639685,0.00031917612
0,0.59119505,0.33114523,0.07360218,0.0040361946,2.1427595e-05
4,1.2792135e-11,1.2313592e-07,3.3549215e-05,0.012322469,0.98764384
4,2.0849851e-11,5.6591363e-09,2.145769e-07,0.00011096676,0.9998888
4,2.0641605e-12,1.7525749e-09,1.6455802e-07,0.00013898542,0.9998609
4,0.00051733846,0.0350197,0.23643652,0.6209578,0.10706868
4,7.0280676e-10,2.9763482e-06,0.0005197105,0.07390846,0.9255688
3,0.00862174,0.22396377,0.49555838,0.2681512,0.0037049402
3,0.00019105442,0.01884807,0.18534803,0.67060596,0.1250069
0,0.66801417,0.28757125,0.042844187,0.001567732,2.6691857e-06
4,4.693716e-05,0.009494358,0.13638978,0.6435864,0.2104825
3,5.7351403e-06,0.0022401558,0.04430706,0.46522078,0.48822626
3,0.38245454,0.45333996,0.1538116,0.010354932,3.894811e-05
4,1.1219955e-06,0.00031119573,0.008233384,0.19247262,0.7989817
4,9.731098e-12,3.122775e-09,1.3645895e-07,8.061055e-05,0.9999193
1,0.03986727,0.49183568,0.43000624,0.038212933,7.784497e-05
4,6.797999e-08,4.239837e-05,0.0022536048,0.107499175,0.8902048
1,0.1326969,0.49039784,0.3365838,0.04004322,0.00027831932
0,0.9218278,0.07287916,0.005133255,0.00015921133,6.783441e-07
3,0.0004691337,0.051702812,0.34818232,0.55933005,0.040315744
0,0.73097146,0.2340212,0.033614345,0.0013880836,4.948795e-06
4,6.3159234e-05,0.011817255,0.14199086,0.6015913,0.2445375
0,0.9303422,0.06699547,0.0026458595,1.6440772e-05,5.496451e-09
3,0.0011508486,0.102798134,0.49676687,0.3873383,0.0119457925
4,1.535833e-09,2.0881243e-06,0.00015888675,0.020107783,0.97973126
4,0.00035566252,0.036256462,0.27972364,0.5946445,0.08901973
4,9.962864e-08,5.705481e-05,0.00244051,0.11104564,0.8864567
4,4.6170137e-11,1.1393627e-08,4.0054982e-07,0.00017985876,0.9998198
3,0.08477029,0.2885439,0.39873514,0.21672693,0.011223734
1,0.24940266,0.49922645,0.19030526,0.057900954,0.0031646492
3,0.0023113822,0.10884926,0.42647803,0.44539744,0.016963944
4,1.1953379e-09,6.54826e-07,2.9628894e-05,0.005600389,0.9943693
4,2.8541194e-10,6.53298e-07,7.0623275e-05,0.014149429,0.9857793
4,7.482204e-10,1.6010792e-07,4.1321214e-06,0.00079909916,0.9991966
4,4.6597648e-05,0.002710487,0.021348212,0.23559818,0.7402965
2,0.014125707,0.31193408,0.5288759,0.14345554,0.0016087672
4,3.658197e-08,2.6423128e-05,0.0011829624,0.067896016,0.9308946
0,0.06636394,0.4460748,0.42412698,0.06303118,0.00040303805
3,0.0003769385,0.050716657,0.3741212,0.5414868,0.033298384
4,2.0790446e-07,0.000392863,0.021496236,0.42611766,0.5519931
4,2.0735738e-09,3.586327e-06,0.0003495491,0.04238535,0.9572615
4,1.6638197e-08,1.880581e-05,0.0009087728,0.06370804,0.9353644
3,0.00011719136,0.022848545,0.23963708,0.6579699,0.0794273
4,4.016149e-05,0.011987942,0.17969444,0.7423772,0.06590022
0,0.755001,0.21432003,0.02970386,0.0009737351,1.3854461e-06
2,0.3326854,0.42924756,0.21084188,0.026925448,0.00029973895
1,0.5100691,0.41183406,0.07356021,0.0045241616,1.2442263e-05
3,0.0046728756,0.16278633,0.3905984,0.39411002,0.047832392
4,0.0013302381,0.041086,0.2058491,0.54093194,0.2108027
1,0.004920575,0.16073303,0.4934993,0.330482,0.010365072
4,1.5674084e-12,4.905866e-09,7.799379e-07,0.00062721624,0.99937195
3,0.0002966225,0.031815447,0.2693801,0.63721335,0.06129453
4,1.0852121e-05,0.0044881767,0.091087505,0.66884035,0.23557313
4,0.003186869,0.09635177,0.36407566,0.47370255,0.06268312
0,0.5216324,0.3578408,0.111742385,0.008733311,5.1174793e-05
4,1.8857633e-06,0.00083376426,0.02162868,0.36564702,0.6118886
4,1.4344418e-12,1.1250886e-08,4.668093e-06,0.0046354085,0.99535996
3,8.9615617e-07,0.0010855147,0.043171346,0.52732676,0.42841548
4,4.129974e-07,0.00027623176,0.010910247,0.28148204,0.70733106
1,0.4625122,0.37122554,0.14891687,0.017152812,0.00019256807
4,1.0040465e-07,5.2735715e-05,0.0016706516,0.076307096,0.92196935
0,0.54287755,0.37010098,0.083140984,0.0038633186,1.7199409e-05
3,0.0004829596,0.0444315,0.31223866,0.5933323,0.04951461
4,6.5423983e-06,0.0008150044,0.011181043,0.19854693,0.78945047
0,0.18106233,0.39116117,0.33519593,0.09051735,0.0020632648
4,3.152396e-07,0.00038305743,0.018709904,0.41888455,0.5620221
0,0.6367294,0.29864722,0.06270681,0.0019132985,3.291903e-06
4,0.0003639386,0.033902965,0.25510052,0.5842676,0.12636504
4,1.7205531e-07,0.0002422977,0.012542212,0.34875336,0.638462
2,0.0058116107,0.18913876,0.48990414,0.3034036,0.011741882
0,0.6605037,0.28076628,0.05611196,0.0026078532,1.0203592e-05
4,2.2214997e-05,0.0045457105,0.07381356,0.6215426,0.30007598
1,0.35662308,0.45409825,0.17467579,0.014526425,7.645276e-05
0,0.92747736,0.06954227,0.0029262376,5.4041877e-05,8.853836e-08
4,2.7106735e-05,0.004613217,0.052680254,0.48660895,0.45607042
3,0.0005955695,0.030651342,0.20539305,0.61288625,0.15047373
1,0.17082329,0.4744703,0.30348003,0.050711088,0.00051535806
0,0.5673692,0.3031295,0.11743763,0.011989055,7.458005e-05
4,1.0571139e-08,1.1424738e-05,0.0005754985,0.05027372,0.9491394
3,0.00023793071,0.021974726,0.19146517,0.6505946,0.13572757
4,1.6908878e-10,3.1948466e-07,3.8024868e-05,0.01054283,0.98941886
4,8.896141e-05,0.013776638,0.16161056,0.6341285,0.19039536
0,0.80900776,0.16805519,0.022355285,0.0005807619,1.0829364e-06
1,0.18681656,0.57242244,0.22486463,0.015841747,5.4601758e-05
4,1.9902374e-05,0.0059652836,0.090368874,0.57158005,0.33206585
2,0.103584886,0.5542483,0.31470507,0.027294796,0.00016695175
4,3.942433e-05,0.004985973,0.062715046,0.51372707,0.41853243
4,2.796009e-06,0.00020300044,0.0019265657,0.06219398,0.93567365
4,2.0977333e-05,0.00468054,0.08249684,0.6544602,0.25834143
3,0.0006277655,0.03167938,0.24208704,0.64429903,0.081306815
3,0.052384175,0.4082229,0.44376373,0.09461962,0.0010096066
0,0.6062827,0.3436678,0.048916575,0.0011319362,1.0241166e-06
0,0.9433485,0.052928865,0.0034327419,0.00028442816,5.563922e-06
1,0.120771505,0.4576719,0.36250466,0.058431614,0.0006203519
4,3.2651594e-06,0.0006068324,0.011785441,0.24302173,0.7445827
4,8.0608225e-13,4.9606075e-10,3.644606e-08,4.2571566e-05,0.99995744
0,0.3285059,0.4863789,0.1594044,0.025280075,0.0004307159
1,0.0033042363,0.1270688,0.47019944,0.38903323,0.010394295
3,0.0019688848,0.058412984,0.29579458,0.57336056,0.07046301
4,2.9327425e-06,0.0018404189,0.05164345,0.6070699,0.3394433
4,1.7132795e-08,2.1874732e-05,0.0011586889,0.07939703,0.9194223
1,0.0035308923,0.16376899,0.5206989,0.30192712,0.0100740995
3,0.00039204353,0.041742153,0.30857655,0.6160031,0.03328615
4,2.9051634e-11,6.784906e-08,1.0394712e-05,0.0042629982,0.99572647
0,0.37515363,0.47349277,0.14491129,0.006426087,1.617977e-05
1,0.14655037,0.5146922,0.30937806,0.029265378,0.000114016635
2,0.3871102,0.42969152,0.16626212,0.016817812,0.00011833583
4,3.2713865e-09,5.992992e-06,0.00043183257,0.04463489,0.9549273
3,6.150915e-05,0.011547065,0.14869522,0.66345847,0.17623779
0,0.31795168,0.44045892,0.21711272,0.02430459,0.00017205237
4,2.2088587e-10,1.1572709e-07,5.760974e-06,0.0015659535,0.9984282
0,0.3069214,0.43149975,0.22801645,0.033190534,0.0003718767
3,0.005697658,0.1596397,0.4635962,0.3488881,0.022178262
3,1.4318867e-08,1.9752137e-05,0.001339792,0.09662445,0.902016
4,3.4461407e-06,0.0007369337,0.011529183,0.22676153,0.7609689
4,1.4940368e-09,1.7503639e-06,0.00011435134,0.016763873,0.98311996
4,2.7344336e-12,1.4684627e-09,8.7213635e-08,6.423507e-05,0.9999356
4,0.00034936686,0.022466062,0.14410432,0.56363887,0.2694414
4,8.750699e-07,0.00029087774,0.0066189356,0.21921487,0.77387446
1,0.04833229,0.35787913,0.42160666,0.16967504,0.00250691
3,0.00065825053,0.0482472,0.30392322,0.5729158,0.074255496
0,0.6890729,0.2595036,0.04860171,0.0028150575,6.751674e-06
0,0.7664399,0.2002627,0.031024547,0.0022586118,1.4284656e-05
1,0.14649491,0.50417507,0.31752658,0.03169563,0.00010779403
4,9.781805e-11,1.0806443e-07,8.65498e-06,0.0023225113,0.9976687
3,0.0028226112,0.11648341,0.40230346,0.44154292,0.036847644
3,6.755505e-05,0.013906875,0.17687534,0.6937573,0.115392946
1,0.29451358,0.5167472,0.18070318,0.008020009,1.6082184e-05
2,0.04575375,0.3684513,0.45878628,0.124544665,0.0024640104
3,7.41843e-06,0.005729439,0.13237406,0.6903138,0.17157532
4,6.388601e-07,0.00075579947,0.027668698,0.43267527,0.5388996
0,0.9198073,0.07691829,0.0032389646,3.540232e-05,2.5863237e-08
0,0.96322477,0.035706103,0.0010595962,9.512635e-06,7.3673467e-09
4,1.7577065e-07,3.295191e-05,0.0006650711,0.04125996,0.9580418
0,0.953426,0.044869564,0.0016745813,2.9675544e-05,7.7562696e-08
3,0.00014715301,0.017554361,0.16788058,0.6766299,0.13778804
0,0.86174035,0.12843935,0.009684877,0.00013534135,1.3227684e-07
3,0.19466063,0.42454237,0.28416947,0.0943431,0.0022844535
4,1.4782732e-05,0.0032813305,0.053945642,0.5316668,0.41109142
0,0.45111805,0.43489686,0.09851671,0.015186685,0.00028166658
4,1.0481362e-08,7.272864e-06,0.00032555606,0.035161097,0.96450615
3,0.00886981,0.13551873,0.3771762,0.4321805,0.046254724
4,1.2609988e-07,8.5758555e-05,0.0033036505,0.16407488,0.8325357
3,0.00091834494,0.043038912,0.24971773,0.6015524,0.104772545
4,1.5964598e-07,0.00028650218,0.016464401,0.38938853,0.59386045
2,0.027710097,0.2807367,0.47987276,0.20684165,0.004838715
3,3.2257376e-06,0.001553774,0.0484925,0.6520568,0.29789364
4,6.255641e-07,0.00021871513,0.0054286085,0.15869115,0.8356609
0,0.47254467,0.4273036,0.09548121,0.0046640993,6.4248807e-06
1,0.828382,0.15661629,0.014721965,0.00027929203,3.684275e-07
4,1.2266811e-08,4.062987e-06,0.00012617554,0.009401646,0.9904681
1,0.009795376,0.20522335,0.49489063,0.28224546,0.007845192
3,2.6051535e-07,0.00045942538,0.0248822,0.4532507,0.52140737
4,7.2145916e-14,1.4479225e-10,2.7644248e-08,7.204429e-05,0.999928
2,0.011896154,0.15354025,0.43585894,0.3785165,0.020188171
3,6.685421e-07,0.000606935,0.023674743,0.4632889,0.5124288
4,4.6154525e-11,1.6623444e-07,2.9035687e-05,0.008599931,0.9913708
2,0.059319884,0.44345394,0.40225798,0.09407601,0.0008921921
3,0.013924262,0.24089597,0.47966337,0.26080853,0.0047078882
1,0.10509988,0.47137827,0.36730188,0.05567276,0.00054726744
0,0.8633333,0.12895896,0.007594272,0.00011338986,9.11024e-08
4,0.004323015,0.14806652,0.4698388,0.35970002,0.018071676
0,0.9230916,0.07321941,0.0035921866,9.651781e-05,2.3218347e-07
4,0.0014038375,0.059409346,0.3054252,0.5570177,0.07674396
3,2.884361e-09,3.175599e-06,0.00017236067,0.022381116,0.9774434
3,0.010206319,0.16320796,0.4424825,0.3610104,0.023092758
1,0.24116254,0.4794378,0.252468,0.026754105,0.00017750773
3,0.056944184,0.38858658,0.440371,0.1122767,0.0018215282
3,1.7196801e-07,0.00018918874,0.008690325,0.27198815,0.7191322
4,1.6849365e-08,1.3476774e-05,0.00065095606,0.05037462,0.94896096
4,5.006456e-07,0.00027380508,0.008178318,0.22047104,0.7710763
3,1.51294e-06,0.0010464913,0.03595946,0.48496637,0.47802618
0,0.9584378,0.040717017,0.00083357876,1.1532725e-05,1.1994063e-08
2,0.000111988,0.030790133,0.3110149,0.6032313,0.054851685
4,5.84679e-10,4.9338763e-07,3.2663596e-05,0.005552886,0.99441385
1,0.10404035,0.38793448,0.39498293,0.110496566,0.0025456524
3,0.01118863,0.21716662,0.47554806,0.28833377,0.007762916
1,0.11795821,0.5243338,0.32847783,0.02909202,0.00013819293
4,1.03416404e-07,7.502893e-05,0.0031626988,0.14423941,0.85252273
4,1.0363971e-07,4.6475303e-05,0.0013364282,0.08089568,0.91772133
3,0.003962058,0.21171457,0.57839274,0.20405804,0.001872607
4,6.9534667e-09,3.1750806e-06,0.00011535154,0.016558351,0.98332316
1,0.020078477,0.32373285,0.51363355,0.14048019,0.0020749485
0,0.42681447,0.4219897,0.1426534,0.008504103,3.8247395e-05
2,0.102169685,0.48262736,0.36478046,0.050039936,0.00038251528
2,0.005220681,0.09157457,0.317853,0.5390872,0.046264578
3,1.7388597e-06,0.0004453086,0.010257249,0.21992536,0.7693703
3,0.0052229203,0.1362823,0.4201412,0.40344787,0.034905706
1,0.4913828,0.40159371,0.09793023,0.009042691,5.0639286e-05
3,0.0018601175,0.0741213,0.21931553,0.50325644,0.2014467
3,0.0030564351,0.14694192,0.5105875,0.33168712,0.007727043
4,3.0568097e-09,8.212743e-06,0.00090401206,0.07840497,0.9206828
3,8.948177e-07,0.000898081,0.0390982,0.6485709,0.31143197
4,1.7583289e-10,3.0813994e-06,0.000885191,0.100499265,0.8986125
1,0.6564687,0.30225492,0.04061259,0.0006633747,4.962733e-07
4,4.8406673e-10,2.4702786e-06,0.00036124213,0.057045583,0.94259065
4,0.0010816734,0.056398977,0.30138582,0.5515353,0.0895982
0,0.6831099,0.27748725,0.03875518,0.0006469864,6.7156736e-07
0,0.8152024,0.16564384,0.018481523,0.0006708969,1.3471764e-06
2,0.15332845,0.46629786,0.331581,0.048312526,0.0004801514
4,4.9177936e-12,1.528803e-08,2.3890764e-06,0.0014869161,0.99851066
1,0.100172885,0.52420753,0.34046328,0.03495955,0.00019673957
0,0.9192148,0.07733703,0.0034162889,3.1883817e-05,1.9782778e-08
4,1.0354201e-05,0.0017629069,0.027672043,0.43711016,0.5334445
3,2.2066395e-07,0.0003152065,0.016932234,0.42599657,0.5567558
0,0.8336172,0.15134142,0.014773638,0.00026738172,3.446136e-07
3,0.00803824,0.12559131,0.38093418,0.44577575,0.039660595
0,0.7305241,0.23140046,0.0366584,0.0014129991,3.970425e-06
4,1.0179773e-13,2.2485827e-09,2.0972343e-06,0.004126373,0.9958715
4,2.7576512e-08,2.9646786e-05,0.0013735447,0.10286733,0.8957295
1,0.2930989,0.5156021,0.18062645,0.010639376,3.3187636e-05
3,0.006604829,0.17849009,0.49962008,0.30558175,0.009703242
3,1.8231631e-06,0.00058553094,0.014509642,0.29589,0.68901306
2,0.0897328,0.33603233,0.408911,0.15935448,0.005969364
3,0.0010252487,0.08409137,0.45340008,0.44565234,0.015830934
0,0.91801167,0.0753214,0.0063254996,0.00033879938,2.6328562e-06
3,0.00016764109,0.017170472,0.17742029,0.6438625,0.1613791
4,0.00011512684,0.011494149,0.10406842,0.5690991,0.31522316
1,0.471093,0.43911764,0.08743728,0.002348835,3.240896e-06
3,0.0003550005,0.02250466,0.16705425,0.6289412,0.18114485
4,3.5540498e-07,0.00020613006,0.0063744616,0.21459888,0.77882016
1,0.108872324,0.5335027,0.3284652,0.02903049,0.00012926615
3,2.2260285e-06,0.0008274843,0.026346225,0.472711,0.5001131
3,1.1194946e-08,7.69684e-05,0.01105497,0.4534878,0.5353803
3,0.0012540587,0.057013936,0.31732723,0.5679701,0.05643466
0,0.31415612,0.5274622,0.15159349,0.006780869,7.3346214e-06
3,0.00017963538,0.021846905,0.18561201,0.5889408,0.20342058
3,0.00016602712,0.016515078,0.15762784,0.6272767,0.19841434
4,1.5221377e-06,0.00021036273,0.003235919,0.06950415,0.927048
4,5.6110554e-07,0.0006140422,0.023057416,0.47624367,0.50008434
1,0.009003391,0.13340715,0.4042018,0.4353293,0.018058397
0,0.73288035,0.23176691,0.03349338,0.0018508093,8.545678e-06
1,0.66700697,0.29707584,0.035271745,0.0006448877,5.4305156e-07
3,0.01046502,0.24813637,0.5336906,0.20306882,0.004639221
4,2.3734506e-10,5.4568176e-07,7.164253e-05,0.015776243,0.9841515
2,0.0024856736,0.14866382,0.5319625,0.31369615,0.00319186
0,0.9485795,0.050090227,0.0013168578,1.3442378e-05,9.867088e-09
4,1.5753219e-06,0.0006726019,0.01834583,0.32732335,0.6536566
4,6.1111083e-10,3.449145e-07,1.908907e-05,0.0045122644,0.99546826
4,8.10267e-09,3.9432813e-05,0.00545835,0.3269616,0.6675406
4,6.271371e-08,0.000101369646,0.005786098,0.21233772,0.7817747
2,0.31326827,0.53367543,0.14732206,0.0057259626,8.285555e-06
4,3.3609228e-07,0.00011981266,0.0037076946,0.11781974,0.8783524
3,0.007629492,0.21680868,0.53193706,0.23879527,0.0048294836
4,6.783366e-07,0.00058652076,0.022432076,0.3882208,0.58875996
3,0.045138177,0.33998388,0.4465017,0.16352256,0.0048536123
4,8.2144616e-08,3.0379846e-05,0.0008445718,0.059942625,0.9391823
4,1.0580247e-07,4.539925e-05,0.0016856346,0.08187381,0.91639507
0,0.7580132,0.20955877,0.031432346,0.0009920454,3.715153e-06
0,0.13503887,0.56124485,0.284166,0.019480268,7.0036076e-05
3,0.46543294,0.37418953,0.1447804,0.015455158,0.00014192986
3,0.00022080861,0.025097298,0.20996423,0.64987,0.11484773
4,7.7570667e-07,0.0001290256,0.0027359591,0.085032545,0.9121016
0,0.824753,0.1626666,0.01199949,0.000578022,2.9617672e-06
2,0.018154088,0.24796914,0.48772067,0.23917747,0.006978604
4,2.495799e-06,0.00043614334,0.008555273,0.18292335,0.80808276
2,0.009688708,0.22656289,0.5258693,0.23394997,0.0039291475
4,1.9689524e-10,2.3604808e-07,2.0010266e-05,0.0067116767,0.9932681
0,0.7848929,0.19162226,0.023124909,0.0003595632,3.7171546e-07
3,9.48132e-05,0.019556634,0.22644953,0.6534065,0.100492574
1,0.009915882,0.31873775,0.5486567,0.12154076,0.0011488964
4,1.9244322e-05,0.005313513,0.09746933,0.675885,0.22131282
4,2.0320478e-05,0.0039596874,0.066784434,0.56309485,0.36614072
4,4.619979e-13,1.1053786e-09,2.0284253e-07,0.0002749761,0.9997248
2,1.3261413e-05,0.006788691,0.13189708,0.67721605,0.18408492
0,0.6283053,0.31410235,0.05252364,0.005034742,3.393761e-05
0,0.068870775,0.46706766,0.40567815,0.05791033,0.00047307755
4,6.605074e-13,1.1153062e-09,1.7988486e-07,0.0002163925,0.99978334
3,6.2987696e-05,0.013949426,0.16233996,0.65838975,0.16525787
4,0.00012544212,0.007861198,0.06514046,0.39947036,0.5274026
4,0.000121571065,0.007821668,0.060346983,0.45139304,0.48031676
4,3.5549844e-11,1.5767269e-07,3.298653e-05,0.011266513,0.98870033
2,1.22196825e-05,0.0058249445,0.11801004,0.6830285,0.19312422
3,0.0044226344,0.13088042,0.4387108,0.4021634,0.023822729
4,3.2004077e-09,7.298126e-06,0.00062559504,0.07069801,0.92866904
4,1.3674294e-07,3.3823522e-05,0.00081163493,0.034736663,0.96441776
0,0.68095124,0.27629587,0.041725196,0.0010258702,1.7671897e-06
0,0.53568244,0.38044155,0.081847034,0.0020265493,2.4555459e-06
4,2.475987e-08,1.478228e-05,0.0006600144,0.05736935,0.9419558
4,5.5594105e-06,0.0019045206,0.037010446,0.50689185,0.45418766
0,0.30448607,0.51592416,0.17183839,0.007734944,1.649197e-05
4,4.54339e-05,0.010374783,0.1187083,0.64621794,0.22465354
2,0.03341607,0.26643777,0.46900928,0.2249553,0.006181559
4,2.4302827e-07,0.000100246645,0.0024302714,0.108220294,0.8892489
4,3.7655656e-05,0.0057255207,0.06821116,0.4508503,0.4751753
3,0.01655175,0.23916286,0.45656523,0.27748707,0.010233108
4,2.6662136e-14,5.328442e-11,1.1146606e-08,3.8876613e-05,0.99996114
4,1.6032212e-07,0.00026584294,0.014781176,0.33782098,0.6471318
4,4.7817222e-05,0.008035331,0.106746845,0.5600427,0.32512736
4,1.8101959e-09,5.345278e-06,0.00065242714,0.07970848,0.9196338
0,0.7117169,0.2399715,0.046414018,0.0018912147,6.403069e-06
3,0.0029121358,0.10130567,0.40710208,0.45147425,0.037205834
4,6.454715e-11,1.0707251e-08,2.882928e-07,0.00012009143,0.9998796
4,1.1173859e-06,0.00023423503,0.00417741,0.1221426,0.8734447
0,0.49238923,0.4126966,0.091386735,0.0035179455,9.462359e-06
3,0.0005426131,0.041875694,0.29072434,0.5966676,0.07018976
2,0.12808707,0.49615937,0.32029724,0.055111315,0.00034504457
4,1.0316248e-09,1.5759554e-06,0.00014951045,0.022249414,0.97759944
1,0.36579663,0.43013358,0.169771,0.033923123,0.00037566735
4,1.18900376e-11,1.8462806e-08,2.0420723e-06,0.0009884569,0.9990095
3,0.0010980123,0.0631183,0.3179793,0.5211745,0.0966299
3,0.00064189,0.042929683,0.270072,0.58988756,0.096468806
1,0.3221374,0.43403983,0.21646704,0.027090255,0.00026542912
0,0.39849794,0.49375266,0.10120944,0.0065048616,3.5101602e-05
4,1.1381926e-08,1.191635e-05,0.0006746391,0.06123465,0.93807876
4,3.1701408e-08,4.603921e-05,0.002785079,0.1574438,0.83972514
3,0.0021858015,0.13498671,0.50554913,0.34838864,0.008889675
4,5.7713336e-09,7.644007e-06,0.00047053324,0.04442389,0.9550979
4,3.8003184e-11,1.4461648e-08,6.0717224e-07,0.00023421204,0.9997652
2,0.00702338,0.10574883,0.27097952,0.45479527,0.16145298
3,0.00077913963,0.043388315,0.2335346,0.61000174,0.112296216
0,0.9206322,0.07513909,0.004033554,0.00019387783,1.3134365e-06
4,3.7904113e-10,6.844655e-07,7.583876e-05,0.015376219,0.9845473
1,0.1351123,0.4653299,0.34942725,0.049535997,0.0005946201
0,0.5661399,0.31720337,0.10567803,0.010867772,0.00011096146
4,0.001805754,0.07008987,0.30500552,0.5145503,0.1085485
3,0.012759198,0.14961138,0.37622398,0.408779,0.05262637
0,0.40761185,0.45116624,0.13344993,0.0077527375,1.9262556e-05
3,9.810648e-05,0.017016225,0.17249154,0.65718764,0.15320647
2,0.10606691,0.3661421,0.38719448,0.13846393,0.0021325704
3,0.0009910527,0.05188477,0.28971297,0.5523028,0.105108425
4,2.0032447e-10,2.8619988e-07,2.7635093e-05,0.0062821377,0.99369
4,5.056875e-10,3.876433e-07,2.3473936e-05,0.0047906106,0.99518555
2,0.006894992,0.23440842,0.5691484,0.18787774,0.0016704799
3,0.005827395,0.18718055,0.5220518,0.27685434,0.008085943
0,0.5663317,0.34669307,0.08366829,0.0032981483,8.792382e-06
1,0.109686166,0.52127963,0.33548203,0.033474546,7.761415e-05
4,1.5308813e-10,2.1571125e-08,4.8459907e-07,0.00013998983,0.99985945
4,3.2218998e-07,0.00021033485,0.0072783874,0.19724819,0.7952628
2,0.1908813,0.4519373,0.30496138,0.05143047,0.00078952307
4,9.336005e-08,3.469071e-05,0.0008922305,0.05682859,0.9422444
4,5.203429e-09,9.092497e-06,0.0006255541,0.0722701,0.92709523
4,0.0014547434,0.064756185,0.31738842,0.5360437,0.08035694
1,0.86673963,0.12495186,0.008150353,0.00015792459,1.6501409e-07
1,0.016422559,0.31452307,0.5266824,0.1401275,0.0022444879
3,0.0003777069,0.07518927,0.4342718,0.46669388,0.023467423
0,0.80502903,0.18087254,0.01395252,0.00014576872,7.887001e-08
1,0.25547537,0.48338622,0.23650055,0.024475224,0.0001626631
3,0.0010028515,0.060258165,0.29649776,0.57425517,0.06798599
3,0.0002036225,0.022411106,0.20654799,0.71364754,0.057189703
3,0.02539223,0.34809554,0.49710265,0.12758854,0.0018210538
4,4.1555728e-07,0.0005016954,0.021611849,0.39515722,0.58272886
4,9.479982e-10,7.830435e-07,4.532712e-05,0.0073989667,0.99255496
