true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.0005845409,0.0007655314,0.008520729,0.29067543,0.6994538
4,0.0002134734,7.990448e-05,3.239768e-05,0.0035543956,0.99611986
1,0.51189,0.40624252,0.07727118,0.0045524943,4.3777673e-05
4,0.00015650404,0.00013056166,0.002558367,0.3213735,0.6757811
0,0.38549638,0.55629224,0.055893973,0.0023135217,3.818277e-06
4,0.0004110747,7.81144e-05,2.1812568e-05,0.0025376885,0.9969512
4,0.0018590708,0.0062845596,0.097187266,0.80140215,0.093267016
3,0.0021343012,0.017048826,0.1969819,0.6928257,0.09100931
0,0.90013504,0.098890856,0.00092385727,5.0076218e-05,9.200062e-08
3,0.006159727,0.040698268,0.26914853,0.5942671,0.08972644
1,0.1579958,0.58170456,0.2479692,0.01228908,4.1371663e-05
4,0.0005741477,0.00025164644,0.0001412845,0.009801885,0.98923105
4,0.0012399141,0.0015013453,0.012275038,0.3260471,0.65893656
0,0.4755751,0.4718003,0.04641939,0.006133981,7.122939e-05
4,0.00029071904,0.000121284895,0.00060722977,0.0836026,0.91537815
3,0.0012723558,0.0016460294,0.022783883,0.51941156,0.45488617
2,0.019743193,0.26071978,0.5929913,0.12612644,0.00041930543
1,0.6374915,0.35164797,0.010533648,0.00032613642,6.5486415e-07
4,0.0006509735,0.00027911965,0.00028292468,0.019399548,0.9793874
4,0.0014152146,0.0031733166,0.02706036,0.42255956,0.5457916
0,0.9642575,0.03516845,0.0004998029,7.397089e-05,3.0504873e-07
3,0.006805123,0.05210818,0.3946803,0.527676,0.018730426
4,0.0039055168,0.015761953,0.18716812,0.7034739,0.089690484
1,0.022834063,0.24388531,0.5313559,0.20087227,0.001052468
4,0.0036150585,0.010848689,0.15295595,0.76287997,0.06970031
3,0.003369421,0.013677576,0.15368107,0.7581549,0.07111703
2,0.1165385,0.3639265,0.3759425,0.14040011,0.0031923444
3,0.0010165834,0.0125283245,0.18793,0.7274418,0.07108332
3,0.002078137,0.0016079362,0.007164894,0.19083844,0.79831064
4,0.001095009,0.002544533,0.025134878,0.42141244,0.5498131
4,0.0007734293,2.6408163e-05,4.8311944e-07,0.00010014088,0.9990995
2,0.026366202,0.21639907,0.5401343,0.21431653,0.0027838647
4,0.0004059854,5.9402108e-05,6.802829e-06,0.0007760133,0.99875176
2,0.034306627,0.4137495,0.5168,0.035120398,2.3529774e-05
3,0.032541636,0.18808064,0.5182677,0.25809693,0.0030130812
0,0.96271497,0.037049994,0.00021794486,1.7071283e-05,4.7519165e-08
4,0.000802431,0.0011513416,0.009606847,0.29255223,0.69588715
4,0.0002984307,0.00021185674,0.0006207018,0.047882866,0.95098627
0,0.64157724,0.34624717,0.011647376,0.00052515353,3.1694879e-06
2,0.15133093,0.5164042,0.31298217,0.019254455,2.8238168e-05
4,0.0013812096,0.00042762037,0.00035806603,0.021573244,0.9762598
4,0.0025866618,0.0149458,0.1633337,0.7100345,0.10909938
4,0.00036074093,0.0006419211,0.009296132,0.36547792,0.62422323
2,0.051423702,0.25709033,0.45347297,0.23289455,0.005118491
3,0.0042491737,0.0506788,0.41646945,0.5243013,0.004301304
3,0.0031738642,0.013253273,0.14264016,0.7018714,0.13906136
0,0.06549674,0.30631548,0.4700348,0.15654483,0.0016081383
4,0.0006528795,4.4666114e-05,1.74029e-05,0.002849255,0.99643576
3,0.0032412787,0.0040082284,0.012663928,0.21803677,0.7620498
0,0.35493174,0.48921713,0.151327,0.0045117345,1.2428182e-05
4,0.0011867161,0.0006027167,0.0008876429,0.047966737,0.9493562
0,0.51983845,0.44093186,0.03763436,0.0015814838,1.3803224e-05
4,0.0007388664,0.0011580713,0.007999514,0.2652444,0.7248592
0,0.5515896,0.43185246,0.016106414,0.00045116065,4.0606352e-07
0,0.8582628,0.13423084,0.006405296,0.0010936861,7.317941e-06
2,0.011390199,0.1233894,0.47457594,0.38085324,0.009791154
4,0.00032075978,0.0008811991,0.015344183,0.46011367,0.5233402
2,0.4594957,0.4722326,0.06350192,0.0046551647,0.00011455192
4,0.0006655762,0.0014327582,0.017943515,0.43039465,0.5495635
2,0.39291492,0.52605224,0.07915114,0.0018793856,2.2783447e-06
4,0.00041557933,0.00050857227,0.002015446,0.09010577,0.9069547
4,0.040749628,0.15969001,0.3113975,0.4046916,0.08347128
4,0.0018864011,0.016445348,0.14502923,0.59851676,0.23812228
4,0.0018175535,0.0016896195,0.004882022,0.15040998,0.8412008
4,0.008435324,0.025075005,0.078117244,0.3986172,0.48975524
4,0.0016598362,0.00053354155,0.0014606719,0.083756715,0.91258925
4,0.00032832762,0.00013286372,6.217703e-05,0.005276187,0.99420047
0,0.94282764,0.055817295,0.0011244501,0.00022824359,2.3662071e-06
0,0.8046572,0.19232672,0.0028203593,0.00019223726,3.4456825e-06
0,0.89498526,0.103273466,0.001591751,0.00014919257,4.561695e-07
0,0.07993614,0.4044396,0.42639047,0.088736884,0.0004970021
0,0.09721574,0.5436241,0.34320137,0.015940627,1.8132618e-05
4,0.0037437445,0.0092007965,0.047501404,0.42902225,0.5105318
0,0.7905299,0.2062252,0.003144854,9.9863166e-05,1.6698249e-07
3,0.008241282,0.07785882,0.39005914,0.48735446,0.03648637
3,0.0051534437,0.013860898,0.10345338,0.5495534,0.3279789
3,0.010683414,0.09891944,0.56014735,0.3290592,0.0011906109
4,0.00034642077,0.0008935481,0.010724939,0.34794968,0.6400854
1,0.391502,0.51816654,0.08821965,0.002106743,5.088394e-06
4,0.003878516,0.0063075046,0.017188601,0.2240359,0.7485895
4,0.0005968929,0.00015717809,0.00028818691,0.024251983,0.9747059
1,0.21363363,0.6234632,0.15796973,0.004929456,3.938248e-06
2,0.09186392,0.4104635,0.41709784,0.080060564,0.0005142041
3,0.0005024422,0.0009187989,0.00864322,0.24921401,0.7407215
0,0.23863377,0.5697962,0.18499793,0.006548936,2.317883e-05
3,0.0024368712,0.008429979,0.12530649,0.77395695,0.08986977
0,0.7655372,0.2262094,0.0074954564,0.00075679255,1.1083229e-06
3,0.008439528,0.08641969,0.46908963,0.4249845,0.0110666
1,0.248535,0.5431701,0.20166045,0.006626819,7.618301e-06
3,0.0039719935,0.04365474,0.28925514,0.56717676,0.09594142
1,0.018953757,0.2523335,0.57846344,0.14994411,0.00030521638
1,0.21311723,0.47375387,0.28510436,0.027831355,0.00019327945
2,0.005548286,0.1299609,0.59339195,0.2685143,0.0025845566
1,0.061045,0.23168248,0.38750163,0.29707697,0.022693934
3,0.003107888,0.0894584,0.55206966,0.35268778,0.0026762774
3,0.005500414,0.02915242,0.277269,0.6720562,0.016021956
4,0.0010339954,0.00045294728,0.0004957168,0.02728381,0.97073346
0,0.9508968,0.04849874,0.0005495535,5.4721604e-05,2.3938628e-07
3,0.019402174,0.05173491,0.26315576,0.62424916,0.04145801
0,0.25249684,0.37218004,0.27907354,0.09137728,0.0048722723
0,0.30736104,0.51233983,0.1735387,0.0067279614,3.2456537e-05
4,0.00024225403,0.00038098442,0.0070991213,0.38003328,0.61224437
3,0.0013200277,0.011585953,0.11874283,0.61721724,0.25113392
0,0.86746055,0.12925306,0.003107549,0.00017810662,7.3451395e-07
0,0.4697496,0.45759958,0.07044032,0.0021982458,1.2318512e-05
4,0.0014680536,0.0021770399,0.02235063,0.44715193,0.52685225
3,0.0142938895,0.17805035,0.52722675,0.27753776,0.0028912502
0,0.89934903,0.09818781,0.002259005,0.00020316779,9.384438e-07
4,0.00020933479,2.1451198e-05,5.7764632e-06,0.0016603319,0.998103
3,0.010107924,0.12327768,0.468487,0.3851203,0.0130071305
3,0.09875868,0.5164439,0.35509145,0.029524935,0.00018104291
1,0.038369093,0.23798765,0.42955193,0.27241307,0.02167828
4,0.00016979154,0.00010932518,0.0019765382,0.23139375,0.76635057
2,0.01040257,0.0794036,0.31813732,0.4805901,0.11146635
4,0.00049392565,0.0005607495,0.015875928,0.6509025,0.33216688
4,0.0018738628,0.0014821821,0.02297885,0.56431955,0.4093455
1,0.44772393,0.48462188,0.06433327,0.0032854336,3.5474393e-05
0,0.9738105,0.025969226,0.00018841815,3.1607306e-05,2.056252e-07
3,0.00024928845,0.0002834061,0.007285791,0.45989448,0.532287
3,0.25260082,0.6196487,0.121955864,0.0057845474,1.0087375e-05
0,0.93759334,0.061866816,0.0005094404,3.0349483e-05,9.662385e-08
0,0.28351906,0.4325806,0.24557638,0.037538886,0.00078509294
4,0.00022011547,0.00016670818,0.0013096419,0.11686233,0.8814412
3,0.019371606,0.07734176,0.30959034,0.4789938,0.11470247
3,0.009654745,0.15135029,0.4775953,0.34834936,0.013050256
1,0.10677397,0.6318088,0.23828079,0.022887956,0.00024847506
3,0.0045788195,0.06300607,0.34884188,0.5052072,0.07836601
3,0.0017913856,0.023687448,0.32870635,0.6353522,0.010462711
3,0.09601869,0.31675047,0.40124872,0.17996253,0.0060196063
1,0.00486996,0.015941286,0.061270323,0.44622582,0.47169256
3,0.0027896296,0.010802724,0.13126495,0.67459303,0.18054964
0,0.82104886,0.17488873,0.0038410362,0.0002208248,4.988178e-07
4,0.004088844,0.0038666222,0.0058393497,0.11388546,0.87231964
4,0.0006979247,0.0013941525,0.013064268,0.34155488,0.64328873
0,0.0035498063,0.0013371995,0.007308298,0.261117,0.7266876
1,0.102225244,0.4838404,0.38721544,0.026682572,3.637168e-05
4,0.0003522832,0.00046979112,0.0017109881,0.086581,0.91088593
2,0.02206436,0.2295186,0.5011674,0.24434698,0.0029026512
4,0.00027422764,6.808433e-05,1.8544579e-05,0.002207591,0.9974316
3,0.0017475305,0.0072522396,0.08926245,0.70107347,0.20066428
3,0.0017757377,0.008323525,0.089007124,0.7091489,0.19174471
0,0.7681123,0.22479947,0.006772015,0.00031377596,2.410528e-06
0,0.98129636,0.018611172,8.0374484e-05,1.2035476e-05,7.136111e-08
1,0.01459044,0.15252866,0.55778664,0.27399972,0.0010945763
1,0.26126572,0.6468659,0.08615987,0.00567338,3.5080015e-05
4,0.0005803629,0.0003638207,0.00087457855,0.05428281,0.9438984
4,0.0010435398,0.0005900408,0.00080992235,0.036651485,0.96090496
3,0.0034112625,0.019742997,0.2259095,0.6651196,0.08581666
2,0.019900575,0.170273,0.4936587,0.31215084,0.004016849
4,0.0021738596,0.004199289,0.03231418,0.43710643,0.5242063
3,0.0012676313,0.014657254,0.22567737,0.718886,0.039511748
2,0.07456685,0.32849598,0.42069936,0.17346664,0.002771186
1,0.06367975,0.3278726,0.46043864,0.14661679,0.0013922259
4,0.0011707263,0.0006042081,0.00077854167,0.03408748,0.96335906
1,0.15192926,0.62060267,0.2139308,0.01345713,8.018995e-05
4,0.00015590197,2.4887002e-05,2.095232e-05,0.004472711,0.99532545
3,0.04847218,0.2043373,0.3828997,0.32293677,0.041354038
3,0.0020337524,0.005316188,0.0436223,0.49996156,0.44906616
4,0.00093240617,0.000750078,0.00933432,0.43807468,0.5509085
4,0.00084896747,9.708397e-05,2.4384468e-05,0.0027072502,0.9963224
0,0.3146212,0.5649264,0.11700144,0.0034469191,4.108682e-06
4,0.0013050737,0.0029725612,0.018634146,0.35095018,0.626138
2,0.004886097,0.08064987,0.5412206,0.3690151,0.0042283144
0,0.8459001,0.13920878,0.011621958,0.003067006,0.00020218412
4,0.00017790627,1.945101e-05,1.0993526e-06,0.000218394,0.9995832
3,0.0049693314,0.023987232,0.21455324,0.678994,0.07749623
4,0.00048727856,5.7256653e-05,1.0794073e-05,0.0015781783,0.9978666
1,0.010657537,0.15086412,0.46398604,0.35674548,0.017746823
1,0.06663367,0.30970037,0.4210982,0.19917458,0.0033931192
4,0.0065106964,0.08614185,0.42951512,0.4521343,0.025698049
2,0.0065392563,0.13992257,0.6654742,0.18758936,0.00047469843
0,0.9605508,0.038845353,0.00052747526,7.5876684e-05,4.7444388e-07
1,0.07021342,0.38201112,0.45475957,0.09259305,0.0004228983
1,0.04440353,0.3785046,0.49431875,0.0823113,0.00046177537
2,0.005827167,0.105889,0.47675598,0.39671975,0.014808107
4,0.00067518215,0.0031528468,0.02944342,0.43163168,0.5350968
4,0.00022105018,9.597396e-06,7.785145e-08,2.0766882e-05,0.9997484
4,0.0003249702,7.906345e-05,3.3640827e-05,0.004000205,0.9955622
3,0.007480855,0.04948919,0.37766168,0.56038797,0.0049803257
0,0.26757175,0.4882757,0.23066473,0.013438138,4.97365e-05
4,0.0008466648,0.00010813996,8.911841e-05,0.011832309,0.98712385
0,0.63545054,0.3466882,0.01721646,0.0006416711,3.1715397e-06
4,0.00019537802,0.00015153683,0.00066205114,0.051119823,0.9478712
2,0.0033077153,0.021414127,0.23342541,0.7199219,0.021930886
0,0.94871485,0.05002755,0.0010772283,0.0001783219,2.086845e-06
2,0.02649916,0.3133955,0.5614301,0.09826016,0.00041508995
4,0.00079662894,0.0011924288,0.004721545,0.13869354,0.8545958
4,0.0024710589,0.014898803,0.18802962,0.7337474,0.06085309
3,0.0059380447,0.038318302,0.2841193,0.6410022,0.0306222
0,0.6012721,0.37355396,0.023630755,0.0015176377,2.5568148e-05
4,0.0003311501,0.0010088751,0.029887905,0.72427267,0.24449936
2,0.0314703,0.26468322,0.56585556,0.1377024,0.0002884775
1,0.25676858,0.6278971,0.10709427,0.00815367,8.636138e-05
0,0.67188793,0.3084233,0.016909005,0.0027625945,1.7186989e-05
4,0.00063669315,3.0983323e-05,2.4503227e-06,0.0005215683,0.99880826
4,0.00024988115,4.637119e-05,1.9232451e-05,0.0028419099,0.9968426
1,0.10167509,0.628506,0.255021,0.014772194,2.572333e-05
1,0.23216167,0.3788811,0.29537228,0.089860894,0.0037240102
1,0.49195793,0.44709164,0.058701277,0.0022390946,1.0065419e-05
4,0.0010171218,0.0014192652,0.0032004595,0.08660538,0.9077577
4,0.0003665098,0.00066976587,0.010481958,0.40709296,0.5813888
4,0.0006972885,0.00030072575,0.00016773911,0.010618199,0.98821604
3,0.00013209268,0.000115402974,0.0014809538,0.15724322,0.8410283
3,0.013649971,0.17142871,0.5522985,0.25989646,0.0027263686
4,0.00015240553,0.00020908851,0.005725478,0.4091296,0.58478343
4,0.002761055,0.004485735,0.011634479,0.196272,0.7848467
4,0.00031361094,0.00023347608,0.00046485654,0.033027302,0.96596074
4,0.00056541065,5.226818e-05,8.047587e-06,0.0012525853,0.99812156
1,0.029903626,0.3538869,0.52776533,0.08784224,0.00060191285
2,0.099486545,0.5177647,0.36185604,0.020859526,3.3215718e-05
3,0.009965283,0.040255312,0.13670439,0.41914847,0.3939265
3,0.030871056,0.12304744,0.2856848,0.38072196,0.17967476
4,0.00019297842,0.00013062057,0.0010290598,0.10567239,0.8929749
1,0.018105812,0.08613105,0.33205822,0.48633462,0.0773703
0,0.2782023,0.39550087,0.23748265,0.084681936,0.0041323053
4,0.0009884199,0.00055006845,0.003123463,0.17003016,0.8253078
4,0.00045655738,1.07590595e-05,1.3924145e-07,3.8232858e-05,0.9994943
4,0.0018437208,0.00015950245,2.9661962e-05,0.0023663118,0.9956007
4,0.0020526526,0.0030899465,0.011713025,0.22091308,0.76223123
4,0.0006606433,0.0011000137,0.0065792426,0.20496267,0.7866975
4,0.00063466816,0.00051658915,0.0013954854,0.07066766,0.92678547
4,0.0017339275,0.0017586817,0.0033315402,0.091708735,0.9014671
3,0.029015364,0.16820036,0.43676808,0.3434944,0.022521885
4,0.00070770894,0.00026569449,0.0018865317,0.17306171,0.8240783
3,0.0008137372,0.010408398,0.17157112,0.7530545,0.06415222
2,0.005104856,0.1341292,0.56767976,0.2899146,0.0031715927
1,0.20867175,0.46249864,0.29479071,0.033861727,0.00017717306
4,0.00059923297,0.00038204232,0.0035681496,0.22189069,0.7735598
0,0.47837335,0.4936222,0.026488537,0.0015083655,7.5918474e-06
0,0.6179203,0.3647894,0.01660048,0.00068764423,2.2041881e-06
0,0.3432096,0.57228965,0.081440814,0.0030558344,4.1378153e-06
4,0.000645104,0.00028213864,0.00075364514,0.055082753,0.9432364
1,0.10257123,0.45654505,0.38890278,0.051703982,0.0002768833
4,0.0018923333,9.4820716e-05,5.6034114e-06,0.0007391722,0.9972681
2,0.09154736,0.4083199,0.43867332,0.06122365,0.00023584576
0,0.3040003,0.563283,0.125036,0.007631226,4.9438648e-05
4,0.0015210791,0.0006391696,0.0005684551,0.02481105,0.9724602
1,0.040205266,0.42778376,0.494293,0.037669998,4.795647e-05
2,0.011513244,0.19866833,0.6105546,0.17870718,0.00055668177
4,0.0006460952,0.00025616892,0.0011388679,0.09313754,0.9048214
3,0.20294872,0.4275544,0.307019,0.06098793,0.0014899329
0,0.91902053,0.07942789,0.0014222512,0.00012903092,3.500141e-07
4,0.0005682627,5.1193732e-05,7.57305e-06,0.0013794503,0.99799347
4,0.00093030935,0.00011519443,9.010592e-06,0.0008705127,0.9980749
3,0.0025119716,0.01817764,0.19306223,0.68711257,0.09913563
0,0.3688761,0.45571923,0.1644844,0.010843167,7.712342e-05
4,0.0028064938,0.00016075374,5.176783e-06,0.0003856317,0.9966419
3,0.0016827468,0.0060382746,0.07001371,0.55266064,0.36960465
4,0.00052811607,0.0004528129,0.01273636,0.52557003,0.4607127
4,0.0009973713,0.0018289308,0.020672508,0.49188125,0.48461998
2,0.21593775,0.41845092,0.29936808,0.06569659,0.00054666767
4,0.0005780113,0.0016156771,0.028491432,0.5835276,0.38578728
4,0.0011131447,2.6267133e-05,4.9752504e-07,0.00010917014,0.9987509
0,0.46320596,0.45324075,0.08100553,0.0025421004,5.712347e-06
4,0.00043782743,0.000710182,0.0077962438,0.3033909,0.6876648
1,0.15510103,0.64735115,0.19072857,0.0068149543,4.3022915e-06
3,0.17064562,0.3511432,0.3368614,0.13540378,0.0059459857
4,0.0006502137,0.00012911075,0.0001259873,0.013545571,0.98554915
2,0.007736166,0.078355104,0.46219656,0.44568834,0.006023815
0,0.9433757,0.056090757,0.00049042254,4.303341e-05,1.5935275e-07
0,0.6245698,0.35634178,0.018575512,0.00051027234,2.5810757e-06
0,0.76600325,0.23030579,0.003583829,0.00010693767,2.2111755e-07
3,0.008975967,0.0190799,0.11321742,0.59316427,0.26556247
4,0.00038226938,0.0005696515,0.006930321,0.3057417,0.68637604
4,0.0007668864,0.0010204378,0.004369089,0.15252006,0.8413235
4,0.0022604133,0.0009770904,0.0025338773,0.096086435,0.8981422
3,0.08655707,0.30324754,0.37888244,0.21964198,0.01167099
1,0.30346245,0.6183497,0.07415669,0.0040183705,1.2772005e-05
4,0.001021264,0.0025169177,0.006126799,0.09156682,0.8987682
4,0.00040011824,1.0604233e-05,1.0716275e-07,2.7172995e-05,0.99956197
4,0.00019828521,0.00016693819,0.000523939,0.040787157,0.9583237
2,0.018018372,0.1603044,0.4421789,0.35122666,0.02827161
2,0.04320413,0.25532627,0.4328775,0.25738308,0.011208961
2,0.0081480285,0.068234146,0.37037542,0.5084831,0.044759322
4,0.0003461816,0.0012873661,0.02537901,0.46426785,0.5087196
1,0.02004541,0.17205903,0.47122067,0.32710615,0.009568731
3,0.025810508,0.15176947,0.47354302,0.3400231,0.008853944
3,0.005104559,0.05037272,0.37291953,0.53343964,0.03816357
3,0.0020380376,0.014770847,0.17292188,0.70757174,0.102697514
4,0.0015433696,0.0015016653,0.0023757974,0.0807579,0.9138213
0,0.9252219,0.07332483,0.0013097532,0.00014226763,1.2562967e-06
1,0.40356752,0.5236872,0.069982365,0.0027478617,1.5115782e-05
4,0.015916932,0.19887854,0.5779038,0.20264576,0.004654969
4,0.00031369922,0.00010362169,3.3621087e-05,0.0029717884,0.9965772
4,0.0008663134,2.1039894e-05,7.347574e-07,0.00017710467,0.9989348
3,0.0053993636,0.05969015,0.3766966,0.5286956,0.029518364
4,0.00019353726,3.0944877e-05,5.410356e-06,0.0009961204,0.998774
0,0.96473944,0.03459419,0.0005563553,0.00010845232,1.532996e-06
1,0.055032983,0.26605275,0.5449543,0.13328354,0.00067642535
1,0.5422545,0.4301339,0.026735313,0.0008734983,2.8095874e-06
3,0.004087943,0.061681326,0.3552016,0.45277923,0.12624985
4,0.0063884,0.02436312,0.040220547,0.20683669,0.7221912
4,0.00049486425,1.5426951e-05,2.1986969e-07,4.918964e-05,0.99944025
0,0.96322596,0.03624781,0.00046494484,6.0976497e-05,2.9133528e-07
4,0.00040654454,0.00012211327,0.00013215169,0.016032286,0.983307
3,0.008640822,0.07656972,0.37914273,0.49712527,0.038521513
0,0.60111326,0.3634538,0.03321858,0.002185221,2.9086072e-05
4,0.00031457123,7.188295e-05,2.6556772e-05,0.0030841758,0.99650276
2,0.025471069,0.26473847,0.5343746,0.17496516,0.00045070166
2,0.001013033,0.0032140126,0.028805561,0.48752484,0.47944254
0,0.9276942,0.070104726,0.0016707208,0.00052104995,9.336403e-06
4,0.0022809997,0.00025776293,6.7880304e-05,0.0059563303,0.991437
4,0.0004676732,4.3794615e-05,4.7864064e-06,0.00075002137,0.9987338
4,0.0029509615,0.0064740432,0.029688355,0.3682267,0.59265995
1,0.077771135,0.5056985,0.3757758,0.040488187,0.00026637598
4,0.00067252223,0.0017330035,0.037726413,0.7206086,0.2392595
4,0.00047841526,0.0002718205,0.0015477862,0.11677617,0.8809257
1,0.014363521,0.17174119,0.59685785,0.21622391,0.00081351475
0,0.9681828,0.03154387,0.00024384719,2.9335384e-05,5.8317987e-08
0,0.35969263,0.5182121,0.11702875,0.005050894,1.5587111e-05
0,0.77769524,0.21436188,0.007146704,0.00078798237,8.141951e-06
2,0.19650845,0.44500577,0.31066355,0.04750797,0.00031423318
0,0.83288205,0.16548873,0.0015671283,6.164699e-05,4.259246e-07
0,0.20963548,0.5019112,0.27045548,0.01793604,6.177706e-05
0,0.66671073,0.32178116,0.011069217,0.0004372323,1.6313171e-06
1,0.10564818,0.52924776,0.34055302,0.024428224,0.00012279775
3,0.0014769586,0.0048637507,0.062114548,0.64306116,0.28848353
0,0.43595788,0.42312738,0.12968825,0.011055048,0.00017137727
4,0.0004792473,0.00012513353,7.188171e-05,0.00650897,0.9928148
4,0.00070208876,4.3867953e-05,2.6225357e-06,0.00047040425,0.998781
4,0.0030569718,0.025382984,0.17426589,0.5791235,0.21817063
4,0.0006490213,0.00016513526,0.0002650724,0.027408695,0.971512
4,0.00012871662,0.00048827694,0.015949354,0.5855375,0.39789614
0,0.24982296,0.46200806,0.2606685,0.027196169,0.00030426646
0,0.26844716,0.40348485,0.26541507,0.05979663,0.0028563403
4,0.00028595215,7.2453535e-05,0.0003249227,0.04653487,0.9527818
3,0.001422004,0.012513181,0.22761348,0.7310487,0.027402604
4,0.0010980375,0.00019121388,7.134546e-05,0.0059409607,0.9926984
2,0.029623102,0.23507774,0.49798244,0.23555216,0.0017645053
4,0.00042169783,0.00023460244,9.5398376e-05,0.0052411226,0.9940071
2,0.013046547,0.10534119,0.4343408,0.42396024,0.023311188
3,0.0009916618,0.0029036102,0.05184612,0.7317652,0.2124934
3,0.0015420484,0.04135072,0.44570726,0.50626576,0.0051342063
4,0.00060447474,0.00031138994,0.00047297426,0.032623168,0.965988
4,0.00023528631,2.891945e-05,5.031244e-06,0.00091907586,0.9988117
0,0.8921093,0.10678853,0.0010533367,4.866433e-05,1.01513365e-07
2,0.0049656476,0.08340293,0.4461031,0.4401773,0.02535108
0,0.1999278,0.5478611,0.24410436,0.008098785,7.981725e-06
4,0.0009834849,0.00067380763,0.0010995958,0.054779287,0.94246376
4,0.00044093697,0.0002776447,0.0046460074,0.36689836,0.6277371
0,0.7984796,0.19662791,0.004447783,0.0004427038,2.0152243e-06
1,0.23188347,0.39616343,0.29301152,0.0768149,0.0021266888
4,0.002819808,0.010327978,0.09032215,0.6561733,0.2403568
3,0.013348678,0.17556965,0.5971595,0.21342458,0.0004975724
4,0.00048003002,0.00032485725,0.0041756122,0.2932097,0.7018098
3,0.001816313,0.02444115,0.2863009,0.6697809,0.01766074
0,0.2574752,0.51039255,0.22217394,0.009923535,3.483131e-05
3,0.0038815779,0.011901236,0.07871178,0.56479996,0.34070548
4,0.001471753,0.0014655958,0.0023357554,0.07003883,0.92468804
3,0.0054132757,0.004866548,0.04826759,0.72137547,0.2200771
4,9.537035e-05,3.5614667e-05,5.135217e-05,0.0076480443,0.9921697
4,0.0009989731,0.00010553832,3.5048186e-05,0.004200562,0.99465984
0,0.88122755,0.11697651,0.0017113321,8.4259256e-05,3.4892415e-07
4,0.0025156098,0.014712524,0.17951159,0.71971536,0.08354491
4,0.0055897553,0.0016237784,0.0053886217,0.21320729,0.77419055
4,0.0012614888,0.00042699653,0.00016292675,0.007465099,0.99068344
4,0.0007747343,0.00047506517,0.00048744035,0.023195237,0.9750676
4,0.0008000699,0.00024995464,0.00050703017,0.046800617,0.95164233
3,0.004100752,0.016495707,0.15857545,0.66841704,0.15241107
3,0.00893288,0.044317894,0.34826708,0.5938806,0.004601538
4,0.00084011344,2.3978786e-05,3.35827e-07,6.309265e-05,0.99907243
4,0.0018497674,0.00055304694,0.0011264912,0.0777788,0.91869193
3,0.0027250424,0.012743407,0.1282886,0.6383391,0.21790391
4,0.007206164,0.00070099573,0.00015781628,0.008732728,0.9832024
4,0.0015810278,0.00437779,0.060288243,0.661316,0.27243692
3,0.0012314934,0.004496184,0.05962724,0.6596369,0.2750082
4,0.00037914043,0.00014932106,0.00017799526,0.0148297995,0.9844637
1,0.22676224,0.67709213,0.09056303,0.0055754823,7.1511045e-06
2,0.007526397,0.140858,0.636613,0.21407393,0.0009285992
4,0.0005537595,0.0009949754,0.016407525,0.43861797,0.5434258
0,0.95323604,0.046401635,0.0003375025,2.4828116e-05,5.418712e-08
4,0.003229753,0.00044353682,0.00018494655,0.011786998,0.98435473
4,0.00093239686,0.0049359268,0.10679477,0.7878034,0.09953349
4,0.0005619989,0.00022370394,0.0005606293,0.05458593,0.9440676
1,0.25560558,0.59752005,0.14158653,0.0052663535,2.1495503e-05
0,0.962397,0.036971316,0.00053527387,9.5340685e-05,1.0416197e-06
1,0.012931723,0.15746614,0.46582562,0.34741312,0.016363483
1,0.13007888,0.629973,0.2273988,0.012527327,2.1951852e-05
3,0.0026682613,0.010631623,0.15560378,0.7884184,0.04267796
4,0.0004643912,0.00018939833,0.00079994154,0.061390936,0.93715537
4,0.0010101642,0.0004714373,0.00059111044,0.03142738,0.96649987
4,0.0013684514,0.0035370023,0.04500099,0.6558946,0.29419893
0,0.9360328,0.06339039,0.00054025167,3.638783e-05,7.953228e-08
4,0.0008458084,0.00026649542,0.0004204367,0.03110986,0.9673573
3,0.0010211603,0.0008527216,0.012531388,0.45793018,0.5276646
1,0.09786678,0.5687019,0.31966123,0.013759356,1.0646633e-05
1,0.014838663,0.25663877,0.5994736,0.12892918,0.000119783326
4,0.00027377185,0.00040080113,0.011254511,0.5386124,0.44945854
3,0.003471224,0.0120310085,0.15330175,0.7877136,0.04348241
4,0.0005767185,2.3736824e-05,1.8311363e-06,0.0004374003,0.9989604
4,0.0014043965,0.006477908,0.08405968,0.684044,0.22401404
4,0.00036119614,6.144499e-05,3.730938e-05,0.006111565,0.9934284
0,0.3268368,0.4938365,0.17361487,0.0056987754,1.3040702e-05
0,0.9561875,0.04339509,0.0003739122,4.3324282e-05,2.1549215e-07
0,0.9606018,0.03905125,0.00031561745,3.132346e-05,5.658754e-08
1,0.27571112,0.52539265,0.18851331,0.010342122,4.0846033e-05
0,0.33181694,0.47278792,0.1835412,0.0117354,0.00011846357
2,0.025309306,0.25757617,0.5109657,0.20418791,0.0019609118
3,0.002902175,0.02263646,0.24425907,0.70594555,0.024256768
0,0.9505366,0.048788827,0.0006089078,6.540953e-05,1.7781686e-07
3,0.0011630992,0.005636663,0.055248167,0.5182089,0.41974312
0,0.57264346,0.36975408,0.050691083,0.0067209485,0.00019038137
4,0.0005490933,0.0014144666,0.02438845,0.52548254,0.44816548
0,0.7084276,0.28510725,0.0063004885,0.00016415637,4.7820953e-07
